id, model-name, latency
739 , googlenet , 38.34000015258789
741 , yolov2 , 8.420000076293945
742 , resnet50 , 0.180999755859375
743 , googlenet , 0.025000572204589844
744 , squeezenetv1 , 0.4439997673034668
745 , yolov2 , 0.024000167846679688
747 , resnet50 , 4.131000518798828
746 , vgg19 , 24.01599884033203
748 , googlenet , 0.1360006332397461
749 , squeezenetv1 , 0.1529998779296875
750 , resnet50 , 0.11299896240234375
751 , yolov2 , 0.02299976348876953
752 , vgg19 , 0.08599853515625
754 , googlenet , 8.543999671936035
755 , squeezenetv1 , 7.267000198364258
753 , resnet50 , 32.94900131225586
756 , yolov2 , 0.024000167846679688
757 , resnet50 , 0.05999946594238281
758 , vgg19 , 0.14500045776367188
760 , squeezenetv1 , 15.041998863220215
759 , googlenet , 40.17100143432617
761 , resnet50 , 6.190999984741211
762 , yolov2 , 0.0819997787475586
763 , googlenet , 0.024999618530273438
764 , resnet50 , 0.11299896240234375
766 , squeezenetv1 , 14.647000312805176
765 , vgg19 , 27.954002380371094
767 , yolov2 , 0.08799982070922852
768 , googlenet , 0.07699966430664062
769 , resnet50 , 0.024999618530273438
770 , squeezenetv1 , 0.08800029754638672
771 , vgg19 , 0.07199859619140625
772 , resnet50 , 11.267000198364258
773 , yolov2 , 0.07600021362304688
774 , googlenet , 0.017999649047851562
775 , squeezenetv1 , 0.11800003051757812
776 , resnet50 , 0.24899864196777344
777 , vgg19 , 0.029998779296875
778 , yolov2 , 0.03299999237060547
779 , squeezenetv1 , 0.0819997787475586
780 , resnet50 , 0.1639995574951172
781 , googlenet , 15.029000282287598
782 , resnet50 , 0.17800140380859375
783 , yolov2 , 1.2709999084472656
784 , vgg19 , 0.14699935913085938
785 , squeezenetv1 , 19.101001739501953
786 , googlenet , 23.86600112915039
787 , resnet50 , 0.055999755859375
788 , yolov2 , 0.01900005340576172
789 , vgg19 , 0.0279998779296875
791 , squeezenetv1 , 33.26700210571289
790 , googlenet , 46.08300018310547
792 , resnet50 , 48.525001525878906
793 , resnet50 , 0.06400108337402344
794 , yolov2 , 0.0840001106262207
795 , squeezenetv1 , 0.13500022888183594
796 , googlenet , 0.02100086212158203
797 , vgg19 , 0.15000152587890625
798 , resnet50 , 0.10400009155273438
799 , yolov2 , 0.15899991989135742
800 , googlenet , 3.49899959564209
801 , squeezenetv1 , 5.197999954223633
802 , resnet50 , 0.1100006103515625
803 , vgg19 , 0.16899871826171875
804 , squeezenetv1 , 0.11499977111816406
805 , yolov2 , 8.383999824523926
806 , googlenet , 11.395999908447266
807 , resnet50 , 0.062000274658203125
808 , vgg19 , 0.180999755859375
811 , yolov2 , 6.754000186920166
810 , squeezenetv1 , 26.31100082397461
812 , googlenet , 14.545000076293945
809 , resnet50 , 62.22500228881836
813 , resnet50 , 0.06599998474121094
814 , squeezenetv1 , 0.11600017547607422
815 , yolov2 , 6.300000190734863
816 , googlenet , 4.772000312805176
817 , vgg19 , 14.489002227783203
818 , resnet50 , 0.13699913024902344
819 , yolov2 , 0.08500003814697266
820 , squeezenetv1 , 0.1100001335144043
821 , googlenet , 0.1269998550415039
822 , vgg19 , 0.03099822998046875
823 , resnet50 , 42.94000244140625
824 , googlenet , 0.020999908447265625
825 , resnet50 , 0.14400100708007812
826 , yolov2 , 19.689001083374023
827 , squeezenetv1 , 20.583999633789062
828 , vgg19 , 0.02899932861328125
829 , googlenet , 0.026000022888183594
830 , resnet50 , 6.840999603271484
831 , yolov2 , 14.917000770568848
832 , squeezenetv1 , 0.01900005340576172
833 , resnet50 , 0.0279998779296875
834 , yolov2 , 0.07899999618530273
835 , vgg19 , 0.128997802734375
837 , squeezenetv1 , 16.718000411987305
836 , googlenet , 37.750999450683594
838 , resnet50 , 0.062000274658203125
839 , yolov2 , 0.08099985122680664
840 , googlenet , 0.02299976348876953
841 , vgg19 , 0.180999755859375
843 , squeezenetv1 , 22.177000045776367
842 , resnet50 , 39.060997009277344
844 , yolov2 , 0.08500003814697266
845 , resnet50 , 0.06699943542480469
846 , googlenet , 17.79199981689453
847 , vgg19 , 0.02500152587890625
848 , squeezenetv1 , 35.96799850463867
849 , resnet50 , 0.020999908447265625
850 , yolov2 , 20.152999877929688
851 , googlenet , 0.021999359130859375
852 , squeezenetv1 , 0.031000137329101562
853 , resnet50 , 0.06599998474121094
854 , vgg19 , 13.83700180053711
855 , yolov2 , 12.032000541687012
856 , googlenet , 0.02200031280517578
857 , resnet50 , 0.026998519897460938
858 , squeezenetv1 , 0.10599994659423828
859 , vgg19 , 0.1719970703125
860 , resnet50 , 4.927000045776367
861 , yolov2 , 9.844999313354492
862 , googlenet , 13.282000541687012
863 , squeezenetv1 , 0.14500045776367188
864 , resnet50 , 0.07000160217285156
865 , vgg19 , 0.1790008544921875
867 , yolov2 , 28.906999588012695
866 , googlenet , 44.22999954223633
868 , resnet50 , 6.284999847412109
869 , squeezenetv1 , 0.17100048065185547
870 , googlenet , 0.02200031280517578
871 , yolov2 , 0.019999980926513672
872 , resnet50 , 0.0670013427734375
873 , vgg19 , 18.652999877929688
874 , squeezenetv1 , 0.10099983215332031
875 , resnet50 , 0.055999755859375
876 , googlenet , 0.02200031280517578
877 , yolov2 , 0.02299976348876953
878 , vgg19 , 0.16299819946289062
880 , squeezenetv1 , 20.97100067138672
879 , resnet50 , 42.055999755859375
881 , googlenet , 10.552999496459961
882 , yolov2 , 0.019999980926513672
883 , resnet50 , 0.11300086975097656
884 , squeezenetv1 , 0.20000076293945312
885 , vgg19 , 0.21000289916992188
887 , yolov2 , 13.892000198364258
886 , googlenet , 41.781002044677734
888 , resnet50 , 10.645999908447266
889 , squeezenetv1 , 0.20099925994873047
890 , resnet50 , 0.03299903869628906
891 , googlenet , 16.10700035095215
892 , yolov2 , 5.6620001792907715
893 , vgg19 , 8.002998352050781
894 , resnet50 , 0.14099884033203125
895 , squeezenetv1 , 18.89299964904785
896 , googlenet , 0.1269998550415039
897 , yolov2 , 3.5330004692077637
898 , vgg19 , 0.15399932861328125
899 , resnet50 , 39.759002685546875
900 , squeezenetv1 , 21.33100128173828
901 , googlenet , 5.09999942779541
902 , yolov2 , 0.0989999771118164
903 , resnet50 , 0.15600013732910156
904 , vgg19 , 0.0319976806640625
905 , squeezenetv1 , 43.740997314453125
906 , resnet50 , 24.320999145507812
907 , googlenet , 16.361000061035156
908 , yolov2 , 0.019999980926513672
909 , resnet50 , 0.17300033569335938
910 , squeezenetv1 , 2.8480005264282227
911 , vgg19 , 0.0260009765625
913 , yolov2 , 19.73699951171875
912 , googlenet , 43.46099853515625
914 , resnet50 , 0.08499908447265625
915 , squeezenetv1 , 0.026999473571777344
916 , yolov2 , 0.15399980545043945
917 , googlenet , 0.01900005340576172
918 , resnet50 , 5.722999572753906
919 , vgg19 , 5.08599853515625
920 , squeezenetv1 , 0.02100086212158203
921 , resnet50 , 0.020000457763671875
922 , googlenet , 0.0859994888305664
923 , yolov2 , 2.0349998474121094
924 , vgg19 , 0.16400146484375
925 , resnet50 , 21.064001083374023
926 , squeezenetv1 , 21.242000579833984
927 , googlenet , 0.02200031280517578
928 , yolov2 , 0.017999649047851562
929 , resnet50 , 0.1700000762939453
930 , vgg19 , 0.023998260498046875
931 , squeezenetv1 , 44.917999267578125
932 , yolov2 , 0.020999908447265625
933 , googlenet , 7.565000534057617
934 , resnet50 , 0.025999069213867188
935 , squeezenetv1 , 0.1400003433227539
936 , vgg19 , 0.11700057983398438
937 , yolov2 , 22.15799903869629
939 , googlenet , 13.49699878692627
938 , resnet50 , 40.457000732421875
940 , resnet50 , 0.16300010681152344
941 , squeezenetv1 , 13.155000686645508
942 , yolov2 , 0.0989999771118164
943 , vgg19 , 0.17499923706054688
944 , googlenet , 44.04500198364258
945 , resnet50 , 18.062000274658203
946 , squeezenetv1 , 0.16700077056884766
947 , yolov2 , 0.019999980926513672
948 , resnet50 , 3.4549999237060547
949 , googlenet , 0.021999359130859375
950 , vgg19 , 0.16699981689453125
951 , squeezenetv1 , 9.246000289916992
952 , resnet50 , 18.33100128173828
953 , yolov2 , 0.017000198364257812
954 , googlenet , 7.11299991607666
955 , resnet50 , 0.17099952697753906
956 , vgg19 , 0.17699813842773438
958 , yolov2 , 3.3459997177124023
957 , squeezenetv1 , 47.064998626708984
959 , googlenet , 0.08700084686279297
960 , resnet50 , 4.995000839233398
961 , squeezenetv1 , 0.11100006103515625
962 , resnet50 , 0.024000167846679688
964 , yolov2 , 5.122000217437744
963 , vgg19 , 20.006004333496094
965 , googlenet , 46.538997650146484
966 , resnet50 , 0.022001266479492188
967 , squeezenetv1 , 0.1289997100830078
968 , yolov2 , 0.07999992370605469
969 , vgg19 , 0.022998809814453125
970 , googlenet , 42.56700134277344
971 , resnet50 , 9.269001007080078
972 , squeezenetv1 , 0.021999359130859375
973 , yolov2 , 0.08500003814697266
974 , resnet50 , 0.1750011444091797
975 , googlenet , 18.507999420166016
976 , vgg19 , 0.069000244140625
977 , squeezenetv1 , 0.15400028228759766
978 , resnet50 , 0.12600135803222656
979 , yolov2 , 5.246999740600586
980 , googlenet , 0.14599990844726562
981 , vgg19 , 0.20299911499023438
984 , yolov2 , 17.12099838256836
983 , squeezenetv1 , 40.711002349853516
982 , resnet50 , 57.86899948120117
985 , googlenet , 0.024000167846679688
986 , resnet50 , 0.1340007781982422
987 , squeezenetv1 , 0.07999992370605469
988 , yolov2 , 4.395000457763672
989 , vgg19 , 0.12799835205078125
990 , resnet50 , 26.739999771118164
991 , googlenet , 3.8080005645751953
992 , squeezenetv1 , 0.13899993896484375
993 , yolov2 , 5.669999599456787
994 , resnet50 , 0.10899925231933594
995 , vgg19 , 0.12099838256835938
996 , googlenet , 6.295000076293945
997 , yolov2 , 4.952000141143799
998 , resnet50 , 0.06299972534179688
999 , squeezenetv1 , 0.1120004653930664
1000 , googlenet , 0.13399982452392578
