x,total,x,resnet50,x,vgg19,x,yolov2,x,squeezenetv1,x,googlenet
20.2,0.857,20.2,0.8084291187739464,20.2,0.9419354838709677,20.2,0.9123711340206185,20.2,0.8358974358974359,20.2,0.8205128205128205
20.3,0.858,20.3,0.8084291187739464,20.3,0.9419354838709677,20.3,0.9123711340206185,20.3,0.8358974358974359,20.3,0.8256410256410256
20.4,0.858,20.4,0.8084291187739464,20.4,0.9419354838709677,20.4,0.9123711340206185,20.4,0.8358974358974359,20.4,0.8256410256410256
20.5,0.858,20.5,0.8084291187739464,20.5,0.9419354838709677,20.5,0.9123711340206185,20.5,0.8358974358974359,20.5,0.8256410256410256
20.6,0.86,20.6,0.8084291187739464,20.6,0.9419354838709677,20.6,0.9123711340206185,20.6,0.8461538461538461,20.6,0.8256410256410256
20.7,0.86,20.7,0.8084291187739464,20.7,0.9419354838709677,20.7,0.9123711340206185,20.7,0.8461538461538461,20.7,0.8256410256410256
20.8,0.86,20.8,0.8084291187739464,20.8,0.9419354838709677,20.8,0.9123711340206185,20.8,0.8461538461538461,20.8,0.8256410256410256
20.9,0.86,20.9,0.8084291187739464,20.9,0.9419354838709677,20.9,0.9123711340206185,20.9,0.8461538461538461,20.9,0.8256410256410256
21.0,0.861,21.0,0.8084291187739464,21.0,0.9419354838709677,21.0,0.9123711340206185,21.0,0.8512820512820513,21.0,0.8256410256410256
21.1,0.862,21.1,0.8122605363984674,21.1,0.9419354838709677,21.1,0.9123711340206185,21.1,0.8512820512820513,21.1,0.8256410256410256
21.2,0.863,21.2,0.8160919540229885,21.2,0.9419354838709677,21.2,0.9123711340206185,21.2,0.8512820512820513,21.2,0.8256410256410256
21.3,0.865,21.3,0.8199233716475096,21.3,0.9419354838709677,21.3,0.9123711340206185,21.3,0.8564102564102564,21.3,0.8256410256410256
21.4,0.866,21.4,0.8199233716475096,21.4,0.9419354838709677,21.4,0.9123711340206185,21.4,0.8615384615384616,21.4,0.8256410256410256
21.5,0.866,21.5,0.8199233716475096,21.5,0.9419354838709677,21.5,0.9123711340206185,21.5,0.8615384615384616,21.5,0.8256410256410256
21.6,0.866,21.6,0.8199233716475096,21.6,0.9419354838709677,21.6,0.9123711340206185,21.6,0.8615384615384616,21.6,0.8256410256410256
21.7,0.866,21.7,0.8199233716475096,21.7,0.9419354838709677,21.7,0.9123711340206185,21.7,0.8615384615384616,21.7,0.8256410256410256
21.8,0.866,21.8,0.8199233716475096,21.8,0.9419354838709677,21.8,0.9123711340206185,21.8,0.8615384615384616,21.8,0.8256410256410256
21.9,0.866,21.9,0.8199233716475096,21.9,0.9419354838709677,21.9,0.9123711340206185,21.9,0.8615384615384616,21.9,0.8256410256410256
22.0,0.867,22.0,0.8199233716475096,22.0,0.9483870967741935,22.0,0.9123711340206185,22.0,0.8615384615384616,22.0,0.8256410256410256
22.1,0.868,22.1,0.8199233716475096,22.1,0.9483870967741935,22.1,0.9123711340206185,22.1,0.8615384615384616,22.1,0.8307692307692308
22.2,0.871,22.2,0.8237547892720306,22.2,0.9483870967741935,22.2,0.9175257731958762,22.2,0.8666666666666667,22.2,0.8307692307692308
22.3,0.872,22.3,0.8275862068965517,22.3,0.9483870967741935,22.3,0.9175257731958762,22.3,0.8666666666666667,22.3,0.8307692307692308
22.4,0.874,22.4,0.8352490421455939,22.4,0.9483870967741935,22.4,0.9175257731958762,22.4,0.8666666666666667,22.4,0.8307692307692308
22.5,0.874,22.5,0.8352490421455939,22.5,0.9483870967741935,22.5,0.9175257731958762,22.5,0.8666666666666667,22.5,0.8307692307692308
22.6,0.875,22.6,0.8390804597701149,22.6,0.9483870967741935,22.6,0.9175257731958762,22.6,0.8666666666666667,22.6,0.8307692307692308
22.7,0.876,22.7,0.8390804597701149,22.7,0.9548387096774194,22.7,0.9175257731958762,22.7,0.8666666666666667,22.7,0.8307692307692308
22.8,0.877,22.8,0.8390804597701149,22.8,0.9548387096774194,22.8,0.9226804123711341,22.8,0.8666666666666667,22.8,0.8307692307692308
22.9,0.878,22.9,0.8390804597701149,22.9,0.9548387096774194,22.9,0.9226804123711341,22.9,0.8717948717948718,22.9,0.8307692307692308
23.0,0.879,23.0,0.8390804597701149,23.0,0.9548387096774194,23.0,0.9226804123711341,23.0,0.8717948717948718,23.0,0.8358974358974359
23.1,0.879,23.1,0.8390804597701149,23.1,0.9548387096774194,23.1,0.9226804123711341,23.1,0.8717948717948718,23.1,0.8358974358974359
23.2,0.879,23.2,0.8390804597701149,23.2,0.9548387096774194,23.2,0.9226804123711341,23.2,0.8717948717948718,23.2,0.8358974358974359
23.3,0.879,23.3,0.8390804597701149,23.3,0.9548387096774194,23.3,0.9226804123711341,23.3,0.8717948717948718,23.3,0.8358974358974359
23.4,0.879,23.4,0.8390804597701149,23.4,0.9548387096774194,23.4,0.9226804123711341,23.4,0.8717948717948718,23.4,0.8358974358974359
23.5,0.879,23.5,0.8390804597701149,23.5,0.9548387096774194,23.5,0.9226804123711341,23.5,0.8717948717948718,23.5,0.8358974358974359
23.6,0.879,23.6,0.8390804597701149,23.6,0.9548387096774194,23.6,0.9226804123711341,23.6,0.8717948717948718,23.6,0.8358974358974359
23.7,0.879,23.7,0.8390804597701149,23.7,0.9548387096774194,23.7,0.9226804123711341,23.7,0.8717948717948718,23.7,0.8358974358974359
23.8,0.879,23.8,0.8390804597701149,23.8,0.9548387096774194,23.8,0.9226804123711341,23.8,0.8717948717948718,23.8,0.8358974358974359
23.9,0.88,23.9,0.8390804597701149,23.9,0.9548387096774194,23.9,0.9226804123711341,23.9,0.8717948717948718,23.9,0.841025641025641
24.0,0.88,24.0,0.8390804597701149,24.0,0.9548387096774194,24.0,0.9226804123711341,24.0,0.8717948717948718,24.0,0.841025641025641
24.1,0.881,24.1,0.8390804597701149,24.1,0.9612903225806452,24.1,0.9226804123711341,24.1,0.8717948717948718,24.1,0.841025641025641
24.2,0.883,24.2,0.842911877394636,24.2,0.9612903225806452,24.2,0.9226804123711341,24.2,0.8717948717948718,24.2,0.8461538461538461
24.3,0.883,24.3,0.842911877394636,24.3,0.9612903225806452,24.3,0.9226804123711341,24.3,0.8717948717948718,24.3,0.8461538461538461
24.4,0.884,24.4,0.8467432950191571,24.4,0.9612903225806452,24.4,0.9226804123711341,24.4,0.8717948717948718,24.4,0.8461538461538461
24.5,0.885,24.5,0.8505747126436781,24.5,0.9612903225806452,24.5,0.9226804123711341,24.5,0.8717948717948718,24.5,0.8461538461538461
24.6,0.886,24.6,0.8505747126436781,24.6,0.967741935483871,24.6,0.9226804123711341,24.6,0.8717948717948718,24.6,0.8461538461538461
24.7,0.887,24.7,0.8505747126436781,24.7,0.967741935483871,24.7,0.9226804123711341,24.7,0.8769230769230769,24.7,0.8461538461538461
24.8,0.887,24.8,0.8505747126436781,24.8,0.967741935483871,24.8,0.9226804123711341,24.8,0.8769230769230769,24.8,0.8461538461538461
24.9,0.887,24.9,0.8505747126436781,24.9,0.967741935483871,24.9,0.9226804123711341,24.9,0.8769230769230769,24.9,0.8461538461538461
25.0,0.888,25.0,0.8505747126436781,25.0,0.9741935483870968,25.0,0.9226804123711341,25.0,0.8769230769230769,25.0,0.8461538461538461
25.1,0.888,25.1,0.8505747126436781,25.1,0.9741935483870968,25.1,0.9226804123711341,25.1,0.8769230769230769,25.1,0.8461538461538461
25.2,0.889,25.2,0.8505747126436781,25.2,0.9741935483870968,25.2,0.9226804123711341,25.2,0.882051282051282,25.2,0.8461538461538461
25.3,0.89,25.3,0.8505747126436781,25.3,0.9741935483870968,25.3,0.9226804123711341,25.3,0.8871794871794871,25.3,0.8461538461538461
25.4,0.891,25.4,0.8505747126436781,25.4,0.9741935483870968,25.4,0.9278350515463918,25.4,0.8871794871794871,25.4,0.8461538461538461
25.5,0.891,25.5,0.8505747126436781,25.5,0.9741935483870968,25.5,0.9278350515463918,25.5,0.8871794871794871,25.5,0.8461538461538461
25.6,0.891,25.6,0.8505747126436781,25.6,0.9741935483870968,25.6,0.9278350515463918,25.6,0.8871794871794871,25.6,0.8461538461538461
25.7,0.892,25.7,0.8505747126436781,25.7,0.9741935483870968,25.7,0.9278350515463918,25.7,0.8871794871794871,25.7,0.8512820512820513
25.8,0.892,25.8,0.8505747126436781,25.8,0.9741935483870968,25.8,0.9278350515463918,25.8,0.8871794871794871,25.8,0.8512820512820513
25.9,0.892,25.9,0.8505747126436781,25.9,0.9741935483870968,25.9,0.9278350515463918,25.9,0.8871794871794871,25.9,0.8512820512820513
26.0,0.892,26.0,0.8505747126436781,26.0,0.9741935483870968,26.0,0.9278350515463918,26.0,0.8871794871794871,26.0,0.8512820512820513
26.1,0.892,26.1,0.8505747126436781,26.1,0.9741935483870968,26.1,0.9278350515463918,26.1,0.8871794871794871,26.1,0.8512820512820513
26.2,0.893,26.2,0.8505747126436781,26.2,0.9806451612903225,26.2,0.9278350515463918,26.2,0.8871794871794871,26.2,0.8512820512820513
26.3,0.893,26.3,0.8505747126436781,26.3,0.9806451612903225,26.3,0.9278350515463918,26.3,0.8871794871794871,26.3,0.8512820512820513
26.4,0.894,26.4,0.8505747126436781,26.4,0.9806451612903225,26.4,0.9278350515463918,26.4,0.8923076923076924,26.4,0.8512820512820513
26.5,0.894,26.5,0.8505747126436781,26.5,0.9806451612903225,26.5,0.9278350515463918,26.5,0.8923076923076924,26.5,0.8512820512820513
26.6,0.896,26.6,0.8505747126436781,26.6,0.9806451612903225,26.6,0.9278350515463918,26.6,0.8923076923076924,26.6,0.8615384615384616
26.7,0.896,26.7,0.8505747126436781,26.7,0.9806451612903225,26.7,0.9278350515463918,26.7,0.8923076923076924,26.7,0.8615384615384616
26.8,0.898,26.8,0.8544061302681992,26.8,0.9806451612903225,26.8,0.9278350515463918,26.8,0.8974358974358975,26.8,0.8615384615384616
26.9,0.898,26.9,0.8544061302681992,26.9,0.9806451612903225,26.9,0.9278350515463918,26.9,0.8974358974358975,26.9,0.8615384615384616
27.0,0.898,27.0,0.8544061302681992,27.0,0.9806451612903225,27.0,0.9278350515463918,27.0,0.8974358974358975,27.0,0.8615384615384616
27.1,0.898,27.1,0.8544061302681992,27.1,0.9806451612903225,27.1,0.9278350515463918,27.1,0.8974358974358975,27.1,0.8615384615384616
27.2,0.898,27.2,0.8544061302681992,27.2,0.9806451612903225,27.2,0.9278350515463918,27.2,0.8974358974358975,27.2,0.8615384615384616
27.3,0.899,27.3,0.8544061302681992,27.3,0.9870967741935484,27.3,0.9278350515463918,27.3,0.8974358974358975,27.3,0.8615384615384616
27.4,0.899,27.4,0.8544061302681992,27.4,0.9870967741935484,27.4,0.9278350515463918,27.4,0.8974358974358975,27.4,0.8615384615384616
27.5,0.899,27.5,0.8544061302681992,27.5,0.9870967741935484,27.5,0.9278350515463918,27.5,0.8974358974358975,27.5,0.8615384615384616
27.6,0.899,27.6,0.8544061302681992,27.6,0.9870967741935484,27.6,0.9278350515463918,27.6,0.8974358974358975,27.6,0.8615384615384616
27.7,0.899,27.7,0.8544061302681992,27.7,0.9870967741935484,27.7,0.9278350515463918,27.7,0.8974358974358975,27.7,0.8615384615384616
27.8,0.899,27.8,0.8544061302681992,27.8,0.9870967741935484,27.8,0.9278350515463918,27.8,0.8974358974358975,27.8,0.8615384615384616
27.9,0.899,27.9,0.8544061302681992,27.9,0.9870967741935484,27.9,0.9278350515463918,27.9,0.8974358974358975,27.9,0.8615384615384616
28.0,0.9,28.0,0.8544061302681992,28.0,0.9935483870967742,28.0,0.9278350515463918,28.0,0.8974358974358975,28.0,0.8615384615384616
28.1,0.901,28.1,0.8582375478927203,28.1,0.9935483870967742,28.1,0.9278350515463918,28.1,0.8974358974358975,28.1,0.8615384615384616
28.2,0.901,28.2,0.8582375478927203,28.2,0.9935483870967742,28.2,0.9278350515463918,28.2,0.8974358974358975,28.2,0.8615384615384616
28.3,0.901,28.3,0.8582375478927203,28.3,0.9935483870967742,28.3,0.9278350515463918,28.3,0.8974358974358975,28.3,0.8615384615384616
28.4,0.902,28.4,0.8582375478927203,28.4,0.9935483870967742,28.4,0.9278350515463918,28.4,0.8974358974358975,28.4,0.8666666666666667
28.5,0.902,28.5,0.8582375478927203,28.5,0.9935483870967742,28.5,0.9278350515463918,28.5,0.8974358974358975,28.5,0.8666666666666667
28.6,0.902,28.6,0.8582375478927203,28.6,0.9935483870967742,28.6,0.9278350515463918,28.6,0.8974358974358975,28.6,0.8666666666666667
28.7,0.902,28.7,0.8582375478927203,28.7,0.9935483870967742,28.7,0.9278350515463918,28.7,0.8974358974358975,28.7,0.8666666666666667
28.8,0.902,28.8,0.8582375478927203,28.8,0.9935483870967742,28.8,0.9278350515463918,28.8,0.8974358974358975,28.8,0.8666666666666667
28.9,0.902,28.9,0.8582375478927203,28.9,0.9935483870967742,28.9,0.9278350515463918,28.9,0.8974358974358975,28.9,0.8666666666666667
29.0,0.903,29.0,0.8582375478927203,29.0,0.9935483870967742,29.0,0.9329896907216495,29.0,0.8974358974358975,29.0,0.8666666666666667
29.1,0.903,29.1,0.8582375478927203,29.1,0.9935483870967742,29.1,0.9329896907216495,29.1,0.8974358974358975,29.1,0.8666666666666667
29.2,0.903,29.2,0.8582375478927203,29.2,0.9935483870967742,29.2,0.9329896907216495,29.2,0.8974358974358975,29.2,0.8666666666666667
29.3,0.903,29.3,0.8582375478927203,29.3,0.9935483870967742,29.3,0.9329896907216495,29.3,0.8974358974358975,29.3,0.8666666666666667
29.4,0.903,29.4,0.8582375478927203,29.4,0.9935483870967742,29.4,0.9329896907216495,29.4,0.8974358974358975,29.4,0.8666666666666667
29.5,0.903,29.5,0.8582375478927203,29.5,0.9935483870967742,29.5,0.9329896907216495,29.5,0.8974358974358975,29.5,0.8666666666666667
29.6,0.903,29.6,0.8582375478927203,29.6,0.9935483870967742,29.6,0.9329896907216495,29.6,0.8974358974358975,29.6,0.8666666666666667
29.7,0.903,29.7,0.8582375478927203,29.7,0.9935483870967742,29.7,0.9329896907216495,29.7,0.8974358974358975,29.7,0.8666666666666667
29.8,0.903,29.8,0.8582375478927203,29.8,0.9935483870967742,29.8,0.9329896907216495,29.8,0.8974358974358975,29.8,0.8666666666666667
29.9,0.904,29.9,0.8582375478927203,29.9,0.9935483870967742,29.9,0.9381443298969072,29.9,0.8974358974358975,29.9,0.8666666666666667
30.0,0.905,30.0,0.8620689655172413,30.0,0.9935483870967742,30.0,0.9381443298969072,30.0,0.8974358974358975,30.0,0.8666666666666667
30.1,0.905,30.1,0.8620689655172413,30.1,0.9935483870967742,30.1,0.9381443298969072,30.1,0.8974358974358975,30.1,0.8666666666666667
30.2,0.905,30.2,0.8620689655172413,30.2,0.9935483870967742,30.2,0.9381443298969072,30.2,0.8974358974358975,30.2,0.8666666666666667
30.3,0.905,30.3,0.8620689655172413,30.3,0.9935483870967742,30.3,0.9381443298969072,30.3,0.8974358974358975,30.3,0.8666666666666667
30.4,0.906,30.4,0.8620689655172413,30.4,0.9935483870967742,30.4,0.9432989690721649,30.4,0.8974358974358975,30.4,0.8666666666666667
30.5,0.906,30.5,0.8620689655172413,30.5,0.9935483870967742,30.5,0.9432989690721649,30.5,0.8974358974358975,30.5,0.8666666666666667
30.6,0.907,30.6,0.8659003831417624,30.6,0.9935483870967742,30.6,0.9432989690721649,30.6,0.8974358974358975,30.6,0.8666666666666667
30.7,0.907,30.7,0.8659003831417624,30.7,0.9935483870967742,30.7,0.9432989690721649,30.7,0.8974358974358975,30.7,0.8666666666666667
30.8,0.908,30.8,0.8659003831417624,30.8,0.9935483870967742,30.8,0.9432989690721649,30.8,0.8974358974358975,30.8,0.8717948717948718
30.9,0.909,30.9,0.8697318007662835,30.9,0.9935483870967742,30.9,0.9432989690721649,30.9,0.8974358974358975,30.9,0.8717948717948718
31.0,0.91,31.0,0.8735632183908046,31.0,0.9935483870967742,31.0,0.9432989690721649,31.0,0.8974358974358975,31.0,0.8717948717948718
31.1,0.912,31.1,0.8773946360153256,31.1,0.9935483870967742,31.1,0.9432989690721649,31.1,0.9025641025641026,31.1,0.8717948717948718
31.2,0.912,31.2,0.8773946360153256,31.2,0.9935483870967742,31.2,0.9432989690721649,31.2,0.9025641025641026,31.2,0.8717948717948718
31.3,0.912,31.3,0.8773946360153256,31.3,0.9935483870967742,31.3,0.9432989690721649,31.3,0.9025641025641026,31.3,0.8717948717948718
31.4,0.912,31.4,0.8773946360153256,31.4,0.9935483870967742,31.4,0.9432989690721649,31.4,0.9025641025641026,31.4,0.8717948717948718
31.5,0.912,31.5,0.8773946360153256,31.5,0.9935483870967742,31.5,0.9432989690721649,31.5,0.9025641025641026,31.5,0.8717948717948718
31.6,0.912,31.6,0.8773946360153256,31.6,0.9935483870967742,31.6,0.9432989690721649,31.6,0.9025641025641026,31.6,0.8717948717948718
31.7,0.912,31.7,0.8773946360153256,31.7,0.9935483870967742,31.7,0.9432989690721649,31.7,0.9025641025641026,31.7,0.8717948717948718
31.8,0.913,31.8,0.8773946360153256,31.8,0.9935483870967742,31.8,0.9484536082474226,31.8,0.9025641025641026,31.8,0.8717948717948718
31.9,0.913,31.9,0.8773946360153256,31.9,0.9935483870967742,31.9,0.9484536082474226,31.9,0.9025641025641026,31.9,0.8717948717948718
32.0,0.914,32.0,0.8773946360153256,32.0,0.9935483870967742,32.0,0.9484536082474226,32.0,0.9076923076923077,32.0,0.8717948717948718
32.1,0.914,32.1,0.8773946360153256,32.1,0.9935483870967742,32.1,0.9484536082474226,32.1,0.9076923076923077,32.1,0.8717948717948718
32.2,0.915,32.2,0.8812260536398467,32.2,0.9935483870967742,32.2,0.9484536082474226,32.2,0.9076923076923077,32.2,0.8717948717948718
32.3,0.916,32.3,0.8812260536398467,32.3,0.9935483870967742,32.3,0.9536082474226805,32.3,0.9076923076923077,32.3,0.8717948717948718
32.4,0.917,32.4,0.8812260536398467,32.4,0.9935483870967742,32.4,0.9536082474226805,32.4,0.9076923076923077,32.4,0.8769230769230769
32.5,0.917,32.5,0.8812260536398467,32.5,0.9935483870967742,32.5,0.9536082474226805,32.5,0.9076923076923077,32.5,0.8769230769230769
32.6,0.917,32.6,0.8812260536398467,32.6,0.9935483870967742,32.6,0.9536082474226805,32.6,0.9076923076923077,32.6,0.8769230769230769
32.7,0.918,32.7,0.8812260536398467,32.7,0.9935483870967742,32.7,0.9536082474226805,32.7,0.9076923076923077,32.7,0.882051282051282
32.8,0.918,32.8,0.8812260536398467,32.8,0.9935483870967742,32.8,0.9536082474226805,32.8,0.9076923076923077,32.8,0.882051282051282
32.9,0.918,32.9,0.8812260536398467,32.9,0.9935483870967742,32.9,0.9536082474226805,32.9,0.9076923076923077,32.9,0.882051282051282
33.0,0.92,33.0,0.8850574712643678,33.0,0.9935483870967742,33.0,0.9536082474226805,33.0,0.9076923076923077,33.0,0.8871794871794871
33.1,0.92,33.1,0.8850574712643678,33.1,0.9935483870967742,33.1,0.9536082474226805,33.1,0.9076923076923077,33.1,0.8871794871794871
33.2,0.921,33.2,0.8888888888888888,33.2,0.9935483870967742,33.2,0.9536082474226805,33.2,0.9076923076923077,33.2,0.8871794871794871
33.3,0.922,33.3,0.8888888888888888,33.3,0.9935483870967742,33.3,0.9536082474226805,33.3,0.9128205128205128,33.3,0.8871794871794871
33.4,0.922,33.4,0.8888888888888888,33.4,0.9935483870967742,33.4,0.9536082474226805,33.4,0.9128205128205128,33.4,0.8871794871794871
33.5,0.924,33.5,0.89272030651341,33.5,0.9935483870967742,33.5,0.9536082474226805,33.5,0.9179487179487179,33.5,0.8871794871794871
33.6,0.924,33.6,0.89272030651341,33.6,0.9935483870967742,33.6,0.9536082474226805,33.6,0.9179487179487179,33.6,0.8871794871794871
33.7,0.924,33.7,0.89272030651341,33.7,0.9935483870967742,33.7,0.9536082474226805,33.7,0.9179487179487179,33.7,0.8871794871794871
33.8,0.925,33.8,0.89272030651341,33.8,0.9935483870967742,33.8,0.9536082474226805,33.8,0.9230769230769231,33.8,0.8871794871794871
33.9,0.925,33.9,0.89272030651341,33.9,0.9935483870967742,33.9,0.9536082474226805,33.9,0.9230769230769231,33.9,0.8871794871794871
34.0,0.925,34.0,0.89272030651341,34.0,0.9935483870967742,34.0,0.9536082474226805,34.0,0.9230769230769231,34.0,0.8871794871794871
34.1,0.925,34.1,0.89272030651341,34.1,0.9935483870967742,34.1,0.9536082474226805,34.1,0.9230769230769231,34.1,0.8871794871794871
34.2,0.925,34.2,0.89272030651341,34.2,0.9935483870967742,34.2,0.9536082474226805,34.2,0.9230769230769231,34.2,0.8871794871794871
34.3,0.926,34.3,0.896551724137931,34.3,0.9935483870967742,34.3,0.9536082474226805,34.3,0.9230769230769231,34.3,0.8871794871794871
34.4,0.926,34.4,0.896551724137931,34.4,0.9935483870967742,34.4,0.9536082474226805,34.4,0.9230769230769231,34.4,0.8871794871794871
34.5,0.926,34.5,0.896551724137931,34.5,0.9935483870967742,34.5,0.9536082474226805,34.5,0.9230769230769231,34.5,0.8871794871794871
34.6,0.926,34.6,0.896551724137931,34.6,0.9935483870967742,34.6,0.9536082474226805,34.6,0.9230769230769231,34.6,0.8871794871794871
34.7,0.926,34.7,0.896551724137931,34.7,0.9935483870967742,34.7,0.9536082474226805,34.7,0.9230769230769231,34.7,0.8871794871794871
34.8,0.926,34.8,0.896551724137931,34.8,0.9935483870967742,34.8,0.9536082474226805,34.8,0.9230769230769231,34.8,0.8871794871794871
34.9,0.926,34.9,0.896551724137931,34.9,0.9935483870967742,34.9,0.9536082474226805,34.9,0.9230769230769231,34.9,0.8871794871794871
35.0,0.926,35.0,0.896551724137931,35.0,0.9935483870967742,35.0,0.9536082474226805,35.0,0.9230769230769231,35.0,0.8871794871794871
35.1,0.927,35.1,0.9003831417624522,35.1,0.9935483870967742,35.1,0.9536082474226805,35.1,0.9230769230769231,35.1,0.8871794871794871
35.2,0.927,35.2,0.9003831417624522,35.2,0.9935483870967742,35.2,0.9536082474226805,35.2,0.9230769230769231,35.2,0.8871794871794871
35.3,0.927,35.3,0.9003831417624522,35.3,0.9935483870967742,35.3,0.9536082474226805,35.3,0.9230769230769231,35.3,0.8871794871794871
35.4,0.927,35.4,0.9003831417624522,35.4,0.9935483870967742,35.4,0.9536082474226805,35.4,0.9230769230769231,35.4,0.8871794871794871
35.5,0.927,35.5,0.9003831417624522,35.5,0.9935483870967742,35.5,0.9536082474226805,35.5,0.9230769230769231,35.5,0.8871794871794871
35.6,0.928,35.6,0.9042145593869731,35.6,0.9935483870967742,35.6,0.9536082474226805,35.6,0.9230769230769231,35.6,0.8871794871794871
35.7,0.928,35.7,0.9042145593869731,35.7,0.9935483870967742,35.7,0.9536082474226805,35.7,0.9230769230769231,35.7,0.8871794871794871
35.8,0.928,35.8,0.9042145593869731,35.8,0.9935483870967742,35.8,0.9536082474226805,35.8,0.9230769230769231,35.8,0.8871794871794871
35.9,0.928,35.9,0.9042145593869731,35.9,0.9935483870967742,35.9,0.9536082474226805,35.9,0.9230769230769231,35.9,0.8871794871794871
36.0,0.93,36.0,0.9042145593869731,36.0,0.9935483870967742,36.0,0.9536082474226805,36.0,0.9282051282051282,36.0,0.8923076923076924
36.1,0.93,36.1,0.9042145593869731,36.1,0.9935483870967742,36.1,0.9536082474226805,36.1,0.9282051282051282,36.1,0.8923076923076924
36.2,0.93,36.2,0.9042145593869731,36.2,0.9935483870967742,36.2,0.9536082474226805,36.2,0.9282051282051282,36.2,0.8923076923076924
36.3,0.932,36.3,0.9042145593869731,36.3,0.9935483870967742,36.3,0.9587628865979382,36.3,0.9333333333333333,36.3,0.8923076923076924
36.4,0.932,36.4,0.9042145593869731,36.4,0.9935483870967742,36.4,0.9587628865979382,36.4,0.9333333333333333,36.4,0.8923076923076924
36.5,0.932,36.5,0.9042145593869731,36.5,0.9935483870967742,36.5,0.9587628865979382,36.5,0.9333333333333333,36.5,0.8923076923076924
36.6,0.934,36.6,0.9080459770114943,36.6,0.9935483870967742,36.6,0.9639175257731959,36.6,0.9333333333333333,36.6,0.8923076923076924
36.7,0.934,36.7,0.9080459770114943,36.7,0.9935483870967742,36.7,0.9639175257731959,36.7,0.9333333333333333,36.7,0.8923076923076924
36.8,0.934,36.8,0.9080459770114943,36.8,0.9935483870967742,36.8,0.9639175257731959,36.8,0.9333333333333333,36.8,0.8923076923076924
36.9,0.936,36.9,0.9080459770114943,36.9,0.9935483870967742,36.9,0.9639175257731959,36.9,0.9333333333333333,36.9,0.9025641025641026
37.0,0.936,37.0,0.9080459770114943,37.0,0.9935483870967742,37.0,0.9639175257731959,37.0,0.9333333333333333,37.0,0.9025641025641026
37.1,0.936,37.1,0.9080459770114943,37.1,0.9935483870967742,37.1,0.9639175257731959,37.1,0.9333333333333333,37.1,0.9025641025641026
37.2,0.936,37.2,0.9080459770114943,37.2,0.9935483870967742,37.2,0.9639175257731959,37.2,0.9333333333333333,37.2,0.9025641025641026
37.3,0.936,37.3,0.9080459770114943,37.3,0.9935483870967742,37.3,0.9639175257731959,37.3,0.9333333333333333,37.3,0.9025641025641026
37.4,0.936,37.4,0.9080459770114943,37.4,0.9935483870967742,37.4,0.9639175257731959,37.4,0.9333333333333333,37.4,0.9025641025641026
37.5,0.937,37.5,0.9080459770114943,37.5,0.9935483870967742,37.5,0.9690721649484536,37.5,0.9333333333333333,37.5,0.9025641025641026
37.6,0.937,37.6,0.9080459770114943,37.6,0.9935483870967742,37.6,0.9690721649484536,37.6,0.9333333333333333,37.6,0.9025641025641026
37.7,0.937,37.7,0.9080459770114943,37.7,0.9935483870967742,37.7,0.9690721649484536,37.7,0.9333333333333333,37.7,0.9025641025641026
37.8,0.939,37.8,0.9118773946360154,37.8,0.9935483870967742,37.8,0.9690721649484536,37.8,0.9333333333333333,37.8,0.9076923076923077
37.9,0.939,37.9,0.9118773946360154,37.9,0.9935483870967742,37.9,0.9690721649484536,37.9,0.9333333333333333,37.9,0.9076923076923077
38.0,0.939,38.0,0.9118773946360154,38.0,0.9935483870967742,38.0,0.9690721649484536,38.0,0.9333333333333333,38.0,0.9076923076923077
38.1,0.94,38.1,0.9118773946360154,38.1,0.9935483870967742,38.1,0.9690721649484536,38.1,0.9384615384615385,38.1,0.9076923076923077
38.2,0.941,38.2,0.9118773946360154,38.2,0.9935483870967742,38.2,0.9690721649484536,38.2,0.9435897435897436,38.2,0.9076923076923077
38.3,0.941,38.3,0.9118773946360154,38.3,0.9935483870967742,38.3,0.9690721649484536,38.3,0.9435897435897436,38.3,0.9076923076923077
38.4,0.942,38.4,0.9118773946360154,38.4,0.9935483870967742,38.4,0.9690721649484536,38.4,0.9435897435897436,38.4,0.9128205128205128
38.5,0.942,38.5,0.9118773946360154,38.5,0.9935483870967742,38.5,0.9690721649484536,38.5,0.9435897435897436,38.5,0.9128205128205128
38.6,0.942,38.6,0.9118773946360154,38.6,0.9935483870967742,38.6,0.9690721649484536,38.6,0.9435897435897436,38.6,0.9128205128205128
38.7,0.943,38.7,0.9118773946360154,38.7,0.9935483870967742,38.7,0.9690721649484536,38.7,0.9487179487179487,38.7,0.9128205128205128
38.8,0.943,38.8,0.9118773946360154,38.8,0.9935483870967742,38.8,0.9690721649484536,38.8,0.9487179487179487,38.8,0.9128205128205128
38.9,0.943,38.9,0.9118773946360154,38.9,0.9935483870967742,38.9,0.9690721649484536,38.9,0.9487179487179487,38.9,0.9128205128205128
39.0,0.943,39.0,0.9118773946360154,39.0,0.9935483870967742,39.0,0.9690721649484536,39.0,0.9487179487179487,39.0,0.9128205128205128
39.1,0.944,39.1,0.9157088122605364,39.1,0.9935483870967742,39.1,0.9690721649484536,39.1,0.9487179487179487,39.1,0.9128205128205128
39.2,0.944,39.2,0.9157088122605364,39.2,0.9935483870967742,39.2,0.9690721649484536,39.2,0.9487179487179487,39.2,0.9128205128205128
