id, model-name, radio
103 , squeezenetv1 , 2.624551995765907
134 , squeezenetv1 , 2.6285489628134715
101 , resnet50 , 2.6462768618616423
514 , googlenet , 2.6466576998966267
225 , resnet50 , 2.64934458764269
656 , googlenet , 2.6597362353914655
862 , googlenet , 2.6705790837029895
120 , resnet50 , 2.673785163621469
153 , yolov2 , 2.676038120468063
163 , yolov2 , 2.695588982866068
704 , yolov2 , 2.697204789728609
587 , yolov2 , 2.6996283459305968
252 , squeezenetv1 , 2.705595734149902
939 , googlenet , 2.7112674817636173
753 , resnet50 , 2.7147410972464003
286 , yolov2 , 2.7227337985160034
178 , googlenet , 2.7263580504406932
466 , resnet50 , 2.733505951423124
112 , yolov2 , 2.73420593478495
206 , resnet50 , 2.734273077917075
647 , yolov2 , 2.7566651262620696
537 , resnet50 , 2.769604392496477
147 , googlenet , 2.7705119128802638
174 , googlenet , 2.7825843251805518
602 , yolov2 , 2.787687816745374
781 , googlenet , 2.7952157658801005
861 , yolov2 , 2.800129190584928
599 , resnet50 , 2.801049947093043
601 , googlenet , 2.8103063345571764
812 , googlenet , 2.8318800975762537
44 , yolov2 , 2.8334139490390604
637 , squeezenetv1 , 2.8397041786957633
581 , squeezenetv1 , 2.84425242434756
56 , resnet50 , 2.8656280323975873
484 , resnet50 , 2.8781552294991637
430 , squeezenetv1 , 2.8796746378389404
427 , googlenet , 2.8840823059516376
328 , googlenet , 2.89928459502582
496 , yolov2 , 2.899822285899812
419 , yolov2 , 2.907416239151743
891 , googlenet , 2.912474850917765
714 , yolov2 , 2.9250283182248866
663 , resnet50 , 2.9325073021352956
297 , googlenet , 2.9338251731426297
60 , yolov2 , 2.9481337708102933
512 , yolov2 , 2.9857811769749216
236 , squeezenetv1 , 2.989249212827651
941 , squeezenetv1 , 2.991868114809224
907 , googlenet , 2.999664518998384
186 , resnet50 , 3.0042949721324184
842 , resnet50 , 3.065754228899389
846 , googlenet , 3.080818300739156
580 , googlenet , 3.102168622964021
425 , squeezenetv1 , 3.102407493077635
499 , googlenet , 3.109993314898757
194 , yolov2 , 3.112295803293774
413 , yolov2 , 3.1273225297501233
938 , resnet50 , 3.1310994406978843
899 , resnet50 , 3.1328379096631997
855 , yolov2 , 3.146065642808681
766 , squeezenetv1 , 3.1460994114108494
975 , googlenet , 3.147328395391278
312 , squeezenetv1 , 3.1477532472235454
372 , resnet50 , 3.150120198754614
715 , squeezenetv1 , 3.1622255593082254
631 , resnet50 , 3.1758389287926
540 , googlenet , 3.1901407602381138
19 , googlenet , 3.193606011410192
355 , resnet50 , 3.2232884233726846
633 , yolov2 , 3.2299239541441223
195 , squeezenetv1 , 3.234448051356978
105 , googlenet , 3.244019627397551
879 , resnet50 , 3.245785924311356
823 , resnet50 , 3.275953129800026
308 , googlenet , 3.2899618690182817
760 , squeezenetv1 , 3.292336511028168
285 , googlenet , 3.3191370963847473
41 , squeezenetv1 , 3.333961068873218
579 , resnet50 , 3.3366967529269496
708 , googlenet , 3.3479767361461645
17 , resnet50 , 3.353723333187047
606 , squeezenetv1 , 3.3660756107392067
218 , yolov2 , 3.3887541013465006
90 , googlenet , 3.390230285800604
67 , squeezenetv1 , 3.4075621517663164
121 , googlenet , 3.446232906539385
432 , googlenet , 3.4532751292806476
887 , yolov2 , 3.4580707672863675
831 , yolov2 , 3.5028276620094467
596 , squeezenetv1 , 3.5200311365941275
719 , squeezenetv1 , 3.5200311365941275
837 , squeezenetv1 , 3.5236148418554007
470 , squeezenetv1 , 3.5318845466972344
792 , resnet50 , 3.5334482170111716
33 , yolov2 , 3.535627647586452
503 , resnet50 , 3.5411690243176954
341 , yolov2 , 3.543868170130317
644 , resnet50 , 3.552417482213998
349 , squeezenetv1 , 3.5572452027161447
144 , squeezenetv1 , 3.5684093173970792
669 , squeezenetv1 , 3.5791601702917224
15 , squeezenetv1 , 3.583708415943519
731 , yolov2 , 3.641783662167853
630 , googlenet , 3.661077413173903
392 , resnet50 , 3.6962487260882497
152 , googlenet , 3.6977421712837857
98 , squeezenetv1 , 3.709822663505074
459 , yolov2 , 3.725318997040975
895 , squeezenetv1 , 3.745382630925218
151 , resnet50 , 3.7975901734470465
560 , resnet50 , 3.839159340150285
785 , squeezenetv1 , 3.8533033701012327
786 , googlenet , 3.8571428723719188
347 , resnet50 , 3.912583468648361
400 , squeezenetv1 , 3.917118403379388
483 , googlenet , 3.938855256098223
595 , googlenet , 3.9606526731183775
984 , yolov2 , 3.9621907974205643
267 , squeezenetv1 , 3.9634292236941753
277 , squeezenetv1 , 3.965220813435635
827 , squeezenetv1 , 3.983552338639116
491 , yolov2 , 3.997576135614365
213 , yolov2 , 4.006301431035356
270 , resnet50 , 4.010447587979149
82 , resnet50 , 4.016481224125572
982 , resnet50 , 4.031564729345563
703 , googlenet , 4.072770061406775
240 , yolov2 , 4.072871256127269
880 , squeezenetv1 , 4.098088683955091
900 , squeezenetv1 , 4.09850220863056
469 , yolov2 , 4.105024980595987
662 , yolov2 , 4.12328301259377
926 , squeezenetv1 , 4.151428897974485
245 , yolov2 , 4.161576988050333
97 , yolov2 , 4.184359155989773
327 , resnet50 , 4.206688024498115
69 , googlenet , 4.2243460705601725
809 , resnet50 , 4.226629022269684
18 , yolov2 , 4.245596787616934
843 , squeezenetv1 , 4.256041439746753
826 , yolov2 , 4.260300537610964
373 , yolov2 , 4.263047378458919
76 , yolov2 , 4.297301682667305
521 , squeezenetv1 , 4.310484210974611
244 , googlenet , 4.320142899769001
102 , yolov2 , 4.322022942115252
336 , yolov2 , 4.378897926031918
913 , yolov2 , 4.390208265886058
850 , yolov2 , 4.391177811640312
303 , squeezenetv1 , 4.5067538529859315
83 , squeezenetv1 , 4.676008214498115
126 , googlenet , 4.682986870401461
398 , resnet50 , 4.689107408436831
740 , squeezenetv1 , 4.705641608311294
95 , googlenet , 4.782584325180552
937 , yolov2 , 4.7868797592222805
162 , googlenet , 4.806505708986914
810 , squeezenetv1 , 4.830653298664385
511 , squeezenetv1 , 4.836304364413823
605 , googlenet , 4.852559671004752
271 , yolov2 , 4.890450729370533
50 , googlenet , 5.243684252999367
223 , googlenet , 5.255868598903627
224 , yolov2 , 5.264178566536156
302 , googlenet , 5.318130973190196
836 , googlenet , 5.42711805829097
739 , googlenet , 5.50447121446148
695 , squeezenetv1 , 5.504915666137843
62 , squeezenetv1 , 5.563079896555737
759 , googlenet , 5.6906997353356585
406 , googlenet , 5.7292645930238075
791 , squeezenetv1 , 5.781815784746867
517 , squeezenetv1 , 5.811586932488811
867 , yolov2 , 5.829374431882708
231 , squeezenetv1 , 5.846044342700491
886 , googlenet , 5.890789260898149
970 , googlenet , 5.9916164928728675
321 , yolov2 , 6.0085634990061845
269 , googlenet , 6.013525630290129
912 , googlenet , 6.05086071078265
354 , googlenet , 6.0823829193158065
516 , yolov2 , 6.103893946610573
445 , squeezenetv1 , 6.128181739494308
944 , googlenet , 6.129890525737213
866 , googlenet , 6.1466575399914785
848 , squeezenetv1 , 6.1529905911306315
464 , yolov2 , 6.253514025514832
790 , googlenet , 6.332550899674337
295 , yolov2 , 6.350622076396569
465 , squeezenetv1 , 6.3673157247095515
965 , googlenet , 6.3974958427326465
200 , squeezenetv1 , 6.442570906304523
31 , squeezenetv1 , 6.453735283874634
353 , squeezenetv1 , 6.6300193019806
661 , googlenet , 6.761457443749899
536 , squeezenetv1 , 6.779839843970016
983 , squeezenetv1 , 6.8461362881901575
333 , googlenet , 6.901632002606241
334 , squeezenetv1 , 6.953643239801527
559 , googlenet , 7.010954675312063
107 , yolov2 , 7.028598980189493
642 , yolov2 , 7.087897828491794
108 , squeezenetv1 , 7.189331799462615
905 , squeezenetv1 , 7.218965193275794
613 , yolov2 , 7.24705126034014
643 , squeezenetv1 , 7.270651308593314
139 , squeezenetv1 , 7.30455770308994
931 , squeezenetv1 , 7.420196342725203
458 , googlenet , 7.4534987832817245
636 , googlenet , 7.476637697894614
399 , yolov2 , 7.688802316678113
439 , yolov2 , 7.692357523232809
957 , squeezenetv1 , 7.714876182155122
49 , yolov2 , 7.74115347283677
713 , googlenet , 7.82450260704024
81 , yolov2 , 8.491355679832324
199 , yolov2 , 8.494425188958951
694 , yolov2 , 8.583777490173949
