id, model-name, latency
725 , squeezenetv1 , 0.0110015869140625
726 , resnet50 , 0.10099983215332031
727 , vgg19 , 0.10400009155273438
729 , squeezenetv1 , 0.01300048828125
728 , googlenet , 0.10199737548828125
730 , yolov2 , 0.034999847412109375
731 , vgg19 , 0.09799957275390625
732 , resnet50 , 0.020000457763671875
733 , googlenet , 0.022001266479492188
734 , squeezenetv1 , 0.010999679565429688
735 , yolov2 , 0.08500003814697266
736 , vgg19 , 0.017002105712890625
737 , resnet50 , 0.11100006103515625
739 , squeezenetv1 , 0.008001327514648438
738 , googlenet , 0.10499954223632812
740 , yolov2 , 0.08800125122070312
741 , vgg19 , 0.09100341796875
742 , vgg19 , 0.10200119018554688
744 , squeezenetv1 , 0.0110015869140625
743 , googlenet , 0.020999908447265625
745 , yolov2 , 0.0410003662109375
746 , resnet50 , 0.09299850463867188
747 , vgg19 , 0.18799972534179688
749 , squeezenetv1 , 0.010000228881835938
748 , googlenet , 0.10700225830078125
750 , yolov2 , 0.09100008010864258
751 , vgg19 , 0.09699630737304688
752 , resnet50 , 0.020000457763671875
754 , squeezenetv1 , 0.010999679565429688
753 , googlenet , 0.11100006103515625
755 , vgg19 , 0.10499954223632812
756 , yolov2 , 0.08600234985351562
757 , resnet50 , 0.10700225830078125
758 , vgg19 , 0.06499862670898438
760 , squeezenetv1 , 0.01300048828125
761 , yolov2 , 0.08499908447265625
759 , googlenet , 0.10399627685546875
762 , vgg19 , 0.05300140380859375
763 , googlenet , 0.10599899291992188
764 , squeezenetv1 , 0.010000228881835938
765 , resnet50 , 0.09399986267089844
766 , yolov2 , 0.09099960327148438
767 , vgg19 , 0.048999786376953125
768 , googlenet , 0.13199996948242188
769 , squeezenetv1 , 0.01200103759765625
770 , vgg19 , 0.09900283813476562
771 , resnet50 , 0.018001556396484375
772 , yolov2 , 0.01999950408935547
773 , googlenet , 0.1100006103515625
774 , vgg19 , 0.09299850463867188
775 , squeezenetv1 , 0.01399993896484375
776 , resnet50 , 0.10899925231933594
777 , yolov2 , 0.082000732421875
778 , vgg19 , 0.08900070190429688
779 , squeezenetv1 , 0.012999534606933594
780 , googlenet , 0.13399982452392578
781 , vgg19 , 0.09199905395507812
783 , resnet50 , 0.021999359130859375
782 , yolov2 , 0.08800125122070312
784 , squeezenetv1 , 0.01300048828125
786 , vgg19 , 0.0839996337890625
785 , googlenet , 0.025997161865234375
787 , yolov2 , 0.04400014877319336
788 , vgg19 , 0.08300018310546875
790 , squeezenetv1 , 0.01200103759765625
789 , resnet50 , 0.0189971923828125
791 , googlenet , 0.016998291015625
792 , vgg19 , 0.09199905395507812
793 , yolov2 , 0.09199905395507812
795 , squeezenetv1 , 0.008001327514648438
794 , resnet50 , 0.09499931335449219
796 , googlenet , 0.10799980163574219
797 , vgg19 , 0.11500167846679688
798 , yolov2 , 0.08699989318847656
800 , squeezenetv1 , 0.005001068115234375
799 , googlenet , 0.05499839782714844
801 , vgg19 , 0.10199737548828125
802 , resnet50 , 0.019001007080078125
803 , yolov2 , 0.09900045394897461
804 , vgg19 , 0.0839996337890625
805 , squeezenetv1 , 0.01399993896484375
806 , googlenet , 0.12400054931640625
807 , vgg19 , 0.09699630737304688
808 , resnet50 , 0.0200042724609375
810 , squeezenetv1 , 0.010000228881835938
809 , yolov2 , 0.0410003662109375
811 , googlenet , 0.11299991607666016
812 , vgg19 , 0.04399871826171875
813 , yolov2 , 0.023000240325927734
814 , resnet50 , 0.10300064086914062
815 , squeezenetv1 , 0.010000228881835938
816 , googlenet , 0.10600090026855469
817 , vgg19 , 0.11100006103515625
818 , yolov2 , 0.046000003814697266
819 , squeezenetv1 , 0.01200103759765625
820 , vgg19 , 0.03800201416015625
821 , googlenet , 0.10199737548828125
822 , resnet50 , 0.021999359130859375
823 , vgg19 , 0.07399749755859375
824 , yolov2 , 0.09000015258789062
825 , googlenet , 0.021999359130859375
826 , squeezenetv1 , 0.008999824523925781
827 , vgg19 , 0.09000015258789062
828 , resnet50 , 0.02500152587890625
829 , yolov2 , 0.082000732421875
830 , googlenet , 0.01399993896484375
831 , squeezenetv1 , 0.017000198364257812
832 , vgg19 , 0.08500289916992188
833 , yolov2 , 0.08799934387207031
834 , resnet50 , 0.09599876403808594
835 , vgg19 , 0.01300048828125
837 , squeezenetv1 , 0.017002105712890625
836 , googlenet , 0.01200103759765625
838 , yolov2 , 0.09299993515014648
839 , vgg19 , 0.07999801635742188
840 , googlenet , 0.01399993896484375
841 , resnet50 , 0.09800148010253906
842 , squeezenetv1 , 0.020000457763671875
843 , vgg19 , 0.07600021362304688
844 , yolov2 , 0.019001007080078125
845 , googlenet , 0.012999534606933594
846 , vgg19 , 0.18700027465820312
847 , squeezenetv1 , 0.023998260498046875
848 , resnet50 , 0.017002105712890625
849 , yolov2 , 0.08699798583984375
850 , vgg19 , 0.07200241088867188
851 , googlenet , 0.01300048828125
852 , squeezenetv1 , 0.017999649047851562
853 , vgg19 , 0.10199737548828125
855 , resnet50 , 0.02500152587890625
854 , yolov2 , 0.2050018310546875
856 , googlenet , 0.015000343322753906
857 , vgg19 , 0.0800018310546875
858 , squeezenetv1 , 0.020999908447265625
859 , yolov2 , 0.15799999237060547
860 , resnet50 , 0.16900062561035156
862 , vgg19 , 0.011997222900390625
861 , googlenet , 0.0099945068359375
863 , squeezenetv1 , 0.017999649047851562
864 , vgg19 , 0.14899826049804688
866 , googlenet , 0.0149993896484375
867 , resnet50 , 0.01300048828125
865 , yolov2 , 0.15899658203125
868 , vgg19 , 0.14699935913085938
869 , squeezenetv1 , 0.031002044677734375
870 , yolov2 , 0.0410003662109375
871 , googlenet , 0.009999275207519531
872 , vgg19 , 0.15399932861328125
874 , squeezenetv1 , 0.018001556396484375
873 , resnet50 , 0.0709991455078125
875 , yolov2 , 0.09000015258789062
876 , googlenet , 0.012999534606933594
877 , vgg19 , 0.11299896240234375
878 , resnet50 , 0.12100028991699219
879 , squeezenetv1 , 0.018001556396484375
880 , yolov2 , 0.020999908447265625
881 , googlenet , 0.008999824523925781
882 , vgg19 , 0.14800262451171875
883 , squeezenetv1 , 0.02200031280517578
884 , vgg19 , 0.12599945068359375
885 , resnet50 , 0.02100372314453125
887 , googlenet , 0.009998321533203125
886 , yolov2 , 0.076995849609375
888 , vgg19 , 0.09400177001953125
889 , squeezenetv1 , 0.040999412536621094
890 , yolov2 , 0.021000385284423828
891 , googlenet , 0.008999824523925781
892 , resnet50 , 0.023000717163085938
893 , vgg19 , 0.03099822998046875
894 , squeezenetv1 , 0.02200031280517578
895 , yolov2 , 0.10700035095214844
896 , googlenet , 0.010000228881835938
897 , vgg19 , 4.062999725341797
898 , resnet50 , 0.025999069213867188
899 , vgg19 , 0.018001556396484375
900 , squeezenetv1 , 0.016998291015625
902 , googlenet , 0.007999420166015625
901 , yolov2 , 0.04199981689453125
903 , vgg19 , 0.037998199462890625
905 , squeezenetv1 , 0.015003204345703125
904 , resnet50 , 0.02700042724609375
906 , yolov2 , 0.017000198364257812
907 , googlenet , 0.010000228881835938
908 , vgg19 , 0.0410003662109375
909 , squeezenetv1 , 0.03199958801269531
910 , resnet50 , 0.11499977111816406
911 , yolov2 , 0.0410003662109375
912 , googlenet , 0.011000633239746094
913 , vgg19 , 0.044002532958984375
914 , squeezenetv1 , 0.023000717163085938
915 , yolov2 , 0.01900005340576172
916 , vgg19 , 0.03099822998046875
917 , googlenet , 0.01300048828125
918 , resnet50 , 0.061000823974609375
919 , vgg19 , 0.01300048828125
920 , squeezenetv1 , 0.016998291015625
921 , yolov2 , 0.03299903869628906
922 , googlenet , 0.039999961853027344
923 , vgg19 , 0.14699935913085938
924 , resnet50 , 0.024997711181640625
925 , squeezenetv1 , 0.017999649047851562
926 , yolov2 , 0.01900005340576172
927 , vgg19 , 0.048999786376953125
928 , googlenet , 0.01200103759765625
929 , squeezenetv1 , 0.01399993896484375
931 , vgg19 , 0.11199951171875
930 , resnet50 , 0.10900115966796875
933 , googlenet , 0.011999130249023438
932 , yolov2 , 0.02500152587890625
934 , vgg19 , 0.0989990234375
935 , squeezenetv1 , 0.0149993896484375
936 , yolov2 , 0.012999534606933594
937 , resnet50 , 0.11299896240234375
938 , googlenet , 0.0279998779296875
939 , vgg19 , 0.062000274658203125
940 , squeezenetv1 , 0.017999649047851562
941 , yolov2 , 0.01600027084350586
942 , vgg19 , 0.034999847412109375
943 , googlenet , 0.015003204345703125
944 , resnet50 , 0.0260009765625
945 , squeezenetv1 , 0.020000457763671875
946 , vgg19 , 0.033000946044921875
947 , yolov2 , 0.019001007080078125
948 , googlenet , 0.01300048828125
949 , resnet50 , 0.0189971923828125
950 , vgg19 , 0.18799591064453125
951 , squeezenetv1 , 0.017999649047851562
952 , yolov2 , 0.017000198364257812
953 , googlenet , 0.012000083923339844
954 , vgg19 , 0.10200119018554688
955 , resnet50 , 0.062000274658203125
956 , yolov2 , 0.017000198364257812
957 , squeezenetv1 , 0.017000198364257812
958 , vgg19 , 0.108001708984375
959 , googlenet , 0.01300048828125
960 , resnet50 , 0.019001007080078125
962 , squeezenetv1 , 0.08300018310546875
963 , yolov2 , 0.0189971923828125
961 , vgg19 , 0.10400390625
964 , googlenet , 0.011999130249023438
965 , vgg19 , 0.035999298095703125
966 , yolov2 , 0.019998550415039062
967 , squeezenetv1 , 0.03199958801269531
968 , resnet50 , 0.020999908447265625
969 , googlenet , 0.01300048828125
970 , vgg19 , 0.034000396728515625
971 , yolov2 , 0.01900005340576172
972 , squeezenetv1 , 0.015999794006347656
973 , vgg19 , 0.052997589111328125
974 , googlenet , 0.012996673583984375
975 , resnet50 , 0.1100006103515625
976 , vgg19 , 0.06299972534179688
978 , squeezenetv1 , 0.0189971923828125
977 , yolov2 , 0.04199981689453125
979 , googlenet , 0.012999534606933594
980 , vgg19 , 0.10599899291992188
981 , resnet50 , 0.0279998779296875
983 , squeezenetv1 , 0.05300140380859375
982 , yolov2 , 0.020000457763671875
984 , vgg19 , 0.09099960327148438
985 , googlenet , 0.009002685546875
986 , yolov2 , 0.020000457763671875
987 , resnet50 , 0.047000885009765625
988 , squeezenetv1 , 0.01599884033203125
989 , vgg19 , 0.0189971923828125
990 , googlenet , 0.012999534606933594
991 , yolov2 , 0.018000125885009766
992 , squeezenetv1 , 0.020999908447265625
993 , vgg19 , 0.05500030517578125
994 , resnet50 , 0.02899932861328125
995 , yolov2 , 0.037000179290771484
996 , googlenet , 0.011000633239746094
997 , vgg19 , 0.10100173950195312
998 , squeezenetv1 , 0.021001815795898438
1000 , yolov2 , 0.017999649047851562
999 , resnet50 , 0.18000030517578125
