id, model-name, radio
130 , googlenet , 4.581689627053698
789 , resnet50 , 4.5840709889341085
153 , yolov2 , 4.638010123299403
457 , googlenet , 4.667263612032292
4 , googlenet , 4.7399269283085905
26 , squeezenetv1 , 4.7812973108982435
698 , googlenet , 4.793396613319305
370 , squeezenetv1 , 4.80881776396123
223 , yolov2 , 4.849997228109331
498 , googlenet , 4.8604616600253046
763 , googlenet , 4.876913904323415
238 , googlenet , 4.92318537833973
232 , resnet50 , 4.974941492692049
59 , googlenet , 4.975283934034123
255 , googlenet , 5.002475529089864
514 , resnet50 , 5.045101929890312
806 , googlenet , 5.068284070449723
920 , squeezenetv1 , 5.110857491454373
530 , squeezenetv1 , 5.123180090173605
210 , googlenet , 5.123924201739931
609 , googlenet , 5.160827454314939
748 , googlenet , 5.163340900839806
729 , squeezenetv1 , 5.173428903592039
625 , googlenet , 5.182077779555006
928 , googlenet , 5.184705850050055
612 , yolov2 , 5.188271209185066
775 , squeezenetv1 , 5.195883579306751
874 , squeezenetv1 , 5.2190224666233025
95 , googlenet , 5.229377818474856
260 , googlenet , 5.3364309408012955
107 , yolov2 , 5.402037567098837
29 , googlenet , 5.432401712124732
103 , squeezenetv1 , 5.4406918789501715
12 , yolov2 , 5.457500053780076
359 , squeezenetv1 , 5.471772321538452
421 , googlenet , 5.483700515023367
635 , googlenet , 5.514319497537328
902 , googlenet , 5.566874805782104
251 , squeezenetv1 , 5.597599357415623
484 , squeezenetv1 , 5.599516194498638
917 , googlenet , 5.604577811152868
667 , googlenet , 5.640109934411554
467 , yolov2 , 5.671428021786829
636 , yolov2 , 5.790276207532341
511 , squeezenetv1 , 5.796540409387044
453 , yolov2 , 5.817603734056713
730 , yolov2 , 5.844607423562706
149 , squeezenetv1 , 5.859659713105113
118 , squeezenetv1 , 5.890739633394462
678 , yolov2 , 5.910256897593559
19 , googlenet , 5.954985467162412
236 , squeezenetv1 , 5.973027307942685
728 , googlenet , 6.010396786344842
978 , squeezenetv1 , 6.020948235018067
231 , squeezenetv1 , 6.0480581611199495
715 , squeezenetv1 , 6.107480110693424
313 , googlenet , 6.136301411356664
866 , googlenet , 6.137900916948178
905 , squeezenetv1 , 6.1399300210832495
847 , squeezenetv1 , 6.1443110645307515
373 , googlenet , 6.189770660534792
690 , squeezenetv1 , 6.195655138811061
985 , googlenet , 6.197083059666789
837 , squeezenetv1 , 6.201816699320143
559 , googlenet , 6.227702042180749
79 , googlenet , 6.237413699700016
479 , yolov2 , 6.238020671133715
475 , squeezenetv1 , 6.2437134305057445
791 , googlenet , 6.248153050457646
694 , squeezenetv1 , 6.26493548073928
169 , squeezenetv1 , 6.292045406841162
637 , squeezenetv1 , 6.3551641882603
219 , googlenet , 6.365488770991332
969 , googlenet , 6.370173099628278
648 , squeezenetv1 , 6.37145730346593
131 , yolov2 , 6.421549287184605
627 , yolov2 , 6.451787029047487
790 , squeezenetv1 , 6.480580697176367
458 , yolov2 , 6.493666865929239
836 , googlenet , 6.552060420343096
546 , squeezenetv1 , 6.558897332939258
529 , googlenet , 6.574682310732072
239 , yolov2 , 6.611383781023876
351 , yolov2 , 6.621247548187527
805 , squeezenetv1 , 6.624480843021815
687 , googlenet , 6.712468603710068
785 , googlenet , 6.712468603710068
15 , squeezenetv1 , 6.722240056554528
761 , yolov2 , 6.746887058832782
887 , googlenet , 6.762396277292381
147 , googlenet , 6.778162956932332
358 , googlenet , 6.780448027182007
338 , googlenet , 6.79712864775531
136 , yolov2 , 6.817226309722196
377 , yolov2 , 6.818196587112505
858 , squeezenetv1 , 6.865866517759241
819 , squeezenetv1 , 6.934873175046724
744 , squeezenetv1 , 6.936926854450108
121 , googlenet , 6.960279089754927
869 , squeezenetv1 , 6.967322563137617
250 , googlenet , 6.979130156607723
433 , yolov2 , 6.987010049048201
285 , googlenet , 7.020717737819678
619 , squeezenetv1 , 7.058509689200144
769 , squeezenetv1 , 7.070010711698236
621 , googlenet , 7.073501422339645
560 , yolov2 , 7.099876194023711
207 , yolov2 , 7.10165452187893
540 , squeezenetv1 , 7.126831090287923
945 , squeezenetv1 , 7.155447326511718
205 , googlenet , 7.1555338317224235
743 , googlenet , 7.202947622947283
571 , squeezenetv1 , 7.207612454714234
189 , squeezenetv1 , 7.211583493499566
403 , squeezenetv1 , 7.2358176416779925
943 , googlenet , 7.237109052722232
311 , squeezenetv1 , 7.248140240397224
676 , googlenet , 7.252304355841616
88 , squeezenetv1 , 7.267445453547745
269 , googlenet , 7.32256884956323
861 , googlenet , 7.331479882621568
604 , googlenet , 7.360042606993631
844 , yolov2 , 7.427639967563867
483 , googlenet , 7.443331957555136
14 , googlenet , 7.446645156875761
3 , squeezenetv1 , 7.446807607727909
445 , squeezenetv1 , 7.453790222159198
168 , googlenet , 7.4708661170236645
900 , squeezenetv1 , 7.490484333676157
849 , yolov2 , 7.508327199063463
83 , squeezenetv1 , 7.512391117810465
129 , squeezenetv1 , 7.540185255514188
67 , squeezenetv1 , 7.544703663580989
277 , squeezenetv1 , 7.566199920754195
437 , googlenet , 7.6041968934724915
152 , googlenet , 7.623048396157874
33 , yolov2 , 7.629925223719335
809 , yolov2 , 7.642860816314477
420 , squeezenetv1 , 7.686002760741584
725 , squeezenetv1 , 7.798138252396911
461 , googlenet , 7.811676739484122
452 , googlenet , 7.8187598906757545
344 , squeezenetv1 , 7.870978061551493
384 , googlenet , 8.012986939404888
821 , googlenet , 8.056059402238175
465 , squeezenetv1 , 8.063758075312764
74 , googlenet , 8.102673440667276
317 , squeezenetv1 , 8.149742059407718
113 , squeezenetv1 , 8.159463609442094
148 , yolov2 , 8.212849744943652
292 , squeezenetv1 , 8.2646159643672
438 , yolov2 , 8.284320883316356
605 , squeezenetv1 , 8.298982189541107
362 , yolov2 , 8.320055835670292
286 , yolov2 , 8.321511560171963
515 , yolov2 , 8.356761682246955
756 , yolov2 , 8.38651459383089
448 , yolov2 , 8.39282047161927
977 , yolov2 , 8.41642849867539
267 , squeezenetv1 , 8.417552926346254
666 , yolov2 , 8.4515170106574
824 , yolov2 , 8.512639551587506
982 , yolov2 , 8.528485976353576
383 , squeezenetv1 , 8.531468412764228
697 , yolov2 , 8.536085968550646
760 , squeezenetv1 , 8.545707848566476
901 , yolov2 , 8.553064280800005
545 , googlenet , 8.56744618230267
55 , yolov2 , 8.633752129132017
724 , yolov2 , 8.683070348117855
102 , yolov2 , 8.712013975572049
405 , googlenet , 8.748305373946538
510 , yolov2 , 8.803374258365038
607 , yolov2 , 8.852854087443859
413 , yolov2 , 8.926103553671783
341 , googlenet , 8.954528278779442
44 , googlenet , 9.009711657519267
254 , yolov2 , 9.012935669699194
947 , yolov2 , 9.014714614386829
622 , yolov2 , 9.029429151669607
204 , squeezenetv1 , 9.069143303745753
495 , squeezenetv1 , 9.099539012433262
164 , squeezenetv1 , 9.12760735707665
782 , yolov2 , 9.147793123968588
270 , yolov2 , 9.33002762561079
650 , googlenet , 9.3584056197997
527 , yolov2 , 9.372392909603903
71 , yolov2 , 9.378375567206321
339 , squeezenetv1 , 9.399388740501585
397 , yolov2 , 9.52099400693335
525 , squeezenetv1 , 9.750993069811324
591 , yolov2 , 9.751738060264064
18 , yolov2 , 9.806069276294428
759 , googlenet , 9.861223059553472
740 , yolov2 , 9.94011744643408
2 , yolov2 , 10.070446733937896
296 , googlenet , 10.077042997935461
335 , yolov2 , 10.115884460194918
712 , googlenet , 10.144565668857016
932 , yolov2 , 10.291166026844392
297 , squeezenetv1 , 10.332481006762531
513 , googlenet , 10.422081196482482
188 , yolov2 , 10.490378840735952
962 , squeezenetv1 , 10.633015991030561
203 , yolov2 , 10.69622198626669
233 , googlenet , 10.800251388235745
745 , yolov2 , 10.801002075101351
315 , yolov2 , 10.942650237438073
45 , yolov2 , 11.054707715116256
537 , yolov2 , 11.163531757269968
963 , yolov2 , 11.213658026720717
117 , yolov2 , 11.506495515204264
886 , yolov2 , 11.540127685852186
854 , yolov2 , 11.823910074469406
652 , yolov2 , 11.904921142987382
494 , yolov2 , 12.43885128224424
713 , yolov2 , 12.481216566237354
86 , yolov2 , 13.162130468229005
234 , yolov2 , 13.478736977029238
865 , yolov2 , 13.511399487119267
464 , yolov2 , 15.430604464154982
