id, model-name, radio
139 , squeezenetv1 , 3.9174354676327634
224 , yolov2 , 3.918922089899424
110 , googlenet , 3.9575963081341285
932 , yolov2 , 4.000276210552396
420 , squeezenetv1 , 4.001845148711833
433 , yolov2 , 4.002264673705348
108 , squeezenetv1 , 4.006965165856857
107 , yolov2 , 4.018170798777057
974 , googlenet , 4.041496728096846
535 , squeezenetv1 , 4.056365320969702
112 , yolov2 , 4.078151152748465
220 , squeezenetv1 , 4.083210374006181
60 , yolov2 , 4.129018138642686
41 , squeezenetv1 , 4.187407829991888
678 , yolov2 , 4.191483755524902
269 , googlenet , 4.193764137519409
534 , googlenet , 4.230498981449845
539 , googlenet , 4.242857390003071
748 , googlenet , 4.256576027957148
840 , googlenet , 4.264966199705031
935 , squeezenetv1 , 4.2745851021727015
285 , googlenet , 4.287075009406992
59 , googlenet , 4.296825410555726
513 , googlenet , 4.307823157202728
627 , yolov2 , 4.345907576441231
847 , squeezenetv1 , 4.36715872831749
745 , yolov2 , 4.367281659153176
865 , googlenet , 4.36904775291833
452 , googlenet , 4.3697280838714425
282 , squeezenetv1 , 4.379889489026301
231 , squeezenetv1 , 4.383764010995936
561 , squeezenetv1 , 4.390544424442797
296 , googlenet , 4.429478701272863
728 , googlenet , 4.4385487714684855
52 , squeezenetv1 , 4.447693623494911
405 , googlenet , 4.470408414824554
594 , googlenet , 4.476870910121058
556 , squeezenetv1 , 4.505535380152497
810 , yolov2 , 4.548050404633448
637 , yolov2 , 4.577046508057866
313 , googlenet , 4.615419681589544
674 , squeezenetv1 , 4.628966881678882
494 , squeezenetv1 , 4.6494464223949485
825 , yolov2 , 4.665028417846836
26 , squeezenetv1 , 4.685147978102616
219 , googlenet , 4.705442215119523
749 , squeezenetv1 , 4.710055242290249
694 , squeezenetv1 , 4.738284354809613
697 , googlenet , 4.738889153197729
902 , yolov2 , 4.751187464402141
495 , yolov2 , 4.805202744945074
189 , squeezenetv1 , 4.860470625092623
338 , googlenet , 4.860544264762489
428 , yolov2 , 4.886391265678761
448 , yolov2 , 4.904120253984136
729 , squeezenetv1 , 4.932841311272312
982 , squeezenetv1 , 4.933533341013755
609 , googlenet , 4.947392641353569
76 , yolov2 , 4.951508061421452
33 , yolov2 , 5.092511020176881
351 , yolov2 , 5.1147134185156355
475 , squeezenetv1 , 5.153966720020524
384 , googlenet , 5.154535467603185
901 , googlenet , 5.167460458196193
95 , googlenet , 5.222789140655073
710 , squeezenetv1 , 5.237823199597662
149 , squeezenetv1 , 5.259686271932585
920 , squeezenetv1 , 5.2883302855783985
844 , yolov2 , 5.295979279784145
917 , googlenet , 5.297165792284969
413 , yolov2 , 5.318678793911137
659 , squeezenetv1 , 5.332057485976303
3 , squeezenetv1 , 5.3351016778290115
483 , googlenet , 5.3418371098260895
625 , googlenet , 5.34693894321637
286 , yolov2 , 5.372528474534786
671 , googlenet , 5.383333405417562
544 , googlenet , 5.395351864746919
698 , yolov2 , 5.433502744052288
168 , googlenet , 5.452041209112023
474 , yolov2 , 5.461836131769183
635 , googlenet , 5.486735060183123
595 , squeezenetv1 , 5.500599719519449
756 , yolov2 , 5.504087497435216
763 , googlenet , 5.50702950984166
947 , yolov2 , 5.508560591438216
300 , yolov2 , 5.508892423337548
148 , yolov2 , 5.5127031176634045
591 , yolov2 , 5.541698905057442
19 , googlenet , 5.54693894321637
103 , squeezenetv1 , 5.570479943212388
666 , googlenet , 5.5787985865724385
579 , googlenet , 5.618367638217904
404 , squeezenetv1 , 5.626522211396611
462 , googlenet , 5.653855136650073
612 , yolov2 , 5.654699991964928
147 , googlenet , 5.676530960897189
983 , yolov2 , 5.699934052360388
233 , googlenet , 5.701587294722137
29 , googlenet , 5.716213328950612
121 , googlenet , 5.751247561750954
851 , googlenet , 5.783220089009606
188 , yolov2 , 5.812272107529969
520 , yolov2 , 5.825858885640535
392 , yolov2 , 5.846735852564243
904 , squeezenetv1 , 5.864114338515771
790 , googlenet , 5.865873163474056
560 , yolov2 , 5.868275851225854
251 , squeezenetv1 , 5.8829337468620135
312 , squeezenetv1 , 5.907426637787226
521 , squeezenetv1 , 5.925830617142991
874 , squeezenetv1 , 5.935655222442562
806 , googlenet , 5.936734843930436
297 , squeezenetv1 , 5.954474102924776
478 , googlenet , 5.963265588574938
270 , yolov2 , 5.973821149400913
667 , yolov2 , 6.007621862697283
152 , googlenet , 6.01043116460722
821 , googlenet , 6.012131775737314
432 , googlenet , 6.018027256488661
626 , squeezenetv1 , 6.024354326617715
342 , googlenet , 6.056916409686391
277 , squeezenetv1 , 6.072094349360737
959 , googlenet , 6.09161026075749
610 , squeezenetv1 , 6.09755534291433
775 , squeezenetv1 , 6.103920855234742
943 , googlenet , 6.120975213117023
187 , googlenet , 6.150000216252687
250 , googlenet , 6.155329114964253
362 , yolov2 , 6.164365346605135
978 , yolov2 , 6.167513641253847
440 , squeezenetv1 , 6.193035388400372
205 , googlenet , 6.202154309267293
236 , squeezenetv1 , 6.20535098405072
203 , squeezenetv1 , 6.208810077029878
743 , googlenet , 6.218594271033818
169 , squeezenetv1 , 6.219742141061368
2 , yolov2 , 6.234121468330872
622 , yolov2 , 6.2535074039202465
280 , googlenet , 6.299093036230976
712 , googlenet , 6.309750833654108
117 , yolov2 , 6.329725082801935
767 , yolov2 , 6.334198808865695
559 , googlenet , 6.338548771468486
805 , squeezenetv1 , 6.391466866832706
886 , googlenet , 6.403968669310716
445 , squeezenetv1 , 6.423708801697188
778 , yolov2 , 6.426654128688045
88 , squeezenetv1 , 6.461208790150163
339 , squeezenetv1 , 6.481964931617195
836 , googlenet , 6.527891406550727
14 , googlenet , 6.565873163474056
530 , squeezenetv1 , 6.579382238088056
465 , squeezenetv1 , 6.76231562864185
71 , yolov2 , 6.792997177611681
323 , googlenet , 6.836848160338392
837 , squeezenetv1 , 6.850461531315071
505 , squeezenetv1 , 6.855166383401633
15 , squeezenetv1 , 6.878967244585402
866 , yolov2 , 6.91362028523164
977 , squeezenetv1 , 6.92905942943969
571 , squeezenetv1 , 6.939852665231668
86 , yolov2 , 6.97591998616419
129 , squeezenetv1 , 6.985101697623913
963 , yolov2 , 7.002098678748086
44 , googlenet , 7.0065762442098345
715 , squeezenetv1 , 7.09884689422621
67 , squeezenetv1 , 7.120433893674196
744 , squeezenetv1 , 7.139806503522371
607 , yolov2 , 7.189164013525784
372 , yolov2 , 7.213851674775348
18 , yolov2 , 7.217165569343346
416 , googlenet , 7.326077046507303
164 , squeezenetv1 , 7.343496563407225
344 , squeezenetv1 , 7.35719569067643
83 , squeezenetv1 , 7.391236586150247
690 , squeezenetv1 , 7.394003649387962
385 , squeezenetv1 , 7.41157782649083
415 , squeezenetv1 , 7.4142071172170905
527 , yolov2 , 7.438860249074604
724 , squeezenetv1 , 7.468312124416496
265 , yolov2 , 7.488070603715205
491 , yolov2 , 7.536286726779332
804 , yolov2 , 7.590302007322266
537 , yolov2 , 7.711256314780796
725 , yolov2 , 7.733127513280979
648 , squeezenetv1 , 7.738422787151103
791 , squeezenetv1 , 7.744511170856521
249 , yolov2 , 7.873798956167455
102 , yolov2 , 7.875787419320407
887 , yolov2 , 7.899978280812113
204 , yolov2 , 7.951673898363524
916 , yolov2 , 8.062852122037343
423 , yolov2 , 8.119684497390418
167 , yolov2 , 8.314040020981256
546 , squeezenetv1 , 8.363330394450355
55 , yolov2 , 8.371037364192857
218 , yolov2 , 8.4275379076466
267 , squeezenetv1 , 8.479566581403429
652 , yolov2 , 8.50325878677043
839 , yolov2 , 8.523141522117662
633 , yolov2 , 8.527118448423565
760 , squeezenetv1 , 8.530212495623678
973 , yolov2 , 8.552800341249604
464 , yolov2 , 8.770518094674959
741 , yolov2 , 8.819562849396275
293 , squeezenetv1 , 8.892343583001141
855 , yolov2 , 8.902242717494676
714 , yolov2 , 9.095272809670467
506 , yolov2 , 9.419363860867309
331 , yolov2 , 9.552413915102072
928 , yolov2 , 9.826301012142599
45 , yolov2 , 10.018668072580486
281 , yolov2 , 10.432066781011725
235 , yolov2 , 11.482049908939796
