x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
20.3,0.73,20.3,0.9884169884169884,20.3,0.6496815286624203,20.3,0.6358974358974359,20.3,0.6391752577319587,20.3,0.6358974358974359
20.4,0.731,20.4,0.9884169884169884,20.4,0.6496815286624203,20.4,0.6358974358974359,20.4,0.6391752577319587,20.4,0.6410256410256411
20.5,0.731,20.5,0.9884169884169884,20.5,0.6496815286624203,20.5,0.6358974358974359,20.5,0.6391752577319587,20.5,0.6410256410256411
20.6,0.732,20.6,0.9884169884169884,20.6,0.6496815286624203,20.6,0.6410256410256411,20.6,0.6391752577319587,20.6,0.6410256410256411
20.7,0.734,20.7,0.9884169884169884,20.7,0.6496815286624203,20.7,0.6461538461538462,20.7,0.6391752577319587,20.7,0.6461538461538462
20.8,0.734,20.8,0.9884169884169884,20.8,0.6496815286624203,20.8,0.6461538461538462,20.8,0.6391752577319587,20.8,0.6461538461538462
20.9,0.735,20.9,0.9884169884169884,20.9,0.6496815286624203,20.9,0.6512820512820513,20.9,0.6391752577319587,20.9,0.6461538461538462
21.0,0.736,21.0,0.9884169884169884,21.0,0.6560509554140127,21.0,0.6512820512820513,21.0,0.6391752577319587,21.0,0.6461538461538462
21.1,0.736,21.1,0.9884169884169884,21.1,0.6560509554140127,21.1,0.6512820512820513,21.1,0.6391752577319587,21.1,0.6461538461538462
21.2,0.736,21.2,0.9884169884169884,21.2,0.6560509554140127,21.2,0.6512820512820513,21.2,0.6391752577319587,21.2,0.6461538461538462
21.3,0.737,21.3,0.9884169884169884,21.3,0.6560509554140127,21.3,0.6512820512820513,21.3,0.6391752577319587,21.3,0.6512820512820513
21.4,0.737,21.4,0.9884169884169884,21.4,0.6560509554140127,21.4,0.6512820512820513,21.4,0.6391752577319587,21.4,0.6512820512820513
21.5,0.74,21.5,0.9884169884169884,21.5,0.6560509554140127,21.5,0.6564102564102564,21.5,0.6443298969072165,21.5,0.6564102564102564
21.6,0.74,21.6,0.9884169884169884,21.6,0.6560509554140127,21.6,0.6564102564102564,21.6,0.6443298969072165,21.6,0.6564102564102564
21.7,0.742,21.7,0.9884169884169884,21.7,0.6560509554140127,21.7,0.6615384615384615,21.7,0.6494845360824743,21.7,0.6564102564102564
21.8,0.744,21.8,0.9884169884169884,21.8,0.6624203821656051,21.8,0.6615384615384615,21.8,0.6494845360824743,21.8,0.6615384615384615
21.9,0.744,21.9,0.9884169884169884,21.9,0.6624203821656051,21.9,0.6615384615384615,21.9,0.6494845360824743,21.9,0.6615384615384615
22.0,0.746,22.0,0.9884169884169884,22.0,0.6687898089171974,22.0,0.6615384615384615,22.0,0.654639175257732,22.0,0.6615384615384615
22.1,0.746,22.1,0.9884169884169884,22.1,0.6687898089171974,22.1,0.6615384615384615,22.1,0.654639175257732,22.1,0.6615384615384615
22.2,0.746,22.2,0.9884169884169884,22.2,0.6687898089171974,22.2,0.6615384615384615,22.2,0.654639175257732,22.2,0.6615384615384615
22.3,0.747,22.3,0.9884169884169884,22.3,0.6687898089171974,22.3,0.6666666666666666,22.3,0.654639175257732,22.3,0.6615384615384615
22.4,0.748,22.4,0.9884169884169884,22.4,0.6687898089171974,22.4,0.6666666666666666,22.4,0.6597938144329897,22.4,0.6615384615384615
22.5,0.751,22.5,0.9884169884169884,22.5,0.6687898089171974,22.5,0.6717948717948717,22.5,0.6649484536082474,22.5,0.6666666666666666
22.6,0.752,22.6,0.9884169884169884,22.6,0.6751592356687898,22.6,0.6717948717948717,22.6,0.6649484536082474,22.6,0.6666666666666666
22.7,0.753,22.7,0.9884169884169884,22.7,0.6751592356687898,22.7,0.676923076923077,22.7,0.6649484536082474,22.7,0.6666666666666666
22.8,0.753,22.8,0.9884169884169884,22.8,0.6751592356687898,22.8,0.676923076923077,22.8,0.6649484536082474,22.8,0.6666666666666666
22.9,0.753,22.9,0.9884169884169884,22.9,0.6751592356687898,22.9,0.676923076923077,22.9,0.6649484536082474,22.9,0.6666666666666666
23.0,0.753,23.0,0.9884169884169884,23.0,0.6751592356687898,23.0,0.676923076923077,23.0,0.6649484536082474,23.0,0.6666666666666666
23.1,0.754,23.1,0.9884169884169884,23.1,0.6751592356687898,23.1,0.676923076923077,23.1,0.6649484536082474,23.1,0.6717948717948717
23.2,0.754,23.2,0.9884169884169884,23.2,0.6751592356687898,23.2,0.676923076923077,23.2,0.6649484536082474,23.2,0.6717948717948717
23.3,0.754,23.3,0.9884169884169884,23.3,0.6751592356687898,23.3,0.676923076923077,23.3,0.6649484536082474,23.3,0.6717948717948717
23.4,0.756,23.4,0.9884169884169884,23.4,0.6751592356687898,23.4,0.6820512820512821,23.4,0.6649484536082474,23.4,0.676923076923077
23.5,0.759,23.5,0.9884169884169884,23.5,0.6751592356687898,23.5,0.6871794871794872,23.5,0.6649484536082474,23.5,0.6871794871794872
23.6,0.759,23.6,0.9884169884169884,23.6,0.6751592356687898,23.6,0.6871794871794872,23.6,0.6649484536082474,23.6,0.6871794871794872
23.7,0.76,23.7,0.9884169884169884,23.7,0.6751592356687898,23.7,0.6871794871794872,23.7,0.6649484536082474,23.7,0.6923076923076923
23.8,0.761,23.8,0.9884169884169884,23.8,0.6751592356687898,23.8,0.6871794871794872,23.8,0.6701030927835051,23.8,0.6923076923076923
23.9,0.761,23.9,0.9884169884169884,23.9,0.6751592356687898,23.9,0.6871794871794872,23.9,0.6701030927835051,23.9,0.6923076923076923
24.0,0.761,24.0,0.9884169884169884,24.0,0.6751592356687898,24.0,0.6871794871794872,24.0,0.6701030927835051,24.0,0.6923076923076923
24.1,0.762,24.1,0.9884169884169884,24.1,0.6751592356687898,24.1,0.6871794871794872,24.1,0.6701030927835051,24.1,0.6974358974358974
24.2,0.762,24.2,0.9884169884169884,24.2,0.6751592356687898,24.2,0.6871794871794872,24.2,0.6701030927835051,24.2,0.6974358974358974
24.3,0.763,24.3,0.9884169884169884,24.3,0.6751592356687898,24.3,0.6871794871794872,24.3,0.6752577319587629,24.3,0.6974358974358974
24.4,0.763,24.4,0.9884169884169884,24.4,0.6751592356687898,24.4,0.6871794871794872,24.4,0.6752577319587629,24.4,0.6974358974358974
24.5,0.763,24.5,0.9884169884169884,24.5,0.6751592356687898,24.5,0.6871794871794872,24.5,0.6752577319587629,24.5,0.6974358974358974
24.6,0.765,24.6,0.9884169884169884,24.6,0.6815286624203821,24.6,0.6923076923076923,24.6,0.6752577319587629,24.6,0.6974358974358974
24.7,0.765,24.7,0.9884169884169884,24.7,0.6815286624203821,24.7,0.6923076923076923,24.7,0.6752577319587629,24.7,0.6974358974358974
24.8,0.767,24.8,0.9884169884169884,24.8,0.6942675159235668,24.8,0.6923076923076923,24.8,0.6752577319587629,24.8,0.6974358974358974
24.9,0.768,24.9,0.9884169884169884,24.9,0.6942675159235668,24.9,0.6974358974358974,24.9,0.6752577319587629,24.9,0.6974358974358974
25.0,0.77,25.0,0.9884169884169884,25.0,0.6942675159235668,25.0,0.6974358974358974,25.0,0.6804123711340206,25.0,0.7025641025641025
25.1,0.77,25.1,0.9884169884169884,25.1,0.6942675159235668,25.1,0.6974358974358974,25.1,0.6804123711340206,25.1,0.7025641025641025
25.2,0.77,25.2,0.9884169884169884,25.2,0.6942675159235668,25.2,0.6974358974358974,25.2,0.6804123711340206,25.2,0.7025641025641025
25.3,0.771,25.3,0.9884169884169884,25.3,0.6942675159235668,25.3,0.6974358974358974,25.3,0.6804123711340206,25.3,0.7076923076923077
25.4,0.771,25.4,0.9884169884169884,25.4,0.6942675159235668,25.4,0.6974358974358974,25.4,0.6804123711340206,25.4,0.7076923076923077
25.5,0.776,25.5,0.9884169884169884,25.5,0.7006369426751592,25.5,0.7076923076923077,25.5,0.6804123711340206,25.5,0.717948717948718
25.6,0.776,25.6,0.9884169884169884,25.6,0.7006369426751592,25.6,0.7076923076923077,25.6,0.6804123711340206,25.6,0.717948717948718
25.7,0.778,25.7,0.9884169884169884,25.7,0.7006369426751592,25.7,0.7128205128205128,25.7,0.6855670103092784,25.7,0.717948717948718
25.8,0.78,25.8,0.9884169884169884,25.8,0.7070063694267515,25.8,0.7128205128205128,25.8,0.6855670103092784,25.8,0.7230769230769231
25.9,0.78,25.9,0.9884169884169884,25.9,0.7070063694267515,25.9,0.7128205128205128,25.9,0.6855670103092784,25.9,0.7230769230769231
26.0,0.782,26.0,0.9884169884169884,26.0,0.7070063694267515,26.0,0.7230769230769231,26.0,0.6855670103092784,26.0,0.7230769230769231
26.1,0.785,26.1,0.9922779922779923,26.1,0.7070063694267515,26.1,0.7333333333333333,26.1,0.6855670103092784,26.1,0.7230769230769231
26.2,0.786,26.2,0.9922779922779923,26.2,0.7070063694267515,26.2,0.7384615384615385,26.2,0.6855670103092784,26.2,0.7230769230769231
26.3,0.787,26.3,0.9922779922779923,26.3,0.7133757961783439,26.3,0.7384615384615385,26.3,0.6855670103092784,26.3,0.7230769230769231
26.4,0.788,26.4,0.9922779922779923,26.4,0.7133757961783439,26.4,0.7384615384615385,26.4,0.6907216494845361,26.4,0.7230769230769231
26.5,0.788,26.5,0.9922779922779923,26.5,0.7133757961783439,26.5,0.7384615384615385,26.5,0.6907216494845361,26.5,0.7230769230769231
26.6,0.789,26.6,0.9922779922779923,26.6,0.7133757961783439,26.6,0.7384615384615385,26.6,0.6958762886597938,26.6,0.7230769230769231
26.7,0.789,26.7,0.9922779922779923,26.7,0.7133757961783439,26.7,0.7384615384615385,26.7,0.6958762886597938,26.7,0.7230769230769231
26.8,0.79,26.8,0.9922779922779923,26.8,0.7133757961783439,26.8,0.7384615384615385,26.8,0.7010309278350515,26.8,0.7230769230769231
26.9,0.791,26.9,0.9922779922779923,26.9,0.7197452229299363,26.9,0.7384615384615385,26.9,0.7010309278350515,26.9,0.7230769230769231
27.0,0.793,27.0,0.9922779922779923,27.0,0.7197452229299363,27.0,0.7384615384615385,27.0,0.711340206185567,27.0,0.7230769230769231
27.1,0.795,27.1,0.9922779922779923,27.1,0.7197452229299363,27.1,0.7384615384615385,27.1,0.711340206185567,27.1,0.7333333333333333
27.2,0.796,27.2,0.9922779922779923,27.2,0.7261146496815286,27.2,0.7384615384615385,27.2,0.711340206185567,27.2,0.7333333333333333
27.3,0.799,27.3,0.9922779922779923,27.3,0.7261146496815286,27.3,0.7435897435897436,27.3,0.7216494845360825,27.3,0.7333333333333333
27.4,0.802,27.4,0.9922779922779923,27.4,0.7388535031847133,27.4,0.7435897435897436,27.4,0.7216494845360825,27.4,0.7384615384615385
27.5,0.804,27.5,0.9961389961389961,27.5,0.7388535031847133,27.5,0.7487179487179487,27.5,0.7216494845360825,27.5,0.7384615384615385
27.6,0.805,27.6,0.9961389961389961,27.6,0.7388535031847133,27.6,0.7487179487179487,27.6,0.7268041237113402,27.6,0.7384615384615385
27.7,0.806,27.7,0.9961389961389961,27.7,0.7452229299363057,27.7,0.7487179487179487,27.7,0.7268041237113402,27.7,0.7384615384615385
27.8,0.806,27.8,0.9961389961389961,27.8,0.7452229299363057,27.8,0.7487179487179487,27.8,0.7268041237113402,27.8,0.7384615384615385
27.9,0.806,27.9,0.9961389961389961,27.9,0.7452229299363057,27.9,0.7487179487179487,27.9,0.7268041237113402,27.9,0.7384615384615385
28.0,0.807,28.0,0.9961389961389961,28.0,0.7452229299363057,28.0,0.7487179487179487,28.0,0.7319587628865979,28.0,0.7384615384615385
28.1,0.808,28.1,0.9961389961389961,28.1,0.7452229299363057,28.1,0.7538461538461538,28.1,0.7319587628865979,28.1,0.7384615384615385
28.2,0.81,28.2,0.9961389961389961,28.2,0.7452229299363057,28.2,0.7589743589743589,28.2,0.7371134020618557,28.2,0.7384615384615385
28.3,0.813,28.3,0.9961389961389961,28.3,0.7452229299363057,28.3,0.764102564102564,28.3,0.7474226804123711,28.3,0.7384615384615385
28.4,0.814,28.4,0.9961389961389961,28.4,0.7515923566878981,28.4,0.764102564102564,28.4,0.7474226804123711,28.4,0.7384615384615385
28.5,0.814,28.5,0.9961389961389961,28.5,0.7515923566878981,28.5,0.764102564102564,28.5,0.7474226804123711,28.5,0.7384615384615385
28.6,0.814,28.6,0.9961389961389961,28.6,0.7515923566878981,28.6,0.764102564102564,28.6,0.7474226804123711,28.6,0.7384615384615385
28.7,0.814,28.7,0.9961389961389961,28.7,0.7515923566878981,28.7,0.764102564102564,28.7,0.7474226804123711,28.7,0.7384615384615385
28.8,0.817,28.8,0.9961389961389961,28.8,0.7579617834394905,28.8,0.7692307692307693,28.8,0.7525773195876289,28.8,0.7384615384615385
28.9,0.818,28.9,0.9961389961389961,28.9,0.7579617834394905,28.9,0.7692307692307693,28.9,0.7525773195876289,28.9,0.7435897435897436
29.0,0.819,29.0,0.9961389961389961,29.0,0.7579617834394905,29.0,0.7743589743589744,29.0,0.7525773195876289,29.0,0.7435897435897436
29.1,0.821,29.1,0.9961389961389961,29.1,0.7643312101910829,29.1,0.7794871794871795,29.1,0.7525773195876289,29.1,0.7435897435897436
29.2,0.822,29.2,0.9961389961389961,29.2,0.7643312101910829,29.2,0.7794871794871795,29.2,0.7525773195876289,29.2,0.7487179487179487
29.3,0.823,29.3,0.9961389961389961,29.3,0.7643312101910829,29.3,0.7846153846153846,29.3,0.7525773195876289,29.3,0.7487179487179487
29.4,0.825,29.4,0.9961389961389961,29.4,0.7707006369426752,29.4,0.7846153846153846,29.4,0.7577319587628866,29.4,0.7487179487179487
29.5,0.827,29.5,1.0,29.5,0.7707006369426752,29.5,0.7846153846153846,29.5,0.7577319587628866,29.5,0.7538461538461538
29.6,0.829,29.6,1.0,29.6,0.7707006369426752,29.6,0.7846153846153846,29.6,0.7577319587628866,29.6,0.764102564102564
29.7,0.829,29.7,1.0,29.7,0.7707006369426752,29.7,0.7846153846153846,29.7,0.7577319587628866,29.7,0.764102564102564
29.8,0.83,29.8,1.0,29.8,0.7707006369426752,29.8,0.7897435897435897,29.8,0.7577319587628866,29.8,0.764102564102564
29.9,0.831,29.9,1.0,29.9,0.7770700636942676,29.9,0.7897435897435897,29.9,0.7577319587628866,29.9,0.764102564102564
30.0,0.832,30.0,1.0,30.0,0.7770700636942676,30.0,0.7948717948717948,30.0,0.7577319587628866,30.0,0.764102564102564
30.1,0.834,30.1,1.0,30.1,0.7834394904458599,30.1,0.7948717948717948,30.1,0.7577319587628866,30.1,0.7692307692307693
30.2,0.836,30.2,1.0,30.2,0.7961783439490446,30.2,0.7948717948717948,30.2,0.7577319587628866,30.2,0.7692307692307693
30.3,0.836,30.3,1.0,30.3,0.7961783439490446,30.3,0.7948717948717948,30.3,0.7577319587628866,30.3,0.7692307692307693
30.4,0.836,30.4,1.0,30.4,0.7961783439490446,30.4,0.7948717948717948,30.4,0.7577319587628866,30.4,0.7692307692307693
30.5,0.837,30.5,1.0,30.5,0.7961783439490446,30.5,0.8,30.5,0.7577319587628866,30.5,0.7692307692307693
30.6,0.837,30.6,1.0,30.6,0.7961783439490446,30.6,0.8,30.6,0.7577319587628866,30.6,0.7692307692307693
30.7,0.838,30.7,1.0,30.7,0.7961783439490446,30.7,0.8051282051282052,30.7,0.7577319587628866,30.7,0.7692307692307693
30.8,0.839,30.8,1.0,30.8,0.7961783439490446,30.8,0.8051282051282052,30.8,0.7628865979381443,30.8,0.7692307692307693
30.9,0.839,30.9,1.0,30.9,0.7961783439490446,30.9,0.8051282051282052,30.9,0.7628865979381443,30.9,0.7692307692307693
31.0,0.841,31.0,1.0,31.0,0.802547770700637,31.0,0.8051282051282052,31.0,0.7680412371134021,31.0,0.7692307692307693
31.1,0.843,31.1,1.0,31.1,0.802547770700637,31.1,0.8102564102564103,31.1,0.7731958762886598,31.1,0.7692307692307693
31.2,0.843,31.2,1.0,31.2,0.802547770700637,31.2,0.8102564102564103,31.2,0.7731958762886598,31.2,0.7692307692307693
31.3,0.843,31.3,1.0,31.3,0.802547770700637,31.3,0.8102564102564103,31.3,0.7731958762886598,31.3,0.7692307692307693
31.4,0.844,31.4,1.0,31.4,0.802547770700637,31.4,0.8102564102564103,31.4,0.7731958762886598,31.4,0.7743589743589744
31.5,0.845,31.5,1.0,31.5,0.802547770700637,31.5,0.8102564102564103,31.5,0.7731958762886598,31.5,0.7794871794871795
31.6,0.847,31.6,1.0,31.6,0.8089171974522293,31.6,0.8153846153846154,31.6,0.7731958762886598,31.6,0.7794871794871795
31.7,0.847,31.7,1.0,31.7,0.8089171974522293,31.7,0.8153846153846154,31.7,0.7731958762886598,31.7,0.7794871794871795
31.8,0.847,31.8,1.0,31.8,0.8089171974522293,31.8,0.8153846153846154,31.8,0.7731958762886598,31.8,0.7794871794871795
31.9,0.847,31.9,1.0,31.9,0.8089171974522293,31.9,0.8153846153846154,31.9,0.7731958762886598,31.9,0.7794871794871795
32.0,0.847,32.0,1.0,32.0,0.8089171974522293,32.0,0.8153846153846154,32.0,0.7731958762886598,32.0,0.7794871794871795
32.1,0.847,32.1,1.0,32.1,0.8089171974522293,32.1,0.8153846153846154,32.1,0.7731958762886598,32.1,0.7794871794871795
32.2,0.848,32.2,1.0,32.2,0.8152866242038217,32.2,0.8153846153846154,32.2,0.7731958762886598,32.2,0.7794871794871795
32.3,0.849,32.3,1.0,32.3,0.8152866242038217,32.3,0.8153846153846154,32.3,0.7783505154639175,32.3,0.7794871794871795
32.4,0.851,32.4,1.0,32.4,0.821656050955414,32.4,0.8153846153846154,32.4,0.7783505154639175,32.4,0.7846153846153846
32.5,0.851,32.5,1.0,32.5,0.821656050955414,32.5,0.8153846153846154,32.5,0.7783505154639175,32.5,0.7846153846153846
32.6,0.851,32.6,1.0,32.6,0.821656050955414,32.6,0.8153846153846154,32.6,0.7783505154639175,32.6,0.7846153846153846
32.7,0.851,32.7,1.0,32.7,0.821656050955414,32.7,0.8153846153846154,32.7,0.7783505154639175,32.7,0.7846153846153846
32.8,0.851,32.8,1.0,32.8,0.821656050955414,32.8,0.8153846153846154,32.8,0.7783505154639175,32.8,0.7846153846153846
32.9,0.851,32.9,1.0,32.9,0.821656050955414,32.9,0.8153846153846154,32.9,0.7783505154639175,32.9,0.7846153846153846
33.0,0.852,33.0,1.0,33.0,0.821656050955414,33.0,0.8153846153846154,33.0,0.7835051546391752,33.0,0.7846153846153846
33.1,0.852,33.1,1.0,33.1,0.821656050955414,33.1,0.8153846153846154,33.1,0.7835051546391752,33.1,0.7846153846153846
33.2,0.852,33.2,1.0,33.2,0.821656050955414,33.2,0.8153846153846154,33.2,0.7835051546391752,33.2,0.7846153846153846
33.3,0.852,33.3,1.0,33.3,0.821656050955414,33.3,0.8153846153846154,33.3,0.7835051546391752,33.3,0.7846153846153846
33.4,0.852,33.4,1.0,33.4,0.821656050955414,33.4,0.8153846153846154,33.4,0.7835051546391752,33.4,0.7846153846153846
33.5,0.852,33.5,1.0,33.5,0.821656050955414,33.5,0.8153846153846154,33.5,0.7835051546391752,33.5,0.7846153846153846
33.6,0.852,33.6,1.0,33.6,0.821656050955414,33.6,0.8153846153846154,33.6,0.7835051546391752,33.6,0.7846153846153846
33.7,0.853,33.7,1.0,33.7,0.8280254777070064,33.7,0.8153846153846154,33.7,0.7835051546391752,33.7,0.7846153846153846
33.8,0.855,33.8,1.0,33.8,0.8343949044585988,33.8,0.8153846153846154,33.8,0.7835051546391752,33.8,0.7897435897435897
33.9,0.856,33.9,1.0,33.9,0.8407643312101911,33.9,0.8153846153846154,33.9,0.7835051546391752,33.9,0.7897435897435897
34.0,0.857,34.0,1.0,34.0,0.8407643312101911,34.0,0.8205128205128205,34.0,0.7835051546391752,34.0,0.7897435897435897
34.1,0.858,34.1,1.0,34.1,0.8471337579617835,34.1,0.8205128205128205,34.1,0.7835051546391752,34.1,0.7897435897435897
34.2,0.858,34.2,1.0,34.2,0.8471337579617835,34.2,0.8205128205128205,34.2,0.7835051546391752,34.2,0.7897435897435897
34.3,0.859,34.3,1.0,34.3,0.8471337579617835,34.3,0.8205128205128205,34.3,0.7835051546391752,34.3,0.7948717948717948
34.4,0.861,34.4,1.0,34.4,0.8471337579617835,34.4,0.8205128205128205,34.4,0.7835051546391752,34.4,0.8051282051282052
34.5,0.863,34.5,1.0,34.5,0.8471337579617835,34.5,0.8256410256410256,34.5,0.788659793814433,34.5,0.8051282051282052
34.6,0.864,34.6,1.0,34.6,0.8535031847133758,34.6,0.8256410256410256,34.6,0.788659793814433,34.6,0.8051282051282052
34.7,0.864,34.7,1.0,34.7,0.8535031847133758,34.7,0.8256410256410256,34.7,0.788659793814433,34.7,0.8051282051282052
34.8,0.864,34.8,1.0,34.8,0.8535031847133758,34.8,0.8256410256410256,34.8,0.788659793814433,34.8,0.8051282051282052
34.9,0.865,34.9,1.0,34.9,0.8535031847133758,34.9,0.8307692307692308,34.9,0.788659793814433,34.9,0.8051282051282052
35.0,0.867,35.0,1.0,35.0,0.8535031847133758,35.0,0.8358974358974359,35.0,0.788659793814433,35.0,0.8102564102564103
35.1,0.868,35.1,1.0,35.1,0.8535031847133758,35.1,0.8358974358974359,35.1,0.788659793814433,35.1,0.8153846153846154
35.2,0.87,35.2,1.0,35.2,0.8598726114649682,35.2,0.8358974358974359,35.2,0.788659793814433,35.2,0.8205128205128205
35.3,0.87,35.3,1.0,35.3,0.8598726114649682,35.3,0.8358974358974359,35.3,0.788659793814433,35.3,0.8205128205128205
35.4,0.871,35.4,1.0,35.4,0.8598726114649682,35.4,0.8358974358974359,35.4,0.7938144329896907,35.4,0.8205128205128205
35.5,0.871,35.5,1.0,35.5,0.8598726114649682,35.5,0.8358974358974359,35.5,0.7938144329896907,35.5,0.8205128205128205
35.6,0.873,35.6,1.0,35.6,0.8598726114649682,35.6,0.8358974358974359,35.6,0.7938144329896907,35.6,0.8307692307692308
35.7,0.873,35.7,1.0,35.7,0.8598726114649682,35.7,0.8358974358974359,35.7,0.7938144329896907,35.7,0.8307692307692308
35.8,0.874,35.8,1.0,35.8,0.8598726114649682,35.8,0.8358974358974359,35.8,0.7938144329896907,35.8,0.8358974358974359
35.9,0.875,35.9,1.0,35.9,0.8662420382165605,35.9,0.8358974358974359,35.9,0.7938144329896907,35.9,0.8358974358974359
36.0,0.875,36.0,1.0,36.0,0.8662420382165605,36.0,0.8358974358974359,36.0,0.7938144329896907,36.0,0.8358974358974359
36.1,0.876,36.1,1.0,36.1,0.8662420382165605,36.1,0.8358974358974359,36.1,0.7938144329896907,36.1,0.841025641025641
36.2,0.877,36.2,1.0,36.2,0.8662420382165605,36.2,0.8358974358974359,36.2,0.7989690721649485,36.2,0.841025641025641
36.3,0.878,36.3,1.0,36.3,0.8662420382165605,36.3,0.8358974358974359,36.3,0.8041237113402062,36.3,0.841025641025641
36.4,0.879,36.4,1.0,36.4,0.8662420382165605,36.4,0.841025641025641,36.4,0.8041237113402062,36.4,0.841025641025641
36.5,0.882,36.5,1.0,36.5,0.8662420382165605,36.5,0.8461538461538461,36.5,0.8144329896907216,36.5,0.841025641025641
36.6,0.882,36.6,1.0,36.6,0.8662420382165605,36.6,0.8461538461538461,36.6,0.8144329896907216,36.6,0.841025641025641
36.7,0.885,36.7,1.0,36.7,0.8662420382165605,36.7,0.8461538461538461,36.7,0.8195876288659794,36.7,0.8512820512820513
36.8,0.885,36.8,1.0,36.8,0.8662420382165605,36.8,0.8461538461538461,36.8,0.8195876288659794,36.8,0.8512820512820513
36.9,0.885,36.9,1.0,36.9,0.8662420382165605,36.9,0.8461538461538461,36.9,0.8195876288659794,36.9,0.8512820512820513
37.0,0.886,37.0,1.0,37.0,0.8662420382165605,37.0,0.8461538461538461,37.0,0.8195876288659794,37.0,0.8564102564102564
37.1,0.887,37.1,1.0,37.1,0.8662420382165605,37.1,0.8512820512820513,37.1,0.8195876288659794,37.1,0.8564102564102564
37.2,0.888,37.2,1.0,37.2,0.8726114649681529,37.2,0.8512820512820513,37.2,0.8195876288659794,37.2,0.8564102564102564
37.3,0.888,37.3,1.0,37.3,0.8726114649681529,37.3,0.8512820512820513,37.3,0.8195876288659794,37.3,0.8564102564102564
37.4,0.888,37.4,1.0,37.4,0.8726114649681529,37.4,0.8512820512820513,37.4,0.8195876288659794,37.4,0.8564102564102564
37.5,0.889,37.5,1.0,37.5,0.8726114649681529,37.5,0.8512820512820513,37.5,0.8247422680412371,37.5,0.8564102564102564
37.6,0.89,37.6,1.0,37.6,0.8726114649681529,37.6,0.8512820512820513,37.6,0.8298969072164949,37.6,0.8564102564102564
37.7,0.891,37.7,1.0,37.7,0.8726114649681529,37.7,0.8512820512820513,37.7,0.8350515463917526,37.7,0.8564102564102564
37.8,0.894,37.8,1.0,37.8,0.8789808917197452,37.8,0.8564102564102564,37.8,0.8350515463917526,37.8,0.8615384615384616
37.9,0.894,37.9,1.0,37.9,0.8789808917197452,37.9,0.8564102564102564,37.9,0.8350515463917526,37.9,0.8615384615384616
38.0,0.896,38.0,1.0,38.0,0.89171974522293,38.0,0.8564102564102564,38.0,0.8350515463917526,38.0,0.8615384615384616
38.1,0.897,38.1,1.0,38.1,0.89171974522293,38.1,0.8615384615384616,38.1,0.8350515463917526,38.1,0.8615384615384616
38.2,0.899,38.2,1.0,38.2,0.89171974522293,38.2,0.8666666666666667,38.2,0.8402061855670103,38.2,0.8615384615384616
38.3,0.902,38.3,1.0,38.3,0.89171974522293,38.3,0.8666666666666667,38.3,0.845360824742268,38.3,0.8717948717948718
38.4,0.903,38.4,1.0,38.4,0.8980891719745223,38.4,0.8666666666666667,38.4,0.845360824742268,38.4,0.8717948717948718
38.5,0.904,38.5,1.0,38.5,0.8980891719745223,38.5,0.8717948717948718,38.5,0.845360824742268,38.5,0.8717948717948718
38.6,0.905,38.6,1.0,38.6,0.8980891719745223,38.6,0.8717948717948718,38.6,0.845360824742268,38.6,0.8769230769230769
38.7,0.905,38.7,1.0,38.7,0.8980891719745223,38.7,0.8717948717948718,38.7,0.845360824742268,38.7,0.8769230769230769
38.8,0.907,38.8,1.0,38.8,0.9044585987261147,38.8,0.8717948717948718,38.8,0.845360824742268,38.8,0.882051282051282
38.9,0.907,38.9,1.0,38.9,0.9044585987261147,38.9,0.8717948717948718,38.9,0.845360824742268,38.9,0.882051282051282
39.0,0.908,39.0,1.0,39.0,0.910828025477707,39.0,0.8717948717948718,39.0,0.845360824742268,39.0,0.882051282051282
39.1,0.908,39.1,1.0,39.1,0.910828025477707,39.1,0.8717948717948718,39.1,0.845360824742268,39.1,0.882051282051282
39.2,0.908,39.2,1.0,39.2,0.910828025477707,39.2,0.8717948717948718,39.2,0.845360824742268,39.2,0.882051282051282
39.3,0.908,39.3,1.0,39.3,0.910828025477707,39.3,0.8717948717948718,39.3,0.845360824742268,39.3,0.882051282051282
39.4,0.911,39.4,1.0,39.4,0.910828025477707,39.4,0.8769230769230769,39.4,0.8556701030927835,39.4,0.882051282051282
39.5,0.912,39.5,1.0,39.5,0.910828025477707,39.5,0.882051282051282,39.5,0.8556701030927835,39.5,0.882051282051282
39.6,0.913,39.6,1.0,39.6,0.910828025477707,39.6,0.882051282051282,39.6,0.8608247422680413,39.6,0.882051282051282
39.7,0.913,39.7,1.0,39.7,0.910828025477707,39.7,0.882051282051282,39.7,0.8608247422680413,39.7,0.882051282051282
39.8,0.914,39.8,1.0,39.8,0.910828025477707,39.8,0.882051282051282,39.8,0.865979381443299,39.8,0.882051282051282
39.9,0.914,39.9,1.0,39.9,0.910828025477707,39.9,0.882051282051282,39.9,0.865979381443299,39.9,0.882051282051282
40.0,0.915,40.0,1.0,40.0,0.910828025477707,40.0,0.882051282051282,40.0,0.8711340206185567,40.0,0.882051282051282
40.1,0.916,40.1,1.0,40.1,0.910828025477707,40.1,0.882051282051282,40.1,0.8762886597938144,40.1,0.882051282051282
40.2,0.919,40.2,1.0,40.2,0.910828025477707,40.2,0.8923076923076924,40.2,0.8814432989690721,40.2,0.882051282051282
