x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
25.1,0.934,25.1,1.0,25.1,0.98,25.1,1.0,25.1,0.7286432160804021,25.1,0.9601990049751243
25.2,0.936,25.2,1.0,25.2,0.98,25.2,1.0,25.2,0.7386934673366834,25.2,0.9601990049751243
25.3,0.937,25.3,1.0,25.3,0.98,25.3,1.0,25.3,0.7437185929648241,25.3,0.9601990049751243
25.4,0.938,25.4,1.0,25.4,0.985,25.4,1.0,25.4,0.7437185929648241,25.4,0.9601990049751243
25.5,0.939,25.5,1.0,25.5,0.985,25.5,1.0,25.5,0.7437185929648241,25.5,0.9651741293532339
25.6,0.941,25.6,1.0,25.6,0.99,25.6,1.0,25.6,0.7437185929648241,25.6,0.9701492537313433
25.7,0.943,25.7,1.0,25.7,0.99,25.7,1.0,25.7,0.7537688442211056,25.7,0.9701492537313433
25.8,0.943,25.8,1.0,25.8,0.99,25.8,1.0,25.8,0.7537688442211056,25.8,0.9701492537313433
25.9,0.944,25.9,1.0,25.9,0.995,25.9,1.0,25.9,0.7537688442211056,25.9,0.9701492537313433
26.0,0.944,26.0,1.0,26.0,0.995,26.0,1.0,26.0,0.7537688442211056,26.0,0.9701492537313433
26.1,0.944,26.1,1.0,26.1,0.995,26.1,1.0,26.1,0.7537688442211056,26.1,0.9701492537313433
26.2,0.945,26.2,1.0,26.2,0.995,26.2,1.0,26.2,0.7537688442211056,26.2,0.9751243781094527
26.3,0.945,26.3,1.0,26.3,0.995,26.3,1.0,26.3,0.7537688442211056,26.3,0.9751243781094527
26.4,0.945,26.4,1.0,26.4,0.995,26.4,1.0,26.4,0.7537688442211056,26.4,0.9751243781094527
26.5,0.946,26.5,1.0,26.5,0.995,26.5,1.0,26.5,0.7537688442211056,26.5,0.9800995024875622
26.6,0.947,26.6,1.0,26.6,0.995,26.6,1.0,26.6,0.7537688442211056,26.6,0.9850746268656716
26.7,0.947,26.7,1.0,26.7,0.995,26.7,1.0,26.7,0.7537688442211056,26.7,0.9850746268656716
26.8,0.948,26.8,1.0,26.8,0.995,26.8,1.0,26.8,0.7587939698492462,26.8,0.9850746268656716
26.9,0.948,26.9,1.0,26.9,0.995,26.9,1.0,26.9,0.7587939698492462,26.9,0.9850746268656716
27.0,0.948,27.0,1.0,27.0,0.995,27.0,1.0,27.0,0.7587939698492462,27.0,0.9850746268656716
27.1,0.948,27.1,1.0,27.1,0.995,27.1,1.0,27.1,0.7587939698492462,27.1,0.9850746268656716
27.2,0.948,27.2,1.0,27.2,0.995,27.2,1.0,27.2,0.7587939698492462,27.2,0.9850746268656716
27.3,0.948,27.3,1.0,27.3,0.995,27.3,1.0,27.3,0.7587939698492462,27.3,0.9850746268656716
27.4,0.948,27.4,1.0,27.4,0.995,27.4,1.0,27.4,0.7587939698492462,27.4,0.9850746268656716
27.5,0.948,27.5,1.0,27.5,0.995,27.5,1.0,27.5,0.7587939698492462,27.5,0.9850746268656716
27.6,0.948,27.6,1.0,27.6,0.995,27.6,1.0,27.6,0.7587939698492462,27.6,0.9850746268656716
27.7,0.948,27.7,1.0,27.7,0.995,27.7,1.0,27.7,0.7587939698492462,27.7,0.9850746268656716
27.8,0.948,27.8,1.0,27.8,0.995,27.8,1.0,27.8,0.7587939698492462,27.8,0.9850746268656716
27.9,0.948,27.9,1.0,27.9,0.995,27.9,1.0,27.9,0.7587939698492462,27.9,0.9850746268656716
28.0,0.948,28.0,1.0,28.0,0.995,28.0,1.0,28.0,0.7587939698492462,28.0,0.9850746268656716
28.1,0.948,28.1,1.0,28.1,0.995,28.1,1.0,28.1,0.7587939698492462,28.1,0.9850746268656716
28.2,0.949,28.2,1.0,28.2,0.995,28.2,1.0,28.2,0.7638190954773869,28.2,0.9850746268656716
28.3,0.949,28.3,1.0,28.3,0.995,28.3,1.0,28.3,0.7638190954773869,28.3,0.9850746268656716
28.4,0.95,28.4,1.0,28.4,0.995,28.4,1.0,28.4,0.7688442211055276,28.4,0.9850746268656716
28.5,0.95,28.5,1.0,28.5,0.995,28.5,1.0,28.5,0.7688442211055276,28.5,0.9850746268656716
28.6,0.95,28.6,1.0,28.6,0.995,28.6,1.0,28.6,0.7688442211055276,28.6,0.9850746268656716
28.7,0.95,28.7,1.0,28.7,0.995,28.7,1.0,28.7,0.7688442211055276,28.7,0.9850746268656716
28.8,0.95,28.8,1.0,28.8,0.995,28.8,1.0,28.8,0.7688442211055276,28.8,0.9850746268656716
28.9,0.95,28.9,1.0,28.9,0.995,28.9,1.0,28.9,0.7688442211055276,28.9,0.9850746268656716
29.0,0.951,29.0,1.0,29.0,1.0,29.0,1.0,29.0,0.7688442211055276,29.0,0.9850746268656716
29.1,0.951,29.1,1.0,29.1,1.0,29.1,1.0,29.1,0.7688442211055276,29.1,0.9850746268656716
29.2,0.952,29.2,1.0,29.2,1.0,29.2,1.0,29.2,0.7738693467336684,29.2,0.9850746268656716
29.3,0.952,29.3,1.0,29.3,1.0,29.3,1.0,29.3,0.7738693467336684,29.3,0.9850746268656716
29.4,0.952,29.4,1.0,29.4,1.0,29.4,1.0,29.4,0.7738693467336684,29.4,0.9850746268656716
29.5,0.952,29.5,1.0,29.5,1.0,29.5,1.0,29.5,0.7738693467336684,29.5,0.9850746268656716
29.6,0.952,29.6,1.0,29.6,1.0,29.6,1.0,29.6,0.7738693467336684,29.6,0.9850746268656716
29.7,0.952,29.7,1.0,29.7,1.0,29.7,1.0,29.7,0.7738693467336684,29.7,0.9850746268656716
29.8,0.952,29.8,1.0,29.8,1.0,29.8,1.0,29.8,0.7738693467336684,29.8,0.9850746268656716
29.9,0.953,29.9,1.0,29.9,1.0,29.9,1.0,29.9,0.7788944723618091,29.9,0.9850746268656716
30.0,0.954,30.0,1.0,30.0,1.0,30.0,1.0,30.0,0.7839195979899497,30.0,0.9850746268656716
30.1,0.955,30.1,1.0,30.1,1.0,30.1,1.0,30.1,0.7889447236180904,30.1,0.9850746268656716
30.2,0.955,30.2,1.0,30.2,1.0,30.2,1.0,30.2,0.7889447236180904,30.2,0.9850746268656716
30.3,0.956,30.3,1.0,30.3,1.0,30.3,1.0,30.3,0.7939698492462312,30.3,0.9850746268656716
30.4,0.958,30.4,1.0,30.4,1.0,30.4,1.0,30.4,0.8040201005025126,30.4,0.9850746268656716
30.5,0.96,30.5,1.0,30.5,1.0,30.5,1.0,30.5,0.8140703517587939,30.5,0.9850746268656716
30.6,0.963,30.6,1.0,30.6,1.0,30.6,1.0,30.6,0.8291457286432161,30.6,0.9850746268656716
30.7,0.963,30.7,1.0,30.7,1.0,30.7,1.0,30.7,0.8291457286432161,30.7,0.9850746268656716
30.8,0.964,30.8,1.0,30.8,1.0,30.8,1.0,30.8,0.8341708542713567,30.8,0.9850746268656716
30.9,0.964,30.9,1.0,30.9,1.0,30.9,1.0,30.9,0.8341708542713567,30.9,0.9850746268656716
31.0,0.965,31.0,1.0,31.0,1.0,31.0,1.0,31.0,0.8391959798994975,31.0,0.9850746268656716
31.1,0.966,31.1,1.0,31.1,1.0,31.1,1.0,31.1,0.8442211055276382,31.1,0.9850746268656716
31.2,0.966,31.2,1.0,31.2,1.0,31.2,1.0,31.2,0.8442211055276382,31.2,0.9850746268656716
31.3,0.966,31.3,1.0,31.3,1.0,31.3,1.0,31.3,0.8442211055276382,31.3,0.9850746268656716
31.4,0.966,31.4,1.0,31.4,1.0,31.4,1.0,31.4,0.8442211055276382,31.4,0.9850746268656716
31.5,0.966,31.5,1.0,31.5,1.0,31.5,1.0,31.5,0.8442211055276382,31.5,0.9850746268656716
31.6,0.966,31.6,1.0,31.6,1.0,31.6,1.0,31.6,0.8442211055276382,31.6,0.9850746268656716
31.7,0.966,31.7,1.0,31.7,1.0,31.7,1.0,31.7,0.8442211055276382,31.7,0.9850746268656716
31.8,0.966,31.8,1.0,31.8,1.0,31.8,1.0,31.8,0.8442211055276382,31.8,0.9850746268656716
31.9,0.966,31.9,1.0,31.9,1.0,31.9,1.0,31.9,0.8442211055276382,31.9,0.9850746268656716
32.0,0.966,32.0,1.0,32.0,1.0,32.0,1.0,32.0,0.8442211055276382,32.0,0.9850746268656716
32.1,0.966,32.1,1.0,32.1,1.0,32.1,1.0,32.1,0.8442211055276382,32.1,0.9850746268656716
32.2,0.966,32.2,1.0,32.2,1.0,32.2,1.0,32.2,0.8442211055276382,32.2,0.9850746268656716
32.3,0.966,32.3,1.0,32.3,1.0,32.3,1.0,32.3,0.8442211055276382,32.3,0.9850746268656716
32.4,0.967,32.4,1.0,32.4,1.0,32.4,1.0,32.4,0.8492462311557789,32.4,0.9850746268656716
32.5,0.967,32.5,1.0,32.5,1.0,32.5,1.0,32.5,0.8492462311557789,32.5,0.9850746268656716
32.6,0.967,32.6,1.0,32.6,1.0,32.6,1.0,32.6,0.8492462311557789,32.6,0.9850746268656716
32.7,0.967,32.7,1.0,32.7,1.0,32.7,1.0,32.7,0.8492462311557789,32.7,0.9850746268656716
32.8,0.968,32.8,1.0,32.8,1.0,32.8,1.0,32.8,0.8542713567839196,32.8,0.9850746268656716
32.9,0.968,32.9,1.0,32.9,1.0,32.9,1.0,32.9,0.8542713567839196,32.9,0.9850746268656716
33.0,0.969,33.0,1.0,33.0,1.0,33.0,1.0,33.0,0.8592964824120602,33.0,0.9850746268656716
33.1,0.969,33.1,1.0,33.1,1.0,33.1,1.0,33.1,0.8592964824120602,33.1,0.9850746268656716
33.2,0.969,33.2,1.0,33.2,1.0,33.2,1.0,33.2,0.8592964824120602,33.2,0.9850746268656716
33.3,0.969,33.3,1.0,33.3,1.0,33.3,1.0,33.3,0.8592964824120602,33.3,0.9850746268656716
33.4,0.969,33.4,1.0,33.4,1.0,33.4,1.0,33.4,0.8592964824120602,33.4,0.9850746268656716
33.5,0.97,33.5,1.0,33.5,1.0,33.5,1.0,33.5,0.8592964824120602,33.5,0.9900497512437811
33.6,0.97,33.6,1.0,33.6,1.0,33.6,1.0,33.6,0.8592964824120602,33.6,0.9900497512437811
33.7,0.97,33.7,1.0,33.7,1.0,33.7,1.0,33.7,0.8592964824120602,33.7,0.9900497512437811
33.8,0.97,33.8,1.0,33.8,1.0,33.8,1.0,33.8,0.8592964824120602,33.8,0.9900497512437811
33.9,0.97,33.9,1.0,33.9,1.0,33.9,1.0,33.9,0.8592964824120602,33.9,0.9900497512437811
34.0,0.97,34.0,1.0,34.0,1.0,34.0,1.0,34.0,0.8592964824120602,34.0,0.9900497512437811
34.1,0.972,34.1,1.0,34.1,1.0,34.1,1.0,34.1,0.864321608040201,34.1,0.9950248756218906
34.2,0.972,34.2,1.0,34.2,1.0,34.2,1.0,34.2,0.864321608040201,34.2,0.9950248756218906
34.3,0.972,34.3,1.0,34.3,1.0,34.3,1.0,34.3,0.864321608040201,34.3,0.9950248756218906
34.4,0.972,34.4,1.0,34.4,1.0,34.4,1.0,34.4,0.864321608040201,34.4,0.9950248756218906
34.5,0.972,34.5,1.0,34.5,1.0,34.5,1.0,34.5,0.864321608040201,34.5,0.9950248756218906
34.6,0.972,34.6,1.0,34.6,1.0,34.6,1.0,34.6,0.864321608040201,34.6,0.9950248756218906
34.7,0.972,34.7,1.0,34.7,1.0,34.7,1.0,34.7,0.864321608040201,34.7,0.9950248756218906
34.8,0.972,34.8,1.0,34.8,1.0,34.8,1.0,34.8,0.864321608040201,34.8,0.9950248756218906
34.9,0.972,34.9,1.0,34.9,1.0,34.9,1.0,34.9,0.864321608040201,34.9,0.9950248756218906
35.0,0.973,35.0,1.0,35.0,1.0,35.0,1.0,35.0,0.864321608040201,35.0,1.0
35.1,0.973,35.1,1.0,35.1,1.0,35.1,1.0,35.1,0.864321608040201,35.1,1.0
35.2,0.973,35.2,1.0,35.2,1.0,35.2,1.0,35.2,0.864321608040201,35.2,1.0
35.3,0.973,35.3,1.0,35.3,1.0,35.3,1.0,35.3,0.864321608040201,35.3,1.0
35.4,0.973,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.864321608040201,35.4,1.0
35.5,0.974,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.8693467336683417,35.5,1.0
35.6,0.974,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.8693467336683417,35.6,1.0
35.7,0.975,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.8743718592964824,35.7,1.0
35.8,0.975,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.8743718592964824,35.8,1.0
35.9,0.975,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.8743718592964824,35.9,1.0
36.0,0.975,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.8743718592964824,36.0,1.0
36.1,0.975,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.8743718592964824,36.1,1.0
36.2,0.975,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.8743718592964824,36.2,1.0
36.3,0.975,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.8743718592964824,36.3,1.0
36.4,0.975,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.8743718592964824,36.4,1.0
36.5,0.975,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.8743718592964824,36.5,1.0
36.6,0.975,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.8743718592964824,36.6,1.0
36.7,0.975,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.8743718592964824,36.7,1.0
36.8,0.975,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.8743718592964824,36.8,1.0
36.9,0.975,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.8743718592964824,36.9,1.0
37.0,0.975,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.8743718592964824,37.0,1.0
37.1,0.976,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.8793969849246231,37.1,1.0
37.2,0.976,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.8793969849246231,37.2,1.0
37.3,0.976,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.8793969849246231,37.3,1.0
37.4,0.976,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.8793969849246231,37.4,1.0
37.5,0.976,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.8793969849246231,37.5,1.0
37.6,0.976,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.8793969849246231,37.6,1.0
37.7,0.976,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.8793969849246231,37.7,1.0
37.8,0.976,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.8793969849246231,37.8,1.0
37.9,0.976,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.8793969849246231,37.9,1.0
38.0,0.976,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.8793969849246231,38.0,1.0
38.1,0.976,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.8793969849246231,38.1,1.0
38.2,0.976,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.8793969849246231,38.2,1.0
38.3,0.977,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.8844221105527639,38.3,1.0
38.4,0.977,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.8844221105527639,38.4,1.0
38.5,0.977,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.8844221105527639,38.5,1.0
38.6,0.977,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.8844221105527639,38.6,1.0
38.7,0.977,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.8844221105527639,38.7,1.0
38.8,0.977,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.8844221105527639,38.8,1.0
38.9,0.977,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.8844221105527639,38.9,1.0
39.0,0.977,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.8844221105527639,39.0,1.0
39.1,0.977,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.8844221105527639,39.1,1.0
39.2,0.977,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.8844221105527639,39.2,1.0
39.3,0.978,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.8894472361809045,39.3,1.0
39.4,0.978,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.8894472361809045,39.4,1.0
39.5,0.978,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.8894472361809045,39.5,1.0
39.6,0.978,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.8894472361809045,39.6,1.0
39.7,0.978,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.8894472361809045,39.7,1.0
39.8,0.979,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.8944723618090452,39.8,1.0
39.9,0.981,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.9045226130653267,39.9,1.0
40.0,0.982,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.9095477386934674,40.0,1.0
40.1,0.983,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.914572864321608,40.1,1.0
40.2,0.984,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.9195979899497487,40.2,1.0
40.3,0.984,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.9195979899497487,40.3,1.0
40.4,0.984,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.9195979899497487,40.4,1.0
40.5,0.984,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.9195979899497487,40.5,1.0
40.6,0.984,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.9195979899497487,40.6,1.0
40.7,0.986,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.9296482412060302,40.7,1.0
40.8,0.986,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.9296482412060302,40.8,1.0
40.9,0.987,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.9346733668341709,40.9,1.0
41.0,0.987,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.9346733668341709,41.0,1.0
41.1,0.988,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.9396984924623115,41.1,1.0
41.2,0.988,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.9396984924623115,41.2,1.0
41.3,0.99,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.949748743718593,41.3,1.0
41.4,0.99,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.949748743718593,41.4,1.0
41.5,0.99,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.949748743718593,41.5,1.0
41.6,0.991,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.9547738693467337,41.6,1.0
41.7,0.991,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.9547738693467337,41.7,1.0
41.8,0.991,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.9547738693467337,41.8,1.0
41.9,0.991,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.9547738693467337,41.9,1.0
42.0,0.991,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.9547738693467337,42.0,1.0
42.1,0.991,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.9547738693467337,42.1,1.0
42.2,0.991,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.9547738693467337,42.2,1.0
42.3,0.991,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.9547738693467337,42.3,1.0
42.4,0.991,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.9547738693467337,42.4,1.0
42.5,0.992,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.9597989949748744,42.5,1.0
42.6,0.992,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.9597989949748744,42.6,1.0
42.7,0.992,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.9597989949748744,42.7,1.0
42.8,0.992,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.9597989949748744,42.8,1.0
42.9,0.992,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.9597989949748744,42.9,1.0
43.0,0.992,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.9597989949748744,43.0,1.0
43.1,0.992,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.9597989949748744,43.1,1.0
43.2,0.992,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.9597989949748744,43.2,1.0
43.3,0.992,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.9597989949748744,43.3,1.0
43.4,0.992,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.9597989949748744,43.4,1.0
43.5,0.992,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.9597989949748744,43.5,1.0
43.6,0.992,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.9597989949748744,43.6,1.0
43.7,0.992,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.9597989949748744,43.7,1.0
43.8,0.992,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.9597989949748744,43.8,1.0
43.9,0.992,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9597989949748744,43.9,1.0
44.0,0.992,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9597989949748744,44.0,1.0
44.1,0.992,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9597989949748744,44.1,1.0
44.2,0.992,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9597989949748744,44.2,1.0
44.3,0.993,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.964824120603015,44.3,1.0
44.4,0.993,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.964824120603015,44.4,1.0
44.5,0.993,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.964824120603015,44.5,1.0
44.6,0.993,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.964824120603015,44.6,1.0
44.7,0.993,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.964824120603015,44.7,1.0
44.8,0.993,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.964824120603015,44.8,1.0
44.9,0.993,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.964824120603015,44.9,1.0
45.0,0.993,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.964824120603015,45.0,1.0
45.1,0.993,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.964824120603015,45.1,1.0
45.2,0.993,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.964824120603015,45.2,1.0
45.3,0.993,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.964824120603015,45.3,1.0
45.4,0.993,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.964824120603015,45.4,1.0
45.5,0.993,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.964824120603015,45.5,1.0
45.6,0.993,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.964824120603015,45.6,1.0
45.7,0.993,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.964824120603015,45.7,1.0
45.8,0.993,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.964824120603015,45.8,1.0
45.9,0.993,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.964824120603015,45.9,1.0
46.0,0.993,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.964824120603015,46.0,1.0
46.1,0.993,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.964824120603015,46.1,1.0
46.2,0.994,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9698492462311558,46.2,1.0
46.3,0.994,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9698492462311558,46.3,1.0
46.4,0.994,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9698492462311558,46.4,1.0
46.5,0.994,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9698492462311558,46.5,1.0
46.6,0.994,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9698492462311558,46.6,1.0
46.7,0.994,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9698492462311558,46.7,1.0
46.8,0.994,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9698492462311558,46.8,1.0
46.9,0.994,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9698492462311558,46.9,1.0
47.0,0.994,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9698492462311558,47.0,1.0
47.1,0.994,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9698492462311558,47.1,1.0
47.2,0.994,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9698492462311558,47.2,1.0
47.3,0.994,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9698492462311558,47.3,1.0
47.4,0.994,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9698492462311558,47.4,1.0
47.5,0.994,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9698492462311558,47.5,1.0
47.6,0.994,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9698492462311558,47.6,1.0
47.7,0.994,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9698492462311558,47.7,1.0
47.8,0.994,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9698492462311558,47.8,1.0
47.9,0.994,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9698492462311558,47.9,1.0
48.0,0.994,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9698492462311558,48.0,1.0
48.1,0.994,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9698492462311558,48.1,1.0
48.2,0.994,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9698492462311558,48.2,1.0
48.3,0.995,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9748743718592965,48.3,1.0
48.4,0.995,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9748743718592965,48.4,1.0
48.5,0.995,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9748743718592965,48.5,1.0
48.6,0.996,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9798994974874372,48.6,1.0
48.7,0.996,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9798994974874372,48.7,1.0
48.8,0.996,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9798994974874372,48.8,1.0
48.9,0.996,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9798994974874372,48.9,1.0
49.0,0.996,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9798994974874372,49.0,1.0
49.1,0.996,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.9798994974874372,49.1,1.0
49.2,0.997,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.9849246231155779,49.2,1.0
49.3,0.998,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9899497487437185,49.3,1.0
49.4,0.998,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9899497487437185,49.4,1.0
49.5,0.999,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9949748743718593,49.5,1.0
49.6,0.999,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9949748743718593,49.6,1.0
49.7,0.999,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9949748743718593,49.7,1.0
49.8,1.0,49.8,1.0,49.8,1.0,49.8,1.0,49.8,1.0,49.8,1.0
