x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
35.8,0.947,35.8,0.909,35.8,0.874,35.8,0.953,35.8,1.0
35.9,0.947,35.9,0.91,35.9,0.875,35.9,0.953,35.9,1.0
36.0,0.947,36.0,0.911,36.0,0.875,36.0,0.953,36.0,1.0
36.1,0.948,36.1,0.911,36.1,0.876,36.1,0.954,36.1,1.0
36.2,0.948,36.2,0.911,36.2,0.877,36.2,0.954,36.2,1.0
36.3,0.948,36.3,0.911,36.3,0.878,36.3,0.954,36.3,1.0
36.4,0.948,36.4,0.911,36.4,0.879,36.4,0.954,36.4,1.0
36.5,0.948,36.5,0.911,36.5,0.882,36.5,0.954,36.5,1.0
36.6,0.949,36.6,0.912,36.6,0.882,36.6,0.954,36.6,1.0
36.7,0.95,36.7,0.913,36.7,0.885,36.7,0.954,36.7,1.0
36.8,0.952,36.8,0.914,36.8,0.885,36.8,0.954,36.8,1.0
36.9,0.952,36.9,0.914,36.9,0.885,36.9,0.954,36.9,1.0
37.0,0.952,37.0,0.915,37.0,0.886,37.0,0.954,37.0,1.0
37.1,0.953,37.1,0.915,37.1,0.887,37.1,0.954,37.1,1.0
37.2,0.953,37.2,0.915,37.2,0.888,37.2,0.954,37.2,1.0
37.3,0.953,37.3,0.916,37.3,0.888,37.3,0.954,37.3,1.0
37.4,0.953,37.4,0.918,37.4,0.888,37.4,0.954,37.4,1.0
37.5,0.953,37.5,0.921,37.5,0.889,37.5,0.954,37.5,1.0
37.6,0.953,37.6,0.921,37.6,0.89,37.6,0.954,37.6,1.0
37.7,0.953,37.7,0.921,37.7,0.891,37.7,0.954,37.7,1.0
37.8,0.953,37.8,0.922,37.8,0.894,37.8,0.954,37.8,1.0
37.9,0.954,37.9,0.923,37.9,0.894,37.9,0.954,37.9,1.0
38.0,0.954,38.0,0.923,38.0,0.896,38.0,0.955,38.0,1.0
38.1,0.954,38.1,0.923,38.1,0.897,38.1,0.955,38.1,1.0
38.2,0.954,38.2,0.923,38.2,0.899,38.2,0.955,38.2,1.0
38.3,0.954,38.3,0.923,38.3,0.902,38.3,0.955,38.3,1.0
38.4,0.954,38.4,0.924,38.4,0.903,38.4,0.955,38.4,1.0
38.5,0.954,38.5,0.924,38.5,0.904,38.5,0.955,38.5,1.0
38.6,0.954,38.6,0.924,38.6,0.905,38.6,0.955,38.6,1.0
38.7,0.954,38.7,0.925,38.7,0.905,38.7,0.956,38.7,1.0
38.8,0.954,38.8,0.925,38.8,0.907,38.8,0.956,38.8,1.0
38.9,0.955,38.9,0.925,38.9,0.907,38.9,0.956,38.9,1.0
39.0,0.956,39.0,0.925,39.0,0.908,39.0,0.956,39.0,1.0
39.1,0.956,39.1,0.925,39.1,0.908,39.1,0.956,39.1,1.0
39.2,0.956,39.2,0.925,39.2,0.908,39.2,0.956,39.2,1.0
39.3,0.958,39.3,0.925,39.3,0.908,39.3,0.957,39.3,1.0
39.4,0.958,39.4,0.925,39.4,0.911,39.4,0.957,39.4,1.0
39.5,0.958,39.5,0.925,39.5,0.912,39.5,0.958,39.5,1.0
39.6,0.958,39.6,0.926,39.6,0.913,39.6,0.958,39.6,1.0
39.7,0.958,39.7,0.926,39.7,0.913,39.7,0.958,39.7,1.0
39.8,0.959,39.8,0.927,39.8,0.914,39.8,0.959,39.8,1.0
39.9,0.959,39.9,0.928,39.9,0.914,39.9,0.959,39.9,1.0
40.0,0.96,40.0,0.929,40.0,0.915,40.0,0.959,40.0,1.0
40.1,0.96,40.1,0.93,40.1,0.916,40.1,0.959,40.1,1.0
40.2,0.961,40.2,0.93,40.2,0.919,40.2,0.96,40.2,1.0
40.3,0.962,40.3,0.93,40.3,0.919,40.3,0.96,40.3,1.0
40.4,0.962,40.4,0.931,40.4,0.92,40.4,0.96,40.4,1.0
40.5,0.962,40.5,0.933,40.5,0.92,40.5,0.961,40.5,1.0
40.6,0.963,40.6,0.933,40.6,0.92,40.6,0.963,40.6,1.0
40.7,0.963,40.7,0.934,40.7,0.92,40.7,0.964,40.7,1.0
40.8,0.963,40.8,0.935,40.8,0.922,40.8,0.964,40.8,1.0
40.9,0.964,40.9,0.935,40.9,0.924,40.9,0.965,40.9,1.0
41.0,0.964,41.0,0.936,41.0,0.924,41.0,0.965,41.0,1.0
41.1,0.964,41.1,0.936,41.1,0.924,41.1,0.966,41.1,1.0
41.2,0.964,41.2,0.936,41.2,0.924,41.2,0.967,41.2,1.0
41.3,0.964,41.3,0.938,41.3,0.928,41.3,0.969,41.3,1.0
41.4,0.965,41.4,0.939,41.4,0.931,41.4,0.97,41.4,1.0
41.5,0.965,41.5,0.939,41.5,0.931,41.5,0.97,41.5,1.0
41.6,0.966,41.6,0.939,41.6,0.932,41.6,0.973,41.6,1.0
41.7,0.967,41.7,0.939,41.7,0.933,41.7,0.973,41.7,1.0
41.8,0.969,41.8,0.939,41.8,0.937,41.8,0.973,41.8,1.0
41.9,0.97,41.9,0.941,41.9,0.937,41.9,0.974,41.9,1.0
42.0,0.971,42.0,0.941,42.0,0.938,42.0,0.975,42.0,1.0
42.1,0.971,42.1,0.941,42.1,0.938,42.1,0.976,42.1,1.0
42.2,0.971,42.2,0.941,42.2,0.94,42.2,0.976,42.2,1.0
42.3,0.972,42.3,0.944,42.3,0.941,42.3,0.976,42.3,1.0
42.4,0.973,42.4,0.945,42.4,0.941,42.4,0.976,42.4,1.0
42.5,0.973,42.5,0.946,42.5,0.942,42.5,0.976,42.5,1.0
42.6,0.973,42.6,0.947,42.6,0.943,42.6,0.977,42.6,1.0
42.7,0.974,42.7,0.947,42.7,0.944,42.7,0.977,42.7,1.0
42.8,0.975,42.8,0.949,42.8,0.945,42.8,0.978,42.8,1.0
42.9,0.975,42.9,0.949,42.9,0.947,42.9,0.979,42.9,1.0
43.0,0.977,43.0,0.952,43.0,0.948,43.0,0.979,43.0,1.0
43.1,0.977,43.1,0.953,43.1,0.949,43.1,0.98,43.1,1.0
43.2,0.978,43.2,0.955,43.2,0.949,43.2,0.98,43.2,1.0
43.3,0.978,43.3,0.957,43.3,0.95,43.3,0.98,43.3,1.0
43.4,0.979,43.4,0.959,43.4,0.95,43.4,0.98,43.4,1.0
43.5,0.979,43.5,0.961,43.5,0.95,43.5,0.98,43.5,1.0
43.6,0.979,43.6,0.963,43.6,0.953,43.6,0.981,43.6,1.0
43.7,0.981,43.7,0.965,43.7,0.954,43.7,0.981,43.7,1.0
43.8,0.981,43.8,0.965,43.8,0.956,43.8,0.981,43.8,1.0
43.9,0.981,43.9,0.965,43.9,0.958,43.9,0.981,43.9,1.0
44.0,0.981,44.0,0.967,44.0,0.959,44.0,0.981,44.0,1.0
44.1,0.981,44.1,0.967,44.1,0.965,44.1,0.981,44.1,1.0
44.2,0.981,44.2,0.968,44.2,0.965,44.2,0.982,44.2,1.0
44.3,0.981,44.3,0.968,44.3,0.966,44.3,0.982,44.3,1.0
44.4,0.982,44.4,0.969,44.4,0.967,44.4,0.982,44.4,1.0
44.5,0.982,44.5,0.969,44.5,0.967,44.5,0.982,44.5,1.0
44.6,0.982,44.6,0.969,44.6,0.968,44.6,0.982,44.6,1.0
44.7,0.982,44.7,0.969,44.7,0.968,44.7,0.982,44.7,1.0
44.8,0.982,44.8,0.969,44.8,0.97,44.8,0.982,44.8,1.0
44.9,0.983,44.9,0.969,44.9,0.971,44.9,0.982,44.9,1.0
45.0,0.983,45.0,0.97,45.0,0.972,45.0,0.982,45.0,1.0
45.1,0.983,45.1,0.971,45.1,0.973,45.1,0.982,45.1,1.0
45.2,0.983,45.2,0.971,45.2,0.974,45.2,0.982,45.2,1.0
45.3,0.983,45.3,0.972,45.3,0.974,45.3,0.982,45.3,1.0
45.4,0.983,45.4,0.972,45.4,0.975,45.4,0.982,45.4,1.0
45.5,0.983,45.5,0.972,45.5,0.977,45.5,0.982,45.5,1.0
45.6,0.983,45.6,0.972,45.6,0.977,45.6,0.982,45.6,1.0
45.7,0.983,45.7,0.972,45.7,0.977,45.7,0.982,45.7,1.0
45.8,0.983,45.8,0.972,45.8,0.978,45.8,0.982,45.8,1.0
45.9,0.983,45.9,0.972,45.9,0.978,45.9,0.982,45.9,1.0
46.0,0.984,46.0,0.972,46.0,0.978,46.0,0.982,46.0,1.0
46.1,0.984,46.1,0.973,46.1,0.978,46.1,0.982,46.1,1.0
46.2,0.984,46.2,0.973,46.2,0.98,46.2,0.982,46.2,1.0
46.3,0.984,46.3,0.973,46.3,0.981,46.3,0.982,46.3,1.0
46.4,0.984,46.4,0.973,46.4,0.981,46.4,0.982,46.4,1.0
46.5,0.984,46.5,0.973,46.5,0.981,46.5,0.982,46.5,1.0
46.6,0.984,46.6,0.973,46.6,0.981,46.6,0.984,46.6,1.0
46.7,0.984,46.7,0.973,46.7,0.981,46.7,0.984,46.7,1.0
46.8,0.984,46.8,0.974,46.8,0.982,46.8,0.984,46.8,1.0
46.9,0.984,46.9,0.974,46.9,0.982,46.9,0.984,46.9,1.0
47.0,0.984,47.0,0.974,47.0,0.982,47.0,0.984,47.0,1.0
47.1,0.984,47.1,0.974,47.1,0.982,47.1,0.984,47.1,1.0
47.2,0.984,47.2,0.974,47.2,0.982,47.2,0.984,47.2,1.0
47.3,0.984,47.3,0.974,47.3,0.983,47.3,0.984,47.3,1.0
47.4,0.984,47.4,0.974,47.4,0.983,47.4,0.984,47.4,1.0
47.5,0.984,47.5,0.976,47.5,0.983,47.5,0.984,47.5,1.0
47.6,0.984,47.6,0.977,47.6,0.983,47.6,0.984,47.6,1.0
47.7,0.984,47.7,0.977,47.7,0.985,47.7,0.984,47.7,1.0
47.8,0.984,47.8,0.977,47.8,0.986,47.8,0.984,47.8,1.0
47.9,0.984,47.9,0.977,47.9,0.986,47.9,0.984,47.9,1.0
48.0,0.984,48.0,0.977,48.0,0.986,48.0,0.984,48.0,1.0
48.1,0.984,48.1,0.978,48.1,0.986,48.1,0.984,48.1,1.0
48.2,0.984,48.2,0.978,48.2,0.986,48.2,0.984,48.2,1.0
48.3,0.984,48.3,0.978,48.3,0.986,48.3,0.984,48.3,1.0
48.4,0.984,48.4,0.978,48.4,0.986,48.4,0.984,48.4,1.0
48.5,0.984,48.5,0.979,48.5,0.986,48.5,0.984,48.5,1.0
48.6,0.985,48.6,0.979,48.6,0.986,48.6,0.984,48.6,1.0
48.7,0.985,48.7,0.98,48.7,0.986,48.7,0.984,48.7,1.0
48.8,0.985,48.8,0.981,48.8,0.986,48.8,0.984,48.8,1.0
48.9,0.985,48.9,0.981,48.9,0.986,48.9,0.984,48.9,1.0
49.0,0.985,49.0,0.981,49.0,0.986,49.0,0.984,49.0,1.0
49.1,0.985,49.1,0.981,49.1,0.986,49.1,0.985,49.1,1.0
49.2,0.985,49.2,0.981,49.2,0.986,49.2,0.985,49.2,1.0
49.3,0.985,49.3,0.981,49.3,0.986,49.3,0.985,49.3,1.0
49.4,0.985,49.4,0.981,49.4,0.986,49.4,0.987,49.4,1.0
49.5,0.985,49.5,0.981,49.5,0.987,49.5,0.987,49.5,1.0
49.6,0.985,49.6,0.981,49.6,0.987,49.6,0.987,49.6,1.0
49.7,0.985,49.7,0.981,49.7,0.987,49.7,0.988,49.7,1.0
49.8,0.985,49.8,0.983,49.8,0.987,49.8,0.988,49.8,1.0
49.9,0.986,49.9,0.983,49.9,0.987,49.9,0.989,49.9,1.0
50.0,0.986,50.0,0.983,50.0,0.987,50.0,0.989,50.0,1.0
50.1,0.986,50.1,0.983,50.1,0.987,50.1,0.99,50.1,1.0
50.2,0.986,50.2,0.983,50.2,0.987,50.2,0.99,50.2,1.0
50.3,0.986,50.3,0.984,50.3,0.988,50.3,0.991,50.3,1.0
50.4,0.986,50.4,0.984,50.4,0.989,50.4,0.991,50.4,1.0
50.5,0.987,50.5,0.984,50.5,0.989,50.5,0.991,50.5,1.0
50.6,0.988,50.6,0.986,50.6,0.989,50.6,0.991,50.6,1.0
50.7,0.99,50.7,0.988,50.7,0.989,50.7,0.992,50.7,1.0
50.8,0.991,50.8,0.988,50.8,0.989,50.8,0.992,50.8,1.0
50.9,0.992,50.9,0.989,50.9,0.989,50.9,0.994,50.9,1.0
51.0,0.992,51.0,0.989,51.0,0.99,51.0,0.994,51.0,1.0
51.1,0.993,51.1,0.989,51.1,0.99,51.1,0.995,51.1,1.0
51.2,0.993,51.2,0.989,51.2,0.99,51.2,0.996,51.2,1.0
51.3,0.993,51.3,0.989,51.3,0.99,51.3,0.998,51.3,1.0
51.4,0.993,51.4,0.989,51.4,0.99,51.4,0.999,51.4,1.0
51.5,0.993,51.5,0.989,51.5,0.99,51.5,1.0,51.5,1.0
51.6,0.993,51.6,0.989,51.6,0.99,51.6,1.0,51.6,1.0
51.7,0.993,51.7,0.989,51.7,0.99,51.7,1.0,51.7,1.0
51.8,0.993,51.8,0.989,51.8,0.99,51.8,1.0,51.8,1.0
51.9,0.993,51.9,0.989,51.9,0.99,51.9,1.0,51.9,1.0
52.0,0.995,52.0,0.989,52.0,0.99,52.0,1.0,52.0,1.0
52.1,0.996,52.1,0.989,52.1,0.992,52.1,1.0,52.1,1.0
52.2,0.997,52.2,0.989,52.2,0.993,52.2,1.0,52.2,1.0
52.3,0.998,52.3,0.989,52.3,0.993,52.3,1.0,52.3,1.0
52.4,0.999,52.4,0.989,52.4,0.993,52.4,1.0,52.4,1.0
52.5,0.999,52.5,0.989,52.5,0.993,52.5,1.0,52.5,1.0
52.6,0.999,52.6,0.989,52.6,0.993,52.6,1.0,52.6,1.0
52.7,1.0,52.7,0.989,52.7,0.993,52.7,1.0,52.7,1.0
52.8,1.0,52.8,0.989,52.8,0.993,52.8,1.0,52.8,1.0
52.9,1.0,52.9,0.989,52.9,0.993,52.9,1.0,52.9,1.0
53.0,1.0,53.0,0.989,53.0,0.993,53.0,1.0,53.0,1.0
53.1,1.0,53.1,0.989,53.1,0.993,53.1,1.0,53.1,1.0
53.2,1.0,53.2,0.989,53.2,0.994,53.2,1.0,53.2,1.0
53.3,1.0,53.3,0.99,53.3,0.994,53.3,1.0,53.3,1.0
53.4,1.0,53.4,0.99,53.4,0.996,53.4,1.0,53.4,1.0
53.5,1.0,53.5,0.991,53.5,0.996,53.5,1.0,53.5,1.0
53.6,1.0,53.6,0.991,53.6,0.996,53.6,1.0,53.6,1.0
53.7,1.0,53.7,0.991,53.7,0.997,53.7,1.0,53.7,1.0
53.8,1.0,53.8,0.991,53.8,0.997,53.8,1.0,53.8,1.0
53.9,1.0,53.9,0.991,53.9,0.997,53.9,1.0,53.9,1.0
54.0,1.0,54.0,0.991,54.0,0.997,54.0,1.0,54.0,1.0
54.1,1.0,54.1,0.991,54.1,0.997,54.1,1.0,54.1,1.0
54.2,1.0,54.2,0.991,54.2,0.997,54.2,1.0,54.2,1.0
54.3,1.0,54.3,0.991,54.3,0.997,54.3,1.0,54.3,1.0
54.4,1.0,54.4,0.991,54.4,0.997,54.4,1.0,54.4,1.0
54.5,1.0,54.5,0.991,54.5,0.997,54.5,1.0,54.5,1.0
54.6,1.0,54.6,0.991,54.6,0.997,54.6,1.0,54.6,1.0
54.7,1.0,54.7,0.991,54.7,0.997,54.7,1.0,54.7,1.0
54.8,1.0,54.8,0.991,54.8,0.997,54.8,1.0,54.8,1.0
54.9,1.0,54.9,0.991,54.9,0.997,54.9,1.0,54.9,1.0
55.0,1.0,55.0,0.991,55.0,0.997,55.0,1.0,55.0,1.0
55.1,1.0,55.1,0.991,55.1,0.997,55.1,1.0,55.1,1.0
55.2,1.0,55.2,0.991,55.2,0.997,55.2,1.0,55.2,1.0
55.3,1.0,55.3,0.991,55.3,0.997,55.3,1.0,55.3,1.0
55.4,1.0,55.4,0.991,55.4,0.997,55.4,1.0,55.4,1.0
55.5,1.0,55.5,0.991,55.5,0.997,55.5,1.0,55.5,1.0
55.6,1.0,55.6,0.991,55.6,0.998,55.6,1.0,55.6,1.0
55.7,1.0,55.7,0.991,55.7,0.998,55.7,1.0,55.7,1.0
55.8,1.0,55.8,0.991,55.8,0.998,55.8,1.0,55.8,1.0
55.9,1.0,55.9,0.991,55.9,0.998,55.9,1.0,55.9,1.0
56.0,1.0,56.0,0.991,56.0,0.998,56.0,1.0,56.0,1.0
56.1,1.0,56.1,0.991,56.1,0.999,56.1,1.0,56.1,1.0
56.2,1.0,56.2,0.991,56.2,0.999,56.2,1.0,56.2,1.0
56.3,1.0,56.3,0.991,56.3,0.999,56.3,1.0,56.3,1.0
56.4,1.0,56.4,0.991,56.4,0.999,56.4,1.0,56.4,1.0
56.5,1.0,56.5,0.991,56.5,0.999,56.5,1.0,56.5,1.0
56.6,1.0,56.6,0.991,56.6,0.999,56.6,1.0,56.6,1.0
56.7,1.0,56.7,0.991,56.7,0.999,56.7,1.0,56.7,1.0
56.8,1.0,56.8,0.991,56.8,0.999,56.8,1.0,56.8,1.0
56.9,1.0,56.9,0.991,56.9,0.999,56.9,1.0,56.9,1.0
57.0,1.0,57.0,0.991,57.0,0.999,57.0,1.0,57.0,1.0
57.1,1.0,57.1,0.991,57.1,0.999,57.1,1.0,57.1,1.0
57.2,1.0,57.2,0.991,57.2,0.999,57.2,1.0,57.2,1.0
57.3,1.0,57.3,0.991,57.3,0.999,57.3,1.0,57.3,1.0
57.4,1.0,57.4,0.991,57.4,0.999,57.4,1.0,57.4,1.0
57.5,1.0,57.5,0.991,57.5,0.999,57.5,1.0,57.5,1.0
57.6,1.0,57.6,0.991,57.6,0.999,57.6,1.0,57.6,1.0
57.7,1.0,57.7,0.991,57.7,0.999,57.7,1.0,57.7,1.0
57.8,1.0,57.8,0.993,57.8,0.999,57.8,1.0,57.8,1.0
57.9,1.0,57.9,0.993,57.9,0.999,57.9,1.0,57.9,1.0
58.0,1.0,58.0,0.993,58.0,0.999,58.0,1.0,58.0,1.0
58.1,1.0,58.1,0.993,58.1,0.999,58.1,1.0,58.1,1.0
58.2,1.0,58.2,0.994,58.2,0.999,58.2,1.0,58.2,1.0
58.3,1.0,58.3,0.994,58.3,0.999,58.3,1.0,58.3,1.0
58.4,1.0,58.4,0.994,58.4,0.999,58.4,1.0,58.4,1.0
58.5,1.0,58.5,0.995,58.5,0.999,58.5,1.0,58.5,1.0
58.6,1.0,58.6,0.995,58.6,0.999,58.6,1.0,58.6,1.0
58.7,1.0,58.7,0.995,58.7,0.999,58.7,1.0,58.7,1.0
58.8,1.0,58.8,0.995,58.8,0.999,58.8,1.0,58.8,1.0
58.9,1.0,58.9,0.995,58.9,0.999,58.9,1.0,58.9,1.0
59.0,1.0,59.0,0.995,59.0,0.999,59.0,1.0,59.0,1.0
59.1,1.0,59.1,0.995,59.1,0.999,59.1,1.0,59.1,1.0
59.2,1.0,59.2,0.995,59.2,0.999,59.2,1.0,59.2,1.0
59.3,1.0,59.3,0.995,59.3,0.999,59.3,1.0,59.3,1.0
59.4,1.0,59.4,0.995,59.4,0.999,59.4,1.0,59.4,1.0
59.5,1.0,59.5,0.996,59.5,0.999,59.5,1.0,59.5,1.0
59.6,1.0,59.6,0.996,59.6,0.999,59.6,1.0,59.6,1.0
59.7,1.0,59.7,0.996,59.7,0.999,59.7,1.0,59.7,1.0
59.8,1.0,59.8,0.996,59.8,0.999,59.8,1.0,59.8,1.0
59.9,1.0,59.9,0.996,59.9,0.999,59.9,1.0,59.9,1.0
60.0,1.0,60.0,0.996,60.0,0.999,60.0,1.0,60.0,1.0
60.1,1.0,60.1,0.996,60.1,0.999,60.1,1.0,60.1,1.0
60.2,1.0,60.2,0.996,60.2,0.999,60.2,1.0,60.2,1.0
60.3,1.0,60.3,0.997,60.3,0.999,60.3,1.0,60.3,1.0
60.4,1.0,60.4,0.998,60.4,0.999,60.4,1.0,60.4,1.0
60.5,1.0,60.5,0.998,60.5,0.999,60.5,1.0,60.5,1.0
60.6,1.0,60.6,0.999,60.6,0.999,60.6,1.0,60.6,1.0
60.7,1.0,60.7,0.999,60.7,0.999,60.7,1.0,60.7,1.0
60.8,1.0,60.8,0.999,60.8,0.999,60.8,1.0,60.8,1.0
60.9,1.0,60.9,0.999,60.9,0.999,60.9,1.0,60.9,1.0
61.0,1.0,61.0,0.999,61.0,0.999,61.0,1.0,61.0,1.0
61.1,1.0,61.1,0.999,61.1,0.999,61.1,1.0,61.1,1.0
61.2,1.0,61.2,0.999,61.2,0.999,61.2,1.0,61.2,1.0
61.3,1.0,61.3,0.999,61.3,0.999,61.3,1.0,61.3,1.0
61.4,1.0,61.4,0.999,61.4,0.999,61.4,1.0,61.4,1.0
61.5,1.0,61.5,0.999,61.5,0.999,61.5,1.0,61.5,1.0
61.6,1.0,61.6,0.999,61.6,0.999,61.6,1.0,61.6,1.0
61.7,1.0,61.7,0.999,61.7,0.999,61.7,1.0,61.7,1.0
61.8,1.0,61.8,1.0,61.8,0.999,61.8,1.0,61.8,1.0
61.9,1.0,61.9,1.0,61.9,0.999,61.9,1.0,61.9,1.0
62.0,1.0,62.0,1.0,62.0,0.999,62.0,1.0,62.0,1.0
62.1,1.0,62.1,1.0,62.1,1.0,62.1,1.0,62.1,1.0
