x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
35.8,0.957,35.8,0.928,35.8,0.932,35.8,0.958,35.8,1.0
35.9,0.958,35.9,0.928,35.9,0.932,35.9,0.959,35.9,1.0
36.0,0.958,36.0,0.93,36.0,0.933,36.0,0.959,36.0,1.0
36.1,0.958,36.1,0.93,36.1,0.933,36.1,0.959,36.1,1.0
36.2,0.958,36.2,0.93,36.2,0.933,36.2,0.959,36.2,1.0
36.3,0.959,36.3,0.932,36.3,0.933,36.3,0.959,36.3,1.0
36.4,0.959,36.4,0.932,36.4,0.934,36.4,0.959,36.4,1.0
36.5,0.959,36.5,0.932,36.5,0.935,36.5,0.959,36.5,1.0
36.6,0.96,36.6,0.934,36.6,0.936,36.6,0.96,36.6,1.0
36.7,0.96,36.7,0.934,36.7,0.936,36.7,0.961,36.7,1.0
36.8,0.96,36.8,0.934,36.8,0.937,36.8,0.961,36.8,1.0
36.9,0.96,36.9,0.936,36.9,0.937,36.9,0.962,36.9,1.0
37.0,0.961,37.0,0.936,37.0,0.938,37.0,0.962,37.0,1.0
37.1,0.961,37.1,0.936,37.1,0.938,37.1,0.962,37.1,1.0
37.2,0.961,37.2,0.936,37.2,0.938,37.2,0.962,37.2,1.0
37.3,0.961,37.3,0.936,37.3,0.938,37.3,0.963,37.3,1.0
37.4,0.961,37.4,0.936,37.4,0.939,37.4,0.963,37.4,1.0
37.5,0.961,37.5,0.937,37.5,0.942,37.5,0.963,37.5,1.0
37.6,0.961,37.6,0.937,37.6,0.942,37.6,0.963,37.6,1.0
37.7,0.961,37.7,0.937,37.7,0.942,37.7,0.963,37.7,1.0
37.8,0.961,37.8,0.939,37.8,0.942,37.8,0.963,37.8,1.0
37.9,0.961,37.9,0.939,37.9,0.942,37.9,0.964,37.9,1.0
38.0,0.961,38.0,0.939,38.0,0.943,38.0,0.964,38.0,1.0
38.1,0.961,38.1,0.94,38.1,0.943,38.1,0.964,38.1,1.0
38.2,0.961,38.2,0.941,38.2,0.943,38.2,0.964,38.2,1.0
38.3,0.961,38.3,0.941,38.3,0.943,38.3,0.964,38.3,1.0
38.4,0.961,38.4,0.942,38.4,0.943,38.4,0.964,38.4,1.0
38.5,0.961,38.5,0.942,38.5,0.943,38.5,0.964,38.5,1.0
38.6,0.961,38.6,0.942,38.6,0.945,38.6,0.964,38.6,1.0
38.7,0.962,38.7,0.943,38.7,0.945,38.7,0.964,38.7,1.0
38.8,0.963,38.8,0.943,38.8,0.946,38.8,0.966,38.8,1.0
38.9,0.963,38.9,0.943,38.9,0.946,38.9,0.966,38.9,1.0
39.0,0.963,39.0,0.943,39.0,0.947,39.0,0.966,39.0,1.0
39.1,0.964,39.1,0.944,39.1,0.947,39.1,0.966,39.1,1.0
39.2,0.964,39.2,0.944,39.2,0.948,39.2,0.966,39.2,1.0
39.3,0.965,39.3,0.944,39.3,0.949,39.3,0.966,39.3,1.0
39.4,0.966,39.4,0.945,39.4,0.949,39.4,0.966,39.4,1.0
39.5,0.966,39.5,0.945,39.5,0.949,39.5,0.966,39.5,1.0
39.6,0.967,39.6,0.945,39.6,0.949,39.6,0.967,39.6,1.0
39.7,0.967,39.7,0.945,39.7,0.949,39.7,0.967,39.7,1.0
39.8,0.967,39.8,0.946,39.8,0.949,39.8,0.969,39.8,1.0
39.9,0.967,39.9,0.946,39.9,0.949,39.9,0.969,39.9,1.0
40.0,0.968,40.0,0.946,40.0,0.95,40.0,0.969,40.0,1.0
40.1,0.969,40.1,0.947,40.1,0.95,40.1,0.969,40.1,1.0
40.2,0.969,40.2,0.949,40.2,0.951,40.2,0.969,40.2,1.0
40.3,0.971,40.3,0.952,40.3,0.951,40.3,0.969,40.3,1.0
40.4,0.971,40.4,0.952,40.4,0.951,40.4,0.969,40.4,1.0
40.5,0.971,40.5,0.953,40.5,0.951,40.5,0.969,40.5,1.0
40.6,0.972,40.6,0.953,40.6,0.953,40.6,0.969,40.6,1.0
40.7,0.972,40.7,0.953,40.7,0.953,40.7,0.969,40.7,1.0
40.8,0.972,40.8,0.954,40.8,0.953,40.8,0.969,40.8,1.0
40.9,0.972,40.9,0.954,40.9,0.956,40.9,0.969,40.9,1.0
41.0,0.972,41.0,0.955,41.0,0.956,41.0,0.969,41.0,1.0
41.1,0.973,41.1,0.956,41.1,0.956,41.1,0.969,41.1,1.0
41.2,0.973,41.2,0.956,41.2,0.956,41.2,0.969,41.2,1.0
41.3,0.973,41.3,0.956,41.3,0.956,41.3,0.969,41.3,1.0
41.4,0.973,41.4,0.956,41.4,0.956,41.4,0.97,41.4,1.0
41.5,0.974,41.5,0.956,41.5,0.959,41.5,0.971,41.5,1.0
41.6,0.974,41.6,0.956,41.6,0.96,41.6,0.973,41.6,1.0
41.7,0.976,41.7,0.956,41.7,0.96,41.7,0.974,41.7,1.0
41.8,0.976,41.8,0.957,41.8,0.96,41.8,0.975,41.8,1.0
41.9,0.978,41.9,0.957,41.9,0.961,41.9,0.975,41.9,1.0
42.0,0.979,42.0,0.957,42.0,0.963,42.0,0.975,42.0,1.0
42.1,0.98,42.1,0.959,42.1,0.964,42.1,0.975,42.1,1.0
42.2,0.98,42.2,0.959,42.2,0.964,42.2,0.975,42.2,1.0
42.3,0.98,42.3,0.959,42.3,0.964,42.3,0.975,42.3,1.0
42.4,0.98,42.4,0.959,42.4,0.964,42.4,0.976,42.4,1.0
42.5,0.98,42.5,0.96,42.5,0.964,42.5,0.976,42.5,1.0
42.6,0.983,42.6,0.962,42.6,0.966,42.6,0.976,42.6,1.0
42.7,0.985,42.7,0.962,42.7,0.966,42.7,0.977,42.7,1.0
42.8,0.986,42.8,0.962,42.8,0.967,42.8,0.978,42.8,1.0
42.9,0.987,42.9,0.962,42.9,0.967,42.9,0.978,42.9,1.0
43.0,0.987,43.0,0.963,43.0,0.967,43.0,0.978,43.0,1.0
43.1,0.987,43.1,0.963,43.1,0.967,43.1,0.978,43.1,1.0
43.2,0.988,43.2,0.963,43.2,0.967,43.2,0.979,43.2,1.0
43.3,0.988,43.3,0.963,43.3,0.967,43.3,0.983,43.3,1.0
43.4,0.988,43.4,0.964,43.4,0.968,43.4,0.983,43.4,1.0
43.5,0.988,43.5,0.965,43.5,0.968,43.5,0.983,43.5,1.0
43.6,0.988,43.6,0.965,43.6,0.968,43.6,0.983,43.6,1.0
43.7,0.988,43.7,0.965,43.7,0.969,43.7,0.983,43.7,1.0
43.8,0.988,43.8,0.966,43.8,0.969,43.8,0.983,43.8,1.0
43.9,0.988,43.9,0.967,43.9,0.969,43.9,0.985,43.9,1.0
44.0,0.988,44.0,0.968,44.0,0.969,44.0,0.985,44.0,1.0
44.1,0.988,44.1,0.969,44.1,0.969,44.1,0.985,44.1,1.0
44.2,0.988,44.2,0.97,44.2,0.969,44.2,0.985,44.2,1.0
44.3,0.988,44.3,0.972,44.3,0.969,44.3,0.985,44.3,1.0
44.4,0.988,44.4,0.972,44.4,0.969,44.4,0.985,44.4,1.0
44.5,0.988,44.5,0.972,44.5,0.969,44.5,0.985,44.5,1.0
44.6,0.988,44.6,0.972,44.6,0.969,44.6,0.985,44.6,1.0
44.7,0.988,44.7,0.972,44.7,0.972,44.7,0.985,44.7,1.0
44.8,0.988,44.8,0.972,44.8,0.972,44.8,0.985,44.8,1.0
44.9,0.988,44.9,0.973,44.9,0.974,44.9,0.985,44.9,1.0
45.0,0.988,45.0,0.974,45.0,0.976,45.0,0.985,45.0,1.0
45.1,0.988,45.1,0.975,45.1,0.976,45.1,0.985,45.1,1.0
45.2,0.988,45.2,0.975,45.2,0.976,45.2,0.985,45.2,1.0
45.3,0.988,45.3,0.976,45.3,0.976,45.3,0.985,45.3,1.0
45.4,0.988,45.4,0.977,45.4,0.978,45.4,0.985,45.4,1.0
45.5,0.988,45.5,0.977,45.5,0.978,45.5,0.985,45.5,1.0
45.6,0.988,45.6,0.977,45.6,0.979,45.6,0.985,45.6,1.0
45.7,0.988,45.7,0.977,45.7,0.979,45.7,0.985,45.7,1.0
45.8,0.988,45.8,0.978,45.8,0.979,45.8,0.985,45.8,1.0
45.9,0.988,45.9,0.978,45.9,0.979,45.9,0.985,45.9,1.0
46.0,0.988,46.0,0.978,46.0,0.979,46.0,0.985,46.0,1.0
46.1,0.988,46.1,0.979,46.1,0.979,46.1,0.985,46.1,1.0
46.2,0.988,46.2,0.979,46.2,0.98,46.2,0.985,46.2,1.0
46.3,0.988,46.3,0.979,46.3,0.98,46.3,0.985,46.3,1.0
46.4,0.988,46.4,0.979,46.4,0.98,46.4,0.985,46.4,1.0
46.5,0.988,46.5,0.979,46.5,0.98,46.5,0.985,46.5,1.0
46.6,0.988,46.6,0.98,46.6,0.98,46.6,0.986,46.6,1.0
46.7,0.988,46.7,0.98,46.7,0.98,46.7,0.986,46.7,1.0
46.8,0.988,46.8,0.98,46.8,0.982,46.8,0.986,46.8,1.0
46.9,0.988,46.9,0.98,46.9,0.982,46.9,0.986,46.9,1.0
47.0,0.988,47.0,0.98,47.0,0.982,47.0,0.986,47.0,1.0
47.1,0.988,47.1,0.981,47.1,0.982,47.1,0.986,47.1,1.0
47.2,0.988,47.2,0.981,47.2,0.982,47.2,0.986,47.2,1.0
47.3,0.988,47.3,0.981,47.3,0.982,47.3,0.986,47.3,1.0
47.4,0.988,47.4,0.981,47.4,0.983,47.4,0.986,47.4,1.0
47.5,0.988,47.5,0.981,47.5,0.983,47.5,0.986,47.5,1.0
47.6,0.988,47.6,0.981,47.6,0.984,47.6,0.986,47.6,1.0
47.7,0.988,47.7,0.981,47.7,0.984,47.7,0.986,47.7,1.0
47.8,0.989,47.8,0.981,47.8,0.984,47.8,0.986,47.8,1.0
47.9,0.989,47.9,0.982,47.9,0.984,47.9,0.986,47.9,1.0
48.0,0.989,48.0,0.982,48.0,0.984,48.0,0.986,48.0,1.0
48.1,0.989,48.1,0.982,48.1,0.984,48.1,0.986,48.1,1.0
48.2,0.989,48.2,0.982,48.2,0.984,48.2,0.986,48.2,1.0
48.3,0.99,48.3,0.982,48.3,0.984,48.3,0.986,48.3,1.0
48.4,0.99,48.4,0.982,48.4,0.984,48.4,0.986,48.4,1.0
48.5,0.99,48.5,0.982,48.5,0.986,48.5,0.986,48.5,1.0
48.6,0.99,48.6,0.983,48.6,0.986,48.6,0.986,48.6,1.0
48.7,0.99,48.7,0.983,48.7,0.986,48.7,0.986,48.7,1.0
48.8,0.99,48.8,0.983,48.8,0.986,48.8,0.986,48.8,1.0
48.9,0.99,48.9,0.984,48.9,0.986,48.9,0.987,48.9,1.0
49.0,0.99,49.0,0.984,49.0,0.986,49.0,0.987,49.0,1.0
49.1,0.99,49.1,0.984,49.1,0.986,49.1,0.987,49.1,1.0
49.2,0.99,49.2,0.984,49.2,0.986,49.2,0.987,49.2,1.0
49.3,0.99,49.3,0.984,49.3,0.986,49.3,0.987,49.3,1.0
49.4,0.99,49.4,0.984,49.4,0.986,49.4,0.989,49.4,1.0
49.5,0.991,49.5,0.984,49.5,0.986,49.5,0.99,49.5,1.0
49.6,0.991,49.6,0.984,49.6,0.986,49.6,0.991,49.6,1.0
49.7,0.991,49.7,0.985,49.7,0.986,49.7,0.991,49.7,1.0
49.8,0.991,49.8,0.985,49.8,0.986,49.8,0.991,49.8,1.0
49.9,0.991,49.9,0.985,49.9,0.986,49.9,0.991,49.9,1.0
50.0,0.991,50.0,0.985,50.0,0.986,50.0,0.991,50.0,1.0
50.1,0.992,50.1,0.985,50.1,0.986,50.1,0.991,50.1,1.0
50.2,0.992,50.2,0.985,50.2,0.987,50.2,0.992,50.2,1.0
50.3,0.992,50.3,0.985,50.3,0.987,50.3,0.992,50.3,1.0
50.4,0.993,50.4,0.985,50.4,0.987,50.4,0.992,50.4,1.0
50.5,0.995,50.5,0.985,50.5,0.987,50.5,0.993,50.5,1.0
50.6,0.996,50.6,0.985,50.6,0.987,50.6,0.993,50.6,1.0
50.7,0.996,50.7,0.986,50.7,0.987,50.7,0.994,50.7,1.0
50.8,0.996,50.8,0.986,50.8,0.987,50.8,0.995,50.8,1.0
50.9,0.996,50.9,0.986,50.9,0.987,50.9,0.995,50.9,1.0
51.0,0.996,51.0,0.986,51.0,0.987,51.0,0.995,51.0,1.0
51.1,0.997,51.1,0.986,51.1,0.987,51.1,0.995,51.1,1.0
51.2,0.997,51.2,0.986,51.2,0.987,51.2,0.995,51.2,1.0
51.3,0.997,51.3,0.986,51.3,0.987,51.3,0.996,51.3,1.0
51.4,0.997,51.4,0.986,51.4,0.987,51.4,0.998,51.4,1.0
51.5,0.997,51.5,0.987,51.5,0.987,51.5,0.998,51.5,1.0
51.6,0.997,51.6,0.987,51.6,0.987,51.6,0.999,51.6,1.0
51.7,0.997,51.7,0.987,51.7,0.987,51.7,0.999,51.7,1.0
51.8,0.998,51.8,0.987,51.8,0.987,51.8,1.0,51.8,1.0
51.9,0.999,51.9,0.987,51.9,0.987,51.9,1.0,51.9,1.0
52.0,0.999,52.0,0.987,52.0,0.987,52.0,1.0,52.0,1.0
52.1,0.999,52.1,0.987,52.1,0.987,52.1,1.0,52.1,1.0
52.2,0.999,52.2,0.988,52.2,0.988,52.2,1.0,52.2,1.0
52.3,0.999,52.3,0.988,52.3,0.988,52.3,1.0,52.3,1.0
52.4,0.999,52.4,0.988,52.4,0.99,52.4,1.0,52.4,1.0
52.5,0.999,52.5,0.988,52.5,0.991,52.5,1.0,52.5,1.0
52.6,0.999,52.6,0.988,52.6,0.991,52.6,1.0,52.6,1.0
52.7,0.999,52.7,0.988,52.7,0.991,52.7,1.0,52.7,1.0
52.8,0.999,52.8,0.988,52.8,0.991,52.8,1.0,52.8,1.0
52.9,0.999,52.9,0.988,52.9,0.991,52.9,1.0,52.9,1.0
53.0,0.999,53.0,0.988,53.0,0.991,53.0,1.0,53.0,1.0
53.1,0.999,53.1,0.988,53.1,0.991,53.1,1.0,53.1,1.0
53.2,0.999,53.2,0.988,53.2,0.991,53.2,1.0,53.2,1.0
53.3,0.999,53.3,0.988,53.3,0.991,53.3,1.0,53.3,1.0
53.4,0.999,53.4,0.989,53.4,0.992,53.4,1.0,53.4,1.0
53.5,0.999,53.5,0.989,53.5,0.992,53.5,1.0,53.5,1.0
53.6,0.999,53.6,0.989,53.6,0.992,53.6,1.0,53.6,1.0
53.7,0.999,53.7,0.989,53.7,0.992,53.7,1.0,53.7,1.0
53.8,0.999,53.8,0.989,53.8,0.993,53.8,1.0,53.8,1.0
53.9,0.999,53.9,0.989,53.9,0.993,53.9,1.0,53.9,1.0
54.0,0.999,54.0,0.989,54.0,0.993,54.0,1.0,54.0,1.0
54.1,0.999,54.1,0.989,54.1,0.993,54.1,1.0,54.1,1.0
54.2,0.999,54.2,0.989,54.2,0.993,54.2,1.0,54.2,1.0
54.3,0.999,54.3,0.989,54.3,0.993,54.3,1.0,54.3,1.0
54.4,0.999,54.4,0.989,54.4,0.993,54.4,1.0,54.4,1.0
54.5,0.999,54.5,0.989,54.5,0.994,54.5,1.0,54.5,1.0
54.6,0.999,54.6,0.989,54.6,0.994,54.6,1.0,54.6,1.0
54.7,0.999,54.7,0.989,54.7,0.994,54.7,1.0,54.7,1.0
54.8,0.999,54.8,0.99,54.8,0.994,54.8,1.0,54.8,1.0
54.9,0.999,54.9,0.99,54.9,0.994,54.9,1.0,54.9,1.0
55.0,0.999,55.0,0.99,55.0,0.994,55.0,1.0,55.0,1.0
55.1,0.999,55.1,0.99,55.1,0.994,55.1,1.0,55.1,1.0
55.2,0.999,55.2,0.99,55.2,0.994,55.2,1.0,55.2,1.0
55.3,0.999,55.3,0.99,55.3,0.994,55.3,1.0,55.3,1.0
55.4,0.999,55.4,0.99,55.4,0.994,55.4,1.0,55.4,1.0
55.5,0.999,55.5,0.99,55.5,0.994,55.5,1.0,55.5,1.0
55.6,0.999,55.6,0.991,55.6,0.994,55.6,1.0,55.6,1.0
55.7,0.999,55.7,0.992,55.7,0.995,55.7,1.0,55.7,1.0
55.8,0.999,55.8,0.992,55.8,0.996,55.8,1.0,55.8,1.0
55.9,0.999,55.9,0.992,55.9,0.996,55.9,1.0,55.9,1.0
56.0,0.999,56.0,0.992,56.0,0.996,56.0,1.0,56.0,1.0
56.1,0.999,56.1,0.992,56.1,0.996,56.1,1.0,56.1,1.0
56.2,0.999,56.2,0.993,56.2,0.996,56.2,1.0,56.2,1.0
56.3,0.999,56.3,0.993,56.3,0.996,56.3,1.0,56.3,1.0
56.4,0.999,56.4,0.993,56.4,0.996,56.4,1.0,56.4,1.0
56.5,0.999,56.5,0.993,56.5,0.996,56.5,1.0,56.5,1.0
56.6,0.999,56.6,0.993,56.6,0.996,56.6,1.0,56.6,1.0
56.7,0.999,56.7,0.993,56.7,0.996,56.7,1.0,56.7,1.0
56.8,0.999,56.8,0.993,56.8,0.996,56.8,1.0,56.8,1.0
56.9,0.999,56.9,0.993,56.9,0.996,56.9,1.0,56.9,1.0
57.0,0.999,57.0,0.993,57.0,0.996,57.0,1.0,57.0,1.0
57.1,0.999,57.1,0.993,57.1,0.996,57.1,1.0,57.1,1.0
57.2,0.999,57.2,0.993,57.2,0.996,57.2,1.0,57.2,1.0
57.3,0.999,57.3,0.993,57.3,0.996,57.3,1.0,57.3,1.0
57.4,0.999,57.4,0.993,57.4,0.996,57.4,1.0,57.4,1.0
57.5,0.999,57.5,0.993,57.5,0.996,57.5,1.0,57.5,1.0
57.6,0.999,57.6,0.993,57.6,0.996,57.6,1.0,57.6,1.0
57.7,0.999,57.7,0.993,57.7,0.996,57.7,1.0,57.7,1.0
57.8,0.999,57.8,0.993,57.8,0.996,57.8,1.0,57.8,1.0
57.9,0.999,57.9,0.994,57.9,0.996,57.9,1.0,57.9,1.0
58.0,0.999,58.0,0.994,58.0,0.996,58.0,1.0,58.0,1.0
58.1,0.999,58.1,0.995,58.1,0.996,58.1,1.0,58.1,1.0
58.2,0.999,58.2,0.996,58.2,0.996,58.2,1.0,58.2,1.0
58.3,0.999,58.3,0.996,58.3,0.996,58.3,1.0,58.3,1.0
58.4,0.999,58.4,0.996,58.4,0.996,58.4,1.0,58.4,1.0
58.5,0.999,58.5,0.996,58.5,0.996,58.5,1.0,58.5,1.0
58.6,0.999,58.6,0.996,58.6,0.996,58.6,1.0,58.6,1.0
58.7,0.999,58.7,0.996,58.7,0.996,58.7,1.0,58.7,1.0
58.8,0.999,58.8,0.996,58.8,0.996,58.8,1.0,58.8,1.0
58.9,0.999,58.9,0.996,58.9,0.996,58.9,1.0,58.9,1.0
59.0,0.999,59.0,0.996,59.0,0.996,59.0,1.0,59.0,1.0
59.1,0.999,59.1,0.996,59.1,0.997,59.1,1.0,59.1,1.0
59.2,0.999,59.2,0.996,59.2,0.997,59.2,1.0,59.2,1.0
59.3,0.999,59.3,0.996,59.3,0.997,59.3,1.0,59.3,1.0
59.4,0.999,59.4,0.996,59.4,0.998,59.4,1.0,59.4,1.0
59.5,0.999,59.5,0.997,59.5,0.998,59.5,1.0,59.5,1.0
59.6,0.999,59.6,0.997,59.6,0.998,59.6,1.0,59.6,1.0
59.7,0.999,59.7,0.997,59.7,0.999,59.7,1.0,59.7,1.0
59.8,0.999,59.8,0.997,59.8,0.999,59.8,1.0,59.8,1.0
59.9,0.999,59.9,0.997,59.9,0.999,59.9,1.0,59.9,1.0
60.0,0.999,60.0,0.997,60.0,0.999,60.0,1.0,60.0,1.0
60.1,0.999,60.1,0.997,60.1,0.999,60.1,1.0,60.1,1.0
60.2,0.999,60.2,0.997,60.2,0.999,60.2,1.0,60.2,1.0
60.3,0.999,60.3,0.997,60.3,0.999,60.3,1.0,60.3,1.0
60.4,0.999,60.4,0.997,60.4,0.999,60.4,1.0,60.4,1.0
60.5,0.999,60.5,0.997,60.5,0.999,60.5,1.0,60.5,1.0
60.6,0.999,60.6,0.997,60.6,0.999,60.6,1.0,60.6,1.0
60.7,0.999,60.7,0.997,60.7,0.999,60.7,1.0,60.7,1.0
60.8,0.999,60.8,0.997,60.8,0.999,60.8,1.0,60.8,1.0
60.9,0.999,60.9,0.997,60.9,0.999,60.9,1.0,60.9,1.0
61.0,0.999,61.0,0.997,61.0,0.999,61.0,1.0,61.0,1.0
61.1,0.999,61.1,0.997,61.1,0.999,61.1,1.0,61.1,1.0
61.2,0.999,61.2,0.997,61.2,0.999,61.2,1.0,61.2,1.0
61.3,0.999,61.3,0.997,61.3,0.999,61.3,1.0,61.3,1.0
61.4,0.999,61.4,0.997,61.4,0.999,61.4,1.0,61.4,1.0
61.5,0.999,61.5,0.997,61.5,0.999,61.5,1.0,61.5,1.0
61.6,0.999,61.6,0.997,61.6,0.999,61.6,1.0,61.6,1.0
61.7,0.999,61.7,0.997,61.7,0.999,61.7,1.0,61.7,1.0
61.8,0.999,61.8,0.997,61.8,0.999,61.8,1.0,61.8,1.0
61.9,0.999,61.9,0.997,61.9,0.999,61.9,1.0,61.9,1.0
62.0,0.999,62.0,0.997,62.0,0.999,62.0,1.0,62.0,1.0
62.1,0.999,62.1,0.997,62.1,0.999,62.1,1.0,62.1,1.0
62.2,0.999,62.2,0.997,62.2,0.999,62.2,1.0,62.2,1.0
62.3,0.999,62.3,0.998,62.3,0.999,62.3,1.0,62.3,1.0
62.4,0.999,62.4,0.999,62.4,0.999,62.4,1.0,62.4,1.0
62.5,0.999,62.5,0.999,62.5,0.999,62.5,1.0,62.5,1.0
62.6,0.999,62.6,0.999,62.6,0.999,62.6,1.0,62.6,1.0
62.7,0.999,62.7,0.999,62.7,0.999,62.7,1.0,62.7,1.0
62.8,0.999,62.8,0.999,62.8,0.999,62.8,1.0,62.8,1.0
62.9,0.999,62.9,0.999,62.9,0.999,62.9,1.0,62.9,1.0
63.0,0.999,63.0,0.999,63.0,0.999,63.0,1.0,63.0,1.0
63.1,0.999,63.1,0.999,63.1,0.999,63.1,1.0,63.1,1.0
63.2,0.999,63.2,0.999,63.2,0.999,63.2,1.0,63.2,1.0
63.3,0.999,63.3,0.999,63.3,0.999,63.3,1.0,63.3,1.0
63.4,0.999,63.4,0.999,63.4,0.999,63.4,1.0,63.4,1.0
63.5,0.999,63.5,0.999,63.5,0.999,63.5,1.0,63.5,1.0
63.6,0.999,63.6,0.999,63.6,0.999,63.6,1.0,63.6,1.0
63.7,0.999,63.7,0.999,63.7,0.999,63.7,1.0,63.7,1.0
63.8,0.999,63.8,0.999,63.8,0.999,63.8,1.0,63.8,1.0
63.9,0.999,63.9,0.999,63.9,0.999,63.9,1.0,63.9,1.0
64.0,0.999,64.0,0.999,64.0,0.999,64.0,1.0,64.0,1.0
64.1,0.999,64.1,0.999,64.1,0.999,64.1,1.0,64.1,1.0
64.2,0.999,64.2,0.999,64.2,0.999,64.2,1.0,64.2,1.0
64.3,0.999,64.3,0.999,64.3,0.999,64.3,1.0,64.3,1.0
64.4,0.999,64.4,0.999,64.4,1.0,64.4,1.0,64.4,1.0
64.5,0.999,64.5,0.999,64.5,1.0,64.5,1.0,64.5,1.0
64.6,0.999,64.6,0.999,64.6,1.0,64.6,1.0,64.6,1.0
64.7,0.999,64.7,0.999,64.7,1.0,64.7,1.0,64.7,1.0
64.8,0.999,64.8,0.999,64.8,1.0,64.8,1.0,64.8,1.0
64.9,0.999,64.9,0.999,64.9,1.0,64.9,1.0,64.9,1.0
65.0,0.999,65.0,0.999,65.0,1.0,65.0,1.0,65.0,1.0
65.1,0.999,65.1,0.999,65.1,1.0,65.1,1.0,65.1,1.0
65.2,0.999,65.2,0.999,65.2,1.0,65.2,1.0,65.2,1.0
65.3,0.999,65.3,0.999,65.3,1.0,65.3,1.0,65.3,1.0
65.4,0.999,65.4,0.999,65.4,1.0,65.4,1.0,65.4,1.0
65.5,0.999,65.5,0.999,65.5,1.0,65.5,1.0,65.5,1.0
65.6,0.999,65.6,0.999,65.6,1.0,65.6,1.0,65.6,1.0
65.7,0.999,65.7,0.999,65.7,1.0,65.7,1.0,65.7,1.0
65.8,0.999,65.8,0.999,65.8,1.0,65.8,1.0,65.8,1.0
65.9,0.999,65.9,0.999,65.9,1.0,65.9,1.0,65.9,1.0
66.0,0.999,66.0,0.999,66.0,1.0,66.0,1.0,66.0,1.0
66.1,0.999,66.1,0.999,66.1,1.0,66.1,1.0,66.1,1.0
66.2,0.999,66.2,0.999,66.2,1.0,66.2,1.0,66.2,1.0
66.3,0.999,66.3,0.999,66.3,1.0,66.3,1.0,66.3,1.0
66.4,0.999,66.4,0.999,66.4,1.0,66.4,1.0,66.4,1.0
66.5,0.999,66.5,0.999,66.5,1.0,66.5,1.0,66.5,1.0
66.6,0.999,66.6,0.999,66.6,1.0,66.6,1.0,66.6,1.0
66.7,0.999,66.7,0.999,66.7,1.0,66.7,1.0,66.7,1.0
66.8,0.999,66.8,0.999,66.8,1.0,66.8,1.0,66.8,1.0
66.9,0.999,66.9,0.999,66.9,1.0,66.9,1.0,66.9,1.0
67.0,0.999,67.0,0.999,67.0,1.0,67.0,1.0,67.0,1.0
67.1,0.999,67.1,0.999,67.1,1.0,67.1,1.0,67.1,1.0
67.2,0.999,67.2,0.999,67.2,1.0,67.2,1.0,67.2,1.0
67.3,0.999,67.3,0.999,67.3,1.0,67.3,1.0,67.3,1.0
67.4,0.999,67.4,0.999,67.4,1.0,67.4,1.0,67.4,1.0
67.5,0.999,67.5,0.999,67.5,1.0,67.5,1.0,67.5,1.0
67.6,0.999,67.6,0.999,67.6,1.0,67.6,1.0,67.6,1.0
67.7,0.999,67.7,0.999,67.7,1.0,67.7,1.0,67.7,1.0
67.8,0.999,67.8,0.999,67.8,1.0,67.8,1.0,67.8,1.0
67.9,0.999,67.9,0.999,67.9,1.0,67.9,1.0,67.9,1.0
68.0,0.999,68.0,0.999,68.0,1.0,68.0,1.0,68.0,1.0
68.1,0.999,68.1,0.999,68.1,1.0,68.1,1.0,68.1,1.0
68.2,0.999,68.2,0.999,68.2,1.0,68.2,1.0,68.2,1.0
68.3,0.999,68.3,0.999,68.3,1.0,68.3,1.0,68.3,1.0
68.4,0.999,68.4,0.999,68.4,1.0,68.4,1.0,68.4,1.0
68.5,0.999,68.5,0.999,68.5,1.0,68.5,1.0,68.5,1.0
68.6,0.999,68.6,0.999,68.6,1.0,68.6,1.0,68.6,1.0
68.7,0.999,68.7,0.999,68.7,1.0,68.7,1.0,68.7,1.0
68.8,0.999,68.8,0.999,68.8,1.0,68.8,1.0,68.8,1.0
68.9,0.999,68.9,0.999,68.9,1.0,68.9,1.0,68.9,1.0
69.0,0.999,69.0,0.999,69.0,1.0,69.0,1.0,69.0,1.0
69.1,0.999,69.1,0.999,69.1,1.0,69.1,1.0,69.1,1.0
69.2,0.999,69.2,0.999,69.2,1.0,69.2,1.0,69.2,1.0
69.3,0.999,69.3,0.999,69.3,1.0,69.3,1.0,69.3,1.0
69.4,0.999,69.4,0.999,69.4,1.0,69.4,1.0,69.4,1.0
69.5,0.999,69.5,0.999,69.5,1.0,69.5,1.0,69.5,1.0
69.6,0.999,69.6,0.999,69.6,1.0,69.6,1.0,69.6,1.0
69.7,0.999,69.7,0.999,69.7,1.0,69.7,1.0,69.7,1.0
69.8,0.999,69.8,0.999,69.8,1.0,69.8,1.0,69.8,1.0
69.9,0.999,69.9,0.999,69.9,1.0,69.9,1.0,69.9,1.0
70.0,0.999,70.0,0.999,70.0,1.0,70.0,1.0,70.0,1.0
70.1,0.999,70.1,0.999,70.1,1.0,70.1,1.0,70.1,1.0
70.2,0.999,70.2,0.999,70.2,1.0,70.2,1.0,70.2,1.0
70.3,0.999,70.3,0.999,70.3,1.0,70.3,1.0,70.3,1.0
70.4,0.999,70.4,0.999,70.4,1.0,70.4,1.0,70.4,1.0
70.5,0.999,70.5,0.999,70.5,1.0,70.5,1.0,70.5,1.0
70.6,0.999,70.6,0.999,70.6,1.0,70.6,1.0,70.6,1.0
