id, model-name, latency
753 , yolov2 , 16.805999755859375
752 , vgg19 , 7.850006103515625
755 , googlenet , 15.088000297546387
754 , resnet50 , 25.315000534057617
756 , yolov2 , 0.12200021743774414
757 , squeezenetv1 , 0.0710000991821289
758 , resnet50 , 0.24200057983398438
760 , googlenet , 12.11099910736084
759 , vgg19 , 16.199996948242188
761 , yolov2 , 20.711000442504883
762 , resnet50 , 0.23600006103515625
763 , squeezenetv1 , 0.14100074768066406
764 , yolov2 , 0.17600011825561523
765 , googlenet , 0.10599994659423828
767 , resnet50 , 11.507999420166016
766 , vgg19 , 24.687000274658203
768 , yolov2 , 0.2180004119873047
769 , googlenet , 0.024000167846679688
770 , squeezenetv1 , 2.459000587463379
771 , resnet50 , 6.823999404907227
772 , yolov2 , 0.048999786376953125
773 , vgg19 , 7.5460052490234375
775 , googlenet , 9.333000183105469
774 , resnet50 , 30.729999542236328
776 , squeezenetv1 , 0.11699962615966797
777 , yolov2 , 5.465000152587891
778 , resnet50 , 0.2089996337890625
780 , googlenet , 7.068999290466309
781 , yolov2 , 8.500999450683594
779 , vgg19 , 17.489994049072266
782 , resnet50 , 8.475997924804688
783 , squeezenetv1 , 0.057000160217285156
784 , googlenet , 0.11899948120117188
785 , yolov2 , 0.16700029373168945
787 , resnet50 , 13.914999008178711
786 , vgg19 , 24.8489990234375
788 , yolov2 , 0.04699993133544922
789 , googlenet , 0.05999946594238281
791 , squeezenetv1 , 7.859999656677246
790 , resnet50 , 18.380001068115234
792 , vgg19 , 0.25299835205078125
794 , yolov2 , 5.300999641418457
793 , resnet50 , 21.365999221801758
795 , googlenet , 0.08699989318847656
796 , squeezenetv1 , 0.11899948120117188
797 , resnet50 , 0.17400169372558594
798 , yolov2 , 7.833000183105469
799 , vgg19 , 4.413002014160156
801 , googlenet , 1.5550003051757812
802 , yolov2 , 7.347999572753906
803 , squeezenetv1 , 10.833000183105469
800 , resnet50 , 26.222000122070312
804 , resnet50 , 0.0839996337890625
806 , yolov2 , 15.363999366760254
805 , vgg19 , 15.271003723144531
807 , googlenet , 20.725997924804688
808 , resnet50 , 0.1639995574951172
809 , squeezenetv1 , 0.03199958801269531
810 , yolov2 , 0.069000244140625
813 , googlenet , 10.211999893188477
812 , resnet50 , 19.621002197265625
811 , vgg19 , 34.636993408203125
814 , yolov2 , 0.023999691009521484
815 , resnet50 , 0.16500091552734375
816 , squeezenetv1 , 9.309000968933105
818 , googlenet , 13.293999671936035
819 , yolov2 , 13.126001358032227
817 , vgg19 , 17.54300308227539
820 , resnet50 , 9.441001892089844
821 , squeezenetv1 , 0.10000038146972656
822 , yolov2 , 3.2320003509521484
823 , googlenet , 10.60099983215332
824 , resnet50 , 0.06999969482421875
825 , vgg19 , 13.791000366210938
826 , yolov2 , 11.940999984741211
827 , googlenet , 0.14300060272216797
829 , squeezenetv1 , 7.474000930786133
828 , resnet50 , 12.788002014160156
830 , yolov2 , 0.0989999771118164
832 , resnet50 , 15.996000289916992
831 , vgg19 , 24.954002380371094
833 , googlenet , 17.216999053955078
834 , yolov2 , 0.03800010681152344
835 , squeezenetv1 , 0.10500001907348633
836 , resnet50 , 0.11599922180175781
838 , yolov2 , 16.73699951171875
839 , googlenet , 12.043001174926758
837 , vgg19 , 17.479000091552734
840 , resnet50 , 0.08699989318847656
841 , squeezenetv1 , 0.10400009155273438
842 , yolov2 , 7.498000144958496
843 , googlenet , 0.11699962615966797
845 , resnet50 , 8.589000701904297
846 , yolov2 , 19.10700035095215
844 , vgg19 , 31.356002807617188
849 , squeezenetv1 , 11.347999572753906
848 , googlenet , 24.09600067138672
847 , resnet50 , 18.99799919128418
850 , yolov2 , 0.1640000343322754
851 , vgg19 , 0.13599777221679688
854 , yolov2 , 10.97499942779541
853 , googlenet , 18.70800018310547
852 , resnet50 , 18.323001861572266
855 , squeezenetv1 , 0.16199970245361328
856 , yolov2 , 0.10200023651123047
857 , resnet50 , 0.10700035095214844
858 , vgg19 , 0.14799880981445312
859 , googlenet , 18.54599952697754
860 , yolov2 , 0.09499979019165039
861 , resnet50 , 0.24899864196777344
862 , squeezenetv1 , 0.13299942016601562
865 , yolov2 , 10.710000038146973
864 , googlenet , 22.367000579833984
866 , resnet50 , 10.346000671386719
863 , vgg19 , 43.60200500488281
867 , yolov2 , 0.04400014877319336
869 , squeezenetv1 , 9.810999870300293
870 , googlenet , 13.971000671386719
868 , resnet50 , 18.880001068115234
872 , yolov2 , 9.8149995803833
871 , vgg19 , 12.749996185302734
873 , resnet50 , 1.582000732421875
874 , googlenet , 0.02899932861328125
875 , yolov2 , 0.04799985885620117
876 , squeezenetv1 , 4.211999893188477
878 , resnet50 , 18.87099838256836
877 , vgg19 , 23.23699951171875
879 , googlenet , 0.03299999237060547
881 , yolov2 , 7.487000465393066
880 , resnet50 , 15.038999557495117
883 , squeezenetv1 , 12.822000503540039
882 , vgg19 , 8.43899917602539
885 , yolov2 , 10.343999862670898
886 , googlenet , 4.8550004959106445
884 , resnet50 , 34.78499984741211
887 , resnet50 , 0.26199913024902344
888 , yolov2 , 0.05000019073486328
890 , squeezenetv1 , 18.259000778198242
891 , googlenet , 19.338001251220703
889 , vgg19 , 26.473007202148438
892 , resnet50 , 14.152997970581055
893 , yolov2 , 0.04500007629394531
894 , googlenet , 0.16100025177001953
896 , resnet50 , 18.638999938964844
897 , squeezenetv1 , 9.168999671936035
898 , yolov2 , 8.531000137329102
895 , vgg19 , 45.19200134277344
899 , resnet50 , 0.18999862670898438
900 , googlenet , 0.15999984741210938
901 , yolov2 , 0.09299993515014648
903 , squeezenetv1 , 16.895000457763672
904 , resnet50 , 21.14200210571289
902 , vgg19 , 31.621997833251953
905 , yolov2 , 20.351999282836914
906 , googlenet , 3.810000419616699
907 , resnet50 , 0.16499900817871094
908 , yolov2 , 0.15999984741210938
910 , squeezenetv1 , 18.56999969482422
911 , googlenet , 11.48900032043457
909 , vgg19 , 19.305004119873047
913 , yolov2 , 5.5849995613098145
912 , resnet50 , 21.555999755859375
914 , resnet50 , 0.16699981689453125
916 , googlenet , 8.307999610900879
918 , yolov2 , 2.4800000190734863
917 , squeezenetv1 , 14.199000358581543
915 , vgg19 , 35.15599822998047
920 , yolov2 , 5.827000617980957
919 , resnet50 , 7.4290008544921875
921 , googlenet , 0.15999984741210938
924 , squeezenetv1 , 15.00999927520752
925 , yolov2 , 7.443999767303467
923 , resnet50 , 35.01900100708008
922 , vgg19 , 41.46099853515625
926 , googlenet , 4.170000076293945
927 , resnet50 , 0.20800018310546875
928 , yolov2 , 0.09499979019165039
930 , squeezenetv1 , 9.457000732421875
931 , resnet50 , 4.545000076293945
929 , vgg19 , 33.13999557495117
932 , googlenet , 9.789999008178711
933 , yolov2 , 4.090999603271484
934 , resnet50 , 0.17099952697753906
936 , yolov2 , 19.52899932861328
937 , squeezenetv1 , 23.829002380371094
938 , googlenet , 19.291000366210938
935 , vgg19 , 27.083999633789062
939 , resnet50 , 6.375999450683594
940 , yolov2 , 0.03900003433227539
943 , squeezenetv1 , 13.68700122833252
944 , googlenet , 17.961000442504883
945 , yolov2 , 3.8540000915527344
941 , resnet50 , 26.805999755859375
942 , vgg19 , 49.80500030517578
946 , resnet50 , 5.8170013427734375
947 , yolov2 , 0.1100001335144043
948 , googlenet , 3.5850000381469727
950 , squeezenetv1 , 13.789999008178711
951 , resnet50 , 13.359001159667969
952 , yolov2 , 4.793999671936035
949 , vgg19 , 40.284996032714844
953 , googlenet , 0.13899993896484375
954 , resnet50 , 0.20999908447265625
956 , yolov2 , 11.401999473571777
957 , squeezenetv1 , 14.946001052856445
955 , vgg19 , 20.467002868652344
958 , googlenet , 0.14599990844726562
960 , yolov2 , 8.11400032043457
959 , resnet50 , 7.178998947143555
962 , squeezenetv1 , 4.883000373840332
964 , yolov2 , 7.671999931335449
963 , resnet50 , 15.354000091552734
965 , googlenet , 9.258000373840332
961 , vgg19 , 50.87699890136719
966 , resnet50 , 0.2110004425048828
967 , yolov2 , 8.954999923706055
969 , squeezenetv1 , 3.7129993438720703
970 , googlenet , 18.756000518798828
972 , yolov2 , 15.18899917602539
971 , resnet50 , 16.618999481201172
968 , vgg19 , 51.54499816894531
973 , resnet50 , 0.2519989013671875
974 , yolov2 , 0.048999786376953125
975 , googlenet , 0.07699966430664062
977 , squeezenetv1 , 11.17300033569336
976 , vgg19 , 13.510002136230469
978 , resnet50 , 18.256000518798828
979 , yolov2 , 9.656000137329102
980 , googlenet , 0.020000457763671875
981 , resnet50 , 0.1569995880126953
983 , yolov2 , 5.256000518798828
984 , squeezenetv1 , 17.804000854492188
982 , vgg19 , 32.91699981689453
986 , googlenet , 5.131999969482422
985 , resnet50 , 10.666000366210938
987 , yolov2 , 4.892000198364258
990 , squeezenetv1 , 13.709000587463379
989 , resnet50 , 26.095998764038086
991 , yolov2 , 5.862000465393066
992 , googlenet , 9.057000160217285
988 , vgg19 , 50.503997802734375
993 , resnet50 , 0.11800003051757812
994 , yolov2 , 0.05000019073486328
996 , googlenet , 5.471999168395996
997 , squeezenetv1 , 7.420000076293945
995 , vgg19 , 19.09600067138672
998 , resnet50 , 16.000999450683594
999 , yolov2 , 0.08899974822998047
1000 , resnet50 , 0.11400222778320312
