x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
20.3,0.855,20.3,0.9473684210526315,20.3,0.9417989417989417,20.3,0.9881422924901185,20.3,0.45695364238410596,20.3,0.8392156862745098
20.4,0.857,20.4,0.9473684210526315,20.4,0.9417989417989417,20.4,0.9920948616600791,20.4,0.45695364238410596,20.4,0.8431372549019608
20.5,0.86,20.5,0.9473684210526315,20.5,0.9417989417989417,20.5,0.9920948616600791,20.5,0.46357615894039733,20.5,0.8509803921568627
20.6,0.861,20.6,0.9473684210526315,20.6,0.9417989417989417,20.6,0.9920948616600791,20.6,0.46357615894039733,20.6,0.8549019607843137
20.7,0.861,20.7,0.9473684210526315,20.7,0.9417989417989417,20.7,0.9920948616600791,20.7,0.46357615894039733,20.7,0.8549019607843137
20.8,0.865,20.8,0.9473684210526315,20.8,0.9470899470899471,20.8,0.9960474308300395,20.8,0.46357615894039733,20.8,0.8627450980392157
20.9,0.867,20.9,0.9473684210526315,20.9,0.9576719576719577,20.9,0.9960474308300395,20.9,0.46357615894039733,20.9,0.8627450980392157
21.0,0.867,21.0,0.9473684210526315,21.0,0.9576719576719577,21.0,0.9960474308300395,21.0,0.46357615894039733,21.0,0.8627450980392157
21.1,0.867,21.1,0.9473684210526315,21.1,0.9576719576719577,21.1,0.9960474308300395,21.1,0.46357615894039733,21.1,0.8627450980392157
21.2,0.868,21.2,0.9473684210526315,21.2,0.9576719576719577,21.2,0.9960474308300395,21.2,0.46357615894039733,21.2,0.8666666666666667
21.3,0.869,21.3,0.9473684210526315,21.3,0.9576719576719577,21.3,1.0,21.3,0.46357615894039733,21.3,0.8666666666666667
21.4,0.87,21.4,0.9473684210526315,21.4,0.9576719576719577,21.4,1.0,21.4,0.46357615894039733,21.4,0.8705882352941177
21.5,0.87,21.5,0.9473684210526315,21.5,0.9576719576719577,21.5,1.0,21.5,0.46357615894039733,21.5,0.8705882352941177
21.6,0.871,21.6,0.9473684210526315,21.6,0.9576719576719577,21.6,1.0,21.6,0.46357615894039733,21.6,0.8745098039215686
21.7,0.871,21.7,0.9473684210526315,21.7,0.9576719576719577,21.7,1.0,21.7,0.46357615894039733,21.7,0.8745098039215686
21.8,0.871,21.8,0.9473684210526315,21.8,0.9576719576719577,21.8,1.0,21.8,0.46357615894039733,21.8,0.8745098039215686
21.9,0.871,21.9,0.9473684210526315,21.9,0.9576719576719577,21.9,1.0,21.9,0.46357615894039733,21.9,0.8745098039215686
22.0,0.872,22.0,0.9473684210526315,22.0,0.9629629629629629,22.0,1.0,22.0,0.46357615894039733,22.0,0.8745098039215686
22.1,0.873,22.1,0.9473684210526315,22.1,0.9682539682539683,22.1,1.0,22.1,0.46357615894039733,22.1,0.8745098039215686
22.2,0.873,22.2,0.9473684210526315,22.2,0.9682539682539683,22.2,1.0,22.2,0.46357615894039733,22.2,0.8745098039215686
22.3,0.873,22.3,0.9473684210526315,22.3,0.9682539682539683,22.3,1.0,22.3,0.46357615894039733,22.3,0.8745098039215686
22.4,0.874,22.4,0.9473684210526315,22.4,0.9735449735449735,22.4,1.0,22.4,0.46357615894039733,22.4,0.8745098039215686
22.5,0.876,22.5,0.9473684210526315,22.5,0.9735449735449735,22.5,1.0,22.5,0.46357615894039733,22.5,0.8823529411764706
22.6,0.876,22.6,0.9473684210526315,22.6,0.9735449735449735,22.6,1.0,22.6,0.46357615894039733,22.6,0.8823529411764706
22.7,0.877,22.7,0.9473684210526315,22.7,0.9735449735449735,22.7,1.0,22.7,0.46357615894039733,22.7,0.8862745098039215
22.8,0.877,22.8,0.9473684210526315,22.8,0.9735449735449735,22.8,1.0,22.8,0.46357615894039733,22.8,0.8862745098039215
22.9,0.879,22.9,0.9539473684210527,22.9,0.9735449735449735,22.9,1.0,22.9,0.47019867549668876,22.9,0.8862745098039215
23.0,0.88,23.0,0.9539473684210527,23.0,0.9735449735449735,23.0,1.0,23.0,0.47019867549668876,23.0,0.8901960784313725
23.1,0.88,23.1,0.9539473684210527,23.1,0.9735449735449735,23.1,1.0,23.1,0.47019867549668876,23.1,0.8901960784313725
23.2,0.88,23.2,0.9539473684210527,23.2,0.9735449735449735,23.2,1.0,23.2,0.47019867549668876,23.2,0.8901960784313725
23.3,0.881,23.3,0.9539473684210527,23.3,0.9735449735449735,23.3,1.0,23.3,0.4768211920529801,23.3,0.8901960784313725
23.4,0.881,23.4,0.9539473684210527,23.4,0.9735449735449735,23.4,1.0,23.4,0.4768211920529801,23.4,0.8901960784313725
23.5,0.881,23.5,0.9539473684210527,23.5,0.9735449735449735,23.5,1.0,23.5,0.4768211920529801,23.5,0.8901960784313725
23.6,0.881,23.6,0.9539473684210527,23.6,0.9735449735449735,23.6,1.0,23.6,0.4768211920529801,23.6,0.8901960784313725
23.7,0.883,23.7,0.9605263157894737,23.7,0.9788359788359788,23.7,1.0,23.7,0.4768211920529801,23.7,0.8901960784313725
23.8,0.885,23.8,0.9671052631578947,23.8,0.9788359788359788,23.8,1.0,23.8,0.48344370860927155,23.8,0.8901960784313725
23.9,0.886,23.9,0.9736842105263158,23.9,0.9788359788359788,23.9,1.0,23.9,0.48344370860927155,23.9,0.8901960784313725
24.0,0.888,24.0,0.9736842105263158,24.0,0.9788359788359788,24.0,1.0,24.0,0.4900662251655629,24.0,0.8941176470588236
24.1,0.89,24.1,0.9802631578947368,24.1,0.9841269841269841,24.1,1.0,24.1,0.4900662251655629,24.1,0.8941176470588236
24.2,0.891,24.2,0.9802631578947368,24.2,0.9841269841269841,24.2,1.0,24.2,0.4900662251655629,24.2,0.8980392156862745
24.3,0.891,24.3,0.9802631578947368,24.3,0.9841269841269841,24.3,1.0,24.3,0.4900662251655629,24.3,0.8980392156862745
24.4,0.892,24.4,0.9802631578947368,24.4,0.9894179894179894,24.4,1.0,24.4,0.4900662251655629,24.4,0.8980392156862745
24.5,0.892,24.5,0.9802631578947368,24.5,0.9894179894179894,24.5,1.0,24.5,0.4900662251655629,24.5,0.8980392156862745
24.6,0.893,24.6,0.9802631578947368,24.6,0.9947089947089947,24.6,1.0,24.6,0.4900662251655629,24.6,0.8980392156862745
24.7,0.895,24.7,0.9802631578947368,24.7,0.9947089947089947,24.7,1.0,24.7,0.5033112582781457,24.7,0.8980392156862745
24.8,0.895,24.8,0.9802631578947368,24.8,0.9947089947089947,24.8,1.0,24.8,0.5033112582781457,24.8,0.8980392156862745
24.9,0.897,24.9,0.9802631578947368,24.9,0.9947089947089947,24.9,1.0,24.9,0.5099337748344371,24.9,0.9019607843137255
25.0,0.899,25.0,0.9802631578947368,25.0,0.9947089947089947,25.0,1.0,25.0,0.5165562913907285,25.0,0.9058823529411765
25.1,0.901,25.1,0.9802631578947368,25.1,0.9947089947089947,25.1,1.0,25.1,0.5298013245033113,25.1,0.9058823529411765
25.2,0.901,25.2,0.9802631578947368,25.2,0.9947089947089947,25.2,1.0,25.2,0.5298013245033113,25.2,0.9058823529411765
25.3,0.902,25.3,0.9802631578947368,25.3,0.9947089947089947,25.3,1.0,25.3,0.5298013245033113,25.3,0.9098039215686274
25.4,0.903,25.4,0.9802631578947368,25.4,0.9947089947089947,25.4,1.0,25.4,0.5298013245033113,25.4,0.9137254901960784
25.5,0.903,25.5,0.9802631578947368,25.5,0.9947089947089947,25.5,1.0,25.5,0.5298013245033113,25.5,0.9137254901960784
25.6,0.904,25.6,0.9802631578947368,25.6,1.0,25.6,1.0,25.6,0.5298013245033113,25.6,0.9137254901960784
25.7,0.904,25.7,0.9802631578947368,25.7,1.0,25.7,1.0,25.7,0.5298013245033113,25.7,0.9137254901960784
25.8,0.905,25.8,0.9802631578947368,25.8,1.0,25.8,1.0,25.8,0.5298013245033113,25.8,0.9176470588235294
25.9,0.905,25.9,0.9802631578947368,25.9,1.0,25.9,1.0,25.9,0.5298013245033113,25.9,0.9176470588235294
26.0,0.905,26.0,0.9802631578947368,26.0,1.0,26.0,1.0,26.0,0.5298013245033113,26.0,0.9176470588235294
26.1,0.906,26.1,0.9802631578947368,26.1,1.0,26.1,1.0,26.1,0.5298013245033113,26.1,0.9215686274509803
26.2,0.908,26.2,0.9802631578947368,26.2,1.0,26.2,1.0,26.2,0.5364238410596026,26.2,0.9254901960784314
26.3,0.909,26.3,0.9802631578947368,26.3,1.0,26.3,1.0,26.3,0.5364238410596026,26.3,0.9294117647058824
26.4,0.909,26.4,0.9802631578947368,26.4,1.0,26.4,1.0,26.4,0.5364238410596026,26.4,0.9294117647058824
26.5,0.91,26.5,0.9802631578947368,26.5,1.0,26.5,1.0,26.5,0.543046357615894,26.5,0.9294117647058824
26.6,0.91,26.6,0.9802631578947368,26.6,1.0,26.6,1.0,26.6,0.543046357615894,26.6,0.9294117647058824
26.7,0.91,26.7,0.9802631578947368,26.7,1.0,26.7,1.0,26.7,0.543046357615894,26.7,0.9294117647058824
26.8,0.91,26.8,0.9802631578947368,26.8,1.0,26.8,1.0,26.8,0.543046357615894,26.8,0.9294117647058824
26.9,0.911,26.9,0.9802631578947368,26.9,1.0,26.9,1.0,26.9,0.543046357615894,26.9,0.9333333333333333
27.0,0.912,27.0,0.9868421052631579,27.0,1.0,27.0,1.0,27.0,0.543046357615894,27.0,0.9333333333333333
27.1,0.913,27.1,0.9868421052631579,27.1,1.0,27.1,1.0,27.1,0.5496688741721855,27.1,0.9333333333333333
27.2,0.913,27.2,0.9868421052631579,27.2,1.0,27.2,1.0,27.2,0.5496688741721855,27.2,0.9333333333333333
27.3,0.913,27.3,0.9868421052631579,27.3,1.0,27.3,1.0,27.3,0.5496688741721855,27.3,0.9333333333333333
27.4,0.913,27.4,0.9868421052631579,27.4,1.0,27.4,1.0,27.4,0.5496688741721855,27.4,0.9333333333333333
27.5,0.913,27.5,0.9868421052631579,27.5,1.0,27.5,1.0,27.5,0.5496688741721855,27.5,0.9333333333333333
27.6,0.913,27.6,0.9868421052631579,27.6,1.0,27.6,1.0,27.6,0.5496688741721855,27.6,0.9333333333333333
27.7,0.914,27.7,0.9868421052631579,27.7,1.0,27.7,1.0,27.7,0.5496688741721855,27.7,0.9372549019607843
27.8,0.916,27.8,0.9868421052631579,27.8,1.0,27.8,1.0,27.8,0.5496688741721855,27.8,0.9450980392156862
27.9,0.916,27.9,0.9868421052631579,27.9,1.0,27.9,1.0,27.9,0.5496688741721855,27.9,0.9450980392156862
28.0,0.916,28.0,0.9868421052631579,28.0,1.0,28.0,1.0,28.0,0.5496688741721855,28.0,0.9450980392156862
28.1,0.916,28.1,0.9868421052631579,28.1,1.0,28.1,1.0,28.1,0.5496688741721855,28.1,0.9450980392156862
28.2,0.916,28.2,0.9868421052631579,28.2,1.0,28.2,1.0,28.2,0.5496688741721855,28.2,0.9450980392156862
28.3,0.916,28.3,0.9868421052631579,28.3,1.0,28.3,1.0,28.3,0.5496688741721855,28.3,0.9450980392156862
28.4,0.916,28.4,0.9868421052631579,28.4,1.0,28.4,1.0,28.4,0.5496688741721855,28.4,0.9450980392156862
28.5,0.916,28.5,0.9868421052631579,28.5,1.0,28.5,1.0,28.5,0.5496688741721855,28.5,0.9450980392156862
28.6,0.917,28.6,0.9868421052631579,28.6,1.0,28.6,1.0,28.6,0.5496688741721855,28.6,0.9490196078431372
28.7,0.917,28.7,0.9868421052631579,28.7,1.0,28.7,1.0,28.7,0.5496688741721855,28.7,0.9490196078431372
28.8,0.918,28.8,0.9868421052631579,28.8,1.0,28.8,1.0,28.8,0.5562913907284768,28.8,0.9490196078431372
28.9,0.918,28.9,0.9868421052631579,28.9,1.0,28.9,1.0,28.9,0.5562913907284768,28.9,0.9490196078431372
29.0,0.918,29.0,0.9868421052631579,29.0,1.0,29.0,1.0,29.0,0.5562913907284768,29.0,0.9490196078431372
29.1,0.921,29.1,0.993421052631579,29.1,1.0,29.1,1.0,29.1,0.5562913907284768,29.1,0.9568627450980393
29.2,0.922,29.2,0.993421052631579,29.2,1.0,29.2,1.0,29.2,0.5562913907284768,29.2,0.9607843137254902
29.3,0.922,29.3,0.993421052631579,29.3,1.0,29.3,1.0,29.3,0.5562913907284768,29.3,0.9607843137254902
29.4,0.922,29.4,0.993421052631579,29.4,1.0,29.4,1.0,29.4,0.5562913907284768,29.4,0.9607843137254902
29.5,0.923,29.5,1.0,29.5,1.0,29.5,1.0,29.5,0.5562913907284768,29.5,0.9607843137254902
29.6,0.923,29.6,1.0,29.6,1.0,29.6,1.0,29.6,0.5562913907284768,29.6,0.9607843137254902
29.7,0.923,29.7,1.0,29.7,1.0,29.7,1.0,29.7,0.5562913907284768,29.7,0.9607843137254902
29.8,0.924,29.8,1.0,29.8,1.0,29.8,1.0,29.8,0.5562913907284768,29.8,0.9647058823529412
29.9,0.924,29.9,1.0,29.9,1.0,29.9,1.0,29.9,0.5562913907284768,29.9,0.9647058823529412
30.0,0.924,30.0,1.0,30.0,1.0,30.0,1.0,30.0,0.5562913907284768,30.0,0.9647058823529412
30.1,0.925,30.1,1.0,30.1,1.0,30.1,1.0,30.1,0.5629139072847682,30.1,0.9647058823529412
30.2,0.925,30.2,1.0,30.2,1.0,30.2,1.0,30.2,0.5629139072847682,30.2,0.9647058823529412
30.3,0.925,30.3,1.0,30.3,1.0,30.3,1.0,30.3,0.5629139072847682,30.3,0.9647058823529412
30.4,0.925,30.4,1.0,30.4,1.0,30.4,1.0,30.4,0.5629139072847682,30.4,0.9647058823529412
30.5,0.925,30.5,1.0,30.5,1.0,30.5,1.0,30.5,0.5629139072847682,30.5,0.9647058823529412
30.6,0.925,30.6,1.0,30.6,1.0,30.6,1.0,30.6,0.5629139072847682,30.6,0.9647058823529412
30.7,0.925,30.7,1.0,30.7,1.0,30.7,1.0,30.7,0.5629139072847682,30.7,0.9647058823529412
30.8,0.927,30.8,1.0,30.8,1.0,30.8,1.0,30.8,0.5629139072847682,30.8,0.9725490196078431
30.9,0.927,30.9,1.0,30.9,1.0,30.9,1.0,30.9,0.5629139072847682,30.9,0.9725490196078431
31.0,0.927,31.0,1.0,31.0,1.0,31.0,1.0,31.0,0.5629139072847682,31.0,0.9725490196078431
31.1,0.927,31.1,1.0,31.1,1.0,31.1,1.0,31.1,0.5629139072847682,31.1,0.9725490196078431
31.2,0.927,31.2,1.0,31.2,1.0,31.2,1.0,31.2,0.5629139072847682,31.2,0.9725490196078431
31.3,0.927,31.3,1.0,31.3,1.0,31.3,1.0,31.3,0.5629139072847682,31.3,0.9725490196078431
31.4,0.929,31.4,1.0,31.4,1.0,31.4,1.0,31.4,0.5761589403973509,31.4,0.9725490196078431
31.5,0.929,31.5,1.0,31.5,1.0,31.5,1.0,31.5,0.5761589403973509,31.5,0.9725490196078431
31.6,0.929,31.6,1.0,31.6,1.0,31.6,1.0,31.6,0.5761589403973509,31.6,0.9725490196078431
31.7,0.93,31.7,1.0,31.7,1.0,31.7,1.0,31.7,0.5827814569536424,31.7,0.9725490196078431
31.8,0.93,31.8,1.0,31.8,1.0,31.8,1.0,31.8,0.5827814569536424,31.8,0.9725490196078431
31.9,0.931,31.9,1.0,31.9,1.0,31.9,1.0,31.9,0.5894039735099338,31.9,0.9725490196078431
32.0,0.931,32.0,1.0,32.0,1.0,32.0,1.0,32.0,0.5894039735099338,32.0,0.9725490196078431
32.1,0.931,32.1,1.0,32.1,1.0,32.1,1.0,32.1,0.5894039735099338,32.1,0.9725490196078431
32.2,0.931,32.2,1.0,32.2,1.0,32.2,1.0,32.2,0.5894039735099338,32.2,0.9725490196078431
32.3,0.931,32.3,1.0,32.3,1.0,32.3,1.0,32.3,0.5894039735099338,32.3,0.9725490196078431
32.4,0.932,32.4,1.0,32.4,1.0,32.4,1.0,32.4,0.5960264900662252,32.4,0.9725490196078431
32.5,0.933,32.5,1.0,32.5,1.0,32.5,1.0,32.5,0.6026490066225165,32.5,0.9725490196078431
32.6,0.935,32.6,1.0,32.6,1.0,32.6,1.0,32.6,0.6158940397350994,32.6,0.9725490196078431
32.7,0.937,32.7,1.0,32.7,1.0,32.7,1.0,32.7,0.6291390728476821,32.7,0.9725490196078431
32.8,0.937,32.8,1.0,32.8,1.0,32.8,1.0,32.8,0.6291390728476821,32.8,0.9725490196078431
32.9,0.939,32.9,1.0,32.9,1.0,32.9,1.0,32.9,0.6423841059602649,32.9,0.9725490196078431
33.0,0.941,33.0,1.0,33.0,1.0,33.0,1.0,33.0,0.6556291390728477,33.0,0.9725490196078431
33.1,0.941,33.1,1.0,33.1,1.0,33.1,1.0,33.1,0.6556291390728477,33.1,0.9725490196078431
33.2,0.944,33.2,1.0,33.2,1.0,33.2,1.0,33.2,0.6754966887417219,33.2,0.9725490196078431
33.3,0.945,33.3,1.0,33.3,1.0,33.3,1.0,33.3,0.6821192052980133,33.3,0.9725490196078431
33.4,0.946,33.4,1.0,33.4,1.0,33.4,1.0,33.4,0.6821192052980133,33.4,0.9764705882352941
33.5,0.948,33.5,1.0,33.5,1.0,33.5,1.0,33.5,0.695364238410596,33.5,0.9764705882352941
33.6,0.948,33.6,1.0,33.6,1.0,33.6,1.0,33.6,0.695364238410596,33.6,0.9764705882352941
33.7,0.948,33.7,1.0,33.7,1.0,33.7,1.0,33.7,0.695364238410596,33.7,0.9764705882352941
33.8,0.948,33.8,1.0,33.8,1.0,33.8,1.0,33.8,0.695364238410596,33.8,0.9764705882352941
33.9,0.948,33.9,1.0,33.9,1.0,33.9,1.0,33.9,0.695364238410596,33.9,0.9764705882352941
34.0,0.948,34.0,1.0,34.0,1.0,34.0,1.0,34.0,0.695364238410596,34.0,0.9764705882352941
34.1,0.948,34.1,1.0,34.1,1.0,34.1,1.0,34.1,0.695364238410596,34.1,0.9764705882352941
34.2,0.948,34.2,1.0,34.2,1.0,34.2,1.0,34.2,0.695364238410596,34.2,0.9764705882352941
34.3,0.948,34.3,1.0,34.3,1.0,34.3,1.0,34.3,0.695364238410596,34.3,0.9764705882352941
34.4,0.948,34.4,1.0,34.4,1.0,34.4,1.0,34.4,0.695364238410596,34.4,0.9764705882352941
34.5,0.948,34.5,1.0,34.5,1.0,34.5,1.0,34.5,0.695364238410596,34.5,0.9764705882352941
34.6,0.948,34.6,1.0,34.6,1.0,34.6,1.0,34.6,0.695364238410596,34.6,0.9764705882352941
34.7,0.95,34.7,1.0,34.7,1.0,34.7,1.0,34.7,0.7019867549668874,34.7,0.9803921568627451
34.8,0.951,34.8,1.0,34.8,1.0,34.8,1.0,34.8,0.7019867549668874,34.8,0.984313725490196
34.9,0.951,34.9,1.0,34.9,1.0,34.9,1.0,34.9,0.7019867549668874,34.9,0.984313725490196
35.0,0.952,35.0,1.0,35.0,1.0,35.0,1.0,35.0,0.7086092715231788,35.0,0.984313725490196
35.1,0.954,35.1,1.0,35.1,1.0,35.1,1.0,35.1,0.7152317880794702,35.1,0.9882352941176471
35.2,0.955,35.2,1.0,35.2,1.0,35.2,1.0,35.2,0.7218543046357616,35.2,0.9882352941176471
35.3,0.955,35.3,1.0,35.3,1.0,35.3,1.0,35.3,0.7218543046357616,35.3,0.9882352941176471
35.4,0.955,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.7218543046357616,35.4,0.9882352941176471
35.5,0.956,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.7218543046357616,35.5,0.9921568627450981
35.6,0.956,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.7218543046357616,35.6,0.9921568627450981
35.7,0.956,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.7218543046357616,35.7,0.9921568627450981
35.8,0.956,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.7218543046357616,35.8,0.9921568627450981
35.9,0.956,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.7218543046357616,35.9,0.9921568627450981
36.0,0.956,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.7218543046357616,36.0,0.9921568627450981
36.1,0.956,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.7218543046357616,36.1,0.9921568627450981
36.2,0.956,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.7218543046357616,36.2,0.9921568627450981
36.3,0.956,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.7218543046357616,36.3,0.9921568627450981
36.4,0.956,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.7218543046357616,36.4,0.9921568627450981
36.5,0.956,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.7218543046357616,36.5,0.9921568627450981
36.6,0.956,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.7218543046357616,36.6,0.9921568627450981
36.7,0.956,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.7218543046357616,36.7,0.9921568627450981
36.8,0.956,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.7218543046357616,36.8,0.9921568627450981
36.9,0.956,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.7218543046357616,36.9,0.9921568627450981
37.0,0.956,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.7218543046357616,37.0,0.9921568627450981
37.1,0.956,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.7218543046357616,37.1,0.9921568627450981
37.2,0.956,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.7218543046357616,37.2,0.9921568627450981
37.3,0.956,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.7218543046357616,37.3,0.9921568627450981
37.4,0.956,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.7218543046357616,37.4,0.9921568627450981
37.5,0.957,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.7218543046357616,37.5,0.996078431372549
37.6,0.957,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.7218543046357616,37.6,0.996078431372549
37.7,0.958,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.7284768211920529,37.7,0.996078431372549
37.8,0.958,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.7284768211920529,37.8,0.996078431372549
37.9,0.959,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.7350993377483444,37.9,0.996078431372549
38.0,0.959,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.7350993377483444,38.0,0.996078431372549
38.1,0.959,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.7350993377483444,38.1,0.996078431372549
38.2,0.96,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.7417218543046358,38.2,0.996078431372549
38.3,0.961,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.7483443708609272,38.3,0.996078431372549
38.4,0.961,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.7483443708609272,38.4,0.996078431372549
38.5,0.961,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.7483443708609272,38.5,0.996078431372549
38.6,0.961,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.7483443708609272,38.6,0.996078431372549
38.7,0.962,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.7483443708609272,38.7,1.0
38.8,0.962,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.7483443708609272,38.8,1.0
38.9,0.962,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.7483443708609272,38.9,1.0
39.0,0.962,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.7483443708609272,39.0,1.0
39.1,0.962,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.7483443708609272,39.1,1.0
39.2,0.962,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.7483443708609272,39.2,1.0
39.3,0.963,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.7549668874172185,39.3,1.0
39.4,0.963,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.7549668874172185,39.4,1.0
39.5,0.963,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.7549668874172185,39.5,1.0
39.6,0.963,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.7549668874172185,39.6,1.0
39.7,0.964,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.7615894039735099,39.7,1.0
39.8,0.965,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.7682119205298014,39.8,1.0
39.9,0.965,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.7682119205298014,39.9,1.0
40.0,0.965,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.7682119205298014,40.0,1.0
40.1,0.965,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.7682119205298014,40.1,1.0
40.2,0.966,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.7748344370860927,40.2,1.0
40.3,0.968,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.7880794701986755,40.3,1.0
40.4,0.968,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.7880794701986755,40.4,1.0
40.5,0.968,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.7880794701986755,40.5,1.0
40.6,0.969,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.7947019867549668,40.6,1.0
40.7,0.971,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.8079470198675497,40.7,1.0
40.8,0.972,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.8145695364238411,40.8,1.0
40.9,0.972,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.8145695364238411,40.9,1.0
41.0,0.973,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8211920529801324,41.0,1.0
41.1,0.973,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8211920529801324,41.1,1.0
41.2,0.973,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8211920529801324,41.2,1.0
41.3,0.973,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8211920529801324,41.3,1.0
41.4,0.974,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8278145695364238,41.4,1.0
41.5,0.975,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8344370860927153,41.5,1.0
41.6,0.976,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.8410596026490066,41.6,1.0
41.7,0.977,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.847682119205298,41.7,1.0
41.8,0.977,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.847682119205298,41.8,1.0
41.9,0.978,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8543046357615894,41.9,1.0
42.0,0.978,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8543046357615894,42.0,1.0
42.1,0.979,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8609271523178808,42.1,1.0
42.2,0.979,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.8609271523178808,42.2,1.0
42.3,0.979,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.8609271523178808,42.3,1.0
42.4,0.98,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8675496688741722,42.4,1.0
42.5,0.981,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8741721854304636,42.5,1.0
42.6,0.982,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8807947019867549,42.6,1.0
42.7,0.982,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.8807947019867549,42.7,1.0
42.8,0.984,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.8940397350993378,42.8,1.0
42.9,0.985,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.9006622516556292,42.9,1.0
43.0,0.985,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.9006622516556292,43.0,1.0
43.1,0.985,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.9006622516556292,43.1,1.0
43.2,0.985,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.9006622516556292,43.2,1.0
43.3,0.985,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.9006622516556292,43.3,1.0
43.4,0.985,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.9006622516556292,43.4,1.0
