x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
20.3,0.844,20.3,0.8,20.3,0.9470198675496688,20.3,0.8260869565217391,20.3,0.7777777777777778,20.3,0.9276315789473685
20.4,0.845,20.4,0.8,20.4,0.9470198675496688,20.4,0.8300395256916996,20.4,0.7777777777777778,20.4,0.9276315789473685
20.5,0.845,20.5,0.8,20.5,0.9470198675496688,20.5,0.8300395256916996,20.5,0.7777777777777778,20.5,0.9276315789473685
20.6,0.847,20.6,0.8,20.6,0.9470198675496688,20.6,0.83399209486166,20.6,0.783068783068783,20.6,0.9276315789473685
20.7,0.848,20.7,0.8,20.7,0.9470198675496688,20.7,0.8379446640316206,20.7,0.783068783068783,20.7,0.9276315789473685
20.8,0.849,20.8,0.8,20.8,0.9470198675496688,20.8,0.8379446640316206,20.8,0.7883597883597884,20.8,0.9276315789473685
20.9,0.851,20.9,0.8,20.9,0.9470198675496688,20.9,0.841897233201581,20.9,0.7936507936507936,20.9,0.9276315789473685
21.0,0.851,21.0,0.8,21.0,0.9470198675496688,21.0,0.841897233201581,21.0,0.7936507936507936,21.0,0.9276315789473685
21.1,0.852,21.1,0.8,21.1,0.9470198675496688,21.1,0.841897233201581,21.1,0.798941798941799,21.1,0.9276315789473685
21.2,0.854,21.2,0.8,21.2,0.9536423841059603,21.2,0.8458498023715415,21.2,0.798941798941799,21.2,0.9276315789473685
21.3,0.855,21.3,0.8,21.3,0.9536423841059603,21.3,0.849802371541502,21.3,0.798941798941799,21.3,0.9276315789473685
21.4,0.856,21.4,0.8,21.4,0.9536423841059603,21.4,0.849802371541502,21.4,0.8042328042328042,21.4,0.9276315789473685
21.5,0.857,21.5,0.8,21.5,0.9536423841059603,21.5,0.849802371541502,21.5,0.8095238095238095,21.5,0.9276315789473685
21.6,0.857,21.6,0.8,21.6,0.9536423841059603,21.6,0.849802371541502,21.6,0.8095238095238095,21.6,0.9276315789473685
21.7,0.857,21.7,0.8,21.7,0.9536423841059603,21.7,0.849802371541502,21.7,0.8095238095238095,21.7,0.9276315789473685
21.8,0.858,21.8,0.8,21.8,0.9536423841059603,21.8,0.8537549407114624,21.8,0.8095238095238095,21.8,0.9276315789473685
21.9,0.859,21.9,0.8,21.9,0.9536423841059603,21.9,0.857707509881423,21.9,0.8095238095238095,21.9,0.9276315789473685
22.0,0.859,22.0,0.8,22.0,0.9536423841059603,22.0,0.857707509881423,22.0,0.8095238095238095,22.0,0.9276315789473685
22.1,0.859,22.1,0.8,22.1,0.9536423841059603,22.1,0.857707509881423,22.1,0.8095238095238095,22.1,0.9276315789473685
22.2,0.859,22.2,0.8,22.2,0.9536423841059603,22.2,0.857707509881423,22.2,0.8095238095238095,22.2,0.9276315789473685
22.3,0.86,22.3,0.8,22.3,0.9536423841059603,22.3,0.8616600790513834,22.3,0.8095238095238095,22.3,0.9276315789473685
22.4,0.861,22.4,0.8,22.4,0.9536423841059603,22.4,0.8616600790513834,22.4,0.8095238095238095,22.4,0.9342105263157895
22.5,0.862,22.5,0.8,22.5,0.9536423841059603,22.5,0.8616600790513834,22.5,0.8148148148148148,22.5,0.9342105263157895
22.6,0.862,22.6,0.8,22.6,0.9536423841059603,22.6,0.8616600790513834,22.6,0.8148148148148148,22.6,0.9342105263157895
22.7,0.863,22.7,0.803921568627451,22.7,0.9536423841059603,22.7,0.8616600790513834,22.7,0.8148148148148148,22.7,0.9342105263157895
22.8,0.866,22.8,0.8117647058823529,22.8,0.9536423841059603,22.8,0.8616600790513834,22.8,0.8201058201058201,22.8,0.9342105263157895
22.9,0.866,22.9,0.8117647058823529,22.9,0.9536423841059603,22.9,0.8616600790513834,22.9,0.8201058201058201,22.9,0.9342105263157895
23.0,0.867,23.0,0.8117647058823529,23.0,0.9536423841059603,23.0,0.8616600790513834,23.0,0.8253968253968254,23.0,0.9342105263157895
23.1,0.868,23.1,0.8117647058823529,23.1,0.9536423841059603,23.1,0.8656126482213439,23.1,0.8253968253968254,23.1,0.9342105263157895
23.2,0.868,23.2,0.8117647058823529,23.2,0.9536423841059603,23.2,0.8656126482213439,23.2,0.8253968253968254,23.2,0.9342105263157895
23.3,0.869,23.3,0.8117647058823529,23.3,0.9536423841059603,23.3,0.8656126482213439,23.3,0.8306878306878307,23.3,0.9342105263157895
23.4,0.869,23.4,0.8117647058823529,23.4,0.9536423841059603,23.4,0.8656126482213439,23.4,0.8306878306878307,23.4,0.9342105263157895
23.5,0.869,23.5,0.8117647058823529,23.5,0.9536423841059603,23.5,0.8656126482213439,23.5,0.8306878306878307,23.5,0.9342105263157895
23.6,0.869,23.6,0.8117647058823529,23.6,0.9536423841059603,23.6,0.8656126482213439,23.6,0.8306878306878307,23.6,0.9342105263157895
23.7,0.87,23.7,0.8156862745098039,23.7,0.9536423841059603,23.7,0.8656126482213439,23.7,0.8306878306878307,23.7,0.9342105263157895
23.8,0.87,23.8,0.8156862745098039,23.8,0.9536423841059603,23.8,0.8656126482213439,23.8,0.8306878306878307,23.8,0.9342105263157895
23.9,0.87,23.9,0.8156862745098039,23.9,0.9536423841059603,23.9,0.8656126482213439,23.9,0.8306878306878307,23.9,0.9342105263157895
24.0,0.87,24.0,0.8156862745098039,24.0,0.9536423841059603,24.0,0.8656126482213439,24.0,0.8306878306878307,24.0,0.9342105263157895
24.1,0.871,24.1,0.8196078431372549,24.1,0.9536423841059603,24.1,0.8656126482213439,24.1,0.8306878306878307,24.1,0.9342105263157895
24.2,0.873,24.2,0.8196078431372549,24.2,0.9536423841059603,24.2,0.8695652173913043,24.2,0.8359788359788359,24.2,0.9342105263157895
24.3,0.875,24.3,0.8235294117647058,24.3,0.9602649006622517,24.3,0.8695652173913043,24.3,0.8359788359788359,24.3,0.9342105263157895
24.4,0.875,24.4,0.8235294117647058,24.4,0.9602649006622517,24.4,0.8695652173913043,24.4,0.8359788359788359,24.4,0.9342105263157895
24.5,0.878,24.5,0.8313725490196079,24.5,0.9602649006622517,24.5,0.8695652173913043,24.5,0.8412698412698413,24.5,0.9342105263157895
24.6,0.878,24.6,0.8313725490196079,24.6,0.9602649006622517,24.6,0.8695652173913043,24.6,0.8412698412698413,24.6,0.9342105263157895
24.7,0.878,24.7,0.8313725490196079,24.7,0.9602649006622517,24.7,0.8695652173913043,24.7,0.8412698412698413,24.7,0.9342105263157895
24.8,0.879,24.8,0.8313725490196079,24.8,0.9602649006622517,24.8,0.8695652173913043,24.8,0.8465608465608465,24.8,0.9342105263157895
24.9,0.879,24.9,0.8313725490196079,24.9,0.9602649006622517,24.9,0.8695652173913043,24.9,0.8465608465608465,24.9,0.9342105263157895
25.0,0.88,25.0,0.8313725490196079,25.0,0.9602649006622517,25.0,0.8735177865612648,25.0,0.8465608465608465,25.0,0.9342105263157895
25.1,0.88,25.1,0.8313725490196079,25.1,0.9602649006622517,25.1,0.8735177865612648,25.1,0.8465608465608465,25.1,0.9342105263157895
25.2,0.881,25.2,0.8313725490196079,25.2,0.9602649006622517,25.2,0.8774703557312253,25.2,0.8465608465608465,25.2,0.9342105263157895
25.3,0.882,25.3,0.8313725490196079,25.3,0.9602649006622517,25.3,0.8774703557312253,25.3,0.8518518518518519,25.3,0.9342105263157895
25.4,0.882,25.4,0.8313725490196079,25.4,0.9602649006622517,25.4,0.8774703557312253,25.4,0.8518518518518519,25.4,0.9342105263157895
25.5,0.883,25.5,0.8313725490196079,25.5,0.9602649006622517,25.5,0.8774703557312253,25.5,0.8518518518518519,25.5,0.9407894736842105
25.6,0.883,25.6,0.8313725490196079,25.6,0.9602649006622517,25.6,0.8774703557312253,25.6,0.8518518518518519,25.6,0.9407894736842105
25.7,0.884,25.7,0.8313725490196079,25.7,0.9602649006622517,25.7,0.8814229249011858,25.7,0.8518518518518519,25.7,0.9407894736842105
25.8,0.884,25.8,0.8313725490196079,25.8,0.9602649006622517,25.8,0.8814229249011858,25.8,0.8518518518518519,25.8,0.9407894736842105
25.9,0.884,25.9,0.8313725490196079,25.9,0.9602649006622517,25.9,0.8814229249011858,25.9,0.8518518518518519,25.9,0.9407894736842105
26.0,0.885,26.0,0.8313725490196079,26.0,0.9602649006622517,26.0,0.8814229249011858,26.0,0.8571428571428571,26.0,0.9407894736842105
26.1,0.885,26.1,0.8313725490196079,26.1,0.9602649006622517,26.1,0.8814229249011858,26.1,0.8571428571428571,26.1,0.9407894736842105
26.2,0.887,26.2,0.8352941176470589,26.2,0.9602649006622517,26.2,0.8814229249011858,26.2,0.8624338624338624,26.2,0.9407894736842105
26.3,0.887,26.3,0.8352941176470589,26.3,0.9602649006622517,26.3,0.8814229249011858,26.3,0.8624338624338624,26.3,0.9407894736842105
26.4,0.888,26.4,0.8352941176470589,26.4,0.9602649006622517,26.4,0.8814229249011858,26.4,0.8677248677248677,26.4,0.9407894736842105
26.5,0.89,26.5,0.8352941176470589,26.5,0.9735099337748344,26.5,0.8814229249011858,26.5,0.8677248677248677,26.5,0.9407894736842105
26.6,0.891,26.6,0.8352941176470589,26.6,0.9735099337748344,26.6,0.8853754940711462,26.6,0.8677248677248677,26.6,0.9407894736842105
26.7,0.892,26.7,0.8352941176470589,26.7,0.9735099337748344,26.7,0.8893280632411067,26.7,0.8677248677248677,26.7,0.9407894736842105
26.8,0.892,26.8,0.8352941176470589,26.8,0.9735099337748344,26.8,0.8893280632411067,26.8,0.8677248677248677,26.8,0.9407894736842105
26.9,0.892,26.9,0.8352941176470589,26.9,0.9735099337748344,26.9,0.8893280632411067,26.9,0.8677248677248677,26.9,0.9407894736842105
27.0,0.894,27.0,0.8392156862745098,27.0,0.9735099337748344,27.0,0.8932806324110671,27.0,0.8677248677248677,27.0,0.9407894736842105
27.1,0.895,27.1,0.8392156862745098,27.1,0.9735099337748344,27.1,0.8932806324110671,27.1,0.873015873015873,27.1,0.9407894736842105
27.2,0.896,27.2,0.8431372549019608,27.2,0.9735099337748344,27.2,0.8932806324110671,27.2,0.873015873015873,27.2,0.9407894736842105
27.3,0.896,27.3,0.8431372549019608,27.3,0.9735099337748344,27.3,0.8932806324110671,27.3,0.873015873015873,27.3,0.9407894736842105
27.4,0.897,27.4,0.8470588235294118,27.4,0.9735099337748344,27.4,0.8932806324110671,27.4,0.873015873015873,27.4,0.9407894736842105
27.5,0.898,27.5,0.8470588235294118,27.5,0.9735099337748344,27.5,0.8932806324110671,27.5,0.8783068783068783,27.5,0.9407894736842105
27.6,0.898,27.6,0.8470588235294118,27.6,0.9735099337748344,27.6,0.8932806324110671,27.6,0.8783068783068783,27.6,0.9407894736842105
27.7,0.898,27.7,0.8470588235294118,27.7,0.9735099337748344,27.7,0.8932806324110671,27.7,0.8783068783068783,27.7,0.9407894736842105
27.8,0.899,27.8,0.8509803921568627,27.8,0.9735099337748344,27.8,0.8932806324110671,27.8,0.8783068783068783,27.8,0.9407894736842105
27.9,0.899,27.9,0.8509803921568627,27.9,0.9735099337748344,27.9,0.8932806324110671,27.9,0.8783068783068783,27.9,0.9407894736842105
28.0,0.899,28.0,0.8509803921568627,28.0,0.9735099337748344,28.0,0.8932806324110671,28.0,0.8783068783068783,28.0,0.9407894736842105
28.1,0.899,28.1,0.8509803921568627,28.1,0.9735099337748344,28.1,0.8932806324110671,28.1,0.8783068783068783,28.1,0.9407894736842105
28.2,0.899,28.2,0.8509803921568627,28.2,0.9735099337748344,28.2,0.8932806324110671,28.2,0.8783068783068783,28.2,0.9407894736842105
28.3,0.9,28.3,0.8549019607843137,28.3,0.9735099337748344,28.3,0.8932806324110671,28.3,0.8783068783068783,28.3,0.9407894736842105
28.4,0.9,28.4,0.8549019607843137,28.4,0.9735099337748344,28.4,0.8932806324110671,28.4,0.8783068783068783,28.4,0.9407894736842105
28.5,0.9,28.5,0.8549019607843137,28.5,0.9735099337748344,28.5,0.8932806324110671,28.5,0.8783068783068783,28.5,0.9407894736842105
28.6,0.903,28.6,0.8588235294117647,28.6,0.9735099337748344,28.6,0.8972332015810277,28.6,0.8835978835978836,28.6,0.9407894736842105
28.7,0.904,28.7,0.8588235294117647,28.7,0.9735099337748344,28.7,0.9011857707509882,28.7,0.8835978835978836,28.7,0.9407894736842105
28.8,0.904,28.8,0.8588235294117647,28.8,0.9735099337748344,28.8,0.9011857707509882,28.8,0.8835978835978836,28.8,0.9407894736842105
28.9,0.904,28.9,0.8588235294117647,28.9,0.9735099337748344,28.9,0.9011857707509882,28.9,0.8835978835978836,28.9,0.9407894736842105
29.0,0.905,29.0,0.8627450980392157,29.0,0.9735099337748344,29.0,0.9011857707509882,29.0,0.8835978835978836,29.0,0.9407894736842105
29.1,0.906,29.1,0.8627450980392157,29.1,0.9735099337748344,29.1,0.9011857707509882,29.1,0.8888888888888888,29.1,0.9407894736842105
29.2,0.906,29.2,0.8627450980392157,29.2,0.9735099337748344,29.2,0.9011857707509882,29.2,0.8888888888888888,29.2,0.9407894736842105
29.3,0.906,29.3,0.8627450980392157,29.3,0.9735099337748344,29.3,0.9011857707509882,29.3,0.8888888888888888,29.3,0.9407894736842105
29.4,0.908,29.4,0.8666666666666667,29.4,0.9735099337748344,29.4,0.9051383399209486,29.4,0.8888888888888888,29.4,0.9407894736842105
29.5,0.908,29.5,0.8666666666666667,29.5,0.9735099337748344,29.5,0.9051383399209486,29.5,0.8888888888888888,29.5,0.9407894736842105
29.6,0.908,29.6,0.8666666666666667,29.6,0.9735099337748344,29.6,0.9051383399209486,29.6,0.8888888888888888,29.6,0.9407894736842105
29.7,0.909,29.7,0.8666666666666667,29.7,0.9735099337748344,29.7,0.9090909090909091,29.7,0.8888888888888888,29.7,0.9407894736842105
29.8,0.911,29.8,0.8705882352941177,29.8,0.9801324503311258,29.8,0.9090909090909091,29.8,0.8888888888888888,29.8,0.9407894736842105
29.9,0.912,29.9,0.8705882352941177,29.9,0.9867549668874173,29.9,0.9090909090909091,29.9,0.8888888888888888,29.9,0.9407894736842105
30.0,0.913,30.0,0.8705882352941177,30.0,0.9867549668874173,30.0,0.9130434782608695,30.0,0.8888888888888888,30.0,0.9407894736842105
30.1,0.914,30.1,0.8745098039215686,30.1,0.9867549668874173,30.1,0.9130434782608695,30.1,0.8888888888888888,30.1,0.9407894736842105
30.2,0.914,30.2,0.8745098039215686,30.2,0.9867549668874173,30.2,0.9130434782608695,30.2,0.8888888888888888,30.2,0.9407894736842105
30.3,0.915,30.3,0.8745098039215686,30.3,0.9867549668874173,30.3,0.9130434782608695,30.3,0.8941798941798942,30.3,0.9407894736842105
30.4,0.916,30.4,0.8784313725490196,30.4,0.9867549668874173,30.4,0.9130434782608695,30.4,0.8941798941798942,30.4,0.9407894736842105
30.5,0.916,30.5,0.8784313725490196,30.5,0.9867549668874173,30.5,0.9130434782608695,30.5,0.8941798941798942,30.5,0.9407894736842105
30.6,0.917,30.6,0.8784313725490196,30.6,0.9867549668874173,30.6,0.9169960474308301,30.6,0.8941798941798942,30.6,0.9407894736842105
30.7,0.917,30.7,0.8784313725490196,30.7,0.9867549668874173,30.7,0.9169960474308301,30.7,0.8941798941798942,30.7,0.9407894736842105
30.8,0.917,30.8,0.8784313725490196,30.8,0.9867549668874173,30.8,0.9169960474308301,30.8,0.8941798941798942,30.8,0.9407894736842105
30.9,0.918,30.9,0.8784313725490196,30.9,0.9867549668874173,30.9,0.9169960474308301,30.9,0.8994708994708994,30.9,0.9407894736842105
31.0,0.919,31.0,0.8784313725490196,31.0,0.9933774834437086,31.0,0.9169960474308301,31.0,0.8994708994708994,31.0,0.9407894736842105
31.1,0.919,31.1,0.8784313725490196,31.1,0.9933774834437086,31.1,0.9169960474308301,31.1,0.8994708994708994,31.1,0.9407894736842105
31.2,0.92,31.2,0.8784313725490196,31.2,0.9933774834437086,31.2,0.9169960474308301,31.2,0.9047619047619048,31.2,0.9407894736842105
31.3,0.92,31.3,0.8784313725490196,31.3,0.9933774834437086,31.3,0.9169960474308301,31.3,0.9047619047619048,31.3,0.9407894736842105
31.4,0.92,31.4,0.8784313725490196,31.4,0.9933774834437086,31.4,0.9169960474308301,31.4,0.9047619047619048,31.4,0.9407894736842105
31.5,0.92,31.5,0.8784313725490196,31.5,0.9933774834437086,31.5,0.9169960474308301,31.5,0.9047619047619048,31.5,0.9407894736842105
31.6,0.92,31.6,0.8784313725490196,31.6,0.9933774834437086,31.6,0.9169960474308301,31.6,0.9047619047619048,31.6,0.9407894736842105
31.7,0.92,31.7,0.8784313725490196,31.7,0.9933774834437086,31.7,0.9169960474308301,31.7,0.9047619047619048,31.7,0.9407894736842105
31.8,0.921,31.8,0.8784313725490196,31.8,0.9933774834437086,31.8,0.9209486166007905,31.8,0.9047619047619048,31.8,0.9407894736842105
31.9,0.922,31.9,0.8784313725490196,31.9,0.9933774834437086,31.9,0.9209486166007905,31.9,0.91005291005291,31.9,0.9407894736842105
32.0,0.922,32.0,0.8784313725490196,32.0,0.9933774834437086,32.0,0.9209486166007905,32.0,0.91005291005291,32.0,0.9407894736842105
32.1,0.922,32.1,0.8784313725490196,32.1,0.9933774834437086,32.1,0.9209486166007905,32.1,0.91005291005291,32.1,0.9407894736842105
32.2,0.922,32.2,0.8784313725490196,32.2,0.9933774834437086,32.2,0.9209486166007905,32.2,0.91005291005291,32.2,0.9407894736842105
32.3,0.922,32.3,0.8784313725490196,32.3,0.9933774834437086,32.3,0.9209486166007905,32.3,0.91005291005291,32.3,0.9407894736842105
32.4,0.922,32.4,0.8784313725490196,32.4,0.9933774834437086,32.4,0.9209486166007905,32.4,0.91005291005291,32.4,0.9407894736842105
32.5,0.922,32.5,0.8784313725490196,32.5,0.9933774834437086,32.5,0.9209486166007905,32.5,0.91005291005291,32.5,0.9407894736842105
32.6,0.922,32.6,0.8784313725490196,32.6,0.9933774834437086,32.6,0.9209486166007905,32.6,0.91005291005291,32.6,0.9407894736842105
32.7,0.922,32.7,0.8784313725490196,32.7,0.9933774834437086,32.7,0.9209486166007905,32.7,0.91005291005291,32.7,0.9407894736842105
32.8,0.922,32.8,0.8784313725490196,32.8,0.9933774834437086,32.8,0.9209486166007905,32.8,0.91005291005291,32.8,0.9407894736842105
32.9,0.922,32.9,0.8784313725490196,32.9,0.9933774834437086,32.9,0.9209486166007905,32.9,0.91005291005291,32.9,0.9407894736842105
33.0,0.922,33.0,0.8784313725490196,33.0,0.9933774834437086,33.0,0.9209486166007905,33.0,0.91005291005291,33.0,0.9407894736842105
33.1,0.922,33.1,0.8784313725490196,33.1,0.9933774834437086,33.1,0.9209486166007905,33.1,0.91005291005291,33.1,0.9407894736842105
33.2,0.922,33.2,0.8784313725490196,33.2,0.9933774834437086,33.2,0.9209486166007905,33.2,0.91005291005291,33.2,0.9407894736842105
33.3,0.922,33.3,0.8784313725490196,33.3,0.9933774834437086,33.3,0.9209486166007905,33.3,0.91005291005291,33.3,0.9407894736842105
33.4,0.923,33.4,0.8784313725490196,33.4,0.9933774834437086,33.4,0.9209486166007905,33.4,0.91005291005291,33.4,0.9473684210526315
33.5,0.923,33.5,0.8784313725490196,33.5,0.9933774834437086,33.5,0.9209486166007905,33.5,0.91005291005291,33.5,0.9473684210526315
33.6,0.925,33.6,0.8784313725490196,33.6,0.9933774834437086,33.6,0.924901185770751,33.6,0.9153439153439153,33.6,0.9473684210526315
33.7,0.925,33.7,0.8784313725490196,33.7,0.9933774834437086,33.7,0.924901185770751,33.7,0.9153439153439153,33.7,0.9473684210526315
33.8,0.925,33.8,0.8784313725490196,33.8,0.9933774834437086,33.8,0.924901185770751,33.8,0.9153439153439153,33.8,0.9473684210526315
33.9,0.926,33.9,0.8823529411764706,33.9,0.9933774834437086,33.9,0.924901185770751,33.9,0.9153439153439153,33.9,0.9473684210526315
34.0,0.926,34.0,0.8823529411764706,34.0,0.9933774834437086,34.0,0.924901185770751,34.0,0.9153439153439153,34.0,0.9473684210526315
34.1,0.926,34.1,0.8823529411764706,34.1,0.9933774834437086,34.1,0.924901185770751,34.1,0.9153439153439153,34.1,0.9473684210526315
34.2,0.926,34.2,0.8823529411764706,34.2,0.9933774834437086,34.2,0.924901185770751,34.2,0.9153439153439153,34.2,0.9473684210526315
34.3,0.926,34.3,0.8823529411764706,34.3,0.9933774834437086,34.3,0.924901185770751,34.3,0.9153439153439153,34.3,0.9473684210526315
34.4,0.926,34.4,0.8823529411764706,34.4,0.9933774834437086,34.4,0.924901185770751,34.4,0.9153439153439153,34.4,0.9473684210526315
34.5,0.927,34.5,0.8823529411764706,34.5,0.9933774834437086,34.5,0.924901185770751,34.5,0.9206349206349206,34.5,0.9473684210526315
34.6,0.928,34.6,0.8862745098039215,34.6,0.9933774834437086,34.6,0.924901185770751,34.6,0.9206349206349206,34.6,0.9473684210526315
34.7,0.929,34.7,0.8862745098039215,34.7,0.9933774834437086,34.7,0.9288537549407114,34.7,0.9206349206349206,34.7,0.9473684210526315
34.8,0.929,34.8,0.8862745098039215,34.8,0.9933774834437086,34.8,0.9288537549407114,34.8,0.9206349206349206,34.8,0.9473684210526315
34.9,0.929,34.9,0.8862745098039215,34.9,0.9933774834437086,34.9,0.9288537549407114,34.9,0.9206349206349206,34.9,0.9473684210526315
35.0,0.93,35.0,0.8862745098039215,35.0,0.9933774834437086,35.0,0.9288537549407114,35.0,0.9259259259259259,35.0,0.9473684210526315
35.1,0.93,35.1,0.8862745098039215,35.1,0.9933774834437086,35.1,0.9288537549407114,35.1,0.9259259259259259,35.1,0.9473684210526315
35.2,0.93,35.2,0.8862745098039215,35.2,0.9933774834437086,35.2,0.9288537549407114,35.2,0.9259259259259259,35.2,0.9473684210526315
35.3,0.93,35.3,0.8862745098039215,35.3,0.9933774834437086,35.3,0.9288537549407114,35.3,0.9259259259259259,35.3,0.9473684210526315
35.4,0.93,35.4,0.8862745098039215,35.4,0.9933774834437086,35.4,0.9288537549407114,35.4,0.9259259259259259,35.4,0.9473684210526315
35.5,0.93,35.5,0.8862745098039215,35.5,0.9933774834437086,35.5,0.9288537549407114,35.5,0.9259259259259259,35.5,0.9473684210526315
35.6,0.93,35.6,0.8862745098039215,35.6,0.9933774834437086,35.6,0.9288537549407114,35.6,0.9259259259259259,35.6,0.9473684210526315
35.7,0.93,35.7,0.8862745098039215,35.7,0.9933774834437086,35.7,0.9288537549407114,35.7,0.9259259259259259,35.7,0.9473684210526315
35.8,0.93,35.8,0.8862745098039215,35.8,0.9933774834437086,35.8,0.9288537549407114,35.8,0.9259259259259259,35.8,0.9473684210526315
35.9,0.93,35.9,0.8862745098039215,35.9,0.9933774834437086,35.9,0.9288537549407114,35.9,0.9259259259259259,35.9,0.9473684210526315
36.0,0.93,36.0,0.8862745098039215,36.0,0.9933774834437086,36.0,0.9288537549407114,36.0,0.9259259259259259,36.0,0.9473684210526315
36.1,0.931,36.1,0.8901960784313725,36.1,0.9933774834437086,36.1,0.9288537549407114,36.1,0.9259259259259259,36.1,0.9473684210526315
36.2,0.931,36.2,0.8901960784313725,36.2,0.9933774834437086,36.2,0.9288537549407114,36.2,0.9259259259259259,36.2,0.9473684210526315
36.3,0.932,36.3,0.8941176470588236,36.3,0.9933774834437086,36.3,0.9288537549407114,36.3,0.9259259259259259,36.3,0.9473684210526315
36.4,0.932,36.4,0.8941176470588236,36.4,0.9933774834437086,36.4,0.9288537549407114,36.4,0.9259259259259259,36.4,0.9473684210526315
36.5,0.932,36.5,0.8941176470588236,36.5,0.9933774834437086,36.5,0.9288537549407114,36.5,0.9259259259259259,36.5,0.9473684210526315
36.6,0.933,36.6,0.8980392156862745,36.6,0.9933774834437086,36.6,0.9288537549407114,36.6,0.9259259259259259,36.6,0.9473684210526315
36.7,0.933,36.7,0.8980392156862745,36.7,0.9933774834437086,36.7,0.9288537549407114,36.7,0.9259259259259259,36.7,0.9473684210526315
36.8,0.935,36.8,0.8980392156862745,36.8,0.9933774834437086,36.8,0.932806324110672,36.8,0.9259259259259259,36.8,0.9539473684210527
36.9,0.935,36.9,0.8980392156862745,36.9,0.9933774834437086,36.9,0.932806324110672,36.9,0.9259259259259259,36.9,0.9539473684210527
37.0,0.936,37.0,0.8980392156862745,37.0,0.9933774834437086,37.0,0.9367588932806324,37.0,0.9259259259259259,37.0,0.9539473684210527
37.1,0.936,37.1,0.8980392156862745,37.1,0.9933774834437086,37.1,0.9367588932806324,37.1,0.9259259259259259,37.1,0.9539473684210527
37.2,0.938,37.2,0.9019607843137255,37.2,0.9933774834437086,37.2,0.9407114624505929,37.2,0.9259259259259259,37.2,0.9539473684210527
37.3,0.939,37.3,0.9019607843137255,37.3,1.0,37.3,0.9407114624505929,37.3,0.9259259259259259,37.3,0.9539473684210527
37.4,0.939,37.4,0.9019607843137255,37.4,1.0,37.4,0.9407114624505929,37.4,0.9259259259259259,37.4,0.9539473684210527
37.5,0.94,37.5,0.9019607843137255,37.5,1.0,37.5,0.9446640316205533,37.5,0.9259259259259259,37.5,0.9539473684210527
37.6,0.94,37.6,0.9019607843137255,37.6,1.0,37.6,0.9446640316205533,37.6,0.9259259259259259,37.6,0.9539473684210527
37.7,0.941,37.7,0.9058823529411765,37.7,1.0,37.7,0.9446640316205533,37.7,0.9259259259259259,37.7,0.9539473684210527
37.8,0.942,37.8,0.9058823529411765,37.8,1.0,37.8,0.9446640316205533,37.8,0.9259259259259259,37.8,0.9605263157894737
37.9,0.942,37.9,0.9058823529411765,37.9,1.0,37.9,0.9446640316205533,37.9,0.9259259259259259,37.9,0.9605263157894737
38.0,0.942,38.0,0.9058823529411765,38.0,1.0,38.0,0.9446640316205533,38.0,0.9259259259259259,38.0,0.9605263157894737
38.1,0.942,38.1,0.9058823529411765,38.1,1.0,38.1,0.9446640316205533,38.1,0.9259259259259259,38.1,0.9605263157894737
38.2,0.942,38.2,0.9058823529411765,38.2,1.0,38.2,0.9446640316205533,38.2,0.9259259259259259,38.2,0.9605263157894737
38.3,0.943,38.3,0.9058823529411765,38.3,1.0,38.3,0.9486166007905138,38.3,0.9259259259259259,38.3,0.9605263157894737
38.4,0.943,38.4,0.9058823529411765,38.4,1.0,38.4,0.9486166007905138,38.4,0.9259259259259259,38.4,0.9605263157894737
38.5,0.943,38.5,0.9058823529411765,38.5,1.0,38.5,0.9486166007905138,38.5,0.9259259259259259,38.5,0.9605263157894737
38.6,0.944,38.6,0.9058823529411765,38.6,1.0,38.6,0.9525691699604744,38.6,0.9259259259259259,38.6,0.9605263157894737
38.7,0.945,38.7,0.9058823529411765,38.7,1.0,38.7,0.9565217391304348,38.7,0.9259259259259259,38.7,0.9605263157894737
38.8,0.945,38.8,0.9058823529411765,38.8,1.0,38.8,0.9565217391304348,38.8,0.9259259259259259,38.8,0.9605263157894737
38.9,0.945,38.9,0.9058823529411765,38.9,1.0,38.9,0.9565217391304348,38.9,0.9259259259259259,38.9,0.9605263157894737
39.0,0.946,39.0,0.9058823529411765,39.0,1.0,39.0,0.9604743083003953,39.0,0.9259259259259259,39.0,0.9605263157894737
39.1,0.946,39.1,0.9058823529411765,39.1,1.0,39.1,0.9604743083003953,39.1,0.9259259259259259,39.1,0.9605263157894737
39.2,0.946,39.2,0.9058823529411765,39.2,1.0,39.2,0.9604743083003953,39.2,0.9259259259259259,39.2,0.9605263157894737
39.3,0.946,39.3,0.9058823529411765,39.3,1.0,39.3,0.9604743083003953,39.3,0.9259259259259259,39.3,0.9605263157894737
39.4,0.946,39.4,0.9058823529411765,39.4,1.0,39.4,0.9604743083003953,39.4,0.9259259259259259,39.4,0.9605263157894737
39.5,0.946,39.5,0.9058823529411765,39.5,1.0,39.5,0.9604743083003953,39.5,0.9259259259259259,39.5,0.9605263157894737
39.6,0.946,39.6,0.9058823529411765,39.6,1.0,39.6,0.9604743083003953,39.6,0.9259259259259259,39.6,0.9605263157894737
39.7,0.946,39.7,0.9058823529411765,39.7,1.0,39.7,0.9604743083003953,39.7,0.9259259259259259,39.7,0.9605263157894737
