id, model-name, radio
552 , resnet50 , 2.6192273266104964
423 , googlenet , 2.6212079397567396
200 , yolov2 , 2.6406199888951343
98 , yolov2 , 2.6412591244254693
888 , yolov2 , 2.6447748270208034
735 , resnet50 , 2.6550211607021557
387 , yolov2 , 2.6559604607658183
729 , googlenet , 2.6609458429846002
679 , googlenet , 2.6615868327738936
105 , squeezenetv1 , 2.6692030711233445
261 , yolov2 , 2.6743369026020085
20 , squeezenetv1 , 2.683791068030451
862 , squeezenetv1 , 2.685276841976785
466 , googlenet , 2.703567996516732
959 , yolov2 , 2.7213168691167318
108 , googlenet , 2.7349738474739738
294 , googlenet , 2.781762027141415
479 , resnet50 , 2.7940825564109644
697 , yolov2 , 2.7976988987408316
947 , yolov2 , 2.816235353048851
152 , googlenet , 2.827695689588164
104 , resnet50 , 2.8384134549597557
545 , yolov2 , 2.8394054637553845
953 , googlenet , 2.8816409094108852
473 , yolov2 , 2.89133911161228
998 , resnet50 , 2.9287724242381143
399 , yolov2 , 2.9338448246289976
709 , yolov2 , 2.9340045323151664
123 , resnet50 , 2.9482121180761784
728 , yolov2 , 2.956695519963194
650 , yolov2 , 2.9642057434267066
693 , squeezenetv1 , 2.9716344576148974
649 , googlenet , 2.9728672445150903
928 , yolov2 , 2.9825824900485576
736 , yolov2 , 2.9899330058259017
251 , resnet50 , 2.9917716282288525
15 , googlenet , 2.9947658273388256
854 , resnet50 , 2.998302925910322
39 , squeezenetv1 , 3.0008104514291105
805 , yolov2 , 3.0041546095364233
616 , resnet50 , 3.0064285963016713
845 , yolov2 , 3.0447429159621358
870 , googlenet , 3.047856529940855
980 , googlenet , 3.050954511424074
713 , squeezenetv1 , 3.057136407097424
45 , yolov2 , 3.0586451043003198
418 , yolov2 , 3.0814957996345163
916 , yolov2 , 3.095877415816867
540 , googlenet , 3.0982767134175604
412 , googlenet , 3.1181457669052652
351 , yolov2 , 3.123042656962901
917 , squeezenetv1 , 3.128725875415394
564 , resnet50 , 3.13787851515581
44 , googlenet , 3.170915974612648
972 , resnet50 , 3.1750609268333596
304 , yolov2 , 3.204538380401002
603 , yolov2 , 3.209012633899008
172 , yolov2 , 3.2152445863018504
810 , yolov2 , 3.2246725211420286
316 , googlenet , 3.2530623001936925
543 , squeezenetv1 , 3.2556957834691223
395 , yolov2 , 3.2700544964380844
906 , googlenet , 3.28489540976128
320 , yolov2 , 3.295941161737787
57 , resnet50 , 3.317465267168272
349 , squeezenetv1 , 3.3187753507603257
648 , resnet50 , 3.3203966215463963
232 , resnet50 , 3.3229163856765416
783 , squeezenetv1 , 3.3230976725043258
751 , squeezenetv1 , 3.3353896372613145
306 , googlenet , 3.368003220026265
254 , yolov2 , 3.3744009152103818
447 , squeezenetv1 , 3.37456104841486
124 , googlenet , 3.387551778619323
358 , googlenet , 3.393747537838212
252 , googlenet , 3.4002635882041985
285 , yolov2 , 3.4105146633524273
84 , resnet50 , 3.416566703663359
816 , squeezenetv1 , 3.416974522918617
720 , yolov2 , 3.4185043146601064
978 , resnet50 , 3.430555278993154
597 , googlenet , 3.4344469257500125
525 , resnet50 , 3.4390409437148373
266 , yolov2 , 3.4477469748689744
65 , yolov2 , 3.448865538243476
491 , squeezenetv1 , 3.4512833543143833
796 , squeezenetv1 , 3.4561459340721625
702 , googlenet , 3.464463829665419
617 , yolov2 , 3.4723553691080076
528 , yolov2 , 3.4792267618268458
673 , squeezenetv1 , 3.480459348128597
533 , yolov2 , 3.486417569918021
704 , yolov2 , 3.494726941383698
211 , resnet50 , 3.495868648172244
708 , resnet50 , 3.512942777086508
215 , googlenet , 3.517447972299298
365 , resnet50 , 3.5244625956572126
384 , resnet50 , 3.5287825276212272
712 , googlenet , 3.5572924354953086
51 , googlenet , 3.558681178789595
191 , resnet50 , 3.56899948551219
886 , googlenet , 3.572568204237358
841 , yolov2 , 3.596037085404828
755 , resnet50 , 3.59954740767298
498 , resnet50 , 3.6103476299474084
207 , yolov2 , 3.6124961206500132
18 , resnet50 , 3.615593149513885
803 , squeezenetv1 , 3.638361281766646
661 , resnet50 , 3.652415370678903
242 , yolov2 , 3.669383145063421
955 , yolov2 , 3.708533167956634
203 , yolov2 , 3.7102908668614702
577 , resnet50 , 3.732643295154643
348 , googlenet , 3.7475433393958415
834 , yolov2 , 3.7529562875643565
596 , resnet50 , 3.7546545452226936
259 , yolov2 , 3.7670181835887093
311 , googlenet , 3.7720056776292017
444 , googlenet , 3.788883717096936
893 , yolov2 , 3.798178250388583
415 , yolov2 , 3.8005753896094148
170 , squeezenetv1 , 3.817199566015916
723 , googlenet , 3.8226393885373056
999 , yolov2 , 3.8331737399417873
994 , yolov2 , 3.856024435275984
32 , squeezenetv1 , 3.874876295535561
92 , googlenet , 3.8855578541674882
258 , resnet50 , 3.89340715015442
71 , googlenet , 3.9016881401302292
278 , resnet50 , 3.9059039560630353
73 , squeezenetv1 , 3.926879929459874
459 , squeezenetv1 , 3.9283657034062083
756 , yolov2 , 3.929210787248408
794 , resnet50 , 3.948898069125778
332 , googlenet , 3.9639656159711185
329 , yolov2 , 3.96979878888846
915 , googlenet , 3.9972938250535934
951 , yolov2 , 4.012783624963683
885 , resnet50 , 4.04203399739372
392 , yolov2 , 4.043624276391219
435 , yolov2 , 4.070789517537253
338 , googlenet , 4.1055049633412315
842 , squeezenetv1 , 4.140567303118689
940 , yolov2 , 4.145094432884179
62 , yolov2 , 4.152444948661523
567 , yolov2 , 4.191754679240904
798 , yolov2 , 4.218919920386938
623 , googlenet , 4.244160467902171
974 , yolov2 , 4.265260446585665
707 , googlenet , 4.273323262091984
944 , yolov2 , 4.291467136829027
802 , googlenet , 4.400869227793733
853 , googlenet , 4.441034389631939
716 , yolov2 , 4.44247380195805
156 , googlenet , 4.446482191598286
372 , yolov2 , 4.449504597577396
506 , yolov2 , 4.468200759571584
801 , yolov2 , 4.522371534177483
12 , squeezenetv1 , 4.531337444524204
630 , yolov2 , 4.553691308663525
325 , yolov2 , 4.554969579724195
130 , googlenet , 4.596888224807711
437 , yolov2 , 4.646053250474304
464 , yolov2 , 4.700064012608373
768 , yolov2 , 4.740332598876088
519 , googlenet , 4.762783146695485
155 , resnet50 , 4.776785760703823
676 , yolov2 , 4.862895447012746
499 , googlenet , 4.887979088166556
655 , googlenet , 4.931455962666929
58 , yolov2 , 5.058165524063323
485 , yolov2 , 5.162831358207958
777 , yolov2 , 5.184404087267144
526 , yolov2 , 5.299136991782293
912 , yolov2 , 5.386225836878562
279 , googlenet , 5.437046133233171
662 , yolov2 , 5.470597822596001
97 , googlenet , 5.471870256820729
212 , yolov2 , 5.4870568578411865
364 , googlenet , 5.502742085451926
576 , googlenet , 5.550812244697954
472 , googlenet , 5.555192002012211
531 , squeezenetv1 , 5.709725449353549
754 , googlenet , 5.722689194625669
748 , yolov2 , 5.767657776297535
78 , yolov2 , 5.821189110587438
814 , yolov2 , 5.9097159344305465
979 , yolov2 , 5.915947582047728
218 , yolov2 , 5.921380691234067
496 , yolov2 , 6.043624123998389
231 , googlenet , 6.048497825351472
776 , squeezenetv1 , 6.0819902723929635
807 , googlenet , 6.082253496791842
852 , yolov2 , 6.195749352501913
417 , googlenet , 6.28126350782579
497 , squeezenetv1 , 6.298379451388211
932 , googlenet , 6.361380304070805
344 , googlenet , 6.456772869057868
297 , yolov2 , 6.5337170280014965
833 , googlenet , 6.707912098009906
478 , squeezenetv1 , 6.742638485396835
430 , yolov2 , 6.747363242102604
257 , googlenet , 6.76057554200159
184 , googlenet , 6.965354461139179
230 , yolov2 , 7.085810040660693
642 , yolov2 , 7.088367192353354
933 , yolov2 , 7.141579111270921
383 , yolov2 , 7.179610266003971
484 , squeezenetv1 , 7.208239900836762
25 , yolov2 , 7.243048962978219
229 , squeezenetv1 , 7.276857563628295
538 , squeezenetv1 , 7.330346971498942
411 , yolov2 , 7.357942184750857
471 , squeezenetv1 , 7.384511379844602
884 , yolov2 , 7.426334258281617
6 , yolov2 , 7.476989635077842
860 , yolov2 , 7.582933740283147
688 , yolov2 , 7.719558789229819
583 , yolov2 , 7.738095243537839
277 , yolov2 , 7.773410148463381
343 , yolov2 , 7.872483165735509
149 , yolov2 , 8.30441077426454
563 , yolov2 , 8.402045812789828
524 , squeezenetv1 , 8.44349386171443
185 , yolov2 , 8.581176269967557
137 , yolov2 , 8.612496044453598
905 , yolov2 , 8.77309065689463
