x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
35.8,0.975,35.8,0.939,35.8,0.93,35.8,0.967,35.8,1.0
35.9,0.975,35.9,0.94,35.9,0.931,35.9,0.967,35.9,1.0
36.0,0.975,36.0,0.941,36.0,0.931,36.0,0.967,36.0,1.0
36.1,0.975,36.1,0.942,36.1,0.932,36.1,0.967,36.1,1.0
36.2,0.975,36.2,0.942,36.2,0.932,36.2,0.967,36.2,1.0
36.3,0.975,36.3,0.942,36.3,0.932,36.3,0.967,36.3,1.0
36.4,0.975,36.4,0.942,36.4,0.933,36.4,0.967,36.4,1.0
36.5,0.975,36.5,0.943,36.5,0.934,36.5,0.968,36.5,1.0
36.6,0.975,36.6,0.944,36.6,0.934,36.6,0.968,36.6,1.0
36.7,0.975,36.7,0.945,36.7,0.934,36.7,0.968,36.7,1.0
36.8,0.975,36.8,0.945,36.8,0.935,36.8,0.968,36.8,1.0
36.9,0.975,36.9,0.945,36.9,0.936,36.9,0.969,36.9,1.0
37.0,0.975,37.0,0.945,37.0,0.936,37.0,0.969,37.0,1.0
37.1,0.976,37.1,0.946,37.1,0.937,37.1,0.97,37.1,1.0
37.2,0.976,37.2,0.946,37.2,0.938,37.2,0.97,37.2,1.0
37.3,0.976,37.3,0.946,37.3,0.938,37.3,0.97,37.3,1.0
37.4,0.976,37.4,0.946,37.4,0.938,37.4,0.97,37.4,1.0
37.5,0.976,37.5,0.946,37.5,0.938,37.5,0.97,37.5,1.0
37.6,0.976,37.6,0.948,37.6,0.939,37.6,0.97,37.6,1.0
37.7,0.976,37.7,0.948,37.7,0.94,37.7,0.97,37.7,1.0
37.8,0.976,37.8,0.948,37.8,0.941,37.8,0.97,37.8,1.0
37.9,0.976,37.9,0.949,37.9,0.941,37.9,0.97,37.9,1.0
38.0,0.976,38.0,0.949,38.0,0.941,38.0,0.97,38.0,1.0
38.1,0.976,38.1,0.949,38.1,0.941,38.1,0.97,38.1,1.0
38.2,0.976,38.2,0.949,38.2,0.942,38.2,0.971,38.2,1.0
38.3,0.977,38.3,0.95,38.3,0.942,38.3,0.971,38.3,1.0
38.4,0.977,38.4,0.95,38.4,0.943,38.4,0.971,38.4,1.0
38.5,0.977,38.5,0.951,38.5,0.943,38.5,0.971,38.5,1.0
38.6,0.977,38.6,0.951,38.6,0.944,38.6,0.971,38.6,1.0
38.7,0.977,38.7,0.952,38.7,0.944,38.7,0.971,38.7,1.0
38.8,0.977,38.8,0.952,38.8,0.944,38.8,0.971,38.8,1.0
38.9,0.977,38.9,0.953,38.9,0.946,38.9,0.971,38.9,1.0
39.0,0.977,39.0,0.954,39.0,0.947,39.0,0.971,39.0,1.0
39.1,0.977,39.1,0.954,39.1,0.948,39.1,0.972,39.1,1.0
39.2,0.977,39.2,0.956,39.2,0.948,39.2,0.972,39.2,1.0
39.3,0.978,39.3,0.956,39.3,0.949,39.3,0.972,39.3,1.0
39.4,0.978,39.4,0.956,39.4,0.949,39.4,0.972,39.4,1.0
39.5,0.978,39.5,0.956,39.5,0.949,39.5,0.973,39.5,1.0
39.6,0.978,39.6,0.956,39.6,0.949,39.6,0.973,39.6,1.0
39.7,0.978,39.7,0.956,39.7,0.95,39.7,0.973,39.7,1.0
39.8,0.979,39.8,0.957,39.8,0.95,39.8,0.973,39.8,1.0
39.9,0.981,39.9,0.957,39.9,0.95,39.9,0.973,39.9,1.0
40.0,0.982,40.0,0.958,40.0,0.95,40.0,0.973,40.0,1.0
40.1,0.983,40.1,0.959,40.1,0.951,40.1,0.973,40.1,1.0
40.2,0.984,40.2,0.96,40.2,0.951,40.2,0.973,40.2,1.0
40.3,0.984,40.3,0.96,40.3,0.951,40.3,0.973,40.3,1.0
40.4,0.984,40.4,0.96,40.4,0.951,40.4,0.973,40.4,1.0
40.5,0.984,40.5,0.96,40.5,0.953,40.5,0.974,40.5,1.0
40.6,0.984,40.6,0.96,40.6,0.956,40.6,0.975,40.6,1.0
40.7,0.986,40.7,0.961,40.7,0.957,40.7,0.975,40.7,1.0
40.8,0.986,40.8,0.961,40.8,0.957,40.8,0.975,40.8,1.0
40.9,0.987,40.9,0.961,40.9,0.959,40.9,0.976,40.9,1.0
41.0,0.987,41.0,0.961,41.0,0.959,41.0,0.976,41.0,1.0
41.1,0.988,41.1,0.961,41.1,0.959,41.1,0.977,41.1,1.0
41.2,0.988,41.2,0.961,41.2,0.96,41.2,0.978,41.2,1.0
41.3,0.99,41.3,0.961,41.3,0.961,41.3,0.98,41.3,1.0
41.4,0.99,41.4,0.961,41.4,0.962,41.4,0.98,41.4,1.0
41.5,0.99,41.5,0.962,41.5,0.963,41.5,0.981,41.5,1.0
41.6,0.991,41.6,0.963,41.6,0.965,41.6,0.981,41.6,1.0
41.7,0.991,41.7,0.963,41.7,0.965,41.7,0.981,41.7,1.0
41.8,0.991,41.8,0.963,41.8,0.966,41.8,0.981,41.8,1.0
41.9,0.991,41.9,0.963,41.9,0.966,41.9,0.981,41.9,1.0
42.0,0.991,42.0,0.964,42.0,0.966,42.0,0.982,42.0,1.0
42.1,0.991,42.1,0.965,42.1,0.966,42.1,0.982,42.1,1.0
42.2,0.991,42.2,0.965,42.2,0.967,42.2,0.983,42.2,1.0
42.3,0.991,42.3,0.966,42.3,0.967,42.3,0.985,42.3,1.0
42.4,0.991,42.4,0.966,42.4,0.967,42.4,0.985,42.4,1.0
42.5,0.992,42.5,0.966,42.5,0.967,42.5,0.985,42.5,1.0
42.6,0.992,42.6,0.966,42.6,0.967,42.6,0.985,42.6,1.0
42.7,0.992,42.7,0.966,42.7,0.969,42.7,0.986,42.7,1.0
42.8,0.992,42.8,0.969,42.8,0.969,42.8,0.989,42.8,1.0
42.9,0.992,42.9,0.97,42.9,0.969,42.9,0.989,42.9,1.0
43.0,0.992,43.0,0.971,43.0,0.969,43.0,0.989,43.0,1.0
43.1,0.992,43.1,0.972,43.1,0.969,43.1,0.989,43.1,1.0
43.2,0.992,43.2,0.972,43.2,0.972,43.2,0.989,43.2,1.0
43.3,0.992,43.3,0.973,43.3,0.972,43.3,0.989,43.3,1.0
43.4,0.992,43.4,0.973,43.4,0.972,43.4,0.989,43.4,1.0
43.5,0.992,43.5,0.973,43.5,0.972,43.5,0.99,43.5,1.0
43.6,0.992,43.6,0.974,43.6,0.972,43.6,0.991,43.6,1.0
43.7,0.992,43.7,0.975,43.7,0.972,43.7,0.991,43.7,1.0
43.8,0.992,43.8,0.976,43.8,0.973,43.8,0.991,43.8,1.0
43.9,0.992,43.9,0.976,43.9,0.975,43.9,0.991,43.9,1.0
44.0,0.992,44.0,0.976,44.0,0.975,44.0,0.991,44.0,1.0
44.1,0.992,44.1,0.976,44.1,0.977,44.1,0.991,44.1,1.0
44.2,0.992,44.2,0.976,44.2,0.978,44.2,0.991,44.2,1.0
44.3,0.993,44.3,0.977,44.3,0.978,44.3,0.991,44.3,1.0
44.4,0.993,44.4,0.977,44.4,0.979,44.4,0.991,44.4,1.0
44.5,0.993,44.5,0.977,44.5,0.98,44.5,0.991,44.5,1.0
44.6,0.993,44.6,0.978,44.6,0.983,44.6,0.991,44.6,1.0
44.7,0.993,44.7,0.978,44.7,0.983,44.7,0.991,44.7,1.0
44.8,0.993,44.8,0.978,44.8,0.984,44.8,0.991,44.8,1.0
44.9,0.993,44.9,0.978,44.9,0.985,44.9,0.991,44.9,1.0
45.0,0.993,45.0,0.978,45.0,0.986,45.0,0.991,45.0,1.0
45.1,0.993,45.1,0.979,45.1,0.986,45.1,0.991,45.1,1.0
45.2,0.993,45.2,0.979,45.2,0.986,45.2,0.991,45.2,1.0
45.3,0.993,45.3,0.979,45.3,0.986,45.3,0.991,45.3,1.0
45.4,0.993,45.4,0.979,45.4,0.986,45.4,0.991,45.4,1.0
45.5,0.993,45.5,0.979,45.5,0.986,45.5,0.991,45.5,1.0
45.6,0.993,45.6,0.979,45.6,0.986,45.6,0.991,45.6,1.0
45.7,0.993,45.7,0.98,45.7,0.987,45.7,0.991,45.7,1.0
45.8,0.993,45.8,0.98,45.8,0.987,45.8,0.991,45.8,1.0
45.9,0.993,45.9,0.98,45.9,0.987,45.9,0.991,45.9,1.0
46.0,0.993,46.0,0.98,46.0,0.987,46.0,0.991,46.0,1.0
46.1,0.993,46.1,0.98,46.1,0.987,46.1,0.991,46.1,1.0
46.2,0.994,46.2,0.981,46.2,0.987,46.2,0.991,46.2,1.0
46.3,0.994,46.3,0.981,46.3,0.987,46.3,0.991,46.3,1.0
46.4,0.994,46.4,0.981,46.4,0.987,46.4,0.991,46.4,1.0
46.5,0.994,46.5,0.981,46.5,0.987,46.5,0.991,46.5,1.0
46.6,0.994,46.6,0.981,46.6,0.987,46.6,0.991,46.6,1.0
46.7,0.994,46.7,0.981,46.7,0.987,46.7,0.991,46.7,1.0
46.8,0.994,46.8,0.981,46.8,0.987,46.8,0.991,46.8,1.0
46.9,0.994,46.9,0.981,46.9,0.987,46.9,0.991,46.9,1.0
47.0,0.994,47.0,0.981,47.0,0.987,47.0,0.991,47.0,1.0
47.1,0.994,47.1,0.982,47.1,0.988,47.1,0.991,47.1,1.0
47.2,0.994,47.2,0.982,47.2,0.988,47.2,0.991,47.2,1.0
47.3,0.994,47.3,0.983,47.3,0.989,47.3,0.991,47.3,1.0
47.4,0.994,47.4,0.983,47.4,0.989,47.4,0.991,47.4,1.0
47.5,0.994,47.5,0.983,47.5,0.989,47.5,0.991,47.5,1.0
47.6,0.994,47.6,0.984,47.6,0.989,47.6,0.991,47.6,1.0
47.7,0.994,47.7,0.984,47.7,0.99,47.7,0.991,47.7,1.0
47.8,0.994,47.8,0.984,47.8,0.99,47.8,0.991,47.8,1.0
47.9,0.994,47.9,0.984,47.9,0.99,47.9,0.992,47.9,1.0
48.0,0.994,48.0,0.984,48.0,0.99,48.0,0.992,48.0,1.0
48.1,0.994,48.1,0.984,48.1,0.99,48.1,0.992,48.1,1.0
48.2,0.994,48.2,0.984,48.2,0.99,48.2,0.992,48.2,1.0
48.3,0.995,48.3,0.984,48.3,0.991,48.3,0.992,48.3,1.0
48.4,0.995,48.4,0.984,48.4,0.991,48.4,0.992,48.4,1.0
48.5,0.995,48.5,0.984,48.5,0.991,48.5,0.992,48.5,1.0
48.6,0.996,48.6,0.984,48.6,0.991,48.6,0.992,48.6,1.0
48.7,0.996,48.7,0.984,48.7,0.991,48.7,0.992,48.7,1.0
48.8,0.996,48.8,0.984,48.8,0.991,48.8,0.992,48.8,1.0
48.9,0.996,48.9,0.984,48.9,0.991,48.9,0.992,48.9,1.0
49.0,0.996,49.0,0.984,49.0,0.991,49.0,0.992,49.0,1.0
49.1,0.996,49.1,0.984,49.1,0.991,49.1,0.993,49.1,1.0
49.2,0.997,49.2,0.984,49.2,0.991,49.2,0.993,49.2,1.0
49.3,0.998,49.3,0.984,49.3,0.991,49.3,0.994,49.3,1.0
49.4,0.998,49.4,0.984,49.4,0.991,49.4,0.994,49.4,1.0
49.5,0.999,49.5,0.984,49.5,0.991,49.5,0.995,49.5,1.0
49.6,0.999,49.6,0.985,49.6,0.991,49.6,0.995,49.6,1.0
49.7,0.999,49.7,0.985,49.7,0.991,49.7,0.995,49.7,1.0
49.8,1.0,49.8,0.986,49.8,0.991,49.8,0.995,49.8,1.0
49.9,1.0,49.9,0.986,49.9,0.991,49.9,0.995,49.9,1.0
50.0,1.0,50.0,0.987,50.0,0.991,50.0,0.995,50.0,1.0
50.1,1.0,50.1,0.987,50.1,0.991,50.1,0.995,50.1,1.0
50.2,1.0,50.2,0.987,50.2,0.991,50.2,0.996,50.2,1.0
50.3,1.0,50.3,0.987,50.3,0.991,50.3,0.997,50.3,1.0
50.4,1.0,50.4,0.987,50.4,0.991,50.4,0.997,50.4,1.0
50.5,1.0,50.5,0.987,50.5,0.991,50.5,0.998,50.5,1.0
50.6,1.0,50.6,0.987,50.6,0.991,50.6,0.998,50.6,1.0
50.7,1.0,50.7,0.987,50.7,0.991,50.7,0.998,50.7,1.0
50.8,1.0,50.8,0.987,50.8,0.991,50.8,0.998,50.8,1.0
50.9,1.0,50.9,0.987,50.9,0.991,50.9,0.998,50.9,1.0
51.0,1.0,51.0,0.987,51.0,0.991,51.0,0.999,51.0,1.0
51.1,1.0,51.1,0.988,51.1,0.991,51.1,0.999,51.1,1.0
51.2,1.0,51.2,0.989,51.2,0.991,51.2,1.0,51.2,1.0
51.3,1.0,51.3,0.99,51.3,0.991,51.3,1.0,51.3,1.0
51.4,1.0,51.4,0.991,51.4,0.991,51.4,1.0,51.4,1.0
51.5,1.0,51.5,0.992,51.5,0.991,51.5,1.0,51.5,1.0
51.6,1.0,51.6,0.992,51.6,0.991,51.6,1.0,51.6,1.0
51.7,1.0,51.7,0.992,51.7,0.991,51.7,1.0,51.7,1.0
51.8,1.0,51.8,0.993,51.8,0.991,51.8,1.0,51.8,1.0
51.9,1.0,51.9,0.993,51.9,0.991,51.9,1.0,51.9,1.0
52.0,1.0,52.0,0.993,52.0,0.991,52.0,1.0,52.0,1.0
52.1,1.0,52.1,0.994,52.1,0.991,52.1,1.0,52.1,1.0
52.2,1.0,52.2,0.994,52.2,0.991,52.2,1.0,52.2,1.0
52.3,1.0,52.3,0.995,52.3,0.991,52.3,1.0,52.3,1.0
52.4,1.0,52.4,0.995,52.4,0.992,52.4,1.0,52.4,1.0
52.5,1.0,52.5,0.995,52.5,0.992,52.5,1.0,52.5,1.0
52.6,1.0,52.6,0.995,52.6,0.993,52.6,1.0,52.6,1.0
52.7,1.0,52.7,0.995,52.7,0.993,52.7,1.0,52.7,1.0
52.8,1.0,52.8,0.995,52.8,0.994,52.8,1.0,52.8,1.0
52.9,1.0,52.9,0.995,52.9,0.994,52.9,1.0,52.9,1.0
53.0,1.0,53.0,0.995,53.0,0.995,53.0,1.0,53.0,1.0
53.1,1.0,53.1,0.996,53.1,0.996,53.1,1.0,53.1,1.0
53.2,1.0,53.2,0.996,53.2,0.996,53.2,1.0,53.2,1.0
53.3,1.0,53.3,0.996,53.3,0.997,53.3,1.0,53.3,1.0
53.4,1.0,53.4,0.997,53.4,0.997,53.4,1.0,53.4,1.0
53.5,1.0,53.5,0.997,53.5,0.997,53.5,1.0,53.5,1.0
53.6,1.0,53.6,0.997,53.6,0.997,53.6,1.0,53.6,1.0
53.7,1.0,53.7,0.997,53.7,0.997,53.7,1.0,53.7,1.0
53.8,1.0,53.8,0.997,53.8,0.997,53.8,1.0,53.8,1.0
53.9,1.0,53.9,0.997,53.9,0.997,53.9,1.0,53.9,1.0
54.0,1.0,54.0,0.997,54.0,0.997,54.0,1.0,54.0,1.0
54.1,1.0,54.1,0.997,54.1,0.997,54.1,1.0,54.1,1.0
54.2,1.0,54.2,0.997,54.2,0.997,54.2,1.0,54.2,1.0
54.3,1.0,54.3,0.997,54.3,0.997,54.3,1.0,54.3,1.0
54.4,1.0,54.4,0.997,54.4,0.997,54.4,1.0,54.4,1.0
54.5,1.0,54.5,0.997,54.5,0.997,54.5,1.0,54.5,1.0
54.6,1.0,54.6,0.997,54.6,0.997,54.6,1.0,54.6,1.0
54.7,1.0,54.7,0.997,54.7,0.997,54.7,1.0,54.7,1.0
54.8,1.0,54.8,0.997,54.8,0.997,54.8,1.0,54.8,1.0
54.9,1.0,54.9,0.997,54.9,0.997,54.9,1.0,54.9,1.0
55.0,1.0,55.0,0.997,55.0,0.997,55.0,1.0,55.0,1.0
55.1,1.0,55.1,0.997,55.1,0.997,55.1,1.0,55.1,1.0
55.2,1.0,55.2,0.997,55.2,0.997,55.2,1.0,55.2,1.0
55.3,1.0,55.3,0.997,55.3,0.997,55.3,1.0,55.3,1.0
55.4,1.0,55.4,0.997,55.4,0.997,55.4,1.0,55.4,1.0
55.5,1.0,55.5,0.997,55.5,0.997,55.5,1.0,55.5,1.0
55.6,1.0,55.6,0.997,55.6,0.997,55.6,1.0,55.6,1.0
55.7,1.0,55.7,0.997,55.7,0.997,55.7,1.0,55.7,1.0
55.8,1.0,55.8,0.997,55.8,0.997,55.8,1.0,55.8,1.0
55.9,1.0,55.9,0.997,55.9,0.997,55.9,1.0,55.9,1.0
56.0,1.0,56.0,0.997,56.0,0.997,56.0,1.0,56.0,1.0
56.1,1.0,56.1,0.997,56.1,0.997,56.1,1.0,56.1,1.0
56.2,1.0,56.2,0.997,56.2,0.997,56.2,1.0,56.2,1.0
56.3,1.0,56.3,0.997,56.3,0.997,56.3,1.0,56.3,1.0
56.4,1.0,56.4,0.997,56.4,0.997,56.4,1.0,56.4,1.0
56.5,1.0,56.5,0.997,56.5,0.997,56.5,1.0,56.5,1.0
56.6,1.0,56.6,0.997,56.6,0.997,56.6,1.0,56.6,1.0
56.7,1.0,56.7,0.997,56.7,0.997,56.7,1.0,56.7,1.0
56.8,1.0,56.8,0.997,56.8,0.997,56.8,1.0,56.8,1.0
56.9,1.0,56.9,0.997,56.9,0.997,56.9,1.0,56.9,1.0
57.0,1.0,57.0,0.997,57.0,0.997,57.0,1.0,57.0,1.0
57.1,1.0,57.1,0.998,57.1,0.997,57.1,1.0,57.1,1.0
57.2,1.0,57.2,0.998,57.2,0.997,57.2,1.0,57.2,1.0
57.3,1.0,57.3,0.998,57.3,0.997,57.3,1.0,57.3,1.0
57.4,1.0,57.4,0.998,57.4,0.997,57.4,1.0,57.4,1.0
57.5,1.0,57.5,0.998,57.5,0.997,57.5,1.0,57.5,1.0
57.6,1.0,57.6,0.998,57.6,0.997,57.6,1.0,57.6,1.0
57.7,1.0,57.7,0.998,57.7,0.997,57.7,1.0,57.7,1.0
57.8,1.0,57.8,0.998,57.8,0.997,57.8,1.0,57.8,1.0
57.9,1.0,57.9,0.998,57.9,0.997,57.9,1.0,57.9,1.0
58.0,1.0,58.0,0.998,58.0,0.997,58.0,1.0,58.0,1.0
58.1,1.0,58.1,0.998,58.1,0.997,58.1,1.0,58.1,1.0
58.2,1.0,58.2,0.998,58.2,0.997,58.2,1.0,58.2,1.0
58.3,1.0,58.3,0.998,58.3,0.997,58.3,1.0,58.3,1.0
58.4,1.0,58.4,0.998,58.4,0.997,58.4,1.0,58.4,1.0
58.5,1.0,58.5,0.998,58.5,0.997,58.5,1.0,58.5,1.0
58.6,1.0,58.6,0.998,58.6,0.997,58.6,1.0,58.6,1.0
58.7,1.0,58.7,0.998,58.7,0.997,58.7,1.0,58.7,1.0
58.8,1.0,58.8,0.998,58.8,0.997,58.8,1.0,58.8,1.0
58.9,1.0,58.9,0.998,58.9,0.997,58.9,1.0,58.9,1.0
59.0,1.0,59.0,0.998,59.0,0.997,59.0,1.0,59.0,1.0
59.1,1.0,59.1,0.998,59.1,0.997,59.1,1.0,59.1,1.0
59.2,1.0,59.2,0.998,59.2,0.997,59.2,1.0,59.2,1.0
59.3,1.0,59.3,0.998,59.3,0.997,59.3,1.0,59.3,1.0
59.4,1.0,59.4,0.998,59.4,0.997,59.4,1.0,59.4,1.0
59.5,1.0,59.5,0.998,59.5,0.997,59.5,1.0,59.5,1.0
59.6,1.0,59.6,0.998,59.6,0.997,59.6,1.0,59.6,1.0
59.7,1.0,59.7,0.998,59.7,0.997,59.7,1.0,59.7,1.0
59.8,1.0,59.8,0.998,59.8,0.997,59.8,1.0,59.8,1.0
59.9,1.0,59.9,0.998,59.9,0.997,59.9,1.0,59.9,1.0
60.0,1.0,60.0,0.998,60.0,0.997,60.0,1.0,60.0,1.0
60.1,1.0,60.1,0.998,60.1,0.997,60.1,1.0,60.1,1.0
60.2,1.0,60.2,0.998,60.2,0.997,60.2,1.0,60.2,1.0
60.3,1.0,60.3,0.998,60.3,0.997,60.3,1.0,60.3,1.0
60.4,1.0,60.4,0.998,60.4,0.997,60.4,1.0,60.4,1.0
60.5,1.0,60.5,0.998,60.5,0.997,60.5,1.0,60.5,1.0
60.6,1.0,60.6,0.998,60.6,0.997,60.6,1.0,60.6,1.0
60.7,1.0,60.7,0.998,60.7,0.997,60.7,1.0,60.7,1.0
60.8,1.0,60.8,0.998,60.8,0.997,60.8,1.0,60.8,1.0
60.9,1.0,60.9,0.998,60.9,0.997,60.9,1.0,60.9,1.0
61.0,1.0,61.0,0.998,61.0,0.997,61.0,1.0,61.0,1.0
61.1,1.0,61.1,0.998,61.1,0.997,61.1,1.0,61.1,1.0
61.2,1.0,61.2,0.998,61.2,0.997,61.2,1.0,61.2,1.0
61.3,1.0,61.3,0.998,61.3,0.997,61.3,1.0,61.3,1.0
61.4,1.0,61.4,0.998,61.4,0.997,61.4,1.0,61.4,1.0
61.5,1.0,61.5,0.998,61.5,0.997,61.5,1.0,61.5,1.0
61.6,1.0,61.6,0.998,61.6,0.997,61.6,1.0,61.6,1.0
61.7,1.0,61.7,0.998,61.7,0.997,61.7,1.0,61.7,1.0
61.8,1.0,61.8,0.998,61.8,0.997,61.8,1.0,61.8,1.0
61.9,1.0,61.9,0.999,61.9,0.997,61.9,1.0,61.9,1.0
62.0,1.0,62.0,0.999,62.0,0.997,62.0,1.0,62.0,1.0
62.1,1.0,62.1,0.999,62.1,0.997,62.1,1.0,62.1,1.0
62.2,1.0,62.2,0.999,62.2,0.997,62.2,1.0,62.2,1.0
62.3,1.0,62.3,0.999,62.3,0.998,62.3,1.0,62.3,1.0
62.4,1.0,62.4,0.999,62.4,0.998,62.4,1.0,62.4,1.0
62.5,1.0,62.5,0.999,62.5,0.998,62.5,1.0,62.5,1.0
62.6,1.0,62.6,0.999,62.6,0.998,62.6,1.0,62.6,1.0
62.7,1.0,62.7,0.999,62.7,0.998,62.7,1.0,62.7,1.0
62.8,1.0,62.8,0.999,62.8,0.998,62.8,1.0,62.8,1.0
62.9,1.0,62.9,0.999,62.9,0.998,62.9,1.0,62.9,1.0
63.0,1.0,63.0,0.999,63.0,0.998,63.0,1.0,63.0,1.0
63.1,1.0,63.1,0.999,63.1,0.999,63.1,1.0,63.1,1.0
63.2,1.0,63.2,0.999,63.2,0.999,63.2,1.0,63.2,1.0
63.3,1.0,63.3,0.999,63.3,0.999,63.3,1.0,63.3,1.0
63.4,1.0,63.4,0.999,63.4,0.999,63.4,1.0,63.4,1.0
63.5,1.0,63.5,0.999,63.5,0.999,63.5,1.0,63.5,1.0
63.6,1.0,63.6,0.999,63.6,0.999,63.6,1.0,63.6,1.0
63.7,1.0,63.7,0.999,63.7,0.999,63.7,1.0,63.7,1.0
63.8,1.0,63.8,0.999,63.8,0.999,63.8,1.0,63.8,1.0
63.9,1.0,63.9,0.999,63.9,0.999,63.9,1.0,63.9,1.0
64.0,1.0,64.0,0.999,64.0,0.999,64.0,1.0,64.0,1.0
64.1,1.0,64.1,0.999,64.1,0.999,64.1,1.0,64.1,1.0
64.2,1.0,64.2,0.999,64.2,0.999,64.2,1.0,64.2,1.0
64.3,1.0,64.3,0.999,64.3,0.999,64.3,1.0,64.3,1.0
64.4,1.0,64.4,0.999,64.4,0.999,64.4,1.0,64.4,1.0
64.5,1.0,64.5,0.999,64.5,0.999,64.5,1.0,64.5,1.0
64.6,1.0,64.6,0.999,64.6,0.999,64.6,1.0,64.6,1.0
64.7,1.0,64.7,0.999,64.7,0.999,64.7,1.0,64.7,1.0
64.8,1.0,64.8,0.999,64.8,0.999,64.8,1.0,64.8,1.0
64.9,1.0,64.9,0.999,64.9,0.999,64.9,1.0,64.9,1.0
65.0,1.0,65.0,0.999,65.0,0.999,65.0,1.0,65.0,1.0
65.1,1.0,65.1,0.999,65.1,0.999,65.1,1.0,65.1,1.0
65.2,1.0,65.2,0.999,65.2,0.999,65.2,1.0,65.2,1.0
65.3,1.0,65.3,0.999,65.3,0.999,65.3,1.0,65.3,1.0
65.4,1.0,65.4,0.999,65.4,0.999,65.4,1.0,65.4,1.0
65.5,1.0,65.5,0.999,65.5,0.999,65.5,1.0,65.5,1.0
65.6,1.0,65.6,0.999,65.6,0.999,65.6,1.0,65.6,1.0
65.7,1.0,65.7,0.999,65.7,0.999,65.7,1.0,65.7,1.0
65.8,1.0,65.8,0.999,65.8,0.999,65.8,1.0,65.8,1.0
65.9,1.0,65.9,0.999,65.9,0.999,65.9,1.0,65.9,1.0
66.0,1.0,66.0,0.999,66.0,0.999,66.0,1.0,66.0,1.0
66.1,1.0,66.1,0.999,66.1,0.999,66.1,1.0,66.1,1.0
66.2,1.0,66.2,0.999,66.2,0.999,66.2,1.0,66.2,1.0
66.3,1.0,66.3,0.999,66.3,0.999,66.3,1.0,66.3,1.0
66.4,1.0,66.4,0.999,66.4,0.999,66.4,1.0,66.4,1.0
66.5,1.0,66.5,0.999,66.5,0.999,66.5,1.0,66.5,1.0
66.6,1.0,66.6,0.999,66.6,0.999,66.6,1.0,66.6,1.0
66.7,1.0,66.7,0.999,66.7,0.999,66.7,1.0,66.7,1.0
66.8,1.0,66.8,0.999,66.8,0.999,66.8,1.0,66.8,1.0
66.9,1.0,66.9,0.999,66.9,0.999,66.9,1.0,66.9,1.0
67.0,1.0,67.0,0.999,67.0,0.999,67.0,1.0,67.0,1.0
67.1,1.0,67.1,0.999,67.1,0.999,67.1,1.0,67.1,1.0
67.2,1.0,67.2,0.999,67.2,1.0,67.2,1.0,67.2,1.0
67.3,1.0,67.3,0.999,67.3,1.0,67.3,1.0,67.3,1.0
67.4,1.0,67.4,0.999,67.4,1.0,67.4,1.0,67.4,1.0
67.5,1.0,67.5,0.999,67.5,1.0,67.5,1.0,67.5,1.0
67.6,1.0,67.6,0.999,67.6,1.0,67.6,1.0,67.6,1.0
67.7,1.0,67.7,0.999,67.7,1.0,67.7,1.0,67.7,1.0
67.8,1.0,67.8,0.999,67.8,1.0,67.8,1.0,67.8,1.0
67.9,1.0,67.9,0.999,67.9,1.0,67.9,1.0,67.9,1.0
68.0,1.0,68.0,0.999,68.0,1.0,68.0,1.0,68.0,1.0
68.1,1.0,68.1,0.999,68.1,1.0,68.1,1.0,68.1,1.0
68.2,1.0,68.2,0.999,68.2,1.0,68.2,1.0,68.2,1.0
68.3,1.0,68.3,0.999,68.3,1.0,68.3,1.0,68.3,1.0
68.4,1.0,68.4,0.999,68.4,1.0,68.4,1.0,68.4,1.0
68.5,1.0,68.5,0.999,68.5,1.0,68.5,1.0,68.5,1.0
68.6,1.0,68.6,0.999,68.6,1.0,68.6,1.0,68.6,1.0
68.7,1.0,68.7,0.999,68.7,1.0,68.7,1.0,68.7,1.0
68.8,1.0,68.8,0.999,68.8,1.0,68.8,1.0,68.8,1.0
68.9,1.0,68.9,0.999,68.9,1.0,68.9,1.0,68.9,1.0
69.0,1.0,69.0,0.999,69.0,1.0,69.0,1.0,69.0,1.0
69.1,1.0,69.1,0.999,69.1,1.0,69.1,1.0,69.1,1.0
69.2,1.0,69.2,0.999,69.2,1.0,69.2,1.0,69.2,1.0
69.3,1.0,69.3,0.999,69.3,1.0,69.3,1.0,69.3,1.0
69.4,1.0,69.4,0.999,69.4,1.0,69.4,1.0,69.4,1.0
69.5,1.0,69.5,0.999,69.5,1.0,69.5,1.0,69.5,1.0
69.6,1.0,69.6,0.999,69.6,1.0,69.6,1.0,69.6,1.0
69.7,1.0,69.7,0.999,69.7,1.0,69.7,1.0,69.7,1.0
69.8,1.0,69.8,0.999,69.8,1.0,69.8,1.0,69.8,1.0
69.9,1.0,69.9,0.999,69.9,1.0,69.9,1.0,69.9,1.0
70.0,1.0,70.0,0.999,70.0,1.0,70.0,1.0,70.0,1.0
70.1,1.0,70.1,0.999,70.1,1.0,70.1,1.0,70.1,1.0
70.2,1.0,70.2,0.999,70.2,1.0,70.2,1.0,70.2,1.0
70.3,1.0,70.3,0.999,70.3,1.0,70.3,1.0,70.3,1.0
70.4,1.0,70.4,0.999,70.4,1.0,70.4,1.0,70.4,1.0
70.5,1.0,70.5,0.999,70.5,1.0,70.5,1.0,70.5,1.0
70.6,1.0,70.6,0.999,70.6,1.0,70.6,1.0,70.6,1.0
