id, model-name, radio
760 , squeezenetv1 , 4.136410124326183
761 , resnet50 , 1.5338451438000353
762 , yolov2 , 1.1222312124423275
763 , googlenet , 1.1251127270113823
764 , resnet50 , 1.0198062362858875
765 , vgg19 , 1.3978177606105533
766 , squeezenetv1 , 9.5063739755261
767 , yolov2 , 1.1582861924995866
768 , googlenet , 1.1562499125834438
769 , resnet50 , 1.2182706051808454
770 , squeezenetv1 , 1.1502279973338472
771 , vgg19 , 1.0
772 , resnet50 , 1.50950171122167
773 , yolov2 , 1.1481002260061668
774 , googlenet , 1.1881768058754254
775 , squeezenetv1 , 1.1539964173986774
776 , resnet50 , 1.0062995923522995
777 , vgg19 , 1.0
778 , yolov2 , 1.1432498245108178
779 , squeezenetv1 , 1.174792942215496
780 , resnet50 , 1.016455786575335
781 , googlenet , 2.5288808163210854
782 , resnet50 , 1.0000173743294283
783 , yolov2 , 1.0336297793095846
784 , vgg19 , 1.0
785 , squeezenetv1 , 3.479436247765866
786 , googlenet , 3.590478233654072
787 , resnet50 , 1.0326323856502018
788 , yolov2 , 1.0540016352006822
789 , vgg19 , 1.0
790 , googlenet , 5.1287225735262
791 , squeezenetv1 , 6.929282591239698
792 , resnet50 , 3.452525693288167
793 , resnet50 , 1.0159322600857232
794 , yolov2 , 1.081649170430545
795 , squeezenetv1 , 1.176188712509721
796 , googlenet , 1.4856722919534378
797 , vgg19 , 1.0538842132823274
798 , resnet50 , 1.0572375315471392
799 , yolov2 , 1.0643492714645146
800 , googlenet , 1.1200361113759012
801 , squeezenetv1 , 1.1521820225025698
802 , resnet50 , 1.0
803 , vgg19 , 1.0
804 , yolov2 , 1.1099433847420588
805 , squeezenetv1 , 1.9702242769657636
806 , googlenet , 2.289598301289203
807 , resnet50 , 1.2004187812507021
808 , vgg19 , 1.0
809 , resnet50 , 2.7249452933291063
810 , squeezenetv1 , 5.65301930498333
811 , yolov2 , 6.422959111887893
812 , googlenet , 5.190545713855971
813 , resnet50 , 1.0134716955697955
814 , yolov2 , 1.0819725099713704
815 , squeezenetv1 , 1.9647808260614779
816 , vgg19 , 1.1453621217453602
817 , googlenet , 7.3350626569597885
818 , resnet50 , 1.0517406531849194
819 , yolov2 , 1.0614389843098602
820 , squeezenetv1 , 1.145482431576674
821 , googlenet , 1.1315432502691354
822 , vgg19 , 1.0
823 , resnet50 , 3.3111769360769463
824 , googlenet , 1.083596479581967
825 , resnet50 , 1.0264549128662401
826 , yolov2 , 4.216329726152071
827 , squeezenetv1 , 3.1687446486431803
828 , vgg19 , 1.0
829 , googlenet , 1.1536551740165073
830 , resnet50 , 1.2785271760973163
831 , yolov2 , 3.103152946001757
832 , squeezenetv1 , 1.174932572488111
833 , resnet50 , 1.0097547873017616
834 , yolov2 , 1.0258690135638393
835 , vgg19 , 1.0
836 , googlenet , 4.445171367651119
837 , squeezenetv1 , 3.960407563328618
838 , resnet50 , 1.0299101078157022
839 , yolov2 , 1.0826192661487632
840 , googlenet , 1.0983754184428813
841 , vgg19 , 1.0
842 , resnet50 , 2.631183825897237
843 , squeezenetv1 , 6.001814394896107
844 , yolov2 , 1.0873079978736995
845 , resnet50 , 1.0113776894638171
846 , googlenet , 3.2203293145745833
847 , vgg19 , 1.0
848 , squeezenetv1 , 4.9033684638573565
849 , resnet50 , 1.059017501641325
850 , yolov2 , 4.3844786226999934
851 , googlenet , 1.0866425565528635
852 , squeezenetv1 , 1.1479948447278756
853 , resnet50 , 1.0044149768716721
854 , vgg19 , 1.3208302094230813
855 , yolov2 , 2.9070330975874046
856 , googlenet , 1.1107851265544277
857 , resnet50 , 1.0049908260545044
858 , squeezenetv1 , 1.1586023528832354
859 , vgg19 , 1.0
860 , resnet50 , 1.0602739452458991
861 , yolov2 , 2.6569119994510784
862 , googlenet , 2.049526078537401
863 , squeezenetv1 , 1.1517632647927059
864 , resnet50 , 1.0078701718211343
865 , vgg19 , 1.0
866 , googlenet , 4.834047549011908
867 , yolov2 , 6.866127638939055
868 , resnet50 , 1.1581711021965047
869 , squeezenetv1 , 1.1848423286043395
870 , googlenet , 1.0459160168433683
871 , yolov2 , 1.0423605636778062
872 , resnet50 , 1.0327370310366433
873 , vgg19 , 1.4018252164771239
874 , squeezenetv1 , 1.211500928927326
875 , resnet50 , 1.0263501676273306
876 , googlenet , 1.090929572058032
877 , yolov2 , 1.0831042754600013
878 , vgg19 , 1.0
879 , resnet50 , 2.540982298653739
880 , squeezenetv1 , 6.345165900796618
881 , googlenet , 1.6516245277623147
882 , yolov2 , 1.1047696437058843
883 , resnet50 , 1.025146146568445
884 , squeezenetv1 , 1.1496697424593496
885 , vgg19 , 1.0
886 , googlenet , 4.939417798204501
887 , yolov2 , 4.441067205514504
888 , resnet50 , 1.4441671430461493
889 , squeezenetv1 , 1.1586023528832354
890 , resnet50 , 1.0105924496556338
891 , googlenet , 2.8068590096290547
892 , yolov2 , 2.458205434710122
893 , vgg19 , 1.2992948210114084
894 , resnet50 , 1.021010357197241
895 , squeezenetv1 , 3.1552062358427184
896 , googlenet , 1.0920577566835201
897 , yolov2 , 1.302991122039861
898 , vgg19 , 1.0
899 , resnet50 , 2.8229996180643098
900 , squeezenetv1 , 3.1729319595258563
901 , googlenet , 1.4162905513300335
902 , yolov2 , 1.1385610156901398
903 , resnet50 , 1.0243608069077936
904 , vgg19 , 1.0
905 , squeezenetv1 , 6.448729767170846
906 , resnet50 , 2.0213941900841506
907 , googlenet , 2.7606045158801185
908 , yolov2 , 1.1481002260061668
909 , resnet50 , 1.0168222451328162
910 , squeezenetv1 , 1.5593188731477607
911 , vgg19 , 1.0
912 , googlenet , 4.996276754038752
913 , yolov2 , 5.828940739201681
914 , resnet50 , 1.0321088591605903
915 , squeezenetv1 , 1.160556378051958
916 , yolov2 , 1.0462409465506788
917 , googlenet , 1.0279783546923809
918 , resnet50 , 1.0146758164811491
919 , vgg19 , 1.220915289209318
920 , squeezenetv1 , 1.1915417864222537
921 , resnet50 , 1.0243084842145729
922 , googlenet , 1.0691561252162283
923 , yolov2 , 1.716734054769586
924 , vgg19 , 1.0
925 , resnet50 , 1.8575340933770355
926 , squeezenetv1 , 3.3750348659719096
927 , googlenet , 1.1453068660029535
928 , yolov2 , 1.1091350358899952
929 , resnet50 , 1.018445147294872
930 , vgg19 , 1.0
931 , squeezenetv1 , 6.928305578655337
932 , yolov2 , 1.1817300053157513
933 , googlenet , 1.8040387632445496
934 , resnet50 , 1.0110635535995567
935 , squeezenetv1 , 1.1443659218276792
936 , vgg19 , 1.0
937 , yolov2 , 3.661115490577551
938 , resnet50 , 2.3173369346790116
939 , googlenet , 4.441222829051518
940 , resnet50 , 1.0038390278363718
941 , squeezenetv1 , 2.963989964989273
942 , yolov2 , 1.0666128024417763
943 , vgg19 , 1.0
944 , googlenet , 5.913357228267921
945 , resnet50 , 1.7340371600959583
946 , squeezenetv1 , 1.2008932876639848
947 , yolov2 , 1.0949070167532902
948 , resnet50 , 1.1128347866027943
949 , googlenet , 1.0663356636525079
950 , vgg19 , 1.0
951 , squeezenetv1 , 1.8799199621707117
952 , resnet50 , 1.7980629619736839
953 , yolov2 , 1.1616814889654792
954 , googlenet , 1.7722246238613524
955 , resnet50 , 1.0069277642283525
956 , vgg19 , 1.1652312369461586
957 , squeezenetv1 , 6.685865895705238
958 , yolov2 , 3.787388755663164
959 , googlenet , 1.1282716654806706
960 , resnet50 , 1.2016228023095876
961 , squeezenetv1 , 1.1558109454027665
962 , resnet50 , 1.0210626798904618
963 , vgg19 , 1.3543039638297458
964 , yolov2 , 9.701536325393372
965 , googlenet , 6.573894156356534
966 , resnet50 , 1.0160893280178536
967 , squeezenetv1 , 1.1507862522083445
968 , yolov2 , 1.1248180829604149
969 , vgg19 , 1.0
970 , googlenet , 5.528429585506733
971 , resnet50 , 1.3240728823163777
972 , squeezenetv1 , 1.171443146752548
973 , yolov2 , 1.1219078729015022
974 , resnet50 , 1.0510600587631773
975 , googlenet , 3.2969313937652682
976 , vgg19 , 1.0774234100885927
977 , squeezenetv1 , 1.2052200957112942
978 , resnet50 , 1.0249366560906261
979 , yolov2 , 1.9447049295402743
980 , googlenet , 1.083934956487535
981 , vgg19 , 1.0
982 , resnet50 , 2.9612597387360173
983 , squeezenetv1 , 8.029543050282538
984 , yolov2 , 7.954243985664818
985 , googlenet , 1.0940884029377127
986 , resnet50 , 1.0100165006203334
987 , squeezenetv1 , 1.1539964173986774
988 , yolov2 , 1.0637025152871218
989 , vgg19 , 1.0
990 , resnet50 , 2.187924142080077
991 , googlenet , 1.148240081475458
992 , squeezenetv1 , 1.1742346873409983
993 , yolov2 , 2.184963632011231
994 , resnet50 , 1.01226767451091
995 , vgg19 , 1.0
996 , googlenet , 1.1909972674391458
997 , yolov2 , 1.206790670027527
998 , resnet50 , 1.0563475465000463
999 , squeezenetv1 , 1.1809342782668941
1000 , googlenet , 1.0914936643707762
