id, model-name, radio
581 , squeezenetv1 , 2.6502280971648333
861 , yolov2 , 2.6569119994510784
67 , squeezenetv1 , 2.665022783094887
656 , googlenet , 2.672157036069846
631 , resnet50 , 2.6832213404694563
396 , googlenet , 2.689192129002522
427 , googlenet , 2.702842883237948
496 , yolov2 , 2.709135112985737
499 , googlenet , 2.723826514770224
809 , resnet50 , 2.7249452933291063
579 , resnet50 , 2.7257307328422256
599 , resnet50 , 2.7489222673499905
144 , squeezenetv1 , 2.7537916973230985
907 , googlenet , 2.7606045158801185
537 , resnet50 , 2.767193072235772
719 , squeezenetv1 , 2.789662168615201
891 , googlenet , 2.8068590096290547
243 , resnet50 , 2.8123723198973516
195 , squeezenetv1 , 2.821485092405225
899 , resnet50 , 2.8229996180643098
633 , yolov2 , 2.8375100079909736
269 , resnet50 , 2.8467671016073752
669 , squeezenetv1 , 2.8590303283208196
101 , resnet50 , 2.878596873119965
503 , resnet50 , 2.8787015185064067
218 , yolov2 , 2.880355812267243
540 , googlenet , 2.8804150118488434
855 , yolov2 , 2.9070330975874046
663 , resnet50 , 2.9086989972315904
41 , squeezenetv1 , 2.9119290374728917
225 , resnet50 , 2.934298773562062
267 , squeezenetv1 , 2.9444497133020464
120 , resnet50 , 2.955710537680577
982 , resnet50 , 2.9612597387360173
941 , squeezenetv1 , 2.963989964989273
56 , resnet50 , 2.970107266513726
410 , googlenet , 2.993005384429503
105 , googlenet , 2.9983076154721604
708 , googlenet , 3.014327492867347
206 , resnet50 , 3.0856992793148126
466 , resnet50 , 3.0962219320953293
831 , yolov2 , 3.103152946001757
413 , yolov2 , 3.1396929353702543
895 , squeezenetv1 , 3.1552062358427184
60 , yolov2 , 3.1652384552017847
827 , squeezenetv1 , 3.1687446486431803
900 , squeezenetv1 , 3.1729319595258563
560 , resnet50 , 3.1930720360667113
244 , googlenet , 3.200135175583012
341 , yolov2 , 3.2066290002571143
90 , googlenet , 3.2201035915777996
846 , googlenet , 3.2203293145745833
194 , yolov2 , 3.2431689896256115
338 , googlenet , 3.244584746074539
308 , googlenet , 3.2607173773785103
601 , squeezenetv1 , 3.2665859366758743
975 , googlenet , 3.2969313937652682
186 , resnet50 , 3.3035336290630593
823 , resnet50 , 3.3111769360769463
643 , resnet50 , 3.3129045834779114
277 , squeezenetv1 , 3.326323733918476
595 , googlenet , 3.3298736101843462
213 , yolov2 , 3.35181909330011
630 , googlenet , 3.372856303965602
637 , squeezenetv1 , 3.3750348659719096
926 , squeezenetv1 , 3.3750348659719096
703 , googlenet , 3.381768811881508
432 , googlenet , 3.422608105499787
327 , resnet50 , 3.449803715011071
792 , resnet50 , 3.452525693288167
121 , googlenet , 3.4557760449156487
151 , resnet50 , 3.473675644235642
785 , squeezenetv1 , 3.479436247765866
511 , squeezenetv1 , 3.5374987479530486
33 , yolov2 , 3.5400162749110797
44 , yolov2 , 3.578658202582168
98 , squeezenetv1 , 3.583697866179225
786 , googlenet , 3.590478233654072
747 , resnet50 , 3.5996858641357394
715 , squeezenetv1 , 3.615381026588652
605 , googlenet , 3.628496958119024
69 , googlenet , 3.633461142614544
495 , squeezenetv1 , 3.6358982908602404
483 , googlenet , 3.660311205091829
937 , yolov2 , 3.661115490577551
355 , resnet50 , 3.687897930807232
15 , squeezenetv1 , 3.6949380698477476
632 , squeezenetv1 , 3.7045686985267277
210 , googlenet , 3.705211791218493
348 , googlenet , 3.713898576137615
638 , yolov2 , 3.76831033503111
209 , squeezenetv1 , 3.7870567795389074
958 , yolov2 , 3.787388755663164
504 , googlenet , 3.7998643940585577
163 , yolov2 , 3.827000856148212
124 , squeezenetv1 , 3.831999624635492
82 , resnet50 , 3.832021388398641
522 , yolov2 , 3.864834203680011
76 , yolov2 , 3.911883576178495
735 , squeezenetv1 , 3.919512531950075
837 , squeezenetv1 , 3.960407563328618
272 , squeezenetv1 , 3.960826321038482
251 , resnet50 , 3.96337131887636
266 , yolov2 , 4.053354879023289
606 , squeezenetv1 , 4.069694008044381
323 , squeezenetv1 , 4.080999401346853
731 , yolov2 , 4.107679930860539
97 , yolov2 , 4.109458375430821
469 , yolov2 , 4.119159178421518
374 , googlenet , 4.127143373265575
760 , squeezenetv1 , 4.136410124326183
328 , googlenet , 4.1445169431038185
596 , squeezenetv1 , 4.146459510715026
297 , googlenet , 4.181069436396144
311 , yolov2 , 4.2032336266954795
755 , squeezenetv1 , 4.20508053199267
714 , yolov2 , 4.210994392441225
240 , yolov2 , 4.213581417150796
826 , yolov2 , 4.216329726152071
102 , yolov2 , 4.223767306548473
754 , googlenet , 4.247630823045435
739 , googlenet , 4.25665586969091
302 , googlenet , 4.25823528513075
401 , googlenet , 4.3086642556552865
411 , squeezenetv1 , 4.320508046543868
336 , yolov2 , 4.364106843904637
850 , yolov2 , 4.3844786226999934
339 , squeezenetv1 , 4.404252400685639
887 , yolov2 , 4.441067205514504
939 , googlenet , 4.441222829051518
836 , googlenet , 4.445171367651119
324 , googlenet , 4.447201798726096
695 , squeezenetv1 , 4.525681487907639
491 , yolov2 , 4.5472918771541035
223 , googlenet , 4.553136247821041
759 , googlenet , 4.556972032511858
512 , yolov2 , 4.621827115112038
95 , googlenet , 4.640568296914609
485 , squeezenetv1 , 4.660091265487529
126 , googlenet , 4.781024377868474
704 , yolov2 , 4.789329024195342
866 , googlenet , 4.834047549011908
848 , squeezenetv1 , 4.9033684638573565
132 , yolov2 , 4.911560313733411
886 , googlenet , 4.939417798204501
912 , googlenet , 4.996276754038752
160 , squeezenetv1 , 5.041267267848865
393 , yolov2 , 5.069523012500689
458 , googlenet , 5.121953896131702
790 , googlenet , 5.1287225735262
159 , yolov2 , 5.129506891781093
231 , squeezenetv1 , 5.134083995795119
298 , squeezenetv1 , 5.1410625810502815
812 , googlenet , 5.190545713855971
580 , googlenet , 5.281588470181218
459 , yolov2 , 5.3356507285354855
636 , googlenet , 5.3458934875795325
50 , googlenet , 5.352323903247679
303 , squeezenetv1 , 5.355587390547803
740 , squeezenetv1 , 5.448683112823323
559 , googlenet , 5.480482492050742
445 , squeezenetv1 , 5.483437074366431
970 , googlenet , 5.528429585506733
329 , squeezenetv1 , 5.53619628635387
562 , squeezenetv1 , 5.595096568176744
200 , squeezenetv1 , 5.600818614086352
810 , squeezenetv1 , 5.65301930498333
62 , squeezenetv1 , 5.6692100274235715
713 , googlenet , 5.708822068091742
517 , squeezenetv1 , 5.746813045513945
245 , yolov2 , 5.751495907950768
19 , googlenet , 5.753384392492053
661 , googlenet , 5.76613246991956
913 , yolov2 , 5.828940739201681
333 , googlenet , 5.906024350971071
944 , googlenet , 5.913357228267921
843 , squeezenetv1 , 6.001814394896107
465 , squeezenetv1 , 6.048432004616185
689 , yolov2 , 6.092320146235203
353 , squeezenetv1 , 6.097003639504985
400 , squeezenetv1 , 6.097562160595445
354 , googlenet , 6.1138310959357165
295 , yolov2 , 6.166208705111487
152 , googlenet , 6.24774357695422
662 , yolov2 , 6.2691999813428305
406 , googlenet , 6.3087770095640705
880 , squeezenetv1 , 6.345165900796618
31 , squeezenetv1 , 6.368056214162756
811 , yolov2 , 6.422959111887893
561 , yolov2 , 6.440905767031317
198 , googlenet , 6.447653244719663
905 , squeezenetv1 , 6.448729767170846
516 , yolov2 , 6.470493262410391
965 , googlenet , 6.573894156356534
957 , squeezenetv1 , 6.685865895705238
536 , squeezenetv1 , 6.715455267565345
321 , yolov2 , 6.731932323815992
419 , yolov2 , 6.762328399334355
642 , yolov2 , 6.805335487902329
108 , squeezenetv1 , 6.843304951383973
867 , yolov2 , 6.866127638939055
464 , yolov2 , 6.873403626660787
931 , squeezenetv1 , 6.928305578655337
791 , squeezenetv1 , 6.929282591239698
83 , squeezenetv1 , 6.992090923400017
139 , squeezenetv1 , 6.9992090058198135
224 , yolov2 , 7.075828673216978
613 , yolov2 , 7.165561948934093
586 , squeezenetv1 , 7.175072335868707
250 , googlenet , 7.183551098285474
567 , squeezenetv1 , 7.184842461712321
107 , yolov2 , 7.254809829861262
817 , googlenet , 7.3350626569597885
270 , googlenet , 7.37883527364018
439 , yolov2 , 7.401616774799869
283 , squeezenetv1 , 7.425467616658331
18 , yolov2 , 7.767502063274788
114 , squeezenetv1 , 7.778310254073188
49 , yolov2 , 7.839611869197823
984 , yolov2 , 7.954243985664818
334 , squeezenetv1 , 7.988508521739362
983 , squeezenetv1 , 8.029543050282538
373 , yolov2 , 8.211317577790567
199 , yolov2 , 8.43427661258272
694 , yolov2 , 8.448989563934921
81 , yolov2 , 8.455618564192035
249 , yolov2 , 8.491996652502895
675 , squeezenetv1 , 8.570391660252525
721 , yolov2 , 8.755376059536415
180 , squeezenetv1 , 8.954917191860845
252 , squeezenetv1 , 9.484879698670152
766 , squeezenetv1 , 9.5063739755261
644 , squeezenetv1 , 9.569321272419128
964 , yolov2 , 9.701536325393372
271 , yolov2 , 9.777687798480983
399 , yolov2 , 11.613096870414008
