x,total,x,resnet50,x,vgg19,x,yolov2,x,googlenet,x,squeezenetv1
20.2,0.823,20.2,0.8199233716475096,20.2,0.9806451612903225,20.2,0.8144329896907216,20.2,0.7692307692307693,20.2,0.764102564102564
20.3,0.823,20.3,0.8199233716475096,20.3,0.9806451612903225,20.3,0.8144329896907216,20.3,0.7692307692307693,20.3,0.764102564102564
20.4,0.823,20.4,0.8199233716475096,20.4,0.9806451612903225,20.4,0.8144329896907216,20.4,0.7692307692307693,20.4,0.764102564102564
20.5,0.825,20.5,0.8199233716475096,20.5,0.9806451612903225,20.5,0.8195876288659794,20.5,0.7692307692307693,20.5,0.7692307692307693
20.6,0.825,20.6,0.8199233716475096,20.6,0.9806451612903225,20.6,0.8195876288659794,20.6,0.7692307692307693,20.6,0.7692307692307693
20.7,0.825,20.7,0.8199233716475096,20.7,0.9806451612903225,20.7,0.8195876288659794,20.7,0.7692307692307693,20.7,0.7692307692307693
20.8,0.826,20.8,0.8237547892720306,20.8,0.9806451612903225,20.8,0.8195876288659794,20.8,0.7692307692307693,20.8,0.7692307692307693
20.9,0.826,20.9,0.8237547892720306,20.9,0.9806451612903225,20.9,0.8195876288659794,20.9,0.7692307692307693,20.9,0.7692307692307693
21.0,0.828,21.0,0.8237547892720306,21.0,0.9806451612903225,21.0,0.8195876288659794,21.0,0.7743589743589744,21.0,0.7743589743589744
21.1,0.829,21.1,0.8275862068965517,21.1,0.9806451612903225,21.1,0.8195876288659794,21.1,0.7743589743589744,21.1,0.7743589743589744
21.2,0.829,21.2,0.8275862068965517,21.2,0.9806451612903225,21.2,0.8195876288659794,21.2,0.7743589743589744,21.2,0.7743589743589744
21.3,0.833,21.3,0.8314176245210728,21.3,0.9806451612903225,21.3,0.8247422680412371,21.3,0.7794871794871795,21.3,0.7794871794871795
21.4,0.833,21.4,0.8314176245210728,21.4,0.9806451612903225,21.4,0.8247422680412371,21.4,0.7794871794871795,21.4,0.7794871794871795
21.5,0.833,21.5,0.8314176245210728,21.5,0.9806451612903225,21.5,0.8247422680412371,21.5,0.7794871794871795,21.5,0.7794871794871795
21.6,0.833,21.6,0.8314176245210728,21.6,0.9806451612903225,21.6,0.8247422680412371,21.6,0.7794871794871795,21.6,0.7794871794871795
21.7,0.833,21.7,0.8314176245210728,21.7,0.9806451612903225,21.7,0.8247422680412371,21.7,0.7794871794871795,21.7,0.7794871794871795
21.8,0.835,21.8,0.8314176245210728,21.8,0.9806451612903225,21.8,0.8247422680412371,21.8,0.7846153846153846,21.8,0.7846153846153846
21.9,0.836,21.9,0.8314176245210728,21.9,0.9806451612903225,21.9,0.8247422680412371,21.9,0.7897435897435897,21.9,0.7846153846153846
22.0,0.838,22.0,0.8352490421455939,22.0,0.9870967741935484,22.0,0.8247422680412371,22.0,0.7897435897435897,22.0,0.7846153846153846
22.1,0.839,22.1,0.8390804597701149,22.1,0.9870967741935484,22.1,0.8247422680412371,22.1,0.7897435897435897,22.1,0.7846153846153846
22.2,0.841,22.2,0.842911877394636,22.2,0.9870967741935484,22.2,0.8247422680412371,22.2,0.7948717948717948,22.2,0.7846153846153846
22.3,0.841,22.3,0.842911877394636,22.3,0.9870967741935484,22.3,0.8247422680412371,22.3,0.7948717948717948,22.3,0.7846153846153846
22.4,0.841,22.4,0.842911877394636,22.4,0.9870967741935484,22.4,0.8247422680412371,22.4,0.7948717948717948,22.4,0.7846153846153846
22.5,0.841,22.5,0.842911877394636,22.5,0.9870967741935484,22.5,0.8247422680412371,22.5,0.7948717948717948,22.5,0.7846153846153846
22.6,0.842,22.6,0.842911877394636,22.6,0.9870967741935484,22.6,0.8247422680412371,22.6,0.7948717948717948,22.6,0.7897435897435897
22.7,0.842,22.7,0.842911877394636,22.7,0.9870967741935484,22.7,0.8247422680412371,22.7,0.7948717948717948,22.7,0.7897435897435897
22.8,0.843,22.8,0.8467432950191571,22.8,0.9870967741935484,22.8,0.8247422680412371,22.8,0.7948717948717948,22.8,0.7897435897435897
22.9,0.844,22.9,0.8467432950191571,22.9,0.9870967741935484,22.9,0.8298969072164949,22.9,0.7948717948717948,22.9,0.7897435897435897
23.0,0.846,23.0,0.8467432950191571,23.0,0.9935483870967742,23.0,0.8298969072164949,23.0,0.8,23.0,0.7897435897435897
23.1,0.846,23.1,0.8467432950191571,23.1,0.9935483870967742,23.1,0.8298969072164949,23.1,0.8,23.1,0.7897435897435897
23.2,0.846,23.2,0.8467432950191571,23.2,0.9935483870967742,23.2,0.8298969072164949,23.2,0.8,23.2,0.7897435897435897
23.3,0.848,23.3,0.8467432950191571,23.3,0.9935483870967742,23.3,0.8298969072164949,23.3,0.8051282051282052,23.3,0.7948717948717948
23.4,0.848,23.4,0.8467432950191571,23.4,0.9935483870967742,23.4,0.8298969072164949,23.4,0.8051282051282052,23.4,0.7948717948717948
23.5,0.848,23.5,0.8467432950191571,23.5,0.9935483870967742,23.5,0.8298969072164949,23.5,0.8051282051282052,23.5,0.7948717948717948
23.6,0.848,23.6,0.8467432950191571,23.6,0.9935483870967742,23.6,0.8298969072164949,23.6,0.8051282051282052,23.6,0.7948717948717948
23.7,0.849,23.7,0.8505747126436781,23.7,0.9935483870967742,23.7,0.8298969072164949,23.7,0.8051282051282052,23.7,0.7948717948717948
23.8,0.849,23.8,0.8505747126436781,23.8,0.9935483870967742,23.8,0.8298969072164949,23.8,0.8051282051282052,23.8,0.7948717948717948
23.9,0.85,23.9,0.8505747126436781,23.9,0.9935483870967742,23.9,0.8350515463917526,23.9,0.8051282051282052,23.9,0.7948717948717948
24.0,0.851,24.0,0.8505747126436781,24.0,0.9935483870967742,24.0,0.8402061855670103,24.0,0.8051282051282052,24.0,0.7948717948717948
24.1,0.853,24.1,0.8544061302681992,24.1,0.9935483870967742,24.1,0.8402061855670103,24.1,0.8051282051282052,24.1,0.8
24.2,0.853,24.2,0.8544061302681992,24.2,0.9935483870967742,24.2,0.8402061855670103,24.2,0.8051282051282052,24.2,0.8
24.3,0.853,24.3,0.8544061302681992,24.3,0.9935483870967742,24.3,0.8402061855670103,24.3,0.8051282051282052,24.3,0.8
24.4,0.854,24.4,0.8544061302681992,24.4,0.9935483870967742,24.4,0.845360824742268,24.4,0.8051282051282052,24.4,0.8
24.5,0.854,24.5,0.8544061302681992,24.5,0.9935483870967742,24.5,0.845360824742268,24.5,0.8051282051282052,24.5,0.8
24.6,0.854,24.6,0.8544061302681992,24.6,0.9935483870967742,24.6,0.845360824742268,24.6,0.8051282051282052,24.6,0.8
24.7,0.855,24.7,0.8544061302681992,24.7,0.9935483870967742,24.7,0.845360824742268,24.7,0.8051282051282052,24.7,0.8051282051282052
24.8,0.855,24.8,0.8544061302681992,24.8,0.9935483870967742,24.8,0.845360824742268,24.8,0.8051282051282052,24.8,0.8051282051282052
24.9,0.855,24.9,0.8544061302681992,24.9,0.9935483870967742,24.9,0.845360824742268,24.9,0.8051282051282052,24.9,0.8051282051282052
25.0,0.855,25.0,0.8544061302681992,25.0,0.9935483870967742,25.0,0.845360824742268,25.0,0.8051282051282052,25.0,0.8051282051282052
25.1,0.855,25.1,0.8544061302681992,25.1,0.9935483870967742,25.1,0.845360824742268,25.1,0.8051282051282052,25.1,0.8051282051282052
25.2,0.856,25.2,0.8582375478927203,25.2,0.9935483870967742,25.2,0.845360824742268,25.2,0.8051282051282052,25.2,0.8051282051282052
25.3,0.857,25.3,0.8582375478927203,25.3,1.0,25.3,0.845360824742268,25.3,0.8051282051282052,25.3,0.8051282051282052
25.4,0.857,25.4,0.8582375478927203,25.4,1.0,25.4,0.845360824742268,25.4,0.8051282051282052,25.4,0.8051282051282052
25.5,0.858,25.5,0.8582375478927203,25.5,1.0,25.5,0.8505154639175257,25.5,0.8051282051282052,25.5,0.8051282051282052
25.6,0.859,25.6,0.8620689655172413,25.6,1.0,25.6,0.8505154639175257,25.6,0.8051282051282052,25.6,0.8051282051282052
25.7,0.859,25.7,0.8620689655172413,25.7,1.0,25.7,0.8505154639175257,25.7,0.8051282051282052,25.7,0.8051282051282052
25.8,0.86,25.8,0.8659003831417624,25.8,1.0,25.8,0.8505154639175257,25.8,0.8051282051282052,25.8,0.8051282051282052
25.9,0.86,25.9,0.8659003831417624,25.9,1.0,25.9,0.8505154639175257,25.9,0.8051282051282052,25.9,0.8051282051282052
26.0,0.86,26.0,0.8659003831417624,26.0,1.0,26.0,0.8505154639175257,26.0,0.8051282051282052,26.0,0.8051282051282052
26.1,0.86,26.1,0.8659003831417624,26.1,1.0,26.1,0.8505154639175257,26.1,0.8051282051282052,26.1,0.8051282051282052
26.2,0.86,26.2,0.8659003831417624,26.2,1.0,26.2,0.8505154639175257,26.2,0.8051282051282052,26.2,0.8051282051282052
26.3,0.861,26.3,0.8659003831417624,26.3,1.0,26.3,0.8505154639175257,26.3,0.8102564102564103,26.3,0.8051282051282052
26.4,0.862,26.4,0.8659003831417624,26.4,1.0,26.4,0.8505154639175257,26.4,0.8102564102564103,26.4,0.8102564102564103
26.5,0.864,26.5,0.8659003831417624,26.5,1.0,26.5,0.8505154639175257,26.5,0.8205128205128205,26.5,0.8102564102564103
26.6,0.864,26.6,0.8659003831417624,26.6,1.0,26.6,0.8505154639175257,26.6,0.8205128205128205,26.6,0.8102564102564103
26.7,0.866,26.7,0.8697318007662835,26.7,1.0,26.7,0.8505154639175257,26.7,0.8256410256410256,26.7,0.8102564102564103
26.8,0.867,26.8,0.8697318007662835,26.8,1.0,26.8,0.8505154639175257,26.8,0.8307692307692308,26.8,0.8102564102564103
26.9,0.867,26.9,0.8697318007662835,26.9,1.0,26.9,0.8505154639175257,26.9,0.8307692307692308,26.9,0.8102564102564103
27.0,0.867,27.0,0.8697318007662835,27.0,1.0,27.0,0.8505154639175257,27.0,0.8307692307692308,27.0,0.8102564102564103
27.1,0.867,27.1,0.8697318007662835,27.1,1.0,27.1,0.8505154639175257,27.1,0.8307692307692308,27.1,0.8102564102564103
27.2,0.868,27.2,0.8697318007662835,27.2,1.0,27.2,0.8505154639175257,27.2,0.8358974358974359,27.2,0.8102564102564103
27.3,0.869,27.3,0.8735632183908046,27.3,1.0,27.3,0.8505154639175257,27.3,0.8358974358974359,27.3,0.8102564102564103
27.4,0.87,27.4,0.8735632183908046,27.4,1.0,27.4,0.8505154639175257,27.4,0.8358974358974359,27.4,0.8153846153846154
27.5,0.87,27.5,0.8735632183908046,27.5,1.0,27.5,0.8505154639175257,27.5,0.8358974358974359,27.5,0.8153846153846154
27.6,0.87,27.6,0.8735632183908046,27.6,1.0,27.6,0.8505154639175257,27.6,0.8358974358974359,27.6,0.8153846153846154
27.7,0.872,27.7,0.8773946360153256,27.7,1.0,27.7,0.8505154639175257,27.7,0.841025641025641,27.7,0.8153846153846154
27.8,0.872,27.8,0.8773946360153256,27.8,1.0,27.8,0.8505154639175257,27.8,0.841025641025641,27.8,0.8153846153846154
27.9,0.872,27.9,0.8773946360153256,27.9,1.0,27.9,0.8505154639175257,27.9,0.841025641025641,27.9,0.8153846153846154
28.0,0.872,28.0,0.8773946360153256,28.0,1.0,28.0,0.8505154639175257,28.0,0.841025641025641,28.0,0.8153846153846154
28.1,0.872,28.1,0.8773946360153256,28.1,1.0,28.1,0.8505154639175257,28.1,0.841025641025641,28.1,0.8153846153846154
28.2,0.872,28.2,0.8773946360153256,28.2,1.0,28.2,0.8505154639175257,28.2,0.841025641025641,28.2,0.8153846153846154
28.3,0.873,28.3,0.8773946360153256,28.3,1.0,28.3,0.8505154639175257,28.3,0.841025641025641,28.3,0.8205128205128205
28.4,0.876,28.4,0.8812260536398467,28.4,1.0,28.4,0.8608247422680413,28.4,0.841025641025641,28.4,0.8205128205128205
28.5,0.877,28.5,0.8850574712643678,28.5,1.0,28.5,0.8608247422680413,28.5,0.841025641025641,28.5,0.8205128205128205
28.6,0.877,28.6,0.8850574712643678,28.6,1.0,28.6,0.8608247422680413,28.6,0.841025641025641,28.6,0.8205128205128205
28.7,0.878,28.7,0.8850574712643678,28.7,1.0,28.7,0.8608247422680413,28.7,0.841025641025641,28.7,0.8256410256410256
28.8,0.878,28.8,0.8850574712643678,28.8,1.0,28.8,0.8608247422680413,28.8,0.841025641025641,28.8,0.8256410256410256
28.9,0.878,28.9,0.8850574712643678,28.9,1.0,28.9,0.8608247422680413,28.9,0.841025641025641,28.9,0.8256410256410256
29.0,0.88,29.0,0.8850574712643678,29.0,1.0,29.0,0.8608247422680413,29.0,0.8512820512820513,29.0,0.8256410256410256
29.1,0.882,29.1,0.8888888888888888,29.1,1.0,29.1,0.8608247422680413,29.1,0.8564102564102564,29.1,0.8256410256410256
29.2,0.882,29.2,0.8888888888888888,29.2,1.0,29.2,0.8608247422680413,29.2,0.8564102564102564,29.2,0.8256410256410256
29.3,0.883,29.3,0.8888888888888888,29.3,1.0,29.3,0.8608247422680413,29.3,0.8615384615384616,29.3,0.8256410256410256
29.4,0.883,29.4,0.8888888888888888,29.4,1.0,29.4,0.8608247422680413,29.4,0.8615384615384616,29.4,0.8256410256410256
29.5,0.884,29.5,0.8888888888888888,29.5,1.0,29.5,0.8608247422680413,29.5,0.8666666666666667,29.5,0.8256410256410256
29.6,0.884,29.6,0.8888888888888888,29.6,1.0,29.6,0.8608247422680413,29.6,0.8666666666666667,29.6,0.8256410256410256
29.7,0.884,29.7,0.8888888888888888,29.7,1.0,29.7,0.8608247422680413,29.7,0.8666666666666667,29.7,0.8256410256410256
29.8,0.885,29.8,0.8888888888888888,29.8,1.0,29.8,0.8608247422680413,29.8,0.8666666666666667,29.8,0.8307692307692308
29.9,0.887,29.9,0.89272030651341,29.9,1.0,29.9,0.8608247422680413,29.9,0.8666666666666667,29.9,0.8358974358974359
30.0,0.887,30.0,0.89272030651341,30.0,1.0,30.0,0.8608247422680413,30.0,0.8666666666666667,30.0,0.8358974358974359
30.1,0.887,30.1,0.89272030651341,30.1,1.0,30.1,0.8608247422680413,30.1,0.8666666666666667,30.1,0.8358974358974359
30.2,0.888,30.2,0.896551724137931,30.2,1.0,30.2,0.8608247422680413,30.2,0.8666666666666667,30.2,0.8358974358974359
30.3,0.888,30.3,0.896551724137931,30.3,1.0,30.3,0.8608247422680413,30.3,0.8666666666666667,30.3,0.8358974358974359
30.4,0.888,30.4,0.896551724137931,30.4,1.0,30.4,0.8608247422680413,30.4,0.8666666666666667,30.4,0.8358974358974359
30.5,0.89,30.5,0.896551724137931,30.5,1.0,30.5,0.865979381443299,30.5,0.8666666666666667,30.5,0.841025641025641
30.6,0.89,30.6,0.896551724137931,30.6,1.0,30.6,0.865979381443299,30.6,0.8666666666666667,30.6,0.841025641025641
30.7,0.89,30.7,0.896551724137931,30.7,1.0,30.7,0.865979381443299,30.7,0.8666666666666667,30.7,0.841025641025641
30.8,0.892,30.8,0.9042145593869731,30.8,1.0,30.8,0.865979381443299,30.8,0.8666666666666667,30.8,0.841025641025641
30.9,0.893,30.9,0.9042145593869731,30.9,1.0,30.9,0.8711340206185567,30.9,0.8666666666666667,30.9,0.841025641025641
31.0,0.893,31.0,0.9042145593869731,31.0,1.0,31.0,0.8711340206185567,31.0,0.8666666666666667,31.0,0.841025641025641
31.1,0.895,31.1,0.9042145593869731,31.1,1.0,31.1,0.8762886597938144,31.1,0.8717948717948718,31.1,0.841025641025641
31.2,0.895,31.2,0.9042145593869731,31.2,1.0,31.2,0.8762886597938144,31.2,0.8717948717948718,31.2,0.841025641025641
31.3,0.895,31.3,0.9042145593869731,31.3,1.0,31.3,0.8762886597938144,31.3,0.8717948717948718,31.3,0.841025641025641
31.4,0.896,31.4,0.9080459770114943,31.4,1.0,31.4,0.8762886597938144,31.4,0.8717948717948718,31.4,0.841025641025641
31.5,0.897,31.5,0.9080459770114943,31.5,1.0,31.5,0.8762886597938144,31.5,0.8717948717948718,31.5,0.8461538461538461
31.6,0.898,31.6,0.9080459770114943,31.6,1.0,31.6,0.8762886597938144,31.6,0.8769230769230769,31.6,0.8461538461538461
31.7,0.899,31.7,0.9080459770114943,31.7,1.0,31.7,0.8762886597938144,31.7,0.8769230769230769,31.7,0.8512820512820513
31.8,0.9,31.8,0.9080459770114943,31.8,1.0,31.8,0.8762886597938144,31.8,0.8769230769230769,31.8,0.8564102564102564
31.9,0.9,31.9,0.9080459770114943,31.9,1.0,31.9,0.8762886597938144,31.9,0.8769230769230769,31.9,0.8564102564102564
32.0,0.9,32.0,0.9080459770114943,32.0,1.0,32.0,0.8762886597938144,32.0,0.8769230769230769,32.0,0.8564102564102564
32.1,0.902,32.1,0.9118773946360154,32.1,1.0,32.1,0.8762886597938144,32.1,0.8769230769230769,32.1,0.8615384615384616
32.2,0.904,32.2,0.9118773946360154,32.2,1.0,32.2,0.8762886597938144,32.2,0.8769230769230769,32.2,0.8717948717948718
32.3,0.904,32.3,0.9118773946360154,32.3,1.0,32.3,0.8762886597938144,32.3,0.8769230769230769,32.3,0.8717948717948718
32.4,0.904,32.4,0.9118773946360154,32.4,1.0,32.4,0.8762886597938144,32.4,0.8769230769230769,32.4,0.8717948717948718
32.5,0.906,32.5,0.9118773946360154,32.5,1.0,32.5,0.8814432989690721,32.5,0.882051282051282,32.5,0.8717948717948718
32.6,0.907,32.6,0.9118773946360154,32.6,1.0,32.6,0.8865979381443299,32.6,0.882051282051282,32.6,0.8717948717948718
32.7,0.907,32.7,0.9118773946360154,32.7,1.0,32.7,0.8865979381443299,32.7,0.882051282051282,32.7,0.8717948717948718
32.8,0.907,32.8,0.9118773946360154,32.8,1.0,32.8,0.8865979381443299,32.8,0.882051282051282,32.8,0.8717948717948718
32.9,0.907,32.9,0.9118773946360154,32.9,1.0,32.9,0.8865979381443299,32.9,0.882051282051282,32.9,0.8717948717948718
33.0,0.908,33.0,0.9118773946360154,33.0,1.0,33.0,0.8917525773195877,33.0,0.882051282051282,33.0,0.8717948717948718
33.1,0.909,33.1,0.9157088122605364,33.1,1.0,33.1,0.8917525773195877,33.1,0.882051282051282,33.1,0.8717948717948718
33.2,0.909,33.2,0.9157088122605364,33.2,1.0,33.2,0.8917525773195877,33.2,0.882051282051282,33.2,0.8717948717948718
33.3,0.909,33.3,0.9157088122605364,33.3,1.0,33.3,0.8917525773195877,33.3,0.882051282051282,33.3,0.8717948717948718
33.4,0.911,33.4,0.9195402298850575,33.4,1.0,33.4,0.8917525773195877,33.4,0.8871794871794871,33.4,0.8717948717948718
33.5,0.912,33.5,0.9233716475095786,33.5,1.0,33.5,0.8917525773195877,33.5,0.8871794871794871,33.5,0.8717948717948718
33.6,0.912,33.6,0.9233716475095786,33.6,1.0,33.6,0.8917525773195877,33.6,0.8871794871794871,33.6,0.8717948717948718
33.7,0.912,33.7,0.9233716475095786,33.7,1.0,33.7,0.8917525773195877,33.7,0.8871794871794871,33.7,0.8717948717948718
33.8,0.913,33.8,0.9233716475095786,33.8,1.0,33.8,0.8917525773195877,33.8,0.8923076923076924,33.8,0.8717948717948718
33.9,0.913,33.9,0.9233716475095786,33.9,1.0,33.9,0.8917525773195877,33.9,0.8923076923076924,33.9,0.8717948717948718
34.0,0.913,34.0,0.9233716475095786,34.0,1.0,34.0,0.8917525773195877,34.0,0.8923076923076924,34.0,0.8717948717948718
34.1,0.915,34.1,0.9272030651340997,34.1,1.0,34.1,0.8969072164948454,34.1,0.8923076923076924,34.1,0.8717948717948718
34.2,0.915,34.2,0.9272030651340997,34.2,1.0,34.2,0.8969072164948454,34.2,0.8923076923076924,34.2,0.8717948717948718
34.3,0.916,34.3,0.9310344827586207,34.3,1.0,34.3,0.8969072164948454,34.3,0.8923076923076924,34.3,0.8717948717948718
34.4,0.917,34.4,0.9310344827586207,34.4,1.0,34.4,0.8969072164948454,34.4,0.8923076923076924,34.4,0.8769230769230769
34.5,0.918,34.5,0.9310344827586207,34.5,1.0,34.5,0.8969072164948454,34.5,0.8974358974358975,34.5,0.8769230769230769
34.6,0.921,34.6,0.9310344827586207,34.6,1.0,34.6,0.9072164948453608,34.6,0.8974358974358975,34.6,0.882051282051282
34.7,0.922,34.7,0.9310344827586207,34.7,1.0,34.7,0.9072164948453608,34.7,0.8974358974358975,34.7,0.8871794871794871
34.8,0.923,34.8,0.9310344827586207,34.8,1.0,34.8,0.9072164948453608,34.8,0.9025641025641026,34.8,0.8871794871794871
34.9,0.925,34.9,0.9348659003831418,34.9,1.0,34.9,0.9123711340206185,34.9,0.9025641025641026,34.9,0.8871794871794871
35.0,0.925,35.0,0.9348659003831418,35.0,1.0,35.0,0.9123711340206185,35.0,0.9025641025641026,35.0,0.8871794871794871
35.1,0.926,35.1,0.9348659003831418,35.1,1.0,35.1,0.9175257731958762,35.1,0.9025641025641026,35.1,0.8871794871794871
35.2,0.926,35.2,0.9348659003831418,35.2,1.0,35.2,0.9175257731958762,35.2,0.9025641025641026,35.2,0.8871794871794871
35.3,0.928,35.3,0.9425287356321839,35.3,1.0,35.3,0.9175257731958762,35.3,0.9025641025641026,35.3,0.8871794871794871
35.4,0.929,35.4,0.9425287356321839,35.4,1.0,35.4,0.9175257731958762,35.4,0.9076923076923077,35.4,0.8871794871794871
35.5,0.929,35.5,0.9425287356321839,35.5,1.0,35.5,0.9175257731958762,35.5,0.9076923076923077,35.5,0.8871794871794871
35.6,0.93,35.6,0.9425287356321839,35.6,1.0,35.6,0.9175257731958762,35.6,0.9076923076923077,35.6,0.8923076923076924
35.7,0.932,35.7,0.9501915708812261,35.7,1.0,35.7,0.9175257731958762,35.7,0.9076923076923077,35.7,0.8923076923076924
35.8,0.932,35.8,0.9501915708812261,35.8,1.0,35.8,0.9175257731958762,35.8,0.9076923076923077,35.8,0.8923076923076924
35.9,0.932,35.9,0.9501915708812261,35.9,1.0,35.9,0.9175257731958762,35.9,0.9076923076923077,35.9,0.8923076923076924
36.0,0.933,36.0,0.9501915708812261,36.0,1.0,36.0,0.9175257731958762,36.0,0.9128205128205128,36.0,0.8923076923076924
36.1,0.933,36.1,0.9501915708812261,36.1,1.0,36.1,0.9175257731958762,36.1,0.9128205128205128,36.1,0.8923076923076924
36.2,0.933,36.2,0.9501915708812261,36.2,1.0,36.2,0.9175257731958762,36.2,0.9128205128205128,36.2,0.8923076923076924
36.3,0.933,36.3,0.9501915708812261,36.3,1.0,36.3,0.9175257731958762,36.3,0.9128205128205128,36.3,0.8923076923076924
36.4,0.934,36.4,0.9501915708812261,36.4,1.0,36.4,0.9226804123711341,36.4,0.9128205128205128,36.4,0.8923076923076924
36.5,0.935,36.5,0.9501915708812261,36.5,1.0,36.5,0.9226804123711341,36.5,0.9179487179487179,36.5,0.8923076923076924
36.6,0.936,36.6,0.9501915708812261,36.6,1.0,36.6,0.9226804123711341,36.6,0.9179487179487179,36.6,0.8974358974358975
36.7,0.936,36.7,0.9501915708812261,36.7,1.0,36.7,0.9226804123711341,36.7,0.9179487179487179,36.7,0.8974358974358975
36.8,0.937,36.8,0.9501915708812261,36.8,1.0,36.8,0.9278350515463918,36.8,0.9179487179487179,36.8,0.8974358974358975
36.9,0.937,36.9,0.9501915708812261,36.9,1.0,36.9,0.9278350515463918,36.9,0.9179487179487179,36.9,0.8974358974358975
37.0,0.938,37.0,0.9501915708812261,37.0,1.0,37.0,0.9278350515463918,37.0,0.9230769230769231,37.0,0.8974358974358975
37.1,0.938,37.1,0.9501915708812261,37.1,1.0,37.1,0.9278350515463918,37.1,0.9230769230769231,37.1,0.8974358974358975
37.2,0.938,37.2,0.9501915708812261,37.2,1.0,37.2,0.9278350515463918,37.2,0.9230769230769231,37.2,0.8974358974358975
37.3,0.938,37.3,0.9501915708812261,37.3,1.0,37.3,0.9278350515463918,37.3,0.9230769230769231,37.3,0.8974358974358975
37.4,0.939,37.4,0.9501915708812261,37.4,1.0,37.4,0.9329896907216495,37.4,0.9230769230769231,37.4,0.8974358974358975
37.5,0.942,37.5,0.9501915708812261,37.5,1.0,37.5,0.9329896907216495,37.5,0.9282051282051282,37.5,0.9076923076923077
37.6,0.942,37.6,0.9501915708812261,37.6,1.0,37.6,0.9329896907216495,37.6,0.9282051282051282,37.6,0.9076923076923077
37.7,0.942,37.7,0.9501915708812261,37.7,1.0,37.7,0.9329896907216495,37.7,0.9282051282051282,37.7,0.9076923076923077
37.8,0.942,37.8,0.9501915708812261,37.8,1.0,37.8,0.9329896907216495,37.8,0.9282051282051282,37.8,0.9076923076923077
37.9,0.942,37.9,0.9501915708812261,37.9,1.0,37.9,0.9329896907216495,37.9,0.9282051282051282,37.9,0.9076923076923077
38.0,0.943,38.0,0.9540229885057471,38.0,1.0,38.0,0.9329896907216495,38.0,0.9282051282051282,38.0,0.9076923076923077
38.1,0.943,38.1,0.9540229885057471,38.1,1.0,38.1,0.9329896907216495,38.1,0.9282051282051282,38.1,0.9076923076923077
38.2,0.943,38.2,0.9540229885057471,38.2,1.0,38.2,0.9329896907216495,38.2,0.9282051282051282,38.2,0.9076923076923077
38.3,0.943,38.3,0.9540229885057471,38.3,1.0,38.3,0.9329896907216495,38.3,0.9282051282051282,38.3,0.9076923076923077
38.4,0.943,38.4,0.9540229885057471,38.4,1.0,38.4,0.9329896907216495,38.4,0.9282051282051282,38.4,0.9076923076923077
38.5,0.943,38.5,0.9540229885057471,38.5,1.0,38.5,0.9329896907216495,38.5,0.9282051282051282,38.5,0.9076923076923077
38.6,0.945,38.6,0.9540229885057471,38.6,1.0,38.6,0.9381443298969072,38.6,0.9333333333333333,38.6,0.9076923076923077
38.7,0.945,38.7,0.9540229885057471,38.7,1.0,38.7,0.9381443298969072,38.7,0.9333333333333333,38.7,0.9076923076923077
38.8,0.946,38.8,0.9578544061302682,38.8,1.0,38.8,0.9381443298969072,38.8,0.9333333333333333,38.8,0.9076923076923077
38.9,0.946,38.9,0.9578544061302682,38.9,1.0,38.9,0.9381443298969072,38.9,0.9333333333333333,38.9,0.9076923076923077
39.0,0.947,39.0,0.9578544061302682,39.0,1.0,39.0,0.9381443298969072,39.0,0.9333333333333333,39.0,0.9128205128205128
39.1,0.947,39.1,0.9578544061302682,39.1,1.0,39.1,0.9381443298969072,39.1,0.9333333333333333,39.1,0.9128205128205128
39.2,0.948,39.2,0.9578544061302682,39.2,1.0,39.2,0.9381443298969072,39.2,0.9384615384615385,39.2,0.9128205128205128
39.3,0.949,39.3,0.9578544061302682,39.3,1.0,39.3,0.9381443298969072,39.3,0.9384615384615385,39.3,0.9179487179487179
39.4,0.949,39.4,0.9578544061302682,39.4,1.0,39.4,0.9381443298969072,39.4,0.9384615384615385,39.4,0.9179487179487179
39.5,0.949,39.5,0.9578544061302682,39.5,1.0,39.5,0.9381443298969072,39.5,0.9384615384615385,39.5,0.9179487179487179
39.6,0.949,39.6,0.9578544061302682,39.6,1.0,39.6,0.9381443298969072,39.6,0.9384615384615385,39.6,0.9179487179487179
39.7,0.949,39.7,0.9578544061302682,39.7,1.0,39.7,0.9381443298969072,39.7,0.9384615384615385,39.7,0.9179487179487179
39.8,0.949,39.8,0.9578544061302682,39.8,1.0,39.8,0.9381443298969072,39.8,0.9384615384615385,39.8,0.9179487179487179
39.9,0.949,39.9,0.9578544061302682,39.9,1.0,39.9,0.9381443298969072,39.9,0.9384615384615385,39.9,0.9179487179487179
40.0,0.95,40.0,0.9578544061302682,40.0,1.0,40.0,0.9381443298969072,40.0,0.9435897435897436,40.0,0.9179487179487179
40.1,0.95,40.1,0.9578544061302682,40.1,1.0,40.1,0.9381443298969072,40.1,0.9435897435897436,40.1,0.9179487179487179
40.2,0.951,40.2,0.9578544061302682,40.2,1.0,40.2,0.9381443298969072,40.2,0.9487179487179487,40.2,0.9179487179487179
40.3,0.951,40.3,0.9578544061302682,40.3,1.0,40.3,0.9381443298969072,40.3,0.9487179487179487,40.3,0.9179487179487179
40.4,0.951,40.4,0.9578544061302682,40.4,1.0,40.4,0.9381443298969072,40.4,0.9487179487179487,40.4,0.9179487179487179
