x,total,x,vgg19,x,resnet50,x,googlenet,x,yolov2,x,squeezenetv1
24.0,0.998,24.0,0.9960474308300395,24.0,1.0,24.0,1.0,24.0,1.0,24.0,0.9960629921259843
24.1,0.998,24.1,0.9960474308300395,24.1,1.0,24.1,1.0,24.1,1.0,24.1,0.9960629921259843
24.2,0.998,24.2,0.9960474308300395,24.2,1.0,24.2,1.0,24.2,1.0,24.2,0.9960629921259843
24.3,0.998,24.3,0.9960474308300395,24.3,1.0,24.3,1.0,24.3,1.0,24.3,0.9960629921259843
24.4,0.998,24.4,0.9960474308300395,24.4,1.0,24.4,1.0,24.4,1.0,24.4,0.9960629921259843
24.5,0.998,24.5,0.9960474308300395,24.5,1.0,24.5,1.0,24.5,1.0,24.5,0.9960629921259843
24.6,0.998,24.6,0.9960474308300395,24.6,1.0,24.6,1.0,24.6,1.0,24.6,0.9960629921259843
24.7,0.998,24.7,0.9960474308300395,24.7,1.0,24.7,1.0,24.7,1.0,24.7,0.9960629921259843
24.8,0.998,24.8,0.9960474308300395,24.8,1.0,24.8,1.0,24.8,1.0,24.8,0.9960629921259843
24.9,0.998,24.9,0.9960474308300395,24.9,1.0,24.9,1.0,24.9,1.0,24.9,0.9960629921259843
25.0,0.998,25.0,0.9960474308300395,25.0,1.0,25.0,1.0,25.0,1.0,25.0,0.9960629921259843
25.1,0.998,25.1,0.9960474308300395,25.1,1.0,25.1,1.0,25.1,1.0,25.1,0.9960629921259843
25.2,0.998,25.2,0.9960474308300395,25.2,1.0,25.2,1.0,25.2,1.0,25.2,0.9960629921259843
25.3,0.998,25.3,0.9960474308300395,25.3,1.0,25.3,1.0,25.3,1.0,25.3,0.9960629921259843
25.4,0.999,25.4,1.0,25.4,1.0,25.4,1.0,25.4,1.0,25.4,0.9960629921259843
25.5,0.999,25.5,1.0,25.5,1.0,25.5,1.0,25.5,1.0,25.5,0.9960629921259843
25.6,0.999,25.6,1.0,25.6,1.0,25.6,1.0,25.6,1.0,25.6,0.9960629921259843
25.7,0.999,25.7,1.0,25.7,1.0,25.7,1.0,25.7,1.0,25.7,0.9960629921259843
25.8,0.999,25.8,1.0,25.8,1.0,25.8,1.0,25.8,1.0,25.8,0.9960629921259843
25.9,0.999,25.9,1.0,25.9,1.0,25.9,1.0,25.9,1.0,25.9,0.9960629921259843
26.0,0.999,26.0,1.0,26.0,1.0,26.0,1.0,26.0,1.0,26.0,0.9960629921259843
26.1,0.999,26.1,1.0,26.1,1.0,26.1,1.0,26.1,1.0,26.1,0.9960629921259843
26.2,0.999,26.2,1.0,26.2,1.0,26.2,1.0,26.2,1.0,26.2,0.9960629921259843
26.3,0.999,26.3,1.0,26.3,1.0,26.3,1.0,26.3,1.0,26.3,0.9960629921259843
26.4,0.999,26.4,1.0,26.4,1.0,26.4,1.0,26.4,1.0,26.4,0.9960629921259843
26.5,0.999,26.5,1.0,26.5,1.0,26.5,1.0,26.5,1.0,26.5,0.9960629921259843
26.6,0.999,26.6,1.0,26.6,1.0,26.6,1.0,26.6,1.0,26.6,0.9960629921259843
26.7,0.999,26.7,1.0,26.7,1.0,26.7,1.0,26.7,1.0,26.7,0.9960629921259843
26.8,0.999,26.8,1.0,26.8,1.0,26.8,1.0,26.8,1.0,26.8,0.9960629921259843
26.9,0.999,26.9,1.0,26.9,1.0,26.9,1.0,26.9,1.0,26.9,0.9960629921259843
27.0,0.999,27.0,1.0,27.0,1.0,27.0,1.0,27.0,1.0,27.0,0.9960629921259843
27.1,0.999,27.1,1.0,27.1,1.0,27.1,1.0,27.1,1.0,27.1,0.9960629921259843
27.2,0.999,27.2,1.0,27.2,1.0,27.2,1.0,27.2,1.0,27.2,0.9960629921259843
27.3,0.999,27.3,1.0,27.3,1.0,27.3,1.0,27.3,1.0,27.3,0.9960629921259843
27.4,0.999,27.4,1.0,27.4,1.0,27.4,1.0,27.4,1.0,27.4,0.9960629921259843
27.5,0.999,27.5,1.0,27.5,1.0,27.5,1.0,27.5,1.0,27.5,0.9960629921259843
27.6,0.999,27.6,1.0,27.6,1.0,27.6,1.0,27.6,1.0,27.6,0.9960629921259843
27.7,0.999,27.7,1.0,27.7,1.0,27.7,1.0,27.7,1.0,27.7,0.9960629921259843
27.8,0.999,27.8,1.0,27.8,1.0,27.8,1.0,27.8,1.0,27.8,0.9960629921259843
27.9,0.999,27.9,1.0,27.9,1.0,27.9,1.0,27.9,1.0,27.9,0.9960629921259843
28.0,0.999,28.0,1.0,28.0,1.0,28.0,1.0,28.0,1.0,28.0,0.9960629921259843
28.1,0.999,28.1,1.0,28.1,1.0,28.1,1.0,28.1,1.0,28.1,0.9960629921259843
28.2,0.999,28.2,1.0,28.2,1.0,28.2,1.0,28.2,1.0,28.2,0.9960629921259843
28.3,0.999,28.3,1.0,28.3,1.0,28.3,1.0,28.3,1.0,28.3,0.9960629921259843
28.4,0.999,28.4,1.0,28.4,1.0,28.4,1.0,28.4,1.0,28.4,0.9960629921259843
28.5,0.999,28.5,1.0,28.5,1.0,28.5,1.0,28.5,1.0,28.5,0.9960629921259843
28.6,0.999,28.6,1.0,28.6,1.0,28.6,1.0,28.6,1.0,28.6,0.9960629921259843
28.7,0.999,28.7,1.0,28.7,1.0,28.7,1.0,28.7,1.0,28.7,0.9960629921259843
28.8,0.999,28.8,1.0,28.8,1.0,28.8,1.0,28.8,1.0,28.8,0.9960629921259843
28.9,0.999,28.9,1.0,28.9,1.0,28.9,1.0,28.9,1.0,28.9,0.9960629921259843
29.0,0.999,29.0,1.0,29.0,1.0,29.0,1.0,29.0,1.0,29.0,0.9960629921259843
29.1,0.999,29.1,1.0,29.1,1.0,29.1,1.0,29.1,1.0,29.1,0.9960629921259843
29.2,0.999,29.2,1.0,29.2,1.0,29.2,1.0,29.2,1.0,29.2,0.9960629921259843
29.3,0.999,29.3,1.0,29.3,1.0,29.3,1.0,29.3,1.0,29.3,0.9960629921259843
29.4,0.999,29.4,1.0,29.4,1.0,29.4,1.0,29.4,1.0,29.4,0.9960629921259843
29.5,0.999,29.5,1.0,29.5,1.0,29.5,1.0,29.5,1.0,29.5,0.9960629921259843
29.6,0.999,29.6,1.0,29.6,1.0,29.6,1.0,29.6,1.0,29.6,0.9960629921259843
29.7,0.999,29.7,1.0,29.7,1.0,29.7,1.0,29.7,1.0,29.7,0.9960629921259843
29.8,0.999,29.8,1.0,29.8,1.0,29.8,1.0,29.8,1.0,29.8,0.9960629921259843
29.9,0.999,29.9,1.0,29.9,1.0,29.9,1.0,29.9,1.0,29.9,0.9960629921259843
30.0,0.999,30.0,1.0,30.0,1.0,30.0,1.0,30.0,1.0,30.0,0.9960629921259843
30.1,0.999,30.1,1.0,30.1,1.0,30.1,1.0,30.1,1.0,30.1,0.9960629921259843
30.2,0.999,30.2,1.0,30.2,1.0,30.2,1.0,30.2,1.0,30.2,0.9960629921259843
30.3,0.999,30.3,1.0,30.3,1.0,30.3,1.0,30.3,1.0,30.3,0.9960629921259843
30.4,0.999,30.4,1.0,30.4,1.0,30.4,1.0,30.4,1.0,30.4,0.9960629921259843
30.5,0.999,30.5,1.0,30.5,1.0,30.5,1.0,30.5,1.0,30.5,0.9960629921259843
30.6,0.999,30.6,1.0,30.6,1.0,30.6,1.0,30.6,1.0,30.6,0.9960629921259843
30.7,0.999,30.7,1.0,30.7,1.0,30.7,1.0,30.7,1.0,30.7,0.9960629921259843
30.8,0.999,30.8,1.0,30.8,1.0,30.8,1.0,30.8,1.0,30.8,0.9960629921259843
30.9,0.999,30.9,1.0,30.9,1.0,30.9,1.0,30.9,1.0,30.9,0.9960629921259843
31.0,0.999,31.0,1.0,31.0,1.0,31.0,1.0,31.0,1.0,31.0,0.9960629921259843
31.1,0.999,31.1,1.0,31.1,1.0,31.1,1.0,31.1,1.0,31.1,0.9960629921259843
31.2,0.999,31.2,1.0,31.2,1.0,31.2,1.0,31.2,1.0,31.2,0.9960629921259843
31.3,0.999,31.3,1.0,31.3,1.0,31.3,1.0,31.3,1.0,31.3,0.9960629921259843
31.4,0.999,31.4,1.0,31.4,1.0,31.4,1.0,31.4,1.0,31.4,0.9960629921259843
31.5,0.999,31.5,1.0,31.5,1.0,31.5,1.0,31.5,1.0,31.5,0.9960629921259843
31.6,0.999,31.6,1.0,31.6,1.0,31.6,1.0,31.6,1.0,31.6,0.9960629921259843
31.7,0.999,31.7,1.0,31.7,1.0,31.7,1.0,31.7,1.0,31.7,0.9960629921259843
31.8,0.999,31.8,1.0,31.8,1.0,31.8,1.0,31.8,1.0,31.8,0.9960629921259843
31.9,0.999,31.9,1.0,31.9,1.0,31.9,1.0,31.9,1.0,31.9,0.9960629921259843
32.0,0.999,32.0,1.0,32.0,1.0,32.0,1.0,32.0,1.0,32.0,0.9960629921259843
32.1,0.999,32.1,1.0,32.1,1.0,32.1,1.0,32.1,1.0,32.1,0.9960629921259843
32.2,0.999,32.2,1.0,32.2,1.0,32.2,1.0,32.2,1.0,32.2,0.9960629921259843
32.3,0.999,32.3,1.0,32.3,1.0,32.3,1.0,32.3,1.0,32.3,0.9960629921259843
32.4,0.999,32.4,1.0,32.4,1.0,32.4,1.0,32.4,1.0,32.4,0.9960629921259843
32.5,0.999,32.5,1.0,32.5,1.0,32.5,1.0,32.5,1.0,32.5,0.9960629921259843
32.6,0.999,32.6,1.0,32.6,1.0,32.6,1.0,32.6,1.0,32.6,0.9960629921259843
32.7,0.999,32.7,1.0,32.7,1.0,32.7,1.0,32.7,1.0,32.7,0.9960629921259843
32.8,0.999,32.8,1.0,32.8,1.0,32.8,1.0,32.8,1.0,32.8,0.9960629921259843
32.9,0.999,32.9,1.0,32.9,1.0,32.9,1.0,32.9,1.0,32.9,0.9960629921259843
33.0,0.999,33.0,1.0,33.0,1.0,33.0,1.0,33.0,1.0,33.0,0.9960629921259843
33.1,0.999,33.1,1.0,33.1,1.0,33.1,1.0,33.1,1.0,33.1,0.9960629921259843
33.2,0.999,33.2,1.0,33.2,1.0,33.2,1.0,33.2,1.0,33.2,0.9960629921259843
33.3,0.999,33.3,1.0,33.3,1.0,33.3,1.0,33.3,1.0,33.3,0.9960629921259843
33.4,0.999,33.4,1.0,33.4,1.0,33.4,1.0,33.4,1.0,33.4,0.9960629921259843
33.5,0.999,33.5,1.0,33.5,1.0,33.5,1.0,33.5,1.0,33.5,0.9960629921259843
33.6,0.999,33.6,1.0,33.6,1.0,33.6,1.0,33.6,1.0,33.6,0.9960629921259843
33.7,0.999,33.7,1.0,33.7,1.0,33.7,1.0,33.7,1.0,33.7,0.9960629921259843
33.8,0.999,33.8,1.0,33.8,1.0,33.8,1.0,33.8,1.0,33.8,0.9960629921259843
33.9,0.999,33.9,1.0,33.9,1.0,33.9,1.0,33.9,1.0,33.9,0.9960629921259843
34.0,0.999,34.0,1.0,34.0,1.0,34.0,1.0,34.0,1.0,34.0,0.9960629921259843
34.1,0.999,34.1,1.0,34.1,1.0,34.1,1.0,34.1,1.0,34.1,0.9960629921259843
34.2,0.999,34.2,1.0,34.2,1.0,34.2,1.0,34.2,1.0,34.2,0.9960629921259843
34.3,0.999,34.3,1.0,34.3,1.0,34.3,1.0,34.3,1.0,34.3,0.9960629921259843
34.4,0.999,34.4,1.0,34.4,1.0,34.4,1.0,34.4,1.0,34.4,0.9960629921259843
34.5,0.999,34.5,1.0,34.5,1.0,34.5,1.0,34.5,1.0,34.5,0.9960629921259843
34.6,0.999,34.6,1.0,34.6,1.0,34.6,1.0,34.6,1.0,34.6,0.9960629921259843
34.7,0.999,34.7,1.0,34.7,1.0,34.7,1.0,34.7,1.0,34.7,0.9960629921259843
34.8,0.999,34.8,1.0,34.8,1.0,34.8,1.0,34.8,1.0,34.8,0.9960629921259843
34.9,0.999,34.9,1.0,34.9,1.0,34.9,1.0,34.9,1.0,34.9,0.9960629921259843
35.0,0.999,35.0,1.0,35.0,1.0,35.0,1.0,35.0,1.0,35.0,0.9960629921259843
35.1,0.999,35.1,1.0,35.1,1.0,35.1,1.0,35.1,1.0,35.1,0.9960629921259843
35.2,0.999,35.2,1.0,35.2,1.0,35.2,1.0,35.2,1.0,35.2,0.9960629921259843
35.3,0.999,35.3,1.0,35.3,1.0,35.3,1.0,35.3,1.0,35.3,0.9960629921259843
35.4,0.999,35.4,1.0,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.9960629921259843
35.5,0.999,35.5,1.0,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.9960629921259843
35.6,0.999,35.6,1.0,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.9960629921259843
35.7,0.999,35.7,1.0,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.9960629921259843
35.8,0.999,35.8,1.0,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.9960629921259843
35.9,0.999,35.9,1.0,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.9960629921259843
36.0,0.999,36.0,1.0,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.9960629921259843
36.1,0.999,36.1,1.0,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.9960629921259843
36.2,0.999,36.2,1.0,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.9960629921259843
36.3,0.999,36.3,1.0,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.9960629921259843
36.4,0.999,36.4,1.0,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.9960629921259843
36.5,0.999,36.5,1.0,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.9960629921259843
36.6,0.999,36.6,1.0,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.9960629921259843
36.7,0.999,36.7,1.0,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.9960629921259843
36.8,0.999,36.8,1.0,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.9960629921259843
36.9,0.999,36.9,1.0,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.9960629921259843
37.0,0.999,37.0,1.0,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.9960629921259843
37.1,0.999,37.1,1.0,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.9960629921259843
37.2,0.999,37.2,1.0,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.9960629921259843
37.3,0.999,37.3,1.0,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.9960629921259843
37.4,0.999,37.4,1.0,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.9960629921259843
37.5,0.999,37.5,1.0,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.9960629921259843
37.6,1.0,37.6,1.0,37.6,1.0,37.6,1.0,37.6,1.0,37.6,1.0
