id, model-name, latency
88 , vgg19 , 0.10699844360351562
186 , googlenet , 0.10699844360351562
308 , vgg19 , 0.10699844360351562
467 , vgg19 , 0.10699844360351562
875 , googlenet , 0.10699844360351562
790 , yolov2 , 0.10699987411499023
955 , yolov2 , 0.10699987411499023
199 , squeezenetv1 , 0.10700035095214844
317 , squeezenetv1 , 0.10700035095214844
801 , googlenet , 0.10700035095214844
903 , yolov2 , 0.10700035095214844
915 , yolov2 , 0.10700035095214844
68 , vgg19 , 0.10700225830078125
582 , vgg19 , 0.10799789428710938
668 , vgg19 , 0.10799789428710938
777 , yolov2 , 0.10799789428710938
788 , vgg19 , 0.10799789428710938
989 , resnet50 , 0.10799789428710938
336 , googlenet , 0.10799980163574219
342 , googlenet , 0.10799980163574219
721 , resnet50 , 0.10799980163574219
979 , googlenet , 0.10799980163574219
856 , yolov2 , 0.10800027847290039
53 , vgg19 , 0.108001708984375
512 , squeezenetv1 , 0.108001708984375
557 , yolov2 , 0.108001708984375
574 , vgg19 , 0.108001708984375
529 , squeezenetv1 , 0.10899734497070312
110 , squeezenetv1 , 0.10899925231933594
458 , squeezenetv1 , 0.10899925231933594
218 , squeezenetv1 , 0.10900020599365234
459 , googlenet , 0.10900020599365234
1000 , yolov2 , 0.10900020599365234
268 , yolov2 , 0.10900115966796875
697 , yolov2 , 0.10900115966796875
886 , resnet50 , 0.10900115966796875
941 , yolov2 , 0.10900115966796875
91 , yolov2 , 0.1099996566772461
107 , googlenet , 0.1100006103515625
222 , resnet50 , 0.1100006103515625
508 , squeezenetv1 , 0.1100006103515625
590 , vgg19 , 0.1100006103515625
977 , resnet50 , 0.1100006103515625
73 , vgg19 , 0.11100006103515625
191 , squeezenetv1 , 0.11100006103515625
483 , resnet50 , 0.11100006103515625
514 , resnet50 , 0.11100006103515625
709 , yolov2 , 0.11100006103515625
896 , yolov2 , 0.11100006103515625
922 , yolov2 , 0.11100006103515625
961 , yolov2 , 0.11100006103515625
996 , resnet50 , 0.11100006103515625
99 , squeezenetv1 , 0.11199951171875
334 , squeezenetv1 , 0.11199951171875
415 , googlenet , 0.11199951171875
497 , squeezenetv1 , 0.11199951171875
865 , resnet50 , 0.11199951171875
876 , yolov2 , 0.11199951171875
301 , vgg19 , 0.11200332641601562
918 , resnet50 , 0.11200332641601562
148 , resnet50 , 0.11299896240234375
235 , googlenet , 0.11299896240234375
868 , yolov2 , 0.11299991607666016
279 , resnet50 , 0.11300086975097656
51 , resnet50 , 0.1139984130859375
120 , vgg19 , 0.1139984130859375
210 , googlenet , 0.1139984130859375
351 , googlenet , 0.1139984130859375
969 , googlenet , 0.1139984130859375
838 , googlenet , 0.1139993667602539
825 , yolov2 , 0.11499977111816406
993 , yolov2 , 0.11499977111816406
729 , yolov2 , 0.11500167846679688
957 , resnet50 , 0.11500167846679688
461 , squeezenetv1 , 0.11599922180175781
263 , squeezenetv1 , 0.11600017547607422
789 , googlenet , 0.11600017547607422
696 , resnet50 , 0.11699676513671875
362 , googlenet , 0.11699962615966797
78 , yolov2 , 0.11700057983398438
936 , resnet50 , 0.11700057983398438
9 , vgg19 , 0.11800003051757812
59 , vgg19 , 0.11800003051757812
115 , resnet50 , 0.11800003051757812
288 , googlenet , 0.11800003051757812
328 , vgg19 , 0.11800003051757812
383 , googlenet , 0.11800003051757812
385 , yolov2 , 0.11800003051757812
507 , vgg19 , 0.11800003051757812
949 , yolov2 , 0.11800003051757812
221 , yolov2 , 0.11800384521484375
421 , googlenet , 0.11899948120117188
495 , yolov2 , 0.1190032958984375
13 , vgg19 , 0.11999893188476562
359 , resnet50 , 0.11999893188476562
872 , resnet50 , 0.11999893188476562
604 , yolov2 , 0.11999988555908203
95 , resnet50 , 0.12000083923339844
715 , yolov2 , 0.12000083923339844
611 , yolov2 , 0.12000274658203125
304 , googlenet , 0.121002197265625
740 , vgg19 , 0.12199783325195312
844 , yolov2 , 0.12199783325195312
426 , googlenet , 0.12199974060058594
32 , resnet50 , 0.12200164794921875
651 , yolov2 , 0.12200164794921875
688 , yolov2 , 0.12299728393554688
355 , vgg19 , 0.1230010986328125
983 , resnet50 , 0.1230010986328125
75 , resnet50 , 0.12400054931640625
265 , resnet50 , 0.125
321 , googlenet , 0.125
526 , vgg19 , 0.125
150 , yolov2 , 0.12599992752075195
143 , yolov2 , 0.12600040435791016
388 , squeezenetv1 , 0.1270008087158203
164 , yolov2 , 0.12900161743164062
171 , vgg19 , 0.12900161743164062
48 , vgg19 , 0.12999725341796875
133 , googlenet , 0.13100051879882812
544 , squeezenetv1 , 0.13100051879882812
6 , squeezenetv1 , 0.13199996948242188
333 , yolov2 , 0.13199996948242188
320 , vgg19 , 0.13299942016601562
356 , googlenet , 0.13399887084960938
442 , yolov2 , 0.1340007781982422
654 , squeezenetv1 , 0.13499832153320312
319 , yolov2 , 0.13499975204467773
551 , squeezenetv1 , 0.13500022888183594
563 , squeezenetv1 , 0.13500213623046875
15 , squeezenetv1 , 0.13899993896484375
166 , googlenet , 0.13899993896484375
273 , resnet50 , 0.13899993896484375
111 , yolov2 , 0.13900041580200195
490 , resnet50 , 0.14100074768066406
39 , squeezenetv1 , 0.1420001983642578
746 , resnet50 , 0.1420001983642578
405 , squeezenetv1 , 0.14300155639648438
736 , vgg19 , 0.1439971923828125
312 , resnet50 , 0.14400482177734375
257 , googlenet , 0.14599990844726562
445 , vgg19 , 0.14599990844726562
104 , vgg19 , 0.14799880981445312
419 , vgg19 , 0.14799880981445312
425 , squeezenetv1 , 0.14799880981445312
531 , vgg19 , 0.14799880981445312
245 , googlenet , 0.14800071716308594
20 , squeezenetv1 , 0.15000152587890625
451 , squeezenetv1 , 0.1510000228881836
112 , vgg19 , 0.15200042724609375
753 , googlenet , 0.15200042724609375
127 , vgg19 , 0.1529998779296875
439 , squeezenetv1 , 0.1529998779296875
521 , resnet50 , 0.1529998779296875
524 , vgg19 , 0.1529998779296875
477 , resnet50 , 0.15399932861328125
748 , vgg19 , 0.154998779296875
463 , yolov2 , 0.1550006866455078
500 , squeezenetv1 , 0.15500259399414062
511 , vgg19 , 0.15599822998046875
672 , vgg19 , 0.15599822998046875
41 , vgg19 , 0.15600204467773438
96 , vgg19 , 0.15600204467773438
422 , vgg19 , 0.15600204467773438
94 , squeezenetv1 , 0.15700054168701172
196 , squeezenetv1 , 0.15700054168701172
399 , vgg19 , 0.15700149536132812
663 , yolov2 , 0.15799903869628906
428 , squeezenetv1 , 0.15799999237060547
397 , resnet50 , 0.15800094604492188
295 , squeezenetv1 , 0.15899944305419922
118 , squeezenetv1 , 0.15900039672851562
322 , squeezenetv1 , 0.15900039672851562
608 , resnet50 , 0.15900039672851562
82 , resnet50 , 0.15999984741210938
106 , squeezenetv1 , 0.15999984741210938
843 , googlenet , 0.15999984741210938
269 , vgg19 , 0.16099929809570312
285 , yolov2 , 0.16100025177001953
472 , vgg19 , 0.16100311279296875
413 , squeezenetv1 , 0.16199874877929688
260 , yolov2 , 0.16200017929077148
311 , vgg19 , 0.1620025634765625
280 , yolov2 , 0.16300010681152344
354 , squeezenetv1 , 0.16300010681152344
212 , vgg19 , 0.16300201416015625
227 , squeezenetv1 , 0.1639995574951172
448 , googlenet , 0.16400146484375
476 , vgg19 , 0.16400146484375
553 , resnet50 , 0.16500091552734375
670 , resnet50 , 0.16500091552734375
454 , squeezenetv1 , 0.1659998893737793
19 , googlenet , 0.1660003662109375
113 , googlenet , 0.1660003662109375
377 , yolov2 , 0.1660003662109375
562 , vgg19 , 0.1660003662109375
885 , googlenet , 0.1660003662109375
404 , yolov2 , 0.16699981689453125
446 , squeezenetv1 , 0.16699981689453125
460 , vgg19 , 0.16699981689453125
577 , yolov2 , 0.16699981689453125
793 , resnet50 , 0.16699981689453125
811 , yolov2 , 0.16699981689453125
488 , yolov2 , 0.16700029373168945
179 , squeezenetv1 , 0.167999267578125
478 , squeezenetv1 , 0.167999267578125
349 , squeezenetv1 , 0.1680002212524414
284 , vgg19 , 0.16800308227539062
464 , vgg19 , 0.16899871826171875
499 , vgg19 , 0.16899871826171875
520 , squeezenetv1 , 0.16900062561035156
546 , resnet50 , 0.16900062561035156
473 , squeezenetv1 , 0.1699981689453125
293 , googlenet , 0.17099761962890625
409 , resnet50 , 0.17100143432617188
292 , resnet50 , 0.1719970703125
270 , squeezenetv1 , 0.17199993133544922
62 , resnet50 , 0.17300033569335938
85 , yolov2 , 0.17300033569335938
129 , googlenet , 0.17399978637695312
309 , googlenet , 0.17399978637695312
363 , vgg19 , 0.17399978637695312
10 , squeezenetv1 , 0.17400360107421875
35 , squeezenetv1 , 0.17499923706054688
158 , squeezenetv1 , 0.17499923706054688
187 , resnet50 , 0.17499923706054688
382 , vgg19 , 0.17499923706054688
329 , squeezenetv1 , 0.17599964141845703
290 , squeezenetv1 , 0.1770000457763672
552 , vgg19 , 0.17799758911132812
390 , resnet50 , 0.17799949645996094
332 , vgg19 , 0.17800140380859375
372 , yolov2 , 0.17800140380859375
357 , yolov2 , 0.1789989471435547
358 , squeezenetv1 , 0.1789989471435547
36 , yolov2 , 0.1789999008178711
797 , yolov2 , 0.1789999008178711
11 , resnet50 , 0.1790008544921875
289 , vgg19 , 0.1790008544921875
25 , resnet50 , 0.17999839782714844
542 , yolov2 , 0.180999755859375
734 , resnet50 , 0.180999755859375
761 , resnet50 , 0.180999755859375
87 , squeezenetv1 , 0.1829996109008789
831 , yolov2 , 0.1830005645751953
453 , googlenet , 0.1849994659423828
340 , vgg19 , 0.18600082397460938
585 , yolov2 , 0.18600082397460938
123 , vgg19 , 0.1880035400390625
767 , resnet50 , 0.18900108337402344
130 , squeezenetv1 , 0.1900005340576172
676 , resnet50 , 0.19000244140625
708 , resnet50 , 0.19099998474121094
117 , yolov2 , 0.1919999122619629
243 , squeezenetv1 , 0.1920003890991211
455 , yolov2 , 0.19300031661987305
246 , yolov2 , 0.19499969482421875
376 , resnet50 , 0.1999988555908203
201 , resnet50 , 0.20100021362304688
754 , resnet50 , 0.20199966430664062
573 , resnet50 , 0.20399856567382812
622 , resnet50 , 0.20499420166015625
818 , yolov2 , 0.2129993438720703
494 , resnet50 , 0.2180023193359375
548 , vgg19 , 0.2690010070800781
379 , googlenet , 0.2729988098144531
157 , yolov2 , 0.27700042724609375
124 , googlenet , 0.2989997863769531
423 , resnet50 , 1.875
105 , yolov2 , 2.770000457763672
465 , googlenet , 3.1060028076171875
594 , vgg19 , 3.9540023803710938
901 , vgg19 , 4.022998809814453
516 , yolov2 , 4.029998779296875
953 , googlenet , 4.067996978759766
682 , yolov2 , 4.067999839782715
541 , resnet50 , 4.074001312255859
722 , yolov2 , 4.083000183105469
593 , squeezenetv1 , 4.092002868652344
408 , squeezenetv1 , 4.155002593994141
601 , squeezenetv1 , 5.548000335693359
135 , resnet50 , 8.131996154785156
599 , vgg19 , 25.37000274658203
597 , squeezenetv1 , 37.56700134277344
