id, model-name, latency
720 , squeezenetv1 , 0.03699970245361328
721 , resnet50 , 0.10799980163574219
722 , yolov2 , 4.083000183105469
723 , googlenet , 0.017999649047851562
724 , vgg19 , 0.04199981689453125
725 , squeezenetv1 , 0.03199958801269531
726 , googlenet , 0.020999908447265625
727 , resnet50 , 0.05900001525878906
728 , vgg19 , 0.052001953125
730 , squeezenetv1 , 0.017002105712890625
729 , yolov2 , 0.11500167846679688
731 , vgg19 , 0.034000396728515625
733 , squeezenetv1 , 0.029998779296875
732 , googlenet , 0.017002105712890625
734 , resnet50 , 0.180999755859375
735 , yolov2 , 0.023999691009521484
736 , vgg19 , 0.1439971923828125
737 , squeezenetv1 , 0.03800201416015625
738 , googlenet , 0.020000457763671875
739 , squeezenetv1 , 0.018001556396484375
740 , vgg19 , 0.12199783325195312
741 , resnet50 , 0.1009979248046875
742 , yolov2 , 0.020999908447265625
743 , googlenet , 0.017000198364257812
744 , vgg19 , 0.020999908447265625
745 , squeezenetv1 , 0.0189971923828125
746 , resnet50 , 0.1420001983642578
747 , squeezenetv1 , 0.01799774169921875
748 , vgg19 , 0.154998779296875
750 , yolov2 , 0.016998291015625
749 , googlenet , 0.020999908447265625
751 , squeezenetv1 , 0.015999794006347656
752 , vgg19 , 0.09799957275390625
753 , googlenet , 0.15200042724609375
754 , resnet50 , 0.20199966430664062
755 , vgg19 , 0.0989990234375
756 , squeezenetv1 , 0.049999237060546875
757 , yolov2 , 0.020000457763671875
758 , squeezenetv1 , 0.03700065612792969
759 , googlenet , 0.024000167846679688
760 , vgg19 , 0.0410003662109375
761 , resnet50 , 0.180999755859375
762 , yolov2 , 0.021999835968017578
763 , squeezenetv1 , 0.01900005340576172
764 , vgg19 , 0.029998779296875
765 , googlenet , 0.02300262451171875
766 , squeezenetv1 , 0.04099845886230469
767 , resnet50 , 0.18900108337402344
768 , vgg19 , 0.01799774169921875
770 , googlenet , 0.019001007080078125
769 , yolov2 , 0.020000457763671875
771 , squeezenetv1 , 0.015999794006347656
772 , vgg19 , 0.04199981689453125
773 , resnet50 , 0.0189971923828125
774 , googlenet , 0.09399986267089844
775 , squeezenetv1 , 0.03099822998046875
776 , vgg19 , 0.032001495361328125
777 , yolov2 , 0.10799789428710938
778 , squeezenetv1 , 0.017999649047851562
779 , vgg19 , 0.0319976806640625
780 , googlenet , 0.02199554443359375
781 , resnet50 , 0.020999908447265625
782 , squeezenetv1 , 0.03299999237060547
783 , yolov2 , 0.018000125885009766
784 , vgg19 , 0.05699920654296875
785 , googlenet , 0.023998260498046875
786 , squeezenetv1 , 0.03699970245361328
787 , resnet50 , 0.0240020751953125
788 , vgg19 , 0.10799789428710938
789 , googlenet , 0.11600017547607422
790 , yolov2 , 0.10699987411499023
791 , squeezenetv1 , 0.03600025177001953
792 , vgg19 , 0.051998138427734375
793 , resnet50 , 0.16699981689453125
794 , squeezenetv1 , 0.05699920654296875
795 , googlenet , 0.0189971923828125
796 , vgg19 , 0.0370025634765625
797 , yolov2 , 0.1789999008178711
798 , squeezenetv1 , 0.017999649047851562
799 , vgg19 , 0.10499954223632812
800 , resnet50 , 0.02300262451171875
801 , googlenet , 0.10700035095214844
802 , squeezenetv1 , 0.015999794006347656
803 , vgg19 , 0.10100173950195312
804 , yolov2 , 0.036998748779296875
806 , squeezenetv1 , 0.05100059509277344
805 , resnet50 , 0.0149993896484375
807 , vgg19 , 0.01599884033203125
808 , googlenet , 0.0970001220703125
809 , squeezenetv1 , 0.039999961853027344
810 , vgg19 , 0.048999786376953125
812 , googlenet , 0.016002655029296875
811 , yolov2 , 0.16699981689453125
813 , resnet50 , 0.024997711181640625
814 , squeezenetv1 , 0.029999732971191406
815 , vgg19 , 0.09699630737304688
816 , googlenet , 0.01800060272216797
817 , squeezenetv1 , 0.01300048828125
818 , yolov2 , 0.2129993438720703
819 , resnet50 , 0.017002105712890625
820 , vgg19 , 0.05699920654296875
821 , squeezenetv1 , 0.053999900817871094
822 , googlenet , 0.0189971923828125
823 , vgg19 , 0.0370025634765625
825 , yolov2 , 0.11499977111816406
824 , resnet50 , 0.0970001220703125
826 , squeezenetv1 , 0.034999847412109375
827 , vgg19 , 0.08499908447265625
828 , googlenet , 0.017000198364257812
829 , squeezenetv1 , 0.03600025177001953
830 , vgg19 , 0.0279998779296875
831 , yolov2 , 0.1830005645751953
832 , resnet50 , 0.03099822998046875
833 , googlenet , 0.024000167846679688
834 , squeezenetv1 , 0.02899932861328125
835 , vgg19 , 0.034000396728515625
836 , squeezenetv1 , 0.03899955749511719
837 , yolov2 , 0.019999980926513672
838 , googlenet , 0.1139993667602539
840 , vgg19 , 0.10199737548828125
839 , resnet50 , 0.0260009765625
841 , squeezenetv1 , 0.01900005340576172
842 , vgg19 , 0.0410003662109375
844 , yolov2 , 0.12199783325195312
843 , googlenet , 0.15999984741210938
845 , squeezenetv1 , 0.03800010681152344
846 , resnet50 , 0.018999099731445312
847 , vgg19 , 0.008998870849609375
848 , googlenet , 0.08900070190429688
849 , squeezenetv1 , 0.0409998893737793
850 , vgg19 , 0.034999847412109375
851 , yolov2 , 0.023998260498046875
852 , resnet50 , 0.062000274658203125
853 , googlenet , 0.08899974822998047
854 , squeezenetv1 , 0.01900005340576172
855 , vgg19 , 0.038997650146484375
856 , yolov2 , 0.10800027847290039
857 , squeezenetv1 , 0.03800010681152344
858 , vgg19 , 0.0319976806640625
859 , googlenet , 0.020000457763671875
860 , resnet50 , 0.016002655029296875
861 , squeezenetv1 , 0.01900005340576172
862 , vgg19 , 0.034000396728515625
863 , yolov2 , 0.0260009765625
864 , googlenet , 0.09000015258789062
866 , squeezenetv1 , 0.02500152587890625
865 , resnet50 , 0.11199951171875
867 , vgg19 , 0.029998779296875
868 , yolov2 , 0.11299991607666016
869 , googlenet , 0.10200023651123047
870 , vgg19 , 0.036998748779296875
871 , squeezenetv1 , 0.018001556396484375
872 , resnet50 , 0.11999893188476562
873 , vgg19 , 0.034999847412109375
874 , squeezenetv1 , 0.037998199462890625
876 , yolov2 , 0.11199951171875
875 , googlenet , 0.10699844360351562
877 , vgg19 , 0.04199981689453125
878 , squeezenetv1 , 0.035999298095703125
879 , resnet50 , 0.10099983215332031
880 , googlenet , 0.015999794006347656
881 , vgg19 , 0.044002532958984375
882 , squeezenetv1 , 0.03399944305419922
883 , yolov2 , 0.10299968719482422
884 , vgg19 , 0.042999267578125
885 , googlenet , 0.1660003662109375
887 , squeezenetv1 , 0.017999649047851562
886 , resnet50 , 0.10900115966796875
888 , vgg19 , 0.034000396728515625
890 , yolov2 , 0.02500152587890625
889 , googlenet , 0.08900070190429688
891 , squeezenetv1 , 0.015999794006347656
892 , resnet50 , 0.10300064086914062
893 , vgg19 , 0.04199981689453125
895 , squeezenetv1 , 0.031000137329101562
894 , googlenet , 0.020000457763671875
896 , yolov2 , 0.11100006103515625
897 , vgg19 , 0.03800201416015625
899 , squeezenetv1 , 0.018001556396484375
898 , resnet50 , 0.10400009155273438
901 , vgg19 , 4.022998809814453
900 , googlenet , 0.05500030517578125
902 , squeezenetv1 , 0.039999961853027344
903 , yolov2 , 0.10700035095214844
904 , resnet50 , 0.07699966430664062
905 , googlenet , 0.017002105712890625
906 , vgg19 , 0.032001495361328125
907 , squeezenetv1 , 0.01999950408935547
908 , vgg19 , 0.034000396728515625
909 , yolov2 , 0.10200119018554688
912 , squeezenetv1 , 0.034000396728515625
910 , googlenet , 0.09799957275390625
911 , resnet50 , 0.1049957275390625
913 , vgg19 , 0.034000396728515625
914 , squeezenetv1 , 0.03800010681152344
915 , yolov2 , 0.10700035095214844
916 , googlenet , 0.08699989318847656
917 , vgg19 , 0.0410003662109375
918 , resnet50 , 0.11200332641601562
919 , squeezenetv1 , 0.03800010681152344
921 , vgg19 , 0.06400299072265625
920 , googlenet , 0.035999298095703125
923 , squeezenetv1 , 0.016000747680664062
922 , yolov2 , 0.11100006103515625
924 , vgg19 , 0.07699966430664062
925 , resnet50 , 0.10599517822265625
927 , squeezenetv1 , 0.030002593994140625
926 , googlenet , 0.08899688720703125
928 , vgg19 , 0.04199981689453125
929 , yolov2 , 0.10300064086914062
930 , squeezenetv1 , 0.034999847412109375
931 , resnet50 , 0.09999847412109375
932 , googlenet , 0.10100078582763672
933 , vgg19 , 0.035999298095703125
934 , squeezenetv1 , 0.017000198364257812
935 , yolov2 , 0.08899974822998047
936 , resnet50 , 0.11700057983398438
937 , googlenet , 0.0989990234375
938 , vgg19 , 0.0410003662109375
939 , squeezenetv1 , 0.04199981689453125
940 , vgg19 , 0.0319976806640625
943 , squeezenetv1 , 0.031000137329101562
941 , yolov2 , 0.10900115966796875
942 , googlenet , 0.082000732421875
944 , resnet50 , 0.019001007080078125
945 , vgg19 , 0.04000091552734375
946 , squeezenetv1 , 0.03899955749511719
947 , googlenet , 0.09000015258789062
948 , vgg19 , 0.035999298095703125
949 , yolov2 , 0.11800003051757812
950 , squeezenetv1 , 0.033000946044921875
951 , resnet50 , 0.023998260498046875
952 , vgg19 , 0.042999267578125
953 , googlenet , 4.067996978759766
954 , squeezenetv1 , 0.01800060272216797
955 , yolov2 , 0.10699987411499023
956 , vgg19 , 0.0410003662109375
958 , squeezenetv1 , 0.03600120544433594
957 , resnet50 , 0.11500167846679688
959 , googlenet , 0.03899955749511719
960 , vgg19 , 0.08199691772460938
961 , yolov2 , 0.11100006103515625
962 , squeezenetv1 , 0.04199981689453125
964 , vgg19 , 0.036998748779296875
963 , googlenet , 0.10100173950195312
965 , resnet50 , 0.10499954223632812
966 , squeezenetv1 , 0.03899955749511719
967 , yolov2 , 0.10600042343139648
968 , vgg19 , 0.04199981689453125
970 , squeezenetv1 , 0.020000457763671875
969 , googlenet , 0.1139984130859375
971 , resnet50 , 0.020000457763671875
972 , vgg19 , 0.08300018310546875
973 , squeezenetv1 , 0.03500080108642578
974 , yolov2 , 0.10200023651123047
975 , googlenet , 0.10300064086914062
976 , vgg19 , 0.0469970703125
977 , resnet50 , 0.1100006103515625
978 , squeezenetv1 , 0.048000335693359375
979 , googlenet , 0.10799980163574219
980 , vgg19 , 0.018001556396484375
981 , yolov2 , 0.025999069213867188
982 , squeezenetv1 , 0.015999794006347656
983 , resnet50 , 0.1230010986328125
984 , vgg19 , 0.018001556396484375
985 , googlenet , 0.10499954223632812
986 , squeezenetv1 , 0.03399944305419922
987 , yolov2 , 0.10300016403198242
988 , vgg19 , 0.08099746704101562
989 , resnet50 , 0.10799789428710938
990 , googlenet , 0.019998550415039062
991 , squeezenetv1 , 0.017000198364257812
992 , vgg19 , 0.07899856567382812
993 , yolov2 , 0.11499977111816406
994 , squeezenetv1 , 0.01900005340576172
995 , vgg19 , 0.082000732421875
996 , resnet50 , 0.11100006103515625
997 , googlenet , 0.02100372314453125
998 , squeezenetv1 , 0.03699970245361328
999 , vgg19 , 0.0279998779296875
1000 , yolov2 , 0.10900020599365234
