id, model-name, latency
165 , squeezenetv1 , 0.10899925231933594
248 , squeezenetv1 , 0.10899925231933594
474 , squeezenetv1 , 0.10899925231933594
584 , squeezenetv1 , 0.10899925231933594
840 , googlenet , 0.10999298095703125
554 , resnet50 , 0.10999870300292969
469 , squeezenetv1 , 0.1099996566772461
887 , squeezenetv1 , 0.1099996566772461
37 , vgg19 , 0.1100006103515625
471 , resnet50 , 0.1100006103515625
790 , googlenet , 0.1100006103515625
970 , resnet50 , 0.1100006103515625
391 , resnet50 , 0.11099815368652344
145 , squeezenetv1 , 0.11100006103515625
712 , yolov2 , 0.11100006103515625
842 , yolov2 , 0.11100006103515625
877 , vgg19 , 0.11100006103515625
84 , vgg19 , 0.11199951171875
104 , vgg19 , 0.11199951171875
230 , googlenet , 0.11199951171875
250 , yolov2 , 0.11199951171875
452 , squeezenetv1 , 0.11199951171875
462 , squeezenetv1 , 0.11199951171875
499 , yolov2 , 0.11199951171875
610 , squeezenetv1 , 0.11199951171875
861 , yolov2 , 0.11199951171875
977 , vgg19 , 0.11199951171875
830 , yolov2 , 0.1119999885559082
849 , squeezenetv1 , 0.1120004653930664
813 , googlenet , 0.11200332641601562
30 , vgg19 , 0.11299896240234375
714 , squeezenetv1 , 0.11299896240234375
207 , yolov2 , 0.11299991607666016
704 , yolov2 , 0.11299991607666016
94 , squeezenetv1 , 0.11300086975097656
116 , vgg19 , 0.1139984130859375
257 , googlenet , 0.1139984130859375
937 , vgg19 , 0.1139984130859375
627 , googlenet , 0.1139993667602539
558 , yolov2 , 0.11399984359741211
61 , yolov2 , 0.11400032043457031
225 , googlenet , 0.11400032043457031
900 , googlenet , 0.11400032043457031
402 , vgg19 , 0.11400222778320312
442 , vgg19 , 0.11400222778320312
518 , yolov2 , 0.11499786376953125
808 , googlenet , 0.11499786376953125
996 , vgg19 , 0.11499786376953125
23 , googlenet , 0.11499977111816406
60 , googlenet , 0.11499977111816406
573 , resnet50 , 0.11499977111816406
778 , squeezenetv1 , 0.11499977111816406
536 , vgg19 , 0.11500167846679688
891 , resnet50 , 0.11500167846679688
450 , resnet50 , 0.115997314453125
126 , squeezenetv1 , 0.11600017547607422
89 , vgg19 , 0.11600112915039062
415 , vgg19 , 0.11600112915039062
216 , squeezenetv1 , 0.11699867248535156
339 , resnet50 , 0.11699867248535156
833 , googlenet , 0.11699867248535156
691 , squeezenetv1 , 0.11699962615966797
711 , googlenet , 0.11699962615966797
320 , yolov2 , 0.11700010299682617
3 , googlenet , 0.11700057983398438
556 , vgg19 , 0.11700057983398438
989 , vgg19 , 0.11700057983398438
62 , vgg19 , 0.11800003051757812
261 , yolov2 , 0.11800003051757812
684 , yolov2 , 0.11800003051757812
775 , googlenet , 0.11800003051757812
904 , resnet50 , 0.11800003051757812
235 , googlenet , 0.11899948120117188
500 , squeezenetv1 , 0.11899948120117188
583 , yolov2 , 0.11899948120117188
588 , vgg19 , 0.11899948120117188
824 , resnet50 , 0.11899948120117188
709 , yolov2 , 0.11899995803833008
27 , squeezenetv1 , 0.11900043487548828
735 , resnet50 , 0.121002197265625
988 , resnet50 , 0.12199974060058594
549 , googlenet , 0.12200164794921875
295 , squeezenetv1 , 0.1230001449584961
769 , yolov2 , 0.1230001449584961
290 , vgg19 , 0.1230010986328125
616 , vgg19 , 0.1230010986328125
894 , googlenet , 0.1230010986328125
929 , vgg19 , 0.1230010986328125
13 , yolov2 , 0.12400007247924805
470 , vgg19 , 0.12400054931640625
528 , yolov2 , 0.12400054931640625
831 , resnet50 , 0.12400054931640625
510 , resnet50 , 0.125
866 , resnet50 , 0.125
879 , resnet50 , 0.125
79 , squeezenetv1 , 0.12799930572509766
114 , squeezenetv1 , 0.12800025939941406
187 , googlenet , 0.128997802734375
789 , yolov2 , 0.1289997100830078
334 , squeezenetv1 , 0.12900066375732422
622 , resnet50 , 0.12900543212890625
981 , resnet50 , 0.1309967041015625
147 , vgg19 , 0.13100051879882812
882 , vgg19 , 0.13100051879882812
109 , vgg19 , 0.13199996948242188
505 , squeezenetv1 , 0.13199996948242188
151 , googlenet , 0.13300037384033203
129 , yolov2 , 0.13399887084960938
275 , squeezenetv1 , 0.1340007781982422
160 , vgg19 , 0.13599395751953125
293 , googlenet , 0.1359996795654297
933 , yolov2 , 0.1359996795654297
252 , squeezenetv1 , 0.1360006332397461
178 , googlenet , 0.13800048828125
754 , resnet50 , 0.13800048828125
448 , yolov2 , 0.13899993896484375
478 , yolov2 , 0.13899993896484375
457 , resnet50 , 0.139007568359375
329 , vgg19 , 0.1399993896484375
741 , resnet50 , 0.14099884033203125
760 , resnet50 , 0.14099884033203125
291 , squeezenetv1 , 0.14099979400634766
581 , resnet50 , 0.14100074768066406
780 , resnet50 , 0.141998291015625
593 , resnet50 , 0.1420001983642578
702 , googlenet , 0.1420001983642578
283 , squeezenetv1 , 0.14200210571289062
601 , resnet50 , 0.14200210571289062
589 , resnet50 , 0.14300155639648438
150 , squeezenetv1 , 0.14400100708007812
803 , yolov2 , 0.14500045776367188
269 , vgg19 , 0.14599990844726562
272 , googlenet , 0.14599990844726562
566 , resnet50 , 0.14699935913085938
262 , googlenet , 0.14799976348876953
85 , yolov2 , 0.15000009536743164
366 , squeezenetv1 , 0.1510009765625
978 , squeezenetv1 , 0.1510009765625
324 , yolov2 , 0.1529998779296875
752 , yolov2 , 0.1529998779296875
781 , googlenet , 0.1529998779296875
991 , yolov2 , 0.1529998779296875
394 , yolov2 , 0.15399932861328125
577 , squeezenetv1 , 0.15399932861328125
718 , squeezenetv1 , 0.15399932861328125
626 , yolov2 , 0.15399980545043945
105 , yolov2 , 0.15400028228759766
646 , yolov2 , 0.15400028228759766
724 , yolov2 , 0.15400028228759766
162 , googlenet , 0.154998779296875
614 , yolov2 , 0.1550002098083496
634 , yolov2 , 0.1550006866455078
191 , yolov2 , 0.15600013732910156
195 , yolov2 , 0.15600013732910156
65 , yolov2 , 0.1569995880126953
304 , yolov2 , 0.1569995880126953
372 , yolov2 , 0.1569995880126953
710 , squeezenetv1 , 0.1569995880126953
538 , yolov2 , 0.15700149536132812
494 , squeezenetv1 , 0.15799999237060547
730 , squeezenetv1 , 0.15799999237060547
791 , squeezenetv1 , 0.15799999237060547
383 , yolov2 , 0.15800094604492188
78 , yolov2 , 0.1589984893798828
657 , yolov2 , 0.15899991989135742
270 , yolov2 , 0.15900039672851562
432 , squeezenetv1 , 0.15900039672851562
16 , yolov2 , 0.15999984741210938
107 , googlenet , 0.15999984741210938
725 , squeezenetv1 , 0.15999984741210938
226 , yolov2 , 0.16000032424926758
52 , squeezenetv1 , 0.16099929809570312
153 , squeezenetv1 , 0.16099929809570312
592 , squeezenetv1 , 0.16099929809570312
768 , squeezenetv1 , 0.16099929809570312
980 , googlenet , 0.16099929809570312
120 , yolov2 , 0.16099977493286133
238 , yolov2 , 0.16099977493286133
993 , yolov2 , 0.16099977493286133
580 , googlenet , 0.16100025177001953
586 , yolov2 , 0.16100025177001953
797 , yolov2 , 0.16100025177001953
196 , squeezenetv1 , 0.16199970245361328
285 , yolov2 , 0.16200017929077148
380 , yolov2 , 0.16200017929077148
723 , googlenet , 0.1620006561279297
49 , vgg19 , 0.1620025634765625
401 , squeezenetv1 , 0.16300010681152344
480 , yolov2 , 0.16300010681152344
604 , yolov2 , 0.16300010681152344
42 , squeezenetv1 , 0.16300201416015625
497 , squeezenetv1 , 0.16300201416015625
74 , squeezenetv1 , 0.1639995574951172
80 , googlenet , 0.1639995574951172
587 , squeezenetv1 , 0.1639995574951172
233 , yolov2 , 0.1640000343322754
289 , yolov2 , 0.1640000343322754
328 , yolov2 , 0.1640000343322754
239 , squeezenetv1 , 0.1640005111694336
613 , squeezenetv1 , 0.1640005111694336
93 , yolov2 , 0.16499996185302734
232 , squeezenetv1 , 0.16499996185302734
783 , squeezenetv1 , 0.16499996185302734
222 , yolov2 , 0.1659998893737793
901 , yolov2 , 0.1659998893737793
229 , vgg19 , 0.1660003662109375
325 , squeezenetv1 , 0.1660003662109375
425 , squeezenetv1 , 0.1660003662109375
67 , squeezenetv1 , 0.16699981689453125
224 , squeezenetv1 , 0.16699981689453125
388 , vgg19 , 0.16699981689453125
489 , yolov2 , 0.16699981689453125
859 , resnet50 , 0.16699981689453125
973 , squeezenetv1 , 0.16699981689453125
243 , vgg19 , 0.167999267578125
976 , resnet50 , 0.167999267578125
607 , yolov2 , 0.1679997444152832
46 , yolov2 , 0.16899871826171875
397 , squeezenetv1 , 0.16899871826171875
516 , vgg19 , 0.16899871826171875
804 , resnet50 , 0.16899871826171875
166 , googlenet , 0.16899967193603516
48 , yolov2 , 0.16900014877319336
267 , squeezenetv1 , 0.16900062561035156
727 , resnet50 , 0.16900253295898438
341 , squeezenetv1 , 0.1699981689453125
515 , resnet50 , 0.17099761962890625
29 , googlenet , 0.17099952697753906
86 , googlenet , 0.17100048065185547
385 , resnet50 , 0.17100143432617188
503 , resnet50 , 0.1719970703125
47 , squeezenetv1 , 0.17199993133544922
408 , squeezenetv1 , 0.17199993133544922
215 , googlenet , 0.17200088500976562
522 , resnet50 , 0.17200088500976562
690 , googlenet , 0.17299938201904297
428 , vgg19 , 0.17300033569335938
664 , googlenet , 0.17300033569335938
828 , googlenet , 0.17300033569335938
456 , vgg19 , 0.17399978637695312
117 , yolov2 , 0.17400026321411133
128 , vgg19 , 0.1750030517578125
740 , squeezenetv1 , 0.17599868774414062
717 , googlenet , 0.1770000457763672
787 , resnet50 , 0.177001953125
701 , squeezenetv1 , 0.17799949645996094
198 , googlenet , 0.17800045013427734
17 , vgg19 , 0.18000030517578125
615 , resnet50 , 0.18199920654296875
552 , squeezenetv1 , 0.18200016021728516
835 , yolov2 , 0.18200016021728516
132 , yolov2 , 0.1830000877380371
133 , googlenet , 0.1830005645751953
377 , resnet50 , 0.18400001525878906
167 , yolov2 , 0.18600082397460938
848 , googlenet , 0.18699932098388672
706 , squeezenetv1 , 0.18700027465820312
612 , googlenet , 0.18799972534179688
476 , vgg19 , 0.18999862670898438
670 , resnet50 , 0.19099998474121094
34 , googlenet , 0.19100093841552734
495 , vgg19 , 0.19100189208984375
322 , squeezenetv1 , 0.1920003890991211
559 , squeezenetv1 , 0.1920003890991211
738 , googlenet , 0.1920003890991211
703 , resnet50 , 0.19499969482421875
890 , googlenet , 0.19499969482421875
645 , squeezenetv1 , 0.1979999542236328
242 , yolov2 , 0.20000028610229492
158 , squeezenetv1 , 0.20300006866455078
800 , resnet50 , 0.20399856567382812
282 , googlenet , 0.20799922943115234
560 , googlenet , 0.21199989318847656
396 , vgg19 , 0.21500396728515625
708 , resnet50 , 0.21899986267089844
378 , squeezenetv1 , 0.2199993133544922
440 , squeezenetv1 , 0.22900009155273438
895 , squeezenetv1 , 1.4330005645751953
200 , squeezenetv1 , 3.0269994735717773
14 , googlenet , 3.5769996643066406
537 , squeezenetv1 , 4.021999359130859
271 , squeezenetv1 , 4.121999740600586
287 , squeezenetv1 , 4.13599967956543
