id, model-name, radio
750 , googlenet , 1.5031932727386053
751 , squeezenetv1 , 1.1361864009971685
753 , vgg19 , 1.0665211266021857
752 , yolov2 , 8.652561459919772
754 , resnet50 , 3.4660125072626236
755 , googlenet , 5.3906118573281026
756 , squeezenetv1 , 1.190452448367863
757 , yolov2 , 1.0685651046974682
758 , vgg19 , 1.0
759 , squeezenetv1 , 10.427236917026704
762 , yolov2 , 8.576519357154305
760 , resnet50 , 4.60367658609455
761 , googlenet , 8.996700646897347
763 , squeezenetv1 , 1.1440746423721404
764 , yolov2 , 1.0324530708700959
765 , googlenet , 1.0458061102695742
766 , vgg19 , 1.0
768 , squeezenetv1 , 5.489572662432246
767 , resnet50 , 3.537778418722107
769 , yolov2 , 1.1395164434106313
770 , googlenet , 1.08593524610949
771 , squeezenetv1 , 1.1341462781929044
772 , yolov2 , 1.0372256147584975
773 , vgg19 , 1.0
774 , resnet50 , 4.405151475592732
776 , squeezenetv1 , 6.59393423720108
775 , googlenet , 5.635005586222425
777 , yolov2 , 1.1053134271386196
778 , squeezenetv1 , 1.1334662372581497
779 , vgg19 , 1.0
782 , yolov2 , 8.457684190116787
780 , resnet50 , 4.1202680529552955
781 , googlenet , 8.011141179057361
783 , squeezenetv1 , 1.2141173021973246
784 , googlenet , 1.0755038411243016
785 , yolov2 , 1.0435889560383584
786 , vgg19 , 1.0
788 , squeezenetv1 , 5.311542277845296
787 , resnet50 , 3.2840007155157367
789 , yolov2 , 1.1193127627829116
790 , googlenet , 1.5402356222532039
791 , squeezenetv1 , 1.162027307995118
792 , vgg19 , 1.0
794 , yolov2 , 4.253102381098496
793 , resnet50 , 3.1229682730576034
795 , squeezenetv1 , 3.2008793968219793
796 , googlenet , 1.127980426802417
797 , yolov2 , 2.3832326571717455
798 , squeezenetv1 , 2.2848851401392767
799 , vgg19 , 1.0
800 , resnet50 , 3.267279398000082
801 , googlenet , 1.0989214114027965
802 , squeezenetv1 , 1.8510290110158072
803 , yolov2 , 2.5322941125021687
804 , resnet50 , 1.0207716476691164
805 , vgg19 , 1.3669611202408318
806 , yolov2 , 10.064429152850892
807 , squeezenetv1 , 9.511378590708226
808 , googlenet , 5.737829841411378
809 , yolov2 , 1.057111075222316
810 , squeezenetv1 , 1.1155135716351723
811 , resnet50 , 1.0094510674991635
812 , vgg19 , 1.483987380102135
813 , googlenet , 6.454300477656024
814 , squeezenetv1 , 1.2184694085342997
815 , yolov2 , 1.199331896955532
816 , resnet50 , 1.7576465792028577
817 , googlenet , 3.3609495542695975
818 , vgg19 , 1.612425523165127
819 , squeezenetv1 , 9.433719809645607
820 , yolov2 , 7.5668151972240585
821 , squeezenetv1 , 1.1425786301384078
822 , googlenet , 1.5836645172450128
823 , yolov2 , 2.048997864397551
824 , resnet50 , 1.0052967379653404
825 , vgg19 , 1.0159038664501236
826 , squeezenetv1 , 4.005077414158289
827 , yolov2 , 1.9740694942772332
828 , googlenet , 1.106585286277911
829 , squeezenetv1 , 1.1406745674029128
830 , yolov2 , 1.038657339996512
831 , resnet50 , 1.0026484185061846
832 , vgg19 , 1.163355067958857
833 , googlenet , 2.684076027847669
834 , squeezenetv1 , 2.810000739315912
835 , yolov2 , 1.1815145262005187
836 , squeezenetv1 , 1.1235378730789136
838 , yolov2 , 5.198377236463828
837 , resnet50 , 1.7791972317543983
839 , vgg19 , 1.844498473114445
840 , googlenet , 9.719556813496101
841 , squeezenetv1 , 1.8477649961153488
842 , yolov2 , 2.3496660812275363
843 , googlenet , 1.0937056073978924
844 , vgg19 , 1.0
846 , squeezenetv1 , 7.670549934304647
847 , yolov2 , 8.443207638012161
845 , resnet50 , 4.4704781416083295
848 , googlenet , 1.141924462253764
849 , squeezenetv1 , 1.1291141309211747
850 , yolov2 , 1.0184537352258038
851 , vgg19 , 1.0
852 , resnet50 , 2.6743002872165746
853 , googlenet , 2.7378300444359986
854 , yolov2 , 3.584473495825627
855 , squeezenetv1 , 1.6260767098626039
856 , yolov2 , 1.0491568606939838
857 , squeezenetv1 , 1.1504668715133797
858 , vgg19 , 1.2824867592275775
859 , resnet50 , 3.6612139956621363
861 , yolov2 , 3.9837735783504695
860 , googlenet , 7.242939057490685
862 , squeezenetv1 , 1.1455707843104193
863 , googlenet , 1.0658174349828882
864 , vgg19 , 1.0442655447551763
865 , yolov2 , 8.44448021523972
866 , resnet50 , 2.9667134630862617
867 , squeezenetv1 , 3.8473115490224816
868 , yolov2 , 1.084314385743676
869 , googlenet , 1.0677334798358993
870 , squeezenetv1 , 1.1266660873196945
871 , vgg19 , 1.0
872 , yolov2 , 8.789532521304253
873 , resnet50 , 2.523342116163544
874 , squeezenetv1 , 1.151826953382889
875 , googlenet , 1.0710332389877923
876 , yolov2 , 1.0459751900540535
877 , vgg19 , 1.0
878 , squeezenetv1 , 6.2034633707876825
879 , resnet50 , 2.480916113703612
880 , googlenet , 1.1649162899037278
881 , yolov2 , 1.0849507502144666
882 , vgg19 , 1.1845578939420955
883 , squeezenetv1 , 7.3812672912372905
885 , yolov2 , 4.833439469935477
884 , resnet50 , 1.7168302890568683
886 , googlenet , 4.280939378675634
887 , squeezenetv1 , 1.160123245259623
888 , yolov2 , 1.0558384221377461
889 , vgg19 , 1.0038180170889095
892 , squeezenetv1 , 5.940429814924583
890 , googlenet , 8.469167158493809
891 , resnet50 , 3.036402358349377
893 , yolov2 , 1.091155019340883
895 , squeezenetv1 , 2.564103748072266
894 , googlenet , 2.327597278739201
896 , vgg19 , 1.0
897 , yolov2 , 5.830417250734049
898 , resnet50 , 1.719271005943416
899 , squeezenetv1 , 1.1643394212323748
900 , googlenet , 1.1015824550995825
901 , yolov2 , 1.0593382370845663
902 , vgg19 , 1.0
903 , squeezenetv1 , 8.469852123847089
904 , resnet50 , 2.707275222177343
905 , yolov2 , 5.8326444125962995
906 , googlenet , 2.4667186815743585
907 , squeezenetv1 , 1.149786960283171
908 , yolov2 , 1.035634817367038
910 , vgg19 , 1.2708641963409364
909 , resnet50 , 3.5785949069621545
912 , squeezenetv1 , 6.040257178173838
911 , googlenet , 7.788461339341238
913 , yolov2 , 1.7155585082475915
914 , squeezenetv1 , 1.072263979880231
915 , googlenet , 1.073162053642759
916 , vgg19 , 1.0
917 , yolov2 , 12.04056620583785
918 , resnet50 , 3.483045030543132
919 , squeezenetv1 , 1.119729747607924
920 , yolov2 , 1.065860650517872
921 , googlenet , 1.069862294490866
922 , squeezenetv1 , 1.1520989438158817
923 , vgg19 , 1.0623521908920193
925 , yolov2 , 7.92491308872532
924 , resnet50 , 3.2680064031923255
926 , googlenet , 1.5709977096792598
927 , squeezenetv1 , 1.1350983095606517
928 , yolov2 , 1.0424753751072333
929 , vgg19 , 1.0
931 , squeezenetv1 , 6.427327710208915
930 , resnet50 , 3.4545361261161855
932 , googlenet , 2.348247318907622
933 , yolov2 , 1.2134903047532686
934 , squeezenetv1 , 1.1308821335879
936 , yolov2 , 4.246102599490833
935 , resnet50 , 1.6172819831275367
937 , vgg19 , 1.5830110086761797
938 , googlenet , 6.618222962043938
939 , squeezenetv1 , 1.102729113352694
940 , yolov2 , 1.0824053681883152
941 , googlenet , 1.0898737207164901
943 , squeezenetv1 , 3.2238643394212323
942 , resnet50 , 1.6629796079995927
944 , vgg19 , 1.388774620125974
945 , yolov2 , 8.875278859856978
946 , squeezenetv1 , 1.0951128624107147
948 , yolov2 , 3.266306128404529
947 , googlenet , 2.2228568771849258
950 , vgg19 , 1.2604627402977306
949 , resnet50 , 3.5483720927468454
951 , squeezenetv1 , 7.4519899919972294
952 , yolov2 , 4.930798910116799
953 , googlenet , 1.1652355461189712
954 , squeezenetv1 , 1.1098013834286877
955 , yolov2 , 1.0593382370845663
956 , vgg19 , 1.0247681559624038
957 , resnet50 , 2.7764449129148807
958 , squeezenetv1 , 2.3934172348806655
959 , googlenet , 1.7136319460051963
960 , yolov2 , 1.0820872238814259
961 , vgg19 , 1.0
963 , yolov2 , 11.43573094337221
962 , squeezenetv1 , 12.75224382379378
964 , resnet50 , 4.077738051115002
965 , googlenet , 6.886460308382216
966 , squeezenetv1 , 1.1515549629498965
967 , yolov2 , 1.021953550172624
968 , vgg19 , 1.0
971 , squeezenetv1 , 8.104678313270202
970 , resnet50 , 4.383912226900104
969 , googlenet , 10.299567293626996
972 , yolov2 , 9.95529761474454
973 , squeezenetv1 , 1.1376824132309014
974 , yolov2 , 3.3940502463190954
975 , googlenet , 2.4326568349964095
976 , resnet50 , 3.4839277376648314
977 , vgg19 , 1.3179019901720297
979 , yolov2 , 2.28810068228072
978 , squeezenetv1 , 2.287333443149849
980 , googlenet , 1.083912816355501
982 , squeezenetv1 , 12.022168063368452
984 , yolov2 , 13.064747524728817
981 , resnet50 , 4.7509476324491535
983 , vgg19 , 1.9202981804279136
985 , googlenet , 1.1851404859313075
986 , yolov2 , 3.215240401869208
987 , squeezenetv1 , 2.736829994954493
988 , resnet50 , 1.0036869266043686
989 , vgg19 , 1.0
991 , yolov2 , 8.236398363703573
992 , squeezenetv1 , 4.795675131617688
990 , googlenet , 6.225340680388289
993 , yolov2 , 1.0512249504027893
994 , squeezenetv1 , 1.1665154744008623
995 , resnet50 , 1.1951497858504188
996 , vgg19 , 1.3164281158987259
997 , googlenet , 6.149020883315457
998 , yolov2 , 1.153674851208368
999 , squeezenetv1 , 1.7503852873539365
1000 , googlenet , 1.0791228564914381
