id, model-name, radio
418 , resnet50 , 3.6808954326839745
313 , yolov2 , 3.6811963439651234
155 , resnet50 , 3.684478558002039
728 , googlenet , 3.715938102665896
471 , resnet50 , 3.72783936632088
52 , squeezenetv1 , 3.729939051833828
33 , yolov2 , 3.7457843413984255
567 , yolov2 , 3.7604201932275316
267 , squeezenetv1 , 3.76638862335486
167 , yolov2 , 3.767737967428061
618 , yolov2 , 3.78030565369135
466 , googlenet , 3.7937481004508973
189 , squeezenetv1 , 3.8175264564847735
459 , squeezenetv1 , 3.822966524553719
528 , yolov2 , 3.836302996268518
867 , squeezenetv1 , 3.8473115490224816
98 , yolov2 , 3.8975502509084445
44 , resnet50 , 3.898634082043031
18 , resnet50 , 3.902944212553339
506 , yolov2 , 3.9059816060400996
218 , yolov2 , 3.9237992043661474
411 , yolov2 , 3.926185362524831
297 , yolov2 , 3.953070604596313
5 , resnet50 , 3.9612607260503787
228 , squeezenetv1 , 3.961283711832816
135 , resnet50 , 3.9622476306464978
143 , resnet50 , 3.9695176825689313
861 , yolov2 , 3.9837735783504695
826 , squeezenetv1 , 4.005077414158289
187 , googlenet , 4.008870145655953
65 , yolov2 , 4.022589914643415
102 , squeezenetv1 , 4.040574694902482
964 , resnet50 , 4.077738051115002
584 , squeezenetv1 , 4.107625200555654
148 , resnet50 , 4.109206876954074
780 , resnet50 , 4.1202680529552955
131 , squeezenetv1 , 4.145026544035342
450 , resnet50 , 4.161447845697407
514 , yolov2 , 4.179128443898847
452 , squeezenetv1 , 4.2156133144310575
714 , squeezenetv1 , 4.2407741804942525
936 , yolov2 , 4.246102599490833
340 , yolov2 , 4.252306792760237
794 , yolov2 , 4.253102381098496
886 , googlenet , 4.280939378675634
157 , yolov2 , 4.3087814276547505
350 , squeezenetv1 , 4.313400943989686
970 , resnet50 , 4.383912226900104
774 , resnet50 , 4.405151475592732
845 , resnet50 , 4.4704781416083295
271 , squeezenetv1 , 4.47973509143522
650 , squeezenetv1 , 4.486535241373675
389 , squeezenetv1 , 4.5471933881810624
397 , squeezenetv1 , 4.549505760827412
370 , squeezenetv1 , 4.564874193075593
419 , yolov2 , 4.568088002022652
760 , resnet50 , 4.60367658609455
443 , resnet50 , 4.606065204243888
91 , squeezenetv1 , 4.713663984809004
981 , resnet50 , 4.7509476324491535
992 , squeezenetv1 , 4.795675131617688
885 , yolov2 , 4.833439469935477
211 , squeezenetv1 , 4.869253407662685
634 , yolov2 , 4.890550696871816
519 , googlenet , 4.929605476467315
952 , yolov2 , 4.930798910116799
78 , yolov2 , 4.952752232718388
212 , yolov2 , 4.980273763403649
375 , yolov2 , 4.98934171057713
341 , squeezenetv1 , 5.022259115959756
294 , yolov2 , 5.033248659208355
720 , yolov2 , 5.0418393140644895
706 , squeezenetv1 , 5.050412265899507
525 , yolov2 , 5.0572704508038075
496 , resnet50 , 5.088383427688835
97 , googlenet , 5.1109848297973555
622 , resnet50 , 5.111907493244497
485 , yolov2 , 5.125517487051398
597 , googlenet , 5.151007479223983
310 , googlenet , 5.156755512270706
838 , yolov2 , 5.198377236463828
563 , yolov2 , 5.251670731717493
610 , squeezenetv1 , 5.3031099258997925
788 , squeezenetv1 , 5.311542277845296
755 , googlenet , 5.3906118573281026
224 , squeezenetv1 , 5.4057939020704735
648 , googlenet , 5.425099243509963
311 , squeezenetv1 , 5.487124878239857
768 , squeezenetv1 , 5.489572662432246
71 , googlenet , 5.536332778467046
330 , squeezenetv1 , 5.575936174986997
505 , squeezenetv1 , 5.584912248389394
775 , googlenet , 5.635005586222425
568 , squeezenetv1 , 5.723229695077583
808 , googlenet , 5.737829841411378
742 , yolov2 , 5.756124714085441
20 , squeezenetv1 , 5.794088326201745
897 , yolov2 , 5.830417250734049
905 , yolov2 , 5.8326444125962995
50 , googlenet , 5.851298677436716
156 , googlenet , 5.860133496808758
19 , googlenet , 5.864391329143311
123 , squeezenetv1 , 5.883715723952409
892 , squeezenetv1 , 5.940429814924583
72 , squeezenetv1 , 5.974974804891937
230 , googlenet , 6.002341685969232
363 , googlenet , 6.008941204273018
912 , squeezenetv1 , 6.040257178173838
315 , googlenet , 6.064185421573518
997 , googlenet , 6.149020883315457
244 , squeezenetv1 , 6.159805858235526
878 , squeezenetv1 , 6.2034633707876825
990 , googlenet , 6.225340680388289
183 , googlenet , 6.246948590714751
45 , googlenet , 6.314540359365759
465 , yolov2 , 6.322303850266755
383 , yolov2 , 6.339166560530065
931 , squeezenetv1 , 6.427327710208915
813 , googlenet , 6.454300477656024
403 , yolov2 , 6.502704567965114
277 , googlenet , 6.518272723378346
686 , squeezenetv1 , 6.521171543341422
445 , googlenet , 6.527427103502561
776 , squeezenetv1 , 6.59393423720108
681 , yolov2 , 6.6151768488648415
938 , googlenet , 6.618222962043938
575 , googlenet , 6.618755292598068
472 , googlenet , 6.626632241812068
130 , googlenet , 6.655691155699378
680 , googlenet , 6.691881918444604
250 , yolov2 , 6.712217993025251
549 , googlenet , 6.798006135810072
257 , googlenet , 6.799815491225174
42 , squeezenetv1 , 6.799981841363558
185 , squeezenetv1 , 6.811678078504974
283 , squeezenetv1 , 6.844455454919239
111 , squeezenetv1 , 6.84595120774388
490 , squeezenetv1 , 6.871112333216167
965 , googlenet , 6.886460308382216
150 , squeezenetv1 , 6.92673846245637
177 , squeezenetv1 , 6.981412560328827
674 , squeezenetv1 , 7.012693665100268
204 , googlenet , 7.026220832721721
205 , squeezenetv1 , 7.043566978779039
58 , yolov2 , 7.124721746999116
655 , googlenet , 7.161935482430148
537 , squeezenetv1 , 7.179435603638472
76 , googlenet , 7.215370750364785
860 , googlenet , 7.242939057490685
343 , googlenet , 7.250709215754467
382 , squeezenetv1 , 7.26987910239266
640 , squeezenetv1 , 7.292320064125928
31 , squeezenetv1 , 7.320337283701456
733 , squeezenetv1 , 7.336793677681609
642 , yolov2 , 7.353484040481246
583 , yolov2 , 7.360324522364429
883 , squeezenetv1 , 7.3812672912372905
557 , squeezenetv1 , 7.415676869658605
162 , googlenet , 7.441242949208721
951 , squeezenetv1 , 7.4519899919972294
523 , googlenet , 7.469983114442339
630 , squeezenetv1 , 7.5489617799614255
621 , squeezenetv1 , 7.5575300622711525
820 , yolov2 , 7.5668151972240585
444 , squeezenetv1 , 7.56759409740552
364 , yolov2 , 7.578269605984269
137 , yolov2 , 7.632994067905831
231 , yolov2 , 7.643334895734917
846 , squeezenetv1 , 7.670549934304647
429 , squeezenetv1 , 7.712575763667941
430 , yolov2 , 7.758670323682627
911 , googlenet , 7.788461339341238
317 , yolov2 , 7.846961816690469
624 , googlenet , 7.858607969812676
740 , squeezenetv1 , 7.868437566068253
498 , googlenet , 7.913639011261979
925 , yolov2 , 7.92491308872532
781 , googlenet , 8.011141179057361
530 , squeezenetv1 , 8.028787664578855
971 , squeezenetv1 , 8.104678313270202
270 , yolov2 , 8.141902980854374
449 , googlenet , 8.16750668103269
344 , yolov2 , 8.22080823066782
991 , yolov2 , 8.236398363703573
538 , yolov2 , 8.267420240334737
110 , yolov2 , 8.335507673429799
479 , squeezenetv1 , 8.362679851566117
653 , yolov2 , 8.381642087351322
7 , squeezenetv1 , 8.431362559226338
847 , yolov2 , 8.443207638012161
865 , yolov2 , 8.44448021523972
782 , yolov2 , 8.457684190116787
890 , googlenet , 8.469167158493809
903 , squeezenetv1 , 8.469852123847089
416 , googlenet , 8.513873179858901
90 , yolov2 , 8.573815206402756
762 , yolov2 , 8.576519357154305
752 , yolov2 , 8.652561459919772
436 , squeezenetv1 , 8.68433207995507
129 , yolov2 , 8.68708246878465
595 , squeezenetv1 , 8.741045652109062
46 , yolov2 , 8.748330026852624
103 , googlenet , 8.767527267729175
438 , yolov2 , 8.781260465897077
141 , squeezenetv1 , 8.781983519740383
872 , yolov2 , 8.789532521304253
734 , googlenet , 8.849382734096016
169 , squeezenetv1 , 8.84985012639708
945 , yolov2 , 8.875278859856978
336 , yolov2 , 8.993955030598064
761 , googlenet , 8.996700646897347
278 , yolov2 , 9.020203984055767
161 , squeezenetv1 , 9.090578650891135
577 , squeezenetv1 , 9.119140629559926
70 , yolov2 , 9.215717845900578
602 , squeezenetv1 , 9.219104441991588
184 , yolov2 , 9.257715928690464
819 , squeezenetv1 , 9.433719809645607
807 , squeezenetv1 , 9.511378590708226
417 , squeezenetv1 , 9.568364542408847
693 , yolov2 , 9.682310076610271
840 , googlenet , 9.719556813496101
596 , yolov2 , 9.929367260735797
25 , yolov2 , 9.947661544523097
972 , yolov2 , 9.95529761474454
64 , squeezenetv1 , 10.04288706754883
654 , squeezenetv1 , 10.046831123384043
806 , yolov2 , 10.064429152850892
550 , yolov2 , 10.070792645844776
969 , googlenet , 10.299567293626996
759 , squeezenetv1 , 10.427236917026704
497 , squeezenetv1 , 10.637773336117657
517 , squeezenetv1 , 10.704551462224199
149 , yolov2 , 10.818963676400967
203 , yolov2 , 10.820553639365299
623 , yolov2 , 11.030862045907602
499 , yolov2 , 11.077633658727041
6 , yolov2 , 11.131880524903211
963 , yolov2 , 11.43573094337221
489 , yolov2 , 11.894527500707936
982 , squeezenetv1 , 12.022168063368452
576 , yolov2 , 12.035316900631184
917 , yolov2 , 12.04056620583785
518 , yolov2 , 12.461661221523942
962 , squeezenetv1 , 12.75224382379378
984 , yolov2 , 13.064747524728817
458 , yolov2 , 13.246897808544032
478 , yolov2 , 14.236716508010462
