id, model-name, latency
717 , googlenet , 0.1770000457763672
719 , vgg19 , 0.01300048828125
720 , yolov2 , 0.07999992370605469
721 , resnet50 , 0.017000198364257812
722 , squeezenetv1 , 0.020000457763671875
723 , googlenet , 0.1620006561279297
724 , yolov2 , 0.15400028228759766
725 , squeezenetv1 , 0.15999984741210938
726 , vgg19 , 0.011997222900390625
727 , resnet50 , 0.16900253295898438
728 , googlenet , 0.022998809814453125
729 , yolov2 , 0.018999099731445312
730 , squeezenetv1 , 0.15799999237060547
731 , yolov2 , 0.02299976348876953
732 , vgg19 , 0.01399993896484375
733 , squeezenetv1 , 0.09299850463867188
735 , resnet50 , 0.121002197265625
734 , googlenet , 0.01799774169921875
736 , squeezenetv1 , 0.10300016403198242
737 , yolov2 , 0.08599996566772461
738 , googlenet , 0.1920003890991211
739 , vgg19 , 0.01300048828125
742 , yolov2 , 0.021999359130859375
740 , squeezenetv1 , 0.17599868774414062
741 , resnet50 , 0.14099884033203125
743 , googlenet , 0.029999732971191406
744 , squeezenetv1 , 0.02200031280517578
745 , yolov2 , 0.020999908447265625
746 , vgg19 , 0.01399993896484375
747 , resnet50 , 0.09600067138671875
748 , squeezenetv1 , 0.023000717163085938
749 , yolov2 , 0.018000125885009766
750 , googlenet , 0.024999618530273438
751 , squeezenetv1 , 0.024999618530273438
753 , vgg19 , 0.01200103759765625
752 , yolov2 , 0.1529998779296875
754 , resnet50 , 0.13800048828125
755 , googlenet , 0.020000457763671875
756 , squeezenetv1 , 0.023000717163085938
757 , yolov2 , 0.09000015258789062
758 , vgg19 , 0.016002655029296875
759 , squeezenetv1 , 0.0189971923828125
762 , yolov2 , 0.0279998779296875
760 , resnet50 , 0.14099884033203125
761 , googlenet , 0.0260009765625
763 , squeezenetv1 , 0.024000167846679688
764 , yolov2 , 0.02599954605102539
765 , googlenet , 0.026999473571777344
766 , vgg19 , 0.01300048828125
768 , squeezenetv1 , 0.16099929809570312
767 , resnet50 , 0.04000091552734375
769 , yolov2 , 0.1230001449584961
770 , googlenet , 0.02899932861328125
771 , squeezenetv1 , 0.10599994659423828
772 , yolov2 , 0.10799980163574219
773 , vgg19 , 0.006999969482421875
774 , resnet50 , 0.10100555419921875
776 , squeezenetv1 , 0.016002655029296875
775 , googlenet , 0.11800003051757812
777 , yolov2 , 0.10400009155273438
778 , squeezenetv1 , 0.11499977111816406
779 , vgg19 , 0.01200103759765625
782 , yolov2 , 0.0240020751953125
780 , resnet50 , 0.141998291015625
781 , googlenet , 0.1529998779296875
783 , squeezenetv1 , 0.16499996185302734
784 , googlenet , 0.029999732971191406
785 , yolov2 , 0.0409998893737793
786 , vgg19 , 0.012996673583984375
788 , squeezenetv1 , 0.0240020751953125
787 , resnet50 , 0.177001953125
789 , yolov2 , 0.1289997100830078
790 , googlenet , 0.1100006103515625
791 , squeezenetv1 , 0.15799999237060547
792 , vgg19 , 0.01599884033203125
794 , yolov2 , 0.061000823974609375
793 , resnet50 , 0.018001556396484375
795 , squeezenetv1 , 0.0149993896484375
796 , googlenet , 0.017000198364257812
797 , yolov2 , 0.16100025177001953
798 , squeezenetv1 , 0.10599899291992188
799 , vgg19 , 0.01200103759765625
800 , resnet50 , 0.20399856567382812
801 , googlenet , 0.02200031280517578
802 , squeezenetv1 , 0.0149993896484375
803 , yolov2 , 0.14500045776367188
804 , resnet50 , 0.16899871826171875
805 , vgg19 , 0.01099395751953125
806 , yolov2 , 0.020000457763671875
807 , squeezenetv1 , 0.0229949951171875
808 , googlenet , 0.11499786376953125
809 , yolov2 , 0.10699987411499023
810 , squeezenetv1 , 0.01900005340576172
811 , resnet50 , 0.10699844360351562
812 , vgg19 , 0.01300048828125
813 , googlenet , 0.11200332641601562
814 , squeezenetv1 , 0.024999618530273438
815 , yolov2 , 0.026999950408935547
816 , resnet50 , 0.07600021362304688
817 , googlenet , 0.020999908447265625
818 , vgg19 , 0.01200103759765625
819 , squeezenetv1 , 0.1009979248046875
820 , yolov2 , 0.016998291015625
821 , squeezenetv1 , 0.020000457763671875
822 , googlenet , 0.025000572204589844
823 , yolov2 , 0.02299976348876953
824 , resnet50 , 0.11899948120117188
825 , vgg19 , 0.0149993896484375
826 , squeezenetv1 , 0.024999618530273438
827 , yolov2 , 0.023000717163085938
828 , googlenet , 0.17300033569335938
829 , squeezenetv1 , 0.020999908447265625
830 , yolov2 , 0.1119999885559082
831 , resnet50 , 0.12400054931640625
832 , vgg19 , 0.011997222900390625
833 , googlenet , 0.11699867248535156
834 , squeezenetv1 , 0.01599884033203125
835 , yolov2 , 0.18200016021728516
836 , squeezenetv1 , 0.06999969482421875
838 , yolov2 , 0.050998687744140625
837 , resnet50 , 0.0149993896484375
839 , vgg19 , 0.05699920654296875
840 , googlenet , 0.10999298095703125
841 , squeezenetv1 , 0.020000457763671875
842 , yolov2 , 0.11100006103515625
843 , googlenet , 0.026999473571777344
844 , vgg19 , 0.010997772216796875
846 , squeezenetv1 , 0.01999664306640625
847 , yolov2 , 0.02300262451171875
845 , resnet50 , 0.01599884033203125
848 , googlenet , 0.18699932098388672
849 , squeezenetv1 , 0.1120004653930664
850 , yolov2 , 0.019999980926513672
851 , vgg19 , 0.0110015869140625
852 , resnet50 , 0.021999359130859375
853 , googlenet , 0.019001007080078125
854 , yolov2 , 0.05299949645996094
855 , squeezenetv1 , 0.020000457763671875
856 , yolov2 , 0.0429997444152832
857 , squeezenetv1 , 0.10799980163574219
858 , vgg19 , 0.01399993896484375
859 , resnet50 , 0.16699981689453125
861 , yolov2 , 0.11199951171875
860 , googlenet , 0.02500152587890625
862 , squeezenetv1 , 0.026000022888183594
863 , googlenet , 0.024999618530273438
864 , vgg19 , 0.01300048828125
865 , yolov2 , 0.02300262451171875
866 , resnet50 , 0.125
867 , squeezenetv1 , 0.06999969482421875
868 , yolov2 , 0.019999980926513672
869 , googlenet , 0.0279998779296875
870 , squeezenetv1 , 0.06599998474121094
871 , vgg19 , 0.10899734497070312
872 , yolov2 , 0.0410003662109375
873 , resnet50 , 0.10899734497070312
874 , squeezenetv1 , 0.02200031280517578
875 , googlenet , 0.020000457763671875
876 , yolov2 , 0.10500001907348633
877 , vgg19 , 0.11100006103515625
878 , squeezenetv1 , 0.01599884033203125
879 , resnet50 , 0.125
880 , googlenet , 0.04199981689453125
881 , yolov2 , 0.021000385284423828
882 , vgg19 , 0.13100051879882812
883 , squeezenetv1 , 0.06499862670898438
885 , yolov2 , 0.022998809814453125
884 , resnet50 , 0.02300262451171875
886 , googlenet , 0.09499740600585938
887 , squeezenetv1 , 0.1099996566772461
888 , yolov2 , 0.04400014877319336
889 , vgg19 , 0.019001007080078125
892 , squeezenetv1 , 0.016002655029296875
890 , googlenet , 0.19499969482421875
891 , resnet50 , 0.11500167846679688
893 , yolov2 , 0.026000022888183594
895 , squeezenetv1 , 1.4330005645751953
894 , googlenet , 0.1230010986328125
896 , vgg19 , 0.06299972534179688
897 , yolov2 , 0.0240020751953125
898 , resnet50 , 0.017002105712890625
899 , squeezenetv1 , 0.10299968719482422
900 , googlenet , 0.11400032043457031
901 , yolov2 , 0.1659998893737793
902 , vgg19 , 0.0260009765625
903 , squeezenetv1 , 0.018001556396484375
904 , resnet50 , 0.11800003051757812
905 , yolov2 , 0.10400009155273438
906 , googlenet , 0.017999649047851562
907 , squeezenetv1 , 0.02200031280517578
908 , yolov2 , 0.020000457763671875
910 , vgg19 , 0.0240020751953125
909 , resnet50 , 0.02100372314453125
912 , squeezenetv1 , 0.022998809814453125
911 , googlenet , 0.016998291015625
913 , yolov2 , 0.015000343322753906
914 , squeezenetv1 , 0.09999990463256836
915 , googlenet , 0.020999908447265625
916 , vgg19 , 0.020000457763671875
917 , yolov2 , 0.016998291015625
918 , resnet50 , 0.0189971923828125
919 , squeezenetv1 , 0.020999908447265625
920 , yolov2 , 0.020999908447265625
921 , googlenet , 0.10199928283691406
922 , squeezenetv1 , 0.10799980163574219
923 , vgg19 , 0.019001007080078125
925 , yolov2 , 0.02300262451171875
924 , resnet50 , 0.01399993896484375
926 , googlenet , 0.029000282287597656
927 , squeezenetv1 , 0.08500003814697266
928 , yolov2 , 0.02500009536743164
929 , vgg19 , 0.1230010986328125
931 , squeezenetv1 , 0.019001007080078125
930 , resnet50 , 0.022003173828125
932 , googlenet , 0.020000457763671875
933 , yolov2 , 0.1359996795654297
934 , squeezenetv1 , 0.10599994659423828
936 , yolov2 , 0.05699920654296875
935 , resnet50 , 0.01599884033203125
937 , vgg19 , 0.1139984130859375
938 , googlenet , 0.10499954223632812
939 , squeezenetv1 , 0.09099960327148438
940 , yolov2 , 0.05800008773803711
941 , googlenet , 0.020000457763671875
943 , squeezenetv1 , 0.020999908447265625
942 , resnet50 , 0.020999908447265625
944 , vgg19 , 0.02500152587890625
945 , yolov2 , 0.05100250244140625
946 , squeezenetv1 , 0.017999649047851562
948 , yolov2 , 0.0410003662109375
947 , googlenet , 0.10499954223632812
950 , vgg19 , 0.10699844360351562
949 , resnet50 , 0.0260009765625
951 , squeezenetv1 , 0.01599884033203125
952 , yolov2 , 0.04200172424316406
953 , googlenet , 0.02399921417236328
954 , squeezenetv1 , 0.09599971771240234
955 , yolov2 , 0.019999980926513672
956 , vgg19 , 0.06099700927734375
957 , resnet50 , 0.01799774169921875
958 , squeezenetv1 , 0.09099960327148438
959 , googlenet , 0.09200096130371094
960 , yolov2 , 0.05000019073486328
961 , vgg19 , 0.01799774169921875
963 , yolov2 , 0.04500579833984375
962 , squeezenetv1 , 0.09999847412109375
964 , resnet50 , 0.10300445556640625
965 , googlenet , 0.02500152587890625
966 , squeezenetv1 , 0.10499954223632812
967 , yolov2 , 0.013000011444091797
968 , vgg19 , 0.10100173950195312
971 , squeezenetv1 , 0.09999847412109375
970 , resnet50 , 0.1100006103515625
969 , googlenet , 0.1020050048828125
972 , yolov2 , 0.012996673583984375
973 , squeezenetv1 , 0.16699981689453125
974 , yolov2 , 0.011999130249023438
975 , googlenet , 0.09900093078613281
976 , resnet50 , 0.167999267578125
977 , vgg19 , 0.11199951171875
979 , yolov2 , 0.008000373840332031
978 , squeezenetv1 , 0.1510009765625
980 , googlenet , 0.16099929809570312
982 , squeezenetv1 , 0.02599334716796875
984 , yolov2 , 0.0149993896484375
981 , resnet50 , 0.1309967041015625
983 , vgg19 , 0.02500152587890625
985 , googlenet , 0.017000198364257812
986 , yolov2 , 0.0839996337890625
987 , squeezenetv1 , 0.018999099731445312
988 , resnet50 , 0.12199974060058594
989 , vgg19 , 0.11700057983398438
991 , yolov2 , 0.1529998779296875
992 , squeezenetv1 , 0.01200103759765625
990 , googlenet , 0.019001007080078125
993 , yolov2 , 0.16099977493286133
994 , squeezenetv1 , 0.05999946594238281
995 , resnet50 , 0.018999099731445312
996 , vgg19 , 0.11499786376953125
997 , googlenet , 0.09600067138671875
998 , yolov2 , 0.0989999771118164
999 , squeezenetv1 , 0.020999908447265625
1000 , googlenet , 0.02399921417236328
