id, model-name, latency
750 , yolov2 , 14.47599983215332
555 , googlenet , 14.532000541687012
862 , squeezenetv1 , 14.543000221252441
364 , yolov2 , 14.545001029968262
245 , yolov2 , 14.565000534057617
487 , googlenet , 14.593001365661621
505 , squeezenetv1 , 14.673001289367676
211 , yolov2 , 14.767999649047852
762 , yolov2 , 14.7839994430542
294 , resnet50 , 14.943998336791992
619 , squeezenetv1 , 15.09999942779541
177 , vgg19 , 15.221000671386719
610 , squeezenetv1 , 15.22599983215332
912 , squeezenetv1 , 15.279998779296875
958 , squeezenetv1 , 15.297000885009766
31 , squeezenetv1 , 15.387999534606934
379 , googlenet , 15.467000007629395
783 , squeezenetv1 , 15.544999122619629
351 , yolov2 , 15.587000846862793
511 , vgg19 , 15.60400390625
674 , squeezenetv1 , 15.610000610351562
853 , googlenet , 15.670999526977539
92 , googlenet , 15.721000671386719
651 , yolov2 , 15.781000137329102
878 , squeezenetv1 , 15.901999473571777
344 , yolov2 , 15.911001205444336
336 , yolov2 , 16.108001708984375
515 , resnet50 , 16.205997467041016
244 , squeezenetv1 , 16.214000701904297
90 , vgg19 , 16.28399658203125
833 , googlenet , 16.29199981689453
316 , vgg19 , 16.37200164794922
330 , squeezenetv1 , 16.441999435424805
513 , googlenet , 16.45400047302246
135 , resnet50 , 16.506999969482422
879 , resnet50 , 16.531997680664062
472 , googlenet , 16.57200050354004
719 , vgg19 , 16.58199691772461
123 , squeezenetv1 , 16.60099983215332
754 , googlenet , 16.638999938964844
953 , googlenet , 16.70400047302246
562 , vgg19 , 16.70700454711914
210 , vgg19 , 16.70800018310547
897 , yolov2 , 16.856998443603516
827 , yolov2 , 16.966999053955078
185 , squeezenetv1 , 16.98699951171875
7 , squeezenetv1 , 17.007999420166016
458 , resnet50 , 17.05699920654297
781 , resnet50 , 17.089000701904297
814 , squeezenetv1 , 17.09400177001953
118 , squeezenetv1 , 17.097000122070312
642 , yolov2 , 17.121000289916992
151 , googlenet , 17.126998901367188
343 , vgg19 , 17.363006591796875
65 , yolov2 , 17.384000778198242
96 , vgg19 , 17.41400146484375
546 , yolov2 , 17.429000854492188
297 , yolov2 , 17.43199920654297
91 , squeezenetv1 , 17.475000381469727
143 , resnet50 , 17.488000869750977
930 , squeezenetv1 , 17.494998931884766
218 , yolov2 , 17.538002014160156
828 , googlenet , 17.541000366210938
965 , resnet50 , 17.551002502441406
656 , resnet50 , 17.560001373291016
250 , yolov2 , 17.604999542236328
403 , yolov2 , 17.61400032043457
742 , resnet50 , 17.705001831054688
604 , yolov2 , 17.739999771118164
881 , yolov2 , 17.746997833251953
335 , vgg19 , 17.766002655029297
203 , yolov2 , 17.78499984741211
984 , resnet50 , 17.790998458862305
950 , squeezenetv1 , 17.798999786376953
861 , yolov2 , 17.830001831054688
191 , yolov2 , 17.874000549316406
525 , yolov2 , 17.9060001373291
430 , yolov2 , 17.913999557495117
331 , googlenet , 17.937999725341797
257 , vgg19 , 17.948997497558594
946 , squeezenetv1 , 18.035999298095703
362 , vgg19 , 18.042999267578125
924 , yolov2 , 18.08700180053711
124 , googlenet , 18.117000579833984
285 , yolov2 , 18.144001007080078
662 , squeezenetv1 , 18.152000427246094
643 , resnet50 , 18.18699836730957
891 , squeezenetv1 , 18.19099998474121
918 , resnet50 , 18.191001892089844
215 , resnet50 , 18.321998596191406
543 , vgg19 , 18.33499526977539
705 , vgg19 , 18.406002044677734
673 , vgg19 , 18.41199493408203
366 , resnet50 , 18.43600082397461
977 , resnet50 , 18.4429988861084
332 , resnet50 , 18.465999603271484
655 , vgg19 , 18.487995147705078
102 , resnet50 , 18.511999130249023
689 , resnet50 , 18.527999877929688
309 , vgg19 , 18.548004150390625
276 , vgg19 , 18.589004516601562
388 , vgg19 , 18.5989990234375
229 , vgg19 , 18.64099884033203
18 , resnet50 , 18.65399932861328
755 , resnet50 , 18.66699981689453
931 , resnet50 , 18.7810001373291
266 , resnet50 , 18.917999267578125
397 , squeezenetv1 , 18.958999633789062
21 , yolov2 , 18.98400115966797
148 , yolov2 , 19.11400032043457
770 , googlenet , 19.144001007080078
583 , yolov2 , 19.163000106811523
706 , squeezenetv1 , 19.189998626708984
304 , yolov2 , 19.219999313354492
845 , squeezenetv1 , 19.35300064086914
592 , yolov2 , 19.41900062561035
761 , resnet50 , 19.711002349853516
629 , squeezenetv1 , 19.841999053955078
110 , vgg19 , 19.858001708984375
358 , squeezenetv1 , 20.10900115966797
155 , resnet50 , 20.123001098632812
624 , googlenet , 20.159000396728516
775 , googlenet , 20.246000289916992
44 , resnet50 , 20.43199920654297
117 , yolov2 , 20.571001052856445
385 , resnet50 , 20.79199981689453
99 , squeezenetv1 , 20.871999740600586
997 , vgg19 , 21.07500457763672
835 , yolov2 , 21.088001251220703
382 , vgg19 , 21.09799575805664
119 , googlenet , 21.15999984741211
730 , squeezenetv1 , 21.177001953125
278 , googlenet , 21.299999237060547
71 , googlenet , 21.314001083374023
747 , resnet50 , 21.70600128173828
526 , squeezenetv1 , 21.726999282836914
484 , resnet50 , 21.899999618530273
951 , resnet50 , 22.16800308227539
517 , squeezenetv1 , 22.19499969482422
668 , googlenet , 22.230998992919922
212 , squeezenetv1 , 22.339000701904297
12 , vgg19 , 22.466999053955078
363 , googlenet , 22.516998291015625
498 , googlenet , 22.691001892089844
246 , googlenet , 22.85700035095215
749 , googlenet , 22.880998611450195
904 , resnet50 , 23.40599822998047
305 , googlenet , 23.430999755859375
805 , resnet50 , 23.68499755859375
774 , resnet50 , 23.69000244140625
846 , resnet50 , 23.781002044677734
418 , resnet50 , 23.812000274658203
840 , vgg19 , 23.88800048828125
437 , resnet50 , 24.297000885009766
884 , googlenet , 24.343997955322266
204 , googlenet , 24.493999481201172
573 , resnet50 , 25.35500144958496
799 , vgg19 , 25.427997589111328
142 , vgg19 , 25.561996459960938
649 , resnet50 , 25.687999725341797
819 , vgg19 , 25.72100067138672
898 , resnet50 , 26.110000610351562
183 , vgg19 , 26.152999877929688
978 , squeezenetv1 , 26.209999084472656
378 , resnet50 , 26.376998901367188
104 , vgg19 , 26.394996643066406
944 , vgg19 , 26.564998626708984
202 , vgg19 , 26.837997436523438
989 , vgg19 , 26.888996124267578
478 , resnet50 , 26.953998565673828
404 , resnet50 , 27.145000457763672
63 , resnet50 , 27.157001495361328
609 , resnet50 , 27.261001586914062
917 , vgg19 , 27.561996459960938
149 , resnet50 , 27.619998931884766
911 , resnet50 , 27.647001266479492
471 , resnet50 , 27.71700096130371
591 , squeezenetv1 , 27.766998291015625
51 , resnet50 , 28.13300323486328
676 , resnet50 , 28.34400177001953
251 , googlenet , 28.786998748779297
603 , vgg19 , 28.8699951171875
574 , googlenet , 29.070999145507812
622 , resnet50 , 30.575000762939453
722 , resnet50 , 30.82400131225586
524 , vgg19 , 31.053001403808594
734 , vgg19 , 31.340999603271484
56 , vgg19 , 31.650001525878906
825 , vgg19 , 31.79900360107422
451 , vgg19 , 31.836997985839844
32 , resnet50 , 31.895000457763672
429 , vgg19 , 32.287994384765625
865 , vgg19 , 32.342002868652344
443 , resnet50 , 32.36600112915039
24 , vgg19 , 32.582000732421875
871 , vgg19 , 32.637001037597656
423 , vgg19 , 32.87200164794922
457 , vgg19 , 32.878997802734375
77 , vgg19 , 32.910003662109375
925 , resnet50 , 32.967002868652344
786 , vgg19 , 33.08599853515625
746 , vgg19 , 33.116004943847656
635 , vgg19 , 33.600006103515625
477 , vgg19 , 34.04099655151367
588 , vgg19 , 34.43299865722656
983 , vgg19 , 34.82099533081055
753 , vgg19 , 35.55000305175781
832 , vgg19 , 35.7390022277832
990 , googlenet , 35.89699935913086
957 , resnet50 , 36.09199905395508
136 , vgg19 , 36.54000473022461
938 , vgg19 , 36.849998474121094
496 , resnet50 , 36.90700149536133
37 , vgg19 , 36.96099853515625
70 , vgg19 , 37.02299499511719
162 , vgg19 , 37.73999786376953
504 , vgg19 , 37.909996032714844
595 , vgg19 , 39.362998962402344
147 , vgg19 , 39.45199966430664
5 , resnet50 , 39.84700012207031
890 , vgg19 , 40.18600082397461
129 , vgg19 , 40.579002380371094
608 , vgg19 , 40.612998962402344
62 , vgg19 , 40.95899963378906
766 , vgg19 , 41.07600021362305
483 , vgg19 , 41.13500213623047
793 , resnet50 , 41.30600357055664
470 , vgg19 , 41.44599914550781
739 , vgg19 , 41.650001525878906
962 , vgg19 , 41.826995849609375
582 , vgg19 , 41.92500305175781
628 , vgg19 , 41.95899963378906
30 , vgg19 , 42.189998626708984
621 , vgg19 , 42.31800079345703
859 , vgg19 , 42.56199645996094
969 , vgg19 , 42.639007568359375
409 , vgg19 , 42.935001373291016
807 , vgg19 , 42.94099426269531
773 , vgg19 , 43.02900314331055
877 , vgg19 , 43.28900146484375
726 , vgg19 , 43.75700378417969
49 , vgg19 , 44.022003173828125
903 , vgg19 , 44.04399871826172
956 , vgg19 , 44.06599426269531
641 , vgg19 , 44.545997619628906
575 , vgg19 , 45.042999267578125
852 , resnet50 , 45.14800262451172
910 , vgg19 , 45.64900207519531
616 , vgg19 , 46.12699890136719
17 , vgg19 , 46.577999114990234
4 , vgg19 , 46.84599304199219
813 , vgg19 , 48.35200119018555
495 , vgg19 , 49.08799743652344
436 , vgg19 , 49.82600402832031
464 , vgg19 , 49.86499786376953
154 , vgg19 , 50.14900207519531
489 , vgg19 , 50.14900588989258
43 , vgg19 , 50.20899963378906
780 , vgg19 , 50.23700714111328
759 , vgg19 , 50.441001892089844
417 , vgg19 , 50.902000427246094
442 , vgg19 , 50.91100311279297
516 , vgg19 , 51.09800338745117
949 , vgg19 , 51.23899841308594
844 , vgg19 , 51.25600051879883
976 , vgg19 , 51.439998626708984
929 , vgg19 , 52.155006408691406
647 , vgg19 , 52.53200149536133
792 , vgg19 , 52.54100036621094
923 , vgg19 , 52.99399948120117
851 , vgg19 , 53.02899932861328
