id, model-name, radio
366 , resnet50 , 2.2708326810537116
926 , googlenet , 2.270931950250961
579 , squeezenetv1 , 2.271161087450005
597 , googlenet , 2.2731888286884847
653 , squeezenetv1 , 2.2736027109601715
810 , squeezenetv1 , 2.2757731867074207
154 , vgg19 , 2.277626665718989
714 , squeezenetv1 , 2.279571325218521
755 , resnet50 , 2.2812359842974277
931 , resnet50 , 2.284947646458795
43 , vgg19 , 2.292148807043775
157 , yolov2 , 2.2925962829723394
643 , resnet50 , 2.293782487264344
777 , yolov2 , 2.3090547510148456
949 , vgg19 , 2.3129939628968126
759 , vgg19 , 2.317947079386709
780 , vgg19 , 2.3224365949792487
20 , squeezenetv1 , 2.3266413349628934
761 , resnet50 , 2.3312656484789502
792 , vgg19 , 2.3366634982715873
150 , squeezenetv1 , 2.337221789749877
844 , vgg19 , 2.3383918307186167
291 , squeezenetv1 , 2.3411557608712172
647 , vgg19 , 2.342775858212417
851 , vgg19 , 2.344799267886866
923 , vgg19 , 2.3470966893299914
44 , resnet50 , 2.3478375060948675
452 , squeezenetv1 , 2.3534997110322924
235 , googlenet , 2.3561270666036336
40 , googlenet , 2.3564656198920395
207 , yolov2 , 2.359684347212087
976 , vgg19 , 2.361239330787361
618 , yolov2 , 2.3668948304639517
727 , googlenet , 2.3714736677965766
2 , yolov2 , 2.3747321107775985
929 , vgg19 , 2.3748341095124053
999 , yolov2 , 2.376926573183266
4 , vgg19 , 2.3856464788281686
385 , resnet50 , 2.394835141934384
178 , googlenet , 2.4028435463037265
847 , yolov2 , 2.4049845987755107
747 , resnet50 , 2.4152233588229253
267 , squeezenetv1 , 2.419017859077548
637 , squeezenetv1 , 2.4196959872136237
899 , squeezenetv1 , 2.426885542591447
39 , squeezenetv1 , 2.4293271661016136
675 , googlenet , 2.4334235388805205
484 , resnet50 , 2.4342000592286515
688 , yolov2 , 2.4349234640127224
987 , yolov2 , 2.4369611150380392
55 , squeezenetv1 , 2.438686938497905
347 , yolov2 , 2.447149818624244
951 , resnet50 , 2.447426395437998
709 , yolov2 , 2.4496577543040727
311 , squeezenetv1 , 2.4617471760562037
723 , googlenet , 2.465357529383165
927 , squeezenetv1 , 2.4654094819570633
259 , squeezenetv1 , 2.466901829568237
156 , googlenet , 2.473820715909992
416 , squeezenetv1 , 2.4787032254746943
184 , yolov2 , 2.48429901762678
905 , yolov2 , 2.4864934800324474
774 , resnet50 , 2.495730850649072
872 , yolov2 , 2.497309130166974
805 , resnet50 , 2.500017449518543
906 , googlenet , 2.50496482048228
346 , squeezenetv1 , 2.505018788560695
846 , resnet50 , 2.5056112666057095
98 , yolov2 , 2.5153352635533652
875 , googlenet , 2.5172646573073436
418 , resnet50 , 2.5205103635183415
644 , googlenet , 2.523357970815329
89 , yolov2 , 2.5245833978305465
904 , resnet50 , 2.52464021585553
422 , yolov2 , 2.5270911840238353
52 , squeezenetv1 , 2.531606016867176
482 , squeezenetv1 , 2.53282695798665
437 , resnet50 , 2.5355139581191612
885 , yolov2 , 2.537906834158362
966 , squeezenetv1 , 2.5470699774032752
192 , squeezenetv1 , 2.547612531657892
740 , squeezenetv1 , 2.548426492404208
274 , yolov2 , 2.552641124449712
803 , yolov2 , 2.560008419081927
337 , googlenet , 2.5666891328591364
474 , squeezenetv1 , 2.5788116004930077
959 , googlenet , 2.5912885912814887
66 , googlenet , 2.6009927811528484
466 , googlenet , 2.6139697245547233
53 , yolov2 , 2.618945580247327
539 , googlenet , 2.624012467714489
231 , googlenet , 2.6276233440778625
985 , googlenet , 2.6305573290921984
654 , googlenet , 2.6315727737296424
50 , googlenet , 2.641728511470726
584 , squeezenetv1 , 2.6422951054012542
230 , yolov2 , 2.6468466449726815
573 , resnet50 , 2.652197592365287
109 , yolov2 , 2.652803085641362
980 , googlenet , 2.654141127649333
45 , googlenet , 2.6605729944457246
149 , resnet50 , 2.661241428547213
952 , yolov2 , 2.667224052145091
446 , yolov2 , 2.670829069541213
378 , resnet50 , 2.6751996474200137
63 , resnet50 , 2.6768726075463682
720 , yolov2 , 2.6780394033065376
471 , resnet50 , 2.678754563049099
649 , resnet50 , 2.6871189648347333
390 , googlenet , 2.6913787609573805
271 , squeezenetv1 , 2.691942312537253
898 , resnet50 , 2.6943855426251853
258 , yolov2 , 2.6944981703221234
609 , resnet50 , 2.699822413757001
612 , googlenet , 2.7098846906439733
404 , resnet50 , 2.7107484048647263
478 , resnet50 , 2.7120029753921906
676 , resnet50 , 2.713571437830357
631 , yolov2 , 2.719107541438977
380 , yolov2 , 2.7234964662503116
555 , googlenet , 2.727600949627984
911 , resnet50 , 2.7328095818796223
287 , squeezenetv1 , 2.7459304711677497
960 , yolov2 , 2.7593917721562033
51 , resnet50 , 2.7705539873146985
748 , squeezenetv1 , 2.774959322984398
874 , squeezenetv1 , 2.7756374511204736
756 , squeezenetv1 , 2.7761800053750902
563 , yolov2 , 2.7769474714015434
293 , yolov2 , 2.7794555565679118
487 , googlenet , 2.7898893740003343
694 , squeezenetv1 , 2.7900163031473384
530 , squeezenetv1 , 2.810634658466689
225 , googlenet , 2.8125702920457947
518 , yolov2 , 2.8153508624738035
622 , resnet50 , 2.8460427981848513
379 , googlenet , 2.8465356022788746
158 , squeezenetv1 , 2.8499728173074033
939 , squeezenetv1 , 2.850786778053719
986 , squeezenetv1 , 2.862452341349937
92 , googlenet , 2.8627848687557176
790 , yolov2 , 2.8760122013903593
625 , squeezenetv1 , 2.8882256089101017
970 , squeezenetv1 , 2.9057242125832095
722 , resnet50 , 2.921636106743192
443 , resnet50 , 2.922002048074919
78 , yolov2 , 2.9264851356937904
919 , squeezenetv1 , 2.9325825886526085
853 , googlenet , 2.938726912651207
389 , squeezenetv1 , 2.950081192325716
33 , yolov2 , 2.9523483999072884
472 , googlenet , 2.9616338198593035
953 , googlenet , 2.971451004311981
32 , resnet50 , 2.9736522241156336
833 , googlenet , 2.989054268714674
754 , googlenet , 2.98984415464503
13 , yolov2 , 3.0032916188652314
513 , googlenet , 3.0055290938986046
317 , yolov2 , 3.010501952630556
913 , yolov2 , 3.0275876661944636
365 , squeezenetv1 , 3.0387954105395107
925 , resnet50 , 3.054839349761141
729 , yolov2 , 3.063012687445844
64 , squeezenetv1 , 3.0705370336292437
279 , squeezenetv1 , 3.0723005290033347
151 , googlenet , 3.111487018375394
623 , yolov2 , 3.1338627299486044
862 , squeezenetv1 , 3.1410742613050733
505 , squeezenetv1 , 3.1441942716800972
496 , resnet50 , 3.148259285885932
610 , squeezenetv1 , 3.148263557954115
619 , squeezenetv1 , 3.157623330350406
828 , googlenet , 3.159670275354881
331 , googlenet , 3.1858495056379454
25 , yolov2 , 3.1860598420031914
957 , resnet50 , 3.1908131774775574
31 , squeezenetv1 , 3.193434498442938
453 , yolov2 , 3.202204986258076
958 , squeezenetv1 , 3.2078133504698028
124 , googlenet , 3.209546298776398
783 , squeezenetv1 , 3.209983567488271
674 , squeezenetv1 , 3.219072192121644
912 , squeezenetv1 , 3.2204284483937955
972 , yolov2 , 3.2476617502287706
238 , yolov2 , 3.250169835395139
58 , yolov2 , 3.2824598249318284
244 , squeezenetv1 , 3.291372656442783
878 , squeezenetv1 , 3.292864745325175
123 , squeezenetv1 , 3.307514745114958
611 , yolov2 , 3.3230576784097563
770 , googlenet , 3.3241929684871026
277 , yolov2 , 3.3312085814841037
330 , squeezenetv1 , 3.338985220441773
624 , googlenet , 3.394267472809468
741 , yolov2 , 3.3959455214243737
254 , yolov2 , 3.401745001226163
185 , squeezenetv1 , 3.4120996455092283
118 , squeezenetv1 , 3.4158977840203284
392 , yolov2 , 3.4200846078867153
775 , googlenet , 3.4239448001023622
669 , yolov2 , 3.438737538334889
144 , yolov2 , 3.4435967478007354
793 , resnet50 , 3.4443072192148114
364 , yolov2 , 3.4569204831016305
677 , yolov2 , 3.458174376198275
814 , squeezenetv1 , 3.481958745048982
333 , yolov2 , 3.490934650389476
91 , squeezenetv1 , 3.501763398350798
71 , googlenet , 3.504964928096167
930 , squeezenetv1 , 3.5134289616470156
211 , yolov2 , 3.5172681992574852
750 , yolov2 , 3.5290244187010353
950 , squeezenetv1 , 3.5339120018136887
5 , resnet50 , 3.534015293755166
119 , googlenet , 3.5516811925684864
278 , googlenet , 3.5626268162399257
7 , squeezenetv1 , 3.5655180510219626
762 , yolov2 , 3.566643902358083
245 , yolov2 , 3.571973396478441
891 , squeezenetv1 , 3.623982476299635
946 , squeezenetv1 , 3.6311717729486768
363 , googlenet , 3.650417149090754
336 , yolov2 , 3.6621036149507766
662 , squeezenetv1 , 3.666711793278291
852 , resnet50 , 3.6751126989619034
344 , yolov2 , 3.6779351364449604
498 , googlenet , 3.6795305796159283
668 , googlenet , 3.6926198719157997
706 , squeezenetv1 , 3.7053715652541475
351 , yolov2 , 3.7160249047565195
651 , yolov2 , 3.7298186257388464
749 , googlenet , 3.7373050318854566
845 , squeezenetv1 , 3.753119703134596
246 , googlenet , 3.7620174848891272
397 , squeezenetv1 , 3.772924356436412
305 , googlenet , 3.824080135326615
629 , squeezenetv1 , 3.835729733208583
897 , yolov2 , 3.85458995804735
65 , yolov2 , 3.882021037091273
297 , yolov2 , 3.8839018767362394
204 , googlenet , 3.8933645384908506
827 , yolov2 , 3.893776957561743
358 , squeezenetv1 , 3.9087085843945797
250 , yolov2 , 3.9132137954251287
642 , yolov2 , 3.9160352043791185
403 , yolov2 , 3.9207377519511546
884 , googlenet , 3.9269912954355246
218 , yolov2 , 3.938607073957195
203 , yolov2 , 3.9839071760340787
99 , squeezenetv1 , 4.0065109097841844
604 , yolov2 , 4.014629649713423
861 , yolov2 , 4.022937513654661
430 , yolov2 , 4.030461171207607
546 , yolov2 , 4.03140174051663
525 , yolov2 , 4.0373581811853105
730 , squeezenetv1 , 4.040558841231407
881 , yolov2 , 4.050681617513125
924 , yolov2 , 4.0713726474462355
191 , yolov2 , 4.0835988525712175
526 , squeezenetv1 , 4.111095810178455
148 , yolov2 , 4.149589685608131
285 , yolov2 , 4.162913420909026
517 , squeezenetv1 , 4.168203979183976
212 , squeezenetv1 , 4.184753048229309
583 , yolov2 , 4.2136996790000785
21 , yolov2 , 4.282198597203361
304 , yolov2 , 4.30257570540269
592 , yolov2 , 4.3229531125750995
574 , googlenet , 4.426652903567949
251 , googlenet , 4.431617777857173
117 , yolov2 , 4.542243588167273
835 , yolov2 , 4.581587249575477
978 , squeezenetv1 , 4.709169639083052
591 , squeezenetv1 , 4.951573151843718
990 , googlenet , 5.195553695509305
