id, model-name, radio
765 , googlenet , 5.546358753547955
766 , resnet50 , 1.0866957295378992
767 , squeezenetv1 , 3.7732029767816937
768 , vgg19 , 1.0
769 , googlenet , 3.6933365259485
770 , yolov2 , 5.940241157811194
771 , squeezenetv1 , 4.586299592490871
772 , vgg19 , 1.002165946736574
773 , resnet50 , 2.5452659723651627
774 , squeezenetv1 , 6.210985632390916
775 , googlenet , 3.8176596585110243
776 , vgg19 , 1.0
777 , yolov2 , 8.411245206828982
778 , squeezenetv1 , 1.2032628447612348
779 , resnet50 , 1.026643382047383
780 , vgg19 , 1.3853829578765449
781 , googlenet , 8.112277474231085
782 , squeezenetv1 , 5.2302244196142516
783 , yolov2 , 1.0942971730411817
784 , vgg19 , 1.0
785 , googlenet , 5.253840307131827
786 , squeezenetv1 , 1.2341086278739173
787 , resnet50 , 1.4234699064787228
788 , vgg19 , 1.0
789 , googlenet , 1.1196817558484087
790 , squeezenetv1 , 1.2315038589097205
791 , yolov2 , 1.3866666830080743
792 , vgg19 , 1.0
793 , resnet50 , 1.4849869380709013
794 , squeezenetv1 , 2.337705034200095
795 , googlenet , 1.1185766360431357
796 , vgg19 , 1.0
797 , squeezenetv1 , 1.191609958498629
798 , yolov2 , 1.1860240980098387
799 , resnet50 , 1.0262249293823713
800 , vgg19 , 1.0
801 , squeezenetv1 , 1.202028903613612
802 , googlenet , 1.1468671128739818
803 , vgg19 , 1.0
804 , yolov2 , 7.57236967235963
805 , resnet50 , 1.8849520570380716
806 , squeezenetv1 , 4.983320091367602
807 , googlenet , 1.1407890593350059
808 , vgg19 , 1.0684720514889174
809 , squeezenetv1 , 1.190238999940251
810 , vgg19 , 1.0
811 , resnet50 , 3.4035223657162548
812 , yolov2 , 11.593734734986926
813 , googlenet , 6.508454177049341
814 , squeezenetv1 , 4.22793944510302
815 , vgg19 , 1.0
816 , squeezenetv1 , 1.2061417792887463
817 , resnet50 , 1.512502146390786
818 , googlenet , 3.359045267545226
819 , yolov2 , 1.6764658683020943
820 , vgg19 , 1.0228193763467253
821 , squeezenetv1 , 1.19133566219351
822 , googlenet , 1.1414521733741796
823 , vgg19 , 1.0
824 , resnet50 , 2.3207498544046135
825 , squeezenetv1 , 3.957455570993257
826 , yolov2 , 3.805301218994956
827 , vgg19 , 1.0
828 , googlenet , 3.7415183161540564
829 , squeezenetv1 , 2.545674714652744
830 , vgg19 , 1.0
831 , resnet50 , 3.4201044255909046
832 , yolov2 , 5.9555023983185915
833 , squeezenetv1 , 4.526527577434122
834 , googlenet , 2.902309769950437
835 , vgg19 , 1.0
836 , squeezenetv1 , 1.2183429966779815
837 , resnet50 , 1.0444289173739572
838 , yolov2 , 3.941365497717271
839 , googlenet , 3.411426850258901
840 , vgg19 , 1.0
841 , squeezenetv1 , 1.2033998621719901
842 , vgg19 , 1.0
843 , googlenet , 6.1439939700043125
844 , yolov2 , 5.614618594228884
845 , squeezenetv1 , 4.352145466469107
846 , resnet50 , 2.4681080501851858
847 , vgg19 , 1.0
848 , googlenet , 3.017239489558167
849 , squeezenetv1 , 1.6308549611873344
850 , vgg19 , 1.0
851 , resnet50 , 2.627131636687703
852 , yolov2 , 9.265542536134873
853 , googlenet , 2.686484698843787
854 , squeezenetv1 , 3.7567517355647646
855 , vgg19 , 1.0
856 , yolov2 , 1.6385542113300953
857 , squeezenetv1 , 2.653566773696266
858 , resnet50 , 1.0541063087276714
859 , vgg19 , 1.1685325296405313
860 , googlenet , 6.891037674404683
861 , squeezenetv1 , 1.1892793550977472
862 , vgg19 , 1.0
863 , yolov2 , 8.365622652438713
864 , googlenet , 4.289976860566045
865 , resnet50 , 1.0705841046454931
866 , squeezenetv1 , 3.220719228968514
867 , vgg19 , 1.0
868 , googlenet , 1.168858427892777
869 , yolov2 , 2.483855442581107
870 , squeezenetv1 , 2.131106312305824
871 , vgg19 , 1.0
872 , resnet50 , 1.671839522505001
873 , squeezenetv1 , 1.1665219136991654
874 , vgg19 , 1.0
875 , googlenet , 5.331417904753554
876 , yolov2 , 3.787309329286588
877 , squeezenetv1 , 1.17474753430763
878 , vgg19 , 1.0
879 , resnet50 , 2.9201744171370434
880 , googlenet , 2.531108395327259
881 , vgg19 , 1.0
882 , squeezenetv1 , 5.802312377993383
883 , yolov2 , 2.181204863723768
884 , resnet50 , 1.0461028278081252
885 , googlenet , 2.692010297870152
886 , vgg19 , 1.2592472622872652
887 , squeezenetv1 , 7.34556510072414
888 , vgg19 , 1.0
889 , googlenet , 4.042877721012368
890 , squeezenetv1 , 5.598043998016386
891 , yolov2 , 6.4228110933543
892 , resnet50 , 2.7444638083841992
893 , vgg19 , 1.0
894 , squeezenetv1 , 3.589224417391641
895 , googlenet , 1.3993811919274612
896 , yolov2 , 1.0416064747516445
897 , vgg19 , 1.0
898 , resnet50 , 3.3540890777369112
899 , squeezenetv1 , 8.381711679544516
900 , googlenet , 1.16079124301633
901 , vgg19 , 1.0
902 , squeezenetv1 , 3.4884611859615204
903 , resnet50 , 1.0643591972134285
904 , yolov2 , 3.8947793109507627
905 , googlenet , 1.1199027587314583
906 , vgg19 , 1.0
907 , squeezenetv1 , 4.584928895416101
908 , yolov2 , 1.0528514058193743
909 , resnet50 , 1.4098691971246295
910 , vgg19 , 1.5567073006343566
911 , googlenet , 7.113604123869534
912 , squeezenetv1 , 10.026002191494122
913 , vgg19 , 1.0
914 , squeezenetv1 , 4.325960759416384
915 , googlenet , 1.1846613460161095
916 , yolov2 , 1.8123694394945726
917 , resnet50 , 1.046050546168529
918 , vgg19 , 1.0
919 , squeezenetv1 , 4.67678076547496
920 , googlenet , 1.1273069349587566
921 , vgg19 , 1.0
922 , squeezenetv1 , 6.204679170725655
923 , yolov2 , 7.1424903585057145
924 , resnet50 , 1.2594245886737017
925 , vgg19 , 1.0
926 , squeezenetv1 , 6.262258384243102
927 , googlenet , 5.807713791043619
928 , vgg19 , 1.0
929 , squeezenetv1 , 6.687931210984194
930 , yolov2 , 9.041124352162132
931 , resnet50 , 3.413565628773021
932 , googlenet , 2.8821969267425502
933 , squeezenetv1 , 1.1707718067850552
934 , vgg19 , 1.1327318781825972
935 , yolov2 , 1.215100441057143
936 , resnet50 , 1.4858762248146422
937 , googlenet , 1.0917228360371496
938 , vgg19 , 1.0
939 , squeezenetv1 , 7.538454237034629
940 , vgg19 , 1.0
941 , squeezenetv1 , 6.933052743989374
942 , yolov2 , 9.341044128617806
943 , googlenet , 6.242347314093049
944 , resnet50 , 3.6048649462481888
945 , squeezenetv1 , 1.1364986272764273
946 , vgg19 , 1.120095123320303
947 , googlenet , 1.1158139419199786
948 , yolov2 , 1.0785542695463597
949 , vgg19 , 1.0
950 , resnet50 , 3.2651089199162016
951 , squeezenetv1 , 9.161495545038393
952 , googlenet , 1.1549342977504289
953 , vgg19 , 1.2103879172459304
954 , squeezenetv1 , 6.893296253214451
955 , yolov2 , 1.1185542052020676
956 , resnet50 , 1.032292892121526
957 , vgg19 , 1.1319724206752388
958 , squeezenetv1 , 7.608782868326138
959 , googlenet , 3.152945166412958
960 , vgg19 , 1.0
961 , squeezenetv1 , 3.8671114154199238
962 , yolov2 , 4.409477883602861
963 , resnet50 , 1.0304620369944482
964 , googlenet , 1.7628467279137285
965 , vgg19 , 1.0
966 , squeezenetv1 , 4.782205203706844
967 , yolov2 , 1.0245782940198644
968 , vgg19 , 1.0
969 , googlenet , 6.019228620895638
970 , squeezenetv1 , 8.611204860248124
971 , resnet50 , 3.7481952607491897
972 , vgg19 , 1.0
973 , squeezenetv1 , 5.064616391126135
974 , yolov2 , 2.001767170025426
975 , googlenet , 1.7204111180574848
976 , resnet50 , 1.1255623394197876
977 , vgg19 , 1.2630024605715044
978 , squeezenetv1 , 4.369830387350051
979 , googlenet , 1.2051055354635327
980 , vgg19 , 1.0220810037039347
981 , squeezenetv1 , 6.247589153816818
982 , yolov2 , 7.164497944850967
983 , resnet50 , 2.7794593819053044
984 , vgg19 , 1.0
985 , googlenet , 5.985854972364628
986 , squeezenetv1 , 8.007448622066367
987 , yolov2 , 1.1636947902035202
988 , resnet50 , 1.3421272581003865
989 , vgg19 , 1.1924137140143933
990 , squeezenetv1 , 3.4415756060895872
991 , googlenet , 3.51132731991901
992 , vgg19 , 1.0
993 , squeezenetv1 , 3.896860405537543
994 , yolov2 , 2.535421724364219
995 , resnet50 , 1.2516826157262573
996 , googlenet , 1.1512874867050482
997 , vgg19 , 1.0
998 , squeezenetv1 , 2.5937942356723
999 , vgg19 , 1.0
1000 , googlenet , 3.8352307050887786
