x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
20.6,0.731,20.6,0.9802371541501976,20.6,0.6578947368421053,20.6,0.6357615894039735,20.6,0.6421052631578947,20.6,0.6496062992125984
20.7,0.733,20.7,0.9802371541501976,20.7,0.6578947368421053,20.7,0.6357615894039735,20.7,0.6473684210526316,20.7,0.6535433070866141
20.8,0.735,20.8,0.9802371541501976,20.8,0.6578947368421053,20.8,0.6423841059602649,20.8,0.6526315789473685,20.8,0.6535433070866141
20.9,0.736,20.9,0.9802371541501976,20.9,0.6578947368421053,20.9,0.6423841059602649,20.9,0.6526315789473685,20.9,0.65748031496063
21.0,0.736,21.0,0.9802371541501976,21.0,0.6578947368421053,21.0,0.6423841059602649,21.0,0.6526315789473685,21.0,0.65748031496063
21.1,0.738,21.1,0.9802371541501976,21.1,0.6578947368421053,21.1,0.6423841059602649,21.1,0.6631578947368421,21.1,0.65748031496063
21.2,0.74,21.2,0.9802371541501976,21.2,0.6578947368421053,21.2,0.6423841059602649,21.2,0.6684210526315789,21.2,0.6614173228346457
21.3,0.74,21.3,0.9802371541501976,21.3,0.6578947368421053,21.3,0.6423841059602649,21.3,0.6684210526315789,21.3,0.6614173228346457
21.4,0.741,21.4,0.9802371541501976,21.4,0.6578947368421053,21.4,0.6490066225165563,21.4,0.6684210526315789,21.4,0.6614173228346457
21.5,0.742,21.5,0.9802371541501976,21.5,0.6578947368421053,21.5,0.6490066225165563,21.5,0.6684210526315789,21.5,0.6653543307086615
21.6,0.744,21.6,0.9841897233201581,21.6,0.6578947368421053,21.6,0.6490066225165563,21.6,0.6684210526315789,21.6,0.6692913385826772
21.7,0.744,21.7,0.9841897233201581,21.7,0.6578947368421053,21.7,0.6490066225165563,21.7,0.6684210526315789,21.7,0.6692913385826772
21.8,0.745,21.8,0.9841897233201581,21.8,0.6578947368421053,21.8,0.6556291390728477,21.8,0.6684210526315789,21.8,0.6692913385826772
21.9,0.745,21.9,0.9841897233201581,21.9,0.6578947368421053,21.9,0.6556291390728477,21.9,0.6684210526315789,21.9,0.6692913385826772
22.0,0.746,22.0,0.9841897233201581,22.0,0.6578947368421053,22.0,0.6556291390728477,22.0,0.6684210526315789,22.0,0.6732283464566929
22.1,0.747,22.1,0.9841897233201581,22.1,0.6578947368421053,22.1,0.6622516556291391,22.1,0.6684210526315789,22.1,0.6732283464566929
22.2,0.747,22.2,0.9841897233201581,22.2,0.6578947368421053,22.2,0.6622516556291391,22.2,0.6684210526315789,22.2,0.6732283464566929
22.3,0.747,22.3,0.9841897233201581,22.3,0.6578947368421053,22.3,0.6622516556291391,22.3,0.6684210526315789,22.3,0.6732283464566929
22.4,0.748,22.4,0.9841897233201581,22.4,0.6578947368421053,22.4,0.6622516556291391,22.4,0.6736842105263158,22.4,0.6732283464566929
22.5,0.75,22.5,0.9841897233201581,22.5,0.6578947368421053,22.5,0.6622516556291391,22.5,0.6736842105263158,22.5,0.6811023622047244
22.6,0.751,22.6,0.9841897233201581,22.6,0.6578947368421053,22.6,0.6622516556291391,22.6,0.6789473684210526,22.6,0.6811023622047244
22.7,0.751,22.7,0.9841897233201581,22.7,0.6578947368421053,22.7,0.6622516556291391,22.7,0.6789473684210526,22.7,0.6811023622047244
22.8,0.752,22.8,0.9841897233201581,22.8,0.6578947368421053,22.8,0.6622516556291391,22.8,0.6789473684210526,22.8,0.6850393700787402
22.9,0.753,22.9,0.9841897233201581,22.9,0.6578947368421053,22.9,0.6622516556291391,22.9,0.6842105263157895,22.9,0.6850393700787402
23.0,0.755,23.0,0.9841897233201581,23.0,0.6578947368421053,23.0,0.6622516556291391,23.0,0.6894736842105263,23.0,0.6889763779527559
23.1,0.758,23.1,0.9841897233201581,23.1,0.6644736842105263,23.1,0.6622516556291391,23.1,0.6894736842105263,23.1,0.6968503937007874
23.2,0.758,23.2,0.9841897233201581,23.2,0.6644736842105263,23.2,0.6622516556291391,23.2,0.6894736842105263,23.2,0.6968503937007874
23.3,0.76,23.3,0.9881422924901185,23.3,0.6644736842105263,23.3,0.6622516556291391,23.3,0.6894736842105263,23.3,0.7007874015748031
23.4,0.761,23.4,0.9881422924901185,23.4,0.6644736842105263,23.4,0.6622516556291391,23.4,0.6894736842105263,23.4,0.7047244094488189
23.5,0.762,23.5,0.9881422924901185,23.5,0.6644736842105263,23.5,0.6622516556291391,23.5,0.6947368421052632,23.5,0.7047244094488189
23.6,0.764,23.6,0.9881422924901185,23.6,0.6644736842105263,23.6,0.6622516556291391,23.6,0.7,23.6,0.7086614173228346
23.7,0.764,23.7,0.9881422924901185,23.7,0.6644736842105263,23.7,0.6622516556291391,23.7,0.7,23.7,0.7086614173228346
23.8,0.764,23.8,0.9881422924901185,23.8,0.6644736842105263,23.8,0.6622516556291391,23.8,0.7,23.8,0.7086614173228346
23.9,0.765,23.9,0.9881422924901185,23.9,0.6710526315789473,23.9,0.6622516556291391,23.9,0.7,23.9,0.7086614173228346
24.0,0.766,24.0,0.9881422924901185,24.0,0.6710526315789473,24.0,0.6622516556291391,24.0,0.7,24.0,0.7125984251968503
24.1,0.768,24.1,0.9881422924901185,24.1,0.6710526315789473,24.1,0.6622516556291391,24.1,0.7,24.1,0.7204724409448819
24.2,0.768,24.2,0.9881422924901185,24.2,0.6710526315789473,24.2,0.6622516556291391,24.2,0.7,24.2,0.7204724409448819
24.3,0.77,24.3,0.9920948616600791,24.3,0.6776315789473685,24.3,0.6622516556291391,24.3,0.7,24.3,0.7204724409448819
24.4,0.77,24.4,0.9920948616600791,24.4,0.6776315789473685,24.4,0.6622516556291391,24.4,0.7,24.4,0.7204724409448819
24.5,0.77,24.5,0.9920948616600791,24.5,0.6776315789473685,24.5,0.6622516556291391,24.5,0.7,24.5,0.7204724409448819
24.6,0.771,24.6,0.9920948616600791,24.6,0.6776315789473685,24.6,0.6622516556291391,24.6,0.7,24.6,0.7244094488188977
24.7,0.771,24.7,0.9920948616600791,24.7,0.6776315789473685,24.7,0.6622516556291391,24.7,0.7,24.7,0.7244094488188977
24.8,0.774,24.8,0.9920948616600791,24.8,0.6776315789473685,24.8,0.6622516556291391,24.8,0.7052631578947368,24.8,0.7322834645669292
24.9,0.774,24.9,0.9920948616600791,24.9,0.6776315789473685,24.9,0.6622516556291391,24.9,0.7052631578947368,24.9,0.7322834645669292
25.0,0.774,25.0,0.9920948616600791,25.0,0.6776315789473685,25.0,0.6622516556291391,25.0,0.7052631578947368,25.0,0.7322834645669292
25.1,0.776,25.1,0.9920948616600791,25.1,0.6776315789473685,25.1,0.6622516556291391,25.1,0.7105263157894737,25.1,0.7362204724409449
25.2,0.778,25.2,0.9920948616600791,25.2,0.6776315789473685,25.2,0.6622516556291391,25.2,0.7105263157894737,25.2,0.7440944881889764
25.3,0.78,25.3,0.9920948616600791,25.3,0.6907894736842105,25.3,0.6622516556291391,25.3,0.7105263157894737,25.3,0.7440944881889764
25.4,0.78,25.4,0.9920948616600791,25.4,0.6907894736842105,25.4,0.6622516556291391,25.4,0.7105263157894737,25.4,0.7440944881889764
25.5,0.781,25.5,0.9920948616600791,25.5,0.6907894736842105,25.5,0.6622516556291391,25.5,0.7157894736842105,25.5,0.7440944881889764
25.6,0.783,25.6,0.9920948616600791,25.6,0.6907894736842105,25.6,0.6688741721854304,25.6,0.7210526315789474,25.6,0.7440944881889764
25.7,0.783,25.7,0.9920948616600791,25.7,0.6907894736842105,25.7,0.6688741721854304,25.7,0.7210526315789474,25.7,0.7440944881889764
25.8,0.783,25.8,0.9920948616600791,25.8,0.6907894736842105,25.8,0.6688741721854304,25.8,0.7210526315789474,25.8,0.7440944881889764
25.9,0.784,25.9,0.9920948616600791,25.9,0.6907894736842105,25.9,0.6688741721854304,25.9,0.7263157894736842,25.9,0.7440944881889764
26.0,0.784,26.0,0.9920948616600791,26.0,0.6907894736842105,26.0,0.6688741721854304,26.0,0.7263157894736842,26.0,0.7440944881889764
26.1,0.784,26.1,0.9920948616600791,26.1,0.6907894736842105,26.1,0.6688741721854304,26.1,0.7263157894736842,26.1,0.7440944881889764
26.2,0.785,26.2,0.9920948616600791,26.2,0.6907894736842105,26.2,0.6688741721854304,26.2,0.7263157894736842,26.2,0.7480314960629921
26.3,0.785,26.3,0.9920948616600791,26.3,0.6907894736842105,26.3,0.6688741721854304,26.3,0.7263157894736842,26.3,0.7480314960629921
26.4,0.786,26.4,0.9920948616600791,26.4,0.6907894736842105,26.4,0.6754966887417219,26.4,0.7263157894736842,26.4,0.7480314960629921
26.5,0.787,26.5,0.9920948616600791,26.5,0.6907894736842105,26.5,0.6754966887417219,26.5,0.7315789473684211,26.5,0.7480314960629921
26.6,0.787,26.6,0.9920948616600791,26.6,0.6907894736842105,26.6,0.6754966887417219,26.6,0.7315789473684211,26.6,0.7480314960629921
26.7,0.789,26.7,0.9920948616600791,26.7,0.6907894736842105,26.7,0.6821192052980133,26.7,0.7315789473684211,26.7,0.7519685039370079
26.8,0.789,26.8,0.9920948616600791,26.8,0.6907894736842105,26.8,0.6821192052980133,26.8,0.7315789473684211,26.8,0.7519685039370079
26.9,0.789,26.9,0.9920948616600791,26.9,0.6907894736842105,26.9,0.6821192052980133,26.9,0.7315789473684211,26.9,0.7519685039370079
27.0,0.791,27.0,0.9920948616600791,27.0,0.7039473684210527,27.0,0.6821192052980133,27.0,0.7315789473684211,27.0,0.7519685039370079
27.1,0.793,27.1,0.9960474308300395,27.1,0.7105263157894737,27.1,0.6821192052980133,27.1,0.7315789473684211,27.1,0.7519685039370079
27.2,0.793,27.2,0.9960474308300395,27.2,0.7105263157894737,27.2,0.6821192052980133,27.2,0.7315789473684211,27.2,0.7519685039370079
27.3,0.793,27.3,0.9960474308300395,27.3,0.7105263157894737,27.3,0.6821192052980133,27.3,0.7315789473684211,27.3,0.7519685039370079
27.4,0.794,27.4,0.9960474308300395,27.4,0.7105263157894737,27.4,0.6821192052980133,27.4,0.7315789473684211,27.4,0.7559055118110236
27.5,0.795,27.5,0.9960474308300395,27.5,0.7105263157894737,27.5,0.6887417218543046,27.5,0.7315789473684211,27.5,0.7559055118110236
27.6,0.796,27.6,0.9960474308300395,27.6,0.7105263157894737,27.6,0.6887417218543046,27.6,0.7315789473684211,27.6,0.7598425196850394
27.7,0.796,27.7,0.9960474308300395,27.7,0.7105263157894737,27.7,0.6887417218543046,27.7,0.7315789473684211,27.7,0.7598425196850394
27.8,0.797,27.8,0.9960474308300395,27.8,0.7105263157894737,27.8,0.6887417218543046,27.8,0.7368421052631579,27.8,0.7598425196850394
27.9,0.797,27.9,0.9960474308300395,27.9,0.7105263157894737,27.9,0.6887417218543046,27.9,0.7368421052631579,27.9,0.7598425196850394
28.0,0.798,28.0,0.9960474308300395,28.0,0.7105263157894737,28.0,0.6887417218543046,28.0,0.7368421052631579,28.0,0.7637795275590551
28.1,0.798,28.1,0.9960474308300395,28.1,0.7105263157894737,28.1,0.6887417218543046,28.1,0.7368421052631579,28.1,0.7637795275590551
28.2,0.8,28.2,0.9960474308300395,28.2,0.7171052631578947,28.2,0.6887417218543046,28.2,0.7421052631578947,28.2,0.7637795275590551
28.3,0.802,28.3,0.9960474308300395,28.3,0.7171052631578947,28.3,0.695364238410596,28.3,0.7421052631578947,28.3,0.7677165354330708
28.4,0.803,28.4,0.9960474308300395,28.4,0.7236842105263158,28.4,0.695364238410596,28.4,0.7421052631578947,28.4,0.7677165354330708
28.5,0.804,28.5,0.9960474308300395,28.5,0.7236842105263158,28.5,0.695364238410596,28.5,0.7421052631578947,28.5,0.7716535433070866
28.6,0.804,28.6,0.9960474308300395,28.6,0.7236842105263158,28.6,0.695364238410596,28.6,0.7421052631578947,28.6,0.7716535433070866
28.7,0.805,28.7,0.9960474308300395,28.7,0.7302631578947368,28.7,0.695364238410596,28.7,0.7421052631578947,28.7,0.7716535433070866
28.8,0.805,28.8,0.9960474308300395,28.8,0.7302631578947368,28.8,0.695364238410596,28.8,0.7421052631578947,28.8,0.7716535433070866
28.9,0.806,28.9,0.9960474308300395,28.9,0.7368421052631579,28.9,0.695364238410596,28.9,0.7421052631578947,28.9,0.7716535433070866
29.0,0.808,29.0,0.9960474308300395,29.0,0.75,29.0,0.695364238410596,29.0,0.7421052631578947,29.0,0.7716535433070866
29.1,0.808,29.1,0.9960474308300395,29.1,0.75,29.1,0.695364238410596,29.1,0.7421052631578947,29.1,0.7716535433070866
29.2,0.809,29.2,0.9960474308300395,29.2,0.75,29.2,0.695364238410596,29.2,0.7421052631578947,29.2,0.7755905511811023
29.3,0.81,29.3,0.9960474308300395,29.3,0.75,29.3,0.7019867549668874,29.3,0.7421052631578947,29.3,0.7755905511811023
29.4,0.812,29.4,0.9960474308300395,29.4,0.75,29.4,0.7086092715231788,29.4,0.7473684210526316,29.4,0.7755905511811023
29.5,0.812,29.5,0.9960474308300395,29.5,0.75,29.5,0.7086092715231788,29.5,0.7473684210526316,29.5,0.7755905511811023
29.6,0.812,29.6,0.9960474308300395,29.6,0.75,29.6,0.7086092715231788,29.6,0.7473684210526316,29.6,0.7755905511811023
29.7,0.813,29.7,0.9960474308300395,29.7,0.75,29.7,0.7086092715231788,29.7,0.7526315789473684,29.7,0.7755905511811023
29.8,0.814,29.8,0.9960474308300395,29.8,0.75,29.8,0.7086092715231788,29.8,0.7578947368421053,29.8,0.7755905511811023
29.9,0.815,29.9,0.9960474308300395,29.9,0.756578947368421,29.9,0.7086092715231788,29.9,0.7578947368421053,29.9,0.7755905511811023
30.0,0.815,30.0,0.9960474308300395,30.0,0.756578947368421,30.0,0.7086092715231788,30.0,0.7578947368421053,30.0,0.7755905511811023
30.1,0.815,30.1,0.9960474308300395,30.1,0.756578947368421,30.1,0.7086092715231788,30.1,0.7578947368421053,30.1,0.7755905511811023
30.2,0.815,30.2,0.9960474308300395,30.2,0.756578947368421,30.2,0.7086092715231788,30.2,0.7578947368421053,30.2,0.7755905511811023
30.3,0.817,30.3,0.9960474308300395,30.3,0.7631578947368421,30.3,0.7086092715231788,30.3,0.7631578947368421,30.3,0.7755905511811023
30.4,0.819,30.4,0.9960474308300395,30.4,0.7697368421052632,30.4,0.7086092715231788,30.4,0.7631578947368421,30.4,0.7795275590551181
30.5,0.819,30.5,0.9960474308300395,30.5,0.7697368421052632,30.5,0.7086092715231788,30.5,0.7631578947368421,30.5,0.7795275590551181
30.6,0.819,30.6,0.9960474308300395,30.6,0.7697368421052632,30.6,0.7086092715231788,30.6,0.7631578947368421,30.6,0.7795275590551181
30.7,0.819,30.7,0.9960474308300395,30.7,0.7697368421052632,30.7,0.7086092715231788,30.7,0.7631578947368421,30.7,0.7795275590551181
30.8,0.819,30.8,0.9960474308300395,30.8,0.7697368421052632,30.8,0.7086092715231788,30.8,0.7631578947368421,30.8,0.7795275590551181
30.9,0.819,30.9,0.9960474308300395,30.9,0.7697368421052632,30.9,0.7086092715231788,30.9,0.7631578947368421,30.9,0.7795275590551181
31.0,0.819,31.0,0.9960474308300395,31.0,0.7697368421052632,31.0,0.7086092715231788,31.0,0.7631578947368421,31.0,0.7795275590551181
31.1,0.819,31.1,0.9960474308300395,31.1,0.7697368421052632,31.1,0.7086092715231788,31.1,0.7631578947368421,31.1,0.7795275590551181
31.2,0.819,31.2,0.9960474308300395,31.2,0.7697368421052632,31.2,0.7086092715231788,31.2,0.7631578947368421,31.2,0.7795275590551181
31.3,0.82,31.3,0.9960474308300395,31.3,0.7763157894736842,31.3,0.7086092715231788,31.3,0.7631578947368421,31.3,0.7795275590551181
31.4,0.82,31.4,0.9960474308300395,31.4,0.7763157894736842,31.4,0.7086092715231788,31.4,0.7631578947368421,31.4,0.7795275590551181
31.5,0.82,31.5,0.9960474308300395,31.5,0.7763157894736842,31.5,0.7086092715231788,31.5,0.7631578947368421,31.5,0.7795275590551181
31.6,0.82,31.6,0.9960474308300395,31.6,0.7763157894736842,31.6,0.7086092715231788,31.6,0.7631578947368421,31.6,0.7795275590551181
31.7,0.821,31.7,0.9960474308300395,31.7,0.7763157894736842,31.7,0.7086092715231788,31.7,0.7631578947368421,31.7,0.7834645669291339
31.8,0.822,31.8,0.9960474308300395,31.8,0.7763157894736842,31.8,0.7086092715231788,31.8,0.7631578947368421,31.8,0.7874015748031497
31.9,0.822,31.9,0.9960474308300395,31.9,0.7763157894736842,31.9,0.7086092715231788,31.9,0.7631578947368421,31.9,0.7874015748031497
32.0,0.824,32.0,0.9960474308300395,32.0,0.7763157894736842,32.0,0.7152317880794702,32.0,0.7684210526315789,32.0,0.7874015748031497
32.1,0.825,32.1,0.9960474308300395,32.1,0.7828947368421053,32.1,0.7152317880794702,32.1,0.7684210526315789,32.1,0.7874015748031497
32.2,0.825,32.2,0.9960474308300395,32.2,0.7828947368421053,32.2,0.7152317880794702,32.2,0.7684210526315789,32.2,0.7874015748031497
32.3,0.825,32.3,0.9960474308300395,32.3,0.7828947368421053,32.3,0.7152317880794702,32.3,0.7684210526315789,32.3,0.7874015748031497
32.4,0.826,32.4,0.9960474308300395,32.4,0.7894736842105263,32.4,0.7152317880794702,32.4,0.7684210526315789,32.4,0.7874015748031497
32.5,0.826,32.5,0.9960474308300395,32.5,0.7894736842105263,32.5,0.7152317880794702,32.5,0.7684210526315789,32.5,0.7874015748031497
32.6,0.826,32.6,0.9960474308300395,32.6,0.7894736842105263,32.6,0.7152317880794702,32.6,0.7684210526315789,32.6,0.7874015748031497
32.7,0.828,32.7,0.9960474308300395,32.7,0.7894736842105263,32.7,0.7152317880794702,32.7,0.7736842105263158,32.7,0.7913385826771654
32.8,0.829,32.8,0.9960474308300395,32.8,0.7894736842105263,32.8,0.7218543046357616,32.8,0.7736842105263158,32.8,0.7913385826771654
32.9,0.831,32.9,0.9960474308300395,32.9,0.8026315789473685,32.9,0.7218543046357616,32.9,0.7736842105263158,32.9,0.7913385826771654
33.0,0.832,33.0,0.9960474308300395,33.0,0.8026315789473685,33.0,0.7218543046357616,33.0,0.7736842105263158,33.0,0.7952755905511811
33.1,0.832,33.1,0.9960474308300395,33.1,0.8026315789473685,33.1,0.7218543046357616,33.1,0.7736842105263158,33.1,0.7952755905511811
33.2,0.834,33.2,1.0,33.2,0.8026315789473685,33.2,0.7218543046357616,33.2,0.7736842105263158,33.2,0.7992125984251969
33.3,0.835,33.3,1.0,33.3,0.8026315789473685,33.3,0.7218543046357616,33.3,0.7736842105263158,33.3,0.8031496062992126
33.4,0.835,33.4,1.0,33.4,0.8026315789473685,33.4,0.7218543046357616,33.4,0.7736842105263158,33.4,0.8031496062992126
33.5,0.836,33.5,1.0,33.5,0.8026315789473685,33.5,0.7218543046357616,33.5,0.7789473684210526,33.5,0.8031496062992126
33.6,0.837,33.6,1.0,33.6,0.8026315789473685,33.6,0.7284768211920529,33.6,0.7789473684210526,33.6,0.8031496062992126
33.7,0.838,33.7,1.0,33.7,0.8026315789473685,33.7,0.7284768211920529,33.7,0.7842105263157895,33.7,0.8031496062992126
33.8,0.838,33.8,1.0,33.8,0.8026315789473685,33.8,0.7284768211920529,33.8,0.7842105263157895,33.8,0.8031496062992126
33.9,0.838,33.9,1.0,33.9,0.8026315789473685,33.9,0.7284768211920529,33.9,0.7842105263157895,33.9,0.8031496062992126
34.0,0.839,34.0,1.0,34.0,0.8026315789473685,34.0,0.7284768211920529,34.0,0.7894736842105263,34.0,0.8031496062992126
34.1,0.84,34.1,1.0,34.1,0.8026315789473685,34.1,0.7284768211920529,34.1,0.7894736842105263,34.1,0.8070866141732284
34.2,0.84,34.2,1.0,34.2,0.8026315789473685,34.2,0.7284768211920529,34.2,0.7894736842105263,34.2,0.8070866141732284
34.3,0.842,34.3,1.0,34.3,0.8026315789473685,34.3,0.7350993377483444,34.3,0.7947368421052632,34.3,0.8070866141732284
34.4,0.844,34.4,1.0,34.4,0.8026315789473685,34.4,0.7417218543046358,34.4,0.8,34.4,0.8070866141732284
34.5,0.847,34.5,1.0,34.5,0.8026315789473685,34.5,0.7417218543046358,34.5,0.8052631578947368,34.5,0.8149606299212598
34.6,0.847,34.6,1.0,34.6,0.8026315789473685,34.6,0.7417218543046358,34.6,0.8052631578947368,34.6,0.8149606299212598
34.7,0.849,34.7,1.0,34.7,0.8092105263157895,34.7,0.7417218543046358,34.7,0.8105263157894737,34.7,0.8149606299212598
34.8,0.85,34.8,1.0,34.8,0.8092105263157895,34.8,0.7417218543046358,34.8,0.8157894736842105,34.8,0.8149606299212598
34.9,0.85,34.9,1.0,34.9,0.8092105263157895,34.9,0.7417218543046358,34.9,0.8157894736842105,34.9,0.8149606299212598
35.0,0.851,35.0,1.0,35.0,0.8157894736842105,35.0,0.7417218543046358,35.0,0.8157894736842105,35.0,0.8149606299212598
35.1,0.851,35.1,1.0,35.1,0.8157894736842105,35.1,0.7417218543046358,35.1,0.8157894736842105,35.1,0.8149606299212598
35.2,0.851,35.2,1.0,35.2,0.8157894736842105,35.2,0.7417218543046358,35.2,0.8157894736842105,35.2,0.8149606299212598
35.3,0.852,35.3,1.0,35.3,0.8157894736842105,35.3,0.7483443708609272,35.3,0.8157894736842105,35.3,0.8149606299212598
35.4,0.854,35.4,1.0,35.4,0.8157894736842105,35.4,0.7549668874172185,35.4,0.8157894736842105,35.4,0.8188976377952756
35.5,0.855,35.5,1.0,35.5,0.8223684210526315,35.5,0.7549668874172185,35.5,0.8157894736842105,35.5,0.8188976377952756
35.6,0.856,35.6,1.0,35.6,0.8223684210526315,35.6,0.7615894039735099,35.6,0.8157894736842105,35.6,0.8188976377952756
35.7,0.858,35.7,1.0,35.7,0.8223684210526315,35.7,0.7682119205298014,35.7,0.8157894736842105,35.7,0.8228346456692913
35.8,0.858,35.8,1.0,35.8,0.8223684210526315,35.8,0.7682119205298014,35.8,0.8157894736842105,35.8,0.8228346456692913
35.9,0.859,35.9,1.0,35.9,0.8223684210526315,35.9,0.7682119205298014,35.9,0.8157894736842105,35.9,0.8267716535433071
36.0,0.86,36.0,1.0,36.0,0.8223684210526315,36.0,0.7682119205298014,36.0,0.8210526315789474,36.0,0.8267716535433071
36.1,0.861,36.1,1.0,36.1,0.8289473684210527,36.1,0.7682119205298014,36.1,0.8210526315789474,36.1,0.8267716535433071
36.2,0.862,36.2,1.0,36.2,0.8355263157894737,36.2,0.7682119205298014,36.2,0.8210526315789474,36.2,0.8267716535433071
36.3,0.862,36.3,1.0,36.3,0.8355263157894737,36.3,0.7682119205298014,36.3,0.8210526315789474,36.3,0.8267716535433071
36.4,0.864,36.4,1.0,36.4,0.8421052631578947,36.4,0.7682119205298014,36.4,0.8263157894736842,36.4,0.8267716535433071
36.5,0.865,36.5,1.0,36.5,0.8421052631578947,36.5,0.7682119205298014,36.5,0.8263157894736842,36.5,0.8307086614173228
36.6,0.866,36.6,1.0,36.6,0.8421052631578947,36.6,0.7682119205298014,36.6,0.8315789473684211,36.6,0.8307086614173228
36.7,0.869,36.7,1.0,36.7,0.8421052631578947,36.7,0.7682119205298014,36.7,0.8368421052631579,36.7,0.8385826771653543
36.8,0.87,36.8,1.0,36.8,0.8421052631578947,36.8,0.7682119205298014,36.8,0.8368421052631579,36.8,0.84251968503937
36.9,0.871,36.9,1.0,36.9,0.8421052631578947,36.9,0.7748344370860927,36.9,0.8368421052631579,36.9,0.84251968503937
37.0,0.871,37.0,1.0,37.0,0.8421052631578947,37.0,0.7748344370860927,37.0,0.8368421052631579,37.0,0.84251968503937
37.1,0.873,37.1,1.0,37.1,0.8486842105263158,37.1,0.7814569536423841,37.1,0.8368421052631579,37.1,0.84251968503937
37.2,0.873,37.2,1.0,37.2,0.8486842105263158,37.2,0.7814569536423841,37.2,0.8368421052631579,37.2,0.84251968503937
37.3,0.874,37.3,1.0,37.3,0.8486842105263158,37.3,0.7814569536423841,37.3,0.8368421052631579,37.3,0.8464566929133859
37.4,0.875,37.4,1.0,37.4,0.8486842105263158,37.4,0.7814569536423841,37.4,0.8368421052631579,37.4,0.8503937007874016
37.5,0.876,37.5,1.0,37.5,0.8486842105263158,37.5,0.7880794701986755,37.5,0.8368421052631579,37.5,0.8503937007874016
37.6,0.878,37.6,1.0,37.6,0.8486842105263158,37.6,0.7880794701986755,37.6,0.8473684210526315,37.6,0.8503937007874016
37.7,0.878,37.7,1.0,37.7,0.8486842105263158,37.7,0.7880794701986755,37.7,0.8473684210526315,37.7,0.8503937007874016
37.8,0.878,37.8,1.0,37.8,0.8486842105263158,37.8,0.7880794701986755,37.8,0.8473684210526315,37.8,0.8503937007874016
37.9,0.879,37.9,1.0,37.9,0.8486842105263158,37.9,0.7880794701986755,37.9,0.8526315789473684,37.9,0.8503937007874016
38.0,0.879,38.0,1.0,38.0,0.8486842105263158,38.0,0.7880794701986755,38.0,0.8526315789473684,38.0,0.8503937007874016
38.1,0.879,38.1,1.0,38.1,0.8486842105263158,38.1,0.7880794701986755,38.1,0.8526315789473684,38.1,0.8503937007874016
38.2,0.879,38.2,1.0,38.2,0.8486842105263158,38.2,0.7880794701986755,38.2,0.8526315789473684,38.2,0.8503937007874016
38.3,0.879,38.3,1.0,38.3,0.8486842105263158,38.3,0.7880794701986755,38.3,0.8526315789473684,38.3,0.8503937007874016
38.4,0.88,38.4,1.0,38.4,0.8486842105263158,38.4,0.7880794701986755,38.4,0.8578947368421053,38.4,0.8503937007874016
38.5,0.88,38.5,1.0,38.5,0.8486842105263158,38.5,0.7880794701986755,38.5,0.8578947368421053,38.5,0.8503937007874016
38.6,0.882,38.6,1.0,38.6,0.8618421052631579,38.6,0.7880794701986755,38.6,0.8578947368421053,38.6,0.8503937007874016
38.7,0.882,38.7,1.0,38.7,0.8618421052631579,38.7,0.7880794701986755,38.7,0.8578947368421053,38.7,0.8503937007874016
38.8,0.884,38.8,1.0,38.8,0.868421052631579,38.8,0.7880794701986755,38.8,0.8631578947368421,38.8,0.8503937007874016
38.9,0.885,38.9,1.0,38.9,0.868421052631579,38.9,0.7880794701986755,38.9,0.8631578947368421,38.9,0.8543307086614174
39.0,0.886,39.0,1.0,39.0,0.868421052631579,39.0,0.7947019867549668,39.0,0.8631578947368421,39.0,0.8543307086614174
39.1,0.886,39.1,1.0,39.1,0.868421052631579,39.1,0.7947019867549668,39.1,0.8631578947368421,39.1,0.8543307086614174
39.2,0.886,39.2,1.0,39.2,0.868421052631579,39.2,0.7947019867549668,39.2,0.8631578947368421,39.2,0.8543307086614174
39.3,0.888,39.3,1.0,39.3,0.868421052631579,39.3,0.7947019867549668,39.3,0.868421052631579,39.3,0.8582677165354331
39.4,0.888,39.4,1.0,39.4,0.868421052631579,39.4,0.7947019867549668,39.4,0.868421052631579,39.4,0.8582677165354331
39.5,0.888,39.5,1.0,39.5,0.868421052631579,39.5,0.7947019867549668,39.5,0.868421052631579,39.5,0.8582677165354331
39.6,0.888,39.6,1.0,39.6,0.868421052631579,39.6,0.7947019867549668,39.6,0.868421052631579,39.6,0.8582677165354331
39.7,0.889,39.7,1.0,39.7,0.868421052631579,39.7,0.8013245033112583,39.7,0.868421052631579,39.7,0.8582677165354331
39.8,0.891,39.8,1.0,39.8,0.868421052631579,39.8,0.8013245033112583,39.8,0.868421052631579,39.8,0.8661417322834646
39.9,0.891,39.9,1.0,39.9,0.868421052631579,39.9,0.8013245033112583,39.9,0.868421052631579,39.9,0.8661417322834646
40.0,0.891,40.0,1.0,40.0,0.868421052631579,40.0,0.8013245033112583,40.0,0.868421052631579,40.0,0.8661417322834646
40.1,0.891,40.1,1.0,40.1,0.868421052631579,40.1,0.8013245033112583,40.1,0.868421052631579,40.1,0.8661417322834646
40.2,0.892,40.2,1.0,40.2,0.875,40.2,0.8013245033112583,40.2,0.868421052631579,40.2,0.8661417322834646
40.3,0.893,40.3,1.0,40.3,0.875,40.3,0.8079470198675497,40.3,0.868421052631579,40.3,0.8661417322834646
