x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
25.0,0.909,25.0,0.955,25.0,0.995,25.0,1.0,25.0,0.6633165829145728,25.0,0.9303482587064676
25.1,0.911,25.1,0.955,25.1,0.995,25.1,1.0,25.1,0.6683417085427136,25.1,0.9353233830845771
25.2,0.911,25.2,0.955,25.2,0.995,25.2,1.0,25.2,0.6683417085427136,25.2,0.9353233830845771
25.3,0.911,25.3,0.955,25.3,0.995,25.3,1.0,25.3,0.6683417085427136,25.3,0.9353233830845771
25.4,0.912,25.4,0.96,25.4,0.995,25.4,1.0,25.4,0.6683417085427136,25.4,0.9353233830845771
25.5,0.912,25.5,0.96,25.5,0.995,25.5,1.0,25.5,0.6683417085427136,25.5,0.9353233830845771
25.6,0.913,25.6,0.96,25.6,1.0,25.6,1.0,25.6,0.6683417085427136,25.6,0.9353233830845771
25.7,0.913,25.7,0.96,25.7,1.0,25.7,1.0,25.7,0.6683417085427136,25.7,0.9353233830845771
25.8,0.913,25.8,0.96,25.8,1.0,25.8,1.0,25.8,0.6683417085427136,25.8,0.9353233830845771
25.9,0.915,25.9,0.96,25.9,1.0,25.9,1.0,25.9,0.6683417085427136,25.9,0.945273631840796
26.0,0.916,26.0,0.96,26.0,1.0,26.0,1.0,26.0,0.6733668341708543,26.0,0.945273631840796
26.1,0.917,26.1,0.96,26.1,1.0,26.1,1.0,26.1,0.678391959798995,26.1,0.945273631840796
26.2,0.92,26.2,0.97,26.2,1.0,26.2,1.0,26.2,0.678391959798995,26.2,0.9502487562189055
26.3,0.924,26.3,0.97,26.3,1.0,26.3,1.0,26.3,0.6934673366834171,26.3,0.9552238805970149
26.4,0.924,26.4,0.97,26.4,1.0,26.4,1.0,26.4,0.6934673366834171,26.4,0.9552238805970149
26.5,0.925,26.5,0.97,26.5,1.0,26.5,1.0,26.5,0.6984924623115578,26.5,0.9552238805970149
26.6,0.927,26.6,0.97,26.6,1.0,26.6,1.0,26.6,0.7085427135678392,26.6,0.9552238805970149
26.7,0.927,26.7,0.97,26.7,1.0,26.7,1.0,26.7,0.7085427135678392,26.7,0.9552238805970149
26.8,0.929,26.8,0.975,26.8,1.0,26.8,1.0,26.8,0.7135678391959799,26.8,0.9552238805970149
26.9,0.929,26.9,0.975,26.9,1.0,26.9,1.0,26.9,0.7135678391959799,26.9,0.9552238805970149
27.0,0.929,27.0,0.975,27.0,1.0,27.0,1.0,27.0,0.7135678391959799,27.0,0.9552238805970149
27.1,0.93,27.1,0.98,27.1,1.0,27.1,1.0,27.1,0.7135678391959799,27.1,0.9552238805970149
27.2,0.93,27.2,0.98,27.2,1.0,27.2,1.0,27.2,0.7135678391959799,27.2,0.9552238805970149
27.3,0.93,27.3,0.98,27.3,1.0,27.3,1.0,27.3,0.7135678391959799,27.3,0.9552238805970149
27.4,0.931,27.4,0.98,27.4,1.0,27.4,1.0,27.4,0.7185929648241206,27.4,0.9552238805970149
27.5,0.932,27.5,0.98,27.5,1.0,27.5,1.0,27.5,0.7236180904522613,27.5,0.9552238805970149
27.6,0.932,27.6,0.98,27.6,1.0,27.6,1.0,27.6,0.7236180904522613,27.6,0.9552238805970149
27.7,0.932,27.7,0.98,27.7,1.0,27.7,1.0,27.7,0.7236180904522613,27.7,0.9552238805970149
27.8,0.932,27.8,0.98,27.8,1.0,27.8,1.0,27.8,0.7236180904522613,27.8,0.9552238805970149
27.9,0.932,27.9,0.98,27.9,1.0,27.9,1.0,27.9,0.7236180904522613,27.9,0.9552238805970149
28.0,0.933,28.0,0.98,28.0,1.0,28.0,1.0,28.0,0.7236180904522613,28.0,0.9601990049751243
28.1,0.934,28.1,0.98,28.1,1.0,28.1,1.0,28.1,0.7236180904522613,28.1,0.9651741293532339
28.2,0.936,28.2,0.98,28.2,1.0,28.2,1.0,28.2,0.7286432160804021,28.2,0.9701492537313433
28.3,0.937,28.3,0.985,28.3,1.0,28.3,1.0,28.3,0.7286432160804021,28.3,0.9701492537313433
28.4,0.937,28.4,0.985,28.4,1.0,28.4,1.0,28.4,0.7286432160804021,28.4,0.9701492537313433
28.5,0.937,28.5,0.985,28.5,1.0,28.5,1.0,28.5,0.7286432160804021,28.5,0.9701492537313433
28.6,0.937,28.6,0.985,28.6,1.0,28.6,1.0,28.6,0.7286432160804021,28.6,0.9701492537313433
28.7,0.939,28.7,0.995,28.7,1.0,28.7,1.0,28.7,0.7286432160804021,28.7,0.9701492537313433
28.8,0.94,28.8,0.995,28.8,1.0,28.8,1.0,28.8,0.7286432160804021,28.8,0.9751243781094527
28.9,0.94,28.9,0.995,28.9,1.0,28.9,1.0,28.9,0.7286432160804021,28.9,0.9751243781094527
29.0,0.94,29.0,0.995,29.0,1.0,29.0,1.0,29.0,0.7286432160804021,29.0,0.9751243781094527
29.1,0.941,29.1,0.995,29.1,1.0,29.1,1.0,29.1,0.7286432160804021,29.1,0.9800995024875622
29.2,0.941,29.2,0.995,29.2,1.0,29.2,1.0,29.2,0.7286432160804021,29.2,0.9800995024875622
29.3,0.941,29.3,0.995,29.3,1.0,29.3,1.0,29.3,0.7286432160804021,29.3,0.9800995024875622
29.4,0.941,29.4,0.995,29.4,1.0,29.4,1.0,29.4,0.7286432160804021,29.4,0.9800995024875622
29.5,0.942,29.5,0.995,29.5,1.0,29.5,1.0,29.5,0.7336683417085427,29.5,0.9800995024875622
29.6,0.942,29.6,0.995,29.6,1.0,29.6,1.0,29.6,0.7336683417085427,29.6,0.9800995024875622
29.7,0.943,29.7,0.995,29.7,1.0,29.7,1.0,29.7,0.7336683417085427,29.7,0.9850746268656716
29.8,0.943,29.8,0.995,29.8,1.0,29.8,1.0,29.8,0.7336683417085427,29.8,0.9850746268656716
29.9,0.943,29.9,0.995,29.9,1.0,29.9,1.0,29.9,0.7336683417085427,29.9,0.9850746268656716
30.0,0.944,30.0,0.995,30.0,1.0,30.0,1.0,30.0,0.7386934673366834,30.0,0.9850746268656716
30.1,0.944,30.1,0.995,30.1,1.0,30.1,1.0,30.1,0.7386934673366834,30.1,0.9850746268656716
30.2,0.944,30.2,0.995,30.2,1.0,30.2,1.0,30.2,0.7386934673366834,30.2,0.9850746268656716
30.3,0.946,30.3,1.0,30.3,1.0,30.3,1.0,30.3,0.7437185929648241,30.3,0.9850746268656716
30.4,0.946,30.4,1.0,30.4,1.0,30.4,1.0,30.4,0.7437185929648241,30.4,0.9850746268656716
30.5,0.946,30.5,1.0,30.5,1.0,30.5,1.0,30.5,0.7437185929648241,30.5,0.9850746268656716
30.6,0.948,30.6,1.0,30.6,1.0,30.6,1.0,30.6,0.7537688442211056,30.6,0.9850746268656716
30.7,0.948,30.7,1.0,30.7,1.0,30.7,1.0,30.7,0.7537688442211056,30.7,0.9850746268656716
30.8,0.948,30.8,1.0,30.8,1.0,30.8,1.0,30.8,0.7537688442211056,30.8,0.9850746268656716
30.9,0.948,30.9,1.0,30.9,1.0,30.9,1.0,30.9,0.7537688442211056,30.9,0.9850746268656716
31.0,0.948,31.0,1.0,31.0,1.0,31.0,1.0,31.0,0.7537688442211056,31.0,0.9850746268656716
31.1,0.949,31.1,1.0,31.1,1.0,31.1,1.0,31.1,0.7587939698492462,31.1,0.9850746268656716
31.2,0.95,31.2,1.0,31.2,1.0,31.2,1.0,31.2,0.7638190954773869,31.2,0.9850746268656716
31.3,0.95,31.3,1.0,31.3,1.0,31.3,1.0,31.3,0.7638190954773869,31.3,0.9850746268656716
31.4,0.95,31.4,1.0,31.4,1.0,31.4,1.0,31.4,0.7638190954773869,31.4,0.9850746268656716
31.5,0.95,31.5,1.0,31.5,1.0,31.5,1.0,31.5,0.7638190954773869,31.5,0.9850746268656716
31.6,0.95,31.6,1.0,31.6,1.0,31.6,1.0,31.6,0.7638190954773869,31.6,0.9850746268656716
31.7,0.951,31.7,1.0,31.7,1.0,31.7,1.0,31.7,0.7688442211055276,31.7,0.9850746268656716
31.8,0.953,31.8,1.0,31.8,1.0,31.8,1.0,31.8,0.7788944723618091,31.8,0.9850746268656716
31.9,0.953,31.9,1.0,31.9,1.0,31.9,1.0,31.9,0.7788944723618091,31.9,0.9850746268656716
32.0,0.954,32.0,1.0,32.0,1.0,32.0,1.0,32.0,0.7839195979899497,32.0,0.9850746268656716
32.1,0.954,32.1,1.0,32.1,1.0,32.1,1.0,32.1,0.7839195979899497,32.1,0.9850746268656716
32.2,0.954,32.2,1.0,32.2,1.0,32.2,1.0,32.2,0.7839195979899497,32.2,0.9850746268656716
32.3,0.958,32.3,1.0,32.3,1.0,32.3,1.0,32.3,0.8040201005025126,32.3,0.9850746268656716
32.4,0.959,32.4,1.0,32.4,1.0,32.4,1.0,32.4,0.8090452261306532,32.4,0.9850746268656716
32.5,0.959,32.5,1.0,32.5,1.0,32.5,1.0,32.5,0.8090452261306532,32.5,0.9850746268656716
32.6,0.96,32.6,1.0,32.6,1.0,32.6,1.0,32.6,0.8140703517587939,32.6,0.9850746268656716
32.7,0.96,32.7,1.0,32.7,1.0,32.7,1.0,32.7,0.8140703517587939,32.7,0.9850746268656716
32.8,0.961,32.8,1.0,32.8,1.0,32.8,1.0,32.8,0.8190954773869347,32.8,0.9850746268656716
32.9,0.961,32.9,1.0,32.9,1.0,32.9,1.0,32.9,0.8190954773869347,32.9,0.9850746268656716
33.0,0.961,33.0,1.0,33.0,1.0,33.0,1.0,33.0,0.8190954773869347,33.0,0.9850746268656716
33.1,0.961,33.1,1.0,33.1,1.0,33.1,1.0,33.1,0.8190954773869347,33.1,0.9850746268656716
33.2,0.961,33.2,1.0,33.2,1.0,33.2,1.0,33.2,0.8190954773869347,33.2,0.9850746268656716
33.3,0.961,33.3,1.0,33.3,1.0,33.3,1.0,33.3,0.8190954773869347,33.3,0.9850746268656716
33.4,0.963,33.4,1.0,33.4,1.0,33.4,1.0,33.4,0.8291457286432161,33.4,0.9850746268656716
33.5,0.963,33.5,1.0,33.5,1.0,33.5,1.0,33.5,0.8291457286432161,33.5,0.9850746268656716
33.6,0.964,33.6,1.0,33.6,1.0,33.6,1.0,33.6,0.8341708542713567,33.6,0.9850746268656716
33.7,0.964,33.7,1.0,33.7,1.0,33.7,1.0,33.7,0.8341708542713567,33.7,0.9850746268656716
33.8,0.964,33.8,1.0,33.8,1.0,33.8,1.0,33.8,0.8341708542713567,33.8,0.9850746268656716
33.9,0.964,33.9,1.0,33.9,1.0,33.9,1.0,33.9,0.8341708542713567,33.9,0.9850746268656716
34.0,0.965,34.0,1.0,34.0,1.0,34.0,1.0,34.0,0.8341708542713567,34.0,0.9900497512437811
34.1,0.966,34.1,1.0,34.1,1.0,34.1,1.0,34.1,0.8391959798994975,34.1,0.9900497512437811
34.2,0.966,34.2,1.0,34.2,1.0,34.2,1.0,34.2,0.8391959798994975,34.2,0.9900497512437811
34.3,0.966,34.3,1.0,34.3,1.0,34.3,1.0,34.3,0.8391959798994975,34.3,0.9900497512437811
34.4,0.966,34.4,1.0,34.4,1.0,34.4,1.0,34.4,0.8391959798994975,34.4,0.9900497512437811
34.5,0.966,34.5,1.0,34.5,1.0,34.5,1.0,34.5,0.8391959798994975,34.5,0.9900497512437811
34.6,0.966,34.6,1.0,34.6,1.0,34.6,1.0,34.6,0.8391959798994975,34.6,0.9900497512437811
34.7,0.966,34.7,1.0,34.7,1.0,34.7,1.0,34.7,0.8391959798994975,34.7,0.9900497512437811
34.8,0.967,34.8,1.0,34.8,1.0,34.8,1.0,34.8,0.8391959798994975,34.8,0.9950248756218906
34.9,0.967,34.9,1.0,34.9,1.0,34.9,1.0,34.9,0.8391959798994975,34.9,0.9950248756218906
35.0,0.967,35.0,1.0,35.0,1.0,35.0,1.0,35.0,0.8391959798994975,35.0,0.9950248756218906
35.1,0.967,35.1,1.0,35.1,1.0,35.1,1.0,35.1,0.8391959798994975,35.1,0.9950248756218906
35.2,0.967,35.2,1.0,35.2,1.0,35.2,1.0,35.2,0.8391959798994975,35.2,0.9950248756218906
35.3,0.967,35.3,1.0,35.3,1.0,35.3,1.0,35.3,0.8391959798994975,35.3,0.9950248756218906
35.4,0.967,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.8391959798994975,35.4,0.9950248756218906
35.5,0.967,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.8391959798994975,35.5,0.9950248756218906
35.6,0.967,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.8391959798994975,35.6,0.9950248756218906
35.7,0.967,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.8391959798994975,35.7,0.9950248756218906
35.8,0.967,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.8391959798994975,35.8,0.9950248756218906
35.9,0.967,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.8391959798994975,35.9,0.9950248756218906
36.0,0.967,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.8391959798994975,36.0,0.9950248756218906
36.1,0.967,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.8391959798994975,36.1,0.9950248756218906
36.2,0.967,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.8391959798994975,36.2,0.9950248756218906
36.3,0.967,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.8391959798994975,36.3,0.9950248756218906
36.4,0.967,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.8391959798994975,36.4,0.9950248756218906
36.5,0.968,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.8442211055276382,36.5,0.9950248756218906
36.6,0.968,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.8442211055276382,36.6,0.9950248756218906
36.7,0.968,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.8442211055276382,36.7,0.9950248756218906
36.8,0.968,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.8442211055276382,36.8,0.9950248756218906
36.9,0.969,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.8492462311557789,36.9,0.9950248756218906
37.0,0.969,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.8492462311557789,37.0,0.9950248756218906
37.1,0.97,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.8492462311557789,37.1,1.0
37.2,0.97,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.8492462311557789,37.2,1.0
37.3,0.97,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.8492462311557789,37.3,1.0
37.4,0.97,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.8492462311557789,37.4,1.0
37.5,0.97,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.8492462311557789,37.5,1.0
37.6,0.97,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.8492462311557789,37.6,1.0
37.7,0.97,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.8492462311557789,37.7,1.0
37.8,0.97,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.8492462311557789,37.8,1.0
37.9,0.97,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.8492462311557789,37.9,1.0
38.0,0.97,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.8492462311557789,38.0,1.0
38.1,0.97,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.8492462311557789,38.1,1.0
38.2,0.971,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.8542713567839196,38.2,1.0
38.3,0.971,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.8542713567839196,38.3,1.0
38.4,0.971,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.8542713567839196,38.4,1.0
38.5,0.971,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.8542713567839196,38.5,1.0
38.6,0.971,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.8542713567839196,38.6,1.0
38.7,0.971,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.8542713567839196,38.7,1.0
38.8,0.971,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.8542713567839196,38.8,1.0
38.9,0.971,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.8542713567839196,38.9,1.0
39.0,0.971,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.8542713567839196,39.0,1.0
39.1,0.972,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.8592964824120602,39.1,1.0
39.2,0.972,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.8592964824120602,39.2,1.0
39.3,0.972,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.8592964824120602,39.3,1.0
39.4,0.972,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.8592964824120602,39.4,1.0
39.5,0.973,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.864321608040201,39.5,1.0
39.6,0.973,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.864321608040201,39.6,1.0
39.7,0.973,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.864321608040201,39.7,1.0
39.8,0.973,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.864321608040201,39.8,1.0
39.9,0.973,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.864321608040201,39.9,1.0
40.0,0.973,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.864321608040201,40.0,1.0
40.1,0.973,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.864321608040201,40.1,1.0
40.2,0.973,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.864321608040201,40.2,1.0
40.3,0.973,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.864321608040201,40.3,1.0
40.4,0.973,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.864321608040201,40.4,1.0
40.5,0.974,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.8693467336683417,40.5,1.0
40.6,0.975,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.8743718592964824,40.6,1.0
40.7,0.975,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.8743718592964824,40.7,1.0
40.8,0.975,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.8743718592964824,40.8,1.0
40.9,0.976,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.8793969849246231,40.9,1.0
41.0,0.976,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8793969849246231,41.0,1.0
41.1,0.977,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8844221105527639,41.1,1.0
41.2,0.978,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8894472361809045,41.2,1.0
41.3,0.98,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8994974874371859,41.3,1.0
41.4,0.98,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8994974874371859,41.4,1.0
41.5,0.981,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.9045226130653267,41.5,1.0
41.6,0.981,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.9045226130653267,41.6,1.0
41.7,0.981,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.9045226130653267,41.7,1.0
41.8,0.981,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.9045226130653267,41.8,1.0
41.9,0.981,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.9045226130653267,41.9,1.0
42.0,0.982,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.9095477386934674,42.0,1.0
42.1,0.982,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.9095477386934674,42.1,1.0
42.2,0.983,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.914572864321608,42.2,1.0
42.3,0.985,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.9246231155778895,42.3,1.0
42.4,0.985,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.9246231155778895,42.4,1.0
42.5,0.985,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.9246231155778895,42.5,1.0
42.6,0.985,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.9246231155778895,42.6,1.0
42.7,0.986,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.9296482412060302,42.7,1.0
42.8,0.989,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.9447236180904522,42.8,1.0
42.9,0.989,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.9447236180904522,42.9,1.0
43.0,0.989,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.9447236180904522,43.0,1.0
43.1,0.989,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.9447236180904522,43.1,1.0
43.2,0.989,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.9447236180904522,43.2,1.0
43.3,0.989,43.3,1.0,43.3,1.0,43.3,1.0,43.3,0.9447236180904522,43.3,1.0
43.4,0.989,43.4,1.0,43.4,1.0,43.4,1.0,43.4,0.9447236180904522,43.4,1.0
43.5,0.99,43.5,1.0,43.5,1.0,43.5,1.0,43.5,0.949748743718593,43.5,1.0
43.6,0.991,43.6,1.0,43.6,1.0,43.6,1.0,43.6,0.9547738693467337,43.6,1.0
43.7,0.991,43.7,1.0,43.7,1.0,43.7,1.0,43.7,0.9547738693467337,43.7,1.0
43.8,0.991,43.8,1.0,43.8,1.0,43.8,1.0,43.8,0.9547738693467337,43.8,1.0
43.9,0.991,43.9,1.0,43.9,1.0,43.9,1.0,43.9,0.9547738693467337,43.9,1.0
44.0,0.991,44.0,1.0,44.0,1.0,44.0,1.0,44.0,0.9547738693467337,44.0,1.0
44.1,0.991,44.1,1.0,44.1,1.0,44.1,1.0,44.1,0.9547738693467337,44.1,1.0
44.2,0.991,44.2,1.0,44.2,1.0,44.2,1.0,44.2,0.9547738693467337,44.2,1.0
44.3,0.991,44.3,1.0,44.3,1.0,44.3,1.0,44.3,0.9547738693467337,44.3,1.0
44.4,0.991,44.4,1.0,44.4,1.0,44.4,1.0,44.4,0.9547738693467337,44.4,1.0
44.5,0.991,44.5,1.0,44.5,1.0,44.5,1.0,44.5,0.9547738693467337,44.5,1.0
44.6,0.991,44.6,1.0,44.6,1.0,44.6,1.0,44.6,0.9547738693467337,44.6,1.0
44.7,0.991,44.7,1.0,44.7,1.0,44.7,1.0,44.7,0.9547738693467337,44.7,1.0
44.8,0.991,44.8,1.0,44.8,1.0,44.8,1.0,44.8,0.9547738693467337,44.8,1.0
44.9,0.991,44.9,1.0,44.9,1.0,44.9,1.0,44.9,0.9547738693467337,44.9,1.0
45.0,0.991,45.0,1.0,45.0,1.0,45.0,1.0,45.0,0.9547738693467337,45.0,1.0
45.1,0.991,45.1,1.0,45.1,1.0,45.1,1.0,45.1,0.9547738693467337,45.1,1.0
45.2,0.991,45.2,1.0,45.2,1.0,45.2,1.0,45.2,0.9547738693467337,45.2,1.0
45.3,0.991,45.3,1.0,45.3,1.0,45.3,1.0,45.3,0.9547738693467337,45.3,1.0
45.4,0.991,45.4,1.0,45.4,1.0,45.4,1.0,45.4,0.9547738693467337,45.4,1.0
45.5,0.991,45.5,1.0,45.5,1.0,45.5,1.0,45.5,0.9547738693467337,45.5,1.0
45.6,0.991,45.6,1.0,45.6,1.0,45.6,1.0,45.6,0.9547738693467337,45.6,1.0
45.7,0.991,45.7,1.0,45.7,1.0,45.7,1.0,45.7,0.9547738693467337,45.7,1.0
45.8,0.991,45.8,1.0,45.8,1.0,45.8,1.0,45.8,0.9547738693467337,45.8,1.0
45.9,0.991,45.9,1.0,45.9,1.0,45.9,1.0,45.9,0.9547738693467337,45.9,1.0
46.0,0.991,46.0,1.0,46.0,1.0,46.0,1.0,46.0,0.9547738693467337,46.0,1.0
46.1,0.991,46.1,1.0,46.1,1.0,46.1,1.0,46.1,0.9547738693467337,46.1,1.0
46.2,0.991,46.2,1.0,46.2,1.0,46.2,1.0,46.2,0.9547738693467337,46.2,1.0
46.3,0.991,46.3,1.0,46.3,1.0,46.3,1.0,46.3,0.9547738693467337,46.3,1.0
46.4,0.991,46.4,1.0,46.4,1.0,46.4,1.0,46.4,0.9547738693467337,46.4,1.0
46.5,0.991,46.5,1.0,46.5,1.0,46.5,1.0,46.5,0.9547738693467337,46.5,1.0
46.6,0.991,46.6,1.0,46.6,1.0,46.6,1.0,46.6,0.9547738693467337,46.6,1.0
46.7,0.991,46.7,1.0,46.7,1.0,46.7,1.0,46.7,0.9547738693467337,46.7,1.0
46.8,0.991,46.8,1.0,46.8,1.0,46.8,1.0,46.8,0.9547738693467337,46.8,1.0
46.9,0.991,46.9,1.0,46.9,1.0,46.9,1.0,46.9,0.9547738693467337,46.9,1.0
47.0,0.991,47.0,1.0,47.0,1.0,47.0,1.0,47.0,0.9547738693467337,47.0,1.0
47.1,0.991,47.1,1.0,47.1,1.0,47.1,1.0,47.1,0.9547738693467337,47.1,1.0
47.2,0.991,47.2,1.0,47.2,1.0,47.2,1.0,47.2,0.9547738693467337,47.2,1.0
47.3,0.991,47.3,1.0,47.3,1.0,47.3,1.0,47.3,0.9547738693467337,47.3,1.0
47.4,0.991,47.4,1.0,47.4,1.0,47.4,1.0,47.4,0.9547738693467337,47.4,1.0
47.5,0.991,47.5,1.0,47.5,1.0,47.5,1.0,47.5,0.9547738693467337,47.5,1.0
47.6,0.991,47.6,1.0,47.6,1.0,47.6,1.0,47.6,0.9547738693467337,47.6,1.0
47.7,0.991,47.7,1.0,47.7,1.0,47.7,1.0,47.7,0.9547738693467337,47.7,1.0
47.8,0.991,47.8,1.0,47.8,1.0,47.8,1.0,47.8,0.9547738693467337,47.8,1.0
47.9,0.992,47.9,1.0,47.9,1.0,47.9,1.0,47.9,0.9597989949748744,47.9,1.0
48.0,0.992,48.0,1.0,48.0,1.0,48.0,1.0,48.0,0.9597989949748744,48.0,1.0
48.1,0.992,48.1,1.0,48.1,1.0,48.1,1.0,48.1,0.9597989949748744,48.1,1.0
48.2,0.992,48.2,1.0,48.2,1.0,48.2,1.0,48.2,0.9597989949748744,48.2,1.0
48.3,0.992,48.3,1.0,48.3,1.0,48.3,1.0,48.3,0.9597989949748744,48.3,1.0
48.4,0.992,48.4,1.0,48.4,1.0,48.4,1.0,48.4,0.9597989949748744,48.4,1.0
48.5,0.992,48.5,1.0,48.5,1.0,48.5,1.0,48.5,0.9597989949748744,48.5,1.0
48.6,0.992,48.6,1.0,48.6,1.0,48.6,1.0,48.6,0.9597989949748744,48.6,1.0
48.7,0.992,48.7,1.0,48.7,1.0,48.7,1.0,48.7,0.9597989949748744,48.7,1.0
48.8,0.992,48.8,1.0,48.8,1.0,48.8,1.0,48.8,0.9597989949748744,48.8,1.0
48.9,0.992,48.9,1.0,48.9,1.0,48.9,1.0,48.9,0.9597989949748744,48.9,1.0
49.0,0.992,49.0,1.0,49.0,1.0,49.0,1.0,49.0,0.9597989949748744,49.0,1.0
49.1,0.993,49.1,1.0,49.1,1.0,49.1,1.0,49.1,0.964824120603015,49.1,1.0
49.2,0.993,49.2,1.0,49.2,1.0,49.2,1.0,49.2,0.964824120603015,49.2,1.0
49.3,0.994,49.3,1.0,49.3,1.0,49.3,1.0,49.3,0.9698492462311558,49.3,1.0
49.4,0.994,49.4,1.0,49.4,1.0,49.4,1.0,49.4,0.9698492462311558,49.4,1.0
49.5,0.995,49.5,1.0,49.5,1.0,49.5,1.0,49.5,0.9748743718592965,49.5,1.0
49.6,0.995,49.6,1.0,49.6,1.0,49.6,1.0,49.6,0.9748743718592965,49.6,1.0
49.7,0.995,49.7,1.0,49.7,1.0,49.7,1.0,49.7,0.9748743718592965,49.7,1.0
49.8,0.995,49.8,1.0,49.8,1.0,49.8,1.0,49.8,0.9748743718592965,49.8,1.0
49.9,0.995,49.9,1.0,49.9,1.0,49.9,1.0,49.9,0.9748743718592965,49.9,1.0
50.0,0.995,50.0,1.0,50.0,1.0,50.0,1.0,50.0,0.9748743718592965,50.0,1.0
50.1,0.995,50.1,1.0,50.1,1.0,50.1,1.0,50.1,0.9748743718592965,50.1,1.0
