id, model-name, latency
402 , yolov2 , 15.199000358581543
769 , squeezenetv1 , 15.205999374389648
134 , googlenet , 15.257999420166016
287 , yolov2 , 15.314001083374023
438 , squeezenetv1 , 15.434000015258789
88 , vgg19 , 15.438003540039062
20 , squeezenetv1 , 15.46399974822998
603 , squeezenetv1 , 15.47499942779541
148 , resnet50 , 15.499998092651367
613 , googlenet , 15.510000228881836
461 , squeezenetv1 , 15.527999877929688
248 , googlenet , 15.54800033569336
456 , resnet50 , 15.562000274658203
794 , googlenet , 15.58699893951416
792 , squeezenetv1 , 15.6899995803833
322 , resnet50 , 15.690998077392578
654 , yolov2 , 15.712000846862793
749 , squeezenetv1 , 15.720001220703125
173 , googlenet , 15.812000274658203
450 , resnet50 , 15.887001037597656
544 , resnet50 , 15.895000457763672
622 , resnet50 , 15.985000610351562
559 , resnet50 , 16.003999710083008
105 , squeezenetv1 , 16.108999252319336
169 , googlenet , 16.154998779296875
632 , resnet50 , 16.163002014160156
89 , yolov2 , 16.215999603271484
272 , googlenet , 16.216999053955078
823 , googlenet , 16.222999572753906
337 , resnet50 , 16.229000091552734
24 , resnet50 , 16.279998779296875
428 , squeezenetv1 , 16.393001556396484
5 , googlenet , 16.40399932861328
565 , resnet50 , 16.469999313354492
531 , squeezenetv1 , 16.500999450683594
774 , googlenet , 16.513999938964844
65 , squeezenetv1 , 16.559999465942383
84 , yolov2 , 16.58799934387207
93 , vgg19 , 16.60199737548828
523 , yolov2 , 16.62700080871582
145 , squeezenetv1 , 16.637001037597656
993 , yolov2 , 16.6510009765625
520 , googlenet , 16.66699981689453
667 , resnet50 , 16.69499969482422
49 , resnet50 , 16.720996856689453
3 , resnet50 , 16.75
807 , googlenet , 16.764999389648438
514 , resnet50 , 16.80099868774414
361 , resnet50 , 16.81100082397461
599 , googlenet , 16.841999053955078
149 , yolov2 , 16.85300064086914
882 , googlenet , 16.85700035095215
212 , resnet50 , 17.0679988861084
220 , squeezenetv1 , 17.097000122070312
515 , googlenet , 17.110000610351562
356 , resnet50 , 17.187000274658203
68 , resnet50 , 17.272998809814453
906 , vgg19 , 17.297996520996094
898 , yolov2 , 17.38399887084961
965 , squeezenetv1 , 17.39900016784668
881 , vgg19 , 17.4010009765625
236 , resnet50 , 17.404998779296875
301 , resnet50 , 17.41899871826172
38 , googlenet , 17.546001434326172
772 , yolov2 , 17.578998565673828
341 , yolov2 , 17.631999969482422
28 , googlenet , 17.636999130249023
987 , vgg19 , 17.680999755859375
995 , resnet50 , 17.696998596191406
251 , resnet50 , 17.725000381469727
682 , resnet50 , 17.72599983215332
509 , resnet50 , 17.775997161865234
226 , resnet50 , 17.81999969482422
281 , resnet50 , 17.82900047302246
922 , vgg19 , 17.850997924804688
817 , vgg19 , 17.868995666503906
866 , vgg19 , 17.868999481201172
947 , vgg19 , 17.9219970703125
629 , yolov2 , 17.927000045776367
500 , resnet50 , 17.948001861572266
623 , googlenet , 17.95199966430664
743 , vgg19 , 18.045001983642578
630 , squeezenetv1 , 18.053001403808594
836 , resnet50 , 18.338001251220703
963 , googlenet , 18.365001678466797
266 , resnet50 , 18.40399932861328
204 , googlenet , 18.44700050354004
662 , resnet50 , 18.46900177001953
533 , resnet50 , 18.470001220703125
819 , squeezenetv1 , 18.507999420166016
812 , vgg19 , 18.552001953125
926 , vgg19 , 18.58899688720703
40 , squeezenetv1 , 18.64699935913086
727 , vgg19 , 18.72100067138672
152 , resnet50 , 18.761001586914062
433 , squeezenetv1 , 18.868999481201172
587 , vgg19 , 18.882003784179688
311 , resnet50 , 18.885000228881836
602 , vgg19 , 18.89600372314453
913 , googlenet , 18.899999618530273
69 , yolov2 , 18.927000045776367
70 , squeezenetv1 , 18.94900131225586
572 , vgg19 , 18.990997314453125
417 , yolov2 , 18.993999481201172
867 , googlenet , 19.036998748779297
912 , yolov2 , 19.048999786376953
933 , googlenet , 19.07400131225586
814 , squeezenetv1 , 19.075000762939453
592 , vgg19 , 19.094993591308594
607 , vgg19 , 19.0989990234375
938 , googlenet , 19.12799835205078
748 , googlenet , 19.213998794555664
513 , yolov2 , 19.345001220703125
62 , googlenet , 19.368000030517578
241 , resnet50 , 19.6039981842041
873 , yolov2 , 19.66900062561035
164 , vgg19 , 19.738006591796875
994 , googlenet , 19.744998931884766
406 , vgg19 , 19.759002685546875
327 , resnet50 , 19.84099769592285
367 , yolov2 , 19.84600067138672
352 , yolov2 , 19.96099853515625
115 , squeezenetv1 , 20.05500030517578
569 , squeezenetv1 , 20.17599868774414
231 , resnet50 , 20.240999221801758
614 , squeezenetv1 , 20.24100112915039
109 , yolov2 , 20.270999908447266
679 , yolov2 , 20.283000946044922
593 , googlenet , 20.309999465942383
973 , googlenet , 20.411998748779297
652 , resnet50 , 20.55499839782715
778 , googlenet , 20.617000579833984
578 , googlenet , 20.972999572753906
85 , squeezenetv1 , 20.979000091552734
988 , googlenet , 20.979000091552734
856 , vgg19 , 21.0
14 , resnet50 , 21.047000885009766
877 , vgg19 , 21.072998046875
998 , yolov2 , 21.12900161743164
642 , resnet50 , 21.18400001525879
202 , resnet50 , 21.20400047302246
773 , squeezenetv1 , 21.264999389648438
907 , googlenet , 21.281999588012695
732 , vgg19 , 21.467002868652344
916 , vgg19 , 21.52899932861328
992 , vgg19 , 21.654998779296875
316 , resnet50 , 21.7239990234375
8 , resnet50 , 21.725997924804688
170 , vgg19 , 21.773998260498047
762 , vgg19 , 21.783000946044922
110 , squeezenetv1 , 21.882999420166016
573 , googlenet , 21.897998809814453
192 , resnet50 , 21.950000762939453
560 , squeezenetv1 , 22.15999984741211
733 , googlenet , 22.55699920654297
901 , vgg19 , 22.78000259399414
118 , vgg19 , 22.910995483398438
752 , vgg19 , 22.994003295898438
681 , vgg19 , 23.205001831054688
671 , vgg19 , 23.21900177001953
621 , vgg19 , 23.27099609375
256 , resnet50 , 23.32699966430664
58 , resnet50 , 23.367000579833984
666 , vgg19 , 23.54000473022461
29 , resnet50 , 23.768997192382812
83 , vgg19 , 23.963993072509766
365 , vgg19 , 23.997005462646484
350 , vgg19 , 24.400001525878906
295 , vgg19 , 24.569000244140625
300 , vgg19 , 24.56999969482422
305 , vgg19 , 24.734996795654297
245 , vgg19 , 24.862998962402344
19 , resnet50 , 25.071001052856445
612 , vgg19 , 25.073997497558594
842 , googlenet , 25.371002197265625
782 , squeezenetv1 , 25.514999389648438
196 , resnet50 , 25.802001953125
381 , resnet50 , 25.843997955322266
806 , vgg19 , 25.961997985839844
756 , vgg19 , 26.006004333496094
42 , googlenet , 26.16299819946289
784 , googlenet , 26.16899871826172
831 , resnet50 , 26.16899871826172
692 , vgg19 , 26.230003356933594
186 , resnet50 , 26.23699951171875
786 , vgg19 , 26.260997772216797
78 , vgg19 , 26.27899932861328
791 , vgg19 , 26.46900177001953
796 , vgg19 , 26.535003662109375
582 , vgg19 , 26.59100341796875
801 , vgg19 , 26.768997192382812
902 , googlenet , 26.775001525878906
723 , googlenet , 27.03900146484375
822 , vgg19 , 27.38299560546875
401 , vgg19 , 27.44400405883789
291 , resnet50 , 27.937000274658203
346 , resnet50 , 28.090999603271484
103 , vgg19 , 28.117996215820312
524 , resnet50 , 28.185001373291016
768 , googlenet , 28.26799774169922
683 , googlenet , 28.602001190185547
713 , googlenet , 28.641000747680664
142 , resnet50 , 28.770999908447266
657 , resnet50 , 29.007999420166016
617 , vgg19 , 29.498001098632812
647 , resnet50 , 29.68899917602539
113 , vgg19 , 29.913002014160156
846 , vgg19 , 30.290000915527344
158 , googlenet , 30.292999267578125
911 , vgg19 , 30.506004333496094
827 , vgg19 , 30.592998504638672
677 , vgg19 , 31.08200454711914
375 , vgg19 , 31.123001098632812
512 , vgg19 , 31.66199493408203
737 , vgg19 , 31.718994140625
380 , vgg19 , 31.791000366210938
355 , vgg19 , 32.0
370 , vgg19 , 32.20199966430664
687 , vgg19 , 32.2030029296875
330 , vgg19 , 32.27300262451172
67 , vgg19 , 32.28799819946289
360 , vgg19 , 32.35399627685547
340 , vgg19 , 32.532005310058594
651 , vgg19 , 32.76899719238281
98 , vgg19 , 33.384002685546875
626 , vgg19 , 33.39299774169922
23 , vgg19 , 33.51100158691406
261 , resnet50 , 33.90299987792969
127 , vgg19 , 34.06299591064453
63 , resnet50 , 34.7400016784668
851 , vgg19 , 36.43799591064453
122 , vgg19 , 36.882999420166016
137 , resnet50 , 37.08100128173828
841 , vgg19 , 38.130001068115234
18 , vgg19 , 39.09400177001953
4 , vgg19 , 39.44200134277344
10 , vgg19 , 40.45100021362305
631 , vgg19 , 40.56999588012695
835 , vgg19 , 40.839996337890625
830 , vgg19 , 41.06299591064453
641 , vgg19 , 41.19700241088867
636 , vgg19 , 41.27899932861328
157 , vgg19 , 41.29100036621094
73 , vgg19 , 41.41200256347656
51 , vgg19 , 41.94700241088867
56 , vgg19 , 42.19300079345703
518 , vgg19 , 42.207000732421875
41 , vgg19 , 42.29199981689453
46 , vgg19 , 42.67799758911133
132 , vgg19 , 42.73999786376953
265 , vgg19 , 42.74400329589844
527 , vgg19 , 42.77899932861328
27 , vgg19 , 43.41400146484375
33 , vgg19 , 43.54100036621094
37 , vgg19 , 47.88199996948242
12 , vgg19 , 49.040000915527344
146 , vgg19 , 49.259002685546875
141 , vgg19 , 49.4010009765625
61 , vgg19 , 50.14699935913086
151 , vgg19 , 50.201995849609375
522 , vgg19 , 50.40399932861328
250 , vgg19 , 50.999996185302734
136 , vgg19 , 51.150001525878906
