id, model-name, latency
747 , vgg19 , 10.21099853515625
749 , squeezenetv1 , 15.720001220703125
750 , resnet50 , 0.062000274658203125
751 , yolov2 , 0.10799980163574219
753 , googlenet , 4.480999946594238
754 , squeezenetv1 , 2.2089996337890625
752 , vgg19 , 22.994003295898438
755 , resnet50 , 0.05500030517578125
757 , yolov2 , 13.94900131225586
758 , squeezenetv1 , 7.229000091552734
759 , googlenet , 14.580999374389648
756 , vgg19 , 26.006004333496094
760 , resnet50 , 0.05800056457519531
761 , yolov2 , 0.15600013732910156
763 , squeezenetv1 , 14.49899959564209
764 , googlenet , 15.007999420166016
762 , vgg19 , 21.783000946044922
765 , resnet50 , 4.6399993896484375
767 , yolov2 , 2.700000286102295
766 , vgg19 , 7.1230010986328125
769 , squeezenetv1 , 15.205999374389648
768 , googlenet , 28.26799774169922
770 , resnet50 , 0.05800056457519531
771 , vgg19 , 0.18000411987304688
772 , yolov2 , 17.578998565673828
773 , squeezenetv1 , 21.264999389648438
774 , googlenet , 16.513999938964844
775 , resnet50 , 0.05500030517578125
776 , vgg19 , 0.19100189208984375
777 , yolov2 , 8.190000534057617
779 , squeezenetv1 , 4.585000038146973
778 , googlenet , 20.617000579833984
780 , resnet50 , 0.059001922607421875
781 , vgg19 , 0.18500137329101562
783 , yolov2 , 13.908998489379883
782 , squeezenetv1 , 25.514999389648438
784 , googlenet , 26.16899871826172
785 , resnet50 , 0.05999946594238281
787 , squeezenetv1 , 13.904000282287598
788 , yolov2 , 6.496000289916992
789 , googlenet , 13.770000457763672
786 , vgg19 , 26.260997772216797
790 , resnet50 , 0.05900001525878906
793 , yolov2 , 4.5400004386901855
792 , squeezenetv1 , 15.6899995803833
794 , googlenet , 15.58699893951416
791 , vgg19 , 26.46900177001953
795 , resnet50 , 0.05900001525878906
797 , yolov2 , 13.756999969482422
798 , squeezenetv1 , 12.809000015258789
799 , googlenet , 12.867000579833984
796 , vgg19 , 26.535003662109375
800 , resnet50 , 0.05399894714355469
802 , googlenet , 14.472000122070312
803 , yolov2 , 8.668000221252441
804 , squeezenetv1 , 12.052999496459961
801 , vgg19 , 26.768997192382812
805 , resnet50 , 0.055999755859375
807 , googlenet , 16.764999389648438
808 , yolov2 , 2.755000591278076
809 , squeezenetv1 , 4.503999710083008
806 , vgg19 , 25.961997985839844
810 , resnet50 , 0.05800056457519531
811 , yolov2 , 0.15200042724609375
813 , googlenet , 7.529000282287598
814 , squeezenetv1 , 19.075000762939453
812 , vgg19 , 18.552001953125
815 , resnet50 , 0.05699920654296875
816 , yolov2 , 0.16099977493286133
818 , googlenet , 14.815999031066895
817 , vgg19 , 17.868995666503906
819 , squeezenetv1 , 18.507999420166016
820 , yolov2 , 0.08299970626831055
821 , resnet50 , 6.4850006103515625
823 , googlenet , 16.222999572753906
822 , vgg19 , 27.38299560546875
824 , squeezenetv1 , 4.73799991607666
825 , yolov2 , 0.14400005340576172
826 , resnet50 , 4.440998077392578
828 , googlenet , 2.8470001220703125
827 , vgg19 , 30.592998504638672
829 , squeezenetv1 , 7.557000160217285
832 , yolov2 , 3.3369994163513184
831 , resnet50 , 26.16899871826172
833 , googlenet , 8.789000511169434
830 , vgg19 , 41.06299591064453
834 , squeezenetv1 , 9.883999824523926
836 , resnet50 , 18.338001251220703
837 , yolov2 , 2.937999725341797
838 , googlenet , 7.239999771118164
835 , vgg19 , 40.839996337890625
839 , squeezenetv1 , 0.024000167846679688
840 , resnet50 , 0.05900001525878906
843 , yolov2 , 5.0229997634887695
842 , googlenet , 25.371002197265625
841 , vgg19 , 38.130001068115234
844 , squeezenetv1 , 0.02399921417236328
845 , resnet50 , 0.055999755859375
847 , googlenet , 3.2690000534057617
848 , yolov2 , 7.617000102996826
846 , vgg19 , 30.290000915527344
849 , squeezenetv1 , 0.025000572204589844
850 , resnet50 , 0.05500030517578125
852 , googlenet , 9.539999008178711
853 , yolov2 , 10.265000343322754
851 , vgg19 , 36.43799591064453
854 , squeezenetv1 , 0.0710000991821289
855 , resnet50 , 8.457000732421875
857 , googlenet , 10.023000717163086
858 , yolov2 , 9.871000289916992
856 , vgg19 , 21.0
860 , squeezenetv1 , 3.633999824523926
859 , resnet50 , 8.333000183105469
861 , googlenet , 0.07299995422363281
863 , yolov2 , 6.996000289916992
862 , vgg19 , 11.948997497558594
864 , squeezenetv1 , 0.026000022888183594
865 , resnet50 , 4.634000778198242
867 , googlenet , 19.036998748779297
868 , yolov2 , 6.932000160217285
866 , vgg19 , 17.868999481201172
869 , squeezenetv1 , 0.023000717163085938
870 , resnet50 , 0.05600166320800781
871 , googlenet , 3.5889997482299805
873 , yolov2 , 19.66900062561035
872 , vgg19 , 12.775001525878906
874 , squeezenetv1 , 0.026000022888183594
876 , googlenet , 6.560999870300293
875 , resnet50 , 9.976001739501953
878 , yolov2 , 11.793999671936035
877 , vgg19 , 21.072998046875
879 , squeezenetv1 , 0.10500049591064453
880 , resnet50 , 0.05700111389160156
882 , googlenet , 16.85700035095215
883 , yolov2 , 9.281000137329102
881 , vgg19 , 17.4010009765625
885 , squeezenetv1 , 14.457999229431152
884 , resnet50 , 8.569000244140625
886 , googlenet , 0.029000282287597656
888 , yolov2 , 11.367000579833984
887 , vgg19 , 12.064994812011719
890 , squeezenetv1 , 14.350998878479004
889 , resnet50 , 8.269001007080078
891 , yolov2 , 0.2460002899169922
892 , googlenet , 6.700000762939453
893 , vgg19 , 14.762001037597656
894 , squeezenetv1 , 0.14700031280517578
895 , resnet50 , 3.6369991302490234
896 , googlenet , 0.1660003662109375
898 , yolov2 , 17.38399887084961
897 , vgg19 , 13.920997619628906
899 , squeezenetv1 , 0.1360006332397461
900 , resnet50 , 5.82499885559082
903 , yolov2 , 3.7390003204345703
902 , googlenet , 26.775001525878906
901 , vgg19 , 22.78000259399414
904 , squeezenetv1 , 0.12399959564208984
905 , resnet50 , 0.062000274658203125
908 , yolov2 , 10.170000076293945
907 , googlenet , 21.281999588012695
906 , vgg19 , 17.297996520996094
909 , squeezenetv1 , 0.11400032043457031
910 , resnet50 , 0.13500022888183594
912 , yolov2 , 19.048999786376953
913 , googlenet , 18.899999618530273
911 , vgg19 , 30.506004333496094
914 , squeezenetv1 , 0.11499977111816406
915 , resnet50 , 0.12800025939941406
917 , yolov2 , 10.130000114440918
918 , googlenet , 5.74799919128418
916 , vgg19 , 21.52899932861328
919 , squeezenetv1 , 0.13000011444091797
920 , resnet50 , 0.1250019073486328
921 , yolov2 , 0.17500019073486328
923 , googlenet , 4.929999351501465
922 , vgg19 , 17.850997924804688
925 , squeezenetv1 , 10.3410005569458
924 , resnet50 , 8.567001342773438
928 , yolov2 , 3.133000373840332
927 , googlenet , 15.15999984741211
926 , vgg19 , 18.58899688720703
930 , squeezenetv1 , 11.304999351501465
929 , resnet50 , 8.485000610351562
931 , yolov2 , 0.22099971771240234
933 , googlenet , 19.07400131225586
932 , vgg19 , 10.580005645751953
934 , resnet50 , 2.1569995880126953
935 , squeezenetv1 , 1.803999900817871
936 , yolov2 , 0.16300010681152344
938 , googlenet , 19.12799835205078
937 , vgg19 , 14.7030029296875
939 , resnet50 , 0.06999969482421875
940 , squeezenetv1 , 0.11800003051757812
941 , yolov2 , 0.21700000762939453
943 , googlenet , 4.3389997482299805
942 , vgg19 , 14.911003112792969
944 , resnet50 , 0.1660022735595703
945 , squeezenetv1 , 0.18400001525878906
946 , yolov2 , 0.25500011444091797
948 , googlenet , 14.646000862121582
947 , vgg19 , 17.9219970703125
949 , resnet50 , 0.11300086975097656
950 , squeezenetv1 , 0.020000457763671875
951 , yolov2 , 0.29400014877319336
953 , googlenet , 10.682998657226562
952 , vgg19 , 13.252998352050781
954 , resnet50 , 0.0970001220703125
955 , squeezenetv1 , 8.265000343322754
956 , yolov2 , 0.2330002784729004
958 , googlenet , 13.442000389099121
957 , vgg19 , 10.318000793457031
959 , resnet50 , 0.1849994659423828
960 , squeezenetv1 , 0.0279998779296875
961 , yolov2 , 0.10300016403198242
962 , vgg19 , 0.33300018310546875
963 , googlenet , 18.365001678466797
964 , resnet50 , 0.10999870300292969
966 , yolov2 , 6.0410003662109375
965 , squeezenetv1 , 17.39900016784668
967 , vgg19 , 0.2779998779296875
968 , googlenet , 4.736000061035156
969 , yolov2 , 0.17999982833862305
970 , resnet50 , 0.23099899291992188
971 , squeezenetv1 , 4.185000419616699
972 , vgg19 , 0.16099929809570312
974 , yolov2 , 4.234000205993652
973 , googlenet , 20.411998748779297
975 , resnet50 , 0.17600059509277344
976 , squeezenetv1 , 0.16100025177001953
978 , yolov2 , 12.10400104522705
977 , vgg19 , 7.215003967285156
979 , googlenet , 14.707999229431152
980 , resnet50 , 8.970998764038086
981 , squeezenetv1 , 0.13199996948242188
982 , vgg19 , 0.26300048828125
983 , yolov2 , 6.875000476837158
984 , googlenet , 10.815999984741211
985 , resnet50 , 0.17100143432617188
986 , squeezenetv1 , 0.11199951171875
989 , yolov2 , 9.80000114440918
988 , googlenet , 20.979000091552734
987 , vgg19 , 17.680999755859375
990 , resnet50 , 10.900001525878906
991 , squeezenetv1 , 0.16700077056884766
993 , yolov2 , 16.6510009765625
994 , googlenet , 19.744998931884766
992 , vgg19 , 21.654998779296875
995 , resnet50 , 17.696998596191406
996 , squeezenetv1 , 0.15000057220458984
997 , vgg19 , 3.6839981079101562
998 , yolov2 , 21.12900161743164
999 , googlenet , 13.554999351501465
1000 , resnet50 , 0.069000244140625
