id, model-name, radio
703 , googlenet , 2.286760265555263
533 , resnet50 , 2.2889831987929115
426 , yolov2 , 2.2912007665248106
64 , yolov2 , 2.2941175788788417
4 , vgg19 , 2.2950406650979494
652 , resnet50 , 2.297151500891055
43 , yolov2 , 2.298168878860876
694 , yolov2 , 2.2984929519511805
953 , googlenet , 2.2996487636827934
311 , resnet50 , 2.3035396907893975
955 , squeezenetv1 , 2.3055785886353677
615 , yolov2 , 2.3080538035509726
217 , yolov2 , 2.310646542814699
151 , vgg19 , 2.3117785264014894
250 , vgg19 , 2.3129756139885065
61 , vgg19 , 2.316823418816912
3 , resnet50 , 2.324274841973096
481 , squeezenetv1 , 2.324539647064497
522 , vgg19 , 2.330654183902662
868 , yolov2 , 2.3325230990938084
208 , squeezenetv1 , 2.333333420690147
14 , resnet50 , 2.3365798276055614
136 , vgg19 , 2.3395468811464903
642 , resnet50 , 2.342810819534734
589 , squeezenetv1 , 2.353806101419164
669 , yolov2 , 2.355858061549933
231 , resnet50 , 2.3712430783956457
863 , yolov2 , 2.372711098576095
241 , resnet50 , 2.3829720043799707
983 , yolov2 , 2.3850268032554123
316 , resnet50 , 2.390145584894294
8 , resnet50 , 2.3913498371892445
59 , yolov2 , 2.407389391899332
202 , resnet50 , 2.4154886140332446
125 , squeezenetv1 , 2.415498793427693
319 , squeezenetv1 , 2.420033136186477
74 , yolov2 , 2.4214875758459686
574 , squeezenetv1 , 2.425391690480134
738 , googlenet , 2.4334652901093126
685 , squeezenetv1 , 2.436246386048628
253 , yolov2 , 2.436720092879317
223 , yolov2 , 2.438502726687929
984 , googlenet , 2.440638155195961
604 , googlenet , 2.442543437464395
848 , yolov2 , 2.4444984652117894
242 , yolov2 , 2.446280944479109
326 , yolov2 , 2.4464430582949075
227 , googlenet , 2.4511731070679708
192 , resnet50 , 2.4532412942885804
233 , yolov2 , 2.4607033560573424
446 , yolov2 , 2.4657267207689975
499 , googlenet , 2.467087654313862
119 , yolov2 , 2.4686436876643207
521 , squeezenetv1 , 2.48241271481914
462 , yolov2 , 2.488251423228715
58 , resnet50 , 2.495235123818868
374 , squeezenetv1 , 2.500274911891918
198 , googlenet , 2.5032875898852662
516 , squeezenetv1 , 2.5071448264150233
379 , squeezenetv1 , 2.5111293453899712
209 , googlenet , 2.516512339444217
29 , resnet50 , 2.522253599673699
247 , yolov2 , 2.5245503910860583
535 , yolov2 , 2.531032316516021
399 , squeezenetv1 , 2.5318769380109063
256 , resnet50 , 2.54822502120275
695 , squeezenetv1 , 2.555784576001476
777 , yolov2 , 2.5559876444236673
709 , squeezenetv1 , 2.557021286409446
834 , squeezenetv1 , 2.565814797964656
925 , squeezenetv1 , 2.5680133068886786
698 , googlenet , 2.568738834817179
831 , resnet50 , 2.589747656312108
363 , googlenet , 2.596309100785007
19 , resnet50 , 2.600534193454572
381 , resnet50 , 2.6090690244897257
237 , googlenet , 2.6105423908737984
182 , googlenet , 2.6106546171938847
52 , googlenet , 2.612111421710812
168 , yolov2 , 2.6180522001850632
958 , googlenet , 2.621525820497314
232 , googlenet , 2.621861858164315
799 , googlenet , 2.6219740844844015
803 , yolov2 , 2.622589532531908
147 , googlenet , 2.624775894727009
658 , googlenet , 2.626681176995443
196 , resnet50 , 2.628861786831564
883 , yolov2 , 2.647869088071151
789 , googlenet , 2.653915191531851
72 , googlenet , 2.6551479709374446
186 , resnet50 , 2.657398711176396
634 , yolov2 , 2.6694214167186634
605 , yolov2 , 2.6731486436103937
94 , yolov2 , 2.6776859759572385
930 , squeezenetv1 , 2.6946963232565504
989 , yolov2 , 2.703451718402584
648 , googlenet , 2.7046846686234662
144 , yolov2 , 2.7083129692984405
999 , googlenet , 2.712529822808535
187 , googlenet , 2.716564626221156
99 , yolov2 , 2.7279208594041275
383 , squeezenetv1 , 2.7297335687075317
620 , yolov2 , 2.7318100455703638
129 , yolov2 , 2.734240671018292
150 , squeezenetv1 , 2.7374279568359503
540 , yolov2 , 2.7420190433507643
162 , yolov2 , 2.744125750249681
948 , googlenet , 2.744471143620404
759 , googlenet , 2.7517558074983
524 , resnet50 , 2.7542676152608667
802 , googlenet , 2.7563508874536744
529 , yolov2 , 2.764706014167573
346 , resnet50 , 2.7679861841561224
908 , yolov2 , 2.772808305049057
476 , squeezenetv1 , 2.7735643257137226
291 , resnet50 , 2.7750550991865253
142 , resnet50 , 2.779086917493637
134 , googlenet , 2.779774337453215
243 , googlenet , 2.7851539328270962
9 , squeezenetv1 , 2.7853805577278283
563 , googlenet , 2.7922145715936586
818 , googlenet , 2.7945681178491792
47 , yolov2 , 2.795494966783281
657 , resnet50 , 2.797308698860225
625 , yolov2 , 2.7980878605883
397 , yolov2 , 2.8018150874800303
268 , yolov2 , 2.801977046754536
228 , yolov2 , 2.8091069638238153
858 , yolov2 , 2.8097554190870087
173 , googlenet , 2.8141812170762712
979 , googlenet , 2.8206813655356604
647 , resnet50 , 2.8297727760282485
764 , googlenet , 2.8303197894334966
804 , squeezenetv1 , 2.832508947084833
579 , squeezenetv1 , 2.8396537734998564
159 , yolov2 , 2.8585317418155896
927 , googlenet , 2.862597147912366
248 , googlenet , 2.8652869455993066
155 , squeezenetv1 , 2.865347683611792
613 , googlenet , 2.8664077124492335
169 , googlenet , 2.868425007273334
917 , yolov2 , 2.8881866704271713
95 , squeezenetv1 , 2.9065676948913035
853 , yolov2 , 2.9128180797858056
272 , googlenet , 2.916392674122342
798 , squeezenetv1 , 2.9174223904597976
556 , squeezenetv1 , 2.922918531734634
794 , googlenet , 2.9234533128889044
823 , googlenet , 2.936342024780854
520 , googlenet , 2.9787058573802274
372 , yolov2 , 2.987684372591329
882 , googlenet , 2.9932756126648576
807 , googlenet , 2.998206944051652
888 , yolov2 , 3.015232594303994
551 , squeezenetv1 , 3.0262434718253313
261 , resnet50 , 3.045397455190589
38 , googlenet , 3.062873673565058
774 , googlenet , 3.064106452970652
978 , yolov2 , 3.0662778922885825
28 , googlenet , 3.072848135129895
787 , squeezenetv1 , 3.0781808537625976
599 , googlenet , 3.0793484973537035
515 , googlenet , 3.0794605099093704
63 , resnet50 , 3.081265158018914
890 , squeezenetv1 , 3.086012566801755
15 , squeezenetv1 , 3.0872492772097258
457 , squeezenetv1 , 3.091371383165853
203 , squeezenetv1 , 3.09425677871401
623 , googlenet , 3.1073670273086185
885 , squeezenetv1 , 3.1136300739457954
878 , yolov2 , 3.117322881190586
639 , yolov2 , 3.122508359718039
133 , yolov2 , 3.1320692113178317
204 , googlenet , 3.135946047570706
763 , squeezenetv1 , 3.1483924075048586
282 , yolov2 , 3.1523252476041272
619 , squeezenetv1 , 3.155949470722539
5 , googlenet , 3.156791712438973
684 , yolov2 , 3.1839249238401193
438 , squeezenetv1 , 3.1863150485039973
321 , yolov2 , 3.2035325048632215
114 , yolov2 , 3.220871728795486
104 , yolov2 , 3.2339978480125025
461 , squeezenetv1 , 3.2399011155814503
137 , resnet50 , 3.2446853304133527
963 , googlenet , 3.24891669536454
913 , googlenet , 3.2491407204758738
748 , googlenet , 3.257322126092363
45 , squeezenetv1 , 3.259137085902497
938 , googlenet , 3.264719016290345
603 , squeezenetv1 , 3.2647705520880725
62 , googlenet , 3.2707711145270664
867 , googlenet , 3.2712193785141532
933 , googlenet , 3.2753661944824413
20 , squeezenetv1 , 3.2776861695994097
769 , squeezenetv1 , 3.310662231037107
792 , squeezenetv1 , 3.321104689802944
428 , squeezenetv1 , 3.3241276723322803
65 , squeezenetv1 , 3.3417146954427
994 , googlenet , 3.3477660656252493
145 , squeezenetv1 , 3.3572410586807164
105 , squeezenetv1 , 3.3583401821075074
749 , squeezenetv1 , 3.36562259550371
797 , yolov2 , 3.367039355871893
531 , squeezenetv1 , 3.3810113717605472
193 , yolov2 , 3.3979905768446916
757 , yolov2 , 3.4106305091556055
593 , googlenet , 3.414786341394176
377 , yolov2 , 3.4148436138708536
220 , squeezenetv1 , 3.415361468516954
54 , yolov2 , 3.426997359275665
783 , yolov2 , 3.4504941264650033
302 , yolov2 , 3.4683195373033704
988 , googlenet , 3.4840481508629564
973 , googlenet , 3.486513709674144
907 , googlenet , 3.5070233368754096
778 , googlenet , 3.5099373734381034
578 , googlenet , 3.524058650971228
312 , yolov2 , 3.5279533130755456
392 , yolov2 , 3.5386484977620487
965 , squeezenetv1 , 3.5680133068886786
561 , yolov2 , 3.5713821980021674
573 , googlenet , 3.586595859340447
297 , yolov2 , 3.5974721680791095
402 , yolov2 , 3.638632386832309
433 , squeezenetv1 , 3.6558121458118
733 , googlenet , 3.6630303201314565
40 , squeezenetv1 , 3.6751854410435856
630 , squeezenetv1 , 3.6753230280247644
287 , yolov2 , 3.697618016423876
819 , squeezenetv1 , 3.751168047952601
814 , squeezenetv1 , 3.756663927156997
70 , squeezenetv1 , 3.779335116810037
84 , yolov2 , 3.820612485777372
89 , yolov2 , 3.835034897355605
993 , yolov2 , 3.835034897355605
654 , yolov2 , 3.866472305234507
115 , squeezenetv1 , 3.8752405806642334
569 , squeezenetv1 , 3.879637336441838
149 , yolov2 , 3.8964511523951004
523 , yolov2 , 3.9058500447203865
898 , yolov2 , 3.983146962973838
842 , googlenet , 4.000261647649115
614 , squeezenetv1 , 4.000274911891918
85 , squeezenetv1 , 4.000549561713395
341 , yolov2 , 4.0852372498604295
42 , googlenet , 4.091713913947423
772 , yolov2 , 4.104196993785508
110 , squeezenetv1 , 4.1272328401517075
773 , squeezenetv1 , 4.133965429764074
784 , googlenet , 4.140578322535024
902 , googlenet , 4.165122753148911
560 , squeezenetv1 , 4.19098671617352
723 , googlenet , 4.203227970988748
69 , yolov2 , 4.208718215202613
629 , yolov2 , 4.232539210023548
417 , yolov2 , 4.263328471721841
912 , yolov2 , 4.304488690475041
513 , yolov2 , 4.335115992898827
683 , googlenet , 4.349708756667045
873 , yolov2 , 4.350348509932176
713 , googlenet , 4.359795444551968
768 , googlenet , 4.369545667241051
158 , googlenet , 4.456851331335491
679 , yolov2 , 4.502349761716645
352 , yolov2 , 4.53087004815893
367 , yolov2 , 4.562631683669428
109 , yolov2 , 4.56376601675614
782 , squeezenetv1 , 4.722176505489852
998 , yolov2 , 4.760654714185538
