id, model-name, latency
656 , vgg19 , 17.04199981689453
560 , googlenet , 17.105998992919922
158 , squeezenetv1 , 17.159000396728516
685 , googlenet , 17.166000366210938
322 , squeezenetv1 , 17.229000091552734
78 , yolov2 , 17.315998077392578
468 , squeezenetv1 , 17.374000549316406
755 , vgg19 , 17.409000396728516
121 , resnet50 , 17.464000701904297
655 , resnet50 , 17.472000122070312
681 , resnet50 , 17.49100112915039
898 , resnet50 , 17.503000259399414
309 , googlenet , 17.51300048828125
851 , yolov2 , 17.54199981689453
60 , vgg19 , 17.592002868652344
113 , googlenet , 17.607999801635742
243 , squeezenetv1 , 17.7239990234375
912 , squeezenetv1 , 17.76799964904785
38 , resnet50 , 17.770000457763672
768 , vgg19 , 17.79900360107422
611 , yolov2 , 17.88599967956543
473 , squeezenetv1 , 17.935998916625977
140 , googlenet , 17.959999084472656
686 , squeezenetv1 , 17.99100112915039
749 , googlenet , 18.017000198364258
973 , yolov2 , 18.0260009765625
96 , vgg19 , 18.045997619628906
13 , vgg19 , 18.06800079345703
123 , vgg19 , 18.121002197265625
657 , yolov2 , 18.14900016784668
320 , vgg19 , 18.15900421142578
28 , vgg19 , 18.237003326416016
923 , squeezenetv1 , 18.242000579833984
393 , squeezenetv1 , 18.274999618530273
257 , googlenet , 18.277000427246094
543 , vgg19 , 18.27899932861328
307 , yolov2 , 18.302001953125
170 , yolov2 , 18.360000610351562
596 , googlenet , 18.39699935913086
479 , vgg19 , 18.41799545288086
549 , googlenet , 18.493000030517578
610 , vgg19 , 18.49799346923828
545 , squeezenetv1 , 18.516998291015625
631 , yolov2 , 18.529998779296875
675 , resnet50 , 18.581998825073242
482 , yolov2 , 18.685001373291016
171 , vgg19 , 18.689002990722656
431 , vgg19 , 18.731002807617188
716 , vgg19 , 18.744998931884766
595 , vgg19 , 18.75899887084961
806 , googlenet , 18.790000915527344
348 , googlenet , 18.817001342773438
579 , squeezenetv1 , 18.821001052856445
750 , yolov2 , 18.82200050354004
620 , resnet50 , 18.872997283935547
29 , yolov2 , 18.888999938964844
499 , vgg19 , 18.941993713378906
105 , yolov2 , 18.954999923706055
887 , squeezenetv1 , 19.0310001373291
211 , squeezenetv1 , 19.08300018310547
994 , resnet50 , 19.091999053955078
793 , resnet50 , 19.160999298095703
511 , vgg19 , 19.191001892089844
590 , vgg19 , 19.196998596191406
531 , vgg19 , 19.227996826171875
652 , vgg19 , 19.325000762939453
556 , squeezenetv1 , 19.33100128173828
372 , yolov2 , 19.334999084472656
743 , googlenet , 19.354999542236328
674 , squeezenetv1 , 19.463998794555664
910 , googlenet , 19.511999130249023
691 , squeezenetv1 , 19.523000717163086
926 , vgg19 , 19.531997680664062
497 , googlenet , 19.55500030517578
274 , yolov2 , 19.679000854492188
361 , squeezenetv1 , 19.682998657226562
569 , googlenet , 19.716999053955078
721 , squeezenetv1 , 19.74599838256836
152 , googlenet , 19.781999588012695
83 , squeezenetv1 , 19.83500099182129
336 , googlenet , 19.986000061035156
578 , vgg19 , 20.006000518798828
729 , yolov2 , 20.05900001525879
576 , squeezenetv1 , 20.174999237060547
401 , squeezenetv1 , 20.19499969482422
428 , squeezenetv1 , 20.23999786376953
993 , yolov2 , 20.269001007080078
334 , squeezenetv1 , 20.312000274658203
754 , googlenet , 20.437999725341797
103 , googlenet , 20.5989990234375
198 , googlenet , 20.6200008392334
824 , resnet50 , 20.666000366210938
742 , yolov2 , 20.704999923706055
946 , squeezenetv1 , 20.736000061035156
484 , vgg19 , 20.772003173828125
615 , vgg19 , 20.78399658203125
649 , vgg19 , 20.82900619506836
99 , squeezenetv1 , 20.935001373291016
678 , squeezenetv1 , 20.97100067138672
486 , googlenet , 20.98900032043457
183 , googlenet , 21.131999969482422
977 , vgg19 , 21.138999938964844
173 , googlenet , 21.37900161743164
725 , squeezenetv1 , 21.47800064086914
782 , squeezenetv1 , 21.55299949645996
601 , resnet50 , 21.797000885009766
874 , vgg19 , 21.861007690429688
883 , squeezenetv1 , 21.895000457763672
995 , googlenet , 21.924999237060547
215 , googlenet , 22.19499969482422
696 , vgg19 , 22.417999267578125
504 , vgg19 , 22.4219970703125
448 , googlenet , 22.549999237060547
30 , googlenet , 22.617000579833984
436 , resnet50 , 22.74599838256836
642 , resnet50 , 22.772998809814453
612 , googlenet , 22.83799934387207
682 , squeezenetv1 , 22.8489990234375
32 , resnet50 , 22.93000030517578
889 , googlenet , 22.93899917602539
88 , vgg19 , 22.945999145507812
570 , vgg19 , 23.000999450683594
522 , googlenet , 23.013999938964844
623 , vgg19 , 23.02899932861328
628 , resnet50 , 23.432998657226562
130 , squeezenetv1 , 24.036001205444336
756 , squeezenetv1 , 24.059001922607422
194 , resnet50 , 24.172000885009766
548 , vgg19 , 24.191997528076172
860 , vgg19 , 24.205001831054688
688 , resnet50 , 24.292999267578125
591 , squeezenetv1 , 24.334999084472656
148 , resnet50 , 24.404998779296875
891 , resnet50 , 24.437999725341797
831 , resnet50 , 24.66699981689453
11 , resnet50 , 24.786998748779297
584 , googlenet , 24.807998657226562
253 , resnet50 , 24.921998977661133
229 , vgg19 , 24.933002471923828
415 , googlenet , 24.934001922607422
521 , resnet50 , 24.990999221801758
57 , resnet50 , 25.190000534057617
607 , vgg19 , 25.26000213623047
748 , vgg19 , 25.321998596191406
553 , resnet50 , 25.430999755859375
124 , googlenet , 25.447998046875
781 , vgg19 , 25.54199981689453
118 , googlenet , 25.588001251220703
634 , vgg19 , 25.707996368408203
306 , squeezenetv1 , 25.860000610351562
384 , resnet50 , 25.985000610351562
970 , resnet50 , 26.099998474121094
845 , resnet50 , 26.10700225830078
45 , vgg19 , 26.194000244140625
812 , resnet50 , 26.298999786376953
544 , googlenet , 26.38399887084961
312 , resnet50 , 26.442001342773438
736 , vgg19 , 26.572002410888672
441 , resnet50 , 26.582000732421875
417 , resnet50 , 26.597000122070312
702 , resnet50 , 26.66299819946289
376 , resnet50 , 26.666000366210938
495 , resnet50 , 26.73499870300293
477 , resnet50 , 26.742000579833984
878 , resnet50 , 26.77899932861328
714 , resnet50 , 26.875
355 , vgg19 , 27.147994995117188
934 , squeezenetv1 , 27.509000778198242
567 , resnet50 , 27.90399932861328
34 , googlenet , 27.993999481201172
457 , vgg19 , 28.076000213623047
616 , googlenet , 28.159997940063477
564 , googlenet , 28.314998626708984
364 , resnet50 , 28.371997833251953
3 , googlenet , 28.59000015258789
449 , resnet50 , 29.305997848510742
292 , resnet50 , 29.315998077392578
947 , googlenet , 29.367000579833984
502 , resnet50 , 29.479001998901367
911 , resnet50 , 29.602998733520508
18 , resnet50 , 29.621002197265625
741 , vgg19 , 29.712997436523438
345 , resnet50 , 29.83300018310547
332 , vgg19 , 29.888992309570312
989 , vgg19 , 30.21200180053711
673 , googlenet , 30.535999298095703
528 , resnet50 , 30.917999267578125
407 , vgg19 , 31.176002502441406
949 , vgg19 , 31.277992248535156
753 , resnet50 , 31.506000518798828
325 , resnet50 , 31.628002166748047
403 , resnet50 , 31.881999969482422
870 , vgg19 , 31.903003692626953
214 , resnet50 , 32.167999267578125
180 , vgg19 , 32.749996185302734
80 , vgg19 , 32.87200164794922
108 , vgg19 , 32.87399673461914
823 , vgg19 , 33.09199523925781
352 , vgg19 , 33.21599578857422
586 , vgg19 , 33.29999542236328
969 , vgg19 , 33.51399612426758
539 , vgg19 , 33.552001953125
707 , vgg19 , 33.55799865722656
566 , vgg19 , 33.59100341796875
155 , resnet50 , 33.88999938964844
56 , vgg19 , 33.90800094604492
127 , vgg19 , 34.27300262451172
957 , vgg19 , 34.34700012207031
265 , resnet50 , 34.44300079345703
423 , resnet50 , 34.845001220703125
102 , resnet50 , 35.121002197265625
773 , resnet50 , 35.13999938964844
974 , googlenet , 35.30999755859375
77 , vgg19 , 35.85900115966797
574 , vgg19 , 36.23500061035156
220 , vgg19 , 36.35099792480469
305 , resnet50 , 36.45100021362305
136 , vgg19 , 36.691001892089844
476 , vgg19 , 36.998992919921875
37 , vgg19 , 38.50200271606445
311 , vgg19 , 38.64200210571289
720 , resnet50 , 39.09299850463867
422 , vgg19 , 39.55999755859375
805 , resnet50 , 39.822998046875
272 , vgg19 , 39.874000549316406
252 , vgg19 , 40.21799850463867
669 , vgg19 , 40.47599792480469
291 , vgg19 , 40.714996337890625
811 , vgg19 , 40.733001708984375
732 , vgg19 , 40.756996154785156
363 , vgg19 , 40.83799743652344
980 , vgg19 , 40.849002838134766
240 , vgg19 , 41.19199752807617
507 , vgg19 , 41.24500274658203
9 , vgg19 , 41.52899932861328
850 , vgg19 , 41.59600067138672
167 , vgg19 , 41.68800354003906
641 , vgg19 , 42.26000213623047
909 , vgg19 , 42.77700424194336
877 , vgg19 , 42.892005920410156
897 , vgg19 , 43.165000915527344
558 , vgg19 , 43.420997619628906
772 , vgg19 , 45.14600372314453
371 , vgg19 , 47.53099822998047
527 , vgg19 , 48.084999084472656
496 , vgg19 , 48.40599822998047
941 , vgg19 , 49.46900177001953
68 , vgg19 , 49.54400634765625
323 , vgg19 , 49.772003173828125
264 , vgg19 , 50.4010009765625
414 , vgg19 , 50.61399841308594
382 , vgg19 , 50.91400146484375
402 , vgg19 , 50.9949951171875
17 , vgg19 , 51.27699661254883
929 , vgg19 , 51.33300018310547
154 , vgg19 , 51.345001220703125
687 , vgg19 , 51.379005432128906
200 , vgg19 , 51.41099548339844
888 , vgg19 , 51.46900177001953
515 , vgg19 , 51.48600387573242
830 , vgg19 , 51.836002349853516
434 , vgg19 , 51.87399673461914
660 , vgg19 , 52.55500030517578
467 , vgg19 , 53.22600173950195
447 , vgg19 , 53.36000061035156
719 , vgg19 , 53.722999572753906
