x,total,x,googlenet,x,squeezenetv1,x,yolov2,x,vgg19,x,resnet50
20.2,0.819,20.2,0.868421052631579,20.2,0.9448818897637795,20.2,0.9867549668874173,20.2,0.6442687747035574,20.2,0.6710526315789473
20.3,0.821,20.3,0.868421052631579,20.3,0.9488188976377953,20.3,0.9933774834437086,20.3,0.6442687747035574,20.3,0.6710526315789473
20.4,0.822,20.4,0.868421052631579,20.4,0.952755905511811,20.4,0.9933774834437086,20.4,0.6442687747035574,20.4,0.6710526315789473
20.5,0.823,20.5,0.8736842105263158,20.5,0.952755905511811,20.5,0.9933774834437086,20.5,0.6442687747035574,20.5,0.6710526315789473
20.6,0.824,20.6,0.8789473684210526,20.6,0.952755905511811,20.6,0.9933774834437086,20.6,0.6442687747035574,20.6,0.6710526315789473
20.7,0.826,20.7,0.8842105263157894,20.7,0.952755905511811,20.7,0.9933774834437086,20.7,0.6442687747035574,20.7,0.6776315789473685
20.8,0.83,20.8,0.8842105263157894,20.8,0.9566929133858267,20.8,1.0,20.8,0.6521739130434783,20.8,0.6776315789473685
20.9,0.831,20.9,0.8842105263157894,20.9,0.9566929133858267,20.9,1.0,20.9,0.6561264822134387,20.9,0.6776315789473685
21.0,0.834,21.0,0.8894736842105263,21.0,0.9645669291338582,21.0,1.0,21.0,0.6561264822134387,21.0,0.6776315789473685
21.1,0.834,21.1,0.8894736842105263,21.1,0.9645669291338582,21.1,1.0,21.1,0.6561264822134387,21.1,0.6776315789473685
21.2,0.836,21.2,0.8947368421052632,21.2,0.9645669291338582,21.2,1.0,21.2,0.6600790513833992,21.2,0.6776315789473685
21.3,0.836,21.3,0.8947368421052632,21.3,0.9645669291338582,21.3,1.0,21.3,0.6600790513833992,21.3,0.6776315789473685
21.4,0.837,21.4,0.9,21.4,0.9645669291338582,21.4,1.0,21.4,0.6600790513833992,21.4,0.6776315789473685
21.5,0.838,21.5,0.9,21.5,0.968503937007874,21.5,1.0,21.5,0.6600790513833992,21.5,0.6776315789473685
21.6,0.839,21.6,0.9,21.6,0.9724409448818898,21.6,1.0,21.6,0.6600790513833992,21.6,0.6776315789473685
21.7,0.839,21.7,0.9,21.7,0.9724409448818898,21.7,1.0,21.7,0.6600790513833992,21.7,0.6776315789473685
21.8,0.84,21.8,0.9,21.8,0.9724409448818898,21.8,1.0,21.8,0.6600790513833992,21.8,0.6842105263157895
21.9,0.842,21.9,0.9,21.9,0.9763779527559056,21.9,1.0,21.9,0.6640316205533597,21.9,0.6842105263157895
22.0,0.843,22.0,0.9052631578947369,22.0,0.9763779527559056,22.0,1.0,22.0,0.6640316205533597,22.0,0.6842105263157895
22.1,0.843,22.1,0.9052631578947369,22.1,0.9763779527559056,22.1,1.0,22.1,0.6640316205533597,22.1,0.6842105263157895
22.2,0.844,22.2,0.9105263157894737,22.2,0.9763779527559056,22.2,1.0,22.2,0.6640316205533597,22.2,0.6842105263157895
22.3,0.844,22.3,0.9105263157894737,22.3,0.9763779527559056,22.3,1.0,22.3,0.6640316205533597,22.3,0.6842105263157895
22.4,0.844,22.4,0.9105263157894737,22.4,0.9763779527559056,22.4,1.0,22.4,0.6640316205533597,22.4,0.6842105263157895
22.5,0.846,22.5,0.9105263157894737,22.5,0.9763779527559056,22.5,1.0,22.5,0.6719367588932806,22.5,0.6842105263157895
22.6,0.847,22.6,0.9157894736842105,22.6,0.9763779527559056,22.6,1.0,22.6,0.6719367588932806,22.6,0.6842105263157895
22.7,0.848,22.7,0.9210526315789473,22.7,0.9763779527559056,22.7,1.0,22.7,0.6719367588932806,22.7,0.6842105263157895
22.8,0.85,22.8,0.9210526315789473,22.8,0.9763779527559056,22.8,1.0,22.8,0.6719367588932806,22.8,0.6973684210526315
22.9,0.852,22.9,0.9263157894736842,22.9,0.9803149606299213,22.9,1.0,22.9,0.6719367588932806,22.9,0.6973684210526315
23.0,0.855,23.0,0.9315789473684211,23.0,0.9803149606299213,23.0,1.0,23.0,0.6758893280632411,23.0,0.7039473684210527
23.1,0.858,23.1,0.9368421052631579,23.1,0.9803149606299213,23.1,1.0,23.1,0.6837944664031621,23.1,0.7039473684210527
23.2,0.858,23.2,0.9368421052631579,23.2,0.9803149606299213,23.2,1.0,23.2,0.6837944664031621,23.2,0.7039473684210527
23.3,0.858,23.3,0.9368421052631579,23.3,0.9803149606299213,23.3,1.0,23.3,0.6837944664031621,23.3,0.7039473684210527
23.4,0.858,23.4,0.9368421052631579,23.4,0.9803149606299213,23.4,1.0,23.4,0.6837944664031621,23.4,0.7039473684210527
23.5,0.859,23.5,0.9368421052631579,23.5,0.9803149606299213,23.5,1.0,23.5,0.6837944664031621,23.5,0.7105263157894737
23.6,0.859,23.6,0.9368421052631579,23.6,0.9803149606299213,23.6,1.0,23.6,0.6837944664031621,23.6,0.7105263157894737
23.7,0.859,23.7,0.9368421052631579,23.7,0.9803149606299213,23.7,1.0,23.7,0.6837944664031621,23.7,0.7105263157894737
23.8,0.859,23.8,0.9368421052631579,23.8,0.9803149606299213,23.8,1.0,23.8,0.6837944664031621,23.8,0.7105263157894737
23.9,0.859,23.9,0.9368421052631579,23.9,0.9803149606299213,23.9,1.0,23.9,0.6837944664031621,23.9,0.7105263157894737
24.0,0.859,24.0,0.9368421052631579,24.0,0.9803149606299213,24.0,1.0,24.0,0.6837944664031621,24.0,0.7105263157894737
24.1,0.861,24.1,0.9368421052631579,24.1,0.9881889763779528,24.1,1.0,24.1,0.6837944664031621,24.1,0.7105263157894737
24.2,0.863,24.2,0.9368421052631579,24.2,0.9881889763779528,24.2,1.0,24.2,0.6877470355731226,24.2,0.7171052631578947
24.3,0.865,24.3,0.9368421052631579,24.3,0.9881889763779528,24.3,1.0,24.3,0.691699604743083,24.3,0.7236842105263158
24.4,0.866,24.4,0.9368421052631579,24.4,0.9921259842519685,24.4,1.0,24.4,0.691699604743083,24.4,0.7236842105263158
24.5,0.868,24.5,0.9368421052631579,24.5,0.9921259842519685,24.5,1.0,24.5,0.691699604743083,24.5,0.7368421052631579
24.6,0.868,24.6,0.9368421052631579,24.6,0.9921259842519685,24.6,1.0,24.6,0.691699604743083,24.6,0.7368421052631579
24.7,0.869,24.7,0.9368421052631579,24.7,0.9921259842519685,24.7,1.0,24.7,0.691699604743083,24.7,0.743421052631579
24.8,0.87,24.8,0.9368421052631579,24.8,0.9921259842519685,24.8,1.0,24.8,0.691699604743083,24.8,0.75
24.9,0.871,24.9,0.9421052631578948,24.9,0.9921259842519685,24.9,1.0,24.9,0.691699604743083,24.9,0.75
25.0,0.875,25.0,0.9473684210526315,25.0,0.9921259842519685,25.0,1.0,25.0,0.6956521739130435,25.0,0.7631578947368421
25.1,0.875,25.1,0.9473684210526315,25.1,0.9921259842519685,25.1,1.0,25.1,0.6956521739130435,25.1,0.7631578947368421
25.2,0.876,25.2,0.9473684210526315,25.2,0.9921259842519685,25.2,1.0,25.2,0.6956521739130435,25.2,0.7697368421052632
25.3,0.877,25.3,0.9473684210526315,25.3,0.9921259842519685,25.3,1.0,25.3,0.6996047430830039,25.3,0.7697368421052632
25.4,0.878,25.4,0.9473684210526315,25.4,0.9921259842519685,25.4,1.0,25.4,0.7035573122529645,25.4,0.7697368421052632
25.5,0.88,25.5,0.9526315789473684,25.5,0.9921259842519685,25.5,1.0,25.5,0.7035573122529645,25.5,0.7763157894736842
25.6,0.882,25.6,0.9578947368421052,25.6,0.9921259842519685,25.6,1.0,25.6,0.7075098814229249,25.6,0.7763157894736842
25.7,0.882,25.7,0.9578947368421052,25.7,0.9921259842519685,25.7,1.0,25.7,0.7075098814229249,25.7,0.7763157894736842
25.8,0.883,25.8,0.9578947368421052,25.8,0.9921259842519685,25.8,1.0,25.8,0.7114624505928854,25.8,0.7763157894736842
25.9,0.884,25.9,0.9578947368421052,25.9,0.9960629921259843,25.9,1.0,25.9,0.7114624505928854,25.9,0.7763157894736842
26.0,0.885,26.0,0.9578947368421052,26.0,0.9960629921259843,26.0,1.0,26.0,0.7114624505928854,26.0,0.7828947368421053
26.1,0.886,26.1,0.9578947368421052,26.1,0.9960629921259843,26.1,1.0,26.1,0.7114624505928854,26.1,0.7894736842105263
26.2,0.888,26.2,0.9578947368421052,26.2,0.9960629921259843,26.2,1.0,26.2,0.7154150197628458,26.2,0.7960526315789473
26.3,0.889,26.3,0.9578947368421052,26.3,0.9960629921259843,26.3,1.0,26.3,0.7154150197628458,26.3,0.8026315789473685
26.4,0.89,26.4,0.9631578947368421,26.4,0.9960629921259843,26.4,1.0,26.4,0.7154150197628458,26.4,0.8026315789473685
26.5,0.891,26.5,0.9631578947368421,26.5,0.9960629921259843,26.5,1.0,26.5,0.7154150197628458,26.5,0.8092105263157895
26.6,0.894,26.6,0.9631578947368421,26.6,0.9960629921259843,26.6,1.0,26.6,0.7193675889328063,26.6,0.8223684210526315
26.7,0.896,26.7,0.9631578947368421,26.7,0.9960629921259843,26.7,1.0,26.7,0.7193675889328063,26.7,0.8355263157894737
26.8,0.899,26.8,0.9631578947368421,26.8,0.9960629921259843,26.8,1.0,26.8,0.7193675889328063,26.8,0.8552631578947368
26.9,0.9,26.9,0.9631578947368421,26.9,0.9960629921259843,26.9,1.0,26.9,0.7193675889328063,26.9,0.8618421052631579
27.0,0.9,27.0,0.9631578947368421,27.0,0.9960629921259843,27.0,1.0,27.0,0.7193675889328063,27.0,0.8618421052631579
27.1,0.9,27.1,0.9631578947368421,27.1,0.9960629921259843,27.1,1.0,27.1,0.7193675889328063,27.1,0.8618421052631579
27.2,0.901,27.2,0.9631578947368421,27.2,0.9960629921259843,27.2,1.0,27.2,0.7233201581027668,27.2,0.8618421052631579
27.3,0.901,27.3,0.9631578947368421,27.3,0.9960629921259843,27.3,1.0,27.3,0.7233201581027668,27.3,0.8618421052631579
27.4,0.901,27.4,0.9631578947368421,27.4,0.9960629921259843,27.4,1.0,27.4,0.7233201581027668,27.4,0.8618421052631579
27.5,0.901,27.5,0.9631578947368421,27.5,0.9960629921259843,27.5,1.0,27.5,0.7233201581027668,27.5,0.8618421052631579
27.6,0.902,27.6,0.9631578947368421,27.6,1.0,27.6,1.0,27.6,0.7233201581027668,27.6,0.8618421052631579
27.7,0.902,27.7,0.9631578947368421,27.7,1.0,27.7,1.0,27.7,0.7233201581027668,27.7,0.8618421052631579
27.8,0.902,27.8,0.9631578947368421,27.8,1.0,27.8,1.0,27.8,0.7233201581027668,27.8,0.8618421052631579
27.9,0.902,27.9,0.9631578947368421,27.9,1.0,27.9,1.0,27.9,0.7233201581027668,27.9,0.8618421052631579
28.0,0.904,28.0,0.968421052631579,28.0,1.0,28.0,1.0,28.0,0.7233201581027668,28.0,0.868421052631579
28.1,0.905,28.1,0.968421052631579,28.1,1.0,28.1,1.0,28.1,0.7272727272727273,28.1,0.868421052631579
28.2,0.906,28.2,0.9736842105263158,28.2,1.0,28.2,1.0,28.2,0.7272727272727273,28.2,0.868421052631579
28.3,0.906,28.3,0.9736842105263158,28.3,1.0,28.3,1.0,28.3,0.7272727272727273,28.3,0.868421052631579
28.4,0.908,28.4,0.9789473684210527,28.4,1.0,28.4,1.0,28.4,0.7272727272727273,28.4,0.875
28.5,0.908,28.5,0.9789473684210527,28.5,1.0,28.5,1.0,28.5,0.7272727272727273,28.5,0.875
28.6,0.909,28.6,0.9842105263157894,28.6,1.0,28.6,1.0,28.6,0.7272727272727273,28.6,0.875
28.7,0.909,28.7,0.9842105263157894,28.7,1.0,28.7,1.0,28.7,0.7272727272727273,28.7,0.875
28.8,0.909,28.8,0.9842105263157894,28.8,1.0,28.8,1.0,28.8,0.7272727272727273,28.8,0.875
28.9,0.909,28.9,0.9842105263157894,28.9,1.0,28.9,1.0,28.9,0.7272727272727273,28.9,0.875
29.0,0.909,29.0,0.9842105263157894,29.0,1.0,29.0,1.0,29.0,0.7272727272727273,29.0,0.875
29.1,0.909,29.1,0.9842105263157894,29.1,1.0,29.1,1.0,29.1,0.7272727272727273,29.1,0.875
29.2,0.909,29.2,0.9842105263157894,29.2,1.0,29.2,1.0,29.2,0.7272727272727273,29.2,0.875
29.3,0.909,29.3,0.9842105263157894,29.3,1.0,29.3,1.0,29.3,0.7272727272727273,29.3,0.875
29.4,0.912,29.4,0.9894736842105263,29.4,1.0,29.4,1.0,29.4,0.7272727272727273,29.4,0.8881578947368421
29.5,0.913,29.5,0.9894736842105263,29.5,1.0,29.5,1.0,29.5,0.7272727272727273,29.5,0.8947368421052632
29.6,0.913,29.6,0.9894736842105263,29.6,1.0,29.6,1.0,29.6,0.7272727272727273,29.6,0.8947368421052632
29.7,0.915,29.7,0.9894736842105263,29.7,1.0,29.7,1.0,29.7,0.7272727272727273,29.7,0.9078947368421053
29.8,0.916,29.8,0.9894736842105263,29.8,1.0,29.8,1.0,29.8,0.7312252964426877,29.8,0.9078947368421053
29.9,0.918,29.9,0.9894736842105263,29.9,1.0,29.9,1.0,29.9,0.7351778656126482,29.9,0.9144736842105263
30.0,0.918,30.0,0.9894736842105263,30.0,1.0,30.0,1.0,30.0,0.7351778656126482,30.0,0.9144736842105263
30.1,0.918,30.1,0.9894736842105263,30.1,1.0,30.1,1.0,30.1,0.7351778656126482,30.1,0.9144736842105263
30.2,0.918,30.2,0.9894736842105263,30.2,1.0,30.2,1.0,30.2,0.7351778656126482,30.2,0.9144736842105263
30.3,0.919,30.3,0.9894736842105263,30.3,1.0,30.3,1.0,30.3,0.7391304347826086,30.3,0.9144736842105263
30.4,0.919,30.4,0.9894736842105263,30.4,1.0,30.4,1.0,30.4,0.7391304347826086,30.4,0.9144736842105263
30.5,0.919,30.5,0.9894736842105263,30.5,1.0,30.5,1.0,30.5,0.7391304347826086,30.5,0.9144736842105263
30.6,0.92,30.6,0.9947368421052631,30.6,1.0,30.6,1.0,30.6,0.7391304347826086,30.6,0.9144736842105263
30.7,0.92,30.7,0.9947368421052631,30.7,1.0,30.7,1.0,30.7,0.7391304347826086,30.7,0.9144736842105263
30.8,0.92,30.8,0.9947368421052631,30.8,1.0,30.8,1.0,30.8,0.7391304347826086,30.8,0.9144736842105263
30.9,0.92,30.9,0.9947368421052631,30.9,1.0,30.9,1.0,30.9,0.7391304347826086,30.9,0.9144736842105263
31.0,0.921,31.0,0.9947368421052631,31.0,1.0,31.0,1.0,31.0,0.7391304347826086,31.0,0.9210526315789473
31.1,0.921,31.1,0.9947368421052631,31.1,1.0,31.1,1.0,31.1,0.7391304347826086,31.1,0.9210526315789473
31.2,0.922,31.2,0.9947368421052631,31.2,1.0,31.2,1.0,31.2,0.7430830039525692,31.2,0.9210526315789473
31.3,0.923,31.3,0.9947368421052631,31.3,1.0,31.3,1.0,31.3,0.7470355731225297,31.3,0.9210526315789473
31.4,0.923,31.4,0.9947368421052631,31.4,1.0,31.4,1.0,31.4,0.7470355731225297,31.4,0.9210526315789473
31.5,0.923,31.5,0.9947368421052631,31.5,1.0,31.5,1.0,31.5,0.7470355731225297,31.5,0.9210526315789473
31.6,0.924,31.6,0.9947368421052631,31.6,1.0,31.6,1.0,31.6,0.7470355731225297,31.6,0.9276315789473685
31.7,0.925,31.7,0.9947368421052631,31.7,1.0,31.7,1.0,31.7,0.7470355731225297,31.7,0.9342105263157895
31.8,0.925,31.8,0.9947368421052631,31.8,1.0,31.8,1.0,31.8,0.7470355731225297,31.8,0.9342105263157895
31.9,0.926,31.9,0.9947368421052631,31.9,1.0,31.9,1.0,31.9,0.7470355731225297,31.9,0.9407894736842105
32.0,0.927,32.0,0.9947368421052631,32.0,1.0,32.0,1.0,32.0,0.7509881422924901,32.0,0.9407894736842105
32.1,0.927,32.1,0.9947368421052631,32.1,1.0,32.1,1.0,32.1,0.7509881422924901,32.1,0.9407894736842105
32.2,0.928,32.2,0.9947368421052631,32.2,1.0,32.2,1.0,32.2,0.7509881422924901,32.2,0.9473684210526315
32.3,0.928,32.3,0.9947368421052631,32.3,1.0,32.3,1.0,32.3,0.7509881422924901,32.3,0.9473684210526315
32.4,0.928,32.4,0.9947368421052631,32.4,1.0,32.4,1.0,32.4,0.7509881422924901,32.4,0.9473684210526315
32.5,0.928,32.5,0.9947368421052631,32.5,1.0,32.5,1.0,32.5,0.7509881422924901,32.5,0.9473684210526315
32.6,0.928,32.6,0.9947368421052631,32.6,1.0,32.6,1.0,32.6,0.7509881422924901,32.6,0.9473684210526315
32.7,0.928,32.7,0.9947368421052631,32.7,1.0,32.7,1.0,32.7,0.7509881422924901,32.7,0.9473684210526315
32.8,0.929,32.8,0.9947368421052631,32.8,1.0,32.8,1.0,32.8,0.7549407114624506,32.8,0.9473684210526315
32.9,0.931,32.9,0.9947368421052631,32.9,1.0,32.9,1.0,32.9,0.7628458498023716,32.9,0.9473684210526315
33.0,0.931,33.0,0.9947368421052631,33.0,1.0,33.0,1.0,33.0,0.7628458498023716,33.0,0.9473684210526315
33.1,0.932,33.1,0.9947368421052631,33.1,1.0,33.1,1.0,33.1,0.766798418972332,33.1,0.9473684210526315
33.2,0.932,33.2,0.9947368421052631,33.2,1.0,33.2,1.0,33.2,0.766798418972332,33.2,0.9473684210526315
33.3,0.934,33.3,0.9947368421052631,33.3,1.0,33.3,1.0,33.3,0.7747035573122529,33.3,0.9473684210526315
33.4,0.934,33.4,0.9947368421052631,33.4,1.0,33.4,1.0,33.4,0.7747035573122529,33.4,0.9473684210526315
33.5,0.934,33.5,0.9947368421052631,33.5,1.0,33.5,1.0,33.5,0.7747035573122529,33.5,0.9473684210526315
33.6,0.938,33.6,0.9947368421052631,33.6,1.0,33.6,1.0,33.6,0.7905138339920948,33.6,0.9473684210526315
33.7,0.938,33.7,0.9947368421052631,33.7,1.0,33.7,1.0,33.7,0.7905138339920948,33.7,0.9473684210526315
33.8,0.938,33.8,0.9947368421052631,33.8,1.0,33.8,1.0,33.8,0.7905138339920948,33.8,0.9473684210526315
33.9,0.939,33.9,0.9947368421052631,33.9,1.0,33.9,1.0,33.9,0.7905138339920948,33.9,0.9539473684210527
34.0,0.94,34.0,0.9947368421052631,34.0,1.0,34.0,1.0,34.0,0.7944664031620553,34.0,0.9539473684210527
34.1,0.94,34.1,0.9947368421052631,34.1,1.0,34.1,1.0,34.1,0.7944664031620553,34.1,0.9539473684210527
34.2,0.94,34.2,0.9947368421052631,34.2,1.0,34.2,1.0,34.2,0.7944664031620553,34.2,0.9539473684210527
34.3,0.941,34.3,0.9947368421052631,34.3,1.0,34.3,1.0,34.3,0.7984189723320159,34.3,0.9539473684210527
34.4,0.942,34.4,0.9947368421052631,34.4,1.0,34.4,1.0,34.4,0.8023715415019763,34.4,0.9539473684210527
34.5,0.943,34.5,0.9947368421052631,34.5,1.0,34.5,1.0,34.5,0.8023715415019763,34.5,0.9605263157894737
34.6,0.943,34.6,0.9947368421052631,34.6,1.0,34.6,1.0,34.6,0.8023715415019763,34.6,0.9605263157894737
34.7,0.943,34.7,0.9947368421052631,34.7,1.0,34.7,1.0,34.7,0.8023715415019763,34.7,0.9605263157894737
34.8,0.943,34.8,0.9947368421052631,34.8,1.0,34.8,1.0,34.8,0.8023715415019763,34.8,0.9605263157894737
34.9,0.944,34.9,0.9947368421052631,34.9,1.0,34.9,1.0,34.9,0.8023715415019763,34.9,0.9671052631578947
35.0,0.944,35.0,0.9947368421052631,35.0,1.0,35.0,1.0,35.0,0.8023715415019763,35.0,0.9671052631578947
35.1,0.944,35.1,0.9947368421052631,35.1,1.0,35.1,1.0,35.1,0.8023715415019763,35.1,0.9671052631578947
35.2,0.946,35.2,0.9947368421052631,35.2,1.0,35.2,1.0,35.2,0.8023715415019763,35.2,0.9802631578947368
35.3,0.946,35.3,0.9947368421052631,35.3,1.0,35.3,1.0,35.3,0.8023715415019763,35.3,0.9802631578947368
35.4,0.947,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.8023715415019763,35.4,0.9802631578947368
35.5,0.947,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.8023715415019763,35.5,0.9802631578947368
35.6,0.947,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.8023715415019763,35.6,0.9802631578947368
35.7,0.947,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.8023715415019763,35.7,0.9802631578947368
35.8,0.947,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.8023715415019763,35.8,0.9802631578947368
35.9,0.948,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.8063241106719368,35.9,0.9802631578947368
36.0,0.948,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.8063241106719368,36.0,0.9802631578947368
36.1,0.948,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.8063241106719368,36.1,0.9802631578947368
36.2,0.948,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.8063241106719368,36.2,0.9802631578947368
36.3,0.949,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.8102766798418972,36.3,0.9802631578947368
36.4,0.95,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.8142292490118577,36.4,0.9802631578947368
36.5,0.951,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.8142292490118577,36.5,0.9868421052631579
36.6,0.951,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.8142292490118577,36.6,0.9868421052631579
36.7,0.952,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.8181818181818182,36.7,0.9868421052631579
36.8,0.952,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.8181818181818182,36.8,0.9868421052631579
36.9,0.952,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.8181818181818182,36.9,0.9868421052631579
37.0,0.953,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.8221343873517787,37.0,0.9868421052631579
37.1,0.953,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.8221343873517787,37.1,0.9868421052631579
37.2,0.953,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.8221343873517787,37.2,0.9868421052631579
37.3,0.953,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.8221343873517787,37.3,0.9868421052631579
37.4,0.953,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.8221343873517787,37.4,0.9868421052631579
37.5,0.953,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.8221343873517787,37.5,0.9868421052631579
37.6,0.953,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.8221343873517787,37.6,0.9868421052631579
37.7,0.953,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.8221343873517787,37.7,0.9868421052631579
37.8,0.953,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.8221343873517787,37.8,0.9868421052631579
37.9,0.953,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.8221343873517787,37.9,0.9868421052631579
38.0,0.953,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.8221343873517787,38.0,0.9868421052631579
38.1,0.953,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.8221343873517787,38.1,0.9868421052631579
38.2,0.953,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.8221343873517787,38.2,0.9868421052631579
38.3,0.953,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.8221343873517787,38.3,0.9868421052631579
38.4,0.953,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.8221343873517787,38.4,0.9868421052631579
38.5,0.953,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.8221343873517787,38.5,0.9868421052631579
38.6,0.954,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.8260869565217391,38.6,0.9868421052631579
38.7,0.955,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.8300395256916996,38.7,0.9868421052631579
38.8,0.955,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.8300395256916996,38.8,0.9868421052631579
38.9,0.955,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.8300395256916996,38.9,0.9868421052631579
39.0,0.955,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.8300395256916996,39.0,0.9868421052631579
39.1,0.956,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.8300395256916996,39.1,0.993421052631579
39.2,0.956,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.8300395256916996,39.2,0.993421052631579
39.3,0.956,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.8300395256916996,39.3,0.993421052631579
39.4,0.956,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.8300395256916996,39.4,0.993421052631579
39.5,0.956,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.8300395256916996,39.5,0.993421052631579
39.6,0.957,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.83399209486166,39.6,0.993421052631579
39.7,0.957,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.83399209486166,39.7,0.993421052631579
39.8,0.957,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.83399209486166,39.8,0.993421052631579
39.9,0.959,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.8379446640316206,39.9,1.0
40.0,0.959,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.8379446640316206,40.0,1.0
40.1,0.959,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.8379446640316206,40.1,1.0
40.2,0.959,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.8379446640316206,40.2,1.0
40.3,0.96,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.841897233201581,40.3,1.0
40.4,0.96,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.841897233201581,40.4,1.0
40.5,0.961,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.8458498023715415,40.5,1.0
40.6,0.961,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.8458498023715415,40.6,1.0
40.7,0.961,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.8458498023715415,40.7,1.0
40.8,0.964,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.857707509881423,40.8,1.0
40.9,0.966,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.8656126482213439,40.9,1.0
41.0,0.966,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8656126482213439,41.0,1.0
41.1,0.966,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8656126482213439,41.1,1.0
41.2,0.967,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8695652173913043,41.2,1.0
41.3,0.968,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8735177865612648,41.3,1.0
41.4,0.968,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8735177865612648,41.4,1.0
41.5,0.968,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8735177865612648,41.5,1.0
41.6,0.97,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.8814229249011858,41.6,1.0
41.7,0.971,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.8853754940711462,41.7,1.0
41.8,0.971,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.8853754940711462,41.8,1.0
41.9,0.971,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8853754940711462,41.9,1.0
42.0,0.971,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8853754940711462,42.0,1.0
42.1,0.971,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8853754940711462,42.1,1.0
42.2,0.971,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.8853754940711462,42.2,1.0
42.3,0.972,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.8893280632411067,42.3,1.0
42.4,0.972,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8893280632411067,42.4,1.0
42.5,0.972,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8893280632411067,42.5,1.0
42.6,0.972,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8893280632411067,42.6,1.0
