id, model-name, latency
574 , googlenet , 14.527999877929688
121 , googlenet , 14.562999725341797
347 , resnet50 , 14.565998077392578
89 , resnet50 , 14.57699966430664
537 , resnet50 , 14.605998992919922
209 , resnet50 , 14.61199951171875
969 , yolov2 , 14.633000373840332
69 , googlenet , 14.718999862670898
497 , vgg19 , 14.743995666503906
105 , googlenet , 14.821999549865723
144 , squeezenetv1 , 14.84000015258789
329 , squeezenetv1 , 14.906999588012695
644 , resnet50 , 15.0
179 , googlenet , 15.12600040435791
336 , yolov2 , 15.196000099182129
379 , googlenet , 15.204999923706055
334 , squeezenetv1 , 15.224000930786133
921 , squeezenetv1 , 15.256000518798828
628 , yolov2 , 15.256999969482422
638 , squeezenetv1 , 15.258000373840332
857 , googlenet , 15.295999526977539
997 , resnet50 , 15.369001388549805
637 , yolov2 , 15.384000778198242
853 , squeezenetv1 , 15.400999069213867
174 , googlenet , 15.410000801086426
496 , resnet50 , 15.431001663208008
94 , vgg19 , 15.431999206542969
97 , resnet50 , 15.432003021240234
783 , yolov2 , 15.45300006866455
499 , googlenet , 15.537999153137207
516 , yolov2 , 15.538000106811523
753 , googlenet , 15.571000099182129
956 , resnet50 , 15.62099838256836
668 , vgg19 , 15.63800048828125
854 , resnet50 , 15.648998260498047
418 , yolov2 , 15.670001029968262
816 , googlenet , 15.687000274658203
709 , yolov2 , 15.689001083374023
582 , yolov2 , 15.690999984741211
322 , squeezenetv1 , 15.803999900817871
427 , googlenet , 15.834000587463379
200 , squeezenetv1 , 15.874999046325684
115 , googlenet , 15.906998634338379
761 , resnet50 , 15.90999984741211
108 , squeezenetv1 , 15.94800090789795
515 , vgg19 , 15.986000061035156
295 , yolov2 , 16.080001831054688
585 , vgg19 , 16.084999084472656
815 , squeezenetv1 , 16.145000457763672
70 , resnet50 , 16.156002044677734
213 , resnet50 , 16.158000946044922
283 , vgg19 , 16.242000579833984
31 , squeezenetv1 , 16.257999420166016
111 , resnet50 , 16.35300064086914
198 , googlenet , 16.42300033569336
567 , squeezenetv1 , 16.437000274658203
107 , yolov2 , 16.451000213623047
718 , resnet50 , 16.487001419067383
681 , resnet50 , 16.612998962402344
354 , googlenet , 16.618000030517578
575 , resnet50 , 16.637001037597656
37 , resnet50 , 16.700000762939453
440 , squeezenetv1 , 16.77199935913086
802 , resnet50 , 16.773998260498047
83 , squeezenetv1 , 16.854999542236328
411 , resnet50 , 16.902000427246094
586 , squeezenetv1 , 16.941001892089844
759 , googlenet , 17.013999938964844
102 , yolov2 , 17.211999893188477
125 , vgg19 , 17.218997955322266
348 , googlenet , 17.222999572753906
973 , resnet50 , 17.226001739501953
965 , googlenet , 17.22800064086914
942 , vgg19 , 17.325000762939453
269 , googlenet , 17.32699966430664
59 , resnet50 , 17.3489990234375
466 , resnet50 , 17.356000900268555
272 , squeezenetv1 , 17.476001739501953
76 , yolov2 , 17.53499984741211
964 , yolov2 , 17.548999786376953
665 , resnet50 , 17.571002960205078
733 , googlenet , 17.573999404907227
42 , vgg19 , 17.654003143310547
599 , resnet50 , 17.68000030517578
931 , squeezenetv1 , 17.698999404907227
484 , resnet50 , 17.715999603271484
624 , vgg19 , 17.731002807617188
321 , yolov2 , 17.7450008392334
836 , googlenet , 17.761001586914062
14 , resnet50 , 17.79199981689453
154 , squeezenetv1 , 17.827999114990234
284 , resnet50 , 17.867998123168945
982 , resnet50 , 17.881000518798828
517 , squeezenetv1 , 17.884998321533203
20 , squeezenetv1 , 17.993000030517578
848 , squeezenetv1 , 18.02199935913086
436 , resnet50 , 18.03799819946289
109 , resnet50 , 18.044998168945312
691 , resnet50 , 18.05999755859375
758 , vgg19 , 18.087997436523438
872 , resnet50 , 18.099998474121094
785 , squeezenetv1 , 18.260000228881836
601 , yolov2 , 18.329999923706055
988 , squeezenetv1 , 18.343000411987305
218 , yolov2 , 18.420000076293945
957 , squeezenetv1 , 18.44300079345703
573 , vgg19 , 18.51700210571289
311 , resnet50 , 18.587997436523438
163 , googlenet , 18.70600128173828
663 , resnet50 , 18.79800033569336
139 , squeezenetv1 , 18.89099884033203
886 , googlenet , 18.899999618530273
375 , squeezenetv1 , 19.055999755859375
767 , yolov2 , 19.058998107910156
250 , googlenet , 19.104999542236328
810 , squeezenetv1 , 19.363998413085938
159 , squeezenetv1 , 19.46200180053711
386 , vgg19 , 19.632003784179688
45 , resnet50 , 19.705997467041016
727 , resnet50 , 19.94300079345703
661 , googlenet , 19.966999053955078
158 , yolov2 , 19.97300148010254
63 , resnet50 , 20.04399871826172
593 , vgg19 , 20.08199691772461
425 , squeezenetv1 , 20.128000259399414
323 , googlenet , 20.530000686645508
970 , googlenet , 20.60099983215332
664 , squeezenetv1 , 20.844999313354492
114 , vgg19 , 20.891998291015625
905 , squeezenetv1 , 21.070999145507812
772 , resnet50 , 21.098003387451172
605 , googlenet , 21.404998779296875
75 , vgg19 , 21.71099853515625
285 , googlenet , 21.7810001373291
366 , vgg19 , 21.894001007080078
510 , resnet50 , 22.214000701904297
805 , resnet50 , 22.35799789428711
786 , googlenet , 22.535001754760742
271 , resnet50 , 22.621997833251953
719 , squeezenetv1 , 22.75400161743164
746 , vgg19 , 22.871002197265625
458 , googlenet , 22.909000396728516
808 , vgg19 , 22.922996520996094
598 , vgg19 , 22.998992919921875
392 , resnet50 , 23.256000518798828
674 , resnet50 , 23.424999237060547
301 , vgg19 , 23.496997833251953
333 , googlenet , 23.70800018310547
765 , resnet50 , 23.79399871826172
547 , vgg19 , 23.858001708984375
185 , vgg19 , 23.930999755859375
193 , resnet50 , 24.182998657226562
700 , vgg19 , 24.343002319335938
314 , vgg19 , 24.451995849609375
426 , resnet50 , 24.465999603271484
612 , resnet50 , 24.552000045776367
36 , vgg19 , 24.621994018554688
476 , vgg19 , 24.751998901367188
407 , resnet50 , 25.027999877929688
251 , resnet50 , 25.088001251220703
694 , vgg19 , 25.227005004882812
930 , vgg19 , 25.461002349853516
178 , vgg19 , 25.4739990234375
297 , googlenet , 25.48200225830078
55 , vgg19 , 25.66699981689453
814 , vgg19 , 25.93500518798828
328 , googlenet , 26.03499984741211
595 , resnet50 , 26.042999267578125
842 , resnet50 , 26.127002716064453
48 , vgg19 , 26.131999969482422
161 , resnet50 , 26.14099884033203
739 , googlenet , 26.16899871826172
898 , vgg19 , 26.175003051757812
340 , vgg19 , 26.199996948242188
824 , resnet50 , 26.284997940063477
655 , vgg19 , 26.536998748779297
600 , squeezenetv1 , 26.660999298095703
373 , resnet50 , 26.692001342773438
604 , vgg19 , 26.7760009765625
324 , resnet50 , 26.881999969482422
579 , resnet50 , 26.90999984741211
217 , vgg19 , 26.935997009277344
635 , vgg19 , 26.94300079345703
5 , vgg19 , 27.305999755859375
503 , resnet50 , 27.30699920654297
151 , resnet50 , 27.617998123168945
160 , resnet50 , 28.314998626708984
738 , vgg19 , 28.352996826171875
205 , vgg19 , 28.768001556396484
581 , squeezenetv1 , 28.882999420166016
631 , resnet50 , 29.51799964904785
30 , vgg19 , 29.781997680664062
764 , vgg19 , 31.534000396728516
917 , resnet50 , 31.639001846313477
822 , vgg19 , 31.69300079345703
230 , vgg19 , 31.95000457763672
734 , resnet50 , 32.10499954223633
417 , vgg19 , 32.27099609375
391 , vgg19 , 32.33199691772461
673 , vgg19 , 32.347999572753906
138 , vgg19 , 32.56299591064453
937 , resnet50 , 32.62200164794922
288 , vgg19 , 32.625
611 , vgg19 , 32.66999816894531
981 , vgg19 , 32.78600311279297
955 , vgg19 , 32.788997650146484
444 , vgg19 , 32.97199630737305
852 , vgg19 , 32.99700164794922
529 , vgg19 , 33.1879997253418
309 , vgg19 , 33.66899871826172
578 , vgg19 , 34.160003662109375
119 , vgg19 , 34.224998474121094
754 , resnet50 , 34.459999084472656
502 , vgg19 , 34.801002502441406
438 , vgg19 , 35.14200210571289
602 , googlenet , 35.42499923706055
784 , vgg19 , 35.47599792480469
17 , resnet50 , 35.87699890136719
707 , resnet50 , 36.236000061035156
720 , vgg19 , 36.517005920410156
133 , vgg19 , 36.95800018310547
490 , vgg19 , 38.60900115966797
974 , vgg19 , 38.76400375366211
106 , vgg19 , 39.04499816894531
877 , vgg19 , 39.22999954223633
642 , vgg19 , 39.37100601196289
412 , vgg19 , 39.50599670410156
296 , resnet50 , 39.983001708984375
457 , vgg19 , 40.060001373291016
464 , vgg19 , 40.27300262451172
987 , vgg19 , 40.27899932861328
81 , vgg19 , 40.532997131347656
891 , vgg19 , 41.035003662109375
509 , vgg19 , 41.417999267578125
150 , vgg19 , 41.61699676513672
660 , vgg19 , 41.650001525878906
100 , vgg19 , 41.81200408935547
789 , vgg19 , 41.8280029296875
916 , vgg19 , 41.93299865722656
398 , vgg19 , 42.07999801635742
16 , vgg19 , 42.529998779296875
870 , vgg19 , 42.55500030517578
326 , vgg19 , 42.582000732421875
371 , vgg19 , 42.624000549316406
242 , vgg19 , 42.63900375366211
249 , vgg19 , 42.76000213623047
352 , vgg19 , 42.89600372314453
346 , vgg19 , 43.150001525878906
535 , vgg19 , 47.71500015258789
197 , vgg19 , 48.28600311279297
268 , vgg19 , 49.415000915527344
482 , vgg19 , 50.07099914550781
222 , vgg19 , 50.36499786376953
839 , vgg19 , 50.404998779296875
712 , vgg19 , 50.49299621582031
962 , vgg19 , 50.53899383544922
332 , vgg19 , 51.00799560546875
629 , vgg19 , 51.771995544433594
558 , vgg19 , 51.870994567871094
803 , vgg19 , 89.92599487304688
