x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
20.2,0.865,20.2,0.9743589743589743,20.2,0.9432989690721649,20.2,1.0,20.2,0.42948717948717946,20.2,0.8850574712643678
20.3,0.865,20.3,0.9743589743589743,20.3,0.9432989690721649,20.3,1.0,20.3,0.42948717948717946,20.3,0.8850574712643678
20.4,0.865,20.4,0.9743589743589743,20.4,0.9432989690721649,20.4,1.0,20.4,0.42948717948717946,20.4,0.8850574712643678
20.5,0.865,20.5,0.9743589743589743,20.5,0.9432989690721649,20.5,1.0,20.5,0.42948717948717946,20.5,0.8850574712643678
20.6,0.866,20.6,0.9743589743589743,20.6,0.9484536082474226,20.6,1.0,20.6,0.42948717948717946,20.6,0.8850574712643678
20.7,0.867,20.7,0.9743589743589743,20.7,0.9536082474226805,20.7,1.0,20.7,0.42948717948717946,20.7,0.8850574712643678
20.8,0.867,20.8,0.9743589743589743,20.8,0.9536082474226805,20.8,1.0,20.8,0.42948717948717946,20.8,0.8850574712643678
20.9,0.869,20.9,0.9794871794871794,20.9,0.9536082474226805,20.9,1.0,20.9,0.4358974358974359,20.9,0.8850574712643678
21.0,0.869,21.0,0.9794871794871794,21.0,0.9536082474226805,21.0,1.0,21.0,0.4358974358974359,21.0,0.8850574712643678
21.1,0.871,21.1,0.9846153846153847,21.1,0.9536082474226805,21.1,1.0,21.1,0.4358974358974359,21.1,0.8888888888888888
21.2,0.871,21.2,0.9846153846153847,21.2,0.9536082474226805,21.2,1.0,21.2,0.4358974358974359,21.2,0.8888888888888888
21.3,0.871,21.3,0.9846153846153847,21.3,0.9536082474226805,21.3,1.0,21.3,0.4358974358974359,21.3,0.8888888888888888
21.4,0.871,21.4,0.9846153846153847,21.4,0.9536082474226805,21.4,1.0,21.4,0.4358974358974359,21.4,0.8888888888888888
21.5,0.872,21.5,0.9846153846153847,21.5,0.9587628865979382,21.5,1.0,21.5,0.4358974358974359,21.5,0.8888888888888888
21.6,0.872,21.6,0.9846153846153847,21.6,0.9587628865979382,21.6,1.0,21.6,0.4358974358974359,21.6,0.8888888888888888
21.7,0.872,21.7,0.9846153846153847,21.7,0.9587628865979382,21.7,1.0,21.7,0.4358974358974359,21.7,0.8888888888888888
21.8,0.874,21.8,0.9846153846153847,21.8,0.9639175257731959,21.8,1.0,21.8,0.4423076923076923,21.8,0.8888888888888888
21.9,0.875,21.9,0.9846153846153847,21.9,0.9639175257731959,21.9,1.0,21.9,0.44871794871794873,21.9,0.8888888888888888
22.0,0.875,22.0,0.9846153846153847,22.0,0.9639175257731959,22.0,1.0,22.0,0.44871794871794873,22.0,0.8888888888888888
22.1,0.875,22.1,0.9846153846153847,22.1,0.9639175257731959,22.1,1.0,22.1,0.44871794871794873,22.1,0.8888888888888888
22.2,0.875,22.2,0.9846153846153847,22.2,0.9639175257731959,22.2,1.0,22.2,0.44871794871794873,22.2,0.8888888888888888
22.3,0.876,22.3,0.9846153846153847,22.3,0.9639175257731959,22.3,1.0,22.3,0.44871794871794873,22.3,0.89272030651341
22.4,0.877,22.4,0.9846153846153847,22.4,0.9639175257731959,22.4,1.0,22.4,0.44871794871794873,22.4,0.896551724137931
22.5,0.877,22.5,0.9846153846153847,22.5,0.9639175257731959,22.5,1.0,22.5,0.44871794871794873,22.5,0.896551724137931
22.6,0.878,22.6,0.9846153846153847,22.6,0.9690721649484536,22.6,1.0,22.6,0.44871794871794873,22.6,0.896551724137931
22.7,0.879,22.7,0.9846153846153847,22.7,0.9690721649484536,22.7,1.0,22.7,0.44871794871794873,22.7,0.9003831417624522
22.8,0.88,22.8,0.9897435897435898,22.8,0.9690721649484536,22.8,1.0,22.8,0.44871794871794873,22.8,0.9003831417624522
22.9,0.881,22.9,0.9897435897435898,22.9,0.9690721649484536,22.9,1.0,22.9,0.4551282051282051,22.9,0.9003831417624522
23.0,0.884,23.0,0.9897435897435898,23.0,0.9742268041237113,23.0,1.0,23.0,0.46794871794871795,23.0,0.9003831417624522
23.1,0.884,23.1,0.9897435897435898,23.1,0.9742268041237113,23.1,1.0,23.1,0.46794871794871795,23.1,0.9003831417624522
23.2,0.884,23.2,0.9897435897435898,23.2,0.9742268041237113,23.2,1.0,23.2,0.46794871794871795,23.2,0.9003831417624522
23.3,0.885,23.3,0.9897435897435898,23.3,0.9742268041237113,23.3,1.0,23.3,0.46794871794871795,23.3,0.9042145593869731
23.4,0.885,23.4,0.9897435897435898,23.4,0.9742268041237113,23.4,1.0,23.4,0.46794871794871795,23.4,0.9042145593869731
23.5,0.887,23.5,0.9897435897435898,23.5,0.9742268041237113,23.5,1.0,23.5,0.47435897435897434,23.5,0.9080459770114943
23.6,0.887,23.6,0.9897435897435898,23.6,0.9742268041237113,23.6,1.0,23.6,0.47435897435897434,23.6,0.9080459770114943
23.7,0.887,23.7,0.9897435897435898,23.7,0.9742268041237113,23.7,1.0,23.7,0.47435897435897434,23.7,0.9080459770114943
23.8,0.889,23.8,0.9897435897435898,23.8,0.979381443298969,23.8,1.0,23.8,0.47435897435897434,23.8,0.9118773946360154
23.9,0.89,23.9,0.9897435897435898,23.9,0.979381443298969,23.9,1.0,23.9,0.4807692307692308,23.9,0.9118773946360154
24.0,0.891,24.0,0.9897435897435898,24.0,0.979381443298969,24.0,1.0,24.0,0.48717948717948717,24.0,0.9118773946360154
24.1,0.891,24.1,0.9897435897435898,24.1,0.979381443298969,24.1,1.0,24.1,0.48717948717948717,24.1,0.9118773946360154
24.2,0.892,24.2,0.9897435897435898,24.2,0.979381443298969,24.2,1.0,24.2,0.48717948717948717,24.2,0.9157088122605364
24.3,0.892,24.3,0.9897435897435898,24.3,0.979381443298969,24.3,1.0,24.3,0.48717948717948717,24.3,0.9157088122605364
24.4,0.893,24.4,0.9897435897435898,24.4,0.979381443298969,24.4,1.0,24.4,0.4935897435897436,24.4,0.9157088122605364
24.5,0.895,24.5,0.9897435897435898,24.5,0.979381443298969,24.5,1.0,24.5,0.5,24.5,0.9195402298850575
24.6,0.896,24.6,0.9897435897435898,24.6,0.979381443298969,24.6,1.0,24.6,0.5,24.6,0.9233716475095786
24.7,0.897,24.7,0.9897435897435898,24.7,0.979381443298969,24.7,1.0,24.7,0.5064102564102564,24.7,0.9233716475095786
24.8,0.898,24.8,0.9897435897435898,24.8,0.979381443298969,24.8,1.0,24.8,0.5128205128205128,24.8,0.9233716475095786
24.9,0.898,24.9,0.9897435897435898,24.9,0.979381443298969,24.9,1.0,24.9,0.5128205128205128,24.9,0.9233716475095786
25.0,0.898,25.0,0.9897435897435898,25.0,0.979381443298969,25.0,1.0,25.0,0.5128205128205128,25.0,0.9233716475095786
25.1,0.9,25.1,0.9897435897435898,25.1,0.979381443298969,25.1,1.0,25.1,0.5128205128205128,25.1,0.9310344827586207
25.2,0.9,25.2,0.9897435897435898,25.2,0.979381443298969,25.2,1.0,25.2,0.5128205128205128,25.2,0.9310344827586207
25.3,0.901,25.3,0.9897435897435898,25.3,0.979381443298969,25.3,1.0,25.3,0.5192307692307693,25.3,0.9310344827586207
25.4,0.901,25.4,0.9897435897435898,25.4,0.979381443298969,25.4,1.0,25.4,0.5192307692307693,25.4,0.9310344827586207
25.5,0.904,25.5,0.9897435897435898,25.5,0.9845360824742269,25.5,1.0,25.5,0.532051282051282,25.5,0.9310344827586207
25.6,0.904,25.6,0.9897435897435898,25.6,0.9845360824742269,25.6,1.0,25.6,0.532051282051282,25.6,0.9310344827586207
25.7,0.905,25.7,0.9897435897435898,25.7,0.9845360824742269,25.7,1.0,25.7,0.5384615384615384,25.7,0.9310344827586207
25.8,0.905,25.8,0.9897435897435898,25.8,0.9845360824742269,25.8,1.0,25.8,0.5384615384615384,25.8,0.9310344827586207
25.9,0.905,25.9,0.9897435897435898,25.9,0.9845360824742269,25.9,1.0,25.9,0.5384615384615384,25.9,0.9310344827586207
26.0,0.906,26.0,0.9897435897435898,26.0,0.9845360824742269,26.0,1.0,26.0,0.5448717948717948,26.0,0.9310344827586207
26.1,0.908,26.1,0.9897435897435898,26.1,0.9896907216494846,26.1,1.0,26.1,0.5448717948717948,26.1,0.9348659003831418
26.2,0.914,26.2,0.9897435897435898,26.2,0.9948453608247423,26.2,1.0,26.2,0.5641025641025641,26.2,0.9425287356321839
26.3,0.915,26.3,0.9897435897435898,26.3,0.9948453608247423,26.3,1.0,26.3,0.5641025641025641,26.3,0.946360153256705
26.4,0.915,26.4,0.9897435897435898,26.4,0.9948453608247423,26.4,1.0,26.4,0.5641025641025641,26.4,0.946360153256705
26.5,0.915,26.5,0.9897435897435898,26.5,0.9948453608247423,26.5,1.0,26.5,0.5641025641025641,26.5,0.946360153256705
26.6,0.916,26.6,0.9897435897435898,26.6,0.9948453608247423,26.6,1.0,26.6,0.5705128205128205,26.6,0.946360153256705
26.7,0.918,26.7,0.9948717948717949,26.7,0.9948453608247423,26.7,1.0,26.7,0.5705128205128205,26.7,0.9501915708812261
26.8,0.919,26.8,0.9948717948717949,26.8,0.9948453608247423,26.8,1.0,26.8,0.5769230769230769,26.8,0.9501915708812261
26.9,0.92,26.9,0.9948717948717949,26.9,0.9948453608247423,26.9,1.0,26.9,0.5769230769230769,26.9,0.9540229885057471
27.0,0.923,27.0,0.9948717948717949,27.0,0.9948453608247423,27.0,1.0,27.0,0.5897435897435898,27.0,0.9578544061302682
27.1,0.923,27.1,0.9948717948717949,27.1,0.9948453608247423,27.1,1.0,27.1,0.5897435897435898,27.1,0.9578544061302682
27.2,0.923,27.2,0.9948717948717949,27.2,0.9948453608247423,27.2,1.0,27.2,0.5897435897435898,27.2,0.9578544061302682
27.3,0.923,27.3,0.9948717948717949,27.3,0.9948453608247423,27.3,1.0,27.3,0.5897435897435898,27.3,0.9578544061302682
27.4,0.925,27.4,0.9948717948717949,27.4,0.9948453608247423,27.4,1.0,27.4,0.5961538461538461,27.4,0.9616858237547893
27.5,0.925,27.5,0.9948717948717949,27.5,0.9948453608247423,27.5,1.0,27.5,0.5961538461538461,27.5,0.9616858237547893
27.6,0.925,27.6,0.9948717948717949,27.6,0.9948453608247423,27.6,1.0,27.6,0.5961538461538461,27.6,0.9616858237547893
27.7,0.926,27.7,0.9948717948717949,27.7,0.9948453608247423,27.7,1.0,27.7,0.5961538461538461,27.7,0.9655172413793104
27.8,0.926,27.8,0.9948717948717949,27.8,0.9948453608247423,27.8,1.0,27.8,0.5961538461538461,27.8,0.9655172413793104
27.9,0.926,27.9,0.9948717948717949,27.9,0.9948453608247423,27.9,1.0,27.9,0.5961538461538461,27.9,0.9655172413793104
28.0,0.926,28.0,0.9948717948717949,28.0,0.9948453608247423,28.0,1.0,28.0,0.5961538461538461,28.0,0.9655172413793104
28.1,0.926,28.1,0.9948717948717949,28.1,0.9948453608247423,28.1,1.0,28.1,0.5961538461538461,28.1,0.9655172413793104
28.2,0.926,28.2,0.9948717948717949,28.2,0.9948453608247423,28.2,1.0,28.2,0.5961538461538461,28.2,0.9655172413793104
28.3,0.926,28.3,0.9948717948717949,28.3,0.9948453608247423,28.3,1.0,28.3,0.5961538461538461,28.3,0.9655172413793104
28.4,0.928,28.4,0.9948717948717949,28.4,0.9948453608247423,28.4,1.0,28.4,0.6025641025641025,28.4,0.9693486590038314
28.5,0.928,28.5,0.9948717948717949,28.5,0.9948453608247423,28.5,1.0,28.5,0.6025641025641025,28.5,0.9693486590038314
28.6,0.928,28.6,0.9948717948717949,28.6,0.9948453608247423,28.6,1.0,28.6,0.6025641025641025,28.6,0.9693486590038314
28.7,0.928,28.7,0.9948717948717949,28.7,0.9948453608247423,28.7,1.0,28.7,0.6025641025641025,28.7,0.9693486590038314
28.8,0.929,28.8,0.9948717948717949,28.8,0.9948453608247423,28.8,1.0,28.8,0.6089743589743589,28.8,0.9693486590038314
28.9,0.93,28.9,1.0,28.9,0.9948453608247423,28.9,1.0,28.9,0.6089743589743589,28.9,0.9693486590038314
29.0,0.93,29.0,1.0,29.0,0.9948453608247423,29.0,1.0,29.0,0.6089743589743589,29.0,0.9693486590038314
29.1,0.93,29.1,1.0,29.1,0.9948453608247423,29.1,1.0,29.1,0.6089743589743589,29.1,0.9693486590038314
29.2,0.93,29.2,1.0,29.2,0.9948453608247423,29.2,1.0,29.2,0.6089743589743589,29.2,0.9693486590038314
29.3,0.93,29.3,1.0,29.3,0.9948453608247423,29.3,1.0,29.3,0.6089743589743589,29.3,0.9693486590038314
29.4,0.93,29.4,1.0,29.4,0.9948453608247423,29.4,1.0,29.4,0.6089743589743589,29.4,0.9693486590038314
29.5,0.93,29.5,1.0,29.5,0.9948453608247423,29.5,1.0,29.5,0.6089743589743589,29.5,0.9693486590038314
29.6,0.931,29.6,1.0,29.6,0.9948453608247423,29.6,1.0,29.6,0.6089743589743589,29.6,0.9731800766283525
29.7,0.931,29.7,1.0,29.7,0.9948453608247423,29.7,1.0,29.7,0.6089743589743589,29.7,0.9731800766283525
29.8,0.932,29.8,1.0,29.8,0.9948453608247423,29.8,1.0,29.8,0.6153846153846154,29.8,0.9731800766283525
29.9,0.932,29.9,1.0,29.9,0.9948453608247423,29.9,1.0,29.9,0.6153846153846154,29.9,0.9731800766283525
30.0,0.932,30.0,1.0,30.0,0.9948453608247423,30.0,1.0,30.0,0.6153846153846154,30.0,0.9731800766283525
30.1,0.932,30.1,1.0,30.1,0.9948453608247423,30.1,1.0,30.1,0.6153846153846154,30.1,0.9731800766283525
30.2,0.932,30.2,1.0,30.2,0.9948453608247423,30.2,1.0,30.2,0.6153846153846154,30.2,0.9731800766283525
30.3,0.932,30.3,1.0,30.3,0.9948453608247423,30.3,1.0,30.3,0.6153846153846154,30.3,0.9731800766283525
30.4,0.932,30.4,1.0,30.4,0.9948453608247423,30.4,1.0,30.4,0.6153846153846154,30.4,0.9731800766283525
30.5,0.932,30.5,1.0,30.5,0.9948453608247423,30.5,1.0,30.5,0.6153846153846154,30.5,0.9731800766283525
30.6,0.932,30.6,1.0,30.6,0.9948453608247423,30.6,1.0,30.6,0.6153846153846154,30.6,0.9731800766283525
30.7,0.932,30.7,1.0,30.7,0.9948453608247423,30.7,1.0,30.7,0.6153846153846154,30.7,0.9731800766283525
30.8,0.932,30.8,1.0,30.8,0.9948453608247423,30.8,1.0,30.8,0.6153846153846154,30.8,0.9731800766283525
30.9,0.932,30.9,1.0,30.9,0.9948453608247423,30.9,1.0,30.9,0.6153846153846154,30.9,0.9731800766283525
31.0,0.932,31.0,1.0,31.0,0.9948453608247423,31.0,1.0,31.0,0.6153846153846154,31.0,0.9731800766283525
31.1,0.932,31.1,1.0,31.1,0.9948453608247423,31.1,1.0,31.1,0.6153846153846154,31.1,0.9731800766283525
31.2,0.932,31.2,1.0,31.2,0.9948453608247423,31.2,1.0,31.2,0.6153846153846154,31.2,0.9731800766283525
31.3,0.932,31.3,1.0,31.3,0.9948453608247423,31.3,1.0,31.3,0.6153846153846154,31.3,0.9731800766283525
31.4,0.932,31.4,1.0,31.4,0.9948453608247423,31.4,1.0,31.4,0.6153846153846154,31.4,0.9731800766283525
31.5,0.932,31.5,1.0,31.5,0.9948453608247423,31.5,1.0,31.5,0.6153846153846154,31.5,0.9731800766283525
31.6,0.933,31.6,1.0,31.6,0.9948453608247423,31.6,1.0,31.6,0.6217948717948718,31.6,0.9731800766283525
31.7,0.935,31.7,1.0,31.7,0.9948453608247423,31.7,1.0,31.7,0.6282051282051282,31.7,0.9770114942528736
31.8,0.935,31.8,1.0,31.8,0.9948453608247423,31.8,1.0,31.8,0.6282051282051282,31.8,0.9770114942528736
31.9,0.935,31.9,1.0,31.9,0.9948453608247423,31.9,1.0,31.9,0.6282051282051282,31.9,0.9770114942528736
32.0,0.936,32.0,1.0,32.0,0.9948453608247423,32.0,1.0,32.0,0.6346153846153846,32.0,0.9770114942528736
32.1,0.936,32.1,1.0,32.1,0.9948453608247423,32.1,1.0,32.1,0.6346153846153846,32.1,0.9770114942528736
32.2,0.937,32.2,1.0,32.2,0.9948453608247423,32.2,1.0,32.2,0.6346153846153846,32.2,0.9808429118773946
32.3,0.938,32.3,1.0,32.3,0.9948453608247423,32.3,1.0,32.3,0.6410256410256411,32.3,0.9808429118773946
32.4,0.94,32.4,1.0,32.4,0.9948453608247423,32.4,1.0,32.4,0.6538461538461539,32.4,0.9808429118773946
32.5,0.94,32.5,1.0,32.5,0.9948453608247423,32.5,1.0,32.5,0.6538461538461539,32.5,0.9808429118773946
32.6,0.941,32.6,1.0,32.6,0.9948453608247423,32.6,1.0,32.6,0.6602564102564102,32.6,0.9808429118773946
32.7,0.944,32.7,1.0,32.7,0.9948453608247423,32.7,1.0,32.7,0.6730769230769231,32.7,0.9846743295019157
32.8,0.946,32.8,1.0,32.8,0.9948453608247423,32.8,1.0,32.8,0.6858974358974359,32.8,0.9846743295019157
32.9,0.946,32.9,1.0,32.9,0.9948453608247423,32.9,1.0,32.9,0.6858974358974359,32.9,0.9846743295019157
33.0,0.948,33.0,1.0,33.0,0.9948453608247423,33.0,1.0,33.0,0.6987179487179487,33.0,0.9846743295019157
33.1,0.948,33.1,1.0,33.1,0.9948453608247423,33.1,1.0,33.1,0.6987179487179487,33.1,0.9846743295019157
33.2,0.949,33.2,1.0,33.2,0.9948453608247423,33.2,1.0,33.2,0.7051282051282052,33.2,0.9846743295019157
33.3,0.949,33.3,1.0,33.3,0.9948453608247423,33.3,1.0,33.3,0.7051282051282052,33.3,0.9846743295019157
33.4,0.949,33.4,1.0,33.4,0.9948453608247423,33.4,1.0,33.4,0.7051282051282052,33.4,0.9846743295019157
33.5,0.949,33.5,1.0,33.5,0.9948453608247423,33.5,1.0,33.5,0.7051282051282052,33.5,0.9846743295019157
33.6,0.949,33.6,1.0,33.6,0.9948453608247423,33.6,1.0,33.6,0.7051282051282052,33.6,0.9846743295019157
33.7,0.95,33.7,1.0,33.7,0.9948453608247423,33.7,1.0,33.7,0.7115384615384616,33.7,0.9846743295019157
33.8,0.95,33.8,1.0,33.8,0.9948453608247423,33.8,1.0,33.8,0.7115384615384616,33.8,0.9846743295019157
33.9,0.95,33.9,1.0,33.9,0.9948453608247423,33.9,1.0,33.9,0.7115384615384616,33.9,0.9846743295019157
34.0,0.95,34.0,1.0,34.0,0.9948453608247423,34.0,1.0,34.0,0.7115384615384616,34.0,0.9846743295019157
34.1,0.95,34.1,1.0,34.1,0.9948453608247423,34.1,1.0,34.1,0.7115384615384616,34.1,0.9846743295019157
34.2,0.951,34.2,1.0,34.2,0.9948453608247423,34.2,1.0,34.2,0.717948717948718,34.2,0.9846743295019157
34.3,0.952,34.3,1.0,34.3,0.9948453608247423,34.3,1.0,34.3,0.7243589743589743,34.3,0.9846743295019157
34.4,0.952,34.4,1.0,34.4,0.9948453608247423,34.4,1.0,34.4,0.7243589743589743,34.4,0.9846743295019157
34.5,0.953,34.5,1.0,34.5,0.9948453608247423,34.5,1.0,34.5,0.7243589743589743,34.5,0.9885057471264368
34.6,0.953,34.6,1.0,34.6,0.9948453608247423,34.6,1.0,34.6,0.7243589743589743,34.6,0.9885057471264368
34.7,0.953,34.7,1.0,34.7,0.9948453608247423,34.7,1.0,34.7,0.7243589743589743,34.7,0.9885057471264368
34.8,0.953,34.8,1.0,34.8,0.9948453608247423,34.8,1.0,34.8,0.7243589743589743,34.8,0.9885057471264368
34.9,0.954,34.9,1.0,34.9,0.9948453608247423,34.9,1.0,34.9,0.7307692307692307,34.9,0.9885057471264368
35.0,0.954,35.0,1.0,35.0,0.9948453608247423,35.0,1.0,35.0,0.7307692307692307,35.0,0.9885057471264368
35.1,0.954,35.1,1.0,35.1,0.9948453608247423,35.1,1.0,35.1,0.7307692307692307,35.1,0.9885057471264368
35.2,0.955,35.2,1.0,35.2,0.9948453608247423,35.2,1.0,35.2,0.7371794871794872,35.2,0.9885057471264368
35.3,0.955,35.3,1.0,35.3,0.9948453608247423,35.3,1.0,35.3,0.7371794871794872,35.3,0.9885057471264368
35.4,0.955,35.4,1.0,35.4,0.9948453608247423,35.4,1.0,35.4,0.7371794871794872,35.4,0.9885057471264368
35.5,0.957,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.7435897435897436,35.5,0.9885057471264368
35.6,0.957,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.7435897435897436,35.6,0.9885057471264368
35.7,0.957,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.7435897435897436,35.7,0.9885057471264368
35.8,0.957,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.7435897435897436,35.8,0.9885057471264368
35.9,0.958,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.7435897435897436,35.9,0.9923371647509579
36.0,0.958,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.7435897435897436,36.0,0.9923371647509579
36.1,0.958,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.7435897435897436,36.1,0.9923371647509579
36.2,0.958,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.7435897435897436,36.2,0.9923371647509579
36.3,0.959,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.7435897435897436,36.3,0.9961685823754789
36.4,0.959,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.7435897435897436,36.4,0.9961685823754789
36.5,0.959,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.7435897435897436,36.5,0.9961685823754789
36.6,0.96,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.75,36.6,0.9961685823754789
36.7,0.96,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.75,36.7,0.9961685823754789
36.8,0.96,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.75,36.8,0.9961685823754789
36.9,0.96,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.75,36.9,0.9961685823754789
37.0,0.961,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.7564102564102564,37.0,0.9961685823754789
37.1,0.961,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.7564102564102564,37.1,0.9961685823754789
37.2,0.961,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.7564102564102564,37.2,0.9961685823754789
37.3,0.961,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.7564102564102564,37.3,0.9961685823754789
37.4,0.961,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.7564102564102564,37.4,0.9961685823754789
37.5,0.961,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.7564102564102564,37.5,0.9961685823754789
37.6,0.961,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.7564102564102564,37.6,0.9961685823754789
37.7,0.961,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.7564102564102564,37.7,0.9961685823754789
37.8,0.961,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.7564102564102564,37.8,0.9961685823754789
37.9,0.961,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.7564102564102564,37.9,0.9961685823754789
38.0,0.961,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.7564102564102564,38.0,0.9961685823754789
38.1,0.961,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.7564102564102564,38.1,0.9961685823754789
38.2,0.961,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.7564102564102564,38.2,0.9961685823754789
38.3,0.961,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.7564102564102564,38.3,0.9961685823754789
38.4,0.961,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.7564102564102564,38.4,0.9961685823754789
38.5,0.961,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.7564102564102564,38.5,0.9961685823754789
38.6,0.961,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.7564102564102564,38.6,0.9961685823754789
38.7,0.962,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.7628205128205128,38.7,0.9961685823754789
38.8,0.963,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.7692307692307693,38.8,0.9961685823754789
38.9,0.963,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.7692307692307693,38.9,0.9961685823754789
39.0,0.963,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.7692307692307693,39.0,0.9961685823754789
39.1,0.964,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.7756410256410257,39.1,0.9961685823754789
39.2,0.964,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.7756410256410257,39.2,0.9961685823754789
39.3,0.965,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.782051282051282,39.3,0.9961685823754789
39.4,0.966,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.7884615384615384,39.4,0.9961685823754789
39.5,0.966,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.7884615384615384,39.5,0.9961685823754789
39.6,0.967,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.7948717948717948,39.6,0.9961685823754789
39.7,0.967,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.7948717948717948,39.7,0.9961685823754789
39.8,0.967,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.7948717948717948,39.8,0.9961685823754789
39.9,0.967,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.7948717948717948,39.9,0.9961685823754789
40.0,0.968,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.7948717948717948,40.0,1.0
40.1,0.969,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.8012820512820513,40.1,1.0
40.2,0.969,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.8012820512820513,40.2,1.0
40.3,0.971,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.8141025641025641,40.3,1.0
40.4,0.971,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.8141025641025641,40.4,1.0
40.5,0.971,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.8141025641025641,40.5,1.0
40.6,0.972,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.8205128205128205,40.6,1.0
40.7,0.972,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.8205128205128205,40.7,1.0
40.8,0.972,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.8205128205128205,40.8,1.0
40.9,0.972,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.8205128205128205,40.9,1.0
41.0,0.972,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8205128205128205,41.0,1.0
41.1,0.973,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8269230769230769,41.1,1.0
41.2,0.973,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8269230769230769,41.2,1.0
41.3,0.973,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8269230769230769,41.3,1.0
41.4,0.973,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8269230769230769,41.4,1.0
41.5,0.974,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8333333333333334,41.5,1.0
41.6,0.974,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.8333333333333334,41.6,1.0
41.7,0.976,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.8461538461538461,41.7,1.0
41.8,0.976,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.8461538461538461,41.8,1.0
41.9,0.978,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8589743589743589,41.9,1.0
42.0,0.979,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8653846153846154,42.0,1.0
42.1,0.98,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8717948717948718,42.1,1.0
42.2,0.98,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.8717948717948718,42.2,1.0
42.3,0.98,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.8717948717948718,42.3,1.0
42.4,0.98,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8717948717948718,42.4,1.0
