id, model-name, radio
9 , squeezenetv1 , 2.6272998184434586
461 , yolov2 , 2.637694081340663
144 , yolov2 , 2.6393699101155828
583 , squeezenetv1 , 2.640442712452884
367 , yolov2 , 2.6551223170418408
744 , squeezenetv1 , 2.6656212971456927
876 , googlenet , 2.675339277183925
251 , resnet50 , 2.6885621178240795
189 , squeezenetv1 , 2.7170854059862073
182 , googlenet , 2.7250000323645125
653 , googlenet , 2.7287329552295225
784 , googlenet , 2.73076911458893
356 , resnet50 , 2.732723347927158
853 , yolov2 , 2.7355601804480516
678 , googlenet , 2.735746560839026
925 , squeezenetv1 , 2.7489048357949653
263 , yolov2 , 2.7647188979420116
253 , yolov2 , 2.7776227475457285
642 , resnet50 , 2.779248158761798
58 , resnet50 , 2.7972458433421235
162 , yolov2 , 2.798570127784741
457 , squeezenetv1 , 2.810468084982869
598 , squeezenetv1 , 2.813788375605271
154 , yolov2 , 2.814657508686989
551 , squeezenetv1 , 2.823334178160784
524 , resnet50 , 2.865260322810245
39 , resnet50 , 2.867785396788703
145 , squeezenetv1 , 2.8747982870012985
566 , yolov2 , 2.892079008151007
535 , googlenet , 2.8936650997927376
321 , yolov2 , 2.8947603981172096
594 , squeezenetv1 , 2.9009452787976766
684 , yolov2 , 2.903809489943789
556 , squeezenetv1 , 2.9129812333522045
782 , yolov2 , 2.953580613700771
19 , resnet50 , 2.954388404784873
930 , squeezenetv1 , 2.957666492467732
848 , yolov2 , 2.974025213344142
238 , googlenet , 2.980995342530896
883 , yolov2 , 2.985588208148929
44 , resnet50 , 2.9943053136401745
568 , googlenet , 2.995361949603707
629 , yolov2 , 3.003183930838102
72 , googlenet , 3.0070136056095036
540 , yolov2 , 3.016255267429814
252 , googlenet , 3.0354072081379058
754 , squeezenetv1 , 3.071247452159172
558 , googlenet , 3.081447884720196
966 , squeezenetv1 , 3.091999070645826
789 , googlenet , 3.112330318255354
571 , yolov2 , 3.127192383497258
371 , resnet50 , 3.1319461309353636
739 , squeezenetv1 , 3.160617970390227
519 , resnet50 , 3.170681146954551
958 , googlenet , 3.171832474379173
34 , resnet50 , 3.196414931895142
204 , googlenet , 3.1981899175481683
998 , yolov2 , 3.2195285353159018
112 , googlenet , 3.2445699899842624
187 , googlenet , 3.2556561300759963
480 , googlenet , 3.2857464961100016
312 , yolov2 , 3.2949392320290096
227 , googlenet , 3.29671936040819
622 , resnet50 , 3.300746742314366
799 , googlenet , 3.322171891809319
53 , resnet50 , 3.3364732293177464
763 , squeezenetv1 , 3.3707631034782572
152 , resnet50 , 3.374939568120331
197 , squeezenetv1 , 3.395803419690883
788 , yolov2 , 3.3985030850447946
682 , resnet50 , 3.39976013744141
632 , resnet50 , 3.416522029789766
426 , yolov2 , 3.4238073643932734
268 , yolov2 , 3.4300078988973106
613 , googlenet , 3.431674198967529
155 , squeezenetv1 , 3.4326031534976713
588 , googlenet , 3.4351810017722806
529 , yolov2 , 3.4521283273156014
476 , squeezenetv1 , 3.4540463782563844
140 , squeezenetv1 , 3.4566750626067275
232 , googlenet , 3.4848415411894518
814 , squeezenetv1 , 3.4985933688917292
764 , googlenet , 3.5109728642981883
237 , yolov2 , 3.5411128215844063
431 , yolov2 , 3.543291111323311
633 , googlenet , 3.5470588641437018
604 , googlenet , 3.5731899714890223
923 , googlenet , 3.5828054681354113
858 , yolov2 , 3.5828397754427797
729 , squeezenetv1 , 3.583121851604937
376 , resnet50 , 3.5838183766608647
119 , yolov2 , 3.625907584100083
627 , resnet50 , 3.627334658479697
79 , yolov2 , 3.6473577449347374
890 , squeezenetv1 , 3.6593497396977117
644 , yolov2 , 3.6902580666040454
105 , squeezenetv1 , 3.7126123942651827
943 , googlenet , 3.7138010480060655
545 , yolov2 , 3.726622879793326
584 , googlenet , 3.73076911458893
759 , googlenet , 3.73076911458893
203 , squeezenetv1 , 3.7346092206869175
574 , squeezenetv1 , 3.751625479239476
772 , yolov2 , 3.755613790667635
104 , yolov2 , 3.768517640271351
223 , yolov2 , 3.7815886572314064
608 , googlenet , 3.80169659089487
68 , resnet50 , 3.821922954195146
451 , yolov2 , 3.831359780988389
5 , googlenet , 3.83359721199144
423 , squeezenetv1 , 3.8484667173387224
148 , resnet50 , 3.857971607929646
637 , resnet50 , 3.8630754503417486
794 , googlenet , 3.863461457965187
150 , squeezenetv1 , 3.870740080720822
15 , squeezenetv1 , 3.8739221028630415
828 , googlenet , 3.8772625491239356
381 , resnet50 , 3.880267103272267
65 , squeezenetv1 , 3.9003458954909305
267 , googlenet , 3.906561063420204
262 , googlenet , 3.9131219973823583
352 , yolov2 , 3.9188359334702687
54 , yolov2 , 3.9303989282750558
746 , yolov2 , 3.9590548651733743
30 , squeezenetv1 , 3.9677195873002513
994 , googlenet , 3.970022693996124
40 , squeezenetv1 , 3.9722848219865883
95 , squeezenetv1 , 4.05529155980435
989 , googlenet , 4.060972583805747
362 , yolov2 , 4.074516686969936
918 , googlenet , 4.115384665176173
953 , googlenet , 4.162443529319875
114 , yolov2 , 4.1645067424300235
99 , yolov2 , 4.205898722312408
48 , googlenet , 4.284276068428073
193 , yolov2 , 4.295050703569207
573 , googlenet , 4.312782730986604
843 , yolov2 , 4.320187815561347
798 , squeezenetv1 , 4.321328031810195
446 , yolov2 , 4.344821827326189
833 , googlenet , 4.34536171226395
63 , resnet50 , 4.374850009048131
634 , yolov2 , 4.375656373595069
520 , googlenet , 4.401809737230366
282 , yolov2 , 4.40866952923451
793 , squeezenetv1 , 4.429790155152276
292 , yolov2 , 4.451402044284167
593 , googlenet , 4.519683017649879
603 , squeezenetv1 , 4.531749965729735
842 , googlenet , 4.554072253989789
847 , googlenet , 4.571040752099486
948 , googlenet , 4.5856332634691395
84 , yolov2 , 4.605742262616561
372 , yolov2 , 4.613786112883513
838 , googlenet , 4.646832398861977
792 , yolov2 , 4.66204889485357
382 , yolov2 , 4.6791421565787585
428 , squeezenetv1 , 4.747429268349962
734 , squeezenetv1 , 4.80622556470734
153 , googlenet , 4.815723802113878
160 , squeezenetv1 , 4.844961848850122
331 , yolov2 , 4.854261948530514
134 , googlenet , 4.857918495801028
142 , resnet50 , 4.865564864643861
818 , googlenet , 4.871945707020036
94 , yolov2 , 4.884258740227762
823 , googlenet , 4.905316540035118
336 , yolov2 , 4.973578528104213
57 , googlenet , 5.031221829388962
387 , yolov2 , 5.046307834851118
804 , squeezenetv1 , 5.061886095534284
787 , squeezenetv1 , 5.105049609754366
64 , yolov2 , 5.219752117659609
978 , yolov2 , 5.275555969300978
758 , squeezenetv1 , 5.290015894278443
852 , googlenet , 5.301922926718545
928 , googlenet , 5.3142533744319485
913 , googlenet , 5.3270360622658695
89 , yolov2 , 5.329683992167427
813 , googlenet , 5.377375393390649
326 , yolov2 , 5.410624316537622
728 , googlenet , 5.5409499545386485
988 , yolov2 , 5.548207206015787
147 , googlenet , 5.555203717344746
808 , yolov2 , 5.596134694378199
938 , googlenet , 5.624547490175213
74 , yolov2 , 5.634342823330394
738 , googlenet , 5.672511266086781
933 , googlenet , 5.766176322726835
868 , yolov2 , 5.818177052764394
124 , yolov2 , 5.933973848536946
28 , googlenet , 5.989818987439548
38 , googlenet , 6.01538436310739
993 , yolov2 , 6.021953101246124
908 , googlenet , 6.123416242583672
52 , googlenet , 6.129751056485568
748 , googlenet , 6.176809920629269
139 , yolov2 , 6.187688507763653
143 , googlenet , 6.228732955229523
857 , googlenet , 6.310520235803522
159 , yolov2 , 6.4001789937276286
407 , yolov2 , 6.407719743767283
903 , yolov2 , 6.5211710824445905
837 , yolov2 , 6.525863275161703
733 , googlenet , 6.5334841088086275
797 , yolov2 , 6.554518892428366
392 , yolov2 , 6.567087448424435
902 , googlenet , 6.580769093012588
807 , googlenet , 6.7579186252590775
438 , squeezenetv1 , 6.758127396197379
42 , googlenet , 6.773755660013817
803 , yolov2 , 6.790470341977905
882 , googlenet , 6.803280294370344
867 , googlenet , 6.937330221161817
128 , googlenet , 6.947058562074919
158 , googlenet , 6.947171622105048
43 , yolov2 , 6.947994411240487
62 , googlenet , 6.99457009786597
767 , yolov2 , 7.026421791527444
165 , squeezenetv1 , 7.06207054146491
753 , googlenet , 7.148755498191255
138 , googlenet , 7.165271324653602
341 , yolov2 , 7.233046397331715
47 , yolov2 , 7.328566400080547
927 , yolov2 , 7.366439555056752
412 , yolov2 , 7.427773673618522
133 , yolov2 , 7.484582447187861
802 , googlenet , 7.57975068968776
863 , yolov2 , 7.69070523129146
878 , yolov2 , 7.893308231593911
907 , yolov2 , 7.900010907430278
397 , yolov2 , 7.952631227773114
917 , yolov2 , 8.290302894943867
402 , yolov2 , 8.397050918521495
888 , yolov2 , 8.407775839122994
129 , yolov2 , 8.531281511186508
757 , yolov2 , 8.604178624553064
