x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
25.0,0.886,25.0,0.9798994974874372,25.0,0.8606965174129353,25.0,0.85,25.0,0.78,25.0,0.96
25.1,0.886,25.1,0.9798994974874372,25.1,0.8606965174129353,25.1,0.85,25.1,0.78,25.1,0.96
25.2,0.886,25.2,0.9798994974874372,25.2,0.8606965174129353,25.2,0.85,25.2,0.78,25.2,0.96
25.3,0.886,25.3,0.9798994974874372,25.3,0.8606965174129353,25.3,0.85,25.3,0.78,25.3,0.96
25.4,0.886,25.4,0.9798994974874372,25.4,0.8606965174129353,25.4,0.85,25.4,0.78,25.4,0.96
25.5,0.887,25.5,0.9798994974874372,25.5,0.8606965174129353,25.5,0.855,25.5,0.78,25.5,0.96
25.6,0.888,25.6,0.9798994974874372,25.6,0.8606965174129353,25.6,0.855,25.6,0.785,25.6,0.96
25.7,0.888,25.7,0.9798994974874372,25.7,0.8606965174129353,25.7,0.855,25.7,0.785,25.7,0.96
25.8,0.889,25.8,0.9798994974874372,25.8,0.8606965174129353,25.8,0.855,25.8,0.79,25.8,0.96
25.9,0.89,25.9,0.9849246231155779,25.9,0.8606965174129353,25.9,0.855,25.9,0.79,25.9,0.96
26.0,0.891,26.0,0.9849246231155779,26.0,0.8656716417910447,26.0,0.855,26.0,0.79,26.0,0.96
26.1,0.892,26.1,0.9849246231155779,26.1,0.8656716417910447,26.1,0.855,26.1,0.79,26.1,0.965
26.2,0.892,26.2,0.9849246231155779,26.2,0.8656716417910447,26.2,0.855,26.2,0.79,26.2,0.965
26.3,0.894,26.3,0.9849246231155779,26.3,0.8656716417910447,26.3,0.86,26.3,0.79,26.3,0.97
26.4,0.894,26.4,0.9849246231155779,26.4,0.8656716417910447,26.4,0.86,26.4,0.79,26.4,0.97
26.5,0.895,26.5,0.9849246231155779,26.5,0.8656716417910447,26.5,0.86,26.5,0.79,26.5,0.975
26.6,0.896,26.6,0.9849246231155779,26.6,0.8656716417910447,26.6,0.865,26.6,0.79,26.6,0.975
26.7,0.896,26.7,0.9849246231155779,26.7,0.8656716417910447,26.7,0.865,26.7,0.79,26.7,0.975
26.8,0.896,26.8,0.9849246231155779,26.8,0.8656716417910447,26.8,0.865,26.8,0.79,26.8,0.975
26.9,0.896,26.9,0.9849246231155779,26.9,0.8656716417910447,26.9,0.865,26.9,0.79,26.9,0.975
27.0,0.896,27.0,0.9849246231155779,27.0,0.8656716417910447,27.0,0.865,27.0,0.79,27.0,0.975
27.1,0.896,27.1,0.9849246231155779,27.1,0.8656716417910447,27.1,0.865,27.1,0.79,27.1,0.975
27.2,0.896,27.2,0.9849246231155779,27.2,0.8656716417910447,27.2,0.865,27.2,0.79,27.2,0.975
27.3,0.897,27.3,0.9849246231155779,27.3,0.8706467661691543,27.3,0.865,27.3,0.79,27.3,0.975
27.4,0.898,27.4,0.9849246231155779,27.4,0.8706467661691543,27.4,0.865,27.4,0.795,27.4,0.975
27.5,0.898,27.5,0.9849246231155779,27.5,0.8706467661691543,27.5,0.865,27.5,0.795,27.5,0.975
27.6,0.9,27.6,0.9849246231155779,27.6,0.8706467661691543,27.6,0.87,27.6,0.8,27.6,0.975
27.7,0.901,27.7,0.9849246231155779,27.7,0.8756218905472637,27.7,0.87,27.7,0.8,27.7,0.975
27.8,0.901,27.8,0.9849246231155779,27.8,0.8756218905472637,27.8,0.87,27.8,0.8,27.8,0.975
27.9,0.901,27.9,0.9849246231155779,27.9,0.8756218905472637,27.9,0.87,27.9,0.8,27.9,0.975
28.0,0.901,28.0,0.9849246231155779,28.0,0.8756218905472637,28.0,0.87,28.0,0.8,28.0,0.975
28.1,0.902,28.1,0.9849246231155779,28.1,0.8756218905472637,28.1,0.87,28.1,0.805,28.1,0.975
28.2,0.903,28.2,0.9849246231155779,28.2,0.8756218905472637,28.2,0.875,28.2,0.805,28.2,0.975
28.3,0.903,28.3,0.9849246231155779,28.3,0.8756218905472637,28.3,0.875,28.3,0.805,28.3,0.975
28.4,0.903,28.4,0.9849246231155779,28.4,0.8756218905472637,28.4,0.875,28.4,0.805,28.4,0.975
28.5,0.905,28.5,0.9849246231155779,28.5,0.8805970149253731,28.5,0.875,28.5,0.805,28.5,0.98
28.6,0.907,28.6,0.9849246231155779,28.6,0.8805970149253731,28.6,0.88,28.6,0.805,28.6,0.985
28.7,0.907,28.7,0.9849246231155779,28.7,0.8805970149253731,28.7,0.88,28.7,0.805,28.7,0.985
28.8,0.908,28.8,0.9849246231155779,28.8,0.8805970149253731,28.8,0.88,28.8,0.81,28.8,0.985
28.9,0.908,28.9,0.9849246231155779,28.9,0.8805970149253731,28.9,0.88,28.9,0.81,28.9,0.985
29.0,0.908,29.0,0.9849246231155779,29.0,0.8805970149253731,29.0,0.88,29.0,0.81,29.0,0.985
29.1,0.908,29.1,0.9849246231155779,29.1,0.8805970149253731,29.1,0.88,29.1,0.81,29.1,0.985
29.2,0.908,29.2,0.9849246231155779,29.2,0.8805970149253731,29.2,0.88,29.2,0.81,29.2,0.985
29.3,0.909,29.3,0.9849246231155779,29.3,0.8805970149253731,29.3,0.88,29.3,0.815,29.3,0.985
29.4,0.91,29.4,0.9849246231155779,29.4,0.8805970149253731,29.4,0.88,29.4,0.82,29.4,0.985
29.5,0.911,29.5,0.9849246231155779,29.5,0.8855721393034826,29.5,0.88,29.5,0.82,29.5,0.985
29.6,0.911,29.6,0.9849246231155779,29.6,0.8855721393034826,29.6,0.88,29.6,0.82,29.6,0.985
29.7,0.911,29.7,0.9849246231155779,29.7,0.8855721393034826,29.7,0.88,29.7,0.82,29.7,0.985
29.8,0.912,29.8,0.9849246231155779,29.8,0.8855721393034826,29.8,0.885,29.8,0.82,29.8,0.985
29.9,0.913,29.9,0.9849246231155779,29.9,0.8855721393034826,29.9,0.885,29.9,0.82,29.9,0.99
30.0,0.913,30.0,0.9849246231155779,30.0,0.8855721393034826,30.0,0.885,30.0,0.82,30.0,0.99
30.1,0.914,30.1,0.9849246231155779,30.1,0.8855721393034826,30.1,0.885,30.1,0.825,30.1,0.99
30.2,0.916,30.2,0.9849246231155779,30.2,0.8905472636815921,30.2,0.885,30.2,0.83,30.2,0.99
30.3,0.916,30.3,0.9849246231155779,30.3,0.8905472636815921,30.3,0.885,30.3,0.83,30.3,0.99
30.4,0.916,30.4,0.9849246231155779,30.4,0.8905472636815921,30.4,0.885,30.4,0.83,30.4,0.99
30.5,0.916,30.5,0.9849246231155779,30.5,0.8905472636815921,30.5,0.885,30.5,0.83,30.5,0.99
30.6,0.916,30.6,0.9849246231155779,30.6,0.8905472636815921,30.6,0.885,30.6,0.83,30.6,0.99
30.7,0.916,30.7,0.9849246231155779,30.7,0.8905472636815921,30.7,0.885,30.7,0.83,30.7,0.99
30.8,0.916,30.8,0.9849246231155779,30.8,0.8905472636815921,30.8,0.885,30.8,0.83,30.8,0.99
30.9,0.919,30.9,0.9849246231155779,30.9,0.8905472636815921,30.9,0.895,30.9,0.835,30.9,0.99
31.0,0.919,31.0,0.9849246231155779,31.0,0.8905472636815921,31.0,0.895,31.0,0.835,31.0,0.99
31.1,0.919,31.1,0.9849246231155779,31.1,0.8905472636815921,31.1,0.895,31.1,0.835,31.1,0.99
31.2,0.919,31.2,0.9849246231155779,31.2,0.8905472636815921,31.2,0.895,31.2,0.835,31.2,0.99
31.3,0.919,31.3,0.9849246231155779,31.3,0.8905472636815921,31.3,0.895,31.3,0.835,31.3,0.99
31.4,0.921,31.4,0.9849246231155779,31.4,0.8905472636815921,31.4,0.905,31.4,0.835,31.4,0.99
31.5,0.921,31.5,0.9849246231155779,31.5,0.8905472636815921,31.5,0.905,31.5,0.835,31.5,0.99
31.6,0.921,31.6,0.9849246231155779,31.6,0.8905472636815921,31.6,0.905,31.6,0.835,31.6,0.99
31.7,0.922,31.7,0.9849246231155779,31.7,0.8955223880597015,31.7,0.905,31.7,0.835,31.7,0.99
31.8,0.923,31.8,0.9849246231155779,31.8,0.8955223880597015,31.8,0.91,31.8,0.835,31.8,0.99
31.9,0.923,31.9,0.9849246231155779,31.9,0.8955223880597015,31.9,0.91,31.9,0.835,31.9,0.99
32.0,0.923,32.0,0.9849246231155779,32.0,0.8955223880597015,32.0,0.91,32.0,0.835,32.0,0.99
32.1,0.924,32.1,0.9849246231155779,32.1,0.8955223880597015,32.1,0.915,32.1,0.835,32.1,0.99
32.2,0.924,32.2,0.9849246231155779,32.2,0.8955223880597015,32.2,0.915,32.2,0.835,32.2,0.99
32.3,0.924,32.3,0.9849246231155779,32.3,0.8955223880597015,32.3,0.915,32.3,0.835,32.3,0.99
32.4,0.924,32.4,0.9849246231155779,32.4,0.8955223880597015,32.4,0.915,32.4,0.835,32.4,0.99
32.5,0.925,32.5,0.9849246231155779,32.5,0.8955223880597015,32.5,0.915,32.5,0.84,32.5,0.99
32.6,0.927,32.6,0.9849246231155779,32.6,0.900497512437811,32.6,0.915,32.6,0.845,32.6,0.99
32.7,0.927,32.7,0.9849246231155779,32.7,0.900497512437811,32.7,0.915,32.7,0.845,32.7,0.99
32.8,0.927,32.8,0.9849246231155779,32.8,0.900497512437811,32.8,0.915,32.8,0.845,32.8,0.99
32.9,0.927,32.9,0.9849246231155779,32.9,0.900497512437811,32.9,0.915,32.9,0.845,32.9,0.99
33.0,0.929,33.0,0.9849246231155779,33.0,0.9054726368159204,33.0,0.915,33.0,0.85,33.0,0.99
33.1,0.929,33.1,0.9849246231155779,33.1,0.9054726368159204,33.1,0.915,33.1,0.85,33.1,0.99
33.2,0.93,33.2,0.9849246231155779,33.2,0.9054726368159204,33.2,0.915,33.2,0.855,33.2,0.99
33.3,0.932,33.3,0.9849246231155779,33.3,0.9104477611940298,33.3,0.92,33.3,0.855,33.3,0.99
33.4,0.932,33.4,0.9849246231155779,33.4,0.9104477611940298,33.4,0.92,33.4,0.855,33.4,0.99
33.5,0.932,33.5,0.9849246231155779,33.5,0.9104477611940298,33.5,0.92,33.5,0.855,33.5,0.99
33.6,0.932,33.6,0.9849246231155779,33.6,0.9104477611940298,33.6,0.92,33.6,0.855,33.6,0.99
33.7,0.932,33.7,0.9849246231155779,33.7,0.9104477611940298,33.7,0.92,33.7,0.855,33.7,0.99
33.8,0.932,33.8,0.9849246231155779,33.8,0.9104477611940298,33.8,0.92,33.8,0.855,33.8,0.99
33.9,0.932,33.9,0.9849246231155779,33.9,0.9104477611940298,33.9,0.92,33.9,0.855,33.9,0.99
34.0,0.932,34.0,0.9849246231155779,34.0,0.9104477611940298,34.0,0.92,34.0,0.855,34.0,0.99
34.1,0.933,34.1,0.9899497487437185,34.1,0.9104477611940298,34.1,0.92,34.1,0.855,34.1,0.99
34.2,0.933,34.2,0.9899497487437185,34.2,0.9104477611940298,34.2,0.92,34.2,0.855,34.2,0.99
34.3,0.935,34.3,0.9899497487437185,34.3,0.9104477611940298,34.3,0.925,34.3,0.86,34.3,0.99
34.4,0.935,34.4,0.9899497487437185,34.4,0.9104477611940298,34.4,0.925,34.4,0.86,34.4,0.99
34.5,0.935,34.5,0.9899497487437185,34.5,0.9104477611940298,34.5,0.925,34.5,0.86,34.5,0.99
34.6,0.935,34.6,0.9899497487437185,34.6,0.9104477611940298,34.6,0.925,34.6,0.86,34.6,0.99
34.7,0.935,34.7,0.9899497487437185,34.7,0.9104477611940298,34.7,0.925,34.7,0.86,34.7,0.99
34.8,0.935,34.8,0.9899497487437185,34.8,0.9104477611940298,34.8,0.925,34.8,0.86,34.8,0.99
34.9,0.935,34.9,0.9899497487437185,34.9,0.9104477611940298,34.9,0.925,34.9,0.86,34.9,0.99
35.0,0.936,35.0,0.9899497487437185,35.0,0.9154228855721394,35.0,0.925,35.0,0.86,35.0,0.99
35.1,0.936,35.1,0.9899497487437185,35.1,0.9154228855721394,35.1,0.925,35.1,0.86,35.1,0.99
35.2,0.936,35.2,0.9899497487437185,35.2,0.9154228855721394,35.2,0.925,35.2,0.86,35.2,0.99
35.3,0.936,35.3,0.9899497487437185,35.3,0.9154228855721394,35.3,0.925,35.3,0.86,35.3,0.99
35.4,0.937,35.4,0.9899497487437185,35.4,0.9154228855721394,35.4,0.93,35.4,0.86,35.4,0.99
35.5,0.938,35.5,0.9949748743718593,35.5,0.9154228855721394,35.5,0.93,35.5,0.86,35.5,0.99
35.6,0.938,35.6,0.9949748743718593,35.6,0.9154228855721394,35.6,0.93,35.6,0.86,35.6,0.99
35.7,0.939,35.7,0.9949748743718593,35.7,0.9203980099502488,35.7,0.93,35.7,0.86,35.7,0.99
35.8,0.939,35.8,0.9949748743718593,35.8,0.9203980099502488,35.8,0.93,35.8,0.86,35.8,0.99
35.9,0.94,35.9,0.9949748743718593,35.9,0.9203980099502488,35.9,0.935,35.9,0.86,35.9,0.99
36.0,0.941,36.0,0.9949748743718593,36.0,0.9203980099502488,36.0,0.935,36.0,0.865,36.0,0.99
36.1,0.942,36.1,0.9949748743718593,36.1,0.9203980099502488,36.1,0.935,36.1,0.87,36.1,0.99
36.2,0.942,36.2,0.9949748743718593,36.2,0.9203980099502488,36.2,0.935,36.2,0.87,36.2,0.99
36.3,0.942,36.3,0.9949748743718593,36.3,0.9203980099502488,36.3,0.935,36.3,0.87,36.3,0.99
36.4,0.942,36.4,0.9949748743718593,36.4,0.9203980099502488,36.4,0.935,36.4,0.87,36.4,0.99
36.5,0.943,36.5,0.9949748743718593,36.5,0.9203980099502488,36.5,0.94,36.5,0.87,36.5,0.99
36.6,0.944,36.6,0.9949748743718593,36.6,0.9203980099502488,36.6,0.945,36.6,0.87,36.6,0.99
36.7,0.945,36.7,0.9949748743718593,36.7,0.9203980099502488,36.7,0.945,36.7,0.875,36.7,0.99
36.8,0.945,36.8,0.9949748743718593,36.8,0.9203980099502488,36.8,0.945,36.8,0.875,36.8,0.99
36.9,0.945,36.9,0.9949748743718593,36.9,0.9203980099502488,36.9,0.945,36.9,0.875,36.9,0.99
37.0,0.945,37.0,0.9949748743718593,37.0,0.9203980099502488,37.0,0.945,37.0,0.875,37.0,0.99
37.1,0.946,37.1,0.9949748743718593,37.1,0.9203980099502488,37.1,0.95,37.1,0.875,37.1,0.99
37.2,0.946,37.2,0.9949748743718593,37.2,0.9203980099502488,37.2,0.95,37.2,0.875,37.2,0.99
37.3,0.946,37.3,0.9949748743718593,37.3,0.9203980099502488,37.3,0.95,37.3,0.875,37.3,0.99
37.4,0.946,37.4,0.9949748743718593,37.4,0.9203980099502488,37.4,0.95,37.4,0.875,37.4,0.99
37.5,0.946,37.5,0.9949748743718593,37.5,0.9203980099502488,37.5,0.95,37.5,0.875,37.5,0.99
37.6,0.948,37.6,0.9949748743718593,37.6,0.9203980099502488,37.6,0.955,37.6,0.88,37.6,0.99
37.7,0.948,37.7,0.9949748743718593,37.7,0.9203980099502488,37.7,0.955,37.7,0.88,37.7,0.99
37.8,0.948,37.8,0.9949748743718593,37.8,0.9203980099502488,37.8,0.955,37.8,0.88,37.8,0.99
37.9,0.949,37.9,0.9949748743718593,37.9,0.9253731343283582,37.9,0.955,37.9,0.88,37.9,0.99
38.0,0.949,38.0,0.9949748743718593,38.0,0.9253731343283582,38.0,0.955,38.0,0.88,38.0,0.99
38.1,0.949,38.1,0.9949748743718593,38.1,0.9253731343283582,38.1,0.955,38.1,0.88,38.1,0.99
38.2,0.949,38.2,0.9949748743718593,38.2,0.9253731343283582,38.2,0.955,38.2,0.88,38.2,0.99
38.3,0.95,38.3,0.9949748743718593,38.3,0.9253731343283582,38.3,0.955,38.3,0.885,38.3,0.99
38.4,0.95,38.4,0.9949748743718593,38.4,0.9253731343283582,38.4,0.955,38.4,0.885,38.4,0.99
38.5,0.951,38.5,0.9949748743718593,38.5,0.9303482587064676,38.5,0.955,38.5,0.885,38.5,0.99
38.6,0.951,38.6,0.9949748743718593,38.6,0.9303482587064676,38.6,0.955,38.6,0.885,38.6,0.99
38.7,0.952,38.7,0.9949748743718593,38.7,0.9303482587064676,38.7,0.96,38.7,0.885,38.7,0.99
38.8,0.952,38.8,0.9949748743718593,38.8,0.9303482587064676,38.8,0.96,38.8,0.885,38.8,0.99
38.9,0.953,38.9,0.9949748743718593,38.9,0.9303482587064676,38.9,0.96,38.9,0.89,38.9,0.99
39.0,0.954,39.0,0.9949748743718593,39.0,0.9303482587064676,39.0,0.96,39.0,0.895,39.0,0.99
39.1,0.954,39.1,0.9949748743718593,39.1,0.9303482587064676,39.1,0.96,39.1,0.895,39.1,0.99
39.2,0.956,39.2,0.9949748743718593,39.2,0.9353233830845771,39.2,0.96,39.2,0.9,39.2,0.99
39.3,0.956,39.3,0.9949748743718593,39.3,0.9353233830845771,39.3,0.96,39.3,0.9,39.3,0.99
39.4,0.956,39.4,0.9949748743718593,39.4,0.9353233830845771,39.4,0.96,39.4,0.9,39.4,0.99
39.5,0.956,39.5,0.9949748743718593,39.5,0.9353233830845771,39.5,0.96,39.5,0.9,39.5,0.99
39.6,0.956,39.6,0.9949748743718593,39.6,0.9353233830845771,39.6,0.96,39.6,0.9,39.6,0.99
39.7,0.956,39.7,0.9949748743718593,39.7,0.9353233830845771,39.7,0.96,39.7,0.9,39.7,0.99
39.8,0.957,39.8,0.9949748743718593,39.8,0.9353233830845771,39.8,0.965,39.8,0.9,39.8,0.99
39.9,0.957,39.9,0.9949748743718593,39.9,0.9353233830845771,39.9,0.965,39.9,0.9,39.9,0.99
40.0,0.958,40.0,0.9949748743718593,40.0,0.9353233830845771,40.0,0.97,40.0,0.9,40.0,0.99
40.1,0.959,40.1,0.9949748743718593,40.1,0.9353233830845771,40.1,0.975,40.1,0.9,40.1,0.99
40.2,0.96,40.2,0.9949748743718593,40.2,0.9353233830845771,40.2,0.975,40.2,0.905,40.2,0.99
40.3,0.96,40.3,0.9949748743718593,40.3,0.9353233830845771,40.3,0.975,40.3,0.905,40.3,0.99
40.4,0.96,40.4,0.9949748743718593,40.4,0.9353233830845771,40.4,0.975,40.4,0.905,40.4,0.99
40.5,0.96,40.5,0.9949748743718593,40.5,0.9353233830845771,40.5,0.975,40.5,0.905,40.5,0.99
40.6,0.96,40.6,0.9949748743718593,40.6,0.9353233830845771,40.6,0.975,40.6,0.905,40.6,0.99
40.7,0.961,40.7,0.9949748743718593,40.7,0.9353233830845771,40.7,0.975,40.7,0.905,40.7,0.995
40.8,0.961,40.8,0.9949748743718593,40.8,0.9353233830845771,40.8,0.975,40.8,0.905,40.8,0.995
40.9,0.961,40.9,0.9949748743718593,40.9,0.9353233830845771,40.9,0.975,40.9,0.905,40.9,0.995
41.0,0.961,41.0,0.9949748743718593,41.0,0.9353233830845771,41.0,0.975,41.0,0.905,41.0,0.995
41.1,0.961,41.1,0.9949748743718593,41.1,0.9353233830845771,41.1,0.975,41.1,0.905,41.1,0.995
41.2,0.961,41.2,0.9949748743718593,41.2,0.9353233830845771,41.2,0.975,41.2,0.905,41.2,0.995
41.3,0.961,41.3,0.9949748743718593,41.3,0.9353233830845771,41.3,0.975,41.3,0.905,41.3,0.995
41.4,0.961,41.4,0.9949748743718593,41.4,0.9353233830845771,41.4,0.975,41.4,0.905,41.4,0.995
41.5,0.962,41.5,0.9949748743718593,41.5,0.9402985074626866,41.5,0.975,41.5,0.905,41.5,0.995
41.6,0.963,41.6,1.0,41.6,0.9402985074626866,41.6,0.975,41.6,0.905,41.6,0.995
41.7,0.963,41.7,1.0,41.7,0.9402985074626866,41.7,0.975,41.7,0.905,41.7,0.995
41.8,0.963,41.8,1.0,41.8,0.9402985074626866,41.8,0.975,41.8,0.905,41.8,0.995
41.9,0.963,41.9,1.0,41.9,0.9402985074626866,41.9,0.975,41.9,0.905,41.9,0.995
42.0,0.964,42.0,1.0,42.0,0.9402985074626866,42.0,0.975,42.0,0.905,42.0,1.0
42.1,0.965,42.1,1.0,42.1,0.9402985074626866,42.1,0.98,42.1,0.905,42.1,1.0
42.2,0.965,42.2,1.0,42.2,0.9402985074626866,42.2,0.98,42.2,0.905,42.2,1.0
42.3,0.966,42.3,1.0,42.3,0.945273631840796,42.3,0.98,42.3,0.905,42.3,1.0
42.4,0.966,42.4,1.0,42.4,0.945273631840796,42.4,0.98,42.4,0.905,42.4,1.0
42.5,0.966,42.5,1.0,42.5,0.945273631840796,42.5,0.98,42.5,0.905,42.5,1.0
42.6,0.966,42.6,1.0,42.6,0.945273631840796,42.6,0.98,42.6,0.905,42.6,1.0
42.7,0.966,42.7,1.0,42.7,0.945273631840796,42.7,0.98,42.7,0.905,42.7,1.0
42.8,0.969,42.8,1.0,42.8,0.945273631840796,42.8,0.985,42.8,0.915,42.8,1.0
42.9,0.97,42.9,1.0,42.9,0.9502487562189055,42.9,0.985,42.9,0.915,42.9,1.0
43.0,0.971,43.0,1.0,43.0,0.9502487562189055,43.0,0.99,43.0,0.915,43.0,1.0
43.1,0.972,43.1,1.0,43.1,0.9502487562189055,43.1,0.99,43.1,0.92,43.1,1.0
43.2,0.972,43.2,1.0,43.2,0.9502487562189055,43.2,0.99,43.2,0.92,43.2,1.0
43.3,0.973,43.3,1.0,43.3,0.9552238805970149,43.3,0.99,43.3,0.92,43.3,1.0
43.4,0.973,43.4,1.0,43.4,0.9552238805970149,43.4,0.99,43.4,0.92,43.4,1.0
43.5,0.973,43.5,1.0,43.5,0.9552238805970149,43.5,0.99,43.5,0.92,43.5,1.0
43.6,0.974,43.6,1.0,43.6,0.9601990049751243,43.6,0.99,43.6,0.92,43.6,1.0
43.7,0.975,43.7,1.0,43.7,0.9601990049751243,43.7,0.995,43.7,0.92,43.7,1.0
43.8,0.976,43.8,1.0,43.8,0.9601990049751243,43.8,0.995,43.8,0.925,43.8,1.0
43.9,0.976,43.9,1.0,43.9,0.9601990049751243,43.9,0.995,43.9,0.925,43.9,1.0
44.0,0.976,44.0,1.0,44.0,0.9601990049751243,44.0,0.995,44.0,0.925,44.0,1.0
44.1,0.976,44.1,1.0,44.1,0.9601990049751243,44.1,0.995,44.1,0.925,44.1,1.0
44.2,0.976,44.2,1.0,44.2,0.9601990049751243,44.2,0.995,44.2,0.925,44.2,1.0
44.3,0.977,44.3,1.0,44.3,0.9601990049751243,44.3,1.0,44.3,0.925,44.3,1.0
44.4,0.977,44.4,1.0,44.4,0.9601990049751243,44.4,1.0,44.4,0.925,44.4,1.0
44.5,0.977,44.5,1.0,44.5,0.9601990049751243,44.5,1.0,44.5,0.925,44.5,1.0
44.6,0.978,44.6,1.0,44.6,0.9601990049751243,44.6,1.0,44.6,0.93,44.6,1.0
44.7,0.978,44.7,1.0,44.7,0.9601990049751243,44.7,1.0,44.7,0.93,44.7,1.0
44.8,0.978,44.8,1.0,44.8,0.9601990049751243,44.8,1.0,44.8,0.93,44.8,1.0
44.9,0.978,44.9,1.0,44.9,0.9601990049751243,44.9,1.0,44.9,0.93,44.9,1.0
45.0,0.978,45.0,1.0,45.0,0.9601990049751243,45.0,1.0,45.0,0.93,45.0,1.0
45.1,0.979,45.1,1.0,45.1,0.9601990049751243,45.1,1.0,45.1,0.935,45.1,1.0
45.2,0.979,45.2,1.0,45.2,0.9601990049751243,45.2,1.0,45.2,0.935,45.2,1.0
45.3,0.979,45.3,1.0,45.3,0.9601990049751243,45.3,1.0,45.3,0.935,45.3,1.0
45.4,0.979,45.4,1.0,45.4,0.9601990049751243,45.4,1.0,45.4,0.935,45.4,1.0
45.5,0.979,45.5,1.0,45.5,0.9601990049751243,45.5,1.0,45.5,0.935,45.5,1.0
45.6,0.979,45.6,1.0,45.6,0.9601990049751243,45.6,1.0,45.6,0.935,45.6,1.0
45.7,0.98,45.7,1.0,45.7,0.9601990049751243,45.7,1.0,45.7,0.94,45.7,1.0
45.8,0.98,45.8,1.0,45.8,0.9601990049751243,45.8,1.0,45.8,0.94,45.8,1.0
45.9,0.98,45.9,1.0,45.9,0.9601990049751243,45.9,1.0,45.9,0.94,45.9,1.0
46.0,0.98,46.0,1.0,46.0,0.9601990049751243,46.0,1.0,46.0,0.94,46.0,1.0
46.1,0.98,46.1,1.0,46.1,0.9601990049751243,46.1,1.0,46.1,0.94,46.1,1.0
46.2,0.981,46.2,1.0,46.2,0.9651741293532339,46.2,1.0,46.2,0.94,46.2,1.0
46.3,0.981,46.3,1.0,46.3,0.9651741293532339,46.3,1.0,46.3,0.94,46.3,1.0
46.4,0.981,46.4,1.0,46.4,0.9651741293532339,46.4,1.0,46.4,0.94,46.4,1.0
46.5,0.981,46.5,1.0,46.5,0.9651741293532339,46.5,1.0,46.5,0.94,46.5,1.0
46.6,0.981,46.6,1.0,46.6,0.9651741293532339,46.6,1.0,46.6,0.94,46.6,1.0
46.7,0.981,46.7,1.0,46.7,0.9651741293532339,46.7,1.0,46.7,0.94,46.7,1.0
46.8,0.981,46.8,1.0,46.8,0.9651741293532339,46.8,1.0,46.8,0.94,46.8,1.0
46.9,0.981,46.9,1.0,46.9,0.9651741293532339,46.9,1.0,46.9,0.94,46.9,1.0
47.0,0.981,47.0,1.0,47.0,0.9651741293532339,47.0,1.0,47.0,0.94,47.0,1.0
47.1,0.982,47.1,1.0,47.1,0.9651741293532339,47.1,1.0,47.1,0.945,47.1,1.0
47.2,0.982,47.2,1.0,47.2,0.9651741293532339,47.2,1.0,47.2,0.945,47.2,1.0
47.3,0.983,47.3,1.0,47.3,0.9651741293532339,47.3,1.0,47.3,0.95,47.3,1.0
47.4,0.983,47.4,1.0,47.4,0.9651741293532339,47.4,1.0,47.4,0.95,47.4,1.0
47.5,0.983,47.5,1.0,47.5,0.9651741293532339,47.5,1.0,47.5,0.95,47.5,1.0
47.6,0.984,47.6,1.0,47.6,0.9701492537313433,47.6,1.0,47.6,0.95,47.6,1.0
47.7,0.984,47.7,1.0,47.7,0.9701492537313433,47.7,1.0,47.7,0.95,47.7,1.0
47.8,0.984,47.8,1.0,47.8,0.9701492537313433,47.8,1.0,47.8,0.95,47.8,1.0
47.9,0.984,47.9,1.0,47.9,0.9701492537313433,47.9,1.0,47.9,0.95,47.9,1.0
48.0,0.984,48.0,1.0,48.0,0.9701492537313433,48.0,1.0,48.0,0.95,48.0,1.0
48.1,0.984,48.1,1.0,48.1,0.9701492537313433,48.1,1.0,48.1,0.95,48.1,1.0
48.2,0.984,48.2,1.0,48.2,0.9701492537313433,48.2,1.0,48.2,0.95,48.2,1.0
48.3,0.984,48.3,1.0,48.3,0.9701492537313433,48.3,1.0,48.3,0.95,48.3,1.0
48.4,0.984,48.4,1.0,48.4,0.9701492537313433,48.4,1.0,48.4,0.95,48.4,1.0
48.5,0.984,48.5,1.0,48.5,0.9701492537313433,48.5,1.0,48.5,0.95,48.5,1.0
48.6,0.984,48.6,1.0,48.6,0.9701492537313433,48.6,1.0,48.6,0.95,48.6,1.0
48.7,0.984,48.7,1.0,48.7,0.9701492537313433,48.7,1.0,48.7,0.95,48.7,1.0
48.8,0.984,48.8,1.0,48.8,0.9701492537313433,48.8,1.0,48.8,0.95,48.8,1.0
48.9,0.984,48.9,1.0,48.9,0.9701492537313433,48.9,1.0,48.9,0.95,48.9,1.0
49.0,0.984,49.0,1.0,49.0,0.9701492537313433,49.0,1.0,49.0,0.95,49.0,1.0
49.1,0.984,49.1,1.0,49.1,0.9701492537313433,49.1,1.0,49.1,0.95,49.1,1.0
49.2,0.984,49.2,1.0,49.2,0.9701492537313433,49.2,1.0,49.2,0.95,49.2,1.0
49.3,0.984,49.3,1.0,49.3,0.9701492537313433,49.3,1.0,49.3,0.95,49.3,1.0
49.4,0.984,49.4,1.0,49.4,0.9701492537313433,49.4,1.0,49.4,0.95,49.4,1.0
49.5,0.984,49.5,1.0,49.5,0.9701492537313433,49.5,1.0,49.5,0.95,49.5,1.0
49.6,0.985,49.6,1.0,49.6,0.9701492537313433,49.6,1.0,49.6,0.955,49.6,1.0
