id, model-name, radio
151 , resnet50 , 2.238303305673592
299 , googlenet , 2.240081792452411
293 , resnet50 , 2.2403396655433787
769 , googlenet , 2.24258278900251
643 , googlenet , 2.2461067332529443
64 , resnet50 , 2.247336751833705
5 , vgg19 , 2.253300225894159
794 , googlenet , 2.2536092892670823
611 , resnet50 , 2.2558483098143363
164 , squeezenetv1 , 2.261756038457854
219 , resnet50 , 2.267492790423551
831 , vgg19 , 2.267639971963736
154 , vgg19 , 2.2690739626594487
722 , resnet50 , 2.2733933139550806
214 , resnet50 , 2.2737066460567315
597 , googlenet , 2.2737297902512736
554 , resnet50 , 2.2763174813118714
809 , yolov2 , 2.2785033419355236
743 , resnet50 , 2.278667372477271
969 , squeezenetv1 , 2.28317985130519
713 , squeezenetv1 , 2.2849315452228915
886 , resnet50 , 2.2874398745476427
84 , resnet50 , 2.2877532066492936
305 , resnet50 , 2.288797580590142
168 , yolov2 , 2.2946298341181937
495 , vgg19 , 2.2999888263599444
796 , squeezenetv1 , 2.3008309430973823
315 , resnet50 , 2.3021652881614547
706 , squeezenetv1 , 2.303256227061782
889 , resnet50 , 2.304045081577397
130 , googlenet , 2.3058997392003726
698 , vgg19 , 2.3123252007092243
105 , squeezenetv1 , 2.3152482372712586
228 , vgg19 , 2.3206971450424554
853 , yolov2 , 2.326721488968383
716 , yolov2 , 2.327689004678402
67 , googlenet , 2.328407407242786
279 , googlenet , 2.3298852392744704
66 , squeezenetv1 , 2.3320908154095354
682 , resnet50 , 2.3395008099724466
668 , yolov2 , 2.3407514664222373
124 , googlenet , 2.3427304095921184
297 , yolov2 , 2.3431703325940987
577 , resnet50 , 2.344356959563128
78 , yolov2 , 2.3478470430099256
679 , vgg19 , 2.3539947532962437
274 , yolov2 , 2.3565552995746066
401 , squeezenetv1 , 2.3566135022679693
40 , googlenet , 2.35830401862554
792 , vgg19 , 2.360089173531135
847 , googlenet , 2.360236518170493
225 , googlenet , 2.3612594658708286
407 , googlenet , 2.3626236852287152
202 , resnet50 , 2.377932894542235
20 , squeezenetv1 , 2.3850438337887647
926 , googlenet , 2.3921792417719976
985 , googlenet , 2.3934296316380075
596 , resnet50 , 2.397618835382624
828 , squeezenetv1 , 2.4010778982731256
904 , yolov2 , 2.401386757138331
170 , squeezenetv1 , 2.403772772454613
748 , resnet50 , 2.406182582181204
132 , squeezenetv1 , 2.418728990065318
800 , googlenet , 2.4225305206680208
986 , yolov2 , 2.422673640695024
675 , googlenet , 2.4290099121637434
261 , yolov2 , 2.429285536324517
163 , resnet50 , 2.4412725904626926
661 , resnet50 , 2.447068736358326
746 , vgg19 , 2.4546682044298294
806 , googlenet , 2.45799697170188
532 , resnet50 , 2.460018734192092
333 , yolov2 , 2.46024819215591
156 , googlenet , 2.460497968251979
937 , googlenet , 2.4607251935995738
349 , squeezenetv1 , 2.461307025542902
858 , googlenet , 2.4701602491586647
669 , googlenet , 2.474707357927514
324 , resnet50 , 2.475736133734842
514 , googlenet , 2.4994885803543525
445 , yolov2 , 2.502983288784446
720 , yolov2 , 2.506047319223281
639 , squeezenetv1 , 2.5191106118509317
704 , yolov2 , 2.537010128848301
498 , googlenet , 2.5398431949965325
785 , yolov2 , 2.541203004512305
555 , googlenet , 2.54200291988908
278 , resnet50 , 2.5532791558956682
72 , resnet50 , 2.5606417631055933
265 , resnet50 , 2.561007284025192
74 , yolov2 , 2.5644250732826634
612 , googlenet , 2.567466251994862
553 , yolov2 , 2.5737783403206906
782 , squeezenetv1 , 2.579339739120708
680 , yolov2 , 2.5953877291140564
405 , resnet50 , 2.5964630124202417
200 , yolov2 , 2.6018384490220265
529 , googlenet , 2.6088440311554573
453 , yolov2 , 2.619093478842611
776 , yolov2 , 2.6208676421283807
399 , yolov2 , 2.6242541778038886
184 , googlenet , 2.629078144813446
925 , resnet50 , 2.631344265429938
767 , resnet50 , 2.63588728211293
410 , resnet50 , 2.637871453164769
294 , googlenet , 2.639991032404221
387 , yolov2 , 2.6515076389294734
412 , googlenet , 2.6544276474273505
155 , resnet50 , 2.6557821774190735
175 , yolov2 , 2.6653764406618046
157 , yolov2 , 2.6700529972840044
473 , yolov2 , 2.6700529972840044
496 , yolov2 , 2.674891037214982
351 , yolov2 , 2.6776325624171435
331 , resnet50 , 2.6842406203298355
860 , yolov2 , 2.687147158970321
47 , squeezenetv1 , 2.6872670600139563
892 , yolov2 , 2.6887598389473135
91 , resnet50 , 2.691551038721812
423 , googlenet , 2.693872927042993
258 , resnet50 , 2.7044488477376296
543 , squeezenetv1 , 2.7108465666086046
270 , yolov2 , 2.716819793855022
108 , googlenet , 2.7283164303765166
536 , yolov2 , 2.736493997434722
417 , googlenet , 2.739456760132966
118 , squeezenetv1 , 2.7415675154839296
12 , squeezenetv1 , 2.7581405034051185
827 , googlenet , 2.7685574323448994
756 , yolov2 , 2.7753585698423002
801 , yolov2 , 2.792130072498316
832 , googlenet , 2.7961804893432287
207 , yolov2 , 2.8137396150853093
316 , googlenet , 2.8306239926767525
533 , yolov2 , 2.8543783507786573
655 , googlenet , 2.8585881045145536
618 , googlenet , 2.8608616588989784
364 , googlenet , 2.861089101064653
46 , resnet50 , 2.8661664574300096
98 , yolov2 , 2.869375690148903
15 , googlenet , 2.872001771837348
259 , yolov2 , 2.87389107104958
438 , resnet50 , 2.87598333344123
126 , squeezenetv1 , 2.876442807200012
763 , squeezenetv1 , 2.878868091164412
822 , yolov2 , 2.886469851835219
652 , squeezenetv1 , 2.894632822429032
724 , yolov2 , 2.895177954606273
835 , squeezenetv1 , 2.896114926129646
172 , yolov2 , 2.903886364964581
649 , googlenet , 2.9078094945287583
119 , googlenet , 2.9290667727051622
239 , yolov2 , 2.951136688700167
591 , yolov2 , 2.9538782139023287
727 , resnet50 , 2.954257397441254
320 , yolov2 , 2.9609739442836447
86 , yolov2 , 2.963231634733983
723 , googlenet , 2.966920607615323
252 , googlenet , 2.975787166169268
430 , yolov2 , 2.9782292816914837
740 , vgg19 , 2.980472676347431
231 , googlenet , 3.000340946430432
775 , resnet50 , 3.005117193277403
193 , googlenet , 3.0268274430546285
478 , squeezenetv1 , 3.0289691907082865
245 , yolov2 , 3.0428961185564316
648 , resnet50 , 3.0505463641375177
383 , yolov2 , 3.0517657046362627
112 , squeezenetv1 , 3.0524140306930647
958 , googlenet , 3.0570648924587744
808 , squeezenetv1 , 3.0576691124461695
162 , googlenet , 3.065817838338922
358 , googlenet , 3.0836650017567684
230 , yolov2 , 3.0982098421769795
71 , googlenet , 3.116176005545339
936 , squeezenetv1 , 3.120458190290216
415 , yolov2 , 3.147556680641381
25 , yolov2 , 3.1559424319693887
780 , yolov2 , 3.1593289676448966
390 , googlenet , 3.1707400098630543
311 , googlenet , 3.1768785633373855
395 , yolov2 , 3.1775519745563825
747 , yolov2 , 3.1799708407282434
254 , yolov2 , 3.196903519105782
576 , googlenet , 3.199840898893068
257 , googlenet , 3.200864063411483
585 , googlenet , 3.211208453997112
58 , yolov2 , 3.2257699677956144
688 , yolov2 , 3.296887524568532
830 , yolov2 , 3.3112401610526865
699 , squeezenetv1 , 3.334021957724836
708 , resnet50 , 3.3362805407916865
739 , yolov2 , 3.349137063956618
505 , yolov2 , 3.3634897004407724
32 , squeezenetv1 , 3.374848556282066
752 , yolov2 , 3.375423163165811
62 , yolov2 , 3.380745037848612
125 , yolov2 , 3.381712399765003
777 , squeezenetv1 , 3.384145435312708
978 , yolov2 , 3.3899369753714885
158 , squeezenetv1 , 3.390208773722381
145 , yolov2 , 3.3925173248521276
385 , googlenet , 3.4038877433064734
946 , googlenet , 3.4110492444811396
603 , yolov2 , 3.4228349702101744
465 , squeezenetv1 , 3.432382809370355
106 , yolov2 , 3.4421865147595745
546 , googlenet , 3.4440151326010593
464 , yolov2 , 3.474439499124914
951 , yolov2 , 3.4800837252507604
814 , yolov2 , 3.4886306523002912
745 , squeezenetv1 , 3.495036963607184
687 , squeezenetv1 , 3.5070289738166607
823 , squeezenetv1 , 3.50918492456132
203 , yolov2 , 3.5168520905167773
744 , yolov2 , 3.5208836366656313
392 , yolov2 , 3.525076358536008
242 , yolov2 , 3.542331695943847
707 , googlenet , 3.5526884737232205
418 , yolov2 , 3.5681339604012168
215 , googlenet , 3.5705354203229875
511 , squeezenetv1 , 3.596496689263801
694 , squeezenetv1 , 3.607680185819362
343 , yolov2 , 3.6081276856212185
99 , squeezenetv1 , 3.6123960871382916
517 , squeezenetv1 , 3.6347630802494133
277 , yolov2 , 3.647314917059097
329 , yolov2 , 3.649249948479135
728 , yolov2 , 3.6705368320358276
348 , googlenet , 3.6772762619001957
437 , yolov2 , 3.6861794894666744
344 , googlenet , 3.6886440338223196
538 , squeezenetv1 , 3.742959734362402
610 , yolov2 , 3.7493951296634074
848 , squeezenetv1 , 3.764383547209738
212 , yolov2 , 3.7687469818000623
229 , squeezenetv1 , 3.7724679127568534
770 , squeezenetv1 , 3.7743542732844255
729 , googlenet , 3.793566205346452
545 , yolov2 , 3.8056765227876017
959 , yolov2 , 3.8542168674698796
332 , googlenet , 3.8880299399749987
92 , googlenet , 3.8981471052130328
571 , yolov2 , 3.921302878093943
117 , yolov2 , 3.928075949444959
790 , squeezenetv1 , 3.9728274134958173
867 , yolov2 , 3.993065445340207
524 , squeezenetv1 , 4.014462268709615
466 , googlenet , 4.113902342751874
45 , yolov2 , 4.1556197729390885
149 , yolov2 , 4.218996896444599
642 , yolov2 , 4.252539901756631
590 , googlenet , 4.282369123457624
363 , yolov2 , 4.286244082790185
583 , yolov2 , 4.2993063907403934
617 , yolov2 , 4.326560159453233
44 , googlenet , 4.382971411560502
793 , yolov2 , 4.410095013703012
21 , yolov2 , 4.516368255764954
359 , yolov2 , 4.53781631504317
998 , yolov2 , 4.655700668387104
339 , yolov2 , 4.698757962665059
452 , squeezenetv1 , 4.94915776508168
85 , squeezenetv1 , 5.016797924849222
144 , squeezenetv1 , 5.026903060536432
