x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
20.3,0.873,20.3,0.9671052631578947,20.3,0.9421052631578948,20.3,0.9920948616600791,20.3,0.44370860927152317,20.3,0.9015748031496063
20.4,0.874,20.4,0.9671052631578947,20.4,0.9473684210526315,20.4,0.9920948616600791,20.4,0.44370860927152317,20.4,0.9015748031496063
20.5,0.875,20.5,0.9671052631578947,20.5,0.9526315789473684,20.5,0.9920948616600791,20.5,0.44370860927152317,20.5,0.9015748031496063
20.6,0.875,20.6,0.9671052631578947,20.6,0.9526315789473684,20.6,0.9920948616600791,20.6,0.44370860927152317,20.6,0.9015748031496063
20.7,0.875,20.7,0.9671052631578947,20.7,0.9526315789473684,20.7,0.9920948616600791,20.7,0.44370860927152317,20.7,0.9015748031496063
20.8,0.876,20.8,0.9671052631578947,20.8,0.9526315789473684,20.8,0.9920948616600791,20.8,0.44370860927152317,20.8,0.905511811023622
20.9,0.878,20.9,0.9736842105263158,20.9,0.9526315789473684,20.9,0.9960474308300395,20.9,0.44370860927152317,20.9,0.905511811023622
21.0,0.88,21.0,0.9736842105263158,21.0,0.9578947368421052,21.0,0.9960474308300395,21.0,0.4503311258278146,21.0,0.905511811023622
21.1,0.881,21.1,0.9736842105263158,21.1,0.9578947368421052,21.1,1.0,21.1,0.4503311258278146,21.1,0.905511811023622
21.2,0.882,21.2,0.9736842105263158,21.2,0.9578947368421052,21.2,1.0,21.2,0.45695364238410596,21.2,0.905511811023622
21.3,0.883,21.3,0.9736842105263158,21.3,0.9578947368421052,21.3,1.0,21.3,0.45695364238410596,21.3,0.9094488188976378
21.4,0.885,21.4,0.9736842105263158,21.4,0.9578947368421052,21.4,1.0,21.4,0.45695364238410596,21.4,0.9173228346456693
21.5,0.886,21.5,0.9736842105263158,21.5,0.9578947368421052,21.5,1.0,21.5,0.46357615894039733,21.5,0.9173228346456693
21.6,0.886,21.6,0.9736842105263158,21.6,0.9578947368421052,21.6,1.0,21.6,0.46357615894039733,21.6,0.9173228346456693
21.7,0.886,21.7,0.9736842105263158,21.7,0.9578947368421052,21.7,1.0,21.7,0.46357615894039733,21.7,0.9173228346456693
21.8,0.887,21.8,0.9736842105263158,21.8,0.9578947368421052,21.8,1.0,21.8,0.46357615894039733,21.8,0.9212598425196851
21.9,0.887,21.9,0.9736842105263158,21.9,0.9578947368421052,21.9,1.0,21.9,0.46357615894039733,21.9,0.9212598425196851
22.0,0.888,22.0,0.9802631578947368,22.0,0.9578947368421052,22.0,1.0,22.0,0.46357615894039733,22.0,0.9212598425196851
22.1,0.889,22.1,0.9802631578947368,22.1,0.9578947368421052,22.1,1.0,22.1,0.47019867549668876,22.1,0.9212598425196851
22.2,0.89,22.2,0.9802631578947368,22.2,0.9578947368421052,22.2,1.0,22.2,0.47019867549668876,22.2,0.9251968503937008
22.3,0.89,22.3,0.9802631578947368,22.3,0.9578947368421052,22.3,1.0,22.3,0.47019867549668876,22.3,0.9251968503937008
22.4,0.891,22.4,0.9802631578947368,22.4,0.9578947368421052,22.4,1.0,22.4,0.47019867549668876,22.4,0.9291338582677166
22.5,0.892,22.5,0.9802631578947368,22.5,0.9631578947368421,22.5,1.0,22.5,0.47019867549668876,22.5,0.9291338582677166
22.6,0.893,22.6,0.9802631578947368,22.6,0.968421052631579,22.6,1.0,22.6,0.47019867549668876,22.6,0.9291338582677166
22.7,0.893,22.7,0.9802631578947368,22.7,0.968421052631579,22.7,1.0,22.7,0.47019867549668876,22.7,0.9291338582677166
22.8,0.893,22.8,0.9802631578947368,22.8,0.968421052631579,22.8,1.0,22.8,0.47019867549668876,22.8,0.9291338582677166
22.9,0.896,22.9,0.9802631578947368,22.9,0.9736842105263158,22.9,1.0,22.9,0.4768211920529801,22.9,0.9330708661417323
23.0,0.896,23.0,0.9802631578947368,23.0,0.9736842105263158,23.0,1.0,23.0,0.4768211920529801,23.0,0.9330708661417323
23.1,0.896,23.1,0.9802631578947368,23.1,0.9736842105263158,23.1,1.0,23.1,0.4768211920529801,23.1,0.9330708661417323
23.2,0.896,23.2,0.9802631578947368,23.2,0.9736842105263158,23.2,1.0,23.2,0.4768211920529801,23.2,0.9330708661417323
23.3,0.896,23.3,0.9802631578947368,23.3,0.9736842105263158,23.3,1.0,23.3,0.4768211920529801,23.3,0.9330708661417323
23.4,0.896,23.4,0.9802631578947368,23.4,0.9736842105263158,23.4,1.0,23.4,0.4768211920529801,23.4,0.9330708661417323
23.5,0.897,23.5,0.9802631578947368,23.5,0.9736842105263158,23.5,1.0,23.5,0.48344370860927155,23.5,0.9330708661417323
23.6,0.897,23.6,0.9802631578947368,23.6,0.9736842105263158,23.6,1.0,23.6,0.48344370860927155,23.6,0.9330708661417323
23.7,0.897,23.7,0.9802631578947368,23.7,0.9736842105263158,23.7,1.0,23.7,0.48344370860927155,23.7,0.9330708661417323
23.8,0.897,23.8,0.9802631578947368,23.8,0.9736842105263158,23.8,1.0,23.8,0.48344370860927155,23.8,0.9330708661417323
23.9,0.897,23.9,0.9802631578947368,23.9,0.9736842105263158,23.9,1.0,23.9,0.48344370860927155,23.9,0.9330708661417323
24.0,0.898,24.0,0.9802631578947368,24.0,0.9736842105263158,24.0,1.0,24.0,0.48344370860927155,24.0,0.937007874015748
24.1,0.899,24.1,0.9802631578947368,24.1,0.9736842105263158,24.1,1.0,24.1,0.4900662251655629,24.1,0.937007874015748
24.2,0.899,24.2,0.9802631578947368,24.2,0.9736842105263158,24.2,1.0,24.2,0.4900662251655629,24.2,0.937007874015748
24.3,0.899,24.3,0.9802631578947368,24.3,0.9736842105263158,24.3,1.0,24.3,0.4900662251655629,24.3,0.937007874015748
24.4,0.901,24.4,0.9802631578947368,24.4,0.9842105263157894,24.4,1.0,24.4,0.4900662251655629,24.4,0.937007874015748
24.5,0.902,24.5,0.9802631578947368,24.5,0.9842105263157894,24.5,1.0,24.5,0.4900662251655629,24.5,0.9409448818897638
24.6,0.902,24.6,0.9802631578947368,24.6,0.9842105263157894,24.6,1.0,24.6,0.4900662251655629,24.6,0.9409448818897638
24.7,0.902,24.7,0.9802631578947368,24.7,0.9842105263157894,24.7,1.0,24.7,0.4900662251655629,24.7,0.9409448818897638
24.8,0.903,24.8,0.9802631578947368,24.8,0.9842105263157894,24.8,1.0,24.8,0.4966887417218543,24.8,0.9409448818897638
24.9,0.905,24.9,0.9802631578947368,24.9,0.9842105263157894,24.9,1.0,24.9,0.5099337748344371,24.9,0.9409448818897638
25.0,0.906,25.0,0.9802631578947368,25.0,0.9842105263157894,25.0,1.0,25.0,0.5099337748344371,25.0,0.9448818897637795
25.1,0.907,25.1,0.9802631578947368,25.1,0.9842105263157894,25.1,1.0,25.1,0.5165562913907285,25.1,0.9448818897637795
25.2,0.907,25.2,0.9802631578947368,25.2,0.9842105263157894,25.2,1.0,25.2,0.5165562913907285,25.2,0.9448818897637795
25.3,0.908,25.3,0.9802631578947368,25.3,0.9842105263157894,25.3,1.0,25.3,0.5231788079470199,25.3,0.9448818897637795
25.4,0.908,25.4,0.9802631578947368,25.4,0.9842105263157894,25.4,1.0,25.4,0.5231788079470199,25.4,0.9448818897637795
25.5,0.909,25.5,0.9802631578947368,25.5,0.9894736842105263,25.5,1.0,25.5,0.5231788079470199,25.5,0.9448818897637795
25.6,0.909,25.6,0.9802631578947368,25.6,0.9894736842105263,25.6,1.0,25.6,0.5231788079470199,25.6,0.9448818897637795
25.7,0.909,25.7,0.9802631578947368,25.7,0.9894736842105263,25.7,1.0,25.7,0.5231788079470199,25.7,0.9448818897637795
25.8,0.909,25.8,0.9802631578947368,25.8,0.9894736842105263,25.8,1.0,25.8,0.5231788079470199,25.8,0.9448818897637795
25.9,0.91,25.9,0.9802631578947368,25.9,0.9894736842105263,25.9,1.0,25.9,0.5231788079470199,25.9,0.9488188976377953
26.0,0.91,26.0,0.9802631578947368,26.0,0.9894736842105263,26.0,1.0,26.0,0.5231788079470199,26.0,0.9488188976377953
26.1,0.91,26.1,0.9802631578947368,26.1,0.9894736842105263,26.1,1.0,26.1,0.5231788079470199,26.1,0.9488188976377953
26.2,0.911,26.2,0.9802631578947368,26.2,0.9894736842105263,26.2,1.0,26.2,0.5231788079470199,26.2,0.952755905511811
26.3,0.913,26.3,0.9802631578947368,26.3,0.9894736842105263,26.3,1.0,26.3,0.5231788079470199,26.3,0.9606299212598425
26.4,0.914,26.4,0.9802631578947368,26.4,0.9894736842105263,26.4,1.0,26.4,0.5298013245033113,26.4,0.9606299212598425
26.5,0.914,26.5,0.9802631578947368,26.5,0.9894736842105263,26.5,1.0,26.5,0.5298013245033113,26.5,0.9606299212598425
26.6,0.915,26.6,0.9802631578947368,26.6,0.9947368421052631,26.6,1.0,26.6,0.5298013245033113,26.6,0.9606299212598425
26.7,0.916,26.7,0.9802631578947368,26.7,0.9947368421052631,26.7,1.0,26.7,0.5298013245033113,26.7,0.9645669291338582
26.8,0.917,26.8,0.9802631578947368,26.8,0.9947368421052631,26.8,1.0,26.8,0.5364238410596026,26.8,0.9645669291338582
26.9,0.918,26.9,0.9802631578947368,26.9,0.9947368421052631,26.9,1.0,26.9,0.5364238410596026,26.9,0.968503937007874
27.0,0.918,27.0,0.9802631578947368,27.0,0.9947368421052631,27.0,1.0,27.0,0.5364238410596026,27.0,0.968503937007874
27.1,0.919,27.1,0.9802631578947368,27.1,0.9947368421052631,27.1,1.0,27.1,0.543046357615894,27.1,0.968503937007874
27.2,0.919,27.2,0.9802631578947368,27.2,0.9947368421052631,27.2,1.0,27.2,0.543046357615894,27.2,0.968503937007874
27.3,0.919,27.3,0.9802631578947368,27.3,0.9947368421052631,27.3,1.0,27.3,0.543046357615894,27.3,0.968503937007874
27.4,0.919,27.4,0.9802631578947368,27.4,0.9947368421052631,27.4,1.0,27.4,0.543046357615894,27.4,0.968503937007874
27.5,0.919,27.5,0.9802631578947368,27.5,0.9947368421052631,27.5,1.0,27.5,0.543046357615894,27.5,0.968503937007874
27.6,0.919,27.6,0.9802631578947368,27.6,0.9947368421052631,27.6,1.0,27.6,0.543046357615894,27.6,0.968503937007874
27.7,0.919,27.7,0.9802631578947368,27.7,0.9947368421052631,27.7,1.0,27.7,0.543046357615894,27.7,0.968503937007874
27.8,0.919,27.8,0.9802631578947368,27.8,0.9947368421052631,27.8,1.0,27.8,0.543046357615894,27.8,0.968503937007874
27.9,0.921,27.9,0.9802631578947368,27.9,1.0,27.9,1.0,27.9,0.543046357615894,27.9,0.9724409448818898
28.0,0.922,28.0,0.9802631578947368,28.0,1.0,28.0,1.0,28.0,0.543046357615894,28.0,0.9763779527559056
28.1,0.922,28.1,0.9802631578947368,28.1,1.0,28.1,1.0,28.1,0.543046357615894,28.1,0.9763779527559056
28.2,0.922,28.2,0.9802631578947368,28.2,1.0,28.2,1.0,28.2,0.543046357615894,28.2,0.9763779527559056
28.3,0.922,28.3,0.9802631578947368,28.3,1.0,28.3,1.0,28.3,0.543046357615894,28.3,0.9763779527559056
28.4,0.922,28.4,0.9802631578947368,28.4,1.0,28.4,1.0,28.4,0.543046357615894,28.4,0.9763779527559056
28.5,0.923,28.5,0.9868421052631579,28.5,1.0,28.5,1.0,28.5,0.543046357615894,28.5,0.9763779527559056
28.6,0.925,28.6,0.993421052631579,28.6,1.0,28.6,1.0,28.6,0.5496688741721855,28.6,0.9763779527559056
28.7,0.926,28.7,1.0,28.7,1.0,28.7,1.0,28.7,0.5496688741721855,28.7,0.9763779527559056
28.8,0.926,28.8,1.0,28.8,1.0,28.8,1.0,28.8,0.5496688741721855,28.8,0.9763779527559056
28.9,0.926,28.9,1.0,28.9,1.0,28.9,1.0,28.9,0.5496688741721855,28.9,0.9763779527559056
29.0,0.926,29.0,1.0,29.0,1.0,29.0,1.0,29.0,0.5496688741721855,29.0,0.9763779527559056
29.1,0.926,29.1,1.0,29.1,1.0,29.1,1.0,29.1,0.5496688741721855,29.1,0.9763779527559056
29.2,0.926,29.2,1.0,29.2,1.0,29.2,1.0,29.2,0.5496688741721855,29.2,0.9763779527559056
29.3,0.927,29.3,1.0,29.3,1.0,29.3,1.0,29.3,0.5496688741721855,29.3,0.9803149606299213
29.4,0.927,29.4,1.0,29.4,1.0,29.4,1.0,29.4,0.5496688741721855,29.4,0.9803149606299213
29.5,0.927,29.5,1.0,29.5,1.0,29.5,1.0,29.5,0.5496688741721855,29.5,0.9803149606299213
29.6,0.927,29.6,1.0,29.6,1.0,29.6,1.0,29.6,0.5496688741721855,29.6,0.9803149606299213
29.7,0.927,29.7,1.0,29.7,1.0,29.7,1.0,29.7,0.5496688741721855,29.7,0.9803149606299213
29.8,0.927,29.8,1.0,29.8,1.0,29.8,1.0,29.8,0.5496688741721855,29.8,0.9803149606299213
29.9,0.927,29.9,1.0,29.9,1.0,29.9,1.0,29.9,0.5496688741721855,29.9,0.9803149606299213
30.0,0.927,30.0,1.0,30.0,1.0,30.0,1.0,30.0,0.5496688741721855,30.0,0.9803149606299213
30.1,0.927,30.1,1.0,30.1,1.0,30.1,1.0,30.1,0.5496688741721855,30.1,0.9803149606299213
30.2,0.927,30.2,1.0,30.2,1.0,30.2,1.0,30.2,0.5496688741721855,30.2,0.9803149606299213
30.3,0.927,30.3,1.0,30.3,1.0,30.3,1.0,30.3,0.5496688741721855,30.3,0.9803149606299213
30.4,0.927,30.4,1.0,30.4,1.0,30.4,1.0,30.4,0.5496688741721855,30.4,0.9803149606299213
30.5,0.927,30.5,1.0,30.5,1.0,30.5,1.0,30.5,0.5496688741721855,30.5,0.9803149606299213
30.6,0.928,30.6,1.0,30.6,1.0,30.6,1.0,30.6,0.5562913907284768,30.6,0.9803149606299213
30.7,0.929,30.7,1.0,30.7,1.0,30.7,1.0,30.7,0.5629139072847682,30.7,0.9803149606299213
30.8,0.929,30.8,1.0,30.8,1.0,30.8,1.0,30.8,0.5629139072847682,30.8,0.9803149606299213
30.9,0.929,30.9,1.0,30.9,1.0,30.9,1.0,30.9,0.5629139072847682,30.9,0.9803149606299213
31.0,0.929,31.0,1.0,31.0,1.0,31.0,1.0,31.0,0.5629139072847682,31.0,0.9803149606299213
31.1,0.93,31.1,1.0,31.1,1.0,31.1,1.0,31.1,0.5695364238410596,31.1,0.9803149606299213
31.2,0.93,31.2,1.0,31.2,1.0,31.2,1.0,31.2,0.5695364238410596,31.2,0.9803149606299213
31.3,0.93,31.3,1.0,31.3,1.0,31.3,1.0,31.3,0.5695364238410596,31.3,0.9803149606299213
31.4,0.93,31.4,1.0,31.4,1.0,31.4,1.0,31.4,0.5695364238410596,31.4,0.9803149606299213
31.5,0.931,31.5,1.0,31.5,1.0,31.5,1.0,31.5,0.5695364238410596,31.5,0.984251968503937
31.6,0.933,31.6,1.0,31.6,1.0,31.6,1.0,31.6,0.5761589403973509,31.6,0.9881889763779528
31.7,0.934,31.7,1.0,31.7,1.0,31.7,1.0,31.7,0.5827814569536424,31.7,0.9881889763779528
31.8,0.934,31.8,1.0,31.8,1.0,31.8,1.0,31.8,0.5827814569536424,31.8,0.9881889763779528
31.9,0.935,31.9,1.0,31.9,1.0,31.9,1.0,31.9,0.5894039735099338,31.9,0.9881889763779528
32.0,0.935,32.0,1.0,32.0,1.0,32.0,1.0,32.0,0.5894039735099338,32.0,0.9881889763779528
32.1,0.936,32.1,1.0,32.1,1.0,32.1,1.0,32.1,0.5960264900662252,32.1,0.9881889763779528
32.2,0.937,32.2,1.0,32.2,1.0,32.2,1.0,32.2,0.6026490066225165,32.2,0.9881889763779528
32.3,0.937,32.3,1.0,32.3,1.0,32.3,1.0,32.3,0.6026490066225165,32.3,0.9881889763779528
32.4,0.937,32.4,1.0,32.4,1.0,32.4,1.0,32.4,0.6026490066225165,32.4,0.9881889763779528
32.5,0.937,32.5,1.0,32.5,1.0,32.5,1.0,32.5,0.6026490066225165,32.5,0.9881889763779528
32.6,0.938,32.6,1.0,32.6,1.0,32.6,1.0,32.6,0.609271523178808,32.6,0.9881889763779528
32.7,0.94,32.7,1.0,32.7,1.0,32.7,1.0,32.7,0.6225165562913907,32.7,0.9881889763779528
32.8,0.941,32.8,1.0,32.8,1.0,32.8,1.0,32.8,0.6291390728476821,32.8,0.9881889763779528
32.9,0.941,32.9,1.0,32.9,1.0,32.9,1.0,32.9,0.6291390728476821,32.9,0.9881889763779528
33.0,0.942,33.0,1.0,33.0,1.0,33.0,1.0,33.0,0.6357615894039735,33.0,0.9881889763779528
33.1,0.943,33.1,1.0,33.1,1.0,33.1,1.0,33.1,0.6423841059602649,33.1,0.9881889763779528
33.2,0.945,33.2,1.0,33.2,1.0,33.2,1.0,33.2,0.6556291390728477,33.2,0.9881889763779528
33.3,0.945,33.3,1.0,33.3,1.0,33.3,1.0,33.3,0.6556291390728477,33.3,0.9881889763779528
33.4,0.946,33.4,1.0,33.4,1.0,33.4,1.0,33.4,0.6622516556291391,33.4,0.9881889763779528
33.5,0.947,33.5,1.0,33.5,1.0,33.5,1.0,33.5,0.6622516556291391,33.5,0.9921259842519685
33.6,0.949,33.6,1.0,33.6,1.0,33.6,1.0,33.6,0.6688741721854304,33.6,0.9960629921259843
33.7,0.949,33.7,1.0,33.7,1.0,33.7,1.0,33.7,0.6688741721854304,33.7,0.9960629921259843
33.8,0.95,33.8,1.0,33.8,1.0,33.8,1.0,33.8,0.6754966887417219,33.8,0.9960629921259843
33.9,0.95,33.9,1.0,33.9,1.0,33.9,1.0,33.9,0.6754966887417219,33.9,0.9960629921259843
34.0,0.951,34.0,1.0,34.0,1.0,34.0,1.0,34.0,0.6821192052980133,34.0,0.9960629921259843
34.1,0.951,34.1,1.0,34.1,1.0,34.1,1.0,34.1,0.6821192052980133,34.1,0.9960629921259843
34.2,0.951,34.2,1.0,34.2,1.0,34.2,1.0,34.2,0.6821192052980133,34.2,0.9960629921259843
34.3,0.952,34.3,1.0,34.3,1.0,34.3,1.0,34.3,0.6887417218543046,34.3,0.9960629921259843
34.4,0.952,34.4,1.0,34.4,1.0,34.4,1.0,34.4,0.6887417218543046,34.4,0.9960629921259843
34.5,0.952,34.5,1.0,34.5,1.0,34.5,1.0,34.5,0.6887417218543046,34.5,0.9960629921259843
34.6,0.952,34.6,1.0,34.6,1.0,34.6,1.0,34.6,0.6887417218543046,34.6,0.9960629921259843
34.7,0.952,34.7,1.0,34.7,1.0,34.7,1.0,34.7,0.6887417218543046,34.7,0.9960629921259843
34.8,0.952,34.8,1.0,34.8,1.0,34.8,1.0,34.8,0.6887417218543046,34.8,0.9960629921259843
34.9,0.953,34.9,1.0,34.9,1.0,34.9,1.0,34.9,0.695364238410596,34.9,0.9960629921259843
35.0,0.953,35.0,1.0,35.0,1.0,35.0,1.0,35.0,0.695364238410596,35.0,0.9960629921259843
35.1,0.953,35.1,1.0,35.1,1.0,35.1,1.0,35.1,0.695364238410596,35.1,0.9960629921259843
35.2,0.953,35.2,1.0,35.2,1.0,35.2,1.0,35.2,0.695364238410596,35.2,0.9960629921259843
35.3,0.953,35.3,1.0,35.3,1.0,35.3,1.0,35.3,0.695364238410596,35.3,0.9960629921259843
35.4,0.954,35.4,1.0,35.4,1.0,35.4,1.0,35.4,0.7019867549668874,35.4,0.9960629921259843
35.5,0.954,35.5,1.0,35.5,1.0,35.5,1.0,35.5,0.7019867549668874,35.5,0.9960629921259843
35.6,0.954,35.6,1.0,35.6,1.0,35.6,1.0,35.6,0.7019867549668874,35.6,0.9960629921259843
35.7,0.954,35.7,1.0,35.7,1.0,35.7,1.0,35.7,0.7019867549668874,35.7,0.9960629921259843
35.8,0.954,35.8,1.0,35.8,1.0,35.8,1.0,35.8,0.7019867549668874,35.8,0.9960629921259843
35.9,0.954,35.9,1.0,35.9,1.0,35.9,1.0,35.9,0.7019867549668874,35.9,0.9960629921259843
36.0,0.954,36.0,1.0,36.0,1.0,36.0,1.0,36.0,0.7019867549668874,36.0,0.9960629921259843
36.1,0.954,36.1,1.0,36.1,1.0,36.1,1.0,36.1,0.7019867549668874,36.1,0.9960629921259843
36.2,0.954,36.2,1.0,36.2,1.0,36.2,1.0,36.2,0.7019867549668874,36.2,0.9960629921259843
36.3,0.955,36.3,1.0,36.3,1.0,36.3,1.0,36.3,0.7086092715231788,36.3,0.9960629921259843
36.4,0.955,36.4,1.0,36.4,1.0,36.4,1.0,36.4,0.7086092715231788,36.4,0.9960629921259843
36.5,0.955,36.5,1.0,36.5,1.0,36.5,1.0,36.5,0.7086092715231788,36.5,0.9960629921259843
36.6,0.955,36.6,1.0,36.6,1.0,36.6,1.0,36.6,0.7086092715231788,36.6,0.9960629921259843
36.7,0.955,36.7,1.0,36.7,1.0,36.7,1.0,36.7,0.7086092715231788,36.7,0.9960629921259843
36.8,0.955,36.8,1.0,36.8,1.0,36.8,1.0,36.8,0.7086092715231788,36.8,0.9960629921259843
36.9,0.955,36.9,1.0,36.9,1.0,36.9,1.0,36.9,0.7086092715231788,36.9,0.9960629921259843
37.0,0.956,37.0,1.0,37.0,1.0,37.0,1.0,37.0,0.7152317880794702,37.0,0.9960629921259843
37.1,0.956,37.1,1.0,37.1,1.0,37.1,1.0,37.1,0.7152317880794702,37.1,0.9960629921259843
37.2,0.957,37.2,1.0,37.2,1.0,37.2,1.0,37.2,0.7218543046357616,37.2,0.9960629921259843
37.3,0.958,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.7284768211920529,37.3,0.9960629921259843
37.4,0.958,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.7284768211920529,37.4,0.9960629921259843
37.5,0.958,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.7284768211920529,37.5,0.9960629921259843
37.6,0.958,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.7284768211920529,37.6,0.9960629921259843
37.7,0.958,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.7284768211920529,37.7,0.9960629921259843
37.8,0.958,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.7284768211920529,37.8,0.9960629921259843
37.9,0.958,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.7284768211920529,37.9,0.9960629921259843
38.0,0.958,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.7284768211920529,38.0,0.9960629921259843
38.1,0.958,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.7284768211920529,38.1,0.9960629921259843
38.2,0.959,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.7350993377483444,38.2,0.9960629921259843
38.3,0.959,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.7350993377483444,38.3,0.9960629921259843
38.4,0.96,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.7417218543046358,38.4,0.9960629921259843
38.5,0.961,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.7483443708609272,38.5,0.9960629921259843
38.6,0.961,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.7483443708609272,38.6,0.9960629921259843
38.7,0.961,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.7483443708609272,38.7,0.9960629921259843
38.8,0.961,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.7483443708609272,38.8,0.9960629921259843
38.9,0.962,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.7549668874172185,38.9,0.9960629921259843
39.0,0.962,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.7549668874172185,39.0,0.9960629921259843
39.1,0.963,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.7615894039735099,39.1,0.9960629921259843
39.2,0.963,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.7615894039735099,39.2,0.9960629921259843
39.3,0.964,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.7682119205298014,39.3,0.9960629921259843
39.4,0.966,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.7748344370860927,39.4,1.0
39.5,0.966,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.7748344370860927,39.5,1.0
39.6,0.966,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.7748344370860927,39.6,1.0
39.7,0.966,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.7748344370860927,39.7,1.0
39.8,0.966,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.7748344370860927,39.8,1.0
39.9,0.966,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.7748344370860927,39.9,1.0
40.0,0.966,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.7748344370860927,40.0,1.0
40.1,0.966,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.7748344370860927,40.1,1.0
40.2,0.967,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.7814569536423841,40.2,1.0
40.3,0.967,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.7814569536423841,40.3,1.0
40.4,0.967,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.7814569536423841,40.4,1.0
40.5,0.968,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.7880794701986755,40.5,1.0
40.6,0.968,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.7880794701986755,40.6,1.0
40.7,0.968,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.7880794701986755,40.7,1.0
40.8,0.968,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.7880794701986755,40.8,1.0
40.9,0.969,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.7947019867549668,40.9,1.0
41.0,0.97,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8013245033112583,41.0,1.0
41.1,0.97,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8013245033112583,41.1,1.0
41.2,0.97,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8013245033112583,41.2,1.0
41.3,0.97,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8013245033112583,41.3,1.0
41.4,0.97,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8013245033112583,41.4,1.0
41.5,0.97,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8013245033112583,41.5,1.0
41.6,0.97,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.8013245033112583,41.6,1.0
41.7,0.971,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.8079470198675497,41.7,1.0
41.8,0.972,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.8145695364238411,41.8,1.0
41.9,0.972,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8145695364238411,41.9,1.0
42.0,0.972,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8145695364238411,42.0,1.0
42.1,0.973,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8211920529801324,42.1,1.0
42.2,0.975,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.8344370860927153,42.2,1.0
42.3,0.977,42.3,1.0,42.3,1.0,42.3,1.0,42.3,0.847682119205298,42.3,1.0
42.4,0.978,42.4,1.0,42.4,1.0,42.4,1.0,42.4,0.8543046357615894,42.4,1.0
42.5,0.978,42.5,1.0,42.5,1.0,42.5,1.0,42.5,0.8543046357615894,42.5,1.0
42.6,0.983,42.6,1.0,42.6,1.0,42.6,1.0,42.6,0.8874172185430463,42.6,1.0
42.7,0.983,42.7,1.0,42.7,1.0,42.7,1.0,42.7,0.8874172185430463,42.7,1.0
42.8,0.983,42.8,1.0,42.8,1.0,42.8,1.0,42.8,0.8874172185430463,42.8,1.0
42.9,0.983,42.9,1.0,42.9,1.0,42.9,1.0,42.9,0.8874172185430463,42.9,1.0
43.0,0.983,43.0,1.0,43.0,1.0,43.0,1.0,43.0,0.8874172185430463,43.0,1.0
43.1,0.984,43.1,1.0,43.1,1.0,43.1,1.0,43.1,0.8940397350993378,43.1,1.0
43.2,0.984,43.2,1.0,43.2,1.0,43.2,1.0,43.2,0.8940397350993378,43.2,1.0
