id, model-name, radio
738 , squeezenetv1 , 1.0954412975333458
739 , yolov2 , 3.349137063956618
742 , googlenet , 2.164487952123966
741 , resnet50 , 2.0966893465591485
744 , yolov2 , 3.5208836366656313
745 , squeezenetv1 , 3.495036963607184
743 , resnet50 , 2.278667372477271
740 , vgg19 , 2.980472676347431
747 , yolov2 , 3.1799708407282434
749 , googlenet , 2.056951171375937
748 , resnet50 , 2.406182582181204
746 , vgg19 , 2.4546682044298294
750 , squeezenetv1 , 1.4147765636152279
752 , yolov2 , 3.375423163165811
751 , resnet50 , 1.676338496274824
753 , googlenet , 1.2091622333693215
754 , vgg19 , 1.4175676168122016
756 , yolov2 , 2.7753585698423002
755 , resnet50 , 2.040242160099159
757 , squeezenetv1 , 1.0517853509327686
758 , googlenet , 1.137887951235012
760 , yolov2 , 1.833252642943487
759 , resnet50 , 1.6502297453355
761 , vgg19 , 1.5832549207656992
763 , squeezenetv1 , 2.878868091164412
764 , yolov2 , 2.163844502339201
762 , resnet50 , 2.117785182259985
765 , googlenet , 2.2281459571613005
768 , yolov2 , 2.086760060410137
767 , resnet50 , 2.63588728211293
769 , googlenet , 2.24258278900251
766 , vgg19 , 2.1456679057421004
770 , squeezenetv1 , 3.7743542732844255
772 , yolov2 , 1.429930546797863
771 , resnet50 , 1.6322669318602276
773 , googlenet , 1.1658519546637731
774 , vgg19 , 1.4258550951838875
776 , yolov2 , 2.6208676421283807
777 , squeezenetv1 , 3.384145435312708
775 , resnet50 , 3.005117193277403
778 , googlenet , 1.1460725085190533
780 , yolov2 , 3.1593289676448966
779 , resnet50 , 1.9530912163928662
781 , vgg19 , 1.583022920924656
782 , squeezenetv1 , 2.579339739120708
784 , googlenet , 1.7371830973395013
783 , resnet50 , 2.1433718458258655
785 , yolov2 , 2.541203004512305
787 , resnet50 , 1.588508599950301
788 , yolov2 , 2.19061428250659
789 , googlenet , 2.0935546164200884
786 , vgg19 , 2.1887714490248324
790 , squeezenetv1 , 3.9728274134958173
791 , resnet50 , 1.2724360873724474
793 , yolov2 , 4.410095013703012
794 , googlenet , 2.2536092892670823
795 , resnet50 , 1.5231323449660947
796 , squeezenetv1 , 2.3008309430973823
792 , vgg19 , 2.360089173531135
797 , yolov2 , 1.2676987244356543
798 , resnet50 , 1.3138445281169746
799 , vgg19 , 1.4099970533445987
800 , googlenet , 2.4225305206680208
801 , yolov2 , 2.792130072498316
802 , squeezenetv1 , 1.825196443953408
803 , resnet50 , 1.2708173376432266
804 , yolov2 , 1.283663887103174
806 , googlenet , 2.45799697170188
805 , resnet50 , 1.8478729819784243
807 , vgg19 , 1.7442605580239727
808 , squeezenetv1 , 3.0576691124461695
809 , yolov2 , 2.2785033419355236
810 , resnet50 , 1.465849739031011
811 , googlenet , 1.17051267610642
814 , yolov2 , 3.4886306523002912
813 , resnet50 , 1.8234350699892883
812 , vgg19 , 1.8726013577460878
815 , squeezenetv1 , 1.1680664348422096
816 , googlenet , 1.162441731496176
817 , resnet50 , 1.7529937109486462
818 , yolov2 , 1.4826640747313995
819 , vgg19 , 1.1837665592500968
820 , resnet50 , 1.2007936883401316
821 , googlenet , 2.0987836180498016
822 , yolov2 , 2.886469851835219
823 , squeezenetv1 , 3.50918492456132
826 , yolov2 , 1.7360103164765264
824 , resnet50 , 1.678009335225012
827 , googlenet , 2.7685574323448994
825 , vgg19 , 1.9880573174752916
828 , squeezenetv1 , 2.4010778982731256
830 , yolov2 , 3.3112401610526865
829 , resnet50 , 1.6347732898824905
832 , googlenet , 2.7961804893432287
834 , yolov2 , 1.7016609711759985
833 , resnet50 , 1.6490287053438262
835 , squeezenetv1 , 2.896114926129646
831 , vgg19 , 2.267639971963736
836 , yolov2 , 1.250120881791142
837 , googlenet , 1.666477203801298
838 , resnet50 , 1.6255830780745713
839 , vgg19 , 1.1679295936793075
840 , yolov2 , 1.3542976091242682
841 , squeezenetv1 , 1.7364024470516397
842 , resnet50 , 1.2536900432400293
843 , googlenet , 1.1317495061697211
844 , yolov2 , 1.2307691834481147
846 , resnet50 , 1.3379690084074791
847 , googlenet , 2.360236518170493
845 , vgg19 , 1.8933516680780527
848 , squeezenetv1 , 3.764383547209738
849 , yolov2 , 1.3376874359834026
850 , resnet50 , 1.183561916704057
852 , googlenet , 2.11697161948904
853 , yolov2 , 2.326721488968383
851 , vgg19 , 1.5824956924370706
854 , resnet50 , 1.221471814303421
855 , squeezenetv1 , 2.1024927264932076
856 , yolov2 , 1.2183518090744392
858 , googlenet , 2.4701602491586647
857 , resnet50 , 1.7865174571098053
860 , yolov2 , 2.687147158970321
859 , vgg19 , 1.5098480473440563
861 , squeezenetv1 , 1.1634853286318239
862 , resnet50 , 1.2247615025798109
863 , googlenet , 1.1386836735877528
864 , yolov2 , 1.2317367760549474
866 , resnet50 , 1.4786952596318996
865 , vgg19 , 1.6478469264405247
867 , yolov2 , 3.993065445340207
868 , googlenet , 1.218369955171778
869 , squeezenetv1 , 1.0556928028471193
871 , yolov2 , 2.1362682283896883
870 , resnet50 , 1.7153448570360037
872 , vgg19 , 1.2085659264472015
873 , googlenet , 1.2165510683006222
874 , resnet50 , 1.6773828702156723
875 , yolov2 , 1.9227543823494129
876 , squeezenetv1 , 1.0525937360880109
878 , resnet50 , 2.0236371522633663
879 , googlenet , 2.2132544578068223
880 , yolov2 , 2.083373524734629
877 , vgg19 , 2.1103246123434696
882 , squeezenetv1 , 1.5240511931005465
881 , resnet50 , 1.6764950627286686
884 , yolov2 , 1.9438799363909558
885 , googlenet , 2.0908263945223946
883 , vgg19 , 1.5940096096522232
886 , resnet50 , 2.2874398745476427
887 , yolov2 , 1.2870504227786816
888 , googlenet , 1.2282596782441377
890 , squeezenetv1 , 1.5744442609055058
889 , resnet50 , 2.304045081577397
891 , vgg19 , 1.4500218525509083
892 , yolov2 , 2.6887598389473135
893 , resnet50 , 1.4441272391268731
894 , googlenet , 1.1882460100323893
895 , yolov2 , 1.238993682157786
896 , squeezenetv1 , 2.1535593843448653
898 , resnet50 , 2.0301643399981972
897 , vgg19 , 1.8020203131788701
899 , googlenet , 2.210753678074803
900 , yolov2 , 1.3154328829230633
901 , resnet50 , 1.3165076517870438
902 , squeezenetv1 , 1.1354592539379864
904 , yolov2 , 2.401386757138331
905 , googlenet , 1.4454927478146635
906 , resnet50 , 1.7724708965172429
903 , vgg19 , 2.0926741223564265
907 , yolov2 , 1.2460893356422884
908 , resnet50 , 1.2736893161820693
909 , googlenet , 1.1518700071539125
910 , squeezenetv1 , 2.188726644322032
912 , yolov2 , 2.2365747390891113
911 , vgg19 , 1.3694873390752489
913 , resnet50 , 1.2169810860353578
914 , googlenet , 1.139706729697128
915 , yolov2 , 1.2531849122299767
916 , squeezenetv1 , 1.6463956796689978
917 , resnet50 , 1.254368796664298
918 , vgg19 , 1.3939070116642667
919 , yolov2 , 1.32639898373171
920 , googlenet , 1.178128953203395
921 , resnet50 , 1.2493559810227912
922 , squeezenetv1 , 1.1373456144655583
923 , yolov2 , 1.7358489869613762
926 , googlenet , 2.3921792417719976
925 , resnet50 , 2.631344265429938
924 , vgg19 , 1.8998045457649853
927 , yolov2 , 1.331398045590583
928 , resnet50 , 1.2304009824246187
929 , squeezenetv1 , 2.1216259219860136
931 , googlenet , 1.5667841423159186
932 , yolov2 , 1.7545556748310578
933 , resnet50 , 1.5791094336766276
930 , vgg19 , 2.0258678213887604
934 , yolov2 , 1.232220533909957
936 , squeezenetv1 , 3.120458190290216
937 , googlenet , 2.4607251935995738
935 , resnet50 , 2.224883409284331
938 , vgg19 , 1.227713716379229
939 , yolov2 , 1.3134978515030251
940 , resnet50 , 1.2805298360185509
941 , googlenet , 1.1852904543780611
942 , squeezenetv1 , 1.1324949180380848
943 , yolov2 , 1.300757894995863
944 , resnet50 , 1.296195046743353
945 , vgg19 , 1.6936919935036827
947 , yolov2 , 1.9287211137119322
946 , googlenet , 3.4110492444811396
948 , resnet50 , 1.2677365042356106
949 , squeezenetv1 , 1.1095890014901348
951 , yolov2 , 3.4800837252507604
952 , googlenet , 1.9869273875166773
953 , resnet50 , 2.200602262943001
950 , vgg19 , 2.1280384920235575
954 , yolov2 , 1.25915172048931
955 , squeezenetv1 , 1.0745564723721748
956 , resnet50 , 1.3041321293386312
958 , googlenet , 3.0570648924587744
957 , vgg19 , 1.6078855169272603
959 , yolov2 , 3.8542168674698796
960 , resnet50 , 1.2824618182524414
961 , squeezenetv1 , 1.1703570521967395
962 , yolov2 , 1.2918883089160318
963 , googlenet , 1.2052972342794155
965 , resnet50 , 1.6960244371152133
964 , vgg19 , 1.9586607495445072
966 , yolov2 , 2.1488468553817004
968 , googlenet , 1.7343412627680102
967 , resnet50 , 1.867402356364969
969 , squeezenetv1 , 2.28317985130519
970 , yolov2 , 1.3201095933388904
971 , vgg19 , 1.402321108534497
972 , resnet50 , 2.0529834026611318
973 , yolov2 , 1.3193032533503941
974 , googlenet , 2.0802545617710915
976 , squeezenetv1 , 1.629418434920851
975 , resnet50 , 1.7335689133919594
978 , yolov2 , 3.3899369753714885
979 , googlenet , 1.6551097571062938
980 , resnet50 , 1.6113798514311837
977 , vgg19 , 2.1420196197535475
981 , yolov2 , 1.2944686583966707
982 , squeezenetv1 , 1.130608557510513
983 , resnet50 , 1.2720183776349003
985 , googlenet , 2.3934296316380075
986 , yolov2 , 2.422673640695024
984 , vgg19 , 2.0437081586798467
987 , resnet50 , 1.7370151681221935
988 , squeezenetv1 , 1.0551538151609545
989 , googlenet , 1.0976469492666292
990 , yolov2 , 1.855507042210199
992 , resnet50 , 2.152927578553384
991 , vgg19 , 1.7666137909747397
993 , yolov2 , 1.348975888235095
995 , googlenet , 1.6261225891591178
994 , resnet50 , 1.815602564223868
996 , squeezenetv1 , 1.1634853286318239
997 , vgg19 , 1.3237055812613632
998 , yolov2 , 4.655700668387104
999 , resnet50 , 1.477911929377773
1000 , googlenet , 1.155848618917616
