id, model-name, latency
751 , resnet50 , 8.062000274658203
753 , googlenet , 0.11100006103515625
754 , vgg19 , 8.912002563476562
756 , yolov2 , 9.261999130249023
755 , resnet50 , 14.923999786376953
757 , squeezenetv1 , 0.10500001907348633
758 , googlenet , 0.13899993896484375
760 , yolov2 , 3.870999813079834
759 , resnet50 , 7.840999603271484
761 , vgg19 , 17.197006225585938
763 , squeezenetv1 , 13.423999786376953
764 , yolov2 , 5.424000263214111
762 , resnet50 , 16.433998107910156
765 , googlenet , 9.201000213623047
768 , yolov2 , 5.11199951171875
767 , resnet50 , 26.623001098632812
769 , googlenet , 9.254000663757324
766 , vgg19 , 43.02000427246094
770 , squeezenetv1 , 19.79599952697754
772 , yolov2 , 1.4629993438720703
771 , resnet50 , 7.723001480102539
773 , googlenet , 0.11299991607666016
774 , vgg19 , 10.25899887084961
776 , yolov2 , 8.690000534057617
777 , squeezenetv1 , 16.340999603271484
775 , resnet50 , 33.59600067138672
778 , googlenet , 0.11499977111816406
780 , yolov2 , 12.08899974822998
779 , resnet50 , 13.555000305175781
781 , vgg19 , 16.916000366210938
782 , squeezenetv1 , 10.335000038146973
784 , googlenet , 5.021999359130859
783 , resnet50 , 17.388999938964844
785 , yolov2 , 8.2160005569458
787 , resnet50 , 5.656999588012695
788 , yolov2 , 5.915999412536621
789 , googlenet , 7.979999542236328
786 , vgg19 , 43.90299987792969
790 , squeezenetv1 , 20.814001083374023
791 , resnet50 , 0.2869987487792969
793 , yolov2 , 19.53499984741211
794 , googlenet , 9.517001152038574
795 , resnet50 , 3.961000442504883
796 , squeezenetv1 , 8.857000350952148
792 , vgg19 , 52.491004943847656
797 , yolov2 , 0.09299993515014648
798 , resnet50 , 0.16499900817871094
799 , vgg19 , 8.663002014160156
800 , googlenet , 10.420001029968262
801 , yolov2 , 9.027998924255371
802 , squeezenetv1 , 4.97599983215332
803 , resnet50 , 0.10400009155273438
804 , yolov2 , 0.2560005187988281
806 , googlenet , 11.668998718261719
805 , resnet50 , 10.362998962402344
807 , vgg19 , 27.086997985839844
808 , squeezenetv1 , 13.832000732421875
809 , yolov2 , 6.359999656677246
810 , resnet50 , 4.824001312255859
811 , googlenet , 0.11400032043457031
814 , yolov2 , 13.834999084472656
813 , resnet50 , 11.742998123168945
812 , vgg19 , 31.58800506591797
815 , squeezenetv1 , 0.18599987030029297
816 , googlenet , 0.07800006866455078
817 , resnet50 , 10.22599983215332
818 , yolov2 , 1.558000087738037
819 , vgg19 , 0.2999992370605469
820 , resnet50 , 0.12000083923339844
821 , googlenet , 8.08899974822998
822 , yolov2 , 10.329000473022461
823 , squeezenetv1 , 17.84000015258789
826 , yolov2 , 3.3380002975463867
824 , resnet50 , 7.914997100830078
827 , googlenet , 14.33799934387207
825 , vgg19 , 38.45800018310547
828 , squeezenetv1 , 9.23799991607666
830 , yolov2 , 13.06200122833252
829 , resnet50 , 7.9739990234375
832 , googlenet , 14.806999206542969
834 , yolov2 , 3.116000175476074
833 , resnet50 , 8.266000747680664
835 , squeezenetv1 , 13.139999389648438
831 , vgg19 , 49.968994140625
836 , yolov2 , 0.07499980926513672
837 , googlenet , 4.555000305175781
838 , resnet50 , 7.3489990234375
839 , vgg19 , 0.29599761962890625
840 , yolov2 , 0.1510000228881836
841 , squeezenetv1 , 5.052000045776367
842 , resnet50 , 0.22700119018554688
843 , googlenet , 0.053000450134277344
844 , yolov2 , 0.1830000877380371
846 , resnet50 , 3.220998764038086
847 , googlenet , 10.742000579833984
845 , vgg19 , 33.118995666503906
848 , squeezenetv1 , 20.27199935913086
849 , yolov2 , 0.17799949645996094
850 , resnet50 , 0.2030010223388672
852 , googlenet , 8.37299919128418
853 , yolov2 , 6.703000545501709
851 , vgg19 , 18.81500244140625
854 , resnet50 , 0.07900047302246094
855 , squeezenetv1 , 7.194999694824219
856 , yolov2 , 0.0560002326965332
858 , googlenet , 11.918999671936035
857 , resnet50 , 10.208000183105469
860 , yolov2 , 9.199000358581543
859 , vgg19 , 14.71999740600586
861 , squeezenetv1 , 0.11700057983398438
862 , resnet50 , 0.2129993438720703
863 , googlenet , 0.10900020599365234
864 , yolov2 , 0.23199987411499023
866 , resnet50 , 5.825000762939453
865 , vgg19 , 22.8699951171875
867 , yolov2 , 16.777000427246094
868 , googlenet , 0.18800067901611328
869 , squeezenetv1 , 0.18200016021728516
871 , yolov2 , 5.411999702453613
870 , resnet50 , 8.307998657226562
872 , vgg19 , 0.16400146484375
873 , googlenet , 0.06199932098388672
874 , resnet50 , 9.210000991821289
875 , yolov2 , 4.039000511169434
876 , squeezenetv1 , 0.09999990463256836
878 , resnet50 , 15.705001831054688
879 , googlenet , 8.932999610900879
880 , yolov2 , 5.071999549865723
877 , vgg19 , 42.02399444580078
882 , squeezenetv1 , 2.9110002517700195
881 , resnet50 , 8.9739990234375
884 , yolov2 , 4.245999813079834
885 , googlenet , 8.208999633789062
883 , vgg19 , 18.795997619628906
886 , resnet50 , 20.7760009765625
887 , yolov2 , 0.1549997329711914
888 , googlenet , 0.19500064849853516
890 , squeezenetv1 , 3.2860002517700195
889 , resnet50 , 19.243000030517578
891 , vgg19 , 12.433998107910156
892 , yolov2 , 8.51099967956543
893 , resnet50 , 4.629999160766602
894 , googlenet , 0.18700027465820312
895 , yolov2 , 0.07300043106079102
896 , squeezenetv1 , 7.630000114440918
898 , resnet50 , 15.785001754760742
897 , vgg19 , 28.529998779296875
899 , googlenet , 9.027999877929688
900 , yolov2 , 0.11199951171875
901 , resnet50 , 2.1499996185302734
902 , squeezenetv1 , 0.16199970245361328
904 , yolov2 , 7.433000087738037
905 , googlenet , 2.815999984741211
906 , resnet50 , 10.010000228881836
903 , vgg19 , 42.18199920654297
907 , yolov2 , 0.0710000991821289
908 , resnet50 , 0.30100059509277344
909 , googlenet , 0.11400032043457031
910 , squeezenetv1 , 8.08799934387207
912 , yolov2 , 6.423000335693359
911 , vgg19 , 8.102001190185547
913 , resnet50 , 0.26399993896484375
914 , googlenet , 0.13700008392333984
915 , yolov2 , 0.17499971389770508
916 , squeezenetv1 , 3.991999626159668
917 , resnet50 , 0.2849998474121094
918 , vgg19 , 11.23299789428711
919 , yolov2 , 0.2220001220703125
920 , googlenet , 0.22500038146972656
921 , resnet50 , 0.27100181579589844
922 , squeezenetv1 , 0.03199958801269531
923 , yolov2 , 3.626999855041504
926 , googlenet , 11.119000434875488
925 , resnet50 , 27.908998489379883
924 , vgg19 , 33.09199523925781
927 , yolov2 , 0.14899921417236328
928 , resnet50 , 0.20199966430664062
929 , squeezenetv1 , 8.016000747680664
931 , googlenet , 3.824000358581543
932 , yolov2 , 3.372000217437744
933 , resnet50 , 7.806999206542969
930 , vgg19 , 40.957000732421875
934 , yolov2 , 0.0989999771118164
936 , squeezenetv1 , 14.834000587463379
937 , googlenet , 11.944999694824219
935 , resnet50 , 18.39800262451172
938 , vgg19 , 0.2920036315917969
939 , yolov2 , 0.16700077056884766
940 , resnet50 , 0.11499977111816406
941 , googlenet , 0.13000011444091797
942 , squeezenetv1 , 0.14499950408935547
943 , yolov2 , 0.18799972534179688
944 , resnet50 , 0.21599960327148438
945 , vgg19 , 22.070999145507812
947 , yolov2 , 3.940999984741211
946 , googlenet , 20.325000762939453
948 , resnet50 , 0.23699951171875
949 , squeezenetv1 , 0.11199951171875
951 , yolov2 , 14.244000434875488
952 , googlenet , 7.631000518798828
953 , resnet50 , 17.77800178527832
950 , vgg19 , 42.507999420166016
954 , yolov2 , 0.1399998664855957
955 , squeezenetv1 , 0.16899967193603516
956 , resnet50 , 0.26200103759765625
958 , googlenet , 17.416000366210938
957 , vgg19 , 17.96399688720703
959 , yolov2 , 15.86400032043457
960 , resnet50 , 0.1529979705810547
961 , squeezenetv1 , 0.24399948120117188
962 , yolov2 , 0.2499995231628418
963 , googlenet , 0.19699954986572266
965 , resnet50 , 7.898998260498047
964 , vgg19 , 35.355995178222656
966 , yolov2 , 5.263999938964844
968 , googlenet , 4.98799991607666
967 , resnet50 , 10.64000129699707
969 , squeezenetv1 , 8.819999694824219
970 , yolov2 , 0.1789999008178711
971 , vgg19 , 8.353996276855469
972 , resnet50 , 14.272001266479492
973 , yolov2 , 0.23599958419799805
974 , googlenet , 8.21199893951416
976 , squeezenetv1 , 3.7210006713867188
975 , resnet50 , 8.698001861572266
978 , yolov2 , 13.104000091552734
979 , googlenet , 4.817000389099121
980 , resnet50 , 6.73900032043457
977 , vgg19 , 42.594993591308594
981 , yolov2 , 0.2370004653930664
982 , squeezenetv1 , 0.11999988555908203
983 , resnet50 , 0.11600112915039062
985 , googlenet , 11.197999954223633
986 , yolov2 , 7.078000068664551
984 , vgg19 , 38.374000549316406
987 , resnet50 , 8.354000091552734
988 , squeezenetv1 , 0.11100006103515625
989 , googlenet , 0.18900012969970703
990 , yolov2 , 4.045999526977539
992 , resnet50 , 16.990999221801758
991 , vgg19 , 24.894004821777344
993 , yolov2 , 0.17799949645996094
995 , googlenet , 4.242000579833984
994 , resnet50 , 10.451000213623047
996 , squeezenetv1 , 0.034000396728515625
997 , vgg19 , 4.408000946044922
998 , yolov2 , 20.81999969482422
999 , resnet50 , 4.937997817993164
1000 , googlenet , 0.11600017547607422
