x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
20.5,0.77,20.5,0.9668874172185431,20.5,0.631578947368421,20.5,0.758893280632411,20.5,0.7631578947368421,20.5,0.7519685039370079
20.6,0.771,20.6,0.9668874172185431,20.6,0.631578947368421,20.6,0.7628458498023716,20.6,0.7631578947368421,20.6,0.7519685039370079
20.7,0.771,20.7,0.9668874172185431,20.7,0.631578947368421,20.7,0.7628458498023716,20.7,0.7631578947368421,20.7,0.7519685039370079
20.8,0.773,20.8,0.9668874172185431,20.8,0.631578947368421,20.8,0.766798418972332,20.8,0.7631578947368421,20.8,0.7559055118110236
20.9,0.773,20.9,0.9668874172185431,20.9,0.631578947368421,20.9,0.766798418972332,20.9,0.7631578947368421,20.9,0.7559055118110236
21.0,0.773,21.0,0.9668874172185431,21.0,0.631578947368421,21.0,0.766798418972332,21.0,0.7631578947368421,21.0,0.7559055118110236
21.1,0.773,21.1,0.9668874172185431,21.1,0.631578947368421,21.1,0.766798418972332,21.1,0.7631578947368421,21.1,0.7559055118110236
21.2,0.773,21.2,0.9668874172185431,21.2,0.631578947368421,21.2,0.766798418972332,21.2,0.7631578947368421,21.2,0.7559055118110236
21.3,0.773,21.3,0.9668874172185431,21.3,0.631578947368421,21.3,0.766798418972332,21.3,0.7631578947368421,21.3,0.7559055118110236
21.4,0.773,21.4,0.9668874172185431,21.4,0.631578947368421,21.4,0.766798418972332,21.4,0.7631578947368421,21.4,0.7559055118110236
21.5,0.773,21.5,0.9668874172185431,21.5,0.631578947368421,21.5,0.766798418972332,21.5,0.7631578947368421,21.5,0.7559055118110236
21.6,0.774,21.6,0.9668874172185431,21.6,0.631578947368421,21.6,0.7707509881422925,21.6,0.7631578947368421,21.6,0.7559055118110236
21.7,0.774,21.7,0.9668874172185431,21.7,0.631578947368421,21.7,0.7707509881422925,21.7,0.7631578947368421,21.7,0.7559055118110236
21.8,0.776,21.8,0.9668874172185431,21.8,0.6381578947368421,21.8,0.7707509881422925,21.8,0.7631578947368421,21.8,0.7598425196850394
21.9,0.776,21.9,0.9668874172185431,21.9,0.6381578947368421,21.9,0.7707509881422925,21.9,0.7631578947368421,21.9,0.7598425196850394
22.0,0.778,22.0,0.9668874172185431,22.0,0.6447368421052632,22.0,0.7707509881422925,22.0,0.7631578947368421,22.0,0.7637795275590551
22.1,0.778,22.1,0.9668874172185431,22.1,0.6447368421052632,22.1,0.7707509881422925,22.1,0.7631578947368421,22.1,0.7637795275590551
22.2,0.778,22.2,0.9668874172185431,22.2,0.6447368421052632,22.2,0.7707509881422925,22.2,0.7631578947368421,22.2,0.7637795275590551
22.3,0.779,22.3,0.9668874172185431,22.3,0.6447368421052632,22.3,0.7707509881422925,22.3,0.7631578947368421,22.3,0.7677165354330708
22.4,0.78,22.4,0.9668874172185431,22.4,0.6447368421052632,22.4,0.7707509881422925,22.4,0.7684210526315789,22.4,0.7677165354330708
22.5,0.781,22.5,0.9668874172185431,22.5,0.6513157894736842,22.5,0.7707509881422925,22.5,0.7684210526315789,22.5,0.7677165354330708
22.6,0.781,22.6,0.9668874172185431,22.6,0.6513157894736842,22.6,0.7707509881422925,22.6,0.7684210526315789,22.6,0.7677165354330708
22.7,0.781,22.7,0.9668874172185431,22.7,0.6513157894736842,22.7,0.7707509881422925,22.7,0.7684210526315789,22.7,0.7677165354330708
22.8,0.783,22.8,0.9735099337748344,22.8,0.6513157894736842,22.8,0.7707509881422925,22.8,0.7684210526315789,22.8,0.7716535433070866
22.9,0.783,22.9,0.9735099337748344,22.9,0.6513157894736842,22.9,0.7707509881422925,22.9,0.7684210526315789,22.9,0.7716535433070866
23.0,0.783,23.0,0.9735099337748344,23.0,0.6513157894736842,23.0,0.7707509881422925,23.0,0.7684210526315789,23.0,0.7716535433070866
23.1,0.783,23.1,0.9735099337748344,23.1,0.6513157894736842,23.1,0.7707509881422925,23.1,0.7684210526315789,23.1,0.7716535433070866
23.2,0.783,23.2,0.9735099337748344,23.2,0.6513157894736842,23.2,0.7707509881422925,23.2,0.7684210526315789,23.2,0.7716535433070866
23.3,0.784,23.3,0.9735099337748344,23.3,0.6578947368421053,23.3,0.7707509881422925,23.3,0.7684210526315789,23.3,0.7716535433070866
23.4,0.785,23.4,0.9735099337748344,23.4,0.6578947368421053,23.4,0.7747035573122529,23.4,0.7684210526315789,23.4,0.7716535433070866
23.5,0.785,23.5,0.9735099337748344,23.5,0.6578947368421053,23.5,0.7747035573122529,23.5,0.7684210526315789,23.5,0.7716535433070866
23.6,0.786,23.6,0.9735099337748344,23.6,0.6578947368421053,23.6,0.7786561264822134,23.6,0.7684210526315789,23.6,0.7716535433070866
23.7,0.787,23.7,0.9801324503311258,23.7,0.6578947368421053,23.7,0.7786561264822134,23.7,0.7684210526315789,23.7,0.7716535433070866
23.8,0.788,23.8,0.9801324503311258,23.8,0.6578947368421053,23.8,0.7786561264822134,23.8,0.7736842105263158,23.8,0.7716535433070866
23.9,0.789,23.9,0.9801324503311258,23.9,0.6578947368421053,23.9,0.7786561264822134,23.9,0.7789473684210526,23.9,0.7716535433070866
24.0,0.79,24.0,0.9801324503311258,24.0,0.6578947368421053,24.0,0.782608695652174,24.0,0.7789473684210526,24.0,0.7716535433070866
24.1,0.79,24.1,0.9801324503311258,24.1,0.6578947368421053,24.1,0.782608695652174,24.1,0.7789473684210526,24.1,0.7716535433070866
24.2,0.791,24.2,0.9801324503311258,24.2,0.6644736842105263,24.2,0.782608695652174,24.2,0.7789473684210526,24.2,0.7716535433070866
24.3,0.792,24.3,0.9867549668874173,24.3,0.6644736842105263,24.3,0.782608695652174,24.3,0.7789473684210526,24.3,0.7716535433070866
24.4,0.792,24.4,0.9867549668874173,24.4,0.6644736842105263,24.4,0.782608695652174,24.4,0.7789473684210526,24.4,0.7716535433070866
24.5,0.792,24.5,0.9867549668874173,24.5,0.6644736842105263,24.5,0.782608695652174,24.5,0.7789473684210526,24.5,0.7716535433070866
24.6,0.795,24.6,0.9933774834437086,24.6,0.6644736842105263,24.6,0.782608695652174,24.6,0.7894736842105263,24.6,0.7716535433070866
24.7,0.795,24.7,0.9933774834437086,24.7,0.6644736842105263,24.7,0.782608695652174,24.7,0.7894736842105263,24.7,0.7716535433070866
24.8,0.795,24.8,0.9933774834437086,24.8,0.6644736842105263,24.8,0.782608695652174,24.8,0.7894736842105263,24.8,0.7716535433070866
24.9,0.796,24.9,0.9933774834437086,24.9,0.6710526315789473,24.9,0.782608695652174,24.9,0.7894736842105263,24.9,0.7716535433070866
25.0,0.796,25.0,0.9933774834437086,25.0,0.6710526315789473,25.0,0.782608695652174,25.0,0.7894736842105263,25.0,0.7716535433070866
25.1,0.797,25.1,0.9933774834437086,25.1,0.6710526315789473,25.1,0.782608695652174,25.1,0.7894736842105263,25.1,0.7755905511811023
25.2,0.797,25.2,0.9933774834437086,25.2,0.6710526315789473,25.2,0.782608695652174,25.2,0.7894736842105263,25.2,0.7755905511811023
25.3,0.797,25.3,0.9933774834437086,25.3,0.6710526315789473,25.3,0.782608695652174,25.3,0.7894736842105263,25.3,0.7755905511811023
25.4,0.797,25.4,0.9933774834437086,25.4,0.6710526315789473,25.4,0.782608695652174,25.4,0.7894736842105263,25.4,0.7755905511811023
25.5,0.799,25.5,0.9933774834437086,25.5,0.6776315789473685,25.5,0.7865612648221344,25.5,0.7894736842105263,25.5,0.7755905511811023
25.6,0.799,25.6,0.9933774834437086,25.6,0.6776315789473685,25.6,0.7865612648221344,25.6,0.7894736842105263,25.6,0.7755905511811023
25.7,0.8,25.7,0.9933774834437086,25.7,0.6776315789473685,25.7,0.7865612648221344,25.7,0.7894736842105263,25.7,0.7795275590551181
25.8,0.8,25.8,0.9933774834437086,25.8,0.6776315789473685,25.8,0.7865612648221344,25.8,0.7894736842105263,25.8,0.7795275590551181
25.9,0.801,25.9,0.9933774834437086,25.9,0.6776315789473685,25.9,0.7865612648221344,25.9,0.7947368421052632,25.9,0.7795275590551181
26.0,0.802,26.0,0.9933774834437086,26.0,0.6776315789473685,26.0,0.7865612648221344,26.0,0.7947368421052632,26.0,0.7834645669291339
26.1,0.803,26.1,0.9933774834437086,26.1,0.6776315789473685,26.1,0.7905138339920948,26.1,0.7947368421052632,26.1,0.7834645669291339
26.2,0.805,26.2,0.9933774834437086,26.2,0.6776315789473685,26.2,0.7944664031620553,26.2,0.8,26.2,0.7834645669291339
26.3,0.806,26.3,0.9933774834437086,26.3,0.6776315789473685,26.3,0.7944664031620553,26.3,0.8,26.3,0.7874015748031497
26.4,0.806,26.4,0.9933774834437086,26.4,0.6776315789473685,26.4,0.7944664031620553,26.4,0.8,26.4,0.7874015748031497
26.5,0.806,26.5,0.9933774834437086,26.5,0.6776315789473685,26.5,0.7944664031620553,26.5,0.8,26.5,0.7874015748031497
26.6,0.807,26.6,0.9933774834437086,26.6,0.6842105263157895,26.6,0.7944664031620553,26.6,0.8,26.6,0.7874015748031497
26.7,0.809,26.7,0.9933774834437086,26.7,0.6842105263157895,26.7,0.7944664031620553,26.7,0.8,26.7,0.7952755905511811
26.8,0.809,26.8,0.9933774834437086,26.8,0.6842105263157895,26.8,0.7944664031620553,26.8,0.8,26.8,0.7952755905511811
26.9,0.809,26.9,0.9933774834437086,26.9,0.6842105263157895,26.9,0.7944664031620553,26.9,0.8,26.9,0.7952755905511811
27.0,0.809,27.0,0.9933774834437086,27.0,0.6842105263157895,27.0,0.7944664031620553,27.0,0.8,27.0,0.7952755905511811
27.1,0.809,27.1,0.9933774834437086,27.1,0.6842105263157895,27.1,0.7944664031620553,27.1,0.8,27.1,0.7952755905511811
27.2,0.81,27.2,0.9933774834437086,27.2,0.6907894736842105,27.2,0.7944664031620553,27.2,0.8,27.2,0.7952755905511811
27.3,0.81,27.3,0.9933774834437086,27.3,0.6907894736842105,27.3,0.7944664031620553,27.3,0.8,27.3,0.7952755905511811
27.4,0.81,27.4,0.9933774834437086,27.4,0.6907894736842105,27.4,0.7944664031620553,27.4,0.8,27.4,0.7952755905511811
27.5,0.812,27.5,0.9933774834437086,27.5,0.6973684210526315,27.5,0.7944664031620553,27.5,0.8,27.5,0.7992125984251969
27.6,0.812,27.6,0.9933774834437086,27.6,0.6973684210526315,27.6,0.7944664031620553,27.6,0.8,27.6,0.7992125984251969
27.7,0.813,27.7,0.9933774834437086,27.7,0.6973684210526315,27.7,0.7944664031620553,27.7,0.8,27.7,0.8031496062992126
27.8,0.813,27.8,0.9933774834437086,27.8,0.6973684210526315,27.8,0.7944664031620553,27.8,0.8,27.8,0.8031496062992126
27.9,0.813,27.9,0.9933774834437086,27.9,0.6973684210526315,27.9,0.7944664031620553,27.9,0.8,27.9,0.8031496062992126
28.0,0.813,28.0,0.9933774834437086,28.0,0.6973684210526315,28.0,0.7944664031620553,28.0,0.8,28.0,0.8031496062992126
28.1,0.814,28.1,0.9933774834437086,28.1,0.6973684210526315,28.1,0.7984189723320159,28.1,0.8,28.1,0.8031496062992126
28.2,0.814,28.2,0.9933774834437086,28.2,0.6973684210526315,28.2,0.7984189723320159,28.2,0.8,28.2,0.8031496062992126
28.3,0.815,28.3,0.9933774834437086,28.3,0.7039473684210527,28.3,0.7984189723320159,28.3,0.8,28.3,0.8031496062992126
28.4,0.815,28.4,0.9933774834437086,28.4,0.7039473684210527,28.4,0.7984189723320159,28.4,0.8,28.4,0.8031496062992126
28.5,0.816,28.5,1.0,28.5,0.7039473684210527,28.5,0.7984189723320159,28.5,0.8,28.5,0.8031496062992126
28.6,0.816,28.6,1.0,28.6,0.7039473684210527,28.6,0.7984189723320159,28.6,0.8,28.6,0.8031496062992126
28.7,0.817,28.7,1.0,28.7,0.7039473684210527,28.7,0.7984189723320159,28.7,0.8,28.7,0.8070866141732284
28.8,0.82,28.8,1.0,28.8,0.7105263157894737,28.8,0.7984189723320159,28.8,0.8052631578947368,28.8,0.8110236220472441
28.9,0.82,28.9,1.0,28.9,0.7105263157894737,28.9,0.7984189723320159,28.9,0.8052631578947368,28.9,0.8110236220472441
29.0,0.82,29.0,1.0,29.0,0.7105263157894737,29.0,0.7984189723320159,29.0,0.8052631578947368,29.0,0.8110236220472441
29.1,0.821,29.1,1.0,29.1,0.7171052631578947,29.1,0.7984189723320159,29.1,0.8052631578947368,29.1,0.8110236220472441
29.2,0.821,29.2,1.0,29.2,0.7171052631578947,29.2,0.7984189723320159,29.2,0.8052631578947368,29.2,0.8110236220472441
29.3,0.822,29.3,1.0,29.3,0.7171052631578947,29.3,0.7984189723320159,29.3,0.8052631578947368,29.3,0.8149606299212598
29.4,0.823,29.4,1.0,29.4,0.7236842105263158,29.4,0.7984189723320159,29.4,0.8052631578947368,29.4,0.8149606299212598
29.5,0.823,29.5,1.0,29.5,0.7236842105263158,29.5,0.7984189723320159,29.5,0.8052631578947368,29.5,0.8149606299212598
29.6,0.823,29.6,1.0,29.6,0.7236842105263158,29.6,0.7984189723320159,29.6,0.8052631578947368,29.6,0.8149606299212598
29.7,0.825,29.7,1.0,29.7,0.7302631578947368,29.7,0.7984189723320159,29.7,0.8052631578947368,29.7,0.8188976377952756
29.8,0.825,29.8,1.0,29.8,0.7302631578947368,29.8,0.7984189723320159,29.8,0.8052631578947368,29.8,0.8188976377952756
29.9,0.826,29.9,1.0,29.9,0.7302631578947368,29.9,0.8023715415019763,29.9,0.8052631578947368,29.9,0.8188976377952756
30.0,0.827,30.0,1.0,30.0,0.7302631578947368,30.0,0.8063241106719368,30.0,0.8052631578947368,30.0,0.8188976377952756
30.1,0.827,30.1,1.0,30.1,0.7302631578947368,30.1,0.8063241106719368,30.1,0.8052631578947368,30.1,0.8188976377952756
30.2,0.827,30.2,1.0,30.2,0.7302631578947368,30.2,0.8063241106719368,30.2,0.8052631578947368,30.2,0.8188976377952756
30.3,0.827,30.3,1.0,30.3,0.7302631578947368,30.3,0.8063241106719368,30.3,0.8052631578947368,30.3,0.8188976377952756
30.4,0.827,30.4,1.0,30.4,0.7302631578947368,30.4,0.8063241106719368,30.4,0.8052631578947368,30.4,0.8188976377952756
30.5,0.83,30.5,1.0,30.5,0.7368421052631579,30.5,0.8063241106719368,30.5,0.8105263157894737,30.5,0.8228346456692913
30.6,0.83,30.6,1.0,30.6,0.7368421052631579,30.6,0.8063241106719368,30.6,0.8105263157894737,30.6,0.8228346456692913
30.7,0.83,30.7,1.0,30.7,0.7368421052631579,30.7,0.8063241106719368,30.7,0.8105263157894737,30.7,0.8228346456692913
30.8,0.831,30.8,1.0,30.8,0.7368421052631579,30.8,0.8063241106719368,30.8,0.8105263157894737,30.8,0.8267716535433071
30.9,0.832,30.9,1.0,30.9,0.7368421052631579,30.9,0.8063241106719368,30.9,0.8157894736842105,30.9,0.8267716535433071
31.0,0.833,31.0,1.0,31.0,0.743421052631579,31.0,0.8063241106719368,31.0,0.8157894736842105,31.0,0.8267716535433071
31.1,0.833,31.1,1.0,31.1,0.743421052631579,31.1,0.8063241106719368,31.1,0.8157894736842105,31.1,0.8267716535433071
31.2,0.833,31.2,1.0,31.2,0.743421052631579,31.2,0.8063241106719368,31.2,0.8157894736842105,31.2,0.8267716535433071
31.3,0.833,31.3,1.0,31.3,0.743421052631579,31.3,0.8063241106719368,31.3,0.8157894736842105,31.3,0.8267716535433071
31.4,0.834,31.4,1.0,31.4,0.743421052631579,31.4,0.8102766798418972,31.4,0.8157894736842105,31.4,0.8267716535433071
31.5,0.835,31.5,1.0,31.5,0.75,31.5,0.8102766798418972,31.5,0.8157894736842105,31.5,0.8267716535433071
31.6,0.835,31.6,1.0,31.6,0.75,31.6,0.8102766798418972,31.6,0.8157894736842105,31.6,0.8267716535433071
31.7,0.836,31.7,1.0,31.7,0.756578947368421,31.7,0.8102766798418972,31.7,0.8157894736842105,31.7,0.8267716535433071
31.8,0.837,31.8,1.0,31.8,0.756578947368421,31.8,0.8142292490118577,31.8,0.8157894736842105,31.8,0.8267716535433071
31.9,0.837,31.9,1.0,31.9,0.756578947368421,31.9,0.8142292490118577,31.9,0.8157894736842105,31.9,0.8267716535433071
32.0,0.839,32.0,1.0,32.0,0.756578947368421,32.0,0.8181818181818182,32.0,0.8157894736842105,32.0,0.8307086614173228
32.1,0.84,32.1,1.0,32.1,0.756578947368421,32.1,0.8221343873517787,32.1,0.8157894736842105,32.1,0.8307086614173228
32.2,0.841,32.2,1.0,32.2,0.756578947368421,32.2,0.8260869565217391,32.2,0.8157894736842105,32.2,0.8307086614173228
32.3,0.841,32.3,1.0,32.3,0.756578947368421,32.3,0.8260869565217391,32.3,0.8157894736842105,32.3,0.8307086614173228
32.4,0.841,32.4,1.0,32.4,0.756578947368421,32.4,0.8260869565217391,32.4,0.8157894736842105,32.4,0.8307086614173228
32.5,0.841,32.5,1.0,32.5,0.756578947368421,32.5,0.8260869565217391,32.5,0.8157894736842105,32.5,0.8307086614173228
32.6,0.842,32.6,1.0,32.6,0.756578947368421,32.6,0.8260869565217391,32.6,0.8210526315789474,32.6,0.8307086614173228
32.7,0.843,32.7,1.0,32.7,0.756578947368421,32.7,0.8300395256916996,32.7,0.8210526315789474,32.7,0.8307086614173228
32.8,0.844,32.8,1.0,32.8,0.756578947368421,32.8,0.8300395256916996,32.8,0.8263157894736842,32.8,0.8307086614173228
32.9,0.844,32.9,1.0,32.9,0.756578947368421,32.9,0.8300395256916996,32.9,0.8263157894736842,32.9,0.8307086614173228
33.0,0.844,33.0,1.0,33.0,0.756578947368421,33.0,0.8300395256916996,33.0,0.8263157894736842,33.0,0.8307086614173228
33.1,0.847,33.1,1.0,33.1,0.7763157894736842,33.1,0.8300395256916996,33.1,0.8263157894736842,33.1,0.8307086614173228
33.2,0.847,33.2,1.0,33.2,0.7763157894736842,33.2,0.8300395256916996,33.2,0.8263157894736842,33.2,0.8307086614173228
33.3,0.848,33.3,1.0,33.3,0.7763157894736842,33.3,0.8300395256916996,33.3,0.8315789473684211,33.3,0.8307086614173228
33.4,0.848,33.4,1.0,33.4,0.7763157894736842,33.4,0.8300395256916996,33.4,0.8315789473684211,33.4,0.8307086614173228
33.5,0.849,33.5,1.0,33.5,0.7763157894736842,33.5,0.8300395256916996,33.5,0.8315789473684211,33.5,0.8346456692913385
33.6,0.849,33.6,1.0,33.6,0.7763157894736842,33.6,0.8300395256916996,33.6,0.8315789473684211,33.6,0.8346456692913385
33.7,0.849,33.7,1.0,33.7,0.7763157894736842,33.7,0.8300395256916996,33.7,0.8315789473684211,33.7,0.8346456692913385
33.8,0.849,33.8,1.0,33.8,0.7763157894736842,33.8,0.8300395256916996,33.8,0.8315789473684211,33.8,0.8346456692913385
33.9,0.851,33.9,1.0,33.9,0.7828947368421053,33.9,0.83399209486166,33.9,0.8315789473684211,33.9,0.8346456692913385
34.0,0.851,34.0,1.0,34.0,0.7828947368421053,34.0,0.83399209486166,34.0,0.8315789473684211,34.0,0.8346456692913385
34.1,0.852,34.1,1.0,34.1,0.7828947368421053,34.1,0.8379446640316206,34.1,0.8315789473684211,34.1,0.8346456692913385
34.2,0.855,34.2,1.0,34.2,0.7894736842105263,34.2,0.8379446640316206,34.2,0.8421052631578947,34.2,0.8346456692913385
34.3,0.856,34.3,1.0,34.3,0.7894736842105263,34.3,0.8379446640316206,34.3,0.8421052631578947,34.3,0.8385826771653543
34.4,0.857,34.4,1.0,34.4,0.7894736842105263,34.4,0.841897233201581,34.4,0.8421052631578947,34.4,0.8385826771653543
34.5,0.857,34.5,1.0,34.5,0.7894736842105263,34.5,0.841897233201581,34.5,0.8421052631578947,34.5,0.8385826771653543
34.6,0.86,34.6,1.0,34.6,0.7894736842105263,34.6,0.841897233201581,34.6,0.8473684210526315,34.6,0.8464566929133859
34.7,0.86,34.7,1.0,34.7,0.7894736842105263,34.7,0.841897233201581,34.7,0.8473684210526315,34.7,0.8464566929133859
34.8,0.861,34.8,1.0,34.8,0.7894736842105263,34.8,0.841897233201581,34.8,0.8473684210526315,34.8,0.8503937007874016
34.9,0.861,34.9,1.0,34.9,0.7894736842105263,34.9,0.841897233201581,34.9,0.8473684210526315,34.9,0.8503937007874016
35.0,0.862,35.0,1.0,35.0,0.7894736842105263,35.0,0.8458498023715415,35.0,0.8473684210526315,35.0,0.8503937007874016
35.1,0.862,35.1,1.0,35.1,0.7894736842105263,35.1,0.8458498023715415,35.1,0.8473684210526315,35.1,0.8503937007874016
35.2,0.863,35.2,1.0,35.2,0.7960526315789473,35.2,0.8458498023715415,35.2,0.8473684210526315,35.2,0.8503937007874016
35.3,0.865,35.3,1.0,35.3,0.8026315789473685,35.3,0.8458498023715415,35.3,0.8526315789473684,35.3,0.8503937007874016
35.4,0.865,35.4,1.0,35.4,0.8026315789473685,35.4,0.8458498023715415,35.4,0.8526315789473684,35.4,0.8503937007874016
35.5,0.865,35.5,1.0,35.5,0.8026315789473685,35.5,0.8458498023715415,35.5,0.8526315789473684,35.5,0.8503937007874016
35.6,0.866,35.6,1.0,35.6,0.8026315789473685,35.6,0.8458498023715415,35.6,0.8578947368421053,35.6,0.8503937007874016
35.7,0.867,35.7,1.0,35.7,0.8026315789473685,35.7,0.8458498023715415,35.7,0.8631578947368421,35.7,0.8503937007874016
35.8,0.867,35.8,1.0,35.8,0.8026315789473685,35.8,0.8458498023715415,35.8,0.8631578947368421,35.8,0.8503937007874016
35.9,0.869,35.9,1.0,35.9,0.8026315789473685,35.9,0.8537549407114624,35.9,0.8631578947368421,35.9,0.8503937007874016
36.0,0.869,36.0,1.0,36.0,0.8026315789473685,36.0,0.8537549407114624,36.0,0.8631578947368421,36.0,0.8503937007874016
36.1,0.87,36.1,1.0,36.1,0.8026315789473685,36.1,0.8537549407114624,36.1,0.8631578947368421,36.1,0.8543307086614174
36.2,0.87,36.2,1.0,36.2,0.8026315789473685,36.2,0.8537549407114624,36.2,0.8631578947368421,36.2,0.8543307086614174
36.3,0.87,36.3,1.0,36.3,0.8026315789473685,36.3,0.8537549407114624,36.3,0.8631578947368421,36.3,0.8543307086614174
36.4,0.872,36.4,1.0,36.4,0.8157894736842105,36.4,0.8537549407114624,36.4,0.8631578947368421,36.4,0.8543307086614174
36.5,0.872,36.5,1.0,36.5,0.8157894736842105,36.5,0.8537549407114624,36.5,0.8631578947368421,36.5,0.8543307086614174
36.6,0.874,36.6,1.0,36.6,0.8157894736842105,36.6,0.857707509881423,36.6,0.868421052631579,36.6,0.8543307086614174
36.7,0.875,36.7,1.0,36.7,0.8157894736842105,36.7,0.8616600790513834,36.7,0.868421052631579,36.7,0.8543307086614174
36.8,0.875,36.8,1.0,36.8,0.8157894736842105,36.8,0.8616600790513834,36.8,0.868421052631579,36.8,0.8543307086614174
36.9,0.875,36.9,1.0,36.9,0.8157894736842105,36.9,0.8616600790513834,36.9,0.868421052631579,36.9,0.8543307086614174
37.0,0.878,37.0,1.0,37.0,0.8223684210526315,37.0,0.8656126482213439,37.0,0.868421052631579,37.0,0.8582677165354331
37.1,0.879,37.1,1.0,37.1,0.8223684210526315,37.1,0.8695652173913043,37.1,0.868421052631579,37.1,0.8582677165354331
37.2,0.881,37.2,1.0,37.2,0.8223684210526315,37.2,0.8735177865612648,37.2,0.868421052631579,37.2,0.8622047244094488
37.3,0.884,37.3,1.0,37.3,0.8355263157894737,37.3,0.8735177865612648,37.3,0.868421052631579,37.3,0.8661417322834646
37.4,0.884,37.4,1.0,37.4,0.8355263157894737,37.4,0.8735177865612648,37.4,0.868421052631579,37.4,0.8661417322834646
37.5,0.884,37.5,1.0,37.5,0.8355263157894737,37.5,0.8735177865612648,37.5,0.868421052631579,37.5,0.8661417322834646
37.6,0.885,37.6,1.0,37.6,0.8355263157894737,37.6,0.8774703557312253,37.6,0.868421052631579,37.6,0.8661417322834646
37.7,0.885,37.7,1.0,37.7,0.8355263157894737,37.7,0.8774703557312253,37.7,0.868421052631579,37.7,0.8661417322834646
37.8,0.886,37.8,1.0,37.8,0.8355263157894737,37.8,0.8774703557312253,37.8,0.8736842105263158,37.8,0.8661417322834646
37.9,0.887,37.9,1.0,37.9,0.8355263157894737,37.9,0.8814229249011858,37.9,0.8736842105263158,37.9,0.8661417322834646
38.0,0.887,38.0,1.0,38.0,0.8355263157894737,38.0,0.8814229249011858,38.0,0.8736842105263158,38.0,0.8661417322834646
38.1,0.888,38.1,1.0,38.1,0.8421052631578947,38.1,0.8814229249011858,38.1,0.8736842105263158,38.1,0.8661417322834646
38.2,0.889,38.2,1.0,38.2,0.8421052631578947,38.2,0.8814229249011858,38.2,0.8736842105263158,38.2,0.8700787401574803
38.3,0.89,38.3,1.0,38.3,0.8421052631578947,38.3,0.8853754940711462,38.3,0.8736842105263158,38.3,0.8700787401574803
38.4,0.89,38.4,1.0,38.4,0.8421052631578947,38.4,0.8853754940711462,38.4,0.8736842105263158,38.4,0.8700787401574803
38.5,0.89,38.5,1.0,38.5,0.8421052631578947,38.5,0.8853754940711462,38.5,0.8736842105263158,38.5,0.8700787401574803
38.6,0.891,38.6,1.0,38.6,0.8421052631578947,38.6,0.8853754940711462,38.6,0.8736842105263158,38.6,0.8740157480314961
38.7,0.891,38.7,1.0,38.7,0.8421052631578947,38.7,0.8853754940711462,38.7,0.8736842105263158,38.7,0.8740157480314961
38.8,0.891,38.8,1.0,38.8,0.8421052631578947,38.8,0.8853754940711462,38.8,0.8736842105263158,38.8,0.8740157480314961
38.9,0.893,38.9,1.0,38.9,0.8421052631578947,38.9,0.8853754940711462,38.9,0.8736842105263158,38.9,0.8818897637795275
39.0,0.893,39.0,1.0,39.0,0.8421052631578947,39.0,0.8853754940711462,39.0,0.8736842105263158,39.0,0.8818897637795275
39.1,0.894,39.1,1.0,39.1,0.8421052631578947,39.1,0.8893280632411067,39.1,0.8736842105263158,39.1,0.8818897637795275
39.2,0.895,39.2,1.0,39.2,0.8421052631578947,39.2,0.8893280632411067,39.2,0.8736842105263158,39.2,0.8858267716535433
39.3,0.895,39.3,1.0,39.3,0.8421052631578947,39.3,0.8893280632411067,39.3,0.8736842105263158,39.3,0.8858267716535433
39.4,0.896,39.4,1.0,39.4,0.8421052631578947,39.4,0.8932806324110671,39.4,0.8736842105263158,39.4,0.8858267716535433
39.5,0.897,39.5,1.0,39.5,0.8421052631578947,39.5,0.8972332015810277,39.5,0.8736842105263158,39.5,0.8858267716535433
39.6,0.898,39.6,1.0,39.6,0.8421052631578947,39.6,0.8972332015810277,39.6,0.8789473684210526,39.6,0.8858267716535433
39.7,0.898,39.7,1.0,39.7,0.8421052631578947,39.7,0.8972332015810277,39.7,0.8789473684210526,39.7,0.8858267716535433
39.8,0.898,39.8,1.0,39.8,0.8421052631578947,39.8,0.8972332015810277,39.8,0.8789473684210526,39.8,0.8858267716535433
39.9,0.899,39.9,1.0,39.9,0.8486842105263158,39.9,0.8972332015810277,39.9,0.8789473684210526,39.9,0.8858267716535433
40.0,0.899,40.0,1.0,40.0,0.8486842105263158,40.0,0.8972332015810277,40.0,0.8789473684210526,40.0,0.8858267716535433
40.1,0.901,40.1,1.0,40.1,0.8552631578947368,40.1,0.9011857707509882,40.1,0.8789473684210526,40.1,0.8858267716535433
40.2,0.901,40.2,1.0,40.2,0.8552631578947368,40.2,0.9011857707509882,40.2,0.8789473684210526,40.2,0.8858267716535433
40.3,0.902,40.3,1.0,40.3,0.8552631578947368,40.3,0.9011857707509882,40.3,0.8789473684210526,40.3,0.889763779527559
40.4,0.906,40.4,1.0,40.4,0.8618421052631579,40.4,0.9051383399209486,40.4,0.8842105263157894,40.4,0.8937007874015748
40.5,0.907,40.5,1.0,40.5,0.8618421052631579,40.5,0.9090909090909091,40.5,0.8842105263157894,40.5,0.8937007874015748
40.6,0.909,40.6,1.0,40.6,0.8618421052631579,40.6,0.9090909090909091,40.6,0.8947368421052632,40.6,0.8937007874015748
