id, model-name, radio
749 , yolov2 , 2.90417250567987
774 , resnet50 , 2.9342374017006687
648 , googlenet , 2.953883903569119
568 , squeezenetv1 , 2.9540141804451134
169 , squeezenetv1 , 2.9593359303552713
591 , yolov2 , 2.9597881834738113
437 , resnet50 , 2.969178637455733
675 , googlenet , 2.9819546910494554
26 , resnet50 , 2.994472021009782
175 , yolov2 , 2.9957843130053847
294 , googlenet , 2.997994989279131
800 , resnet50 , 3.0048501863382704
781 , resnet50 , 3.022164436436398
788 , resnet50 , 3.044067862024732
630 , resnet50 , 3.045736779711022
351 , yolov2 , 3.062101534463676
155 , resnet50 , 3.0633639643091537
688 , yolov2 , 3.064209493935867
730 , squeezenetv1 , 3.1496930532970766
855 , yolov2 , 3.158415427442827
910 , resnet50 , 3.1634942508978714
418 , resnet50 , 3.171890564040066
163 , resnet50 , 3.180130509402856
486 , squeezenetv1 , 3.1806686204735635
453 , yolov2 , 3.1973301035617046
589 , resnet50 , 3.200052281746091
950 , resnet50 , 3.2090744638882938
978 , squeezenetv1 , 3.212053593069362
721 , squeezenetv1 , 3.2262450996767504
671 , squeezenetv1 , 3.2400272008648265
443 , resnet50 , 3.2623729984277676
63 , resnet50 , 3.277549028560197
103 , googlenet , 3.282489374739202
304 , yolov2 , 3.2845639363730865
846 , resnet50 , 3.2873534474818125
215 , googlenet , 3.2910664948834727
79 , squeezenetv1 , 3.296520463861806
662 , squeezenetv1 , 3.3025243826238504
595 , yolov2 , 3.323478612491964
248 , squeezenetv1 , 3.332545017515876
609 , resnet50 , 3.3350718804379333
285 , yolov2 , 3.3591503216176797
39 , squeezenetv1 , 3.360245601608315
471 , resnet50 , 3.3919167407225266
478 , resnet50 , 3.398331400619622
854 , squeezenetv1 , 3.4029565031467675
971 , resnet50 , 3.4108475869726145
812 , resnet50 , 3.458930878080679
458 , resnet50 , 3.4617470896395206
464 , resnet50 , 3.4734810392131
977 , resnet50 , 3.483859403482784
983 , resnet50 , 3.4862582364141566
768 , resnet50 , 3.5160886728652763
405 , squeezenetv1 , 3.526176863271278
149 , resnet50 , 3.527823020321246
222 , yolov2 , 3.528915901586807
497 , resnet50 , 3.547744593723286
158 , squeezenetv1 , 3.57257215331309
677 , yolov2 , 3.5900445614158523
623 , resnet50 , 3.6217471373854075
592 , squeezenetv1 , 3.648032625421565
467 , squeezenetv1 , 3.669047121900073
899 , squeezenetv1 , 3.6806458142753007
990 , googlenet , 3.7170281224159223
637 , squeezenetv1 , 3.777120782862284
346 , squeezenetv1 , 3.829247228233566
267 , squeezenetv1 , 3.8303388025047647
425 , squeezenetv1 , 3.8806912444825103
834 , googlenet , 3.88233346959276
50 , googlenet , 3.890799259269961
5 , resnet50 , 3.9001828468524815
963 , yolov2 , 3.907523793213691
729 , googlenet , 3.9116295295990318
872 , yolov2 , 3.9321695382691986
466 , googlenet , 3.9366924823039797
866 , squeezenetv1 , 3.9631110881783926
564 , squeezenetv1 , 3.9771662130694936
451 , resnet50 , 3.979817813632286
808 , googlenet , 4.032823366140411
952 , yolov2 , 4.075505524850131
755 , googlenet , 4.130402820825086
544 , squeezenetv1 , 4.131771545789803
939 , squeezenetv1 , 4.181578200631949
574 , yolov2 , 4.235704259409525
769 , yolov2 , 4.236515155790993
397 , squeezenetv1 , 4.260313916094923
694 , squeezenetv1 , 4.291835270407009
965 , googlenet , 4.400304416590109
840 , resnet50 , 4.401303781016673
333 , yolov2 , 4.463355532214536
473 , yolov2 , 4.478110629987161
33 , yolov2 , 4.522700343710895
597 , googlenet , 4.625092952441494
552 , squeezenetv1 , 4.65740281712832
519 , googlenet , 4.680677450141372
31 , squeezenetv1 , 4.688241742318069
91 , squeezenetv1 , 4.720718809725969
318 , squeezenetv1 , 4.728633113597836
98 , yolov2 , 4.7500271961100475
52 , squeezenetv1 , 4.8383443962372965
389 , squeezenetv1 , 4.844621078431914
311 , googlenet , 4.848210256510495
655 , googlenet , 4.855673647058624
189 , squeezenetv1 , 4.883374828034433
776 , googlenet , 4.944564226206512
783 , squeezenetv1 , 4.948192060593043
65 , yolov2 , 4.956599492725862
19 , googlenet , 5.0048271530759925
661 , yolov2 , 5.046913927694299
45 , googlenet , 5.062416449034017
97 , googlenet , 5.083915127090952
611 , yolov2 , 5.0897201023517
131 , squeezenetv1 , 5.116852518204454
958 , squeezenetv1 , 5.121492099262725
216 , squeezenetv1 , 5.1347284133152025
71 , googlenet , 5.141059101180698
231 , googlenet , 5.165676732017368
890 , googlenet , 5.193301985166703
991 , squeezenetv1 , 5.211553483397901
204 , googlenet , 5.280076010663929
271 , squeezenetv1 , 5.343643339949192
728 , yolov2 , 5.37071703790871
700 , yolov2 , 5.421792376352412
833 , squeezenetv1 , 5.428382713903758
417 , googlenet , 5.4345759286533175
258 , yolov2 , 5.464436495440061
310 , squeezenetv1 , 5.564976290337935
278 , googlenet , 5.627951850847769
734 , googlenet , 5.735444816206996
364 , googlenet , 5.749257442781664
218 , yolov2 , 5.758890847146264
490 , squeezenetv1 , 5.76256528802927
969 , googlenet , 5.776771365463929
748 , squeezenetv1 , 5.8793720637019735
130 , googlenet , 5.882036446705426
156 , googlenet , 5.910552768516764
350 , squeezenetv1 , 5.91512385392347
891 , squeezenetv1 , 5.9263134011498355
459 , squeezenetv1 , 5.944462059693158
445 , googlenet , 5.989863403465862
886 , yolov2 , 6.0056755015043874
257 , googlenet , 6.03687078102147
211 , yolov2 , 6.041184845793997
526 , squeezenetv1 , 6.0641344130305965
624 , googlenet , 6.195269814910974
20 , squeezenetv1 , 6.203047519723458
212 , squeezenetv1 , 6.208778675052928
838 , googlenet , 6.2291329736197785
183 , googlenet , 6.284494385460071
370 , squeezenetv1 , 6.287923795935213
604 , yolov2 , 6.288130937189163
430 , yolov2 , 6.343098083437743
78 , yolov2 , 6.36936593052254
162 , googlenet , 6.369597604100361
860 , googlenet , 6.372271235011818
72 , squeezenetv1 , 6.4024105208083295
925 , yolov2 , 6.4074694009935955
741 , yolov2 , 6.4204412689662425
344 , googlenet , 6.470630002965979
224 , squeezenetv1 , 6.480464067419416
525 , yolov2 , 6.492109416889886
997 , googlenet , 6.498811908450662
584 , squeezenetv1 , 6.509256225783054
123 , squeezenetv1 , 6.530816509397162
681 , googlenet , 6.555064813878405
878 , squeezenetv1 , 6.567796255606144
761 , googlenet , 6.624016191359226
917 , yolov2 , 6.697546396718375
930 , squeezenetv1 , 6.70534450405433
992 , yolov2 , 6.712139438921248
787 , squeezenetv1 , 6.718717199823094
472 , googlenet , 6.754232894838601
631 , yolov2 , 6.761917714274227
411 , yolov2 , 6.830991736016425
496 , squeezenetv1 , 6.921355444262465
795 , squeezenetv1 , 6.983306578615438
815 , yolov2 , 6.9941087078967685
230 , yolov2 , 7.011296494813797
205 , squeezenetv1 , 7.04907900372896
150 , squeezenetv1 , 7.053854966503518
650 , squeezenetv1 , 7.099840590855567
911 , googlenet , 7.101997829480817
740 , squeezenetv1 , 7.128087222354057
972 , yolov2 , 7.1406879707372175
383 , yolov2 , 7.157713083551785
297 , yolov2 , 7.162091058065918
157 , yolov2 , 7.16436107310786
25 , yolov2 , 7.172306125754658
782 , googlenet , 7.179080580312184
111 , squeezenetv1 , 7.203274670759506
970 , squeezenetv1 , 7.2252446200633775
244 , squeezenetv1 , 7.288423710403836
780 , yolov2 , 7.2960225640732235
845 , squeezenetv1 , 7.330998230226001
714 , squeezenetv1 , 7.3368657672717585
330 , squeezenetv1 , 7.34778255106555
506 , yolov2 , 7.353421780933497
505 , squeezenetv1 , 7.358289669169579
938 , googlenet , 7.359535369519418
767 , squeezenetv1 , 7.385171442423394
642 , yolov2 , 7.411469220072778
847 , yolov2 , 7.5006486475202445
651 , yolov2 , 7.542644544328886
343 , yolov2 , 7.615122970101289
446 , yolov2 , 7.682413143510799
680 , yolov2 , 7.684845214122493
865 , yolov2 , 7.749540642817849
419 , yolov2 , 7.760080440178802
499 , googlenet , 7.761102664537507
452 , squeezenetv1 , 7.769842840242939
820 , yolov2 , 7.815533753136638
438 , yolov2 , 7.819587616511266
465 , yolov2 , 7.889471916102224
563 , yolov2 , 7.921738293398671
945 , yolov2 , 8.061506892580585
577 , googlenet , 8.122568045436427
58 , yolov2 , 8.160253165437783
794 , yolov2 , 8.163172021291443
610 , squeezenetv1 , 8.234478169783394
485 , yolov2 , 8.239704310438475
185 , squeezenetv1 , 8.329451898409415
775 , squeezenetv1 , 8.344598597571716
277 , yolov2 , 8.348989762123917
826 , squeezenetv1 , 8.35851734074653
363 , yolov2 , 8.368122834410675
956 , yolov2 , 8.420982021187065
148 , yolov2 , 8.4712464632493
46 , yolov2 , 8.523781538886185
813 , googlenet , 8.534605503464418
7 , squeezenetv1 , 8.536183676501008
912 , squeezenetv1 , 8.818239805255239
444 , squeezenetv1 , 9.21041636179779
479 , squeezenetv1 , 9.4840116187332
583 , yolov2 , 9.504432366734228
951 , squeezenetv1 , 9.608187691953525
64 , squeezenetv1 , 9.75296781515124
814 , squeezenetv1 , 9.85585584764913
317 , yolov2 , 10.039671605521487
137 , yolov2 , 10.125932795648003
576 , squeezenetv1 , 10.137775594687072
839 , yolov2 , 10.31791174079459
184 , yolov2 , 10.382607169489946
6 , yolov2 , 10.77597046815581
762 , yolov2 , 10.838882667051188
498 , yolov2 , 10.900821295462638
984 , yolov2 , 11.368608923803341
