id, model-name, radio
770 , squeezenetv1 , 7.70031342256775
768 , googlenet , 7.571690403557306
771 , resnet50 , 3.607615274024278
772 , vgg19 , 1.0
773 , resnet50 , 1.9336304076175455
774 , googlenet , 3.5854754563727727
776 , yolov2 , 2.9325451270740595
775 , squeezenetv1 , 2.5016986338163782
777 , vgg19 , 1.1761618808890368
778 , resnet50 , 1.2634409443068904
780 , vgg19 , 1.1833377778641174
779 , googlenet , 6.598201029892967
781 , resnet50 , 1.8109373799833408
782 , squeezenetv1 , 1.1649534965426203
783 , yolov2 , 2.149175413317465
784 , vgg19 , 1.0
785 , googlenet , 8.05283942438899
786 , resnet50 , 2.0997805366963185
787 , vgg19 , 1.0
789 , squeezenetv1 , 2.551991902245834
788 , googlenet , 2.4519326264488592
791 , yolov2 , 4.298987148989099
790 , resnet50 , 2.024514057994939
792 , vgg19 , 1.0
793 , resnet50 , 1.0882546535455593
794 , googlenet , 1.0887849298878303
795 , vgg19 , 1.1726055605495207
796 , squeezenetv1 , 7.436008260072762
798 , yolov2 , 4.912923822321927
797 , resnet50 , 2.4423704348091175
799 , vgg19 , 1.0
800 , resnet50 , 1.8759140194800208
801 , googlenet , 3.52678530421556
802 , squeezenetv1 , 3.6872989043305426
803 , vgg19 , 1.0948919898744973
804 , yolov2 , 8.820066882122118
805 , resnet50 , 2.8121734239294005
806 , googlenet , 1.1419899986075175
807 , vgg19 , 1.021218794697838
809 , squeezenetv1 , 4.046764164269701
808 , resnet50 , 2.829566705178264
810 , yolov2 , 3.6206183614957306
811 , vgg19 , 1.1576015363894687
812 , googlenet , 6.220938520593622
813 , resnet50 , 2.9406120086247114
814 , vgg19 , 1.0117281828794105
816 , squeezenetv1 , 6.366612453181151
815 , resnet50 , 3.3727798754870277
817 , googlenet , 1.1843346460609958
818 , yolov2 , 1.2219866062792606
819 , vgg19 , 1.0290470021572966
820 , resnet50 , 2.150080063409144
821 , squeezenetv1 , 1.122204130023759
822 , googlenet , 1.0852744304553377
823 , vgg19 , 1.0
824 , resnet50 , 2.8566751902259377
825 , yolov2 , 4.2008275225045555
826 , vgg19 , 1.0
827 , googlenet , 8.371192499551968
828 , squeezenetv1 , 7.98552966318702
829 , resnet50 , 3.2929171105363206
830 , vgg19 , 1.0
831 , yolov2 , 6.4957315271933735
832 , resnet50 , 2.609147402648962
833 , googlenet , 2.1099937657380066
834 , squeezenetv1 , 1.1241894404432433
835 , vgg19 , 1.0
836 , resnet50 , 1.430479028547365
837 , yolov2 , 1.1201675952310113
838 , googlenet , 1.1011811619622347
839 , vgg19 , 1.0
840 , resnet50 , 1.4761820697614156
841 , squeezenetv1 , 2.1405127462697173
842 , vgg19 , 1.0
844 , yolov2 , 8.065015940679098
843 , googlenet , 7.375325065133339
845 , resnet50 , 2.467232980087309
846 , vgg19 , 1.000406831101997
847 , googlenet , 6.999269025196399
848 , squeezenetv1 , 7.923986428600234
849 , resnet50 , 2.796399243688948
850 , vgg19 , 1.0
851 , yolov2 , 7.425624552514725
852 , googlenet , 2.22605775046192
853 , resnet50 , 1.5599622780946454
854 , squeezenetv1 , 6.997662220933659
855 , vgg19 , 1.1495629294986103
856 , yolov2 , 6.806438295621043
857 , resnet50 , 2.2235182291824924
858 , vgg19 , 1.2316745787877237
859 , googlenet , 6.790726841296446
860 , resnet50 , 1.1136394316250118
861 , squeezenetv1 , 1.1268363947828077
862 , yolov2 , 3.114228359009006
863 , vgg19 , 1.1553499172931956
864 , googlenet , 3.775478269584805
865 , resnet50 , 1.190211691578991
866 , vgg19 , 1.0
868 , yolov2 , 3.0386595415960462
867 , squeezenetv1 , 2.5770063843841937
870 , googlenet , 4.647822574933287
869 , resnet50 , 2.5034298301727222
871 , vgg19 , 1.0387269814914326
872 , resnet50 , 1.078382839681205
873 , vgg19 , 1.0
876 , squeezenetv1 , 5.944412949111164
875 , yolov2 , 7.162168284352645
874 , googlenet , 8.079826172999043
877 , resnet50 , 1.0987533061709844
878 , vgg19 , 1.027510789292475
879 , googlenet , 1.1674407271708471
880 , resnet50 , 1.071227094657136
881 , vgg19 , 1.0305200390005569
882 , squeezenetv1 , 6.779415149436924
883 , yolov2 , 4.293578257256601
884 , resnet50 , 1.0919631838826325
885 , googlenet , 1.4137200214804275
886 , vgg19 , 1.0001122237333449
887 , resnet50 , 1.0694511843337333
888 , vgg19 , 1.0193670228231606
890 , googlenet , 6.0941236509738115
889 , squeezenetv1 , 8.968368510671974
891 , yolov2 , 8.964840686518084
892 , resnet50 , 1.3176578147775146
893 , vgg19 , 1.0
894 , googlenet , 1.1192818640725832
895 , resnet50 , 1.0856952943955414
897 , squeezenetv1 , 2.815105802757283
896 , yolov2 , 4.04889456059696
898 , vgg19 , 1.0110969043107239
899 , resnet50 , 1.0889859986417165
900 , googlenet , 1.084396884061663
901 , vgg19 , 1.0
902 , squeezenetv1 , 1.0594697596731817
903 , resnet50 , 1.0704435462057973
904 , yolov2 , 3.363366615591961
905 , googlenet , 1.047756602024864
906 , vgg19 , 1.0
907 , resnet50 , 1.312539096477479
908 , yolov2 , 1.1012356396958944
909 , squeezenetv1 , 7.3485243428353035
910 , vgg19 , 1.1874201369193766
911 , googlenet , 5.711047239887476
912 , resnet50 , 1.5078869406831408
913 , vgg19 , 1.0
916 , yolov2 , 5.812748568160911
914 , resnet50 , 2.1619366010176266
915 , googlenet , 4.2733023458045425
917 , squeezenetv1 , 4.088189990508906
918 , vgg19 , 1.0
919 , resnet50 , 1.0837627740065945
920 , googlenet , 1.0997549921436163
921 , vgg19 , 1.0
922 , yolov2 , 6.0413639874622955
923 , squeezenetv1 , 1.8470905811605287
924 , resnet50 , 1.386760810702166
925 , vgg19 , 1.0
926 , googlenet , 4.862727284045175
927 , resnet50 , 1.0933211684904134
928 , squeezenetv1 , 6.936912656123573
929 , vgg19 , 1.1631149487310932
930 , yolov2 , 13.151191192716006
931 , resnet50 , 2.394212640404859
932 , googlenet , 2.5089773268082993
933 , vgg19 , 1.0
934 , resnet50 , 2.851295255900548
935 , yolov2 , 3.5396406523502733
936 , squeezenetv1 , 3.3063926957641474
937 , googlenet , 1.1552638816948615
938 , vgg19 , 1.00878210919289
939 , resnet50 , 1.4932097282745624
940 , yolov2 , 5.346449604984009
941 , vgg19 , 1.1197864730745724
943 , squeezenetv1 , 10.288966355558127
944 , resnet50 , 3.2655998120679213
942 , googlenet , 9.989395582074911
945 , vgg19 , 1.0
946 , resnet50 , 2.4422138247435736
947 , googlenet , 4.150876045107224
948 , yolov2 , 1.1424405465696474
949 , squeezenetv1 , 5.299069047314167
950 , vgg19 , 1.193712211788501
951 , resnet50 , 1.1381885575226678
952 , googlenet , 6.531173559280258
953 , vgg19 , 1.178055796869584
954 , yolov2 , 3.1785014684420374
955 , resnet50 , 1.6292219837095645
956 , squeezenetv1 , 3.611196979107034
957 , vgg19 , 1.0006592943647792
958 , googlenet , 2.190075837458907
959 , resnet50 , 1.0596315738245603
960 , vgg19 , 1.0160211019150442
962 , squeezenetv1 , 4.503375210731758
961 , yolov2 , 7.483215822062786
963 , googlenet , 3.685303995859588
964 , resnet50 , 1.9797512749224944
965 , vgg19 , 1.0646314782916113
966 , resnet50 , 1.0457900135977785
967 , yolov2 , 1.0848491252995183
968 , squeezenetv1 , 1.1628359078270192
969 , vgg19 , 1.2927006890280348
970 , googlenet , 7.066515777788263
971 , resnet50 , 1.1268019497355413
972 , vgg19 , 1.0
973 , yolov2 , 4.650262577797387
974 , resnet50 , 1.7952676064532513
975 , googlenet , 4.61436366012172
976 , squeezenetv1 , 2.145145011028766
977 , vgg19 , 1.0016062924922964
978 , resnet50 , 1.0895605344228825
979 , googlenet , 1.0876878922764723
980 , vgg19 , 1.0
981 , yolov2 , 11.35838133187397
983 , squeezenetv1 , 5.652181919765766
982 , resnet50 , 2.684152665324987
984 , vgg19 , 1.2408285194061166
985 , googlenet , 6.8287931885325985
986 , resnet50 , 2.738839664866415
987 , yolov2 , 1.814763740671179
988 , vgg19 , 1.2165022190276544
989 , squeezenetv1 , 7.721357283867141
991 , googlenet , 5.9681867462247356
990 , resnet50 , 3.479855731445219
992 , vgg19 , 1.0
994 , yolov2 , 6.801824730970222
993 , resnet50 , 2.87391166215981
995 , googlenet , 1.1705123487872378
996 , squeezenetv1 , 1.4942427701801553
997 , vgg19 , 1.0106970570891283
998 , resnet50 , 1.4803084261893873
999 , vgg19 , 1.0112862718264324
1000 , yolov2 , 5.5492922999988314
