id, model-name, latency
731 , squeezenetv1 , 0.020999908447265625
732 , vgg19 , 0.017002105712890625
733 , googlenet , 0.06099700927734375
734 , resnet50 , 0.0260009765625
735 , yolov2 , 0.01900005340576172
736 , vgg19 , 0.01799774169921875
737 , squeezenetv1 , 0.12000083923339844
738 , googlenet , 0.15599822998046875
739 , resnet50 , 0.15800094604492188
740 , vgg19 , 0.020000457763671875
741 , resnet50 , 0.022001266479492188
742 , yolov2 , 0.12800025939941406
743 , googlenet , 0.016000747680664062
744 , squeezenetv1 , 0.14400100708007812
745 , vgg19 , 0.0149993896484375
746 , resnet50 , 0.15600013732910156
747 , vgg19 , 0.18799972534179688
749 , yolov2 , 0.019001007080078125
748 , googlenet , 0.0149993896484375
750 , resnet50 , 0.020000457763671875
751 , squeezenetv1 , 0.1359996795654297
752 , vgg19 , 0.08299636840820312
753 , googlenet , 0.022998809814453125
754 , resnet50 , 0.0260009765625
755 , vgg19 , 0.02500152587890625
756 , yolov2 , 0.11899948120117188
757 , squeezenetv1 , 0.16500091552734375
758 , resnet50 , 0.07400131225585938
759 , googlenet , 0.024000167846679688
760 , vgg19 , 0.020999908447265625
761 , resnet50 , 0.14300155639648438
762 , yolov2 , 0.01900005340576172
763 , squeezenetv1 , 0.02700042724609375
764 , vgg19 , 0.167999267578125
765 , googlenet , 0.0240020751953125
766 , resnet50 , 0.017999649047851562
767 , vgg19 , 0.1829986572265625
769 , yolov2 , 0.10900115966796875
770 , squeezenetv1 , 0.061000823974609375
768 , googlenet , 0.0200042724609375
771 , resnet50 , 0.06999969482421875
772 , vgg19 , 0.020999908447265625
773 , resnet50 , 0.07600021362304688
774 , googlenet , 0.016998291015625
776 , yolov2 , 0.09600067138671875
775 , squeezenetv1 , 0.15800094604492188
777 , vgg19 , 0.0189971923828125
778 , resnet50 , 0.1309986114501953
780 , vgg19 , 0.019001007080078125
779 , googlenet , 0.01799774169921875
781 , resnet50 , 0.1660003662109375
782 , squeezenetv1 , 0.012000083923339844
783 , yolov2 , 0.017000198364257812
784 , vgg19 , 0.020000457763671875
785 , googlenet , 0.02199554443359375
786 , resnet50 , 0.10300064086914062
787 , vgg19 , 0.0240020751953125
789 , squeezenetv1 , 0.12399864196777344
788 , googlenet , 0.018999099731445312
791 , yolov2 , 0.11999893188476562
790 , resnet50 , 0.048999786376953125
792 , vgg19 , 0.10499954223632812
793 , resnet50 , 0.10399818420410156
794 , googlenet , 0.024000167846679688
795 , vgg19 , 0.16400146484375
796 , squeezenetv1 , 0.11499786376953125
798 , yolov2 , 0.020999908447265625
797 , resnet50 , 0.1009979248046875
799 , vgg19 , 0.11199951171875
800 , resnet50 , 0.0709991455078125
801 , googlenet , 0.021999359130859375
802 , squeezenetv1 , 0.10900115966796875
803 , vgg19 , 0.10599899291992188
804 , yolov2 , 0.016998291015625
805 , resnet50 , 0.10900115966796875
806 , googlenet , 0.017000198364257812
807 , vgg19 , 0.01300048828125
809 , squeezenetv1 , 0.14800071716308594
808 , resnet50 , 0.10599899291992188
810 , yolov2 , 0.17799949645996094
811 , vgg19 , 0.020999908447265625
812 , googlenet , 0.0240020751953125
813 , resnet50 , 0.016998291015625
814 , vgg19 , 0.15800094604492188
816 , squeezenetv1 , 0.016998291015625
815 , resnet50 , 0.108001708984375
817 , googlenet , 0.01999950408935547
818 , yolov2 , 0.01900005340576172
819 , vgg19 , 0.17000198364257812
820 , resnet50 , 0.020999908447265625
821 , squeezenetv1 , 0.1099996566772461
822 , googlenet , 0.017999649047851562
823 , vgg19 , 0.020000457763671875
824 , resnet50 , 0.022003173828125
825 , yolov2 , 0.10500144958496094
826 , vgg19 , 0.10000228881835938
827 , googlenet , 0.02399444580078125
828 , squeezenetv1 , 0.10899734497070312
829 , resnet50 , 0.0449981689453125
830 , vgg19 , 0.10499954223632812
831 , yolov2 , 0.01399993896484375
832 , resnet50 , 0.09600067138671875
833 , googlenet , 0.025999069213867188
834 , squeezenetv1 , 0.11600017547607422
835 , vgg19 , 0.09799957275390625
836 , resnet50 , 0.10299873352050781
837 , yolov2 , 0.0989999771118164
838 , googlenet , 0.026000022888183594
839 , vgg19 , 0.125
840 , resnet50 , 0.10199928283691406
841 , squeezenetv1 , 0.02700042724609375
842 , vgg19 , 0.0970001220703125
844 , yolov2 , 0.01599884033203125
843 , googlenet , 0.0160064697265625
845 , resnet50 , 0.10100173950195312
846 , vgg19 , 0.10000228881835938
847 , googlenet , 0.02300262451171875
848 , squeezenetv1 , 0.10899734497070312
849 , resnet50 , 0.022998809814453125
850 , vgg19 , 0.10900115966796875
851 , yolov2 , 0.01599884033203125
852 , googlenet , 0.024000167846679688
853 , resnet50 , 0.10400009155273438
854 , squeezenetv1 , 0.017002105712890625
855 , vgg19 , 0.09000015258789062
856 , yolov2 , 0.10900115966796875
857 , resnet50 , 0.021999359130859375
858 , vgg19 , 0.10799789428710938
859 , googlenet , 0.020000457763671875
860 , resnet50 , 0.04199981689453125
861 , squeezenetv1 , 0.09799957275390625
862 , yolov2 , 0.0260009765625
863 , vgg19 , 0.10699844360351562
864 , googlenet , 0.09000015258789062
865 , resnet50 , 0.09100151062011719
866 , vgg19 , 0.1009979248046875
868 , yolov2 , 0.09300041198730469
867 , squeezenetv1 , 0.019001007080078125
870 , googlenet , 0.020000457763671875
869 , resnet50 , 0.0839996337890625
871 , vgg19 , 0.019001007080078125
872 , resnet50 , 0.020999908447265625
873 , vgg19 , 0.08800125122070312
876 , squeezenetv1 , 0.09600067138671875
875 , yolov2 , 0.017002105712890625
874 , googlenet , 0.1009979248046875
877 , resnet50 , 0.09199905395507812
878 , vgg19 , 0.07600021362304688
879 , googlenet , 0.10799980163574219
880 , resnet50 , 0.10300064086914062
881 , vgg19 , 0.11800003051757812
882 , squeezenetv1 , 0.009998321533203125
883 , yolov2 , 0.018001556396484375
884 , resnet50 , 0.10899925231933594
885 , googlenet , 0.015999794006347656
886 , vgg19 , 0.020999908447265625
887 , resnet50 , 0.0279998779296875
888 , vgg19 , 0.10100173950195312
890 , googlenet , 0.01799774169921875
889 , squeezenetv1 , 0.009002685546875
891 , yolov2 , 0.01399993896484375
892 , resnet50 , 0.022998809814453125
893 , vgg19 , 0.16399765014648438
894 , googlenet , 0.017999649047851562
895 , resnet50 , 0.10400009155273438
897 , squeezenetv1 , 0.010000228881835938
896 , yolov2 , 0.020000457763671875
898 , vgg19 , 0.0260009765625
899 , resnet50 , 0.16500091552734375
900 , googlenet , 0.1620006561279297
901 , vgg19 , 0.0260009765625
902 , squeezenetv1 , 0.01100015640258789
903 , resnet50 , 0.08599853515625
904 , yolov2 , 0.019001007080078125
905 , googlenet , 0.10799980163574219
906 , vgg19 , 0.021999359130859375
907 , resnet50 , 0.017000198364257812
908 , yolov2 , 0.17199993133544922
909 , squeezenetv1 , 0.011997222900390625
910 , vgg19 , 0.08599853515625
911 , googlenet , 0.16500091552734375
912 , resnet50 , 4.076999664306641
913 , vgg19 , 0.04799652099609375
916 , yolov2 , 0.020999908447265625
914 , resnet50 , 0.021999359130859375
915 , googlenet , 0.10899734497070312
917 , squeezenetv1 , 0.010999679565429688
918 , vgg19 , 0.020000457763671875
919 , resnet50 , 0.04400062561035156
920 , googlenet , 0.10899925231933594
921 , vgg19 , 0.10400009155273438
922 , yolov2 , 0.01599884033203125
923 , squeezenetv1 , 0.009000778198242188
924 , resnet50 , 0.024999618530273438
925 , vgg19 , 0.019001007080078125
926 , googlenet , 0.17200088500976562
927 , resnet50 , 0.10199928283691406
928 , squeezenetv1 , 0.010997772216796875
929 , vgg19 , 0.11100006103515625
930 , yolov2 , 0.08800506591796875
931 , resnet50 , 0.1060028076171875
932 , googlenet , 0.020999908447265625
933 , vgg19 , 0.10499954223632812
934 , resnet50 , 0.15800094604492188
935 , yolov2 , 0.10700035095214844
936 , squeezenetv1 , 0.01200103759765625
937 , googlenet , 0.08800029754638672
938 , vgg19 , 0.04000091552734375
939 , resnet50 , 3.7229995727539062
940 , yolov2 , 0.009998321533203125
941 , vgg19 , 0.020999908447265625
943 , squeezenetv1 , 0.01399993896484375
944 , resnet50 , 0.01399993896484375
942 , googlenet , 0.0659942626953125
945 , vgg19 , 0.017002105712890625
946 , resnet50 , 0.02500152587890625
947 , googlenet , 0.030002593994140625
948 , yolov2 , 0.020000457763671875
949 , squeezenetv1 , 0.16199874877929688
950 , vgg19 , 0.13100051879882812
951 , resnet50 , 0.1510009765625
952 , googlenet , 0.019001007080078125
953 , vgg19 , 0.0189971923828125
954 , yolov2 , 0.04500007629394531
955 , resnet50 , 0.09299850463867188
956 , squeezenetv1 , 0.0989990234375
957 , vgg19 , 0.021999359130859375
958 , googlenet , 0.024000167846679688
959 , resnet50 , 0.16100120544433594
960 , vgg19 , 0.13300323486328125
962 , squeezenetv1 , 0.11700057983398438
961 , yolov2 , 0.023998260498046875
963 , googlenet , 0.11300277709960938
964 , resnet50 , 0.049999237060546875
965 , vgg19 , 0.13299942016601562
966 , resnet50 , 0.15199851989746094
967 , yolov2 , 0.15599966049194336
968 , squeezenetv1 , 0.017000198364257812
969 , vgg19 , 0.13399887084960938
970 , googlenet , 0.10500335693359375
971 , resnet50 , 0.018999099731445312
972 , vgg19 , 0.12400054931640625
973 , yolov2 , 0.017999649047851562
974 , resnet50 , 0.020999908447265625
975 , googlenet , 0.019001007080078125
976 , squeezenetv1 , 0.1700000762939453
977 , vgg19 , 0.13499832153320312
978 , resnet50 , 0.10600090026855469
979 , googlenet , 0.01900005340576172
980 , vgg19 , 0.16299819946289062
981 , yolov2 , 0.0229949951171875
983 , squeezenetv1 , 0.018001556396484375
982 , resnet50 , 0.10400009155273438
984 , vgg19 , 0.13299942016601562
985 , googlenet , 0.10000228881835938
986 , resnet50 , 0.10499954223632812
987 , yolov2 , 0.01900005340576172
988 , vgg19 , 0.025997161865234375
989 , squeezenetv1 , 0.0149993896484375
991 , googlenet , 0.024997711181640625
990 , resnet50 , 0.0260009765625
992 , vgg19 , 0.11100006103515625
994 , yolov2 , 0.1100006103515625
993 , resnet50 , 0.10400009155273438
995 , googlenet , 0.08899974822998047
996 , squeezenetv1 , 0.02200031280517578
997 , vgg19 , 0.023998260498046875
998 , resnet50 , 0.02700042724609375
999 , vgg19 , 0.024997711181640625
1000 , yolov2 , 0.12400054931640625
