id, model-name, latency
758 , resnet50 , 5.416999816894531
759 , googlenet , 0.12099933624267578
760 , vgg19 , 5.568000793457031
761 , resnet50 , 18.821998596191406
762 , yolov2 , 0.1490001678466797
763 , squeezenetv1 , 0.01399993896484375
765 , googlenet , 4.50100040435791
764 , vgg19 , 10.147994995117188
766 , resnet50 , 4.446998596191406
768 , googlenet , 4.1660003662109375
769 , yolov2 , 10.78499984741211
770 , squeezenetv1 , 14.848999977111816
771 , resnet50 , 13.343002319335938
767 , vgg19 , 51.400997161865234
772 , vgg19 , 0.207000732421875
774 , googlenet , 7.607000350952148
773 , resnet50 , 13.840999603271484
777 , yolov2 , 9.574000358581543
776 , squeezenetv1 , 25.355998992919922
775 , vgg19 , 16.402000427246094
778 , resnet50 , 12.674999237060547
780 , googlenet , 8.8100004196167
779 , vgg19 , 10.611003875732422
781 , resnet50 , 21.37400245666504
782 , squeezenetv1 , 7.194999694824219
783 , yolov2 , 7.731999397277832
785 , googlenet , 17.030000686645508
784 , vgg19 , 13.785003662109375
786 , resnet50 , 16.131999969482422
787 , vgg19 , 0.20200347900390625
788 , googlenet , 0.11400032043457031
789 , squeezenetv1 , 10.937999725341797
791 , yolov2 , 13.761000633239746
790 , resnet50 , 27.087997436523438
792 , vgg19 , 9.175003051757812
793 , resnet50 , 0.12099838256835938
794 , googlenet , 0.12400054931640625
796 , squeezenetv1 , 10.829999923706055
797 , resnet50 , 7.052000045776367
798 , yolov2 , 9.604000091552734
795 , vgg19 , 51.3129997253418
799 , vgg19 , 0.22999954223632812
801 , googlenet , 4.874000549316406
802 , squeezenetv1 , 7.653000831604004
800 , resnet50 , 19.483999252319336
804 , yolov2 , 18.132999420166016
805 , resnet50 , 9.858001708984375
803 , vgg19 , 31.229995727539062
807 , googlenet , 12.176000595092773
808 , resnet50 , 8.121999740600586
809 , squeezenetv1 , 7.421999931335449
806 , vgg19 , 42.425994873046875
811 , yolov2 , 17.368000030517578
810 , vgg19 , 7.670001983642578
813 , googlenet , 19.762001037597656
812 , resnet50 , 30.244998931884766
816 , squeezenetv1 , 7.044000148773193
815 , resnet50 , 12.913002014160156
814 , vgg19 , 31.516002655029297
817 , googlenet , 0.01999950408935547
819 , yolov2 , 15.984000205993652
820 , resnet50 , 4.918001174926758
818 , vgg19 , 30.544994354248047
821 , squeezenetv1 , 0.1639995574951172
822 , googlenet , 0.029999732971191406
824 , resnet50 , 11.63699722290039
823 , vgg19 , 29.91699981689453
825 , yolov2 , 15.3410005569458
826 , vgg19 , 0.21100234985351562
829 , squeezenetv1 , 2.3729991912841797
827 , googlenet , 27.345001220703125
828 , resnet50 , 29.809999465942383
830 , vgg19 , 0.095001220703125
832 , yolov2 , 7.006999969482422
831 , resnet50 , 23.34400177001953
833 , googlenet , 6.437999725341797
835 , squeezenetv1 , 19.492000579833984
834 , vgg19 , 8.503997802734375
836 , resnet50 , 9.808998107910156
837 , yolov2 , 0.03399991989135742
838 , googlenet , 0.062000274658203125
839 , vgg19 , 0.09599685668945312
840 , resnet50 , 9.065999984741211
841 , squeezenetv1 , 8.894001007080078
843 , googlenet , 19.104000091552734
844 , yolov2 , 10.041999816894531
842 , vgg19 , 19.459999084472656
845 , resnet50 , 19.551000595092773
846 , vgg19 , 0.266998291015625
848 , squeezenetv1 , 5.8550004959106445
847 , googlenet , 18.270000457763672
849 , resnet50 , 24.076000213623047
851 , yolov2 , 7.594000339508057
850 , vgg19 , 7.9889984130859375
852 , googlenet , 0.17400074005126953
853 , resnet50 , 10.913000106811523
855 , squeezenetv1 , 6.13700008392334
854 , vgg19 , 8.324005126953125
856 , yolov2 , 12.59999942779541
857 , resnet50 , 20.83799934387207
859 , googlenet , 18.27199935913086
858 , vgg19 , 10.856002807617188
860 , resnet50 , 0.05900001525878906
861 , squeezenetv1 , 0.1100001335144043
863 , yolov2 , 18.446998596191406
862 , vgg19 , 8.11700439453125
864 , googlenet , 21.643001556396484
865 , resnet50 , 7.701999664306641
866 , vgg19 , 0.12900161743164062
869 , yolov2 , 12.292999267578125
868 , squeezenetv1 , 22.605998992919922
870 , googlenet , 24.547000885009766
867 , resnet50 , 27.426000595092773
871 , vgg19 , 24.505001068115234
875 , yolov2 , 1.8380002975463867
876 , squeezenetv1 , 7.854000091552734
874 , googlenet , 15.734001159667969
872 , resnet50 , 23.009998321533203
878 , resnet50 , 6.886999130249023
873 , vgg19 , 61.0880012512207
879 , googlenet , 20.6560001373291
881 , resnet50 , 13.019001007080078
882 , squeezenetv1 , 18.27400016784668
883 , yolov2 , 4.879000186920166
877 , vgg19 , 149.7969970703125
885 , googlenet , 3.134000778198242
886 , resnet50 , 10.12099838256836
880 , vgg19 , 133.49200439453125
888 , resnet50 , 13.398998260498047
889 , squeezenetv1 , 5.8389997482299805
890 , googlenet , 8.470998764038086
891 , yolov2 , 8.434999465942383
884 , vgg19 , 134.58099365234375
892 , resnet50 , 17.375
887 , vgg19 , 112.1189956665039
894 , googlenet , 9.11400032043457
893 , vgg19 , 70.26200103759766
895 , yolov2 , 10.89900016784668
898 , squeezenetv1 , 15.11400032043457
896 , resnet50 , 27.63800048828125
897 , vgg19 , 53.62000274658203
900 , googlenet , 5.680999755859375
899 , resnet50 , 24.865001678466797
902 , squeezenetv1 , 5.573000431060791
901 , vgg19 , 49.56399917602539
903 , yolov2 , 10.717998504638672
904 , resnet50 , 15.245000839233398
906 , googlenet , 6.62399959564209
905 , vgg19 , 17.689998626708984
907 , resnet50 , 0.13399887084960938
909 , yolov2 , 4.316999912261963
910 , squeezenetv1 , 17.260000228881836
911 , googlenet , 17.01099967956543
908 , vgg19 , 25.902000427246094
912 , resnet50 , 0.15999984741210938
913 , vgg19 , 21.207000732421875
914 , googlenet , 0.09100055694580078
915 , yolov2 , 4.763998985290527
917 , squeezenetv1 , 15.815999031066895
916 , resnet50 , 13.05999755859375
918 , vgg19 , 6.416999816894531
919 , resnet50 , 0.11800193786621094
921 , googlenet , 9.383999824523926
922 , yolov2 , 19.06800079345703
920 , vgg19 , 32.62300109863281
923 , squeezenetv1 , 16.172000885009766
924 , resnet50 , 4.097002029418945
926 , googlenet , 8.539000511169434
925 , vgg19 , 31.214000701904297
927 , resnet50 , 0.10700035095214844
930 , yolov2 , 1.315999984741211
929 , squeezenetv1 , 13.445999145507812
928 , vgg19 , 26.85400390625
932 , googlenet , 14.552000045776367
931 , resnet50 , 14.391998291015625
933 , vgg19 , 0.07899856567382812
934 , resnet50 , 0.20599937438964844
935 , yolov2 , 5.585000038146973
936 , squeezenetv1 , 10.107999801635742
937 , googlenet , 0.020999908447265625
938 , vgg19 , 0.1360015869140625
939 , resnet50 , 0.055999755859375
941 , yolov2 , 8.64900016784668
942 , googlenet , 7.77500057220459
943 , squeezenetv1 , 10.050000190734863
940 , vgg19 , 26.275997161865234
944 , resnet50 , 14.981002807617188
945 , vgg19 , 0.17099761962890625
947 , googlenet , 13.903999328613281
946 , resnet50 , 10.364002227783203
949 , yolov2 , 12.50100040435791
950 , squeezenetv1 , 8.423998832702637
948 , vgg19 , 22.948001861572266
951 , resnet50 , 0.06600189208984375
953 , googlenet , 11.204999923706055
952 , vgg19 , 19.5
954 , yolov2 , 0.13099956512451172
956 , squeezenetv1 , 14.99899959564209
955 , resnet50 , 16.375
957 , vgg19 , 24.551002502441406
958 , googlenet , 19.35099983215332
960 , resnet50 , 18.16900062561035
961 , yolov2 , 10.32599925994873
962 , squeezenetv1 , 4.664999961853027
959 , vgg19 , 41.76499938964844
963 , googlenet , 0.1099996566772461
965 , resnet50 , 4.391000747680664
964 , vgg19 , 35.704002380371094
966 , resnet50 , 0.15400123596191406
967 , yolov2 , 5.333000183105469
969 , squeezenetv1 , 8.488999366760254
970 , googlenet , 12.927000045776367
968 , vgg19 , 32.59499740600586
971 , resnet50 , 7.875
972 , vgg19 , 21.69900131225586
973 , yolov2 , 4.031000137329102
975 , googlenet , 8.104999542236328
977 , squeezenetv1 , 5.665999412536621
974 , resnet50 , 31.71999740600586
976 , vgg19 , 36.673004150390625
979 , googlenet , 6.86299991607666
978 , resnet50 , 26.204998016357422
981 , yolov2 , 4.720999717712402
980 , vgg19 , 14.764999389648438
983 , squeezenetv1 , 2.148000717163086
982 , resnet50 , 15.414997100830078
985 , googlenet , 16.020999908447266
984 , vgg19 , 10.700004577636719
986 , resnet50 , 19.858999252319336
987 , yolov2 , 0.05200004577636719
989 , squeezenetv1 , 16.423999786376953
988 , vgg19 , 15.96500015258789
991 , googlenet , 10.227999687194824
990 , resnet50 , 29.533000946044922
992 , vgg19 , 0.082000732421875
994 , yolov2 , 10.402999877929688
993 , resnet50 , 11.060001373291016
997 , squeezenetv1 , 3.738999366760254
996 , googlenet , 28.444002151489258
995 , vgg19 , 19.524002075195312
998 , resnet50 , 11.194002151489258
999 , vgg19 , 0.09000015258789062
1000 , googlenet , 10.268000602722168
