id, model-name, radio
739 , resnet50 , 1.5297182149977242
740 , vgg19 , 1.2379037548019198
741 , resnet50 , 1.236561009546381
742 , yolov2 , 2.5000268225706166
743 , googlenet , 1.173310499438337
745 , squeezenetv1 , 2.965213799956486
744 , vgg19 , 1.635244159411956
746 , resnet50 , 1.217794286927854
748 , googlenet , 1.9053722149073558
747 , vgg19 , 1.5052292554527666
749 , yolov2 , 3.774620007178304
751 , squeezenetv1 , 2.9749594013951035
750 , resnet50 , 2.298314913422514
752 , vgg19 , 1.2558055582300476
754 , googlenet , 2.800499128167156
753 , resnet50 , 1.8005018218836417
756 , yolov2 , 2.704561450970416
755 , vgg19 , 1.384239093320631
757 , squeezenetv1 , 3.478343247755435
758 , resnet50 , 1.5220860954059816
759 , googlenet , 1.1491691660558312
760 , vgg19 , 1.3309764019707748
761 , resnet50 , 2.215929778836437
762 , yolov2 , 1.2309138964741
763 , squeezenetv1 , 1.0943421799706579
765 , googlenet , 1.6067357574255015
764 , vgg19 , 1.4198739457574392
766 , resnet50 , 1.465158774828742
768 , googlenet , 1.6647418732057986
769 , yolov2 , 3.0075753395283993
770 , squeezenetv1 , 3.146453743084554
771 , resnet50 , 1.932286649673387
767 , vgg19 , 2.334427341369036
772 , vgg19 , 1.2280567172503616
774 , googlenet , 2.0133372998112655
773 , resnet50 , 1.9743678993524574
777 , yolov2 , 2.7164885028009986
776 , squeezenetv1 , 4.559149784116301
775 , vgg19 , 1.600052025909675
778 , resnet50 , 1.9197406040507685
780 , googlenet , 2.109567095741945
779 , vgg19 , 1.4931892952427743
781 , resnet50 , 2.3823206744533976
782 , squeezenetv1 , 2.173253888872287
783 , yolov2 , 2.5246869867493427
785 , googlenet , 3.045935502382818
784 , vgg19 , 1.5418552384693798
786 , resnet50 , 2.090627058000659
787 , vgg19 , 1.2077089399704817
788 , googlenet , 1.2170106477762266
789 , squeezenetv1 , 2.6667568535176
791 , yolov2 , 3.401816095540613
790 , resnet50 , 2.6625135662904915
792 , vgg19 , 1.4358991807367072
793 , resnet50 , 1.254648034215219
794 , googlenet , 1.1435809941186057
796 , squeezenetv1 , 2.5679480363674174
797 , resnet50 , 1.628935769690377
798 , yolov2 , 2.853650674829746
795 , vgg19 , 2.4016699448298526
799 , vgg19 , 1.256501408793746
801 , googlenet , 1.7451009964976398
802 , squeezenetv1 , 2.175825763134692
800 , resnet50 , 2.293192002955295
804 , yolov2 , 4.107935253849885
805 , resnet50 , 1.7318649916670448
803 , vgg19 , 1.8910988639481439
807 , googlenet , 2.4937039268664467
808 , resnet50 , 1.6378224938443813
809 , squeezenetv1 , 2.109231207223502
806 , vgg19 , 2.1036646011543993
811 , yolov2 , 3.9631978960037446
810 , vgg19 , 1.3501011521068522
813 , googlenet , 3.3716190829655086
812 , resnet50 , 2.8196517158709025
816 , squeezenetv1 , 1.9964807765500936
815 , resnet50 , 1.890519076061461
814 , vgg19 , 1.884203902634974
817 , googlenet , 1.1687280875987627
819 , yolov2 , 3.729490148277322
820 , resnet50 , 1.4460784758493856
818 , vgg19 , 1.8735554826806728
821 , squeezenetv1 , 1.1484839799044246
822 , googlenet , 1.10233960732508
824 , resnet50 , 1.8047359502585136
823 , vgg19 , 1.8603136499561987
825 , yolov2 , 3.70966542493792
826 , vgg19 , 1.185632113596016
829 , squeezenetv1 , 1.4763128818513311
827 , googlenet , 4.231540129305618
828 , resnet50 , 2.780863765777901
830 , vgg19 , 1.193117554505546
832 , yolov2 , 2.422178038847383
831 , resnet50 , 2.4756834743263716
833 , googlenet , 1.923254620916591
835 , squeezenetv1 , 3.7299674017131674
834 , vgg19 , 1.4011497661689538
836 , resnet50 , 1.7622365322941276
837 , yolov2 , 1.228173844074018
838 , googlenet , 1.1185456043881667
839 , vgg19 , 1.2630168737527918
840 , resnet50 , 1.7396016034769586
841 , squeezenetv1 , 2.382647619599608
843 , googlenet , 3.336636623545253
844 , yolov2 , 2.9157041155353407
842 , vgg19 , 1.6914377723708798
845 , resnet50 , 2.2677341889464584
846 , vgg19 , 1.2127273328347918
848 , squeezenetv1 , 1.9030861393932874
847 , googlenet , 3.1467477101530714
849 , resnet50 , 2.484570098774061
851 , yolov2 , 2.4447429682978736
850 , vgg19 , 1.3910497578599301
852 , googlenet , 1.2363460552321748
853 , resnet50 , 1.8031155232263367
855 , squeezenetv1 , 1.896859761404576
854 , vgg19 , 1.4008968758473415
856 , yolov2 , 3.3681297136440804
857 , resnet50 , 2.3708723953594686
859 , googlenet , 3.2186126586142616
858 , vgg19 , 1.4703744699176746
860 , resnet50 , 1.2384428665366165
861 , squeezenetv1 , 1.095289658242393
863 , yolov2 , 4.203191194203866
862 , vgg19 , 1.4079184431930234
864 , googlenet , 3.636837892811086
865 , resnet50 , 1.6455592053606103
866 , vgg19 , 1.2493322416579373
869 , yolov2 , 3.17455529484461
868 , squeezenetv1 , 4.211153148825924
870 , googlenet , 3.9552566793353074
867 , resnet50 , 2.7102928324619833
871 , vgg19 , 1.7937248291079977
875 , yolov2 , 1.2733036261194965
876 , squeezenetv1 , 2.0916350899739693
874 , googlenet , 2.7648462330734977
872 , resnet50 , 1.9629718663676141
878 , resnet50 , 1.5735244836334576
873 , vgg19 , 2.52466328144336
879 , googlenet , 3.477572434499021
881 , resnet50 , 2.004478209434112
882 , squeezenetv1 , 3.6076069080460074
883 , yolov2 , 2.032289302559365
877 , vgg19 , 4.383648452852565
885 , googlenet , 1.478094073956196
886 , resnet50 , 1.7517292814016314
880 , vgg19 , 4.074446599320945
888 , resnet50 , 1.9825749255567726
889 , squeezenetv1 , 1.9715755227637142
890 , googlenet , 2.1233141180855726
891 , yolov2 , 2.6288077482644105
884 , vgg19 , 4.054457324637574
892 , resnet50 , 2.212688725359454
887 , vgg19 , 3.5851511232826643
894 , googlenet , 2.193726278275145
893 , vgg19 , 2.7012145089869772
895 , yolov2 , 3.122172735817662
898 , squeezenetv1 , 3.160936735881848
896 , resnet50 , 2.7934098114005197
897 , vgg19 , 2.352223773829825
900 , googlenet , 1.8483719658122573
899 , resnet50 , 2.5951314403424712
902 , squeezenetv1 , 1.7973741556196918
901 , vgg19 , 2.2854451243687093
903 , yolov2 , 3.0822004960254175
904 , resnet50 , 2.0643851535302766
906 , googlenet , 1.955107669943985
905 , vgg19 , 1.5951811523996389
907 , resnet50 , 1.2273606093252325
909 , yolov2 , 1.818567674729065
910 , squeezenetv1 , 3.3875203557768003
911 , googlenet , 3.0833767233474374
908 , vgg19 , 1.762897466729117
912 , resnet50 , 1.2317516754399915
913 , vgg19 , 1.6522182157123877
914 , googlenet , 1.2130988847851498
915 , yolov2 , 2.07274480975573
917 , squeezenetv1 , 3.2929072925427585
916 , resnet50 , 2.0485980544306743
918 , vgg19 , 1.4154670262471036
919 , resnet50 , 1.3088048154161915
921 , googlenet , 2.187690864988858
922 , yolov2 , 4.304894389010278
920 , vgg19 , 1.9760112938372383
923 , squeezenetv1 , 3.2915539734418227
924 , resnet50 , 1.5284113643263766
926 , googlenet , 2.071455225928828
925 , vgg19 , 1.9114467216638769
927 , resnet50 , 1.3161232589407899
930 , yolov2 , 1.4605921101677526
929 , squeezenetv1 , 3.0033837495471563
928 , vgg19 , 1.8724380678117676
932 , googlenet , 2.813575714837381
931 , resnet50 , 2.015298936981122
933 , vgg19 , 1.2304393880858575
934 , resnet50 , 1.255170794425021
935 , yolov2 , 2.288400583179558
936 , squeezenetv1 , 2.5759339615389654
937 , googlenet , 1.1854929231730815
938 , vgg19 , 1.2487418424974304
939 , resnet50 , 1.2542298659299034
941 , yolov2 , 2.6402515326908724
942 , googlenet , 1.9973549234227095
943 , squeezenetv1 , 2.458040040509214
940 , vgg19 , 1.763909510630684
944 , resnet50 , 2.0901043974971723
945 , vgg19 , 1.2341504570324946
947 , googlenet , 2.6856045736290257
946 , resnet50 , 1.8883757891131672
949 , yolov2 , 3.3336378860740132
950 , squeezenetv1 , 2.296561860811182
948 , vgg19 , 1.7280848295809605
951 , resnet50 , 1.3300284013438417
953 , googlenet , 2.3332090877822
952 , vgg19 , 1.6418439211448725
954 , yolov2 , 1.297641381462299
956 , squeezenetv1 , 3.1460476440868868
955 , resnet50 , 2.141908608194563
957 , vgg19 , 1.7794286432233155
958 , googlenet , 3.289024605628739
960 , resnet50 , 2.255449573281898
961 , yolov2 , 2.8979744732131674
962 , squeezenetv1 , 1.8052246714306064
959 , vgg19 , 2.124729303191445
963 , googlenet , 1.1679457350005473
965 , resnet50 , 1.5420550767713699
964 , vgg19 , 1.9872922613389818
966 , resnet50 , 1.3665162264549768
967 , yolov2 , 2.204910605521453
969 , squeezenetv1 , 2.287087078093831
970 , googlenet , 2.5790924901718286
968 , vgg19 , 1.9703392792320178
971 , resnet50 , 1.775880344445436
972 , vgg19 , 1.697130861169568
973 , yolov2 , 2.0482458884227177
975 , googlenet , 2.0599433444550335
977 , squeezenetv1 , 1.9076881213913293
974 , resnet50 , 3.0132253447470476
976 , vgg19 , 2.039943479334863
979 , googlenet , 1.9387899691311803
978 , resnet50 , 2.72529564168741
981 , yolov2 , 1.9713641006407443
980 , vgg19 , 1.587737940312897
983 , squeezenetv1 , 1.504060699537149
982 , resnet50 , 2.1186985733521913
985 , googlenet , 2.9574175286845743
984 , vgg19 , 1.484986929576078
986 , resnet50 , 2.3546148818654653
987 , yolov2 , 1.3106968257908624
989 , squeezenetv1 , 3.2885760001817506
988 , vgg19 , 1.5884337104407427
991 , googlenet , 2.370762225671632
990 , resnet50 , 2.84850752109661
992 , vgg19 , 1.27824080676517
994 , yolov2 , 2.998226943541179
993 , resnet50 , 1.9399187692651296
997 , squeezenetv1 , 1.650649658355987
996 , googlenet , 4.357723157818106
995 , vgg19 , 1.6975103575236923
998 , resnet50 , 1.8882712968949957
999 , vgg19 , 1.2134231833984903
1000 , googlenet , 2.351203410716248
