x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
35.8,0.937,35.8,0.909,35.8,0.867,35.8,0.946,35.8,1.0
35.9,0.938,35.9,0.909,35.9,0.869,35.9,0.946,35.9,1.0
36.0,0.938,36.0,0.909,36.0,0.869,36.0,0.946,36.0,1.0
36.1,0.939,36.1,0.909,36.1,0.87,36.1,0.946,36.1,1.0
36.2,0.939,36.2,0.91,36.2,0.87,36.2,0.946,36.2,1.0
36.3,0.939,36.3,0.911,36.3,0.87,36.3,0.946,36.3,1.0
36.4,0.939,36.4,0.912,36.4,0.872,36.4,0.946,36.4,1.0
36.5,0.939,36.5,0.912,36.5,0.872,36.5,0.946,36.5,1.0
36.6,0.94,36.6,0.912,36.6,0.874,36.6,0.946,36.6,1.0
36.7,0.94,36.7,0.912,36.7,0.875,36.7,0.946,36.7,1.0
36.8,0.94,36.8,0.912,36.8,0.875,36.8,0.946,36.8,1.0
36.9,0.941,36.9,0.912,36.9,0.875,36.9,0.946,36.9,1.0
37.0,0.943,37.0,0.912,37.0,0.878,37.0,0.947,37.0,1.0
37.1,0.944,37.1,0.913,37.1,0.879,37.1,0.947,37.1,1.0
37.2,0.944,37.2,0.913,37.2,0.881,37.2,0.947,37.2,1.0
37.3,0.944,37.3,0.913,37.3,0.884,37.3,0.947,37.3,1.0
37.4,0.944,37.4,0.915,37.4,0.884,37.4,0.948,37.4,1.0
37.5,0.944,37.5,0.915,37.5,0.884,37.5,0.948,37.5,1.0
37.6,0.944,37.6,0.916,37.6,0.885,37.6,0.949,37.6,1.0
37.7,0.944,37.7,0.916,37.7,0.885,37.7,0.949,37.7,1.0
37.8,0.945,37.8,0.916,37.8,0.886,37.8,0.949,37.8,1.0
37.9,0.945,37.9,0.918,37.9,0.887,37.9,0.949,37.9,1.0
38.0,0.946,38.0,0.918,38.0,0.887,38.0,0.95,38.0,1.0
38.1,0.946,38.1,0.919,38.1,0.888,38.1,0.95,38.1,1.0
38.2,0.946,38.2,0.919,38.2,0.889,38.2,0.95,38.2,1.0
38.3,0.946,38.3,0.919,38.3,0.89,38.3,0.951,38.3,1.0
38.4,0.946,38.4,0.92,38.4,0.89,38.4,0.951,38.4,1.0
38.5,0.946,38.5,0.921,38.5,0.89,38.5,0.952,38.5,1.0
38.6,0.946,38.6,0.923,38.6,0.891,38.6,0.952,38.6,1.0
38.7,0.946,38.7,0.923,38.7,0.891,38.7,0.953,38.7,1.0
38.8,0.946,38.8,0.924,38.8,0.891,38.8,0.953,38.8,1.0
38.9,0.946,38.9,0.925,38.9,0.893,38.9,0.953,38.9,1.0
39.0,0.946,39.0,0.925,39.0,0.893,39.0,0.953,39.0,1.0
39.1,0.946,39.1,0.925,39.1,0.894,39.1,0.953,39.1,1.0
39.2,0.946,39.2,0.925,39.2,0.895,39.2,0.953,39.2,1.0
39.3,0.946,39.3,0.925,39.3,0.895,39.3,0.953,39.3,1.0
39.4,0.947,39.4,0.926,39.4,0.896,39.4,0.953,39.4,1.0
39.5,0.948,39.5,0.927,39.5,0.897,39.5,0.953,39.5,1.0
39.6,0.948,39.6,0.927,39.6,0.898,39.6,0.953,39.6,1.0
39.7,0.948,39.7,0.927,39.7,0.898,39.7,0.953,39.7,1.0
39.8,0.948,39.8,0.927,39.8,0.898,39.8,0.954,39.8,1.0
39.9,0.949,39.9,0.927,39.9,0.899,39.9,0.955,39.9,1.0
40.0,0.949,40.0,0.928,40.0,0.899,40.0,0.955,40.0,1.0
40.1,0.949,40.1,0.929,40.1,0.901,40.1,0.955,40.1,1.0
40.2,0.95,40.2,0.93,40.2,0.901,40.2,0.958,40.2,1.0
40.3,0.95,40.3,0.93,40.3,0.902,40.3,0.959,40.3,1.0
40.4,0.95,40.4,0.932,40.4,0.906,40.4,0.961,40.4,1.0
40.5,0.95,40.5,0.932,40.5,0.907,40.5,0.962,40.5,1.0
40.6,0.951,40.6,0.932,40.6,0.909,40.6,0.962,40.6,1.0
40.7,0.952,40.7,0.932,40.7,0.91,40.7,0.964,40.7,1.0
40.8,0.952,40.8,0.933,40.8,0.913,40.8,0.964,40.8,1.0
40.9,0.952,40.9,0.933,40.9,0.914,40.9,0.965,40.9,1.0
41.0,0.953,41.0,0.933,41.0,0.914,41.0,0.966,41.0,1.0
41.1,0.954,41.1,0.934,41.1,0.914,41.1,0.967,41.1,1.0
41.2,0.955,41.2,0.934,41.2,0.914,41.2,0.967,41.2,1.0
41.3,0.955,41.3,0.935,41.3,0.915,41.3,0.967,41.3,1.0
41.4,0.956,41.4,0.935,41.4,0.917,41.4,0.968,41.4,1.0
41.5,0.957,41.5,0.935,41.5,0.917,41.5,0.97,41.5,1.0
41.6,0.957,41.6,0.935,41.6,0.917,41.6,0.97,41.6,1.0
41.7,0.958,41.7,0.937,41.7,0.918,41.7,0.97,41.7,1.0
41.8,0.958,41.8,0.937,41.8,0.918,41.8,0.972,41.8,1.0
41.9,0.959,41.9,0.937,41.9,0.918,41.9,0.972,41.9,1.0
42.0,0.961,42.0,0.938,42.0,0.919,42.0,0.973,42.0,1.0
42.1,0.961,42.1,0.938,42.1,0.919,42.1,0.973,42.1,1.0
42.2,0.962,42.2,0.939,42.2,0.92,42.2,0.973,42.2,1.0
42.3,0.962,42.3,0.939,42.3,0.922,42.3,0.973,42.3,1.0
42.4,0.963,42.4,0.94,42.4,0.922,42.4,0.973,42.4,1.0
42.5,0.963,42.5,0.94,42.5,0.923,42.5,0.973,42.5,1.0
42.6,0.964,42.6,0.94,42.6,0.923,42.6,0.973,42.6,1.0
42.7,0.965,42.7,0.94,42.7,0.923,42.7,0.973,42.7,1.0
42.8,0.965,42.8,0.941,42.8,0.924,42.8,0.973,42.8,1.0
42.9,0.965,42.9,0.941,42.9,0.924,42.9,0.973,42.9,1.0
43.0,0.967,43.0,0.943,43.0,0.925,43.0,0.973,43.0,1.0
43.1,0.968,43.1,0.943,43.1,0.927,43.1,0.973,43.1,1.0
43.2,0.968,43.2,0.944,43.2,0.927,43.2,0.973,43.2,1.0
43.3,0.969,43.3,0.946,43.3,0.927,43.3,0.973,43.3,1.0
43.4,0.969,43.4,0.946,43.4,0.93,43.4,0.975,43.4,1.0
43.5,0.969,43.5,0.947,43.5,0.931,43.5,0.976,43.5,1.0
43.6,0.969,43.6,0.947,43.6,0.932,43.6,0.976,43.6,1.0
43.7,0.969,43.7,0.947,43.7,0.934,43.7,0.978,43.7,1.0
43.8,0.97,43.8,0.948,43.8,0.934,43.8,0.978,43.8,1.0
43.9,0.97,43.9,0.95,43.9,0.935,43.9,0.978,43.9,1.0
44.0,0.97,44.0,0.951,44.0,0.936,44.0,0.978,44.0,1.0
44.1,0.973,44.1,0.952,44.1,0.937,44.1,0.978,44.1,1.0
44.2,0.973,44.2,0.952,44.2,0.939,44.2,0.979,44.2,1.0
44.3,0.973,44.3,0.952,44.3,0.94,44.3,0.979,44.3,1.0
44.4,0.973,44.4,0.952,44.4,0.941,44.4,0.979,44.4,1.0
44.5,0.973,44.5,0.952,44.5,0.941,44.5,0.979,44.5,1.0
44.6,0.974,44.6,0.952,44.6,0.941,44.6,0.979,44.6,1.0
44.7,0.974,44.7,0.954,44.7,0.943,44.7,0.979,44.7,1.0
44.8,0.974,44.8,0.955,44.8,0.944,44.8,0.979,44.8,1.0
44.9,0.974,44.9,0.955,44.9,0.945,44.9,0.979,44.9,1.0
45.0,0.974,45.0,0.956,45.0,0.947,45.0,0.98,45.0,1.0
45.1,0.975,45.1,0.957,45.1,0.951,45.1,0.98,45.1,1.0
45.2,0.976,45.2,0.957,45.2,0.952,45.2,0.98,45.2,1.0
45.3,0.976,45.3,0.958,45.3,0.953,45.3,0.98,45.3,1.0
45.4,0.976,45.4,0.96,45.4,0.955,45.4,0.981,45.4,1.0
45.5,0.976,45.5,0.961,45.5,0.956,45.5,0.981,45.5,1.0
45.6,0.976,45.6,0.961,45.6,0.957,45.6,0.981,45.6,1.0
45.7,0.977,45.7,0.962,45.7,0.957,45.7,0.981,45.7,1.0
45.8,0.977,45.8,0.962,45.8,0.958,45.8,0.981,45.8,1.0
45.9,0.977,45.9,0.962,45.9,0.958,45.9,0.981,45.9,1.0
46.0,0.977,46.0,0.962,46.0,0.959,46.0,0.981,46.0,1.0
46.1,0.977,46.1,0.962,46.1,0.959,46.1,0.982,46.1,1.0
46.2,0.978,46.2,0.962,46.2,0.959,46.2,0.982,46.2,1.0
46.3,0.978,46.3,0.962,46.3,0.96,46.3,0.982,46.3,1.0
46.4,0.978,46.4,0.962,46.4,0.961,46.4,0.982,46.4,1.0
46.5,0.978,46.5,0.962,46.5,0.961,46.5,0.982,46.5,1.0
46.6,0.979,46.6,0.962,46.6,0.961,46.6,0.982,46.6,1.0
46.7,0.979,46.7,0.962,46.7,0.961,46.7,0.982,46.7,1.0
46.8,0.979,46.8,0.962,46.8,0.962,46.8,0.982,46.8,1.0
46.9,0.98,46.9,0.962,46.9,0.962,46.9,0.983,46.9,1.0
47.0,0.98,47.0,0.962,47.0,0.963,47.0,0.983,47.0,1.0
47.1,0.98,47.1,0.963,47.1,0.964,47.1,0.984,47.1,1.0
47.2,0.98,47.2,0.964,47.2,0.965,47.2,0.984,47.2,1.0
47.3,0.98,47.3,0.966,47.3,0.965,47.3,0.984,47.3,1.0
47.4,0.98,47.4,0.967,47.4,0.965,47.4,0.985,47.4,1.0
47.5,0.98,47.5,0.969,47.5,0.966,47.5,0.985,47.5,1.0
47.6,0.98,47.6,0.971,47.6,0.966,47.6,0.985,47.6,1.0
47.7,0.98,47.7,0.971,47.7,0.966,47.7,0.985,47.7,1.0
47.8,0.98,47.8,0.971,47.8,0.966,47.8,0.985,47.8,1.0
47.9,0.98,47.9,0.971,47.9,0.966,47.9,0.985,47.9,1.0
48.0,0.98,48.0,0.972,48.0,0.967,48.0,0.985,48.0,1.0
48.1,0.98,48.1,0.973,48.1,0.967,48.1,0.985,48.1,1.0
48.2,0.98,48.2,0.973,48.2,0.967,48.2,0.985,48.2,1.0
48.3,0.98,48.3,0.973,48.3,0.967,48.3,0.985,48.3,1.0
48.4,0.981,48.4,0.973,48.4,0.968,48.4,0.985,48.4,1.0
48.5,0.981,48.5,0.973,48.5,0.969,48.5,0.985,48.5,1.0
48.6,0.981,48.6,0.973,48.6,0.969,48.6,0.985,48.6,1.0
48.7,0.981,48.7,0.973,48.7,0.969,48.7,0.985,48.7,1.0
48.8,0.981,48.8,0.973,48.8,0.969,48.8,0.985,48.8,1.0
48.9,0.981,48.9,0.973,48.9,0.969,48.9,0.985,48.9,1.0
49.0,0.981,49.0,0.973,49.0,0.969,49.0,0.985,49.0,1.0
49.1,0.982,49.1,0.973,49.1,0.969,49.1,0.986,49.1,1.0
49.2,0.982,49.2,0.973,49.2,0.969,49.2,0.986,49.2,1.0
49.3,0.982,49.3,0.973,49.3,0.969,49.3,0.986,49.3,1.0
49.4,0.982,49.4,0.975,49.4,0.969,49.4,0.986,49.4,1.0
49.5,0.982,49.5,0.975,49.5,0.97,49.5,0.986,49.5,1.0
49.6,0.982,49.6,0.975,49.6,0.97,49.6,0.987,49.6,1.0
49.7,0.982,49.7,0.975,49.7,0.97,49.7,0.987,49.7,1.0
49.8,0.982,49.8,0.975,49.8,0.97,49.8,0.988,49.8,1.0
49.9,0.984,49.9,0.975,49.9,0.97,49.9,0.988,49.9,1.0
50.0,0.984,50.0,0.975,50.0,0.97,50.0,0.988,50.0,1.0
50.1,0.984,50.1,0.975,50.1,0.97,50.1,0.99,50.1,1.0
50.2,0.986,50.2,0.975,50.2,0.97,50.2,0.991,50.2,1.0
50.3,0.988,50.3,0.975,50.3,0.97,50.3,0.992,50.3,1.0
50.4,0.988,50.4,0.975,50.4,0.97,50.4,0.993,50.4,1.0
50.5,0.989,50.5,0.975,50.5,0.97,50.5,0.993,50.5,1.0
50.6,0.989,50.6,0.975,50.6,0.97,50.6,0.994,50.6,1.0
50.7,0.989,50.7,0.975,50.7,0.97,50.7,0.994,50.7,1.0
50.8,0.989,50.8,0.975,50.8,0.97,50.8,0.997,50.8,1.0
50.9,0.989,50.9,0.975,50.9,0.97,50.9,0.997,50.9,1.0
51.0,0.991,51.0,0.975,51.0,0.97,51.0,0.998,51.0,1.0
51.1,0.992,51.1,0.975,51.1,0.971,51.1,0.998,51.1,1.0
51.2,0.992,51.2,0.976,51.2,0.971,51.2,0.998,51.2,1.0
51.3,0.994,51.3,0.978,51.3,0.971,51.3,0.998,51.3,1.0
51.4,0.994,51.4,0.978,51.4,0.971,51.4,0.998,51.4,1.0
51.5,0.995,51.5,0.978,51.5,0.971,51.5,0.999,51.5,1.0
51.6,0.995,51.6,0.978,51.6,0.971,51.6,0.999,51.6,1.0
51.7,0.995,51.7,0.978,51.7,0.971,51.7,0.999,51.7,1.0
51.8,0.995,51.8,0.978,51.8,0.971,51.8,0.999,51.8,1.0
51.9,0.995,51.9,0.978,51.9,0.972,51.9,0.999,51.9,1.0
52.0,0.995,52.0,0.978,52.0,0.973,52.0,0.999,52.0,1.0
52.1,0.995,52.1,0.978,52.1,0.973,52.1,0.999,52.1,1.0
52.2,0.996,52.2,0.978,52.2,0.974,52.2,0.999,52.2,1.0
52.3,0.996,52.3,0.978,52.3,0.976,52.3,0.999,52.3,1.0
52.4,0.996,52.4,0.978,52.4,0.976,52.4,1.0,52.4,1.0
52.5,0.996,52.5,0.979,52.5,0.976,52.5,1.0,52.5,1.0
52.6,0.998,52.6,0.979,52.6,0.976,52.6,1.0,52.6,1.0
52.7,0.998,52.7,0.979,52.7,0.977,52.7,1.0,52.7,1.0
52.8,0.998,52.8,0.979,52.8,0.977,52.8,1.0,52.8,1.0
52.9,0.998,52.9,0.979,52.9,0.977,52.9,1.0,52.9,1.0
53.0,0.999,53.0,0.979,53.0,0.977,53.0,1.0,53.0,1.0
53.1,1.0,53.1,0.979,53.1,0.977,53.1,1.0,53.1,1.0
53.2,1.0,53.2,0.979,53.2,0.977,53.2,1.0,53.2,1.0
53.3,1.0,53.3,0.979,53.3,0.977,53.3,1.0,53.3,1.0
53.4,1.0,53.4,0.979,53.4,0.977,53.4,1.0,53.4,1.0
53.5,1.0,53.5,0.98,53.5,0.977,53.5,1.0,53.5,1.0
53.6,1.0,53.6,0.98,53.6,0.977,53.6,1.0,53.6,1.0
53.7,1.0,53.7,0.981,53.7,0.977,53.7,1.0,53.7,1.0
53.8,1.0,53.8,0.982,53.8,0.977,53.8,1.0,53.8,1.0
53.9,1.0,53.9,0.982,53.9,0.977,53.9,1.0,53.9,1.0
54.0,1.0,54.0,0.985,54.0,0.978,54.0,1.0,54.0,1.0
54.1,1.0,54.1,0.985,54.1,0.978,54.1,1.0,54.1,1.0
54.2,1.0,54.2,0.985,54.2,0.978,54.2,1.0,54.2,1.0
54.3,1.0,54.3,0.985,54.3,0.978,54.3,1.0,54.3,1.0
54.4,1.0,54.4,0.986,54.4,0.979,54.4,1.0,54.4,1.0
54.5,1.0,54.5,0.986,54.5,0.98,54.5,1.0,54.5,1.0
54.6,1.0,54.6,0.987,54.6,0.98,54.6,1.0,54.6,1.0
54.7,1.0,54.7,0.988,54.7,0.98,54.7,1.0,54.7,1.0
54.8,1.0,54.8,0.988,54.8,0.981,54.8,1.0,54.8,1.0
54.9,1.0,54.9,0.988,54.9,0.981,54.9,1.0,54.9,1.0
55.0,1.0,55.0,0.988,55.0,0.983,55.0,1.0,55.0,1.0
55.1,1.0,55.1,0.989,55.1,0.983,55.1,1.0,55.1,1.0
55.2,1.0,55.2,0.989,55.2,0.983,55.2,1.0,55.2,1.0
55.3,1.0,55.3,0.989,55.3,0.983,55.3,1.0,55.3,1.0
55.4,1.0,55.4,0.989,55.4,0.983,55.4,1.0,55.4,1.0
55.5,1.0,55.5,0.992,55.5,0.983,55.5,1.0,55.5,1.0
55.6,1.0,55.6,0.992,55.6,0.983,55.6,1.0,55.6,1.0
55.7,1.0,55.7,0.992,55.7,0.983,55.7,1.0,55.7,1.0
55.8,1.0,55.8,0.992,55.8,0.984,55.8,1.0,55.8,1.0
55.9,1.0,55.9,0.992,55.9,0.984,55.9,1.0,55.9,1.0
56.0,1.0,56.0,0.992,56.0,0.985,56.0,1.0,56.0,1.0
56.1,1.0,56.1,0.992,56.1,0.985,56.1,1.0,56.1,1.0
56.2,1.0,56.2,0.992,56.2,0.985,56.2,1.0,56.2,1.0
56.3,1.0,56.3,0.992,56.3,0.985,56.3,1.0,56.3,1.0
56.4,1.0,56.4,0.992,56.4,0.986,56.4,1.0,56.4,1.0
56.5,1.0,56.5,0.992,56.5,0.986,56.5,1.0,56.5,1.0
56.6,1.0,56.6,0.993,56.6,0.986,56.6,1.0,56.6,1.0
56.7,1.0,56.7,0.993,56.7,0.986,56.7,1.0,56.7,1.0
56.8,1.0,56.8,0.993,56.8,0.986,56.8,1.0,56.8,1.0
56.9,1.0,56.9,0.993,56.9,0.986,56.9,1.0,56.9,1.0
57.0,1.0,57.0,0.993,57.0,0.986,57.0,1.0,57.0,1.0
57.1,1.0,57.1,0.993,57.1,0.986,57.1,1.0,57.1,1.0
57.2,1.0,57.2,0.993,57.2,0.986,57.2,1.0,57.2,1.0
57.3,1.0,57.3,0.993,57.3,0.986,57.3,1.0,57.3,1.0
57.4,1.0,57.4,0.993,57.4,0.986,57.4,1.0,57.4,1.0
57.5,1.0,57.5,0.993,57.5,0.986,57.5,1.0,57.5,1.0
57.6,1.0,57.6,0.993,57.6,0.986,57.6,1.0,57.6,1.0
57.7,1.0,57.7,0.993,57.7,0.986,57.7,1.0,57.7,1.0
57.8,1.0,57.8,0.993,57.8,0.986,57.8,1.0,57.8,1.0
57.9,1.0,57.9,0.993,57.9,0.986,57.9,1.0,57.9,1.0
58.0,1.0,58.0,0.993,58.0,0.986,58.0,1.0,58.0,1.0
58.1,1.0,58.1,0.993,58.1,0.986,58.1,1.0,58.1,1.0
58.2,1.0,58.2,0.993,58.2,0.986,58.2,1.0,58.2,1.0
58.3,1.0,58.3,0.993,58.3,0.986,58.3,1.0,58.3,1.0
58.4,1.0,58.4,0.993,58.4,0.986,58.4,1.0,58.4,1.0
58.5,1.0,58.5,0.993,58.5,0.986,58.5,1.0,58.5,1.0
58.6,1.0,58.6,0.993,58.6,0.987,58.6,1.0,58.6,1.0
58.7,1.0,58.7,0.993,58.7,0.988,58.7,1.0,58.7,1.0
58.8,1.0,58.8,0.993,58.8,0.988,58.8,1.0,58.8,1.0
58.9,1.0,58.9,0.993,58.9,0.988,58.9,1.0,58.9,1.0
59.0,1.0,59.0,0.993,59.0,0.988,59.0,1.0,59.0,1.0
59.1,1.0,59.1,0.993,59.1,0.988,59.1,1.0,59.1,1.0
59.2,1.0,59.2,0.993,59.2,0.989,59.2,1.0,59.2,1.0
59.3,1.0,59.3,0.993,59.3,0.989,59.3,1.0,59.3,1.0
59.4,1.0,59.4,0.993,59.4,0.99,59.4,1.0,59.4,1.0
59.5,1.0,59.5,0.993,59.5,0.99,59.5,1.0,59.5,1.0
59.6,1.0,59.6,0.994,59.6,0.99,59.6,1.0,59.6,1.0
59.7,1.0,59.7,0.994,59.7,0.99,59.7,1.0,59.7,1.0
59.8,1.0,59.8,0.994,59.8,0.99,59.8,1.0,59.8,1.0
59.9,1.0,59.9,0.994,59.9,0.991,59.9,1.0,59.9,1.0
60.0,1.0,60.0,0.994,60.0,0.991,60.0,1.0,60.0,1.0
60.1,1.0,60.1,0.994,60.1,0.991,60.1,1.0,60.1,1.0
60.2,1.0,60.2,0.994,60.2,0.991,60.2,1.0,60.2,1.0
60.3,1.0,60.3,0.994,60.3,0.991,60.3,1.0,60.3,1.0
60.4,1.0,60.4,0.994,60.4,0.991,60.4,1.0,60.4,1.0
60.5,1.0,60.5,0.994,60.5,0.991,60.5,1.0,60.5,1.0
60.6,1.0,60.6,0.994,60.6,0.991,60.6,1.0,60.6,1.0
60.7,1.0,60.7,0.994,60.7,0.991,60.7,1.0,60.7,1.0
60.8,1.0,60.8,0.995,60.8,0.991,60.8,1.0,60.8,1.0
60.9,1.0,60.9,0.995,60.9,0.991,60.9,1.0,60.9,1.0
61.0,1.0,61.0,0.995,61.0,0.991,61.0,1.0,61.0,1.0
61.1,1.0,61.1,0.995,61.1,0.992,61.1,1.0,61.1,1.0
61.2,1.0,61.2,0.996,61.2,0.992,61.2,1.0,61.2,1.0
61.3,1.0,61.3,0.996,61.3,0.992,61.3,1.0,61.3,1.0
61.4,1.0,61.4,0.996,61.4,0.992,61.4,1.0,61.4,1.0
61.5,1.0,61.5,0.996,61.5,0.993,61.5,1.0,61.5,1.0
61.6,1.0,61.6,0.996,61.6,0.993,61.6,1.0,61.6,1.0
61.7,1.0,61.7,0.996,61.7,0.993,61.7,1.0,61.7,1.0
61.8,1.0,61.8,0.996,61.8,0.993,61.8,1.0,61.8,1.0
61.9,1.0,61.9,0.996,61.9,0.993,61.9,1.0,61.9,1.0
62.0,1.0,62.0,0.996,62.0,0.994,62.0,1.0,62.0,1.0
62.1,1.0,62.1,0.996,62.1,0.994,62.1,1.0,62.1,1.0
62.2,1.0,62.2,0.996,62.2,0.994,62.2,1.0,62.2,1.0
62.3,1.0,62.3,0.996,62.3,0.994,62.3,1.0,62.3,1.0
62.4,1.0,62.4,0.996,62.4,0.994,62.4,1.0,62.4,1.0
62.5,1.0,62.5,0.996,62.5,0.994,62.5,1.0,62.5,1.0
62.6,1.0,62.6,0.996,62.6,0.994,62.6,1.0,62.6,1.0
62.7,1.0,62.7,0.996,62.7,0.994,62.7,1.0,62.7,1.0
62.8,1.0,62.8,0.996,62.8,0.995,62.8,1.0,62.8,1.0
62.9,1.0,62.9,0.996,62.9,0.995,62.9,1.0,62.9,1.0
63.0,1.0,63.0,0.996,63.0,0.996,63.0,1.0,63.0,1.0
63.1,1.0,63.1,0.996,63.1,0.996,63.1,1.0,63.1,1.0
63.2,1.0,63.2,0.996,63.2,0.996,63.2,1.0,63.2,1.0
63.3,1.0,63.3,0.996,63.3,0.996,63.3,1.0,63.3,1.0
63.4,1.0,63.4,0.996,63.4,0.996,63.4,1.0,63.4,1.0
63.5,1.0,63.5,0.996,63.5,0.996,63.5,1.0,63.5,1.0
63.6,1.0,63.6,0.996,63.6,0.996,63.6,1.0,63.6,1.0
63.7,1.0,63.7,0.996,63.7,0.996,63.7,1.0,63.7,1.0
63.8,1.0,63.8,0.996,63.8,0.997,63.8,1.0,63.8,1.0
63.9,1.0,63.9,0.996,63.9,0.997,63.9,1.0,63.9,1.0
64.0,1.0,64.0,0.996,64.0,0.997,64.0,1.0,64.0,1.0
64.1,1.0,64.1,0.996,64.1,0.997,64.1,1.0,64.1,1.0
64.2,1.0,64.2,0.996,64.2,0.998,64.2,1.0,64.2,1.0
64.3,1.0,64.3,0.996,64.3,0.998,64.3,1.0,64.3,1.0
64.4,1.0,64.4,0.996,64.4,0.998,64.4,1.0,64.4,1.0
64.5,1.0,64.5,0.996,64.5,0.998,64.5,1.0,64.5,1.0
64.6,1.0,64.6,0.996,64.6,0.998,64.6,1.0,64.6,1.0
64.7,1.0,64.7,0.996,64.7,0.998,64.7,1.0,64.7,1.0
64.8,1.0,64.8,0.996,64.8,0.998,64.8,1.0,64.8,1.0
64.9,1.0,64.9,0.996,64.9,0.998,64.9,1.0,64.9,1.0
65.0,1.0,65.0,0.996,65.0,0.998,65.0,1.0,65.0,1.0
65.1,1.0,65.1,0.996,65.1,0.999,65.1,1.0,65.1,1.0
65.2,1.0,65.2,0.996,65.2,0.999,65.2,1.0,65.2,1.0
65.3,1.0,65.3,0.996,65.3,0.999,65.3,1.0,65.3,1.0
65.4,1.0,65.4,0.996,65.4,0.999,65.4,1.0,65.4,1.0
65.5,1.0,65.5,0.996,65.5,0.999,65.5,1.0,65.5,1.0
65.6,1.0,65.6,0.996,65.6,0.999,65.6,1.0,65.6,1.0
65.7,1.0,65.7,0.996,65.7,0.999,65.7,1.0,65.7,1.0
65.8,1.0,65.8,0.996,65.8,0.999,65.8,1.0,65.8,1.0
65.9,1.0,65.9,0.996,65.9,0.999,65.9,1.0,65.9,1.0
66.0,1.0,66.0,0.996,66.0,0.999,66.0,1.0,66.0,1.0
66.1,1.0,66.1,0.996,66.1,0.999,66.1,1.0,66.1,1.0
66.2,1.0,66.2,0.996,66.2,0.999,66.2,1.0,66.2,1.0
66.3,1.0,66.3,0.996,66.3,0.999,66.3,1.0,66.3,1.0
66.4,1.0,66.4,0.997,66.4,1.0,66.4,1.0,66.4,1.0
66.5,1.0,66.5,0.997,66.5,1.0,66.5,1.0,66.5,1.0
66.6,1.0,66.6,0.997,66.6,1.0,66.6,1.0,66.6,1.0
66.7,1.0,66.7,0.997,66.7,1.0,66.7,1.0,66.7,1.0
66.8,1.0,66.8,0.997,66.8,1.0,66.8,1.0,66.8,1.0
66.9,1.0,66.9,0.997,66.9,1.0,66.9,1.0,66.9,1.0
67.0,1.0,67.0,0.997,67.0,1.0,67.0,1.0,67.0,1.0
67.1,1.0,67.1,0.997,67.1,1.0,67.1,1.0,67.1,1.0
67.2,1.0,67.2,0.997,67.2,1.0,67.2,1.0,67.2,1.0
67.3,1.0,67.3,0.997,67.3,1.0,67.3,1.0,67.3,1.0
67.4,1.0,67.4,0.997,67.4,1.0,67.4,1.0,67.4,1.0
67.5,1.0,67.5,0.997,67.5,1.0,67.5,1.0,67.5,1.0
67.6,1.0,67.6,0.997,67.6,1.0,67.6,1.0,67.6,1.0
67.7,1.0,67.7,0.997,67.7,1.0,67.7,1.0,67.7,1.0
67.8,1.0,67.8,0.997,67.8,1.0,67.8,1.0,67.8,1.0
67.9,1.0,67.9,0.997,67.9,1.0,67.9,1.0,67.9,1.0
68.0,1.0,68.0,0.997,68.0,1.0,68.0,1.0,68.0,1.0
68.1,1.0,68.1,0.997,68.1,1.0,68.1,1.0,68.1,1.0
68.2,1.0,68.2,0.998,68.2,1.0,68.2,1.0,68.2,1.0
68.3,1.0,68.3,0.998,68.3,1.0,68.3,1.0,68.3,1.0
68.4,1.0,68.4,0.998,68.4,1.0,68.4,1.0,68.4,1.0
68.5,1.0,68.5,0.998,68.5,1.0,68.5,1.0,68.5,1.0
68.6,1.0,68.6,0.998,68.6,1.0,68.6,1.0,68.6,1.0
68.7,1.0,68.7,0.998,68.7,1.0,68.7,1.0,68.7,1.0
68.8,1.0,68.8,0.998,68.8,1.0,68.8,1.0,68.8,1.0
68.9,1.0,68.9,0.998,68.9,1.0,68.9,1.0,68.9,1.0
69.0,1.0,69.0,0.998,69.0,1.0,69.0,1.0,69.0,1.0
69.1,1.0,69.1,0.998,69.1,1.0,69.1,1.0,69.1,1.0
69.2,1.0,69.2,0.999,69.2,1.0,69.2,1.0,69.2,1.0
69.3,1.0,69.3,0.999,69.3,1.0,69.3,1.0,69.3,1.0
69.4,1.0,69.4,0.999,69.4,1.0,69.4,1.0,69.4,1.0
69.5,1.0,69.5,0.999,69.5,1.0,69.5,1.0,69.5,1.0
69.6,1.0,69.6,0.999,69.6,1.0,69.6,1.0,69.6,1.0
69.7,1.0,69.7,0.999,69.7,1.0,69.7,1.0,69.7,1.0
69.8,1.0,69.8,0.999,69.8,1.0,69.8,1.0,69.8,1.0
69.9,1.0,69.9,0.999,69.9,1.0,69.9,1.0,69.9,1.0
70.0,1.0,70.0,0.999,70.0,1.0,70.0,1.0,70.0,1.0
70.1,1.0,70.1,0.999,70.1,1.0,70.1,1.0,70.1,1.0
70.2,1.0,70.2,0.999,70.2,1.0,70.2,1.0,70.2,1.0
70.3,1.0,70.3,0.999,70.3,1.0,70.3,1.0,70.3,1.0
70.4,1.0,70.4,0.999,70.4,1.0,70.4,1.0,70.4,1.0
70.5,1.0,70.5,0.999,70.5,1.0,70.5,1.0,70.5,1.0
70.6,1.0,70.6,0.999,70.6,1.0,70.6,1.0,70.6,1.0
