id, model-name, radio
970 , googlenet , 2.5820611083776273
5 , squeezenetv1 , 2.582946216265954
290 , squeezenetv1 , 2.582946216265954
295 , squeezenetv1 , 2.5836227371656317
785 , googlenet , 2.5886670392044575
405 , resnet50 , 2.588852528314069
137 , yolov2 , 2.5916396996039706
1 , vgg19 , 2.5925366748415706
868 , resnet50 , 2.5930942698233443
651 , resnet50 , 2.596393490895528
437 , resnet50 , 2.5979123511929436
941 , yolov2 , 2.5995967158109194
611 , yolov2 , 2.6003925995560415
407 , squeezenetv1 , 2.60391397786484
738 , googlenet , 2.6105770492780977
18 , resnet50 , 2.612784916157034
344 , resnet50 , 2.6181265977948858
102 , googlenet , 2.6218071526835844
943 , googlenet , 2.6263212859147744
233 , resnet50 , 2.643787405905276
808 , resnet50 , 2.649548007711967
592 , yolov2 , 2.6514772871109633
67 , googlenet , 2.6528552585683167
86 , squeezenetv1 , 2.655318471503976
420 , squeezenetv1 , 2.6574829771589696
729 , yolov2 , 2.658479667780762
593 , squeezenetv1 , 2.65870030195099
331 , googlenet , 2.659461399393902
92 , googlenet , 2.659901766782523
994 , yolov2 , 2.6642086951665087
553 , resnet50 , 2.664892032665785
385 , yolov2 , 2.667391623065573
613 , squeezenetv1 , 2.6729044026558477
595 , resnet50 , 2.6808645377584517
828 , squeezenetv1 , 2.6884610291258118
619 , squeezenetv1 , 2.698200659530472
936 , yolov2 , 2.7030397477455272
314 , squeezenetv1 , 2.7098343936439546
604 , squeezenetv1 , 2.7109167754800136
914 , resnet50 , 2.7115002476163803
537 , squeezenetv1 , 2.712945822144797
50 , yolov2 , 2.7141796918515406
798 , yolov2 , 2.7254786912902937
498 , resnet50 , 2.7271061725899157
45 , googlenet , 2.7309162056669005
486 , googlenet , 2.732897963915074
338 , yolov2 , 2.7409155577059727
129 , googlenet , 2.743247332543318
117 , yolov2 , 2.744416899811228
583 , resnet50 , 2.7455398586459068
763 , yolov2 , 2.762399865713589
770 , yolov2 , 2.764786909867532
114 , googlenet , 2.773524742998274
326 , yolov2 , 2.7800647209504707
813 , resnet50 , 2.78366439080677
173 , googlenet , 2.785966119220913
470 , squeezenetv1 , 2.796275290596624
543 , yolov2 , 2.7977295761873524
23 , yolov2 , 2.8005940898802257
513 , googlenet , 2.8010496997752803
98 , yolov2 , 2.806005006600493
585 , yolov2 , 2.807596470550025
935 , squeezenetv1 , 2.8088559475559554
840 , resnet50 , 2.8106868392942723
365 , yolov2 , 2.8120524481924303
14 , googlenet , 2.8152525455524047
345 , yolov2 , 2.8157128456304252
847 , squeezenetv1 , 2.815890268413279
445 , squeezenetv1 , 2.81859583597774
627 , googlenet , 2.8230697491963874
108 , googlenet , 2.823179788543854
333 , yolov2 , 2.823510806504635
859 , googlenet , 2.826372609610425
981 , resnet50 , 2.829434765419688
32 , squeezenetv1 , 2.836858030012165
654 , googlenet , 2.8442088538414967
942 , squeezenetv1 , 2.8465976604168253
733 , googlenet , 2.8466309794782916
750 , resnet50 , 2.874105399675212
417 , yolov2 , 2.8784149468302913
384 , googlenet , 2.8846155542297636
78 , yolov2 , 2.8989443157600463
644 , yolov2 , 2.9105617294049906
372 , yolov2 , 2.9121531933545226
475 , yolov2 , 2.914699596381916
119 , squeezenetv1 , 2.915858745171129
157 , yolov2 , 2.919314629357061
529 , yolov2 , 2.921383562845524
508 , resnet50 , 2.9231226553106073
856 , resnet50 , 2.9239604956482843
450 , yolov2 , 2.9245664907445885
87 , googlenet , 2.9271140522136703
672 , squeezenetv1 , 2.9280335411940785
164 , squeezenetv1 , 2.9297921859126905
26 , squeezenetv1 , 2.9334444183058763
85 , yolov2 , 2.9360245455160814
633 , googlenet , 2.939114851048933
864 , googlenet , 2.9403259138673308
643 , resnet50 , 2.9516635645531606
545 , googlenet , 2.957721790709781
645 , squeezenetv1 , 2.9721333120297193
245 , googlenet , 2.9748973788585436
800 , resnet50 , 2.977272032613844
522 , yolov2 , 2.988064172148865
679 , googlenet , 2.9887698965945133
468 , resnet50 , 2.98968341661461
354 , squeezenetv1 , 2.9901248461008483
816 , squeezenetv1 , 3.0004057964321005
790 , resnet50 , 3.0004712602185455
930 , yolov2 , 3.0068430217963478
953 , googlenet , 3.007927242991449
718 , squeezenetv1 , 3.011092607699734
184 , googlenet , 3.0120010088340177
249 , squeezenetv1 , 3.0132568553376036
690 , googlenet , 3.014203055775879
82 , googlenet , 3.022460416809728
361 , squeezenetv1 , 3.0312486474258566
812 , googlenet , 3.034461425643746
954 , resnet50 , 3.0396431926870964
817 , googlenet , 3.0685923132475823
568 , squeezenetv1 , 3.072913252643208
765 , googlenet , 3.072996197132551
292 , resnet50 , 3.0740495836069366
804 , yolov2 , 3.076706862539464
349 , squeezenetv1 , 3.092798890423159
4 , yolov2 , 3.097236231469219
748 , googlenet , 3.106246349959145
215 , yolov2 , 3.115696666910511
987 , yolov2 , 3.124608925736033
657 , yolov2 , 3.126518500351045
413 , squeezenetv1 , 3.1352752175132736
126 , squeezenetv1 , 3.1467734926365463
112 , yolov2 , 3.158665282925744
717 , googlenet , 3.1616265915543122
481 , resnet50 , 3.1646476126245
348 , resnet50 , 3.166166273150733
601 , googlenet , 3.1668013808678115
469 , yolov2 , 3.193994993399507
257 , googlenet , 3.1983998934886317
870 , yolov2 , 3.222799792742402
458 , squeezenetv1 , 3.235514096217295
801 , squeezenetv1 , 3.2379492618355843
684 , resnet50 , 3.241839197383317
955 , squeezenetv1 , 3.2570229197256477
53 , squeezenetv1 , 3.259457827326813
170 , squeezenetv1 , 3.2823194346173965
274 , yolov2 , 3.295369091845652
588 , squeezenetv1 , 3.2966587362953397
241 , yolov2 , 3.3003025390269882
213 , resnet50 , 3.315364980950819
788 , squeezenetv1 , 3.321278730287411
737 , squeezenetv1 , 3.3346708511023815
313 , yolov2 , 3.3370643545768326
610 , resnet50 , 3.3503475119598014
306 , yolov2 , 3.3628455848941146
106 , squeezenetv1 , 3.371871760070908
889 , squeezenetv1 , 3.39784453784521
181 , resnet50 , 3.3979507871683774
982 , yolov2 , 3.4037452674208843
915 , googlenet , 3.4089108351587476
565 , yolov2 , 3.4139302724490364
60 , squeezenetv1 , 3.4223293308641956
811 , yolov2 , 3.4500558666679213
234 , yolov2 , 3.4540343747713957
869 , googlenet , 3.455262810291535
922 , yolov2 , 3.4653333742101493
198 , googlenet , 3.474310117341004
145 , squeezenetv1 , 3.477792175850023
832 , yolov2 , 3.4804521299603484
789 , googlenet , 3.4809160481678343
118 , googlenet , 3.5021654021591653
863 , yolov2 , 3.503209487711306
30 , googlenet , 3.510973379927857
275 , squeezenetv1 , 3.52473271522321
436 , yolov2 , 3.5410852976717515
230 , googlenet , 3.5481872592495525
550 , yolov2 , 3.571322505631439
961 , squeezenetv1 , 3.574243621187773
319 , yolov2 , 3.5754600690676535
8 , googlenet , 3.5771435675386445
125 , yolov2 , 3.578324886301238
489 , yolov2 , 3.6007638298460045
282 , squeezenetv1 , 3.6045451522549374
523 , squeezenetv1 , 3.6088739055478003
221 , yolov2 , 3.6130177683626195
658 , squeezenetv1 , 3.6191548558790525
751 , squeezenetv1 , 3.622942547262448
697 , yolov2 , 3.659010256944177
932 , googlenet , 3.65982847721713
725 , squeezenetv1 , 3.6631194257416073
709 , yolov2 , 3.676993222846538
617 , yolov2 , 3.682404139566805
294 , yolov2 , 3.6902021004410144
182 , yolov2 , 3.6997505805974957
190 , squeezenetv1 , 3.7066778766506565
948 , squeezenetv1 , 3.710736227997348
357 , googlenet , 3.7139976559939
462 , yolov2 , 3.740332152458786
260 , yolov2 , 3.7484485275391863
263 , squeezenetv1 , 3.753483215050758
757 , squeezenetv1 , 3.756188782615219
612 , googlenet , 3.8128671696976837
247 , yolov2 , 3.816879656124799
169 , yolov2 , 3.834226400696201
802 , googlenet , 3.836098071938433
70 , googlenet , 3.8421535960291755
554 , googlenet , 3.8493103535896034
39 , squeezenetv1 , 3.862650518320925
111 , squeezenetv1 , 3.8654912868584717
516 , yolov2 , 3.8670097081425707
195 , yolov2 , 3.872579680195577
432 , googlenet , 3.898964979137674
196 , squeezenetv1 , 3.922983178509083
79 , squeezenetv1 , 3.959101705641551
105 , yolov2 , 3.966155817767513
400 , squeezenetv1 , 3.9693826559728027
451 , squeezenetv1 , 3.9705999807648236
844 , yolov2 , 3.983661314130943
99 , squeezenetv1 , 3.9875093910170176
255 , squeezenetv1 , 3.994949572810723
229 , squeezenetv1 , 4.000360707939645
381 , squeezenetv1 , 4.002930816513896
497 , googlenet , 4.004220554972109
501 , googlenet , 4.02965350415472
124 , googlenet , 4.05574752941715
630 , squeezenetv1 , 4.060422966181631
762 , squeezenetv1 , 4.0721919012682
347 , googlenet , 4.090758941799475
851 , yolov2 , 4.091719379040696
29 , yolov2 , 4.132300647361275
857 , yolov2 , 4.139780497570005
572 , yolov2 , 4.156490413729025
392 , yolov2 , 4.168903407578379
43 , yolov2 , 4.191342654663858
777 , yolov2 , 4.222216387495216
616 , googlenet , 4.227392951559797
262 , googlenet , 4.240274695171058
902 , squeezenetv1 , 4.241015343826847
214 , googlenet , 4.243026938850253
401 , googlenet , 4.252825900742408
827 , googlenet , 4.25502794768427
756 , yolov2 , 4.272028025306796
783 , yolov2 , 4.304174807881496
183 , squeezenetv1 , 4.315146243783481
564 , googlenet , 4.395405395246006
557 , yolov2 , 4.396955061708309
495 , yolov2 , 4.401729453556905
689 , yolov2 , 4.459816521781626
286 , yolov2 , 4.48002747650519
11 , yolov2 , 4.510423739797617
267 , yolov2 , 4.53684149498657
496 , squeezenetv1 , 4.618162844540748
875 , squeezenetv1 , 4.6476526537351495
768 , squeezenetv1 , 4.65401071170992
682 , yolov2 , 4.717150444793381
749 , yolov2 , 4.836825619807367
769 , googlenet , 4.918269534661659
883 , yolov2 , 4.973051959188345
3 , googlenet , 5.403589256715708
