id, model-name, latency
258 , resnet50 , 14.895999908447266
511 , yolov2 , 14.906999588012695
105 , googlenet , 14.954999923706055
927 , yolov2 , 14.993000984191895
747 , resnet50 , 15.013998031616211
121 , googlenet , 15.041999816894531
860 , yolov2 , 15.072999954223633
140 , resnet50 , 15.106002807617188
90 , googlenet , 15.118999481201172
506 , squeezenetv1 , 15.131999969482422
556 , resnet50 , 15.135997772216797
295 , yolov2 , 15.173999786376953
632 , squeezenetv1 , 15.217000961303711
317 , squeezenetv1 , 15.224000930786133
505 , yolov2 , 15.253000259399414
932 , yolov2 , 15.348999977111816
892 , yolov2 , 15.371999740600586
939 , googlenet , 15.37399959564209
792 , resnet50 , 15.410999298095703
959 , googlenet , 15.50300121307373
575 , resnet50 , 15.509000778198242
588 , resnet50 , 15.538997650146484
760 , squeezenetv1 , 15.578999519348145
302 , squeezenetv1 , 15.588998794555664
316 , yolov2 , 15.631000518798828
983 , yolov2 , 15.66200065612793
847 , vgg19 , 15.697998046875
401 , googlenet , 15.723999977111816
353 , squeezenetv1 , 15.735000610351562
69 , googlenet , 15.74000072479248
687 , yolov2 , 15.7839994430542
919 , vgg19 , 15.825000762939453
63 , resnet50 , 15.828998565673828
495 , resnet50 , 15.899999618530273
213 , resnet50 , 15.927997589111328
200 , squeezenetv1 , 15.987998962402344
991 , googlenet , 16.010000228881836
718 , resnet50 , 16.016998291015625
111 , resnet50 , 16.031002044677734
957 , squeezenetv1 , 16.042999267578125
713 , googlenet , 16.05900001525879
366 , vgg19 , 16.086997985839844
585 , vgg19 , 16.15500259399414
97 , resnet50 , 16.20199966430664
70 , resnet50 , 16.21500015258789
715 , squeezenetv1 , 16.240001678466797
108 , squeezenetv1 , 16.256999969482422
386 , vgg19 , 16.297000885009766
217 , vgg19 , 16.583999633789062
515 , vgg19 , 16.61300277709961
219 , googlenet , 16.615999221801758
790 , googlenet , 16.705001831054688
638 , squeezenetv1 , 16.772998809814453
250 , googlenet , 16.81800079345703
102 , yolov2 , 16.933998107910156
778 , yolov2 , 16.935998916625977
483 , googlenet , 16.97800064086914
278 , resnet50 , 17.134998321533203
76 , yolov2 , 17.185001373291016
115 , googlenet , 17.203001022338867
786 , googlenet , 17.211000442504883
284 , resnet50 , 17.231998443603516
163 , googlenet , 17.277999877929688
637 , yolov2 , 17.30699920654297
531 , squeezenetv1 , 17.30900001525879
107 , yolov2 , 17.31999969482422
218 , yolov2 , 17.33099937438965
31 , squeezenetv1 , 17.33700180053711
17 , resnet50 , 17.372997283935547
37 , resnet50 , 17.37700080871582
436 , resnet50 , 17.392000198364258
355 , resnet50 , 17.42300033569336
83 , squeezenetv1 , 17.43000030517578
581 , squeezenetv1 , 17.529001235961914
125 , vgg19 , 17.534000396728516
301 , vgg19 , 17.5469970703125
682 , yolov2 , 17.56999969482422
890 , resnet50 , 17.575000762939453
944 , googlenet , 17.592998504638672
419 , resnet50 , 17.6510009765625
327 , resnet50 , 17.672000885009766
691 , resnet50 , 17.713001251220703
42 , vgg19 , 17.723003387451172
548 , resnet50 , 17.781002044677734
285 , googlenet , 17.987998962402344
446 , resnet50 , 18.009998321533203
665 , resnet50 , 18.013002395629883
911 , vgg19 , 18.039993286132812
348 , googlenet , 18.147998809814453
339 , resnet50 , 18.200000762939453
410 , resnet50 , 18.347000122070312
996 , yolov2 , 18.367000579833984
835 , vgg19 , 18.448997497558594
865 , vgg19 , 18.48199462890625
885 , vgg19 , 18.52899932861328
817 , googlenet , 18.591999053955078
888 , resnet50 , 18.60700035095215
586 , squeezenetv1 , 18.66699981689453
873 , resnet50 , 18.763999938964844
433 , yolov2 , 18.856000900268555
333 , squeezenetv1 , 18.868999481201172
393 , yolov2 , 18.930999755859375
321 , yolov2 , 18.957000732421875
741 , yolov2 , 19.05099868774414
246 , squeezenetv1 , 19.097999572753906
587 , yolov2 , 19.155000686645508
45 , resnet50 , 19.15999984741211
758 , vgg19 , 19.330001831054688
245 , googlenet , 19.35900115966797
322 , squeezenetv1 , 19.422000885009766
701 , resnet50 , 19.469999313354492
20 , squeezenetv1 , 19.489999771118164
516 , yolov2 , 19.56800079345703
324 , googlenet , 19.588001251220703
354 , googlenet , 19.588001251220703
298 , googlenet , 19.647998809814453
440 , squeezenetv1 , 19.66499900817871
154 , squeezenetv1 , 19.786001205444336
694 , vgg19 , 19.86199951171875
518 , resnet50 , 20.06500244140625
984 , squeezenetv1 , 20.479999542236328
408 , yolov2 , 20.625999450683594
601 , yolov2 , 20.67599868774414
842 , resnet50 , 20.76799774169922
114 , vgg19 , 21.63500213623047
335 , resnet50 , 21.69499969482422
982 , resnet50 , 21.743999481201172
997 , googlenet , 21.913997650146484
340 , vgg19 , 21.976001739501953
14 , resnet50 , 21.98499870300293
689 , resnet50 , 22.362998962402344
719 , squeezenetv1 , 22.40999984741211
938 , resnet50 , 22.639999389648438
726 , vgg19 , 22.666000366210938
595 , googlenet , 22.687999725341797
891 , googlenet , 22.715999603271484
893 , vgg19 , 22.81999969482422
547 , vgg19 , 22.97699737548828
598 , vgg19 , 23.012001037597656
178 , vgg19 , 23.13300323486328
303 , googlenet , 23.406997680664062
75 , vgg19 , 23.552001953125
822 , vgg19 , 23.563995361328125
746 , vgg19 , 23.600994110107422
661 , googlenet , 23.910999298095703
655 , vgg19 , 24.009002685546875
36 , vgg19 , 24.025001525878906
700 , vgg19 , 24.076004028320312
836 , googlenet , 24.305999755859375
680 , vgg19 , 24.36199951171875
989 , vgg19 , 24.500995635986328
185 , vgg19 , 24.527999877929688
554 , googlenet , 24.535001754760742
6 , resnet50 , 24.538997650146484
605 , googlenet , 24.718997955322266
476 , vgg19 , 24.821998596191406
761 , resnet50 , 24.852001190185547
314 , vgg19 , 24.89599609375
205 , vgg19 , 24.915000915527344
879 , resnet50 , 24.916000366210938
269 , resnet50 , 25.027000427246094
872 , vgg19 , 25.130001068115234
952 , resnet50 , 25.249000549316406
193 , resnet50 , 25.323999404907227
458 , googlenet , 25.722999572753906
161 , resnet50 , 25.736000061035156
594 , resnet50 , 25.952999114990234
309 , vgg19 , 25.990997314453125
296 , resnet50 , 26.180999755859375
55 , vgg19 , 26.2969970703125
635 , vgg19 , 26.421005249023438
765 , resnet50 , 26.501998901367188
604 , vgg19 , 26.505996704101562
334 , googlenet , 26.51300048828125
560 , resnet50 , 26.59400177001953
30 , vgg19 , 26.665000915527344
438 , vgg19 , 26.781997680664062
399 , resnet50 , 27.09600067138672
251 , resnet50 , 27.16600227355957
738 , vgg19 , 27.2239990234375
529 , vgg19 , 27.387996673583984
784 , vgg19 , 27.67400360107422
568 , resnet50 , 27.939002990722656
754 , googlenet , 28.41899871826172
901 , googlenet , 28.785001754760742
881 , googlenet , 28.88399887084961
600 , squeezenetv1 , 28.9429988861084
48 , vgg19 , 29.196998596191406
733 , googlenet , 29.333999633789062
379 , googlenet , 29.39699935913086
151 , resnet50 , 29.414997100830078
861 , resnet50 , 29.952001571655273
612 , vgg19 , 30.445999145507812
426 , resnet50 , 31.211997985839844
841 , vgg19 , 31.252002716064453
878 , vgg19 , 31.253002166748047
417 , vgg19 , 31.548999786376953
510 , resnet50 , 31.729001998901367
898 , vgg19 , 32.17599868774414
288 , vgg19 , 32.20299530029297
392 , vgg19 , 32.20599365234375
490 , vgg19 , 32.506996154785156
854 , vgg19 , 32.54700469970703
139 , vgg19 , 32.548004150390625
956 , vgg19 , 32.736000061035156
457 , vgg19 , 32.829002380371094
674 , vgg19 , 33.06199645996094
924 , vgg19 , 33.14600372314453
444 , vgg19 , 33.207000732421875
230 , vgg19 , 33.249000549316406
412 , vgg19 , 33.7390022277832
119 , vgg19 , 33.85099792480469
405 , vgg19 , 34.24400329589844
484 , resnet50 , 34.49700164794922
323 , resnet50 , 34.64400100708008
721 , vgg19 , 34.720001220703125
642 , vgg19 , 35.038002014160156
943 , vgg19 , 35.329002380371094
502 , vgg19 , 35.692996978759766
772 , resnet50 , 35.81399917602539
631 , resnet50 , 36.50400161743164
734 , resnet50 , 36.63999938964844
133 , vgg19 , 36.878997802734375
602 , googlenet , 37.25400161743164
464 , vgg19 , 37.86199951171875
106 , vgg19 , 38.70800018310547
707 , resnet50 , 38.70899963378906
753 , resnet50 , 39.56599807739258
963 , vgg19 , 39.702003479003906
81 , vgg19 , 39.73699951171875
352 , vgg19 , 41.38300323486328
16 , vgg19 , 41.40900421142578
150 , vgg19 , 41.555999755859375
509 , vgg19 , 41.57999801635742
981 , vgg19 , 41.67900085449219
764 , vgg19 , 41.71299743652344
249 , vgg19 , 42.37000274658203
242 , vgg19 , 42.65999984741211
347 , vgg19 , 42.749000549316406
398 , vgg19 , 43.13300323486328
936 , vgg19 , 43.21000289916992
100 , vgg19 , 43.236000061035156
326 , vgg19 , 43.27099609375
535 , vgg19 , 43.27899932861328
809 , resnet50 , 43.888999938964844
789 , vgg19 , 43.89799499511719
197 , vgg19 , 46.52899932861328
268 , vgg19 , 48.89099884033203
222 , vgg19 , 49.329002380371094
808 , vgg19 , 49.3489990234375
904 , vgg19 , 49.41999816894531
371 , vgg19 , 49.5989990234375
482 , vgg19 , 50.154998779296875
629 , vgg19 , 50.46699523925781
157 , vgg19 , 50.6719970703125
332 , vgg19 , 50.73099899291992
712 , vgg19 , 51.245994567871094
294 , vgg19 , 51.31999206542969
578 , vgg19 , 51.34199523925781
558 , vgg19 , 51.51899719238281
660 , vgg19 , 51.78900146484375
