id, model-name, radio
732 , vgg19 , 1.2382310677446549
735 , squeezenetv1 , 1.8727346526988764
733 , googlenet , 4.370800093812243
736 , yolov2 , 2.76155106836379
734 , resnet50 , 3.1193221884649125
737 , resnet50 , 1.2612513443724693
739 , googlenet , 1.2377147763363938
740 , squeezenetv1 , 2.1457938951688282
741 , yolov2 , 4.242882057576843
738 , vgg19 , 1.825128324778348
742 , resnet50 , 1.6109551115891103
743 , googlenet , 1.090182811755839
744 , squeezenetv1 , 1.146605305106775
745 , yolov2 , 1.19512845184141
747 , resnet50 , 1.9811348733935679
746 , vgg19 , 1.724323604024925
748 , googlenet , 1.1207179245992966
749 , squeezenetv1 , 1.060995365638137
750 , resnet50 , 1.2480510688070894
751 , yolov2 , 1.2289407414788254
752 , vgg19 , 1.234366097508785
755 , squeezenetv1 , 2.165810092412511
754 , googlenet , 4.28149267511958
753 , resnet50 , 3.2763744318942147
756 , yolov2 , 1.2257357876500887
757 , resnet50 , 1.2471156333790956
759 , googlenet , 1.4860457419230195
760 , squeezenetv1 , 3.2257235136436435
758 , vgg19 , 1.634965956229069
762 , yolov2 , 1.953260994482433
761 , resnet50 , 2.5882444601941845
763 , googlenet , 1.121374652052915
766 , squeezenetv1 , 2.9856640592603982
765 , resnet50 , 2.672487175801791
767 , yolov2 , 2.8323805250552305
764 , vgg19 , 2.163129087895061
768 , googlenet , 1.1709532954264235
769 , resnet50 , 1.297058488256256
770 , squeezenetv1 , 1.1474168440242063
771 , vgg19 , 1.227987966087712
773 , yolov2 , 2.0990865083081376
774 , googlenet , 1.2518331640892828
772 , resnet50 , 3.179970758349978
775 , squeezenetv1 , 1.153097100528287
776 , resnet50 , 1.268839007369887
777 , vgg19 , 1.230437802765267
778 , yolov2 , 3.9597240849800657
779 , squeezenetv1 , 1.081823101799251
781 , googlenet , 2.4877969455493405
780 , resnet50 , 1.823770785113522
782 , yolov2 , 1.206025279576689
783 , resnet50 , 1.64011012702771
785 , squeezenetv1 , 2.8647550789219016
786 , googlenet , 3.0371018655046806
784 , vgg19 , 1.788358860790496
787 , resnet50 , 1.418199705601015
788 , yolov2 , 1.1904812191218597
791 , squeezenetv1 , 1.6777116098690459
790 , googlenet , 2.9947467022460144
792 , resnet50 , 2.0824757269523757
789 , vgg19 , 2.1238463015909437
794 , yolov2 , 1.6268361834037752
793 , resnet50 , 1.6057061858480326
795 , squeezenetv1 , 1.0336759630349956
796 , googlenet , 1.1140417869457988
797 , vgg19 , 1.2985491114588676
798 , resnet50 , 1.1981602541545446
799 , yolov2 , 1.1885582315421923
800 , googlenet , 1.0784721463329046
801 , squeezenetv1 , 1.6535028054972605
802 , resnet50 , 1.2415029216868962
803 , vgg19 , 1.344759163845799
804 , yolov2 , 1.2569840683772386
805 , squeezenetv1 , 1.068974810435627
806 , googlenet , 1.5070592460639407
807 , resnet50 , 1.245764470899602
810 , yolov2 , 2.9367020281612306
811 , squeezenetv1 , 3.0089260252353522
812 , googlenet , 1.2932034449175067
809 , resnet50 , 3.4732875048942593
808 , vgg19 , 2.2390546891717347
813 , resnet50 , 1.263330177878444
814 , yolov2 , 1.9428447990238809
815 , squeezenetv1 , 1.0305653003138975
817 , googlenet , 3.1043011995087277
816 , vgg19 , 1.4041057483828887
818 , resnet50 , 1.1903648267556142
819 , yolov2 , 1.1948079029700476
820 , squeezenetv1 , 1.0334054285659378
821 , googlenet , 1.0819743448355619
823 , resnet50 , 1.7409832133104026
822 , vgg19 , 1.7237111448555362
824 , yolov2 , 1.273169150162666
825 , googlenet , 1.5930830274885113
827 , squeezenetv1 , 2.5182581423781314
826 , resnet50 , 1.581696213949754
828 , vgg19 , 1.1798771311194356
829 , googlenet , 1.068074831442215
830 , yolov2 , 2.8471234807740977
831 , resnet50 , 1.6009250273830706
832 , squeezenetv1 , 1.0444955360845258
834 , yolov2 , 3.440841731535468
833 , resnet50 , 1.6351210059127608
837 , squeezenetv1 , 1.6221260952454164
836 , googlenet , 3.762503889273163
835 , vgg19 , 1.6145219692536152
838 , resnet50 , 1.1901568641056268
839 , yolov2 , 1.2287805052492073
840 , googlenet , 1.1127284364135541
843 , squeezenetv1 , 2.229239881333715
842 , resnet50 , 2.275646859991971
841 , vgg19 , 1.8546538195796154
844 , yolov2 , 1.227017753899158
845 , googlenet , 1.1625259541466044
846 , resnet50 , 1.8423240668692105
848 , squeezenetv1 , 1.335001382015178
849 , yolov2 , 2.012873150979359
847 , vgg19 , 1.6021880309268517
850 , resnet50 , 1.9642968374412069
851 , googlenet , 1.111524575248577
852 , squeezenetv1 , 1.0772247897021747
853 , resnet50 , 1.2980458647846278
855 , yolov2 , 2.707547561964122
854 , vgg19 , 1.9326913656953257
856 , googlenet , 2.0645726329395577
857 , resnet50 , 1.2653569711598032
858 , squeezenetv1 , 1.0424668822601746
859 , vgg19 , 1.2419692278341665
860 , yolov2 , 3.7023662084791784
862 , googlenet , 1.4487250020587967
861 , resnet50 , 2.8315143705363117
863 , squeezenetv1 , 1.057073292979092
864 , resnet50 , 1.2722690033553554
866 , yolov2 , 3.4821855824376815
867 , googlenet , 2.6559045611767402
865 , vgg19 , 1.6515871087415535
868 , resnet50 , 1.9337386192984978
869 , squeezenetv1 , 1.727887466947395
870 , googlenet , 1.1081317617381943
871 , yolov2 , 2.7633137433017128
873 , resnet50 , 2.253871644025039
872 , vgg19 , 1.7956874237850073
874 , squeezenetv1 , 2.657019173187332
875 , resnet50 , 1.2683192989933934
876 , googlenet , 1.3610594020001798
877 , yolov2 , 2.511884989357319
880 , squeezenetv1 , 2.256018343978225
879 , resnet50 , 2.4956344694623005
878 , vgg19 , 1.9030603300479785
882 , yolov2 , 2.669408741302772
881 , googlenet , 4.307978455749022
883 , resnet50 , 1.245764470899602
884 , squeezenetv1 , 1.042061112801459
886 , googlenet , 1.6175987301320898
887 , yolov2 , 2.891512202099683
885 , vgg19 , 1.6451033559088695
888 , resnet50 , 2.257041835384379
889 , squeezenetv1 , 1.0481471387642554
892 , yolov2 , 3.6099032561346713
891 , googlenet , 3.56856722046994
890 , resnet50 , 2.209125773788578
893 , vgg19 , 1.7078502086969525
895 , squeezenetv1 , 2.9970245722685593
894 , resnet50 , 1.6954058889709418
896 , yolov2 , 2.3389774895987814
897 , googlenet , 1.8045311063049907
899 , resnet50 , 1.5266084146565098
900 , squeezenetv1 , 2.6568840026874168
898 , vgg19 , 1.919597049883599
902 , yolov2 , 1.9691255273964983
901 , googlenet , 4.302944241104563
903 , resnet50 , 1.292329270891672
905 , squeezenetv1 , 2.3577225370109858
906 , resnet50 , 1.6447354621915378
907 , googlenet , 2.068950328880383
908 , yolov2 , 1.9896372930301136
904 , vgg19 , 2.2815054732999385
909 , resnet50 , 1.2561063999563853
910 , squeezenetv1 , 2.231268470668324
912 , yolov2 , 2.645211160327313
913 , googlenet , 2.4883440792606994
911 , vgg19 , 1.6119453224297018
914 , resnet50 , 1.3082839116406548
915 , squeezenetv1 , 1.053962694747736
916 , yolov2 , 1.1622775795817017
917 , googlenet , 1.1316624775763375
918 , resnet50 , 1.265720757110925
919 , vgg19 , 1.5570339509594389
920 , squeezenetv1 , 1.0726264776050987
921 , resnet50 , 1.2833904454147607
922 , yolov2 , 2.7214891072985194
923 , googlenet , 2.4053847476197023
925 , resnet50 , 1.570470790565355
926 , squeezenetv1 , 2.3197187318582295
924 , vgg19 , 1.945067520360521
927 , yolov2 , 3.612627501274554
928 , googlenet , 2.7268250724179794
929 , resnet50 , 1.275750940441202
931 , squeezenetv1 , 2.6528265660592294
930 , vgg19 , 1.4308855698754521
932 , yolov2 , 3.728005839109071
933 , googlenet , 1.46875341501929
934 , resnet50 , 1.2497661163619422
935 , squeezenetv1 , 1.0513930364750113
937 , yolov2 , 2.162384480146907
939 , googlenet , 2.8077048367058457
938 , resnet50 , 2.4578005322971546
936 , vgg19 , 2.160320251209772
941 , squeezenetv1 , 2.1939410339330836
940 , resnet50 , 1.6840244440369336
942 , yolov2 , 1.192243970471909
944 , googlenet , 3.0094122237102616
945 , resnet50 , 1.3606173457502961
943 , vgg19 , 1.9737059886615294
946 , squeezenetv1 , 1.9894508969297853
947 , yolov2 , 1.2443244892919103
948 , resnet50 , 1.2785053056248048
949 , googlenet , 1.7876764237453526
950 , vgg19 , 1.234281664831921
951 , squeezenetv1 , 2.9200702525457003
953 , yolov2 , 3.2296349456495825
952 , resnet50 , 2.6114748199656037
954 , googlenet , 2.109882860989523
955 , resnet50 , 1.2654090113844187
957 , squeezenetv1 , 3.2365430866931737
958 , yolov2 , 2.4783930957670126
956 , vgg19 , 1.9557540547020622
959 , googlenet , 2.7766225901510295
960 , resnet50 , 1.9517720935534553
961 , squeezenetv1 , 1.12537192846643
962 , yolov2 , 1.183590602775533
964 , resnet50 , 1.5139797885680017
965 , googlenet , 1.7365655554800576
963 , vgg19 , 2.062282311934269
966 , resnet50 , 1.283650349165126
967 , yolov2 , 2.220394121523401
968 , squeezenetv1 , 1.9886394869918385
970 , googlenet , 2.3826201442274524
969 , vgg19 , 1.4637479278545336
971 , resnet50 , 1.9687142099550472
972 , squeezenetv1 , 1.1406545786233788
973 , yolov2 , 1.150419258056589
974 , googlenet , 1.09532672451755
975 , resnet50 , 1.7502858247384359
976 , vgg19 , 1.4464508305339496
977 , squeezenetv1 , 1.159318296990999
978 , yolov2 , 1.242882286813223
979 , resnet50 , 1.5279595771360035
980 , googlenet , 1.1381197408702932
983 , yolov2 , 3.7239997041322455
984 , squeezenetv1 , 3.9049227728886673
982 , resnet50 , 2.422357273488727
981 , vgg19 , 2.1423473702121516
985 , googlenet , 1.417423672394453
986 , resnet50 , 1.2707098782258743
987 , yolov2 , 1.2436835443734389
988 , squeezenetv1 , 1.1326751338258887
990 , resnet50 , 1.8066209043104176
989 , vgg19 , 1.7709771696619856
991 , googlenet , 2.8823465251842766
992 , yolov2 , 1.2677206598828998
993 , squeezenetv1 , 1.1394373992267164
994 , resnet50 , 1.2773099664464456
995 , vgg19 , 1.2308179915077484
996 , yolov2 , 4.151220515616805
997 , googlenet , 3.557184918773815
998 , resnet50 , 1.5075875638731804
999 , squeezenetv1 , 1.754530630112505
1000 , yolov2 , 1.2374338729455836
