x,total,x,squeezenetv1,x,googlenet,x,yolov2,x,vgg19,x,resnet50
20.4,0.859,20.4,0.9846153846153847,20.4,0.9175257731958762,20.4,0.9897435897435898,20.4,0.432258064516129,20.4,0.8773946360153256
20.5,0.86,20.5,0.9897435897435898,20.5,0.9175257731958762,20.5,0.9897435897435898,20.5,0.432258064516129,20.5,0.8773946360153256
20.6,0.86,20.6,0.9897435897435898,20.6,0.9175257731958762,20.6,0.9897435897435898,20.6,0.432258064516129,20.6,0.8773946360153256
20.7,0.862,20.7,0.9897435897435898,20.7,0.9175257731958762,20.7,1.0,20.7,0.432258064516129,20.7,0.8773946360153256
20.8,0.863,20.8,0.9897435897435898,20.8,0.9175257731958762,20.8,1.0,20.8,0.432258064516129,20.8,0.8812260536398467
20.9,0.863,20.9,0.9897435897435898,20.9,0.9175257731958762,20.9,1.0,20.9,0.432258064516129,20.9,0.8812260536398467
21.0,0.863,21.0,0.9897435897435898,21.0,0.9175257731958762,21.0,1.0,21.0,0.432258064516129,21.0,0.8812260536398467
21.1,0.863,21.1,0.9897435897435898,21.1,0.9175257731958762,21.1,1.0,21.1,0.432258064516129,21.1,0.8812260536398467
21.2,0.863,21.2,0.9897435897435898,21.2,0.9175257731958762,21.2,1.0,21.2,0.432258064516129,21.2,0.8812260536398467
21.3,0.863,21.3,0.9897435897435898,21.3,0.9175257731958762,21.3,1.0,21.3,0.432258064516129,21.3,0.8812260536398467
21.4,0.863,21.4,0.9897435897435898,21.4,0.9175257731958762,21.4,1.0,21.4,0.432258064516129,21.4,0.8812260536398467
21.5,0.863,21.5,0.9897435897435898,21.5,0.9175257731958762,21.5,1.0,21.5,0.432258064516129,21.5,0.8812260536398467
21.6,0.863,21.6,0.9897435897435898,21.6,0.9175257731958762,21.6,1.0,21.6,0.432258064516129,21.6,0.8812260536398467
21.7,0.865,21.7,0.9897435897435898,21.7,0.9175257731958762,21.7,1.0,21.7,0.43870967741935485,21.7,0.8850574712643678
21.8,0.866,21.8,0.9897435897435898,21.8,0.9175257731958762,21.8,1.0,21.8,0.43870967741935485,21.8,0.8888888888888888
21.9,0.866,21.9,0.9897435897435898,21.9,0.9175257731958762,21.9,1.0,21.9,0.43870967741935485,21.9,0.8888888888888888
22.0,0.869,22.0,0.9897435897435898,22.0,0.9226804123711341,22.0,1.0,22.0,0.44516129032258067,22.0,0.89272030651341
22.1,0.869,22.1,0.9897435897435898,22.1,0.9226804123711341,22.1,1.0,22.1,0.44516129032258067,22.1,0.89272030651341
22.2,0.869,22.2,0.9897435897435898,22.2,0.9226804123711341,22.2,1.0,22.2,0.44516129032258067,22.2,0.89272030651341
22.3,0.869,22.3,0.9897435897435898,22.3,0.9226804123711341,22.3,1.0,22.3,0.44516129032258067,22.3,0.89272030651341
22.4,0.87,22.4,0.9897435897435898,22.4,0.9226804123711341,22.4,1.0,22.4,0.44516129032258067,22.4,0.896551724137931
22.5,0.871,22.5,0.9948717948717949,22.5,0.9226804123711341,22.5,1.0,22.5,0.44516129032258067,22.5,0.896551724137931
22.6,0.871,22.6,0.9948717948717949,22.6,0.9226804123711341,22.6,1.0,22.6,0.44516129032258067,22.6,0.896551724137931
22.7,0.874,22.7,0.9948717948717949,22.7,0.9278350515463918,22.7,1.0,22.7,0.45161290322580644,22.7,0.9003831417624522
22.8,0.875,22.8,0.9948717948717949,22.8,0.9329896907216495,22.8,1.0,22.8,0.45161290322580644,22.8,0.9003831417624522
22.9,0.876,22.9,0.9948717948717949,22.9,0.9329896907216495,22.9,1.0,22.9,0.45806451612903226,22.9,0.9003831417624522
23.0,0.877,23.0,0.9948717948717949,23.0,0.9329896907216495,23.0,1.0,23.0,0.4645161290322581,23.0,0.9003831417624522
23.1,0.878,23.1,0.9948717948717949,23.1,0.9329896907216495,23.1,1.0,23.1,0.47096774193548385,23.1,0.9003831417624522
23.2,0.879,23.2,0.9948717948717949,23.2,0.9329896907216495,23.2,1.0,23.2,0.4774193548387097,23.2,0.9003831417624522
23.3,0.879,23.3,0.9948717948717949,23.3,0.9329896907216495,23.3,1.0,23.3,0.4774193548387097,23.3,0.9003831417624522
23.4,0.879,23.4,0.9948717948717949,23.4,0.9329896907216495,23.4,1.0,23.4,0.4774193548387097,23.4,0.9003831417624522
23.5,0.88,23.5,0.9948717948717949,23.5,0.9381443298969072,23.5,1.0,23.5,0.4774193548387097,23.5,0.9003831417624522
23.6,0.882,23.6,0.9948717948717949,23.6,0.9381443298969072,23.6,1.0,23.6,0.49032258064516127,23.6,0.9003831417624522
23.7,0.883,23.7,0.9948717948717949,23.7,0.9381443298969072,23.7,1.0,23.7,0.4967741935483871,23.7,0.9003831417624522
23.8,0.883,23.8,0.9948717948717949,23.8,0.9381443298969072,23.8,1.0,23.8,0.4967741935483871,23.8,0.9003831417624522
23.9,0.883,23.9,0.9948717948717949,23.9,0.9381443298969072,23.9,1.0,23.9,0.4967741935483871,23.9,0.9003831417624522
24.0,0.884,24.0,0.9948717948717949,24.0,0.9432989690721649,24.0,1.0,24.0,0.4967741935483871,24.0,0.9003831417624522
24.1,0.887,24.1,0.9948717948717949,24.1,0.9432989690721649,24.1,1.0,24.1,0.5161290322580645,24.1,0.9003831417624522
24.2,0.887,24.2,0.9948717948717949,24.2,0.9432989690721649,24.2,1.0,24.2,0.5161290322580645,24.2,0.9003831417624522
24.3,0.887,24.3,0.9948717948717949,24.3,0.9432989690721649,24.3,1.0,24.3,0.5161290322580645,24.3,0.9003831417624522
24.4,0.889,24.4,0.9948717948717949,24.4,0.9484536082474226,24.4,1.0,24.4,0.5225806451612903,24.4,0.9003831417624522
24.5,0.889,24.5,0.9948717948717949,24.5,0.9484536082474226,24.5,1.0,24.5,0.5225806451612903,24.5,0.9003831417624522
24.6,0.893,24.6,0.9948717948717949,24.6,0.9536082474226805,24.6,1.0,24.6,0.535483870967742,24.6,0.9042145593869731
24.7,0.893,24.7,0.9948717948717949,24.7,0.9536082474226805,24.7,1.0,24.7,0.535483870967742,24.7,0.9042145593869731
24.8,0.894,24.8,0.9948717948717949,24.8,0.9587628865979382,24.8,1.0,24.8,0.535483870967742,24.8,0.9042145593869731
24.9,0.897,24.9,0.9948717948717949,24.9,0.9587628865979382,24.9,1.0,24.9,0.5483870967741935,24.9,0.9080459770114943
25.0,0.899,25.0,0.9948717948717949,25.0,0.9587628865979382,25.0,1.0,25.0,0.5548387096774193,25.0,0.9118773946360154
25.1,0.9,25.1,0.9948717948717949,25.1,0.9587628865979382,25.1,1.0,25.1,0.5548387096774193,25.1,0.9157088122605364
25.2,0.901,25.2,0.9948717948717949,25.2,0.9587628865979382,25.2,1.0,25.2,0.5612903225806452,25.2,0.9157088122605364
25.3,0.902,25.3,0.9948717948717949,25.3,0.9587628865979382,25.3,1.0,25.3,0.5612903225806452,25.3,0.9195402298850575
25.4,0.903,25.4,0.9948717948717949,25.4,0.9587628865979382,25.4,1.0,25.4,0.5612903225806452,25.4,0.9233716475095786
25.5,0.903,25.5,0.9948717948717949,25.5,0.9587628865979382,25.5,1.0,25.5,0.5612903225806452,25.5,0.9233716475095786
25.6,0.903,25.6,0.9948717948717949,25.6,0.9587628865979382,25.6,1.0,25.6,0.5612903225806452,25.6,0.9233716475095786
25.7,0.903,25.7,0.9948717948717949,25.7,0.9587628865979382,25.7,1.0,25.7,0.5612903225806452,25.7,0.9233716475095786
25.8,0.905,25.8,0.9948717948717949,25.8,0.9639175257731959,25.8,1.0,25.8,0.5612903225806452,25.8,0.9272030651340997
25.9,0.905,25.9,0.9948717948717949,25.9,0.9639175257731959,25.9,1.0,25.9,0.5612903225806452,25.9,0.9272030651340997
26.0,0.907,26.0,0.9948717948717949,26.0,0.9639175257731959,26.0,1.0,26.0,0.567741935483871,26.0,0.9310344827586207
26.1,0.907,26.1,0.9948717948717949,26.1,0.9639175257731959,26.1,1.0,26.1,0.567741935483871,26.1,0.9310344827586207
26.2,0.908,26.2,0.9948717948717949,26.2,0.9639175257731959,26.2,1.0,26.2,0.567741935483871,26.2,0.9348659003831418
26.3,0.909,26.3,0.9948717948717949,26.3,0.9639175257731959,26.3,1.0,26.3,0.5741935483870968,26.3,0.9348659003831418
26.4,0.909,26.4,0.9948717948717949,26.4,0.9639175257731959,26.4,1.0,26.4,0.5741935483870968,26.4,0.9348659003831418
26.5,0.91,26.5,0.9948717948717949,26.5,0.9639175257731959,26.5,1.0,26.5,0.5806451612903226,26.5,0.9348659003831418
26.6,0.914,26.6,0.9948717948717949,26.6,0.9690721649484536,26.6,1.0,26.6,0.5870967741935483,26.6,0.9425287356321839
26.7,0.915,26.7,0.9948717948717949,26.7,0.9690721649484536,26.7,1.0,26.7,0.5935483870967742,26.7,0.9425287356321839
26.8,0.916,26.8,0.9948717948717949,26.8,0.9690721649484536,26.8,1.0,26.8,0.6,26.8,0.9425287356321839
26.9,0.916,26.9,0.9948717948717949,26.9,0.9690721649484536,26.9,1.0,26.9,0.6,26.9,0.9425287356321839
27.0,0.916,27.0,0.9948717948717949,27.0,0.9690721649484536,27.0,1.0,27.0,0.6,27.0,0.9425287356321839
27.1,0.917,27.1,0.9948717948717949,27.1,0.9690721649484536,27.1,1.0,27.1,0.6,27.1,0.946360153256705
27.2,0.918,27.2,0.9948717948717949,27.2,0.9690721649484536,27.2,1.0,27.2,0.6,27.2,0.9501915708812261
27.3,0.919,27.3,0.9948717948717949,27.3,0.9690721649484536,27.3,1.0,27.3,0.6064516129032258,27.3,0.9501915708812261
27.4,0.92,27.4,0.9948717948717949,27.4,0.9690721649484536,27.4,1.0,27.4,0.6129032258064516,27.4,0.9501915708812261
27.5,0.92,27.5,0.9948717948717949,27.5,0.9690721649484536,27.5,1.0,27.5,0.6129032258064516,27.5,0.9501915708812261
27.6,0.92,27.6,0.9948717948717949,27.6,0.9690721649484536,27.6,1.0,27.6,0.6129032258064516,27.6,0.9501915708812261
27.7,0.921,27.7,0.9948717948717949,27.7,0.9690721649484536,27.7,1.0,27.7,0.6193548387096774,27.7,0.9501915708812261
27.8,0.921,27.8,0.9948717948717949,27.8,0.9690721649484536,27.8,1.0,27.8,0.6193548387096774,27.8,0.9501915708812261
27.9,0.921,27.9,0.9948717948717949,27.9,0.9690721649484536,27.9,1.0,27.9,0.6193548387096774,27.9,0.9501915708812261
28.0,0.922,28.0,0.9948717948717949,28.0,0.9690721649484536,28.0,1.0,28.0,0.6193548387096774,28.0,0.9540229885057471
28.1,0.922,28.1,0.9948717948717949,28.1,0.9690721649484536,28.1,1.0,28.1,0.6193548387096774,28.1,0.9540229885057471
28.2,0.922,28.2,0.9948717948717949,28.2,0.9690721649484536,28.2,1.0,28.2,0.6193548387096774,28.2,0.9540229885057471
28.3,0.922,28.3,0.9948717948717949,28.3,0.9690721649484536,28.3,1.0,28.3,0.6193548387096774,28.3,0.9540229885057471
28.4,0.922,28.4,0.9948717948717949,28.4,0.9690721649484536,28.4,1.0,28.4,0.6193548387096774,28.4,0.9540229885057471
28.5,0.923,28.5,0.9948717948717949,28.5,0.9742268041237113,28.5,1.0,28.5,0.6193548387096774,28.5,0.9540229885057471
28.6,0.923,28.6,0.9948717948717949,28.6,0.9742268041237113,28.6,1.0,28.6,0.6193548387096774,28.6,0.9540229885057471
28.7,0.923,28.7,0.9948717948717949,28.7,0.9742268041237113,28.7,1.0,28.7,0.6193548387096774,28.7,0.9540229885057471
28.8,0.924,28.8,0.9948717948717949,28.8,0.979381443298969,28.8,1.0,28.8,0.6193548387096774,28.8,0.9540229885057471
28.9,0.925,28.9,0.9948717948717949,28.9,0.9845360824742269,28.9,1.0,28.9,0.6193548387096774,28.9,0.9540229885057471
29.0,0.926,29.0,1.0,29.0,0.9845360824742269,29.0,1.0,29.0,0.6193548387096774,29.0,0.9540229885057471
29.1,0.926,29.1,1.0,29.1,0.9845360824742269,29.1,1.0,29.1,0.6193548387096774,29.1,0.9540229885057471
29.2,0.927,29.2,1.0,29.2,0.9845360824742269,29.2,1.0,29.2,0.6258064516129033,29.2,0.9540229885057471
29.3,0.927,29.3,1.0,29.3,0.9845360824742269,29.3,1.0,29.3,0.6258064516129033,29.3,0.9540229885057471
29.4,0.929,29.4,1.0,29.4,0.9948453608247423,29.4,1.0,29.4,0.6258064516129033,29.4,0.9540229885057471
29.5,0.93,29.5,1.0,29.5,0.9948453608247423,29.5,1.0,29.5,0.6258064516129033,29.5,0.9578544061302682
29.6,0.93,29.6,1.0,29.6,0.9948453608247423,29.6,1.0,29.6,0.6258064516129033,29.6,0.9578544061302682
29.7,0.93,29.7,1.0,29.7,0.9948453608247423,29.7,1.0,29.7,0.6258064516129033,29.7,0.9578544061302682
29.8,0.93,29.8,1.0,29.8,0.9948453608247423,29.8,1.0,29.8,0.6258064516129033,29.8,0.9578544061302682
29.9,0.93,29.9,1.0,29.9,0.9948453608247423,29.9,1.0,29.9,0.6258064516129033,29.9,0.9578544061302682
30.0,0.931,30.0,1.0,30.0,0.9948453608247423,30.0,1.0,30.0,0.6258064516129033,30.0,0.9616858237547893
30.1,0.931,30.1,1.0,30.1,0.9948453608247423,30.1,1.0,30.1,0.6258064516129033,30.1,0.9616858237547893
30.2,0.931,30.2,1.0,30.2,0.9948453608247423,30.2,1.0,30.2,0.6258064516129033,30.2,0.9616858237547893
30.3,0.931,30.3,1.0,30.3,0.9948453608247423,30.3,1.0,30.3,0.6258064516129033,30.3,0.9616858237547893
30.4,0.931,30.4,1.0,30.4,0.9948453608247423,30.4,1.0,30.4,0.6258064516129033,30.4,0.9616858237547893
30.5,0.932,30.5,1.0,30.5,0.9948453608247423,30.5,1.0,30.5,0.632258064516129,30.5,0.9616858237547893
30.6,0.932,30.6,1.0,30.6,0.9948453608247423,30.6,1.0,30.6,0.632258064516129,30.6,0.9616858237547893
30.7,0.932,30.7,1.0,30.7,0.9948453608247423,30.7,1.0,30.7,0.632258064516129,30.7,0.9616858237547893
30.8,0.932,30.8,1.0,30.8,0.9948453608247423,30.8,1.0,30.8,0.632258064516129,30.8,0.9616858237547893
30.9,0.932,30.9,1.0,30.9,0.9948453608247423,30.9,1.0,30.9,0.632258064516129,30.9,0.9616858237547893
31.0,0.932,31.0,1.0,31.0,0.9948453608247423,31.0,1.0,31.0,0.632258064516129,31.0,0.9616858237547893
31.1,0.932,31.1,1.0,31.1,0.9948453608247423,31.1,1.0,31.1,0.632258064516129,31.1,0.9616858237547893
31.2,0.932,31.2,1.0,31.2,0.9948453608247423,31.2,1.0,31.2,0.632258064516129,31.2,0.9616858237547893
31.3,0.935,31.3,1.0,31.3,0.9948453608247423,31.3,1.0,31.3,0.6451612903225806,31.3,0.9655172413793104
31.4,0.935,31.4,1.0,31.4,0.9948453608247423,31.4,1.0,31.4,0.6451612903225806,31.4,0.9655172413793104
31.5,0.935,31.5,1.0,31.5,0.9948453608247423,31.5,1.0,31.5,0.6451612903225806,31.5,0.9655172413793104
31.6,0.936,31.6,1.0,31.6,0.9948453608247423,31.6,1.0,31.6,0.6516129032258065,31.6,0.9655172413793104
31.7,0.936,31.7,1.0,31.7,0.9948453608247423,31.7,1.0,31.7,0.6516129032258065,31.7,0.9655172413793104
31.8,0.937,31.8,1.0,31.8,0.9948453608247423,31.8,1.0,31.8,0.6516129032258065,31.8,0.9693486590038314
31.9,0.937,31.9,1.0,31.9,0.9948453608247423,31.9,1.0,31.9,0.6516129032258065,31.9,0.9693486590038314
32.0,0.937,32.0,1.0,32.0,0.9948453608247423,32.0,1.0,32.0,0.6516129032258065,32.0,0.9693486590038314
32.1,0.937,32.1,1.0,32.1,0.9948453608247423,32.1,1.0,32.1,0.6516129032258065,32.1,0.9693486590038314
32.2,0.938,32.2,1.0,32.2,0.9948453608247423,32.2,1.0,32.2,0.6580645161290323,32.2,0.9693486590038314
32.3,0.94,32.3,1.0,32.3,0.9948453608247423,32.3,1.0,32.3,0.6709677419354839,32.3,0.9693486590038314
32.4,0.94,32.4,1.0,32.4,0.9948453608247423,32.4,1.0,32.4,0.6709677419354839,32.4,0.9693486590038314
32.5,0.94,32.5,1.0,32.5,0.9948453608247423,32.5,1.0,32.5,0.6709677419354839,32.5,0.9693486590038314
32.6,0.943,32.6,1.0,32.6,0.9948453608247423,32.6,1.0,32.6,0.6903225806451613,32.6,0.9693486590038314
32.7,0.943,32.7,1.0,32.7,0.9948453608247423,32.7,1.0,32.7,0.6903225806451613,32.7,0.9693486590038314
32.8,0.944,32.8,1.0,32.8,0.9948453608247423,32.8,1.0,32.8,0.6967741935483871,32.8,0.9693486590038314
32.9,0.945,32.9,1.0,32.9,0.9948453608247423,32.9,1.0,32.9,0.7032258064516129,32.9,0.9693486590038314
33.0,0.945,33.0,1.0,33.0,0.9948453608247423,33.0,1.0,33.0,0.7032258064516129,33.0,0.9693486590038314
33.1,0.946,33.1,1.0,33.1,0.9948453608247423,33.1,1.0,33.1,0.7096774193548387,33.1,0.9693486590038314
33.2,0.947,33.2,1.0,33.2,0.9948453608247423,33.2,1.0,33.2,0.7161290322580646,33.2,0.9693486590038314
33.3,0.949,33.3,1.0,33.3,0.9948453608247423,33.3,1.0,33.3,0.7290322580645161,33.3,0.9693486590038314
33.4,0.949,33.4,1.0,33.4,0.9948453608247423,33.4,1.0,33.4,0.7290322580645161,33.4,0.9693486590038314
33.5,0.949,33.5,1.0,33.5,0.9948453608247423,33.5,1.0,33.5,0.7290322580645161,33.5,0.9693486590038314
33.6,0.949,33.6,1.0,33.6,0.9948453608247423,33.6,1.0,33.6,0.7290322580645161,33.6,0.9693486590038314
33.7,0.949,33.7,1.0,33.7,0.9948453608247423,33.7,1.0,33.7,0.7290322580645161,33.7,0.9693486590038314
33.8,0.95,33.8,1.0,33.8,0.9948453608247423,33.8,1.0,33.8,0.7354838709677419,33.8,0.9693486590038314
33.9,0.951,33.9,1.0,33.9,0.9948453608247423,33.9,1.0,33.9,0.7419354838709677,33.9,0.9693486590038314
34.0,0.951,34.0,1.0,34.0,0.9948453608247423,34.0,1.0,34.0,0.7419354838709677,34.0,0.9693486590038314
34.1,0.951,34.1,1.0,34.1,0.9948453608247423,34.1,1.0,34.1,0.7419354838709677,34.1,0.9693486590038314
34.2,0.951,34.2,1.0,34.2,0.9948453608247423,34.2,1.0,34.2,0.7419354838709677,34.2,0.9693486590038314
34.3,0.952,34.3,1.0,34.3,0.9948453608247423,34.3,1.0,34.3,0.7483870967741936,34.3,0.9693486590038314
34.4,0.952,34.4,1.0,34.4,0.9948453608247423,34.4,1.0,34.4,0.7483870967741936,34.4,0.9693486590038314
34.5,0.953,34.5,1.0,34.5,0.9948453608247423,34.5,1.0,34.5,0.7483870967741936,34.5,0.9731800766283525
34.6,0.953,34.6,1.0,34.6,0.9948453608247423,34.6,1.0,34.6,0.7483870967741936,34.6,0.9731800766283525
34.7,0.954,34.7,1.0,34.7,0.9948453608247423,34.7,1.0,34.7,0.7483870967741936,34.7,0.9770114942528736
34.8,0.955,34.8,1.0,34.8,0.9948453608247423,34.8,1.0,34.8,0.7548387096774194,34.8,0.9770114942528736
34.9,0.955,34.9,1.0,34.9,0.9948453608247423,34.9,1.0,34.9,0.7548387096774194,34.9,0.9770114942528736
35.0,0.955,35.0,1.0,35.0,0.9948453608247423,35.0,1.0,35.0,0.7548387096774194,35.0,0.9770114942528736
35.1,0.956,35.1,1.0,35.1,0.9948453608247423,35.1,1.0,35.1,0.7612903225806451,35.1,0.9770114942528736
35.2,0.956,35.2,1.0,35.2,0.9948453608247423,35.2,1.0,35.2,0.7612903225806451,35.2,0.9770114942528736
35.3,0.956,35.3,1.0,35.3,0.9948453608247423,35.3,1.0,35.3,0.7612903225806451,35.3,0.9770114942528736
35.4,0.957,35.4,1.0,35.4,0.9948453608247423,35.4,1.0,35.4,0.7677419354838709,35.4,0.9770114942528736
35.5,0.957,35.5,1.0,35.5,0.9948453608247423,35.5,1.0,35.5,0.7677419354838709,35.5,0.9770114942528736
35.6,0.957,35.6,1.0,35.6,0.9948453608247423,35.6,1.0,35.6,0.7677419354838709,35.6,0.9770114942528736
35.7,0.958,35.7,1.0,35.7,0.9948453608247423,35.7,1.0,35.7,0.7741935483870968,35.7,0.9770114942528736
35.8,0.958,35.8,1.0,35.8,0.9948453608247423,35.8,1.0,35.8,0.7741935483870968,35.8,0.9770114942528736
35.9,0.959,35.9,1.0,35.9,0.9948453608247423,35.9,1.0,35.9,0.7741935483870968,35.9,0.9808429118773946
36.0,0.959,36.0,1.0,36.0,0.9948453608247423,36.0,1.0,36.0,0.7741935483870968,36.0,0.9808429118773946
36.1,0.959,36.1,1.0,36.1,0.9948453608247423,36.1,1.0,36.1,0.7741935483870968,36.1,0.9808429118773946
36.2,0.959,36.2,1.0,36.2,0.9948453608247423,36.2,1.0,36.2,0.7741935483870968,36.2,0.9808429118773946
36.3,0.959,36.3,1.0,36.3,0.9948453608247423,36.3,1.0,36.3,0.7741935483870968,36.3,0.9808429118773946
36.4,0.959,36.4,1.0,36.4,0.9948453608247423,36.4,1.0,36.4,0.7741935483870968,36.4,0.9808429118773946
36.5,0.959,36.5,1.0,36.5,0.9948453608247423,36.5,1.0,36.5,0.7741935483870968,36.5,0.9808429118773946
36.6,0.96,36.6,1.0,36.6,0.9948453608247423,36.6,1.0,36.6,0.7741935483870968,36.6,0.9846743295019157
36.7,0.961,36.7,1.0,36.7,0.9948453608247423,36.7,1.0,36.7,0.7741935483870968,36.7,0.9885057471264368
36.8,0.961,36.8,1.0,36.8,0.9948453608247423,36.8,1.0,36.8,0.7741935483870968,36.8,0.9885057471264368
36.9,0.962,36.9,1.0,36.9,0.9948453608247423,36.9,1.0,36.9,0.7806451612903226,36.9,0.9885057471264368
37.0,0.962,37.0,1.0,37.0,0.9948453608247423,37.0,1.0,37.0,0.7806451612903226,37.0,0.9885057471264368
37.1,0.962,37.1,1.0,37.1,0.9948453608247423,37.1,1.0,37.1,0.7806451612903226,37.1,0.9885057471264368
37.2,0.962,37.2,1.0,37.2,0.9948453608247423,37.2,1.0,37.2,0.7806451612903226,37.2,0.9885057471264368
37.3,0.963,37.3,1.0,37.3,1.0,37.3,1.0,37.3,0.7806451612903226,37.3,0.9885057471264368
37.4,0.963,37.4,1.0,37.4,1.0,37.4,1.0,37.4,0.7806451612903226,37.4,0.9885057471264368
37.5,0.963,37.5,1.0,37.5,1.0,37.5,1.0,37.5,0.7806451612903226,37.5,0.9885057471264368
37.6,0.963,37.6,1.0,37.6,1.0,37.6,1.0,37.6,0.7806451612903226,37.6,0.9885057471264368
37.7,0.963,37.7,1.0,37.7,1.0,37.7,1.0,37.7,0.7806451612903226,37.7,0.9885057471264368
37.8,0.963,37.8,1.0,37.8,1.0,37.8,1.0,37.8,0.7806451612903226,37.8,0.9885057471264368
37.9,0.964,37.9,1.0,37.9,1.0,37.9,1.0,37.9,0.7870967741935484,37.9,0.9885057471264368
38.0,0.964,38.0,1.0,38.0,1.0,38.0,1.0,38.0,0.7870967741935484,38.0,0.9885057471264368
38.1,0.964,38.1,1.0,38.1,1.0,38.1,1.0,38.1,0.7870967741935484,38.1,0.9885057471264368
38.2,0.964,38.2,1.0,38.2,1.0,38.2,1.0,38.2,0.7870967741935484,38.2,0.9885057471264368
38.3,0.964,38.3,1.0,38.3,1.0,38.3,1.0,38.3,0.7870967741935484,38.3,0.9885057471264368
38.4,0.964,38.4,1.0,38.4,1.0,38.4,1.0,38.4,0.7870967741935484,38.4,0.9885057471264368
38.5,0.964,38.5,1.0,38.5,1.0,38.5,1.0,38.5,0.7870967741935484,38.5,0.9885057471264368
38.6,0.964,38.6,1.0,38.6,1.0,38.6,1.0,38.6,0.7870967741935484,38.6,0.9885057471264368
38.7,0.964,38.7,1.0,38.7,1.0,38.7,1.0,38.7,0.7870967741935484,38.7,0.9885057471264368
38.8,0.966,38.8,1.0,38.8,1.0,38.8,1.0,38.8,0.7935483870967742,38.8,0.9923371647509579
38.9,0.966,38.9,1.0,38.9,1.0,38.9,1.0,38.9,0.7935483870967742,38.9,0.9923371647509579
39.0,0.966,39.0,1.0,39.0,1.0,39.0,1.0,39.0,0.7935483870967742,39.0,0.9923371647509579
39.1,0.966,39.1,1.0,39.1,1.0,39.1,1.0,39.1,0.7935483870967742,39.1,0.9923371647509579
39.2,0.966,39.2,1.0,39.2,1.0,39.2,1.0,39.2,0.7935483870967742,39.2,0.9923371647509579
39.3,0.966,39.3,1.0,39.3,1.0,39.3,1.0,39.3,0.7935483870967742,39.3,0.9923371647509579
39.4,0.966,39.4,1.0,39.4,1.0,39.4,1.0,39.4,0.7935483870967742,39.4,0.9923371647509579
39.5,0.966,39.5,1.0,39.5,1.0,39.5,1.0,39.5,0.7935483870967742,39.5,0.9923371647509579
39.6,0.967,39.6,1.0,39.6,1.0,39.6,1.0,39.6,0.7935483870967742,39.6,0.9961685823754789
39.7,0.967,39.7,1.0,39.7,1.0,39.7,1.0,39.7,0.7935483870967742,39.7,0.9961685823754789
39.8,0.969,39.8,1.0,39.8,1.0,39.8,1.0,39.8,0.8064516129032258,39.8,0.9961685823754789
39.9,0.969,39.9,1.0,39.9,1.0,39.9,1.0,39.9,0.8064516129032258,39.9,0.9961685823754789
40.0,0.969,40.0,1.0,40.0,1.0,40.0,1.0,40.0,0.8064516129032258,40.0,0.9961685823754789
40.1,0.969,40.1,1.0,40.1,1.0,40.1,1.0,40.1,0.8064516129032258,40.1,0.9961685823754789
40.2,0.969,40.2,1.0,40.2,1.0,40.2,1.0,40.2,0.8064516129032258,40.2,0.9961685823754789
40.3,0.969,40.3,1.0,40.3,1.0,40.3,1.0,40.3,0.8064516129032258,40.3,0.9961685823754789
40.4,0.969,40.4,1.0,40.4,1.0,40.4,1.0,40.4,0.8064516129032258,40.4,0.9961685823754789
40.5,0.969,40.5,1.0,40.5,1.0,40.5,1.0,40.5,0.8064516129032258,40.5,0.9961685823754789
40.6,0.969,40.6,1.0,40.6,1.0,40.6,1.0,40.6,0.8064516129032258,40.6,0.9961685823754789
40.7,0.969,40.7,1.0,40.7,1.0,40.7,1.0,40.7,0.8064516129032258,40.7,0.9961685823754789
40.8,0.969,40.8,1.0,40.8,1.0,40.8,1.0,40.8,0.8064516129032258,40.8,0.9961685823754789
40.9,0.969,40.9,1.0,40.9,1.0,40.9,1.0,40.9,0.8064516129032258,40.9,0.9961685823754789
41.0,0.969,41.0,1.0,41.0,1.0,41.0,1.0,41.0,0.8064516129032258,41.0,0.9961685823754789
41.1,0.969,41.1,1.0,41.1,1.0,41.1,1.0,41.1,0.8064516129032258,41.1,0.9961685823754789
41.2,0.969,41.2,1.0,41.2,1.0,41.2,1.0,41.2,0.8064516129032258,41.2,0.9961685823754789
41.3,0.969,41.3,1.0,41.3,1.0,41.3,1.0,41.3,0.8064516129032258,41.3,0.9961685823754789
41.4,0.97,41.4,1.0,41.4,1.0,41.4,1.0,41.4,0.8129032258064516,41.4,0.9961685823754789
41.5,0.971,41.5,1.0,41.5,1.0,41.5,1.0,41.5,0.8193548387096774,41.5,0.9961685823754789
41.6,0.973,41.6,1.0,41.6,1.0,41.6,1.0,41.6,0.832258064516129,41.6,0.9961685823754789
41.7,0.974,41.7,1.0,41.7,1.0,41.7,1.0,41.7,0.8387096774193549,41.7,0.9961685823754789
41.8,0.975,41.8,1.0,41.8,1.0,41.8,1.0,41.8,0.8451612903225807,41.8,0.9961685823754789
41.9,0.975,41.9,1.0,41.9,1.0,41.9,1.0,41.9,0.8451612903225807,41.9,0.9961685823754789
42.0,0.975,42.0,1.0,42.0,1.0,42.0,1.0,42.0,0.8451612903225807,42.0,0.9961685823754789
42.1,0.975,42.1,1.0,42.1,1.0,42.1,1.0,42.1,0.8451612903225807,42.1,0.9961685823754789
42.2,0.975,42.2,1.0,42.2,1.0,42.2,1.0,42.2,0.8451612903225807,42.2,0.9961685823754789
