id, model-name, radio
123 , resnet50 , 2.853518921214839
555 , googlenet , 2.8758101946490275
912 , yolov2 , 2.880199520685368
596 , resnet50 , 2.8803789385978167
529 , googlenet , 2.8875221383659464
904 , resnet50 , 2.8955267922051027
816 , squeezenetv1 , 2.9024227499719384
933 , yolov2 , 2.9209381163854795
407 , googlenet , 2.923652035886702
813 , resnet50 , 2.9282691029577075
251 , resnet50 , 2.9383676720292313
105 , squeezenetv1 , 2.9442799402560893
92 , googlenet , 2.951163670909871
444 , googlenet , 2.967405708052591
652 , squeezenetv1 , 2.981965094107313
712 , googlenet , 2.999778932452379
657 , yolov2 , 3.0293059443352828
915 , googlenet , 3.030605526983728
940 , yolov2 , 3.051204878250659
751 , squeezenetv1 , 3.056662310527018
200 , yolov2 , 3.0592561601405035
408 , squeezenetv1 , 3.0609691192419586
951 , yolov2 , 3.065696878527379
294 , googlenet , 3.07004996253021
108 , googlenet , 3.0819827630535226
93 , squeezenetv1 , 3.0864064248128864
211 , resnet50 , 3.099163595587813
682 , resnet50 , 3.113062233802049
845 , resnet50 , 3.117538837175268
412 , googlenet , 3.145735145483099
617 , yolov2 , 3.1797004502375725
124 , googlenet , 3.180428630797386
947 , yolov2 , 3.1858193016238543
191 , resnet50 , 3.191768562147324
423 , googlenet , 3.2081613333681758
546 , googlenet , 3.21600617556093
278 , resnet50 , 3.218836682809895
32 , squeezenetv1 , 3.2267834367945913
688 , yolov2 , 3.2375075178441546
499 , resnet50 , 3.2451242176021617
526 , resnet50 , 3.252359778004635
833 , googlenet , 3.27147158070251
577 , resnet50 , 3.28510208875724
351 , yolov2 , 3.2903225756915324
834 , yolov2 , 3.295153344825439
232 , resnet50 , 3.2993128818908644
896 , resnet50 , 3.3305454510072656
767 , resnet50 , 3.3422057875348914
675 , googlenet , 3.353896478851275
518 , resnet50 , 3.357613770241668
473 , yolov2 , 3.359883931319786
711 , yolov2 , 3.3656809157054743
723 , googlenet , 3.3722377093608724
332 , googlenet , 3.385938418041472
802 , googlenet , 3.3883691073591677
337 , resnet50 , 3.4001943223944746
990 , resnet50 , 3.40133968471956
84 , resnet50 , 3.4032134085232193
787 , resnet50 , 3.4127913222520982
365 , resnet50 , 3.416383089543386
888 , yolov2 , 3.416885717174883
603 , yolov2 , 3.4345982302075404
716 , yolov2 , 3.4373356353375875
410 , resnet50 , 3.4416815380420935
155 , resnet50 , 3.441942064285248
720 , resnet50 , 3.4900921591727974
841 , yolov2 , 3.4933712059409032
252 , googlenet , 3.5104595086020356
304 , yolov2 , 3.528796232006218
258 , resnet50 , 3.534338728993334
693 , resnet50 , 3.5453221341467893
925 , resnet50 , 3.5460508927690264
556 , squeezenetv1 , 3.561238182476407
928 , yolov2 , 3.568729545954845
445 , yolov2 , 3.5753315049670173
320 , yolov2 , 3.5901453722443306
285 , yolov2 , 3.595137074878534
73 , squeezenetv1 , 3.6053836777545962
203 , yolov2 , 3.6334604395741925
859 , googlenet , 3.6371904316739005
358 , googlenet , 3.6431569373061707
65 , yolov2 , 3.647791199225615
814 , yolov2 , 3.679673538409398
545 , yolov2 , 3.6903009848039923
172 , yolov2 , 3.697225117941759
207 , yolov2 , 3.6993184819456184
387 , yolov2 , 3.712200225844369
242 , yolov2 , 3.713005200470853
588 , squeezenetv1 , 3.7153432274585816
713 , squeezenetv1 , 3.719650036173522
33 , yolov2 , 3.750684216915324
447 , squeezenetv1 , 3.841857434157804
216 , squeezenetv1 , 3.841991949730709
805 , yolov2 , 3.8448822187140017
870 , googlenet , 3.8559587925033445
613 , squeezenetv1 , 3.8710632294429432
697 , yolov2 , 3.906231666077115
860 , yolov2 , 3.9146048149675527
491 , squeezenetv1 , 3.955450958003096
729 , googlenet , 3.9579402658205547
62 , yolov2 , 3.960012939176274
775 , googlenet , 3.963575486243234
51 , googlenet , 3.9836844141688914
533 , yolov2 , 3.991089996608572
505 , yolov2 , 3.9923783859859476
254 , yolov2 , 3.9957598322421823
385 , googlenet , 4.015615924955892
399 , yolov2 , 4.03359978218695
459 , squeezenetv1 , 4.037146834850495
170 , squeezenetv1 , 4.0543743264193655
826 , yolov2 , 4.066770510748108
333 , yolov2 , 4.119746502095783
917 , squeezenetv1 , 4.133243579271998
306 , googlenet , 4.15626841351475
415 , yolov2 , 4.163061569425645
395 , yolov2 , 4.167731097934254
392 , yolov2 , 4.183833354588943
704 , yolov2 , 4.1968760319879905
999 , yolov2 , 4.219419314154554
803 , squeezenetv1 , 4.225033771687668
71 , googlenet , 4.228196923346672
266 , yolov2 , 4.239547058191665
994 , yolov2 , 4.244699694326165
519 , googlenet , 4.271618888820515
623 , googlenet , 4.272724015817394
955 , yolov2 , 4.2801244132664795
158 , squeezenetv1 , 4.343068876529914
45 , yolov2 , 4.371745943435407
760 , googlenet , 4.452047519617901
338 , googlenet , 4.45226879790675
311 , googlenet , 4.45945043745664
793 , yolov2 , 4.48735977152357
979 , yolov2 , 4.5337341109840725
317 , yolov2 , 4.563039978538105
98 , yolov2 , 4.564167127290183
112 , squeezenetv1 , 4.644953140640203
728 , yolov2 , 4.669797550109939
437 , yolov2 , 4.725189079587067
965 , googlenet , 4.729375388290712
349 , squeezenetv1 , 4.745087662630835
938 , googlenet , 4.751473291921277
130 , googlenet , 4.764842293909831
724 , yolov2 , 4.790242147332009
464 , yolov2 , 4.797810014470962
812 , googlenet , 4.84284773777722
944 , yolov2 , 4.877999123618811
418 , yolov2 , 4.918415545193328
97 , googlenet , 4.982616377628048
655 , googlenet , 5.0354302366455395
576 , googlenet , 5.050235650840563
498 , googlenet , 5.072333554471128
679 , googlenet , 5.128019816419102
19 , googlenet , 5.167795958657629
996 , googlenet , 5.235636510158992
364 , googlenet , 5.373084889095321
12 , squeezenetv1 , 5.377792954990743
325 , yolov2 , 5.413235997230654
649 , googlenet , 5.41595471255318
597 , googlenet , 5.462139074036765
20 , squeezenetv1 , 5.462988033697434
916 , yolov2 , 5.4919754763758295
781 , googlenet , 5.524012698423403
630 , yolov2 , 5.52659522068966
78 , yolov2 , 5.572325519023975
531 , squeezenetv1 , 5.587348707684632
891 , googlenet , 5.589864274219857
417 , googlenet , 5.6675380113952
706 , squeezenetv1 , 5.7349934112398415
218 , yolov2 , 5.756051994112721
911 , googlenet , 5.756813474625492
734 , googlenet , 5.7980260290704875
239 , yolov2 , 5.802104159447629
650 , yolov2 , 5.8090279854603954
156 , googlenet , 5.833492934689608
192 , yolov2 , 5.892920407865072
472 , googlenet , 5.913929067874691
741 , yolov2 , 5.923192490670886
839 , googlenet , 6.02684885386276
231 , googlenet , 6.119659711925172
257 , googlenet , 6.127835628586289
484 , squeezenetv1 , 6.1730823941898
184 , googlenet , 6.205620215647283
496 , yolov2 , 6.210938517951418
923 , squeezenetv1 , 6.380888417599489
700 , yolov2 , 6.3824272902676
497 , squeezenetv1 , 6.437550792303784
997 , squeezenetv1 , 6.444953256159302
699 , squeezenetv1 , 6.460699792880673
992 , googlenet , 6.590895641787119
970 , googlenet , 6.63089264083204
485 , yolov2 , 6.636519788486083
229 , squeezenetv1 , 6.653297341860611
903 , squeezenetv1 , 6.777254469129093
478 , squeezenetv1 , 6.851278594266056
780 , yolov2 , 6.917181056253552
344 , googlenet , 6.949101357257802
890 , squeezenetv1 , 6.985195521529904
205 , googlenet , 7.005340182704215
761 , yolov2 , 7.02071842219445
430 , yolov2 , 7.0651600240263885
157 , yolov2 , 7.073210998791232
910 , squeezenetv1 , 7.165814510084465
383 , yolov2 , 7.1783589282351
6 , yolov2 , 7.2292415555789145
969 , squeezenetv1 , 7.342665008924813
297 , yolov2 , 7.3504908203024675
525 , yolov2 , 7.366754317582453
25 , yolov2 , 7.400729713645095
411 , yolov2 , 7.42327330293666
905 , yolov2 , 7.567065542701777
642 , yolov2 , 7.825183835427683
524 , squeezenetv1 , 7.879004269008298
583 , yolov2 , 7.886211415790203
279 , googlenet , 7.981732107437564
872 , yolov2 , 8.057538640356087
924 , yolov2 , 8.175889873574297
971 , yolov2 , 8.257044583723927
662 , yolov2 , 8.279426625265193
277 , yolov2 , 8.283291486272319
984 , squeezenetv1 , 8.290982855104588
563 , yolov2 , 8.299554369302303
622 , yolov2 , 8.302774882058241
343 , yolov2 , 8.342708503131869
149 , yolov2 , 8.394718279227762
230 , yolov2 , 8.458161090594734
681 , squeezenetv1 , 8.507537011517062
898 , squeezenetv1 , 8.61413187493466
819 , yolov2 , 8.67393053124256
58 , yolov2 , 8.695507291032342
680 , yolov2 , 8.712897937064406
137 , yolov2 , 8.7492885641315
694 , squeezenetv1 , 8.858277639757413
259 , yolov2 , 8.869572227853274
963 , yolov2 , 8.917717757192042
212 , yolov2 , 9.456658251185713
897 , yolov2 , 9.553593658114439
846 , yolov2 , 10.17256171350566
185 , yolov2 , 10.276904361198042
991 , yolov2 , 10.42327337971791
721 , yolov2 , 11.947345568527918
