x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
20.2,0.814,20.2,0.9735099337748344,20.2,0.8117647058823529,20.2,0.7747035573122529,20.2,0.7513227513227513,20.2,0.8026315789473685
20.3,0.817,20.3,0.9735099337748344,20.3,0.8117647058823529,20.3,0.7747035573122529,20.3,0.7566137566137566,20.3,0.8157894736842105
20.4,0.818,20.4,0.9735099337748344,20.4,0.8117647058823529,20.4,0.7747035573122529,20.4,0.7619047619047619,20.4,0.8157894736842105
20.5,0.819,20.5,0.9735099337748344,20.5,0.8117647058823529,20.5,0.7786561264822134,20.5,0.7619047619047619,20.5,0.8157894736842105
20.6,0.819,20.6,0.9735099337748344,20.6,0.8117647058823529,20.6,0.7786561264822134,20.6,0.7619047619047619,20.6,0.8157894736842105
20.7,0.82,20.7,0.9735099337748344,20.7,0.8117647058823529,20.7,0.7786561264822134,20.7,0.7619047619047619,20.7,0.8223684210526315
20.8,0.822,20.8,0.9735099337748344,20.8,0.8117647058823529,20.8,0.782608695652174,20.8,0.7619047619047619,20.8,0.8289473684210527
20.9,0.822,20.9,0.9735099337748344,20.9,0.8117647058823529,20.9,0.782608695652174,20.9,0.7619047619047619,20.9,0.8289473684210527
21.0,0.822,21.0,0.9735099337748344,21.0,0.8117647058823529,21.0,0.782608695652174,21.0,0.7619047619047619,21.0,0.8289473684210527
21.1,0.823,21.1,0.9735099337748344,21.1,0.8117647058823529,21.1,0.7865612648221344,21.1,0.7619047619047619,21.1,0.8289473684210527
21.2,0.823,21.2,0.9735099337748344,21.2,0.8117647058823529,21.2,0.7865612648221344,21.2,0.7619047619047619,21.2,0.8289473684210527
21.3,0.824,21.3,0.9735099337748344,21.3,0.8117647058823529,21.3,0.7865612648221344,21.3,0.7619047619047619,21.3,0.8355263157894737
21.4,0.824,21.4,0.9735099337748344,21.4,0.8117647058823529,21.4,0.7865612648221344,21.4,0.7619047619047619,21.4,0.8355263157894737
21.5,0.826,21.5,0.9735099337748344,21.5,0.8117647058823529,21.5,0.7905138339920948,21.5,0.7671957671957672,21.5,0.8355263157894737
21.6,0.827,21.6,0.9735099337748344,21.6,0.8117647058823529,21.6,0.7944664031620553,21.6,0.7671957671957672,21.6,0.8355263157894737
21.7,0.827,21.7,0.9735099337748344,21.7,0.8117647058823529,21.7,0.7944664031620553,21.7,0.7671957671957672,21.7,0.8355263157894737
21.8,0.828,21.8,0.9735099337748344,21.8,0.8117647058823529,21.8,0.7944664031620553,21.8,0.7724867724867724,21.8,0.8355263157894737
21.9,0.828,21.9,0.9735099337748344,21.9,0.8117647058823529,21.9,0.7944664031620553,21.9,0.7724867724867724,21.9,0.8355263157894737
22.0,0.829,22.0,0.9735099337748344,22.0,0.8117647058823529,22.0,0.7984189723320159,22.0,0.7724867724867724,22.0,0.8355263157894737
22.1,0.829,22.1,0.9735099337748344,22.1,0.8117647058823529,22.1,0.7984189723320159,22.1,0.7724867724867724,22.1,0.8355263157894737
22.2,0.83,22.2,0.9735099337748344,22.2,0.8117647058823529,22.2,0.7984189723320159,22.2,0.7777777777777778,22.2,0.8355263157894737
22.3,0.832,22.3,0.9735099337748344,22.3,0.8117647058823529,22.3,0.8023715415019763,22.3,0.7777777777777778,22.3,0.8421052631578947
22.4,0.832,22.4,0.9735099337748344,22.4,0.8117647058823529,22.4,0.8023715415019763,22.4,0.7777777777777778,22.4,0.8421052631578947
22.5,0.832,22.5,0.9735099337748344,22.5,0.8117647058823529,22.5,0.8023715415019763,22.5,0.7777777777777778,22.5,0.8421052631578947
22.6,0.832,22.6,0.9735099337748344,22.6,0.8117647058823529,22.6,0.8023715415019763,22.6,0.7777777777777778,22.6,0.8421052631578947
22.7,0.833,22.7,0.9801324503311258,22.7,0.8117647058823529,22.7,0.8023715415019763,22.7,0.7777777777777778,22.7,0.8421052631578947
22.8,0.834,22.8,0.9801324503311258,22.8,0.8117647058823529,22.8,0.8023715415019763,22.8,0.7777777777777778,22.8,0.8486842105263158
22.9,0.834,22.9,0.9801324503311258,22.9,0.8117647058823529,22.9,0.8023715415019763,22.9,0.7777777777777778,22.9,0.8486842105263158
23.0,0.835,23.0,0.9801324503311258,23.0,0.8117647058823529,23.0,0.8063241106719368,23.0,0.7777777777777778,23.0,0.8486842105263158
23.1,0.836,23.1,0.9801324503311258,23.1,0.8117647058823529,23.1,0.8102766798418972,23.1,0.7777777777777778,23.1,0.8486842105263158
23.2,0.837,23.2,0.9801324503311258,23.2,0.8156862745098039,23.2,0.8102766798418972,23.2,0.7777777777777778,23.2,0.8486842105263158
23.3,0.837,23.3,0.9801324503311258,23.3,0.8156862745098039,23.3,0.8102766798418972,23.3,0.7777777777777778,23.3,0.8486842105263158
23.4,0.838,23.4,0.9801324503311258,23.4,0.8196078431372549,23.4,0.8102766798418972,23.4,0.7777777777777778,23.4,0.8486842105263158
23.5,0.838,23.5,0.9801324503311258,23.5,0.8196078431372549,23.5,0.8102766798418972,23.5,0.7777777777777778,23.5,0.8486842105263158
23.6,0.84,23.6,0.9801324503311258,23.6,0.8196078431372549,23.6,0.8142292490118577,23.6,0.7777777777777778,23.6,0.8552631578947368
23.7,0.84,23.7,0.9801324503311258,23.7,0.8196078431372549,23.7,0.8142292490118577,23.7,0.7777777777777778,23.7,0.8552631578947368
23.8,0.84,23.8,0.9801324503311258,23.8,0.8196078431372549,23.8,0.8142292490118577,23.8,0.7777777777777778,23.8,0.8552631578947368
23.9,0.842,23.9,0.9801324503311258,23.9,0.8274509803921568,23.9,0.8142292490118577,23.9,0.7777777777777778,23.9,0.8552631578947368
24.0,0.842,24.0,0.9801324503311258,24.0,0.8274509803921568,24.0,0.8142292490118577,24.0,0.7777777777777778,24.0,0.8552631578947368
24.1,0.842,24.1,0.9801324503311258,24.1,0.8274509803921568,24.1,0.8142292490118577,24.1,0.7777777777777778,24.1,0.8552631578947368
24.2,0.842,24.2,0.9801324503311258,24.2,0.8274509803921568,24.2,0.8142292490118577,24.2,0.7777777777777778,24.2,0.8552631578947368
24.3,0.842,24.3,0.9801324503311258,24.3,0.8274509803921568,24.3,0.8142292490118577,24.3,0.7777777777777778,24.3,0.8552631578947368
24.4,0.842,24.4,0.9801324503311258,24.4,0.8274509803921568,24.4,0.8142292490118577,24.4,0.7777777777777778,24.4,0.8552631578947368
24.5,0.842,24.5,0.9801324503311258,24.5,0.8274509803921568,24.5,0.8142292490118577,24.5,0.7777777777777778,24.5,0.8552631578947368
24.6,0.843,24.6,0.9801324503311258,24.6,0.8274509803921568,24.6,0.8142292490118577,24.6,0.783068783068783,24.6,0.8552631578947368
24.7,0.843,24.7,0.9801324503311258,24.7,0.8274509803921568,24.7,0.8142292490118577,24.7,0.783068783068783,24.7,0.8552631578947368
24.8,0.844,24.8,0.9801324503311258,24.8,0.8313725490196079,24.8,0.8142292490118577,24.8,0.783068783068783,24.8,0.8552631578947368
24.9,0.844,24.9,0.9801324503311258,24.9,0.8313725490196079,24.9,0.8142292490118577,24.9,0.783068783068783,24.9,0.8552631578947368
25.0,0.844,25.0,0.9801324503311258,25.0,0.8313725490196079,25.0,0.8142292490118577,25.0,0.783068783068783,25.0,0.8552631578947368
25.1,0.846,25.1,0.9801324503311258,25.1,0.8352941176470589,25.1,0.8142292490118577,25.1,0.7883597883597884,25.1,0.8552631578947368
25.2,0.847,25.2,0.9801324503311258,25.2,0.8352941176470589,25.2,0.8142292490118577,25.2,0.7936507936507936,25.2,0.8552631578947368
25.3,0.849,25.3,0.9801324503311258,25.3,0.8392156862745098,25.3,0.8142292490118577,25.3,0.798941798941799,25.3,0.8552631578947368
25.4,0.849,25.4,0.9801324503311258,25.4,0.8392156862745098,25.4,0.8142292490118577,25.4,0.798941798941799,25.4,0.8552631578947368
25.5,0.849,25.5,0.9801324503311258,25.5,0.8392156862745098,25.5,0.8142292490118577,25.5,0.798941798941799,25.5,0.8552631578947368
25.6,0.85,25.6,0.9801324503311258,25.6,0.8392156862745098,25.6,0.8142292490118577,25.6,0.8042328042328042,25.6,0.8552631578947368
25.7,0.851,25.7,0.9801324503311258,25.7,0.8392156862745098,25.7,0.8142292490118577,25.7,0.8042328042328042,25.7,0.8618421052631579
25.8,0.851,25.8,0.9801324503311258,25.8,0.8392156862745098,25.8,0.8142292490118577,25.8,0.8042328042328042,25.8,0.8618421052631579
25.9,0.851,25.9,0.9801324503311258,25.9,0.8392156862745098,25.9,0.8142292490118577,25.9,0.8042328042328042,25.9,0.8618421052631579
26.0,0.852,26.0,0.9867549668874173,26.0,0.8392156862745098,26.0,0.8142292490118577,26.0,0.8042328042328042,26.0,0.8618421052631579
26.1,0.854,26.1,0.9867549668874173,26.1,0.8431372549019608,26.1,0.8181818181818182,26.1,0.8042328042328042,26.1,0.8618421052631579
26.2,0.854,26.2,0.9867549668874173,26.2,0.8431372549019608,26.2,0.8181818181818182,26.2,0.8042328042328042,26.2,0.8618421052631579
26.3,0.854,26.3,0.9867549668874173,26.3,0.8431372549019608,26.3,0.8181818181818182,26.3,0.8042328042328042,26.3,0.8618421052631579
26.4,0.854,26.4,0.9867549668874173,26.4,0.8431372549019608,26.4,0.8181818181818182,26.4,0.8042328042328042,26.4,0.8618421052631579
26.5,0.854,26.5,0.9867549668874173,26.5,0.8431372549019608,26.5,0.8181818181818182,26.5,0.8042328042328042,26.5,0.8618421052631579
26.6,0.854,26.6,0.9867549668874173,26.6,0.8431372549019608,26.6,0.8181818181818182,26.6,0.8042328042328042,26.6,0.8618421052631579
26.7,0.855,26.7,0.9933774834437086,26.7,0.8431372549019608,26.7,0.8181818181818182,26.7,0.8042328042328042,26.7,0.8618421052631579
26.8,0.857,26.8,0.9933774834437086,26.8,0.8470588235294118,26.8,0.8221343873517787,26.8,0.8042328042328042,26.8,0.8618421052631579
26.9,0.857,26.9,0.9933774834437086,26.9,0.8470588235294118,26.9,0.8221343873517787,26.9,0.8042328042328042,26.9,0.8618421052631579
27.0,0.858,27.0,0.9933774834437086,27.0,0.8470588235294118,27.0,0.8221343873517787,27.0,0.8095238095238095,27.0,0.8618421052631579
27.1,0.859,27.1,0.9933774834437086,27.1,0.8470588235294118,27.1,0.8221343873517787,27.1,0.8095238095238095,27.1,0.868421052631579
27.2,0.859,27.2,0.9933774834437086,27.2,0.8470588235294118,27.2,0.8221343873517787,27.2,0.8095238095238095,27.2,0.868421052631579
27.3,0.86,27.3,0.9933774834437086,27.3,0.8470588235294118,27.3,0.8260869565217391,27.3,0.8095238095238095,27.3,0.868421052631579
27.4,0.862,27.4,0.9933774834437086,27.4,0.8470588235294118,27.4,0.8300395256916996,27.4,0.8148148148148148,27.4,0.868421052631579
27.5,0.863,27.5,0.9933774834437086,27.5,0.8470588235294118,27.5,0.8300395256916996,27.5,0.8201058201058201,27.5,0.868421052631579
27.6,0.863,27.6,0.9933774834437086,27.6,0.8470588235294118,27.6,0.8300395256916996,27.6,0.8201058201058201,27.6,0.868421052631579
27.7,0.864,27.7,0.9933774834437086,27.7,0.8509803921568627,27.7,0.8300395256916996,27.7,0.8201058201058201,27.7,0.868421052631579
27.8,0.864,27.8,0.9933774834437086,27.8,0.8509803921568627,27.8,0.8300395256916996,27.8,0.8201058201058201,27.8,0.868421052631579
27.9,0.865,27.9,0.9933774834437086,27.9,0.8549019607843137,27.9,0.8300395256916996,27.9,0.8201058201058201,27.9,0.868421052631579
28.0,0.865,28.0,0.9933774834437086,28.0,0.8549019607843137,28.0,0.8300395256916996,28.0,0.8201058201058201,28.0,0.868421052631579
28.1,0.865,28.1,0.9933774834437086,28.1,0.8549019607843137,28.1,0.8300395256916996,28.1,0.8201058201058201,28.1,0.868421052631579
28.2,0.866,28.2,0.9933774834437086,28.2,0.8549019607843137,28.2,0.83399209486166,28.2,0.8201058201058201,28.2,0.868421052631579
28.3,0.866,28.3,0.9933774834437086,28.3,0.8549019607843137,28.3,0.83399209486166,28.3,0.8201058201058201,28.3,0.868421052631579
28.4,0.867,28.4,1.0,28.4,0.8549019607843137,28.4,0.83399209486166,28.4,0.8201058201058201,28.4,0.868421052631579
28.5,0.868,28.5,1.0,28.5,0.8549019607843137,28.5,0.83399209486166,28.5,0.8253968253968254,28.5,0.868421052631579
28.6,0.868,28.6,1.0,28.6,0.8549019607843137,28.6,0.83399209486166,28.6,0.8253968253968254,28.6,0.868421052631579
28.7,0.869,28.7,1.0,28.7,0.8549019607843137,28.7,0.8379446640316206,28.7,0.8253968253968254,28.7,0.868421052631579
28.8,0.869,28.8,1.0,28.8,0.8549019607843137,28.8,0.8379446640316206,28.8,0.8253968253968254,28.8,0.868421052631579
28.9,0.87,28.9,1.0,28.9,0.8549019607843137,28.9,0.841897233201581,28.9,0.8253968253968254,28.9,0.868421052631579
29.0,0.87,29.0,1.0,29.0,0.8549019607843137,29.0,0.841897233201581,29.0,0.8253968253968254,29.0,0.868421052631579
29.1,0.87,29.1,1.0,29.1,0.8549019607843137,29.1,0.841897233201581,29.1,0.8253968253968254,29.1,0.868421052631579
29.2,0.871,29.2,1.0,29.2,0.8549019607843137,29.2,0.8458498023715415,29.2,0.8253968253968254,29.2,0.868421052631579
29.3,0.872,29.3,1.0,29.3,0.8549019607843137,29.3,0.849802371541502,29.3,0.8253968253968254,29.3,0.868421052631579
29.4,0.873,29.4,1.0,29.4,0.8549019607843137,29.4,0.849802371541502,29.4,0.8306878306878307,29.4,0.868421052631579
29.5,0.874,29.5,1.0,29.5,0.8549019607843137,29.5,0.849802371541502,29.5,0.8359788359788359,29.5,0.868421052631579
29.6,0.875,29.6,1.0,29.6,0.8588235294117647,29.6,0.849802371541502,29.6,0.8359788359788359,29.6,0.868421052631579
29.7,0.876,29.7,1.0,29.7,0.8588235294117647,29.7,0.849802371541502,29.7,0.8412698412698413,29.7,0.868421052631579
29.8,0.876,29.8,1.0,29.8,0.8588235294117647,29.8,0.849802371541502,29.8,0.8412698412698413,29.8,0.868421052631579
29.9,0.876,29.9,1.0,29.9,0.8588235294117647,29.9,0.849802371541502,29.9,0.8412698412698413,29.9,0.868421052631579
30.0,0.876,30.0,1.0,30.0,0.8588235294117647,30.0,0.849802371541502,30.0,0.8412698412698413,30.0,0.868421052631579
30.1,0.876,30.1,1.0,30.1,0.8588235294117647,30.1,0.849802371541502,30.1,0.8412698412698413,30.1,0.868421052631579
30.2,0.876,30.2,1.0,30.2,0.8588235294117647,30.2,0.849802371541502,30.2,0.8412698412698413,30.2,0.868421052631579
30.3,0.876,30.3,1.0,30.3,0.8588235294117647,30.3,0.849802371541502,30.3,0.8412698412698413,30.3,0.868421052631579
30.4,0.876,30.4,1.0,30.4,0.8588235294117647,30.4,0.849802371541502,30.4,0.8412698412698413,30.4,0.868421052631579
30.5,0.876,30.5,1.0,30.5,0.8588235294117647,30.5,0.849802371541502,30.5,0.8412698412698413,30.5,0.868421052631579
30.6,0.876,30.6,1.0,30.6,0.8588235294117647,30.6,0.849802371541502,30.6,0.8412698412698413,30.6,0.868421052631579
30.7,0.877,30.7,1.0,30.7,0.8627450980392157,30.7,0.849802371541502,30.7,0.8412698412698413,30.7,0.868421052631579
30.8,0.877,30.8,1.0,30.8,0.8627450980392157,30.8,0.849802371541502,30.8,0.8412698412698413,30.8,0.868421052631579
30.9,0.878,30.9,1.0,30.9,0.8666666666666667,30.9,0.849802371541502,30.9,0.8412698412698413,30.9,0.868421052631579
31.0,0.878,31.0,1.0,31.0,0.8666666666666667,31.0,0.849802371541502,31.0,0.8412698412698413,31.0,0.868421052631579
31.1,0.88,31.1,1.0,31.1,0.8666666666666667,31.1,0.8537549407114624,31.1,0.8412698412698413,31.1,0.875
31.2,0.882,31.2,1.0,31.2,0.8745098039215686,31.2,0.8537549407114624,31.2,0.8412698412698413,31.2,0.875
31.3,0.882,31.3,1.0,31.3,0.8745098039215686,31.3,0.8537549407114624,31.3,0.8412698412698413,31.3,0.875
31.4,0.882,31.4,1.0,31.4,0.8745098039215686,31.4,0.8537549407114624,31.4,0.8412698412698413,31.4,0.875
31.5,0.882,31.5,1.0,31.5,0.8745098039215686,31.5,0.8537549407114624,31.5,0.8412698412698413,31.5,0.875
31.6,0.883,31.6,1.0,31.6,0.8784313725490196,31.6,0.8537549407114624,31.6,0.8412698412698413,31.6,0.875
31.7,0.883,31.7,1.0,31.7,0.8784313725490196,31.7,0.8537549407114624,31.7,0.8412698412698413,31.7,0.875
31.8,0.884,31.8,1.0,31.8,0.8784313725490196,31.8,0.8537549407114624,31.8,0.8412698412698413,31.8,0.881578947368421
31.9,0.884,31.9,1.0,31.9,0.8784313725490196,31.9,0.8537549407114624,31.9,0.8412698412698413,31.9,0.881578947368421
32.0,0.885,32.0,1.0,32.0,0.8784313725490196,32.0,0.8537549407114624,32.0,0.8465608465608465,32.0,0.881578947368421
32.1,0.886,32.1,1.0,32.1,0.8784313725490196,32.1,0.857707509881423,32.1,0.8465608465608465,32.1,0.881578947368421
32.2,0.886,32.2,1.0,32.2,0.8784313725490196,32.2,0.857707509881423,32.2,0.8465608465608465,32.2,0.881578947368421
32.3,0.886,32.3,1.0,32.3,0.8784313725490196,32.3,0.857707509881423,32.3,0.8465608465608465,32.3,0.881578947368421
32.4,0.887,32.4,1.0,32.4,0.8823529411764706,32.4,0.857707509881423,32.4,0.8465608465608465,32.4,0.881578947368421
32.5,0.889,32.5,1.0,32.5,0.8823529411764706,32.5,0.857707509881423,32.5,0.8518518518518519,32.5,0.8881578947368421
32.6,0.89,32.6,1.0,32.6,0.8823529411764706,32.6,0.857707509881423,32.6,0.8571428571428571,32.6,0.8881578947368421
32.7,0.891,32.7,1.0,32.7,0.8862745098039215,32.7,0.857707509881423,32.7,0.8571428571428571,32.7,0.8881578947368421
32.8,0.892,32.8,1.0,32.8,0.8862745098039215,32.8,0.857707509881423,32.8,0.8624338624338624,32.8,0.8881578947368421
32.9,0.892,32.9,1.0,32.9,0.8862745098039215,32.9,0.857707509881423,32.9,0.8624338624338624,32.9,0.8881578947368421
33.0,0.892,33.0,1.0,33.0,0.8862745098039215,33.0,0.857707509881423,33.0,0.8624338624338624,33.0,0.8881578947368421
33.1,0.892,33.1,1.0,33.1,0.8862745098039215,33.1,0.857707509881423,33.1,0.8624338624338624,33.1,0.8881578947368421
33.2,0.892,33.2,1.0,33.2,0.8862745098039215,33.2,0.857707509881423,33.2,0.8624338624338624,33.2,0.8881578947368421
33.3,0.892,33.3,1.0,33.3,0.8862745098039215,33.3,0.857707509881423,33.3,0.8624338624338624,33.3,0.8881578947368421
33.4,0.892,33.4,1.0,33.4,0.8862745098039215,33.4,0.857707509881423,33.4,0.8624338624338624,33.4,0.8881578947368421
33.5,0.893,33.5,1.0,33.5,0.8901960784313725,33.5,0.857707509881423,33.5,0.8624338624338624,33.5,0.8881578947368421
33.6,0.893,33.6,1.0,33.6,0.8901960784313725,33.6,0.857707509881423,33.6,0.8624338624338624,33.6,0.8881578947368421
33.7,0.893,33.7,1.0,33.7,0.8901960784313725,33.7,0.857707509881423,33.7,0.8624338624338624,33.7,0.8881578947368421
33.8,0.894,33.8,1.0,33.8,0.8901960784313725,33.8,0.8616600790513834,33.8,0.8624338624338624,33.8,0.8881578947368421
33.9,0.894,33.9,1.0,33.9,0.8901960784313725,33.9,0.8616600790513834,33.9,0.8624338624338624,33.9,0.8881578947368421
34.0,0.894,34.0,1.0,34.0,0.8901960784313725,34.0,0.8616600790513834,34.0,0.8624338624338624,34.0,0.8881578947368421
34.1,0.895,34.1,1.0,34.1,0.8901960784313725,34.1,0.8616600790513834,34.1,0.8624338624338624,34.1,0.8947368421052632
34.2,0.896,34.2,1.0,34.2,0.8941176470588236,34.2,0.8616600790513834,34.2,0.8624338624338624,34.2,0.8947368421052632
34.3,0.896,34.3,1.0,34.3,0.8941176470588236,34.3,0.8616600790513834,34.3,0.8624338624338624,34.3,0.8947368421052632
34.4,0.897,34.4,1.0,34.4,0.8980392156862745,34.4,0.8616600790513834,34.4,0.8624338624338624,34.4,0.8947368421052632
34.5,0.899,34.5,1.0,34.5,0.9019607843137255,34.5,0.8616600790513834,34.5,0.8677248677248677,34.5,0.8947368421052632
34.6,0.899,34.6,1.0,34.6,0.9019607843137255,34.6,0.8616600790513834,34.6,0.8677248677248677,34.6,0.8947368421052632
34.7,0.9,34.7,1.0,34.7,0.9058823529411765,34.7,0.8616600790513834,34.7,0.8677248677248677,34.7,0.8947368421052632
34.8,0.9,34.8,1.0,34.8,0.9058823529411765,34.8,0.8616600790513834,34.8,0.8677248677248677,34.8,0.8947368421052632
34.9,0.901,34.9,1.0,34.9,0.9058823529411765,34.9,0.8616600790513834,34.9,0.873015873015873,34.9,0.8947368421052632
35.0,0.901,35.0,1.0,35.0,0.9058823529411765,35.0,0.8616600790513834,35.0,0.873015873015873,35.0,0.8947368421052632
35.1,0.901,35.1,1.0,35.1,0.9058823529411765,35.1,0.8616600790513834,35.1,0.873015873015873,35.1,0.8947368421052632
35.2,0.901,35.2,1.0,35.2,0.9058823529411765,35.2,0.8616600790513834,35.2,0.873015873015873,35.2,0.8947368421052632
35.3,0.902,35.3,1.0,35.3,0.9058823529411765,35.3,0.8616600790513834,35.3,0.8783068783068783,35.3,0.8947368421052632
35.4,0.902,35.4,1.0,35.4,0.9058823529411765,35.4,0.8616600790513834,35.4,0.8783068783068783,35.4,0.8947368421052632
35.5,0.902,35.5,1.0,35.5,0.9058823529411765,35.5,0.8616600790513834,35.5,0.8783068783068783,35.5,0.8947368421052632
35.6,0.904,35.6,1.0,35.6,0.9058823529411765,35.6,0.8656126482213439,35.6,0.8835978835978836,35.6,0.8947368421052632
35.7,0.904,35.7,1.0,35.7,0.9058823529411765,35.7,0.8656126482213439,35.7,0.8835978835978836,35.7,0.8947368421052632
35.8,0.906,35.8,1.0,35.8,0.9098039215686274,35.8,0.8656126482213439,35.8,0.8888888888888888,35.8,0.8947368421052632
35.9,0.906,35.9,1.0,35.9,0.9098039215686274,35.9,0.8656126482213439,35.9,0.8888888888888888,35.9,0.8947368421052632
36.0,0.906,36.0,1.0,36.0,0.9098039215686274,36.0,0.8656126482213439,36.0,0.8888888888888888,36.0,0.8947368421052632
36.1,0.906,36.1,1.0,36.1,0.9098039215686274,36.1,0.8656126482213439,36.1,0.8888888888888888,36.1,0.8947368421052632
36.2,0.907,36.2,1.0,36.2,0.9098039215686274,36.2,0.8656126482213439,36.2,0.8941798941798942,36.2,0.8947368421052632
36.3,0.908,36.3,1.0,36.3,0.9098039215686274,36.3,0.8695652173913043,36.3,0.8941798941798942,36.3,0.8947368421052632
36.4,0.909,36.4,1.0,36.4,0.9098039215686274,36.4,0.8735177865612648,36.4,0.8941798941798942,36.4,0.8947368421052632
36.5,0.91,36.5,1.0,36.5,0.9098039215686274,36.5,0.8735177865612648,36.5,0.8994708994708994,36.5,0.8947368421052632
36.6,0.911,36.6,1.0,36.6,0.9098039215686274,36.6,0.8774703557312253,36.6,0.8994708994708994,36.6,0.8947368421052632
36.7,0.911,36.7,1.0,36.7,0.9098039215686274,36.7,0.8774703557312253,36.7,0.8994708994708994,36.7,0.8947368421052632
36.8,0.912,36.8,1.0,36.8,0.9098039215686274,36.8,0.8774703557312253,36.8,0.8994708994708994,36.8,0.9013157894736842
36.9,0.914,36.9,1.0,36.9,0.9098039215686274,36.9,0.8853754940711462,36.9,0.8994708994708994,36.9,0.9013157894736842
37.0,0.914,37.0,1.0,37.0,0.9098039215686274,37.0,0.8853754940711462,37.0,0.8994708994708994,37.0,0.9013157894736842
37.1,0.914,37.1,1.0,37.1,0.9098039215686274,37.1,0.8853754940711462,37.1,0.8994708994708994,37.1,0.9013157894736842
37.2,0.914,37.2,1.0,37.2,0.9098039215686274,37.2,0.8853754940711462,37.2,0.8994708994708994,37.2,0.9013157894736842
37.3,0.914,37.3,1.0,37.3,0.9098039215686274,37.3,0.8853754940711462,37.3,0.8994708994708994,37.3,0.9013157894736842
37.4,0.914,37.4,1.0,37.4,0.9098039215686274,37.4,0.8853754940711462,37.4,0.8994708994708994,37.4,0.9013157894736842
37.5,0.914,37.5,1.0,37.5,0.9098039215686274,37.5,0.8853754940711462,37.5,0.8994708994708994,37.5,0.9013157894736842
37.6,0.914,37.6,1.0,37.6,0.9098039215686274,37.6,0.8853754940711462,37.6,0.8994708994708994,37.6,0.9013157894736842
37.7,0.914,37.7,1.0,37.7,0.9098039215686274,37.7,0.8853754940711462,37.7,0.8994708994708994,37.7,0.9013157894736842
37.8,0.914,37.8,1.0,37.8,0.9098039215686274,37.8,0.8853754940711462,37.8,0.8994708994708994,37.8,0.9013157894736842
37.9,0.914,37.9,1.0,37.9,0.9098039215686274,37.9,0.8853754940711462,37.9,0.8994708994708994,37.9,0.9013157894736842
38.0,0.915,38.0,1.0,38.0,0.9098039215686274,38.0,0.8893280632411067,38.0,0.8994708994708994,38.0,0.9013157894736842
38.1,0.916,38.1,1.0,38.1,0.9098039215686274,38.1,0.8932806324110671,38.1,0.8994708994708994,38.1,0.9013157894736842
38.2,0.918,38.2,1.0,38.2,0.9137254901960784,38.2,0.8932806324110671,38.2,0.9047619047619048,38.2,0.9013157894736842
38.3,0.919,38.3,1.0,38.3,0.9137254901960784,38.3,0.8932806324110671,38.3,0.91005291005291,38.3,0.9013157894736842
38.4,0.919,38.4,1.0,38.4,0.9137254901960784,38.4,0.8932806324110671,38.4,0.91005291005291,38.4,0.9013157894736842
38.5,0.92,38.5,1.0,38.5,0.9137254901960784,38.5,0.8972332015810277,38.5,0.91005291005291,38.5,0.9013157894736842
38.6,0.921,38.6,1.0,38.6,0.9137254901960784,38.6,0.8972332015810277,38.6,0.91005291005291,38.6,0.9078947368421053
38.7,0.921,38.7,1.0,38.7,0.9137254901960784,38.7,0.8972332015810277,38.7,0.91005291005291,38.7,0.9078947368421053
38.8,0.921,38.8,1.0,38.8,0.9137254901960784,38.8,0.8972332015810277,38.8,0.91005291005291,38.8,0.9078947368421053
38.9,0.922,38.9,1.0,38.9,0.9137254901960784,38.9,0.8972332015810277,38.9,0.9153439153439153,38.9,0.9078947368421053
39.0,0.923,39.0,1.0,39.0,0.9137254901960784,39.0,0.8972332015810277,39.0,0.9153439153439153,39.0,0.9144736842105263
39.1,0.924,39.1,1.0,39.1,0.9137254901960784,39.1,0.9011857707509882,39.1,0.9153439153439153,39.1,0.9144736842105263
39.2,0.926,39.2,1.0,39.2,0.9215686274509803,39.2,0.9011857707509882,39.2,0.9153439153439153,39.2,0.9144736842105263
39.3,0.927,39.3,1.0,39.3,0.9215686274509803,39.3,0.9011857707509882,39.3,0.9206349206349206,39.3,0.9144736842105263
39.4,0.928,39.4,1.0,39.4,0.9215686274509803,39.4,0.9011857707509882,39.4,0.9206349206349206,39.4,0.9210526315789473
39.5,0.929,39.5,1.0,39.5,0.9215686274509803,39.5,0.9011857707509882,39.5,0.9206349206349206,39.5,0.9276315789473685
39.6,0.929,39.6,1.0,39.6,0.9215686274509803,39.6,0.9011857707509882,39.6,0.9206349206349206,39.6,0.9276315789473685
39.7,0.93,39.7,1.0,39.7,0.9215686274509803,39.7,0.9051383399209486,39.7,0.9206349206349206,39.7,0.9276315789473685
39.8,0.93,39.8,1.0,39.8,0.9215686274509803,39.8,0.9051383399209486,39.8,0.9206349206349206,39.8,0.9276315789473685
39.9,0.93,39.9,1.0,39.9,0.9215686274509803,39.9,0.9051383399209486,39.9,0.9206349206349206,39.9,0.9276315789473685
40.0,0.931,40.0,1.0,40.0,0.9215686274509803,40.0,0.9051383399209486,40.0,0.9259259259259259,40.0,0.9276315789473685
40.1,0.931,40.1,1.0,40.1,0.9215686274509803,40.1,0.9051383399209486,40.1,0.9259259259259259,40.1,0.9276315789473685
40.2,0.931,40.2,1.0,40.2,0.9215686274509803,40.2,0.9051383399209486,40.2,0.9259259259259259,40.2,0.9276315789473685
