id, model-name, latency
725 , yolov2 , 0.09299993515014648
726 , resnet50 , 0.017999649047851562
727 , vgg19 , 0.17399978637695312
729 , squeezenetv1 , 0.021999359130859375
728 , googlenet , 0.11800003051757812
730 , yolov2 , 0.09099960327148438
731 , resnet50 , 0.10199928283691406
732 , vgg19 , 0.017002105712890625
734 , squeezenetv1 , 0.021999359130859375
733 , googlenet , 0.20499801635742188
735 , yolov2 , 0.16899967193603516
736 , resnet50 , 0.13300132751464844
737 , vgg19 , 0.10599899291992188
739 , squeezenetv1 , 0.1359996795654297
738 , googlenet , 0.019001007080078125
740 , yolov2 , 0.17100000381469727
741 , resnet50 , 0.1379985809326172
742 , vgg19 , 0.07400131225585938
743 , googlenet , 0.021999359130859375
744 , squeezenetv1 , 0.020000457763671875
746 , yolov2 , 0.022001266479492188
745 , resnet50 , 0.17100143432617188
747 , vgg19 , 0.05500030517578125
748 , googlenet , 0.17200088500976562
749 , squeezenetv1 , 0.11099910736083984
750 , resnet50 , 0.11100006103515625
751 , yolov2 , 0.17100048065185547
752 , vgg19 , 0.17300033569335938
754 , squeezenetv1 , 0.21599960327148438
753 , googlenet , 0.01900482177734375
755 , resnet50 , 0.11600112915039062
756 , yolov2 , 0.17399978637695312
757 , vgg19 , 0.021999359130859375
758 , squeezenetv1 , 0.1230010986328125
759 , googlenet , 0.017000198364257812
760 , resnet50 , 0.125
761 , yolov2 , 0.09200000762939453
762 , vgg19 , 0.016002655029296875
764 , googlenet , 0.0149993896484375
763 , squeezenetv1 , 0.09900283813476562
765 , resnet50 , 0.06599998474121094
766 , vgg19 , 0.022998809814453125
767 , yolov2 , 0.01799774169921875
768 , squeezenetv1 , 0.018999099731445312
769 , googlenet , 0.010999679565429688
770 , resnet50 , 0.08499908447265625
771 , vgg19 , 0.017002105712890625
772 , yolov2 , 0.020999908447265625
773 , squeezenetv1 , 0.11499977111816406
774 , googlenet , 0.012999534606933594
775 , resnet50 , 0.024999618530273438
776 , vgg19 , 0.0189971923828125
777 , yolov2 , 0.015999794006347656
778 , googlenet , 0.0149993896484375
779 , squeezenetv1 , 0.023000717163085938
780 , resnet50 , 0.11400032043457031
781 , vgg19 , 0.11600112915039062
782 , yolov2 , 0.0149993896484375
783 , squeezenetv1 , 0.023000717163085938
784 , googlenet , 0.02200031280517578
785 , resnet50 , 0.020000457763671875
786 , vgg19 , 0.020999908447265625
788 , yolov2 , 0.125
787 , squeezenetv1 , 0.1660003662109375
789 , googlenet , 0.01200103759765625
790 , resnet50 , 0.180999755859375
791 , vgg19 , 0.020999908447265625
792 , yolov2 , 0.08599853515625
794 , googlenet , 0.03199958801269531
793 , squeezenetv1 , 0.019001007080078125
795 , resnet50 , 0.1750011444091797
796 , vgg19 , 0.12000274658203125
797 , yolov2 , 0.02899932861328125
798 , squeezenetv1 , 0.020000457763671875
799 , googlenet , 0.015001296997070312
800 , resnet50 , 0.1680011749267578
801 , vgg19 , 0.11899948120117188
803 , googlenet , 0.019001007080078125
802 , yolov2 , 0.0839996337890625
804 , squeezenetv1 , 0.020000457763671875
805 , resnet50 , 0.0279998779296875
806 , vgg19 , 0.020999908447265625
807 , googlenet , 0.02300262451171875
808 , yolov2 , 0.134002685546875
809 , squeezenetv1 , 0.11199951171875
810 , resnet50 , 0.0279998779296875
811 , yolov2 , 0.020000457763671875
812 , vgg19 , 0.02300262451171875
813 , googlenet , 0.01799774169921875
814 , squeezenetv1 , 0.0149993896484375
815 , resnet50 , 0.021999359130859375
816 , yolov2 , 0.16899871826171875
817 , vgg19 , 0.019001007080078125
818 , googlenet , 0.0149993896484375
819 , squeezenetv1 , 0.01999950408935547
820 , yolov2 , 0.1699995994567871
821 , resnet50 , 0.19899940490722656
822 , vgg19 , 0.020999908447265625
823 , googlenet , 0.022998809814453125
824 , squeezenetv1 , 0.020999908447265625
825 , yolov2 , 0.09000015258789062
827 , vgg19 , 0.01599884033203125
826 , resnet50 , 0.11100006103515625
828 , googlenet , 0.016998291015625
829 , squeezenetv1 , 0.030000686645507812
830 , vgg19 , 0.09999847412109375
831 , resnet50 , 0.02100372314453125
832 , yolov2 , 0.0260009765625
833 , googlenet , 0.01799774169921875
834 , squeezenetv1 , 0.020000457763671875
835 , vgg19 , 0.05999755859375
836 , resnet50 , 0.0989990234375
837 , yolov2 , 0.11299896240234375
838 , googlenet , 0.16699981689453125
839 , squeezenetv1 , 0.026000022888183594
841 , vgg19 , 0.01599884033203125
840 , resnet50 , 0.02300262451171875
842 , yolov2 , 0.020999908447265625
843 , googlenet , 0.069000244140625
844 , squeezenetv1 , 0.0279998779296875
845 , resnet50 , 0.16900062561035156
846 , vgg19 , 4.071998596191406
848 , yolov2 , 0.0189971923828125
847 , googlenet , 0.062000274658203125
849 , squeezenetv1 , 0.01900005340576172
851 , vgg19 , 0.01399993896484375
850 , resnet50 , 0.10700225830078125
853 , yolov2 , 0.05300140380859375
852 , googlenet , 0.018001556396484375
854 , squeezenetv1 , 0.020999908447265625
855 , resnet50 , 0.018001556396484375
856 , vgg19 , 0.07400131225585938
858 , yolov2 , 0.10900115966796875
857 , googlenet , 0.10900115966796875
859 , resnet50 , 0.1920013427734375
860 , squeezenetv1 , 0.22300148010253906
862 , vgg19 , 0.016998291015625
861 , googlenet , 0.019001007080078125
863 , yolov2 , 0.016998291015625
864 , squeezenetv1 , 0.017000198364257812
865 , resnet50 , 0.02700042724609375
866 , vgg19 , 0.18500137329101562
868 , yolov2 , 0.0240020751953125
867 , googlenet , 0.016002655029296875
869 , squeezenetv1 , 0.11699962615966797
870 , resnet50 , 0.07699966430664062
871 , yolov2 , 0.1009979248046875
872 , vgg19 , 0.0279998779296875
873 , googlenet , 0.016998291015625
874 , squeezenetv1 , 0.10900020599365234
875 , resnet50 , 0.13699913024902344
877 , vgg19 , 0.0149993896484375
876 , googlenet , 0.1139984130859375
878 , yolov2 , 0.026996612548828125
879 , squeezenetv1 , 0.17399978637695312
880 , resnet50 , 0.020999908447265625
881 , vgg19 , 0.17200088500976562
883 , yolov2 , 0.095001220703125
882 , googlenet , 0.16399765014648438
885 , squeezenetv1 , 0.0970001220703125
884 , resnet50 , 0.24399948120117188
886 , vgg19 , 0.01799774169921875
887 , googlenet , 0.0149993896484375
888 , yolov2 , 0.082000732421875
890 , squeezenetv1 , 0.021999359130859375
889 , resnet50 , 0.022001266479492188
891 , yolov2 , 0.19099998474121094
892 , vgg19 , 0.17499923706054688
893 , googlenet , 0.032001495361328125
894 , squeezenetv1 , 0.10799980163574219
895 , resnet50 , 0.02700042724609375
896 , vgg19 , 0.13500213623046875
897 , yolov2 , 0.01800537109375
898 , googlenet , 0.0449981689453125
899 , squeezenetv1 , 0.01999950408935547
900 , resnet50 , 0.16099929809570312
901 , vgg19 , 0.019001007080078125
903 , yolov2 , 0.034999847412109375
902 , googlenet , 0.0149993896484375
904 , squeezenetv1 , 0.020999908447265625
905 , resnet50 , 0.11600112915039062
906 , vgg19 , 0.02500152587890625
907 , yolov2 , 0.095001220703125
908 , googlenet , 0.14400100708007812
909 , squeezenetv1 , 0.1399993896484375
910 , resnet50 , 0.16500091552734375
911 , vgg19 , 0.072998046875
912 , yolov2 , 0.02100372314453125
913 , googlenet , 0.0189971923828125
914 , squeezenetv1 , 0.02299976348876953
915 , resnet50 , 0.018001556396484375
916 , vgg19 , 0.0749969482421875
917 , yolov2 , 0.0149993896484375
918 , googlenet , 0.108001708984375
919 , squeezenetv1 , 0.1269998550415039
920 , resnet50 , 0.021999359130859375
921 , yolov2 , 0.07800006866455078
922 , vgg19 , 0.0189971923828125
923 , googlenet , 0.024000167846679688
924 , resnet50 , 0.11499977111816406
925 , squeezenetv1 , 0.020000457763671875
926 , vgg19 , 0.034000396728515625
927 , yolov2 , 0.019001007080078125
928 , googlenet , 0.1100006103515625
929 , resnet50 , 0.11100006103515625
930 , squeezenetv1 , 0.1420001983642578
931 , yolov2 , 0.018000125885009766
932 , vgg19 , 0.07699966430664062
933 , googlenet , 0.11299896240234375
934 , resnet50 , 0.095001220703125
935 , squeezenetv1 , 0.1230001449584961
936 , yolov2 , 0.08600044250488281
937 , vgg19 , 0.13799667358398438
938 , googlenet , 0.11600112915039062
939 , resnet50 , 0.1100006103515625
940 , squeezenetv1 , 0.05999946594238281
941 , yolov2 , 0.1230001449584961
942 , vgg19 , 0.1490020751953125
943 , googlenet , 0.023000717163085938
944 , resnet50 , 0.11700057983398438
945 , squeezenetv1 , 0.11899948120117188
946 , yolov2 , 0.10799980163574219
947 , vgg19 , 0.0149993896484375
948 , googlenet , 0.1230010986328125
949 , resnet50 , 0.0279998779296875
950 , squeezenetv1 , 0.01600027084350586
951 , yolov2 , 0.02200031280517578
952 , vgg19 , 0.020000457763671875
953 , googlenet , 0.11600112915039062
954 , resnet50 , 0.02500152587890625
955 , squeezenetv1 , 0.0149993896484375
956 , yolov2 , 0.01900005340576172
957 , vgg19 , 0.14000320434570312
958 , googlenet , 0.030000686645507812
959 , resnet50 , 0.10100173950195312
960 , yolov2 , 0.09100055694580078
961 , squeezenetv1 , 0.06599998474121094
962 , vgg19 , 0.14099884033203125
963 , googlenet , 0.1230001449584961
964 , resnet50 , 0.09099960327148438
965 , yolov2 , 0.020000457763671875
966 , squeezenetv1 , 0.017999649047851562
967 , vgg19 , 0.08199691772460938
968 , googlenet , 0.16400146484375
969 , yolov2 , 0.06400108337402344
970 , resnet50 , 0.017000198364257812
971 , squeezenetv1 , 0.0149993896484375
972 , vgg19 , 0.1699981689453125
973 , yolov2 , 0.017000198364257812
974 , googlenet , 0.10700035095214844
975 , resnet50 , 0.1750011444091797
976 , squeezenetv1 , 0.02399921417236328
977 , vgg19 , 0.023998260498046875
978 , yolov2 , 0.020000457763671875
979 , googlenet , 0.09299945831298828
980 , resnet50 , 0.017999649047851562
981 , squeezenetv1 , 0.18200016021728516
982 , vgg19 , 0.18999862670898438
983 , yolov2 , 0.1550006866455078
984 , googlenet , 0.14500045776367188
985 , resnet50 , 0.020000457763671875
986 , squeezenetv1 , 0.11599922180175781
987 , vgg19 , 0.10400009155273438
988 , yolov2 , 0.0260009765625
989 , googlenet , 0.1399993896484375
990 , resnet50 , 0.095001220703125
991 , squeezenetv1 , 0.18499755859375
992 , vgg19 , 0.160003662109375
993 , yolov2 , 0.167999267578125
994 , googlenet , 0.072998046875
995 , resnet50 , 0.17300033569335938
996 , squeezenetv1 , 0.17100143432617188
997 , vgg19 , 0.02500152587890625
998 , yolov2 , 0.15799903869628906
999 , googlenet , 0.13899993896484375
1000 , resnet50 , 0.1979999542236328
