id, model-name, latency
517 , yolov2 , 0.11100006103515625
597 , vgg19 , 0.11100006103515625
705 , yolov2 , 0.11100006103515625
706 , resnet50 , 0.11100006103515625
750 , resnet50 , 0.11100006103515625
826 , resnet50 , 0.11100006103515625
929 , resnet50 , 0.11100006103515625
32 , googlenet , 0.11199951171875
387 , yolov2 , 0.11199951171875
707 , vgg19 , 0.11199951171875
809 , squeezenetv1 , 0.11199951171875
348 , googlenet , 0.1120004653930664
388 , squeezenetv1 , 0.1120004653930664
367 , yolov2 , 0.11200141906738281
336 , yolov2 , 0.11200332641601562
488 , vgg19 , 0.11299896240234375
837 , yolov2 , 0.11299896240234375
933 , googlenet , 0.11299896240234375
298 , squeezenetv1 , 0.11299991607666016
563 , googlenet , 0.11299991607666016
685 , squeezenetv1 , 0.11299991607666016
362 , yolov2 , 0.11300086975097656
533 , resnet50 , 0.11300086975097656
20 , squeezenetv1 , 0.1139984130859375
331 , yolov2 , 0.1139984130859375
876 , googlenet , 0.1139984130859375
323 , googlenet , 0.11400032043457031
660 , squeezenetv1 , 0.11400032043457031
780 , resnet50 , 0.11400032043457031
382 , yolov2 , 0.11400222778320312
602 , vgg19 , 0.11499786376953125
100 , squeezenetv1 , 0.11499977111816406
710 , yolov2 , 0.11499977111816406
773 , squeezenetv1 , 0.11499977111816406
924 , resnet50 , 0.11499977111816406
397 , yolov2 , 0.11500167846679688
46 , vgg19 , 0.115997314453125
986 , squeezenetv1 , 0.11599922180175781
101 , googlenet , 0.11600017547607422
368 , googlenet , 0.11600017547607422
492 , squeezenetv1 , 0.11600017547607422
652 , resnet50 , 0.11600112915039062
755 , resnet50 , 0.11600112915039062
781 , vgg19 , 0.11600112915039062
905 , resnet50 , 0.11600112915039062
938 , googlenet , 0.11600112915039062
953 , googlenet , 0.11600112915039062
616 , resnet50 , 0.11600494384765625
632 , resnet50 , 0.11600494384765625
712 , vgg19 , 0.11699676513671875
419 , googlenet , 0.11699962615966797
869 , squeezenetv1 , 0.11699962615966797
195 , vgg19 , 0.11700057983398438
339 , squeezenetv1 , 0.11700057983398438
352 , yolov2 , 0.11700057983398438
353 , googlenet , 0.11700057983398438
944 , resnet50 , 0.11700057983398438
17 , googlenet , 0.11800003051757812
66 , googlenet , 0.11800003051757812
350 , vgg19 , 0.11800003051757812
365 , vgg19 , 0.11800003051757812
470 , resnet50 , 0.11800003051757812
728 , googlenet , 0.11800003051757812
346 , resnet50 , 0.11899948120117188
405 , resnet50 , 0.11899948120117188
603 , squeezenetv1 , 0.11899948120117188
801 , vgg19 , 0.11899948120117188
945 , squeezenetv1 , 0.11899948120117188
250 , vgg19 , 0.1190032958984375
356 , resnet50 , 0.11999893188476562
284 , squeezenetv1 , 0.11999988555908203
454 , googlenet , 0.11999988555908203
279 , squeezenetv1 , 0.12000083923339844
302 , yolov2 , 0.12000083923339844
449 , googlenet , 0.12000083923339844
41 , vgg19 , 0.12000274658203125
230 , vgg19 , 0.12000274658203125
796 , vgg19 , 0.12000274658203125
219 , vgg19 , 0.121002197265625
676 , resnet50 , 0.121002197265625
297 , yolov2 , 0.12199974060058594
935 , squeezenetv1 , 0.1230001449584961
941 , yolov2 , 0.1230001449584961
963 , googlenet , 0.1230001449584961
255 , vgg19 , 0.1230010986328125
351 , resnet50 , 0.1230010986328125
758 , squeezenetv1 , 0.1230010986328125
948 , googlenet , 0.1230010986328125
175 , vgg19 , 0.12399673461914062
200 , vgg19 , 0.12400054931640625
305 , vgg19 , 0.12400054931640625
345 , vgg19 , 0.12400054931640625
98 , vgg19 , 0.125
203 , squeezenetv1 , 0.125
385 , resnet50 , 0.125
760 , resnet50 , 0.125
788 , yolov2 , 0.125
276 , resnet50 , 0.12599945068359375
424 , googlenet , 0.12599945068359375
665 , squeezenetv1 , 0.12599945068359375
522 , yolov2 , 0.12599992752075195
659 , yolov2 , 0.12600040435791016
30 , squeezenetv1 , 0.1269989013671875
165 , squeezenetv1 , 0.1269989013671875
300 , vgg19 , 0.1269989013671875
919 , squeezenetv1 , 0.1269998550415039
413 , squeezenetv1 , 0.12800025939941406
342 , resnet50 , 0.13000106811523438
160 , squeezenetv1 , 0.13100051879882812
688 , googlenet , 0.13199996948242188
232 , googlenet , 0.13299942016601562
301 , resnet50 , 0.13299942016601562
736 , resnet50 , 0.13300132751464844
184 , squeezenetv1 , 0.13399982452392578
808 , yolov2 , 0.134002685546875
361 , resnet50 , 0.13500213623046875
896 , vgg19 , 0.13500213623046875
739 , squeezenetv1 , 0.1359996795654297
875 , resnet50 , 0.13699913024902344
205 , vgg19 , 0.13700103759765625
937 , vgg19 , 0.13799667358398438
741 , resnet50 , 0.1379985809326172
51 , vgg19 , 0.13800048828125
67 , vgg19 , 0.13800048828125
378 , googlenet , 0.13899993896484375
999 , googlenet , 0.13899993896484375
909 , squeezenetv1 , 0.1399993896484375
989 , googlenet , 0.1399993896484375
957 , vgg19 , 0.14000320434570312
962 , vgg19 , 0.14099884033203125
930 , squeezenetv1 , 0.1420001983642578
191 , googlenet , 0.14299774169921875
380 , vgg19 , 0.14299774169921875
110 , squeezenetv1 , 0.14400005340576172
908 , googlenet , 0.14400100708007812
984 , googlenet , 0.14500045776367188
318 , googlenet , 0.14799880981445312
942 , vgg19 , 0.1490020751953125
81 , googlenet , 0.15000057220458984
474 , googlenet , 0.1529998779296875
263 , yolov2 , 0.15399932861328125
391 , vgg19 , 0.15399932861328125
247 , yolov2 , 0.15400028228759766
983 , yolov2 , 0.1550006866455078
434 , googlenet , 0.15600013732910156
663 , yolov2 , 0.15600013732910156
998 , yolov2 , 0.15799903869628906
162 , yolov2 , 0.15799999237060547
56 , vgg19 , 0.15800094604492188
724 , squeezenetv1 , 0.15900039672851562
992 , vgg19 , 0.160003662109375
197 , yolov2 , 0.16099929809570312
403 , googlenet , 0.16099929809570312
658 , googlenet , 0.16099929809570312
681 , vgg19 , 0.16099929809570312
900 , resnet50 , 0.16099929809570312
399 , squeezenetv1 , 0.16199874877929688
656 , vgg19 , 0.16199874877929688
211 , yolov2 , 0.16199970245361328
154 , yolov2 , 0.1620025634765625
133 , yolov2 , 0.16299819946289062
882 , googlenet , 0.16399765014648438
379 , squeezenetv1 , 0.1639995574951172
691 , resnet50 , 0.1639995574951172
281 , yolov2 , 0.1640000343322754
968 , googlenet , 0.16400146484375
398 , googlenet , 0.16500091552734375
678 , googlenet , 0.16500091552734375
910 , resnet50 , 0.16500091552734375
416 , yolov2 , 0.1659998893737793
185 , vgg19 , 0.1660003662109375
220 , squeezenetv1 , 0.1660003662109375
407 , yolov2 , 0.1660003662109375
462 , squeezenetv1 , 0.1660003662109375
578 , googlenet , 0.1660003662109375
787 , squeezenetv1 , 0.1660003662109375
393 , squeezenetv1 , 0.16699981689453125
668 , yolov2 , 0.16699981689453125
690 , squeezenetv1 , 0.16699981689453125
695 , squeezenetv1 , 0.16699981689453125
838 , googlenet , 0.16699981689453125
704 , squeezenetv1 , 0.16700077056884766
99 , yolov2 , 0.167999267578125
412 , yolov2 , 0.167999267578125
422 , vgg19 , 0.167999267578125
993 , yolov2 , 0.167999267578125
418 , squeezenetv1 , 0.1680002212524414
800 , resnet50 , 0.1680011749267578
23 , vgg19 , 0.16899871826171875
473 , vgg19 , 0.16899871826171875
816 , yolov2 , 0.16899871826171875
414 , googlenet , 0.16899967193603516
735 , yolov2 , 0.16899967193603516
431 , yolov2 , 0.16900062561035156
430 , resnet50 , 0.16900062561035156
845 , resnet50 , 0.16900062561035156
144 , yolov2 , 0.1699981689453125
149 , yolov2 , 0.1699981689453125
972 , vgg19 , 0.1699981689453125
820 , yolov2 , 0.1699995994567871
122 , vgg19 , 0.17099761962890625
229 , squeezenetv1 , 0.17099952697753906
294 , squeezenetv1 , 0.17099952697753906
324 , squeezenetv1 , 0.17099952697753906
329 , squeezenetv1 , 0.17099952697753906
740 , yolov2 , 0.17100000381469727
751 , yolov2 , 0.17100048065185547
448 , vgg19 , 0.17100143432617188
745 , resnet50 , 0.17100143432617188
996 , squeezenetv1 , 0.17100143432617188
402 , yolov2 , 0.17200088500976562
748 , googlenet , 0.17200088500976562
881 , vgg19 , 0.17200088500976562
108 , vgg19 , 0.17299652099609375
221 , googlenet , 0.17300033569335938
401 , vgg19 , 0.17300033569335938
428 , squeezenetv1 , 0.17300033569335938
752 , vgg19 , 0.17300033569335938
995 , resnet50 , 0.17300033569335938
727 , vgg19 , 0.17399978637695312
756 , yolov2 , 0.17399978637695312
879 , squeezenetv1 , 0.17399978637695312
18 , vgg19 , 0.17499923706054688
892 , vgg19 , 0.17499923706054688
795 , resnet50 , 0.1750011444091797
975 , resnet50 , 0.1750011444091797
406 , vgg19 , 0.17599868774414062
201 , yolov2 , 0.17600011825561523
61 , googlenet , 0.17699432373046875
119 , yolov2 , 0.1770000457763672
244 , squeezenetv1 , 0.1770000457763672
271 , resnet50 , 0.1770000457763672
312 , yolov2 , 0.1770000457763672
334 , squeezenetv1 , 0.1770000457763672
354 , squeezenetv1 , 0.1770000457763672
461 , yolov2 , 0.1770000457763672
701 , resnet50 , 0.1770000457763672
188 , yolov2 , 0.1789999008178711
699 , squeezenetv1 , 0.1789999008178711
364 , squeezenetv1 , 0.18000030517578125
539 , googlenet , 0.180999755859375
790 , resnet50 , 0.180999755859375
239 , squeezenetv1 , 0.1810007095336914
981 , squeezenetv1 , 0.18200016021728516
89 , yolov2 , 0.18400192260742188
991 , squeezenetv1 , 0.18499755859375
467 , squeezenetv1 , 0.18500041961669922
866 , vgg19 , 0.18500137329101562
118 , vgg19 , 0.18799972534179688
369 , squeezenetv1 , 0.18899917602539062
289 , squeezenetv1 , 0.18900012969970703
982 , vgg19 , 0.18999862670898438
372 , yolov2 , 0.19099807739257812
891 , yolov2 , 0.19099998474121094
31 , yolov2 , 0.1920003890991211
859 , resnet50 , 0.1920013427734375
4 , vgg19 , 0.197998046875
1000 , resnet50 , 0.1979999542236328
27 , vgg19 , 0.19800186157226562
821 , resnet50 , 0.19899940490722656
319 , squeezenetv1 , 0.1999988555908203
78 , vgg19 , 0.20000076293945312
733 , googlenet , 0.20499801635742188
579 , squeezenetv1 , 0.21099853515625
21 , yolov2 , 0.21199989318847656
109 , yolov2 , 0.21399879455566406
139 , yolov2 , 0.21400070190429688
754 , squeezenetv1 , 0.21599960327148438
720 , yolov2 , 0.21600008010864258
860 , squeezenetv1 , 0.22300148010253906
884 , resnet50 , 0.24399948120117188
65 , squeezenetv1 , 0.42600059509277344
178 , yolov2 , 4.059999942779541
327 , resnet50 , 4.061000823974609
846 , vgg19 , 4.071998596191406
