x,total,x,squeezenetv1,x,googlenet,x,vgg19,x,yolov2,x,resnet50
20.2,0.827,20.2,0.9333333333333333,20.2,0.8865979381443299,20.2,0.6192307692307693,20.2,0.979381443298969,20.2,0.7770700636942676
20.3,0.83,20.3,0.9333333333333333,20.3,0.8917525773195877,20.3,0.6230769230769231,20.3,0.9845360824742269,20.3,0.7770700636942676
20.4,0.833,20.4,0.9435897435897436,20.4,0.8917525773195877,20.4,0.6230769230769231,20.4,0.9896907216494846,20.4,0.7770700636942676
20.5,0.834,20.5,0.9435897435897436,20.5,0.8917525773195877,20.5,0.6230769230769231,20.5,0.9896907216494846,20.5,0.7834394904458599
20.6,0.838,20.6,0.958974358974359,20.6,0.8969072164948454,20.6,0.6230769230769231,20.6,0.9896907216494846,20.6,0.7834394904458599
20.7,0.839,20.7,0.9641025641025641,20.7,0.8969072164948454,20.7,0.6230769230769231,20.7,0.9896907216494846,20.7,0.7834394904458599
20.8,0.843,20.8,0.9641025641025641,20.8,0.9020618556701031,20.8,0.6230769230769231,20.8,1.0,20.8,0.7898089171974523
20.9,0.844,20.9,0.9641025641025641,20.9,0.9072164948453608,20.9,0.6230769230769231,20.9,1.0,20.9,0.7898089171974523
21.0,0.844,21.0,0.9641025641025641,21.0,0.9072164948453608,21.0,0.6230769230769231,21.0,1.0,21.0,0.7898089171974523
21.1,0.844,21.1,0.9641025641025641,21.1,0.9072164948453608,21.1,0.6230769230769231,21.1,1.0,21.1,0.7898089171974523
21.2,0.845,21.2,0.9641025641025641,21.2,0.9072164948453608,21.2,0.6230769230769231,21.2,1.0,21.2,0.7961783439490446
21.3,0.85,21.3,0.9692307692307692,21.3,0.9175257731958762,21.3,0.6269230769230769,21.3,1.0,21.3,0.802547770700637
21.4,0.85,21.4,0.9692307692307692,21.4,0.9175257731958762,21.4,0.6269230769230769,21.4,1.0,21.4,0.802547770700637
21.5,0.85,21.5,0.9692307692307692,21.5,0.9175257731958762,21.5,0.6269230769230769,21.5,1.0,21.5,0.802547770700637
21.6,0.85,21.6,0.9692307692307692,21.6,0.9175257731958762,21.6,0.6269230769230769,21.6,1.0,21.6,0.802547770700637
21.7,0.85,21.7,0.9692307692307692,21.7,0.9175257731958762,21.7,0.6269230769230769,21.7,1.0,21.7,0.802547770700637
21.8,0.851,21.8,0.9692307692307692,21.8,0.9175257731958762,21.8,0.6269230769230769,21.8,1.0,21.8,0.8089171974522293
21.9,0.852,21.9,0.9743589743589743,21.9,0.9175257731958762,21.9,0.6269230769230769,21.9,1.0,21.9,0.8089171974522293
22.0,0.853,22.0,0.9743589743589743,22.0,0.9175257731958762,22.0,0.6307692307692307,22.0,1.0,22.0,0.8089171974522293
22.1,0.853,22.1,0.9743589743589743,22.1,0.9175257731958762,22.1,0.6307692307692307,22.1,1.0,22.1,0.8089171974522293
22.2,0.854,22.2,0.9743589743589743,22.2,0.9175257731958762,22.2,0.6346153846153846,22.2,1.0,22.2,0.8089171974522293
22.3,0.855,22.3,0.9743589743589743,22.3,0.9175257731958762,22.3,0.6346153846153846,22.3,1.0,22.3,0.8152866242038217
22.4,0.856,22.4,0.9743589743589743,22.4,0.9226804123711341,22.4,0.6346153846153846,22.4,1.0,22.4,0.8152866242038217
22.5,0.856,22.5,0.9743589743589743,22.5,0.9226804123711341,22.5,0.6346153846153846,22.5,1.0,22.5,0.8152866242038217
22.6,0.857,22.6,0.9743589743589743,22.6,0.9226804123711341,22.6,0.6384615384615384,22.6,1.0,22.6,0.8152866242038217
22.7,0.86,22.7,0.9743589743589743,22.7,0.9226804123711341,22.7,0.6461538461538462,22.7,1.0,22.7,0.821656050955414
22.8,0.861,22.8,0.9743589743589743,22.8,0.9226804123711341,22.8,0.65,22.8,1.0,22.8,0.821656050955414
22.9,0.861,22.9,0.9743589743589743,22.9,0.9226804123711341,22.9,0.65,22.9,1.0,22.9,0.821656050955414
23.0,0.863,23.0,0.9743589743589743,23.0,0.9226804123711341,23.0,0.65,23.0,1.0,23.0,0.8343949044585988
23.1,0.863,23.1,0.9743589743589743,23.1,0.9226804123711341,23.1,0.65,23.1,1.0,23.1,0.8343949044585988
23.2,0.864,23.2,0.9743589743589743,23.2,0.9226804123711341,23.2,0.65,23.2,1.0,23.2,0.8407643312101911
23.3,0.865,23.3,0.9743589743589743,23.3,0.9226804123711341,23.3,0.6538461538461539,23.3,1.0,23.3,0.8407643312101911
23.4,0.865,23.4,0.9743589743589743,23.4,0.9226804123711341,23.4,0.6538461538461539,23.4,1.0,23.4,0.8407643312101911
23.5,0.866,23.5,0.9743589743589743,23.5,0.9278350515463918,23.5,0.6538461538461539,23.5,1.0,23.5,0.8407643312101911
23.6,0.868,23.6,0.9743589743589743,23.6,0.9278350515463918,23.6,0.6538461538461539,23.6,1.0,23.6,0.8535031847133758
23.7,0.87,23.7,0.9743589743589743,23.7,0.9278350515463918,23.7,0.6576923076923077,23.7,1.0,23.7,0.8598726114649682
23.8,0.87,23.8,0.9743589743589743,23.8,0.9278350515463918,23.8,0.6576923076923077,23.8,1.0,23.8,0.8598726114649682
23.9,0.871,23.9,0.9743589743589743,23.9,0.9278350515463918,23.9,0.6615384615384615,23.9,1.0,23.9,0.8598726114649682
24.0,0.872,24.0,0.9743589743589743,24.0,0.9278350515463918,24.0,0.6653846153846154,24.0,1.0,24.0,0.8598726114649682
24.1,0.872,24.1,0.9743589743589743,24.1,0.9278350515463918,24.1,0.6653846153846154,24.1,1.0,24.1,0.8598726114649682
24.2,0.873,24.2,0.9743589743589743,24.2,0.9278350515463918,24.2,0.6692307692307692,24.2,1.0,24.2,0.8598726114649682
24.3,0.873,24.3,0.9743589743589743,24.3,0.9278350515463918,24.3,0.6692307692307692,24.3,1.0,24.3,0.8598726114649682
24.4,0.875,24.4,0.9743589743589743,24.4,0.9278350515463918,24.4,0.676923076923077,24.4,1.0,24.4,0.8598726114649682
24.5,0.877,24.5,0.9743589743589743,24.5,0.9278350515463918,24.5,0.6846153846153846,24.5,1.0,24.5,0.8598726114649682
24.6,0.877,24.6,0.9743589743589743,24.6,0.9278350515463918,24.6,0.6846153846153846,24.6,1.0,24.6,0.8598726114649682
24.7,0.879,24.7,0.9743589743589743,24.7,0.9329896907216495,24.7,0.6884615384615385,24.7,1.0,24.7,0.8598726114649682
24.8,0.881,24.8,0.9743589743589743,24.8,0.9381443298969072,24.8,0.6884615384615385,24.8,1.0,24.8,0.8662420382165605
24.9,0.883,24.9,0.9743589743589743,24.9,0.9381443298969072,24.9,0.6923076923076923,24.9,1.0,24.9,0.8726114649681529
25.0,0.885,25.0,0.9794871794871794,25.0,0.9381443298969072,25.0,0.6961538461538461,25.0,1.0,25.0,0.8726114649681529
25.1,0.888,25.1,0.9794871794871794,25.1,0.9381443298969072,25.1,0.7,25.1,1.0,25.1,0.8853503184713376
25.2,0.89,25.2,0.9794871794871794,25.2,0.9484536082474226,25.2,0.7,25.2,1.0,25.2,0.8853503184713376
25.3,0.893,25.3,0.9794871794871794,25.3,0.9536082474226805,25.3,0.7038461538461539,25.3,1.0,25.3,0.89171974522293
25.4,0.897,25.4,0.9846153846153847,25.4,0.9536082474226805,25.4,0.7115384615384616,25.4,1.0,25.4,0.8980891719745223
25.5,0.897,25.5,0.9846153846153847,25.5,0.9536082474226805,25.5,0.7115384615384616,25.5,1.0,25.5,0.8980891719745223
25.6,0.899,25.6,0.9846153846153847,25.6,0.9587628865979382,25.6,0.7153846153846154,25.6,1.0,25.6,0.8980891719745223
25.7,0.899,25.7,0.9846153846153847,25.7,0.9587628865979382,25.7,0.7153846153846154,25.7,1.0,25.7,0.8980891719745223
25.8,0.899,25.8,0.9846153846153847,25.8,0.9587628865979382,25.8,0.7153846153846154,25.8,1.0,25.8,0.8980891719745223
25.9,0.899,25.9,0.9846153846153847,25.9,0.9587628865979382,25.9,0.7153846153846154,25.9,1.0,25.9,0.8980891719745223
26.0,0.899,26.0,0.9846153846153847,26.0,0.9587628865979382,26.0,0.7153846153846154,26.0,1.0,26.0,0.8980891719745223
26.1,0.901,26.1,0.9846153846153847,26.1,0.9639175257731959,26.1,0.7192307692307692,26.1,1.0,26.1,0.8980891719745223
26.2,0.903,26.2,0.9846153846153847,26.2,0.9639175257731959,26.2,0.7230769230769231,26.2,1.0,26.2,0.9044585987261147
26.3,0.906,26.3,0.9846153846153847,26.3,0.9690721649484536,26.3,0.7269230769230769,26.3,1.0,26.3,0.910828025477707
26.4,0.906,26.4,0.9846153846153847,26.4,0.9690721649484536,26.4,0.7269230769230769,26.4,1.0,26.4,0.910828025477707
26.5,0.907,26.5,0.9846153846153847,26.5,0.9690721649484536,26.5,0.7307692307692307,26.5,1.0,26.5,0.910828025477707
26.6,0.91,26.6,0.9897435897435898,26.6,0.9690721649484536,26.6,0.7307692307692307,26.6,1.0,26.6,0.9235668789808917
26.7,0.911,26.7,0.9897435897435898,26.7,0.9742268041237113,26.7,0.7307692307692307,26.7,1.0,26.7,0.9235668789808917
26.8,0.913,26.8,0.9948717948717949,26.8,0.9742268041237113,26.8,0.7307692307692307,26.8,1.0,26.8,0.9299363057324841
26.9,0.913,26.9,0.9948717948717949,26.9,0.9742268041237113,26.9,0.7307692307692307,26.9,1.0,26.9,0.9299363057324841
27.0,0.913,27.0,0.9948717948717949,27.0,0.9742268041237113,27.0,0.7307692307692307,27.0,1.0,27.0,0.9299363057324841
27.1,0.914,27.1,0.9948717948717949,27.1,0.9742268041237113,27.1,0.7346153846153847,27.1,1.0,27.1,0.9299363057324841
27.2,0.915,27.2,1.0,27.2,0.9742268041237113,27.2,0.7346153846153847,27.2,1.0,27.2,0.9299363057324841
27.3,0.915,27.3,1.0,27.3,0.9742268041237113,27.3,0.7346153846153847,27.3,1.0,27.3,0.9299363057324841
27.4,0.918,27.4,1.0,27.4,0.979381443298969,27.4,0.7346153846153847,27.4,1.0,27.4,0.9426751592356688
27.5,0.918,27.5,1.0,27.5,0.979381443298969,27.5,0.7346153846153847,27.5,1.0,27.5,0.9426751592356688
27.6,0.918,27.6,1.0,27.6,0.979381443298969,27.6,0.7346153846153847,27.6,1.0,27.6,0.9426751592356688
27.7,0.918,27.7,1.0,27.7,0.979381443298969,27.7,0.7346153846153847,27.7,1.0,27.7,0.9426751592356688
27.8,0.92,27.8,1.0,27.8,0.9845360824742269,27.8,0.7384615384615385,27.8,1.0,27.8,0.9426751592356688
27.9,0.92,27.9,1.0,27.9,0.9845360824742269,27.9,0.7384615384615385,27.9,1.0,27.9,0.9426751592356688
28.0,0.92,28.0,1.0,28.0,0.9845360824742269,28.0,0.7384615384615385,28.0,1.0,28.0,0.9426751592356688
28.1,0.92,28.1,1.0,28.1,0.9845360824742269,28.1,0.7384615384615385,28.1,1.0,28.1,0.9426751592356688
28.2,0.921,28.2,1.0,28.2,0.9845360824742269,28.2,0.7384615384615385,28.2,1.0,28.2,0.9490445859872612
28.3,0.921,28.3,1.0,28.3,0.9845360824742269,28.3,0.7384615384615385,28.3,1.0,28.3,0.9490445859872612
28.4,0.921,28.4,1.0,28.4,0.9845360824742269,28.4,0.7384615384615385,28.4,1.0,28.4,0.9490445859872612
28.5,0.922,28.5,1.0,28.5,0.9845360824742269,28.5,0.7384615384615385,28.5,1.0,28.5,0.9554140127388535
28.6,0.922,28.6,1.0,28.6,0.9845360824742269,28.6,0.7384615384615385,28.6,1.0,28.6,0.9554140127388535
28.7,0.922,28.7,1.0,28.7,0.9845360824742269,28.7,0.7384615384615385,28.7,1.0,28.7,0.9554140127388535
28.8,0.923,28.8,1.0,28.8,0.9896907216494846,28.8,0.7384615384615385,28.8,1.0,28.8,0.9554140127388535
28.9,0.924,28.9,1.0,28.9,0.9896907216494846,28.9,0.7384615384615385,28.9,1.0,28.9,0.9617834394904459
29.0,0.924,29.0,1.0,29.0,0.9896907216494846,29.0,0.7384615384615385,29.0,1.0,29.0,0.9617834394904459
29.1,0.924,29.1,1.0,29.1,0.9896907216494846,29.1,0.7384615384615385,29.1,1.0,29.1,0.9617834394904459
29.2,0.924,29.2,1.0,29.2,0.9896907216494846,29.2,0.7384615384615385,29.2,1.0,29.2,0.9617834394904459
29.3,0.924,29.3,1.0,29.3,0.9896907216494846,29.3,0.7384615384615385,29.3,1.0,29.3,0.9617834394904459
29.4,0.924,29.4,1.0,29.4,0.9896907216494846,29.4,0.7384615384615385,29.4,1.0,29.4,0.9617834394904459
29.5,0.924,29.5,1.0,29.5,0.9896907216494846,29.5,0.7384615384615385,29.5,1.0,29.5,0.9617834394904459
29.6,0.925,29.6,1.0,29.6,0.9896907216494846,29.6,0.7384615384615385,29.6,1.0,29.6,0.9681528662420382
29.7,0.925,29.7,1.0,29.7,0.9896907216494846,29.7,0.7384615384615385,29.7,1.0,29.7,0.9681528662420382
29.8,0.926,29.8,1.0,29.8,0.9948453608247423,29.8,0.7384615384615385,29.8,1.0,29.8,0.9681528662420382
29.9,0.926,29.9,1.0,29.9,0.9948453608247423,29.9,0.7384615384615385,29.9,1.0,29.9,0.9681528662420382
30.0,0.926,30.0,1.0,30.0,0.9948453608247423,30.0,0.7384615384615385,30.0,1.0,30.0,0.9681528662420382
30.1,0.926,30.1,1.0,30.1,0.9948453608247423,30.1,0.7384615384615385,30.1,1.0,30.1,0.9681528662420382
30.2,0.926,30.2,1.0,30.2,0.9948453608247423,30.2,0.7384615384615385,30.2,1.0,30.2,0.9681528662420382
30.3,0.927,30.3,1.0,30.3,0.9948453608247423,30.3,0.7423076923076923,30.3,1.0,30.3,0.9681528662420382
30.4,0.927,30.4,1.0,30.4,0.9948453608247423,30.4,0.7423076923076923,30.4,1.0,30.4,0.9681528662420382
30.5,0.928,30.5,1.0,30.5,0.9948453608247423,30.5,0.7461538461538462,30.5,1.0,30.5,0.9681528662420382
30.6,0.928,30.6,1.0,30.6,0.9948453608247423,30.6,0.7461538461538462,30.6,1.0,30.6,0.9681528662420382
30.7,0.928,30.7,1.0,30.7,0.9948453608247423,30.7,0.7461538461538462,30.7,1.0,30.7,0.9681528662420382
30.8,0.928,30.8,1.0,30.8,0.9948453608247423,30.8,0.7461538461538462,30.8,1.0,30.8,0.9681528662420382
30.9,0.929,30.9,1.0,30.9,0.9948453608247423,30.9,0.75,30.9,1.0,30.9,0.9681528662420382
31.0,0.932,31.0,1.0,31.0,1.0,31.0,0.7576923076923077,31.0,1.0,31.0,0.9681528662420382
31.1,0.934,31.1,1.0,31.1,1.0,31.1,0.7653846153846153,31.1,1.0,31.1,0.9681528662420382
31.2,0.936,31.2,1.0,31.2,1.0,31.2,0.7692307692307693,31.2,1.0,31.2,0.9745222929936306
31.3,0.936,31.3,1.0,31.3,1.0,31.3,0.7692307692307693,31.3,1.0,31.3,0.9745222929936306
31.4,0.937,31.4,1.0,31.4,1.0,31.4,0.7730769230769231,31.4,1.0,31.4,0.9745222929936306
31.5,0.938,31.5,1.0,31.5,1.0,31.5,0.7769230769230769,31.5,1.0,31.5,0.9745222929936306
31.6,0.94,31.6,1.0,31.6,1.0,31.6,0.7846153846153846,31.6,1.0,31.6,0.9745222929936306
31.7,0.94,31.7,1.0,31.7,1.0,31.7,0.7846153846153846,31.7,1.0,31.7,0.9745222929936306
31.8,0.94,31.8,1.0,31.8,1.0,31.8,0.7846153846153846,31.8,1.0,31.8,0.9745222929936306
31.9,0.94,31.9,1.0,31.9,1.0,31.9,0.7846153846153846,31.9,1.0,31.9,0.9745222929936306
32.0,0.942,32.0,1.0,32.0,1.0,32.0,0.7923076923076923,32.0,1.0,32.0,0.9745222929936306
32.1,0.943,32.1,1.0,32.1,1.0,32.1,0.7961538461538461,32.1,1.0,32.1,0.9745222929936306
32.2,0.943,32.2,1.0,32.2,1.0,32.2,0.7961538461538461,32.2,1.0,32.2,0.9745222929936306
32.3,0.943,32.3,1.0,32.3,1.0,32.3,0.7961538461538461,32.3,1.0,32.3,0.9745222929936306
32.4,0.943,32.4,1.0,32.4,1.0,32.4,0.7961538461538461,32.4,1.0,32.4,0.9745222929936306
32.5,0.944,32.5,1.0,32.5,1.0,32.5,0.7961538461538461,32.5,1.0,32.5,0.9808917197452229
32.6,0.945,32.6,1.0,32.6,1.0,32.6,0.8,32.6,1.0,32.6,0.9808917197452229
32.7,0.945,32.7,1.0,32.7,1.0,32.7,0.8,32.7,1.0,32.7,0.9808917197452229
32.8,0.946,32.8,1.0,32.8,1.0,32.8,0.8038461538461539,32.8,1.0,32.8,0.9808917197452229
32.9,0.946,32.9,1.0,32.9,1.0,32.9,0.8038461538461539,32.9,1.0,32.9,0.9808917197452229
33.0,0.946,33.0,1.0,33.0,1.0,33.0,0.8038461538461539,33.0,1.0,33.0,0.9808917197452229
33.1,0.946,33.1,1.0,33.1,1.0,33.1,0.8038461538461539,33.1,1.0,33.1,0.9808917197452229
33.2,0.947,33.2,1.0,33.2,1.0,33.2,0.8076923076923077,33.2,1.0,33.2,0.9808917197452229
33.3,0.947,33.3,1.0,33.3,1.0,33.3,0.8076923076923077,33.3,1.0,33.3,0.9808917197452229
33.4,0.947,33.4,1.0,33.4,1.0,33.4,0.8076923076923077,33.4,1.0,33.4,0.9808917197452229
33.5,0.947,33.5,1.0,33.5,1.0,33.5,0.8076923076923077,33.5,1.0,33.5,0.9808917197452229
33.6,0.948,33.6,1.0,33.6,1.0,33.6,0.8115384615384615,33.6,1.0,33.6,0.9808917197452229
33.7,0.95,33.7,1.0,33.7,1.0,33.7,0.8192307692307692,33.7,1.0,33.7,0.9808917197452229
33.8,0.95,33.8,1.0,33.8,1.0,33.8,0.8192307692307692,33.8,1.0,33.8,0.9808917197452229
33.9,0.95,33.9,1.0,33.9,1.0,33.9,0.8192307692307692,33.9,1.0,33.9,0.9808917197452229
34.0,0.951,34.0,1.0,34.0,1.0,34.0,0.823076923076923,34.0,1.0,34.0,0.9808917197452229
34.1,0.951,34.1,1.0,34.1,1.0,34.1,0.823076923076923,34.1,1.0,34.1,0.9808917197452229
34.2,0.951,34.2,1.0,34.2,1.0,34.2,0.823076923076923,34.2,1.0,34.2,0.9808917197452229
34.3,0.951,34.3,1.0,34.3,1.0,34.3,0.823076923076923,34.3,1.0,34.3,0.9808917197452229
34.4,0.951,34.4,1.0,34.4,1.0,34.4,0.823076923076923,34.4,1.0,34.4,0.9808917197452229
34.5,0.951,34.5,1.0,34.5,1.0,34.5,0.823076923076923,34.5,1.0,34.5,0.9808917197452229
34.6,0.951,34.6,1.0,34.6,1.0,34.6,0.823076923076923,34.6,1.0,34.6,0.9808917197452229
34.7,0.951,34.7,1.0,34.7,1.0,34.7,0.823076923076923,34.7,1.0,34.7,0.9808917197452229
34.8,0.951,34.8,1.0,34.8,1.0,34.8,0.823076923076923,34.8,1.0,34.8,0.9808917197452229
34.9,0.952,34.9,1.0,34.9,1.0,34.9,0.8269230769230769,34.9,1.0,34.9,0.9808917197452229
35.0,0.952,35.0,1.0,35.0,1.0,35.0,0.8269230769230769,35.0,1.0,35.0,0.9808917197452229
35.1,0.952,35.1,1.0,35.1,1.0,35.1,0.8269230769230769,35.1,1.0,35.1,0.9808917197452229
35.2,0.952,35.2,1.0,35.2,1.0,35.2,0.8269230769230769,35.2,1.0,35.2,0.9808917197452229
35.3,0.952,35.3,1.0,35.3,1.0,35.3,0.8269230769230769,35.3,1.0,35.3,0.9808917197452229
35.4,0.952,35.4,1.0,35.4,1.0,35.4,0.8269230769230769,35.4,1.0,35.4,0.9808917197452229
35.5,0.952,35.5,1.0,35.5,1.0,35.5,0.8269230769230769,35.5,1.0,35.5,0.9808917197452229
35.6,0.953,35.6,1.0,35.6,1.0,35.6,0.8307692307692308,35.6,1.0,35.6,0.9808917197452229
35.7,0.953,35.7,1.0,35.7,1.0,35.7,0.8307692307692308,35.7,1.0,35.7,0.9808917197452229
35.8,0.953,35.8,1.0,35.8,1.0,35.8,0.8307692307692308,35.8,1.0,35.8,0.9808917197452229
35.9,0.953,35.9,1.0,35.9,1.0,35.9,0.8307692307692308,35.9,1.0,35.9,0.9808917197452229
36.0,0.953,36.0,1.0,36.0,1.0,36.0,0.8307692307692308,36.0,1.0,36.0,0.9808917197452229
36.1,0.954,36.1,1.0,36.1,1.0,36.1,0.8346153846153846,36.1,1.0,36.1,0.9808917197452229
36.2,0.954,36.2,1.0,36.2,1.0,36.2,0.8346153846153846,36.2,1.0,36.2,0.9808917197452229
36.3,0.954,36.3,1.0,36.3,1.0,36.3,0.8346153846153846,36.3,1.0,36.3,0.9808917197452229
36.4,0.954,36.4,1.0,36.4,1.0,36.4,0.8346153846153846,36.4,1.0,36.4,0.9808917197452229
36.5,0.954,36.5,1.0,36.5,1.0,36.5,0.8346153846153846,36.5,1.0,36.5,0.9808917197452229
36.6,0.954,36.6,1.0,36.6,1.0,36.6,0.8346153846153846,36.6,1.0,36.6,0.9808917197452229
36.7,0.954,36.7,1.0,36.7,1.0,36.7,0.8346153846153846,36.7,1.0,36.7,0.9808917197452229
36.8,0.954,36.8,1.0,36.8,1.0,36.8,0.8346153846153846,36.8,1.0,36.8,0.9808917197452229
36.9,0.954,36.9,1.0,36.9,1.0,36.9,0.8346153846153846,36.9,1.0,36.9,0.9808917197452229
37.0,0.954,37.0,1.0,37.0,1.0,37.0,0.8346153846153846,37.0,1.0,37.0,0.9808917197452229
37.1,0.954,37.1,1.0,37.1,1.0,37.1,0.8346153846153846,37.1,1.0,37.1,0.9808917197452229
37.2,0.954,37.2,1.0,37.2,1.0,37.2,0.8346153846153846,37.2,1.0,37.2,0.9808917197452229
37.3,0.954,37.3,1.0,37.3,1.0,37.3,0.8346153846153846,37.3,1.0,37.3,0.9808917197452229
37.4,0.954,37.4,1.0,37.4,1.0,37.4,0.8346153846153846,37.4,1.0,37.4,0.9808917197452229
37.5,0.954,37.5,1.0,37.5,1.0,37.5,0.8346153846153846,37.5,1.0,37.5,0.9808917197452229
37.6,0.954,37.6,1.0,37.6,1.0,37.6,0.8346153846153846,37.6,1.0,37.6,0.9808917197452229
37.7,0.954,37.7,1.0,37.7,1.0,37.7,0.8346153846153846,37.7,1.0,37.7,0.9808917197452229
37.8,0.954,37.8,1.0,37.8,1.0,37.8,0.8346153846153846,37.8,1.0,37.8,0.9808917197452229
37.9,0.954,37.9,1.0,37.9,1.0,37.9,0.8346153846153846,37.9,1.0,37.9,0.9808917197452229
38.0,0.955,38.0,1.0,38.0,1.0,38.0,0.8346153846153846,38.0,1.0,38.0,0.9872611464968153
38.1,0.955,38.1,1.0,38.1,1.0,38.1,0.8346153846153846,38.1,1.0,38.1,0.9872611464968153
38.2,0.955,38.2,1.0,38.2,1.0,38.2,0.8346153846153846,38.2,1.0,38.2,0.9872611464968153
38.3,0.955,38.3,1.0,38.3,1.0,38.3,0.8346153846153846,38.3,1.0,38.3,0.9872611464968153
38.4,0.955,38.4,1.0,38.4,1.0,38.4,0.8346153846153846,38.4,1.0,38.4,0.9872611464968153
38.5,0.955,38.5,1.0,38.5,1.0,38.5,0.8346153846153846,38.5,1.0,38.5,0.9872611464968153
38.6,0.955,38.6,1.0,38.6,1.0,38.6,0.8346153846153846,38.6,1.0,38.6,0.9872611464968153
38.7,0.956,38.7,1.0,38.7,1.0,38.7,0.8384615384615385,38.7,1.0,38.7,0.9872611464968153
38.8,0.956,38.8,1.0,38.8,1.0,38.8,0.8384615384615385,38.8,1.0,38.8,0.9872611464968153
38.9,0.956,38.9,1.0,38.9,1.0,38.9,0.8384615384615385,38.9,1.0,38.9,0.9872611464968153
39.0,0.956,39.0,1.0,39.0,1.0,39.0,0.8384615384615385,39.0,1.0,39.0,0.9872611464968153
39.1,0.956,39.1,1.0,39.1,1.0,39.1,0.8384615384615385,39.1,1.0,39.1,0.9872611464968153
39.2,0.956,39.2,1.0,39.2,1.0,39.2,0.8384615384615385,39.2,1.0,39.2,0.9872611464968153
39.3,0.957,39.3,1.0,39.3,1.0,39.3,0.8423076923076923,39.3,1.0,39.3,0.9872611464968153
39.4,0.957,39.4,1.0,39.4,1.0,39.4,0.8423076923076923,39.4,1.0,39.4,0.9872611464968153
39.5,0.958,39.5,1.0,39.5,1.0,39.5,0.8461538461538461,39.5,1.0,39.5,0.9872611464968153
39.6,0.958,39.6,1.0,39.6,1.0,39.6,0.8461538461538461,39.6,1.0,39.6,0.9872611464968153
39.7,0.958,39.7,1.0,39.7,1.0,39.7,0.8461538461538461,39.7,1.0,39.7,0.9872611464968153
39.8,0.959,39.8,1.0,39.8,1.0,39.8,0.85,39.8,1.0,39.8,0.9872611464968153
39.9,0.959,39.9,1.0,39.9,1.0,39.9,0.85,39.9,1.0,39.9,0.9872611464968153
40.0,0.959,40.0,1.0,40.0,1.0,40.0,0.85,40.0,1.0,40.0,0.9872611464968153
40.1,0.959,40.1,1.0,40.1,1.0,40.1,0.85,40.1,1.0,40.1,0.9872611464968153
40.2,0.96,40.2,1.0,40.2,1.0,40.2,0.8538461538461538,40.2,1.0,40.2,0.9872611464968153
40.3,0.96,40.3,1.0,40.3,1.0,40.3,0.8538461538461538,40.3,1.0,40.3,0.9872611464968153
40.4,0.96,40.4,1.0,40.4,1.0,40.4,0.8538461538461538,40.4,1.0,40.4,0.9872611464968153
40.5,0.961,40.5,1.0,40.5,1.0,40.5,0.8576923076923076,40.5,1.0,40.5,0.9872611464968153
40.6,0.963,40.6,1.0,40.6,1.0,40.6,0.8653846153846154,40.6,1.0,40.6,0.9872611464968153
40.7,0.964,40.7,1.0,40.7,1.0,40.7,0.8692307692307693,40.7,1.0,40.7,0.9872611464968153
40.8,0.964,40.8,1.0,40.8,1.0,40.8,0.8692307692307693,40.8,1.0,40.8,0.9872611464968153
40.9,0.965,40.9,1.0,40.9,1.0,40.9,0.8692307692307693,40.9,1.0,40.9,0.9936305732484076
41.0,0.965,41.0,1.0,41.0,1.0,41.0,0.8692307692307693,41.0,1.0,41.0,0.9936305732484076
41.1,0.966,41.1,1.0,41.1,1.0,41.1,0.8730769230769231,41.1,1.0,41.1,0.9936305732484076
41.2,0.967,41.2,1.0,41.2,1.0,41.2,0.8769230769230769,41.2,1.0,41.2,0.9936305732484076
41.3,0.969,41.3,1.0,41.3,1.0,41.3,0.8846153846153846,41.3,1.0,41.3,0.9936305732484076
41.4,0.97,41.4,1.0,41.4,1.0,41.4,0.8884615384615384,41.4,1.0,41.4,0.9936305732484076
41.5,0.97,41.5,1.0,41.5,1.0,41.5,0.8884615384615384,41.5,1.0,41.5,0.9936305732484076
41.6,0.973,41.6,1.0,41.6,1.0,41.6,0.9,41.6,1.0,41.6,0.9936305732484076
41.7,0.973,41.7,1.0,41.7,1.0,41.7,0.9,41.7,1.0,41.7,0.9936305732484076
41.8,0.973,41.8,1.0,41.8,1.0,41.8,0.9,41.8,1.0,41.8,0.9936305732484076
41.9,0.974,41.9,1.0,41.9,1.0,41.9,0.9038461538461539,41.9,1.0,41.9,0.9936305732484076
42.0,0.975,42.0,1.0,42.0,1.0,42.0,0.9076923076923077,42.0,1.0,42.0,0.9936305732484076
42.1,0.976,42.1,1.0,42.1,1.0,42.1,0.9115384615384615,42.1,1.0,42.1,0.9936305732484076
42.2,0.976,42.2,1.0,42.2,1.0,42.2,0.9115384615384615,42.2,1.0,42.2,0.9936305732484076
42.3,0.976,42.3,1.0,42.3,1.0,42.3,0.9115384615384615,42.3,1.0,42.3,0.9936305732484076
42.4,0.976,42.4,1.0,42.4,1.0,42.4,0.9115384615384615,42.4,1.0,42.4,0.9936305732484076
42.5,0.976,42.5,1.0,42.5,1.0,42.5,0.9115384615384615,42.5,1.0,42.5,0.9936305732484076
42.6,0.977,42.6,1.0,42.6,1.0,42.6,0.9153846153846154,42.6,1.0,42.6,0.9936305732484076
42.7,0.977,42.7,1.0,42.7,1.0,42.7,0.9153846153846154,42.7,1.0,42.7,0.9936305732484076
