id, model-name, latency
809 , squeezenetv1 , 17.66899871826172
311 , vgg19 , 17.676002502441406
52 , squeezenetv1 , 17.698001861572266
147 , googlenet , 17.701000213623047
227 , resnet50 , 17.72800064086914
733 , googlenet , 17.73699951171875
392 , yolov2 , 17.753000259399414
188 , yolov2 , 17.781999588012695
412 , resnet50 , 17.827999114990234
970 , googlenet , 17.87700080871582
943 , googlenet , 17.88599967956543
253 , vgg19 , 17.89800262451172
351 , yolov2 , 17.90999984741211
499 , squeezenetv1 , 17.932998657226562
567 , vgg19 , 17.95600128173828
115 , googlenet , 17.957000732421875
448 , yolov2 , 17.957000732421875
58 , vgg19 , 17.962997436523438
357 , vgg19 , 17.98200225830078
838 , vgg19 , 17.985004425048828
825 , squeezenetv1 , 18.03900146484375
926 , vgg19 , 18.047996520996094
977 , squeezenetv1 , 18.05699920654297
820 , vgg19 , 18.07300567626953
370 , squeezenetv1 , 18.118999481201172
786 , googlenet , 18.132999420166016
337 , vgg19 , 18.153995513916016
350 , vgg19 , 18.162994384765625
419 , vgg19 , 18.239002227783203
806 , googlenet , 18.26300048828125
148 , yolov2 , 18.286998748779297
593 , vgg19 , 18.29199981689453
608 , vgg19 , 18.320999145507812
945 , squeezenetv1 , 18.32699966430664
83 , squeezenetv1 , 18.343000411987305
384 , vgg19 , 18.34600067138672
32 , vgg19 , 18.37799835205078
13 , yolov2 , 18.388999938964844
297 , googlenet , 18.410999298095703
218 , yolov2 , 18.4739990234375
578 , vgg19 , 18.567001342773438
394 , squeezenetv1 , 18.578998565673828
249 , yolov2 , 18.613000869750977
678 , yolov2 , 18.656999588012695
727 , vgg19 , 18.672996520996094
665 , vgg19 , 18.750003814697266
598 , resnet50 , 18.820999145507812
742 , vgg19 , 18.83599853515625
811 , googlenet , 18.88800048828125
747 , vgg19 , 18.89099884033203
528 , vgg19 , 18.89699935913086
896 , vgg19 , 18.91699981689453
271 , squeezenetv1 , 18.937999725341797
617 , yolov2 , 19.06599998474121
788 , yolov2 , 19.10300064086914
931 , resnet50 , 19.135997772216797
312 , squeezenetv1 , 19.17300033569336
584 , resnet50 , 19.23400115966797
389 , squeezenetv1 , 19.24599838256836
167 , yolov2 , 19.256000518798828
129 , squeezenetv1 , 19.25899887084961
866 , yolov2 , 19.277999877929688
745 , yolov2 , 19.395999908447266
885 , resnet50 , 19.44000244140625
844 , yolov2 , 19.54599952697754
164 , squeezenetv1 , 19.591999053955078
475 , squeezenetv1 , 19.652999877929688
20 , squeezenetv1 , 19.660999298095703
324 , resnet50 , 19.696002960205078
80 , resnet50 , 19.729000091552734
554 , vgg19 , 19.769996643066406
854 , resnet50 , 19.825000762939453
591 , yolov2 , 19.847999572753906
516 , squeezenetv1 , 19.86199951171875
355 , resnet50 , 19.874000549316406
72 , squeezenetv1 , 19.884000778198242
648 , squeezenetv1 , 19.913000106811523
599 , squeezenetv1 , 19.91400146484375
756 , yolov2 , 20.075000762939453
981 , resnet50 , 20.12900161743164
182 , resnet50 , 20.177997589111328
361 , resnet50 , 20.187000274658203
471 , vgg19 , 20.220001220703125
741 , yolov2 , 20.229000091552734
625 , googlenet , 20.262001037597656
208 , squeezenetv1 , 20.309999465942383
305 , yolov2 , 20.319000244140625
779 , squeezenetv1 , 20.32900047302246
611 , resnet50 , 20.430002212524414
966 , squeezenetv1 , 20.514999389648438
580 , squeezenetv1 , 20.527000427246094
137 , googlenet , 20.529998779296875
287 , squeezenetv1 , 20.571998596191406
753 , squeezenetv1 , 20.69300079345703
698 , yolov2 , 20.700000762939453
902 , yolov2 , 20.708999633789062
974 , googlenet , 20.71500015258789
5 , resnet50 , 20.782001495361328
209 , googlenet , 20.82699966430664
944 , resnet50 , 21.144001007080078
205 , googlenet , 21.229999542236328
592 , resnet50 , 21.231998443603516
281 , vgg19 , 21.253997802734375
302 , googlenet , 21.286001205444336
189 , squeezenetv1 , 21.286998748779297
867 , resnet50 , 21.798999786376953
575 , squeezenetv1 , 21.875999450683594
723 , vgg19 , 21.91899871826172
114 , vgg19 , 22.145004272460938
317 , resnet50 , 22.22100067138672
339 , googlenet , 22.321001052856445
521 , vgg19 , 22.551002502441406
246 , vgg19 , 22.619003295898438
36 , vgg19 , 22.68000030517578
151 , resnet50 , 22.68000030517578
195 , vgg19 , 22.71900177001953
689 , resnet50 , 22.95199966430664
783 , resnet50 , 22.96299934387207
975 , resnet50 , 23.189998626708984
777 , vgg19 , 23.248004913330078
390 , googlenet , 23.4010009765625
267 , resnet50 , 23.541000366210938
950 , resnet50 , 23.56300163269043
303 , vgg19 , 23.62000274658203
848 , resnet50 , 23.625
700 , vgg19 , 23.842002868652344
620 , vgg19 , 23.907997131347656
720 , vgg19 , 24.160999298095703
237 , vgg19 , 24.306991577148438
175 , vgg19 , 24.39800262451172
643 , vgg19 , 24.41800308227539
997 , vgg19 , 24.43499755859375
600 , googlenet , 24.683002471923828
551 , vgg19 , 24.689002990722656
538 , resnet50 , 24.70199966430664
687 , googlenet , 24.71500015258789
526 , resnet50 , 24.82000160217285
10 , vgg19 , 24.82500457763672
597 , vgg19 , 24.915000915527344
510 , squeezenetv1 , 24.972000122070312
827 , vgg19 , 25.01000213623047
17 , resnet50 , 25.02499771118164
284 , resnet50 , 25.08599853515625
467 , googlenet , 25.101001739501953
328 , googlenet , 25.198999404907227
424 , resnet50 , 25.20599937438965
544 , googlenet , 25.235000610351562
993 , vgg19 , 25.250999450683594
444 , resnet50 , 25.312002182006836
149 , squeezenetv1 , 25.3489990234375
248 , vgg19 , 25.390003204345703
217 , vgg19 , 25.391002655029297
178 , googlenet , 25.513999938964844
146 , vgg19 , 25.527000427246094
233 , googlenet , 26.001998901367188
202 , vgg19 , 26.032005310058594
166 , vgg19 , 26.15500259399414
789 , resnet50 , 26.18000030517578
683 , resnet50 , 26.25899887084961
824 , googlenet , 26.268999099731445
12 , vgg19 , 26.298004150390625
803 , vgg19 , 26.45600128173828
636 , squeezenetv1 , 26.501001358032227
99 , resnet50 , 26.56399917602539
398 , resnet50 , 26.57499885559082
168 , googlenet , 26.665000915527344
479 , squeezenetv1 , 26.702999114990234
670 , resnet50 , 26.795997619628906
751 , vgg19 , 27.07199478149414
203 , squeezenetv1 , 27.17300033569336
343 , resnet50 , 27.32499885559082
545 , resnet50 , 27.341001510620117
865 , googlenet , 27.39099884033203
250 , googlenet , 27.764999389648438
75 , vgg19 , 27.770000457763672
713 , resnet50 , 28.160001754760742
482 , resnet50 , 28.487001419067383
754 , googlenet , 28.770000457763672
732 , resnet50 , 28.881999969482422
758 , resnet50 , 29.541000366210938
14 , googlenet , 29.762001037597656
606 , vgg19 , 30.230003356933594
293 , vgg19 , 30.492000579833984
1 , vgg19 , 30.861000061035156
259 , googlenet , 30.93000030517578
54 , vgg19 , 30.930999755859375
323 , vgg19 , 30.93199920654297
443 , vgg19 , 31.01199722290039
215 , vgg19 , 31.058998107910156
210 , resnet50 , 31.130001068115234
801 , vgg19 , 31.186996459960938
903 , vgg19 , 31.319995880126953
533 , vgg19 , 31.470996856689453
411 , vgg19 , 31.518997192382812
853 , vgg19 , 31.58599853515625
923 , vgg19 , 31.955001831054688
632 , vgg19 , 31.999000549316406
423 , vgg19 , 32.097999572753906
463 , resnet50 , 32.42599868774414
616 , vgg19 , 32.55299758911133
501 , vgg19 , 32.714996337890625
124 , vgg19 , 33.16999816894531
872 , vgg19 , 33.53599548339844
740 , vgg19 , 33.60900115966797
949 , vgg19 , 33.631996154785156
43 , vgg19 , 33.98699951171875
222 , vgg19 , 34.80500030517578
669 , vgg19 , 35.59600067138672
133 , vgg19 , 36.0109977722168
456 , resnet50 , 37.94499969482422
163 , vgg19 , 38.625
116 , vgg19 , 39.258995056152344
942 , vgg19 , 39.40800476074219
105 , vgg19 , 39.79399871826172
493 , vgg19 , 40.15299987792969
569 , vgg19 , 40.444000244140625
85 , vgg19 , 40.54900360107422
67 , vgg19 , 40.59599685668945
524 , vgg19 , 40.67500305175781
234 , resnet50 , 40.85200119018555
930 , vgg19 , 41.0880012512207
342 , vgg19 , 41.18999481201172
404 , vgg19 , 41.24299621582031
360 , vgg19 , 41.24700164794922
980 , vgg19 , 41.30099868774414
283 , vgg19 , 41.51700210571289
264 , vgg19 , 41.517005920410156
861 , vgg19 , 41.576995849609375
623 , vgg19 , 41.83899688720703
435 , vgg19 , 41.917999267578125
807 , vgg19 , 42.01799774169922
915 , vgg19 , 42.50599670410156
16 , vgg19 , 42.724998474121094
295 , vgg19 , 42.805999755859375
962 , vgg19 , 43.06999969482422
835 , vgg19 , 43.501007080078125
884 , vgg19 , 44.125
258 , resnet50 , 46.50300216674805
677 , vgg19 , 46.59300231933594
462 , vgg19 , 49.07599639892578
314 , vgg19 , 49.307003021240234
391 , vgg19 , 49.377994537353516
371 , vgg19 , 49.657005310058594
686 , vgg19 , 49.85900115966797
650 , vgg19 , 50.09400177001953
558 , vgg19 , 50.25899887084961
757 , vgg19 , 50.62699890136719
481 , vgg19 , 50.82600021362305
512 , vgg19 , 50.86000061035156
150 , vgg19 , 51.01399230957031
187 , vgg19 , 51.128997802734375
711 , vgg19 , 51.202003479003906
543 , vgg19 , 51.25299835205078
232 , vgg19 , 51.31499481201172
787 , vgg19 , 51.40799331665039
