id, model-name, latency
751 , vgg19 , 27.07199478149414
753 , squeezenetv1 , 20.69300079345703
754 , googlenet , 28.770000457763672
755 , vgg19 , 0.0800018310546875
756 , yolov2 , 20.075000762939453
760 , squeezenetv1 , 3.3650007247924805
759 , googlenet , 15.5910005569458
758 , resnet50 , 29.541000366210938
761 , yolov2 , 3.978999614715576
757 , vgg19 , 50.62699890136719
763 , googlenet , 13.37399959564209
762 , vgg19 , 10.254997253417969
764 , squeezenetv1 , 16.07699966430664
765 , resnet50 , 0.06099891662597656
767 , yolov2 , 12.480000495910645
766 , vgg19 , 8.002006530761719
768 , googlenet , 4.668000221252441
769 , squeezenetv1 , 0.12800025939941406
770 , vgg19 , 5.368999481201172
771 , resnet50 , 10.628000259399414
772 , yolov2 , 0.07800006866455078
773 , googlenet , 0.09200000762939453
775 , squeezenetv1 , 15.597000122070312
774 , vgg19 , 17.314002990722656
776 , resnet50 , 0.2830009460449219
778 , yolov2 , 16.35300064086914
779 , squeezenetv1 , 20.32900047302246
777 , vgg19 , 23.248004913330078
780 , googlenet , 8.931999206542969
781 , vgg19 , 0.12400436401367188
782 , yolov2 , 6.385000228881836
784 , squeezenetv1 , 1.766000747680664
783 , resnet50 , 22.96299934387207
786 , googlenet , 18.132999420166016
785 , vgg19 , 13.068000793457031
788 , yolov2 , 19.10300064086914
790 , squeezenetv1 , 14.834000587463379
791 , googlenet , 8.086999893188477
789 , resnet50 , 26.18000030517578
787 , vgg19 , 51.40799331665039
792 , vgg19 , 4.906002044677734
793 , yolov2 , 0.11500072479248047
794 , squeezenetv1 , 8.214999198913574
796 , googlenet , 10.864001274108887
795 , resnet50 , 10.145000457763672
797 , vgg19 , 5.9120025634765625
798 , yolov2 , 0.08299970626831055
799 , squeezenetv1 , 5.270000457763672
800 , googlenet , 5.392000198364258
802 , resnet50 , 8.040998458862305
801 , vgg19 , 31.186996459960938
804 , squeezenetv1 , 9.434000015258789
805 , yolov2 , 5.691999435424805
806 , googlenet , 18.26300048828125
803 , vgg19 , 26.45600128173828
808 , resnet50 , 1.6289997100830078
809 , squeezenetv1 , 17.66899871826172
810 , yolov2 , 2.148000717163086
807 , vgg19 , 42.01799774169922
811 , googlenet , 18.88800048828125
812 , vgg19 , 0.2779998779296875
813 , squeezenetv1 , 0.1639995574951172
814 , yolov2 , 0.167999267578125
816 , googlenet , 9.15999984741211
815 , resnet50 , 15.18899917602539
817 , vgg19 , 13.154003143310547
818 , yolov2 , 0.07999992370605469
819 , squeezenetv1 , 7.840000152587891
821 , googlenet , 7.300000190734863
820 , vgg19 , 18.07300567626953
822 , resnet50 , 16.31999969482422
823 , vgg19 , 0.2089996337890625
826 , yolov2 , 5.564999580383301
825 , squeezenetv1 , 18.03900146484375
824 , googlenet , 26.268999099731445
828 , resnet50 , 8.008001327514648
827 , vgg19 , 25.01000213623047
829 , googlenet , 5.603000640869141
830 , yolov2 , 7.88700008392334
831 , squeezenetv1 , 0.1099996566772461
832 , vgg19 , 0.3139991760253906
833 , yolov2 , 0.2389993667602539
834 , resnet50 , 0.2539997100830078
836 , squeezenetv1 , 8.955999374389648
837 , googlenet , 13.401000022888184
835 , vgg19 , 43.501007080078125
839 , yolov2 , 2.65000057220459
840 , googlenet , 4.062999725341797
838 , vgg19 , 17.985004425048828
841 , squeezenetv1 , 10.729999542236328
842 , resnet50 , 6.567998886108398
843 , vgg19 , 0.2970008850097656
844 , yolov2 , 19.54599952697754
845 , googlenet , 0.026000022888183594
847 , squeezenetv1 , 1.7280001640319824
846 , vgg19 , 8.110000610351562
849 , yolov2 , 5.710999488830566
848 , resnet50 , 23.625
851 , googlenet , 10.458999633789062
850 , vgg19 , 10.034996032714844
852 , squeezenetv1 , 16.267000198364258
855 , yolov2 , 13.586999893188477
854 , resnet50 , 19.825000762939453
853 , vgg19 , 31.58599853515625
856 , googlenet , 14.350998878479004
857 , squeezenetv1 , 0.11999988555908203
858 , vgg19 , 5.721000671386719
859 , yolov2 , 0.1490001678466797
862 , googlenet , 9.053999900817871
860 , resnet50 , 14.541999816894531
863 , squeezenetv1 , 7.954999923706055
861 , vgg19 , 41.576995849609375
864 , vgg19 , 0.12499618530273438
866 , yolov2 , 19.277999877929688
865 , googlenet , 27.39099884033203
867 , resnet50 , 21.798999786376953
868 , squeezenetv1 , 0.12599945068359375
869 , vgg19 , 0.3520011901855469
870 , googlenet , 0.043000221252441406
871 , yolov2 , 2.0950002670288086
874 , squeezenetv1 , 8.16200065612793
873 , resnet50 , 13.373001098632812
872 , vgg19 , 33.53599548339844
875 , googlenet , 0.11999988555908203
877 , yolov2 , 14.571999549865723
876 , vgg19 , 16.379005432128906
878 , squeezenetv1 , 3.574000358581543
879 , resnet50 , 0.2779979705810547
880 , googlenet , 0.026000022888183594
882 , yolov2 , 13.977001190185547
881 , vgg19 , 17.027999877929688
883 , squeezenetv1 , 0.13000011444091797
886 , googlenet , 4.629999160766602
885 , resnet50 , 19.44000244140625
887 , yolov2 , 9.549999237060547
884 , vgg19 , 44.125
889 , squeezenetv1 , 10.487000465393066
888 , vgg19 , 8.570995330810547
890 , googlenet , 0.020999908447265625
891 , yolov2 , 2.73699951171875
892 , resnet50 , 0.121002197265625
893 , vgg19 , 7.159000396728516
894 , squeezenetv1 , 5.232999801635742
895 , yolov2 , 0.35900020599365234
897 , googlenet , 8.102999687194824
896 , vgg19 , 18.91699981689453
899 , squeezenetv1 , 1.571000099182129
898 , resnet50 , 8.666000366210938
901 , googlenet , 10.300999641418457
900 , vgg19 , 17.33899688720703
902 , yolov2 , 20.708999633789062
904 , squeezenetv1 , 10.724000930786133
905 , resnet50 , 12.519001007080078
903 , vgg19 , 31.319995880126953
906 , googlenet , 3.7390003204345703
907 , yolov2 , 0.10099983215332031
909 , squeezenetv1 , 4.1020002365112305
908 , vgg19 , 8.782001495361328
910 , resnet50 , 0.11800003051757812
911 , googlenet , 0.03299999237060547
912 , yolov2 , 6.065999984741211
913 , vgg19 , 4.645999908447266
914 , squeezenetv1 , 0.06500053405761719
916 , yolov2 , 16.388999938964844
917 , googlenet , 7.715001106262207
918 , resnet50 , 14.547000885009766
915 , vgg19 , 42.50599670410156
920 , squeezenetv1 , 4.895999908447266
919 , vgg19 , 8.680000305175781
921 , yolov2 , 0.04999971389770508
922 , googlenet , 7.720001220703125
924 , resnet50 , 12.788002014160156
925 , squeezenetv1 , 3.743000030517578
923 , vgg19 , 31.955001831054688
927 , googlenet , 4.393000602722168
928 , yolov2 , 10.13499927520752
926 , vgg19 , 18.047996520996094
929 , squeezenetv1 , 0.1269998550415039
931 , resnet50 , 19.135997772216797
932 , yolov2 , 10.180000305175781
933 , googlenet , 4.5920000076293945
930 , vgg19 , 41.0880012512207
935 , squeezenetv1 , 16.04800033569336
934 , vgg19 , 8.833000183105469
936 , yolov2 , 0.13199996948242188
937 , resnet50 , 0.1680011749267578
938 , googlenet , 6.204000473022461
939 , vgg19 , 16.345001220703125
940 , squeezenetv1 , 8.123000144958496
941 , yolov2 , 0.16900014877319336
943 , googlenet , 17.88599967956543
944 , resnet50 , 21.144001007080078
942 , vgg19 , 39.40800476074219
945 , squeezenetv1 , 18.32699966430664
947 , yolov2 , 7.3389997482299805
946 , vgg19 , 16.283992767333984
948 , googlenet , 0.082000732421875
951 , squeezenetv1 , 2.1630001068115234
950 , resnet50 , 23.56300163269043
949 , vgg19 , 33.631996154785156
952 , yolov2 , 0.05299997329711914
953 , googlenet , 0.1360006332397461
954 , vgg19 , 0.27500152587890625
956 , squeezenetv1 , 6.300000190734863
955 , resnet50 , 14.552000045776367
957 , yolov2 , 0.12599992752075195
959 , googlenet , 15.698999404907227
958 , vgg19 , 10.274002075195312
960 , squeezenetv1 , 0.12099981307983398
961 , resnet50 , 0.21000099182128906
963 , yolov2 , 8.029000282287598
964 , googlenet , 9.526999473571777
962 , vgg19 , 43.06999969482422
965 , vgg19 , 0.11100006103515625
966 , squeezenetv1 , 20.514999389648438
967 , yolov2 , 0.12000036239624023
968 , resnet50 , 0.17799949645996094
970 , googlenet , 17.87700080871582
969 , vgg19 , 10.26300048828125
971 , squeezenetv1 , 0.062000274658203125
973 , yolov2 , 2.6150002479553223
972 , vgg19 , 7.454002380371094
974 , googlenet , 20.71500015258789
975 , resnet50 , 23.189998626708984
977 , squeezenetv1 , 18.05699920654297
978 , yolov2 , 4.51200008392334
976 , vgg19 , 16.106002807617188
979 , googlenet , 0.01999950408935547
982 , squeezenetv1 , 6.798000335693359
981 , resnet50 , 20.12900161743164
983 , yolov2 , 15.745999336242676
980 , vgg19 , 41.30099868774414
985 , googlenet , 15.370000839233398
984 , vgg19 , 9.9949951171875
986 , squeezenetv1 , 12.785999298095703
988 , yolov2 , 15.481000900268555
987 , resnet50 , 16.038997650146484
989 , vgg19 , 0.23000335693359375
990 , googlenet , 0.09000015258789062
991 , squeezenetv1 , 0.18000030517578125
992 , yolov2 , 0.048999786376953125
994 , resnet50 , 13.666000366210938
993 , vgg19 , 25.250999450683594
995 , googlenet , 0.13399982452392578
996 , yolov2 , 10.138999938964844
998 , squeezenetv1 , 14.401999473571777
997 , vgg19 , 24.43499755859375
999 , resnet50 , 0.19499969482421875
1000 , vgg19 , 13.77199935913086
