x,DLIR,x,BNST,x,FIFO,x,OYST,x,PARALLEL
35.8,0.946,35.8,0.905,35.8,0.858,35.8,0.947,35.8,0.999
35.9,0.946,35.9,0.905,35.9,0.859,35.9,0.948,35.9,0.999
36.0,0.946,36.0,0.906,36.0,0.86,36.0,0.948,36.0,0.999
36.1,0.946,36.1,0.906,36.1,0.861,36.1,0.948,36.1,0.999
36.2,0.946,36.2,0.908,36.2,0.862,36.2,0.948,36.2,0.999
36.3,0.946,36.3,0.908,36.3,0.862,36.3,0.949,36.3,0.999
36.4,0.946,36.4,0.909,36.4,0.864,36.4,0.95,36.4,0.999
36.5,0.947,36.5,0.909,36.5,0.865,36.5,0.951,36.5,0.999
36.6,0.949,36.6,0.91,36.6,0.866,36.6,0.951,36.6,0.999
36.7,0.95,36.7,0.913,36.7,0.869,36.7,0.952,36.7,0.999
36.8,0.95,36.8,0.913,36.8,0.87,36.8,0.952,36.8,0.999
36.9,0.95,36.9,0.915,36.9,0.871,36.9,0.952,36.9,0.999
37.0,0.95,37.0,0.916,37.0,0.871,37.0,0.953,37.0,0.999
37.1,0.951,37.1,0.916,37.1,0.873,37.1,0.953,37.1,0.999
37.2,0.951,37.2,0.916,37.2,0.873,37.2,0.953,37.2,0.999
37.3,0.951,37.3,0.917,37.3,0.874,37.3,0.953,37.3,0.999
37.4,0.951,37.4,0.918,37.4,0.875,37.4,0.953,37.4,0.999
37.5,0.951,37.5,0.918,37.5,0.876,37.5,0.953,37.5,0.999
37.6,0.951,37.6,0.918,37.6,0.878,37.6,0.953,37.6,1.0
37.7,0.951,37.7,0.918,37.7,0.878,37.7,0.953,37.7,1.0
37.8,0.951,37.8,0.918,37.8,0.878,37.8,0.953,37.8,1.0
37.9,0.951,37.9,0.918,37.9,0.879,37.9,0.953,37.9,1.0
38.0,0.951,38.0,0.918,38.0,0.879,38.0,0.953,38.0,1.0
38.1,0.951,38.1,0.918,38.1,0.879,38.1,0.953,38.1,1.0
38.2,0.951,38.2,0.918,38.2,0.879,38.2,0.953,38.2,1.0
38.3,0.951,38.3,0.918,38.3,0.879,38.3,0.953,38.3,1.0
38.4,0.951,38.4,0.919,38.4,0.88,38.4,0.953,38.4,1.0
38.5,0.953,38.5,0.92,38.5,0.88,38.5,0.953,38.5,1.0
38.6,0.953,38.6,0.921,38.6,0.882,38.6,0.954,38.6,1.0
38.7,0.953,38.7,0.922,38.7,0.882,38.7,0.955,38.7,1.0
38.8,0.953,38.8,0.924,38.8,0.884,38.8,0.955,38.8,1.0
38.9,0.953,38.9,0.925,38.9,0.885,38.9,0.955,38.9,1.0
39.0,0.953,39.0,0.925,39.0,0.886,39.0,0.955,39.0,1.0
39.1,0.954,39.1,0.925,39.1,0.886,39.1,0.956,39.1,1.0
39.2,0.955,39.2,0.925,39.2,0.886,39.2,0.956,39.2,1.0
39.3,0.955,39.3,0.925,39.3,0.888,39.3,0.956,39.3,1.0
39.4,0.955,39.4,0.925,39.4,0.888,39.4,0.956,39.4,1.0
39.5,0.955,39.5,0.925,39.5,0.888,39.5,0.956,39.5,1.0
39.6,0.955,39.6,0.925,39.6,0.888,39.6,0.957,39.6,1.0
39.7,0.955,39.7,0.925,39.7,0.889,39.7,0.957,39.7,1.0
39.8,0.956,39.8,0.927,39.8,0.891,39.8,0.957,39.8,1.0
39.9,0.956,39.9,0.927,39.9,0.891,39.9,0.959,39.9,1.0
40.0,0.957,40.0,0.927,40.0,0.891,40.0,0.959,40.0,1.0
40.1,0.957,40.1,0.927,40.1,0.891,40.1,0.959,40.1,1.0
40.2,0.957,40.2,0.93,40.2,0.892,40.2,0.959,40.2,1.0
40.3,0.957,40.3,0.931,40.3,0.893,40.3,0.96,40.3,1.0
40.4,0.957,40.4,0.932,40.4,0.894,40.4,0.96,40.4,1.0
40.5,0.957,40.5,0.932,40.5,0.895,40.5,0.961,40.5,1.0
40.6,0.957,40.6,0.932,40.6,0.896,40.6,0.961,40.6,1.0
40.7,0.957,40.7,0.932,40.7,0.897,40.7,0.961,40.7,1.0
40.8,0.957,40.8,0.932,40.8,0.897,40.8,0.964,40.8,1.0
40.9,0.957,40.9,0.932,40.9,0.897,40.9,0.966,40.9,1.0
41.0,0.958,41.0,0.934,41.0,0.898,41.0,0.966,41.0,1.0
41.1,0.96,41.1,0.934,41.1,0.9,41.1,0.966,41.1,1.0
41.2,0.96,41.2,0.934,41.2,0.9,41.2,0.967,41.2,1.0
41.3,0.963,41.3,0.934,41.3,0.901,41.3,0.968,41.3,1.0
41.4,0.963,41.4,0.934,41.4,0.901,41.4,0.968,41.4,1.0
41.5,0.963,41.5,0.935,41.5,0.903,41.5,0.968,41.5,1.0
41.6,0.963,41.6,0.935,41.6,0.904,41.6,0.97,41.6,1.0
41.7,0.964,41.7,0.937,41.7,0.905,41.7,0.971,41.7,1.0
41.8,0.964,41.8,0.938,41.8,0.907,41.8,0.971,41.8,1.0
41.9,0.965,41.9,0.938,41.9,0.908,41.9,0.971,41.9,1.0
42.0,0.965,42.0,0.941,42.0,0.908,42.0,0.971,42.0,1.0
42.1,0.965,42.1,0.941,42.1,0.908,42.1,0.971,42.1,1.0
42.2,0.968,42.2,0.943,42.2,0.908,42.2,0.971,42.2,1.0
42.3,0.968,42.3,0.943,42.3,0.908,42.3,0.972,42.3,1.0
42.4,0.969,42.4,0.943,42.4,0.908,42.4,0.972,42.4,1.0
42.5,0.97,42.5,0.944,42.5,0.908,42.5,0.972,42.5,1.0
42.6,0.97,42.6,0.944,42.6,0.91,42.6,0.972,42.6,1.0
42.7,0.97,42.7,0.945,42.7,0.91,42.7,0.972,42.7,1.0
42.8,0.97,42.8,0.946,42.8,0.912,42.8,0.973,42.8,1.0
42.9,0.97,42.9,0.947,42.9,0.912,42.9,0.974,42.9,1.0
43.0,0.97,43.0,0.947,43.0,0.912,43.0,0.974,43.0,1.0
43.1,0.971,43.1,0.947,43.1,0.913,43.1,0.974,43.1,1.0
43.2,0.971,43.2,0.949,43.2,0.914,43.2,0.975,43.2,1.0
43.3,0.972,43.3,0.949,43.3,0.914,43.3,0.975,43.3,1.0
43.4,0.972,43.4,0.949,43.4,0.915,43.4,0.975,43.4,1.0
43.5,0.974,43.5,0.949,43.5,0.916,43.5,0.976,43.5,1.0
43.6,0.974,43.6,0.951,43.6,0.916,43.6,0.976,43.6,1.0
43.7,0.975,43.7,0.951,43.7,0.917,43.7,0.976,43.7,1.0
43.8,0.975,43.8,0.951,43.8,0.92,43.8,0.976,43.8,1.0
43.9,0.975,43.9,0.952,43.9,0.921,43.9,0.976,43.9,1.0
44.0,0.975,44.0,0.952,44.0,0.922,44.0,0.976,44.0,1.0
44.1,0.975,44.1,0.952,44.1,0.925,44.1,0.976,44.1,1.0
44.2,0.975,44.2,0.954,44.2,0.925,44.2,0.976,44.2,1.0
44.3,0.975,44.3,0.954,44.3,0.926,44.3,0.976,44.3,1.0
44.4,0.975,44.4,0.956,44.4,0.927,44.4,0.976,44.4,1.0
44.5,0.975,44.5,0.956,44.5,0.929,44.5,0.976,44.5,1.0
44.6,0.975,44.6,0.956,44.6,0.93,44.6,0.976,44.6,1.0
44.7,0.975,44.7,0.957,44.7,0.932,44.7,0.976,44.7,1.0
44.8,0.975,44.8,0.957,44.8,0.936,44.8,0.976,44.8,1.0
44.9,0.976,44.9,0.958,44.9,0.936,44.9,0.976,44.9,1.0
45.0,0.976,45.0,0.958,45.0,0.936,45.0,0.976,45.0,1.0
45.1,0.976,45.1,0.959,45.1,0.939,45.1,0.976,45.1,1.0
45.2,0.976,45.2,0.961,45.2,0.939,45.2,0.977,45.2,1.0
45.3,0.977,45.3,0.961,45.3,0.942,45.3,0.977,45.3,1.0
45.4,0.977,45.4,0.961,45.4,0.943,45.4,0.977,45.4,1.0
45.5,0.977,45.5,0.962,45.5,0.943,45.5,0.977,45.5,1.0
45.6,0.977,45.6,0.962,45.6,0.944,45.6,0.977,45.6,1.0
45.7,0.977,45.7,0.964,45.7,0.945,45.7,0.977,45.7,1.0
45.8,0.977,45.8,0.964,45.8,0.945,45.8,0.977,45.8,1.0
45.9,0.977,45.9,0.964,45.9,0.946,45.9,0.977,45.9,1.0
46.0,0.977,46.0,0.964,46.0,0.946,46.0,0.977,46.0,1.0
46.1,0.977,46.1,0.964,46.1,0.948,46.1,0.977,46.1,1.0
46.2,0.977,46.2,0.965,46.2,0.949,46.2,0.977,46.2,1.0
46.3,0.977,46.3,0.965,46.3,0.951,46.3,0.977,46.3,1.0
46.4,0.977,46.4,0.965,46.4,0.951,46.4,0.977,46.4,1.0
46.5,0.977,46.5,0.966,46.5,0.954,46.5,0.977,46.5,1.0
46.6,0.977,46.6,0.967,46.6,0.954,46.6,0.977,46.6,1.0
46.7,0.978,46.7,0.967,46.7,0.954,46.7,0.977,46.7,1.0
46.8,0.978,46.8,0.969,46.8,0.954,46.8,0.977,46.8,1.0
46.9,0.978,46.9,0.969,46.9,0.954,46.9,0.977,46.9,1.0
47.0,0.978,47.0,0.969,47.0,0.954,47.0,0.977,47.0,1.0
47.1,0.978,47.1,0.969,47.1,0.954,47.1,0.977,47.1,1.0
47.2,0.979,47.2,0.969,47.2,0.955,47.2,0.977,47.2,1.0
47.3,0.979,47.3,0.969,47.3,0.955,47.3,0.977,47.3,1.0
47.4,0.979,47.4,0.969,47.4,0.956,47.4,0.977,47.4,1.0
47.5,0.979,47.5,0.969,47.5,0.956,47.5,0.977,47.5,1.0
47.6,0.98,47.6,0.97,47.6,0.956,47.6,0.978,47.6,1.0
47.7,0.98,47.7,0.97,47.7,0.956,47.7,0.978,47.7,1.0
47.8,0.98,47.8,0.97,47.8,0.956,47.8,0.978,47.8,1.0
47.9,0.98,47.9,0.973,47.9,0.957,47.9,0.978,47.9,1.0
48.0,0.98,48.0,0.973,48.0,0.957,48.0,0.978,48.0,1.0
48.1,0.98,48.1,0.973,48.1,0.957,48.1,0.979,48.1,1.0
48.2,0.98,48.2,0.973,48.2,0.958,48.2,0.979,48.2,1.0
48.3,0.98,48.3,0.973,48.3,0.958,48.3,0.979,48.3,1.0
48.4,0.98,48.4,0.973,48.4,0.958,48.4,0.979,48.4,1.0
48.5,0.98,48.5,0.973,48.5,0.958,48.5,0.98,48.5,1.0
48.6,0.98,48.6,0.973,48.6,0.961,48.6,0.98,48.6,1.0
48.7,0.98,48.7,0.973,48.7,0.962,48.7,0.98,48.7,1.0
48.8,0.98,48.8,0.973,48.8,0.963,48.8,0.98,48.8,1.0
48.9,0.98,48.9,0.974,48.9,0.963,48.9,0.98,48.9,1.0
49.0,0.98,49.0,0.974,49.0,0.963,49.0,0.98,49.0,1.0
49.1,0.98,49.1,0.974,49.1,0.963,49.1,0.98,49.1,1.0
49.2,0.98,49.2,0.974,49.2,0.964,49.2,0.98,49.2,1.0
49.3,0.982,49.3,0.974,49.3,0.964,49.3,0.98,49.3,1.0
49.4,0.982,49.4,0.974,49.4,0.964,49.4,0.98,49.4,1.0
49.5,0.983,49.5,0.974,49.5,0.964,49.5,0.981,49.5,1.0
49.6,0.983,49.6,0.975,49.6,0.965,49.6,0.982,49.6,1.0
49.7,0.984,49.7,0.975,49.7,0.965,49.7,0.982,49.7,1.0
49.8,0.985,49.8,0.976,49.8,0.965,49.8,0.983,49.8,1.0
49.9,0.985,49.9,0.976,49.9,0.965,49.9,0.983,49.9,1.0
50.0,0.985,50.0,0.977,50.0,0.965,50.0,0.983,50.0,1.0
50.1,0.985,50.1,0.977,50.1,0.966,50.1,0.983,50.1,1.0
50.2,0.986,50.2,0.977,50.2,0.967,50.2,0.983,50.2,1.0
50.3,0.986,50.3,0.977,50.3,0.967,50.3,0.983,50.3,1.0
50.4,0.986,50.4,0.978,50.4,0.967,50.4,0.983,50.4,1.0
50.5,0.986,50.5,0.978,50.5,0.968,50.5,0.984,50.5,1.0
50.6,0.986,50.6,0.978,50.6,0.968,50.6,0.984,50.6,1.0
50.7,0.988,50.7,0.978,50.7,0.968,50.7,0.985,50.7,1.0
50.8,0.988,50.8,0.978,50.8,0.97,50.8,0.985,50.8,1.0
50.9,0.989,50.9,0.979,50.9,0.971,50.9,0.985,50.9,1.0
51.0,0.989,51.0,0.979,51.0,0.971,51.0,0.987,51.0,1.0
51.1,0.991,51.1,0.979,51.1,0.972,51.1,0.987,51.1,1.0
51.2,0.992,51.2,0.98,51.2,0.972,51.2,0.987,51.2,1.0
51.3,0.992,51.3,0.98,51.3,0.972,51.3,0.988,51.3,1.0
51.4,0.992,51.4,0.98,51.4,0.972,51.4,0.991,51.4,1.0
51.5,0.992,51.5,0.98,51.5,0.973,51.5,0.994,51.5,1.0
51.6,0.992,51.6,0.98,51.6,0.974,51.6,0.994,51.6,1.0
51.7,0.992,51.7,0.98,51.7,0.975,51.7,0.994,51.7,1.0
51.8,0.993,51.8,0.98,51.8,0.975,51.8,0.994,51.8,1.0
51.9,0.993,51.9,0.98,51.9,0.975,51.9,0.996,51.9,1.0
52.0,0.993,52.0,0.981,52.0,0.975,52.0,0.996,52.0,1.0
52.1,0.993,52.1,0.981,52.1,0.975,52.1,0.996,52.1,1.0
52.2,0.994,52.2,0.981,52.2,0.976,52.2,0.996,52.2,1.0
52.3,0.994,52.3,0.981,52.3,0.978,52.3,0.996,52.3,1.0
52.4,0.994,52.4,0.981,52.4,0.98,52.4,0.996,52.4,1.0
52.5,0.994,52.5,0.981,52.5,0.98,52.5,0.996,52.5,1.0
52.6,0.994,52.6,0.982,52.6,0.98,52.6,0.997,52.6,1.0
52.7,0.994,52.7,0.982,52.7,0.98,52.7,0.997,52.7,1.0
52.8,0.995,52.8,0.982,52.8,0.98,52.8,0.997,52.8,1.0
52.9,0.996,52.9,0.982,52.9,0.98,52.9,0.997,52.9,1.0
53.0,0.997,53.0,0.982,53.0,0.98,53.0,0.997,53.0,1.0
53.1,0.997,53.1,0.982,53.1,0.981,53.1,0.997,53.1,1.0
53.2,0.997,53.2,0.982,53.2,0.981,53.2,0.997,53.2,1.0
53.3,0.997,53.3,0.982,53.3,0.982,53.3,0.998,53.3,1.0
53.4,0.997,53.4,0.983,53.4,0.982,53.4,0.999,53.4,1.0
53.5,0.997,53.5,0.984,53.5,0.983,53.5,0.999,53.5,1.0
53.6,0.997,53.6,0.984,53.6,0.983,53.6,0.999,53.6,1.0
53.7,0.997,53.7,0.984,53.7,0.985,53.7,0.999,53.7,1.0
53.8,0.997,53.8,0.984,53.8,0.985,53.8,1.0,53.8,1.0
53.9,0.997,53.9,0.984,53.9,0.985,53.9,1.0,53.9,1.0
54.0,0.997,54.0,0.984,54.0,0.985,54.0,1.0,54.0,1.0
54.1,0.997,54.1,0.984,54.1,0.985,54.1,1.0,54.1,1.0
54.2,0.997,54.2,0.985,54.2,0.985,54.2,1.0,54.2,1.0
54.3,0.997,54.3,0.985,54.3,0.985,54.3,1.0,54.3,1.0
54.4,0.997,54.4,0.985,54.4,0.985,54.4,1.0,54.4,1.0
54.5,0.997,54.5,0.986,54.5,0.986,54.5,1.0,54.5,1.0
54.6,0.997,54.6,0.986,54.6,0.986,54.6,1.0,54.6,1.0
54.7,0.997,54.7,0.986,54.7,0.986,54.7,1.0,54.7,1.0
54.8,0.997,54.8,0.986,54.8,0.986,54.8,1.0,54.8,1.0
54.9,0.997,54.9,0.987,54.9,0.986,54.9,1.0,54.9,1.0
55.0,0.997,55.0,0.987,55.0,0.986,55.0,1.0,55.0,1.0
55.1,0.997,55.1,0.987,55.1,0.986,55.1,1.0,55.1,1.0
55.2,0.997,55.2,0.987,55.2,0.986,55.2,1.0,55.2,1.0
55.3,0.997,55.3,0.987,55.3,0.986,55.3,1.0,55.3,1.0
55.4,0.997,55.4,0.987,55.4,0.986,55.4,1.0,55.4,1.0
55.5,0.997,55.5,0.987,55.5,0.986,55.5,1.0,55.5,1.0
55.6,0.997,55.6,0.987,55.6,0.987,55.6,1.0,55.6,1.0
55.7,0.997,55.7,0.989,55.7,0.987,55.7,1.0,55.7,1.0
55.8,0.997,55.8,0.989,55.8,0.987,55.8,1.0,55.8,1.0
55.9,0.997,55.9,0.99,55.9,0.987,55.9,1.0,55.9,1.0
56.0,0.997,56.0,0.991,56.0,0.987,56.0,1.0,56.0,1.0
56.1,0.997,56.1,0.991,56.1,0.987,56.1,1.0,56.1,1.0
56.2,0.997,56.2,0.991,56.2,0.987,56.2,1.0,56.2,1.0
56.3,0.997,56.3,0.991,56.3,0.987,56.3,1.0,56.3,1.0
56.4,0.997,56.4,0.991,56.4,0.987,56.4,1.0,56.4,1.0
56.5,0.997,56.5,0.992,56.5,0.987,56.5,1.0,56.5,1.0
56.6,0.997,56.6,0.992,56.6,0.987,56.6,1.0,56.6,1.0
56.7,0.997,56.7,0.992,56.7,0.987,56.7,1.0,56.7,1.0
56.8,0.997,56.8,0.992,56.8,0.988,56.8,1.0,56.8,1.0
56.9,0.997,56.9,0.992,56.9,0.988,56.9,1.0,56.9,1.0
57.0,0.997,57.0,0.993,57.0,0.988,57.0,1.0,57.0,1.0
57.1,0.997,57.1,0.993,57.1,0.988,57.1,1.0,57.1,1.0
57.2,0.997,57.2,0.993,57.2,0.988,57.2,1.0,57.2,1.0
57.3,0.997,57.3,0.993,57.3,0.988,57.3,1.0,57.3,1.0
57.4,0.997,57.4,0.993,57.4,0.988,57.4,1.0,57.4,1.0
57.5,0.997,57.5,0.993,57.5,0.988,57.5,1.0,57.5,1.0
57.6,0.997,57.6,0.993,57.6,0.988,57.6,1.0,57.6,1.0
57.7,0.997,57.7,0.993,57.7,0.988,57.7,1.0,57.7,1.0
57.8,0.997,57.8,0.993,57.8,0.988,57.8,1.0,57.8,1.0
57.9,0.997,57.9,0.994,57.9,0.988,57.9,1.0,57.9,1.0
58.0,0.997,58.0,0.995,58.0,0.988,58.0,1.0,58.0,1.0
58.1,0.997,58.1,0.995,58.1,0.988,58.1,1.0,58.1,1.0
58.2,0.997,58.2,0.995,58.2,0.988,58.2,1.0,58.2,1.0
58.3,0.997,58.3,0.996,58.3,0.988,58.3,1.0,58.3,1.0
58.4,0.997,58.4,0.996,58.4,0.988,58.4,1.0,58.4,1.0
58.5,0.997,58.5,0.996,58.5,0.989,58.5,1.0,58.5,1.0
58.6,0.997,58.6,0.996,58.6,0.989,58.6,1.0,58.6,1.0
58.7,0.997,58.7,0.996,58.7,0.989,58.7,1.0,58.7,1.0
58.8,0.997,58.8,0.996,58.8,0.989,58.8,1.0,58.8,1.0
58.9,0.997,58.9,0.996,58.9,0.989,58.9,1.0,58.9,1.0
59.0,0.997,59.0,0.996,59.0,0.989,59.0,1.0,59.0,1.0
59.1,0.997,59.1,0.996,59.1,0.989,59.1,1.0,59.1,1.0
59.2,0.997,59.2,0.996,59.2,0.99,59.2,1.0,59.2,1.0
59.3,0.997,59.3,0.996,59.3,0.99,59.3,1.0,59.3,1.0
59.4,0.997,59.4,0.996,59.4,0.99,59.4,1.0,59.4,1.0
59.5,0.997,59.5,0.996,59.5,0.991,59.5,1.0,59.5,1.0
59.6,0.997,59.6,0.996,59.6,0.991,59.6,1.0,59.6,1.0
59.7,0.997,59.7,0.996,59.7,0.991,59.7,1.0,59.7,1.0
59.8,0.997,59.8,0.996,59.8,0.991,59.8,1.0,59.8,1.0
59.9,0.997,59.9,0.996,59.9,0.992,59.9,1.0,59.9,1.0
60.0,0.997,60.0,0.996,60.0,0.992,60.0,1.0,60.0,1.0
60.1,0.997,60.1,0.996,60.1,0.992,60.1,1.0,60.1,1.0
60.2,0.997,60.2,0.996,60.2,0.993,60.2,1.0,60.2,1.0
60.3,0.997,60.3,0.996,60.3,0.993,60.3,1.0,60.3,1.0
60.4,0.997,60.4,0.997,60.4,0.993,60.4,1.0,60.4,1.0
60.5,0.997,60.5,0.997,60.5,0.993,60.5,1.0,60.5,1.0
60.6,0.997,60.6,0.997,60.6,0.993,60.6,1.0,60.6,1.0
60.7,0.997,60.7,0.997,60.7,0.993,60.7,1.0,60.7,1.0
60.8,0.997,60.8,0.997,60.8,0.993,60.8,1.0,60.8,1.0
60.9,0.997,60.9,0.997,60.9,0.994,60.9,1.0,60.9,1.0
61.0,0.997,61.0,0.997,61.0,0.994,61.0,1.0,61.0,1.0
61.1,0.997,61.1,0.997,61.1,0.994,61.1,1.0,61.1,1.0
61.2,0.997,61.2,0.998,61.2,0.994,61.2,1.0,61.2,1.0
61.3,0.997,61.3,0.998,61.3,0.994,61.3,1.0,61.3,1.0
61.4,0.997,61.4,0.998,61.4,0.994,61.4,1.0,61.4,1.0
61.5,0.998,61.5,0.998,61.5,0.994,61.5,1.0,61.5,1.0
61.6,0.998,61.6,0.998,61.6,0.994,61.6,1.0,61.6,1.0
61.7,0.998,61.7,0.998,61.7,0.994,61.7,1.0,61.7,1.0
61.8,0.998,61.8,0.998,61.8,0.995,61.8,1.0,61.8,1.0
61.9,0.998,61.9,0.998,61.9,0.995,61.9,1.0,61.9,1.0
62.0,0.998,62.0,0.998,62.0,0.995,62.0,1.0,62.0,1.0
62.1,0.998,62.1,0.999,62.1,0.995,62.1,1.0,62.1,1.0
62.2,0.998,62.2,0.999,62.2,0.995,62.2,1.0,62.2,1.0
62.3,0.998,62.3,0.999,62.3,0.995,62.3,1.0,62.3,1.0
62.4,0.998,62.4,0.999,62.4,0.995,62.4,1.0,62.4,1.0
62.5,0.998,62.5,0.999,62.5,0.995,62.5,1.0,62.5,1.0
62.6,0.998,62.6,0.999,62.6,0.995,62.6,1.0,62.6,1.0
62.7,0.998,62.7,0.999,62.7,0.995,62.7,1.0,62.7,1.0
62.8,0.998,62.8,0.999,62.8,0.995,62.8,1.0,62.8,1.0
62.9,0.998,62.9,0.999,62.9,0.995,62.9,1.0,62.9,1.0
63.0,0.998,63.0,0.999,63.0,0.996,63.0,1.0,63.0,1.0
63.1,0.998,63.1,0.999,63.1,0.996,63.1,1.0,63.1,1.0
63.2,0.998,63.2,0.999,63.2,0.996,63.2,1.0,63.2,1.0
63.3,0.998,63.3,0.999,63.3,0.996,63.3,1.0,63.3,1.0
63.4,0.998,63.4,0.999,63.4,0.996,63.4,1.0,63.4,1.0
63.5,0.998,63.5,0.999,63.5,0.996,63.5,1.0,63.5,1.0
63.6,0.998,63.6,0.999,63.6,0.996,63.6,1.0,63.6,1.0
63.7,0.998,63.7,0.999,63.7,0.996,63.7,1.0,63.7,1.0
63.8,0.998,63.8,0.999,63.8,0.996,63.8,1.0,63.8,1.0
63.9,0.998,63.9,0.999,63.9,0.996,63.9,1.0,63.9,1.0
64.0,0.998,64.0,0.999,64.0,0.996,64.0,1.0,64.0,1.0
64.1,0.998,64.1,0.999,64.1,0.996,64.1,1.0,64.1,1.0
64.2,0.998,64.2,0.999,64.2,0.996,64.2,1.0,64.2,1.0
64.3,0.998,64.3,0.999,64.3,0.996,64.3,1.0,64.3,1.0
64.4,0.998,64.4,0.999,64.4,0.997,64.4,1.0,64.4,1.0
64.5,0.998,64.5,0.999,64.5,0.997,64.5,1.0,64.5,1.0
64.6,0.998,64.6,0.999,64.6,0.997,64.6,1.0,64.6,1.0
64.7,0.998,64.7,0.999,64.7,0.997,64.7,1.0,64.7,1.0
64.8,0.998,64.8,0.999,64.8,0.997,64.8,1.0,64.8,1.0
64.9,0.998,64.9,0.999,64.9,0.997,64.9,1.0,64.9,1.0
65.0,0.998,65.0,0.999,65.0,0.998,65.0,1.0,65.0,1.0
65.1,0.998,65.1,0.999,65.1,0.998,65.1,1.0,65.1,1.0
65.2,0.998,65.2,0.999,65.2,0.998,65.2,1.0,65.2,1.0
65.3,0.998,65.3,0.999,65.3,0.998,65.3,1.0,65.3,1.0
65.4,0.998,65.4,0.999,65.4,0.998,65.4,1.0,65.4,1.0
65.5,0.998,65.5,0.999,65.5,0.998,65.5,1.0,65.5,1.0
65.6,0.998,65.6,0.999,65.6,0.998,65.6,1.0,65.6,1.0
65.7,0.998,65.7,0.999,65.7,0.998,65.7,1.0,65.7,1.0
65.8,0.998,65.8,0.999,65.8,0.998,65.8,1.0,65.8,1.0
65.9,0.998,65.9,0.999,65.9,0.998,65.9,1.0,65.9,1.0
66.0,0.998,66.0,0.999,66.0,0.998,66.0,1.0,66.0,1.0
66.1,0.998,66.1,0.999,66.1,0.998,66.1,1.0,66.1,1.0
66.2,0.998,66.2,0.999,66.2,0.998,66.2,1.0,66.2,1.0
66.3,0.998,66.3,0.999,66.3,0.998,66.3,1.0,66.3,1.0
66.4,0.998,66.4,0.999,66.4,0.998,66.4,1.0,66.4,1.0
66.5,0.998,66.5,0.999,66.5,0.998,66.5,1.0,66.5,1.0
66.6,0.998,66.6,0.999,66.6,0.998,66.6,1.0,66.6,1.0
66.7,0.998,66.7,0.999,66.7,0.998,66.7,1.0,66.7,1.0
66.8,0.998,66.8,0.999,66.8,0.998,66.8,1.0,66.8,1.0
66.9,0.998,66.9,0.999,66.9,0.998,66.9,1.0,66.9,1.0
67.0,0.998,67.0,0.999,67.0,0.999,67.0,1.0,67.0,1.0
67.1,0.998,67.1,0.999,67.1,0.999,67.1,1.0,67.1,1.0
67.2,0.998,67.2,0.999,67.2,0.999,67.2,1.0,67.2,1.0
67.3,0.998,67.3,0.999,67.3,0.999,67.3,1.0,67.3,1.0
67.4,0.998,67.4,0.999,67.4,0.999,67.4,1.0,67.4,1.0
67.5,0.998,67.5,0.999,67.5,0.999,67.5,1.0,67.5,1.0
67.6,0.998,67.6,0.999,67.6,0.999,67.6,1.0,67.6,1.0
67.7,0.998,67.7,0.999,67.7,0.999,67.7,1.0,67.7,1.0
67.8,0.998,67.8,0.999,67.8,0.999,67.8,1.0,67.8,1.0
67.9,0.998,67.9,0.999,67.9,1.0,67.9,1.0,67.9,1.0
68.0,0.998,68.0,0.999,68.0,1.0,68.0,1.0,68.0,1.0
68.1,0.998,68.1,0.999,68.1,1.0,68.1,1.0,68.1,1.0
68.2,0.998,68.2,0.999,68.2,1.0,68.2,1.0,68.2,1.0
68.3,0.998,68.3,0.999,68.3,1.0,68.3,1.0,68.3,1.0
68.4,0.998,68.4,0.999,68.4,1.0,68.4,1.0,68.4,1.0
68.5,0.998,68.5,0.999,68.5,1.0,68.5,1.0,68.5,1.0
68.6,0.998,68.6,0.999,68.6,1.0,68.6,1.0,68.6,1.0
68.7,0.998,68.7,0.999,68.7,1.0,68.7,1.0,68.7,1.0
68.8,0.998,68.8,0.999,68.8,1.0,68.8,1.0,68.8,1.0
68.9,0.998,68.9,0.999,68.9,1.0,68.9,1.0,68.9,1.0
69.0,0.998,69.0,0.999,69.0,1.0,69.0,1.0,69.0,1.0
69.1,0.998,69.1,0.999,69.1,1.0,69.1,1.0,69.1,1.0
69.2,0.998,69.2,0.999,69.2,1.0,69.2,1.0,69.2,1.0
69.3,0.998,69.3,0.999,69.3,1.0,69.3,1.0,69.3,1.0
69.4,0.998,69.4,0.999,69.4,1.0,69.4,1.0,69.4,1.0
69.5,0.998,69.5,0.999,69.5,1.0,69.5,1.0,69.5,1.0
69.6,0.998,69.6,0.999,69.6,1.0,69.6,1.0,69.6,1.0
69.7,0.998,69.7,0.999,69.7,1.0,69.7,1.0,69.7,1.0
69.8,0.998,69.8,0.999,69.8,1.0,69.8,1.0,69.8,1.0
69.9,0.998,69.9,0.999,69.9,1.0,69.9,1.0,69.9,1.0
70.0,0.998,70.0,0.999,70.0,1.0,70.0,1.0,70.0,1.0
70.1,0.998,70.1,0.999,70.1,1.0,70.1,1.0,70.1,1.0
70.2,0.998,70.2,0.999,70.2,1.0,70.2,1.0,70.2,1.0
70.3,0.998,70.3,0.999,70.3,1.0,70.3,1.0,70.3,1.0
70.4,0.998,70.4,0.999,70.4,1.0,70.4,1.0,70.4,1.0
70.5,0.998,70.5,0.999,70.5,1.0,70.5,1.0,70.5,1.0
70.6,0.998,70.6,0.999,70.6,1.0,70.6,1.0,70.6,1.0
