id, model-name, latency
195 , yolov2 , 11.102001190185547
523 , googlenet , 11.104999542236328
570 , googlenet , 11.125999450683594
287 , squeezenetv1 , 11.256999015808105
762 , yolov2 , 11.26099967956543
596 , squeezenetv1 , 11.274999618530273
709 , yolov2 , 11.345999717712402
485 , yolov2 , 11.437000274658203
473 , yolov2 , 11.559000015258789
333 , yolov2 , 11.814998626708984
741 , yolov2 , 11.838001251220703
906 , googlenet , 11.880000114440918
542 , resnet50 , 11.974000930786133
384 , googlenet , 12.00899887084961
898 , resnet50 , 12.038997650146484
965 , googlenet , 12.0649995803833
69 , yolov2 , 12.217000961303711
937 , vgg19 , 12.326000213623047
337 , googlenet , 12.33899974822998
590 , googlenet , 12.36500072479248
268 , googlenet , 12.597999572753906
913 , yolov2 , 12.685001373291016
661 , yolov2 , 13.270000457763672
129 , vgg19 , 13.411998748779297
46 , yolov2 , 13.414999008178711
77 , vgg19 , 13.441001892089844
663 , squeezenetv1 , 13.488999366760254
175 , yolov2 , 13.517999649047852
293 , resnet50 , 13.577999114990234
424 , resnet50 , 13.753000259399414
847 , squeezenetv1 , 13.800999641418457
390 , googlenet , 14.038999557495117
826 , squeezenetv1 , 14.100998878479004
285 , yolov2 , 14.27500057220459
235 , googlenet , 14.481000900268555
892 , squeezenetv1 , 14.669000625610352
812 , vgg19 , 14.791999816894531
79 , squeezenetv1 , 14.804999351501465
517 , yolov2 , 14.84999942779541
412 , googlenet , 14.895999908447266
479 , squeezenetv1 , 15.172000885009766
742 , squeezenetv1 , 15.357999801635742
674 , squeezenetv1 , 15.413000106811523
644 , googlenet , 15.500999450683594
131 , squeezenetv1 , 15.664000511169434
490 , squeezenetv1 , 15.695000648498535
39 , squeezenetv1 , 15.699999809265137
651 , squeezenetv1 , 15.885000228881836
545 , googlenet , 15.984999656677246
445 , squeezenetv1 , 16.066001892089844
189 , squeezenetv1 , 16.083999633789062
222 , yolov2 , 16.111000061035156
307 , squeezenetv1 , 16.187999725341797
611 , yolov2 , 16.42099952697754
683 , squeezenetv1 , 16.429000854492188
700 , yolov2 , 16.4739990234375
366 , squeezenetv1 , 16.540000915527344
932 , googlenet , 16.99799919128418
504 , vgg19 , 17.215999603271484
162 , vgg19 , 17.222000122070312
271 , squeezenetv1 , 17.589000701904297
702 , resnet50 , 17.68800163269043
350 , squeezenetv1 , 17.885000228881836
511 , vgg19 , 17.920997619628906
102 , resnet50 , 17.992998123168945
817 , googlenet , 18.110000610351562
506 , yolov2 , 18.31800079345703
886 , googlenet , 18.34400177001953
370 , squeezenetv1 , 18.360000610351562
891 , resnet50 , 18.448999404907227
498 , yolov2 , 18.531999588012695
853 , googlenet , 18.69300079345703
150 , squeezenetv1 , 18.797000885009766
311 , squeezenetv1 , 18.99799919128418
216 , squeezenetv1 , 19.035999298095703
696 , googlenet , 19.08500099182129
983 , vgg19 , 19.227001190185547
805 , yolov2 , 19.286998748779297
840 , googlenet , 19.28799819946289
788 , squeezenetv1 , 19.43199920654297
706 , squeezenetv1 , 19.733001708984375
392 , yolov2 , 19.74100112915039
977 , vgg19 , 19.94399642944336
675 , googlenet , 19.97100067138672
806 , vgg19 , 20.067005157470703
903 , squeezenetv1 , 20.08300018310547
818 , vgg19 , 20.38900375366211
650 , yolov2 , 20.40799903869629
431 , resnet50 , 20.42500114440918
649 , resnet50 , 20.665000915527344
776 , squeezenetv1 , 20.696998596191406
491 , resnet50 , 20.764997482299805
439 , googlenet , 20.783000946044922
379 , googlenet , 20.867000579833984
45 , googlenet , 20.880001068115234
12 , vgg19 , 21.22899627685547
879 , squeezenetv1 , 21.421001434326172
630 , squeezenetv1 , 21.461997985839844
931 , squeezenetv1 , 21.51300048828125
602 , vgg19 , 21.78699493408203
648 , googlenet , 21.807998657226562
499 , squeezenetv1 , 22.160999298095703
91 , squeezenetv1 , 22.284000396728516
525 , yolov2 , 22.520999908447266
846 , yolov2 , 22.541000366210938
866 , resnet50 , 22.697999954223633
452 , squeezenetv1 , 22.724998474121094
50 , googlenet , 23.766998291015625
430 , yolov2 , 23.81800079345703
342 , vgg19 , 23.92499542236328
943 , vgg19 , 23.929000854492188
636 , resnet50 , 24.21700096130371
463 , vgg19 , 24.307998657226562
19 , googlenet , 24.354000091552734
912 , squeezenetv1 , 24.37099838256836
963 , squeezenetv1 , 24.565000534057617
72 , squeezenetv1 , 24.724998474121094
104 , vgg19 , 24.748001098632812
451 , vgg19 , 24.796005249023438
991 , googlenet , 24.858001708984375
444 , googlenet , 25.29800033569336
990 , yolov2 , 25.55500030517578
883 , squeezenetv1 , 25.58100128173828
31 , squeezenetv1 , 25.998001098632812
505 , squeezenetv1 , 26.01999855041504
924 , yolov2 , 26.31800079345703
205 , squeezenetv1 , 26.463998794555664
782 , yolov2 , 26.54199981689453
761 , squeezenetv1 , 26.693998336791992
297 , yolov2 , 26.703998565673828
142 , vgg19 , 26.92300033569336
38 , resnet50 , 26.996999740600586
787 , resnet50 , 27.21099853515625
996 , vgg19 , 27.25800323486328
604 , yolov2 , 27.474998474121094
642 , yolov2 , 27.553001403808594
383 , yolov2 , 27.733997344970703
873 , resnet50 , 27.81100082397461
58 , yolov2 , 27.812000274658203
643 , resnet50 , 27.82200050354004
594 , vgg19 , 28.11600112915039
740 , resnet50 , 28.18899917602539
212 , squeezenetv1 , 28.21500015258789
897 , yolov2 , 28.253997802734375
681 , yolov2 , 28.446001052856445
211 , yolov2 , 28.694000244140625
747 , resnet50 , 28.819002151489258
156 , googlenet , 28.865997314453125
218 , yolov2 , 28.970998764038086
910 , vgg19 , 29.035995483398438
852 , resnet50 , 29.176000595092773
861 , yolov2 , 29.225997924804688
727 , resnet50 , 29.350000381469727
734 , squeezenetv1 , 29.578998565673828
957 , resnet50 , 29.809999465942383
962 , yolov2 , 30.23200225830078
793 , resnet50 , 30.447998046875
417 , squeezenetv1 , 30.553001403808594
330 , squeezenetv1 , 30.716999053955078
466 , googlenet , 30.805999755859375
484 , resnet50 , 31.062999725341797
655 , squeezenetv1 , 31.20199966430664
930 , resnet50 , 31.369998931884766
78 , yolov2 , 31.423999786376953
185 , squeezenetv1 , 31.496002197265625
472 , googlenet , 31.601001739501953
224 , squeezenetv1 , 31.65399932861328
872 , yolov2 , 31.76099967956543
904 , resnet50 , 32.00600051879883
574 , vgg19 , 32.03799819946289
890 , googlenet , 32.04500198364258
136 , vgg19 , 32.25100326538086
7 , squeezenetv1 , 32.68499755859375
754 , resnet50 , 32.696998596191406
839 , vgg19 , 32.84400177001953
563 , yolov2 , 33.073001861572266
720 , yolov2 , 33.5109977722168
807 , squeezenetv1 , 33.707000732421875
964 , resnet50 , 33.7969970703125
516 , vgg19 , 33.880001068115234
244 , squeezenetv1 , 35.14099884033203
465 , yolov2 , 35.34299850463867
310 , googlenet , 35.547000885009766
519 , googlenet , 35.54999923706055
363 , yolov2 , 35.617000579833984
918 , resnet50 , 35.766998291015625
231 , googlenet , 36.14400100708008
26 , resnet50 , 36.28099822998047
6 , yolov2 , 36.340003967285156
230 , yolov2 , 37.0109977722168
538 , squeezenetv1 , 37.303001403808594
622 , yolov2 , 37.37999725341797
858 , vgg19 , 37.57999801635742
32 , resnet50 , 37.80400085449219
923 , squeezenetv1 , 37.867000579833984
735 , resnet50 , 38.05699920654297
808 , googlenet , 38.319000244140625
51 , resnet50 , 38.47200012207031
123 , squeezenetv1 , 38.516998291015625
410 , resnet50 , 38.53099822998047
557 , squeezenetv1 , 38.74800109863281
364 , googlenet , 38.83599853515625
278 , googlenet , 39.37099838256836
497 , googlenet , 39.48200225830078
589 , resnet50 , 39.900001525878906
277 , yolov2 , 40.08399963378906
687 , squeezenetv1 , 40.172000885009766
437 , squeezenetv1 , 40.32099914550781
583 , yolov2 , 40.380001068115234
25 , yolov2 , 40.74399948120117
163 , resnet50 , 41.09700012207031
597 , googlenet , 41.24700164794922
97 , googlenet , 41.643001556396484
624 , googlenet , 41.69599914550781
177 , squeezenetv1 , 41.92599868774414
569 , squeezenetv1 , 42.16600036621094
925 , resnet50 , 42.327999114990234
780 , googlenet , 42.75499725341797
938 , googlenet , 42.983001708984375
64 , squeezenetv1 , 42.99100112915039
799 , squeezenetv1 , 43.17899703979492
317 , yolov2 , 43.20600128173828
57 , resnet50 , 43.23400115966797
403 , yolov2 , 43.42000198364258
800 , resnet50 , 43.78200149536133
184 , yolov2 , 43.87799835205078
759 , googlenet , 43.888999938964844
336 , yolov2 , 43.944000244140625
774 , resnet50 , 44.06300354003906
623 , squeezenetv1 , 44.64800262451172
458 , resnet50 , 44.66400146484375
148 , yolov2 , 44.790000915527344
489 , yolov2 , 44.90399932861328
250 , yolov2 , 45.03099822998047
111 , squeezenetv1 , 45.266998291015625
577 , squeezenetv1 , 45.35200119018555
767 , resnet50 , 45.35399627685547
71 , googlenet , 45.46500015258789
537 , yolov2 , 45.621002197265625
531 , squeezenetv1 , 47.08700180053711
641 , squeezenetv1 , 47.17400360107422
813 , googlenet , 47.20500183105469
819 , yolov2 , 47.236000061035156
44 , resnet50 , 47.354000091552734
382 , squeezenetv1 , 47.43000030517578
984 , squeezenetv1 , 47.44300079345703
871 , squeezenetv1 , 47.54999923706055
429 , squeezenetv1 , 47.573997497558594
654 , googlenet , 47.948997497558594
680 , googlenet , 48.09700012207031
257 , googlenet , 49.316001892089844
629 , resnet50 , 49.39099884033203
733 , googlenet , 51.14599609375
204 , googlenet , 51.23200225830078
18 , resnet50 , 51.2760009765625
130 , googlenet , 52.42500305175781
436 , resnet50 , 53.46000289916992
970 , resnet50 , 53.69399642944336
609 , resnet50 , 53.769996643066406
478 , resnet50 , 53.902000427246094
820 , squeezenetv1 , 53.987998962402344
781 , resnet50 , 53.9949951171875
418 , resnet50 , 54.30099868774414
845 , resnet50 , 54.55500030517578
760 , resnet50 , 54.625
969 , googlenet , 55.053001403808594
416 , googlenet , 55.42400360107422
155 , resnet50 , 55.47200012207031
149 , resnet50 , 55.48400115966797
471 , resnet50 , 56.5260009765625
63 , resnet50 , 59.53099822998047
183 , googlenet , 60.79100036621094
950 , resnet50 , 61.19499969482422
496 , resnet50 , 66.35799407958984
443 , resnet50 , 68.13399505615234
621 , resnet50 , 69.12300109863281
5 , resnet50 , 72.5679931640625
