x,total,x,vgg19,x,resnet50,x,yolov2,x,googlenet,x,squeezenetv1
20.5,0.812,20.5,0.8940397350993378,20.5,0.6513157894736842,20.5,0.849802371541502,20.5,0.8105263157894737,20.5,0.8228346456692913
20.6,0.812,20.6,0.8940397350993378,20.6,0.6513157894736842,20.6,0.849802371541502,20.6,0.8105263157894737,20.6,0.8228346456692913
20.7,0.814,20.7,0.8940397350993378,20.7,0.6578947368421053,20.7,0.849802371541502,20.7,0.8105263157894737,20.7,0.8267716535433071
20.8,0.816,20.8,0.8940397350993378,20.8,0.6644736842105263,20.8,0.849802371541502,20.8,0.8157894736842105,20.8,0.8267716535433071
20.9,0.818,20.9,0.8940397350993378,20.9,0.6644736842105263,20.9,0.849802371541502,20.9,0.8263157894736842,20.9,0.8267716535433071
21.0,0.818,21.0,0.8940397350993378,21.0,0.6644736842105263,21.0,0.849802371541502,21.0,0.8263157894736842,21.0,0.8267716535433071
21.1,0.818,21.1,0.8940397350993378,21.1,0.6644736842105263,21.1,0.849802371541502,21.1,0.8263157894736842,21.1,0.8267716535433071
21.2,0.818,21.2,0.8940397350993378,21.2,0.6644736842105263,21.2,0.849802371541502,21.2,0.8263157894736842,21.2,0.8267716535433071
21.3,0.819,21.3,0.9006622516556292,21.3,0.6644736842105263,21.3,0.849802371541502,21.3,0.8263157894736842,21.3,0.8267716535433071
21.4,0.819,21.4,0.9006622516556292,21.4,0.6644736842105263,21.4,0.849802371541502,21.4,0.8263157894736842,21.4,0.8267716535433071
21.5,0.821,21.5,0.9006622516556292,21.5,0.6644736842105263,21.5,0.849802371541502,21.5,0.8263157894736842,21.5,0.8346456692913385
21.6,0.822,21.6,0.9006622516556292,21.6,0.6644736842105263,21.6,0.849802371541502,21.6,0.8263157894736842,21.6,0.8385826771653543
21.7,0.822,21.7,0.9006622516556292,21.7,0.6644736842105263,21.7,0.849802371541502,21.7,0.8263157894736842,21.7,0.8385826771653543
21.8,0.823,21.8,0.9072847682119205,21.8,0.6644736842105263,21.8,0.849802371541502,21.8,0.8263157894736842,21.8,0.8385826771653543
21.9,0.824,21.9,0.9072847682119205,21.9,0.6644736842105263,21.9,0.849802371541502,21.9,0.8315789473684211,21.9,0.8385826771653543
22.0,0.824,22.0,0.9072847682119205,22.0,0.6644736842105263,22.0,0.849802371541502,22.0,0.8315789473684211,22.0,0.8385826771653543
22.1,0.824,22.1,0.9072847682119205,22.1,0.6644736842105263,22.1,0.849802371541502,22.1,0.8315789473684211,22.1,0.8385826771653543
22.2,0.825,22.2,0.9072847682119205,22.2,0.6644736842105263,22.2,0.849802371541502,22.2,0.8315789473684211,22.2,0.84251968503937
22.3,0.826,22.3,0.9072847682119205,22.3,0.6644736842105263,22.3,0.849802371541502,22.3,0.8315789473684211,22.3,0.8464566929133859
22.4,0.826,22.4,0.9072847682119205,22.4,0.6644736842105263,22.4,0.849802371541502,22.4,0.8315789473684211,22.4,0.8464566929133859
22.5,0.826,22.5,0.9072847682119205,22.5,0.6644736842105263,22.5,0.849802371541502,22.5,0.8315789473684211,22.5,0.8464566929133859
22.6,0.828,22.6,0.9072847682119205,22.6,0.6644736842105263,22.6,0.857707509881423,22.6,0.8315789473684211,22.6,0.8464566929133859
22.7,0.829,22.7,0.9072847682119205,22.7,0.6710526315789473,22.7,0.857707509881423,22.7,0.8315789473684211,22.7,0.8464566929133859
22.8,0.83,22.8,0.9072847682119205,22.8,0.6710526315789473,22.8,0.857707509881423,22.8,0.8315789473684211,22.8,0.8503937007874016
22.9,0.83,22.9,0.9072847682119205,22.9,0.6710526315789473,22.9,0.857707509881423,22.9,0.8315789473684211,22.9,0.8503937007874016
23.0,0.83,23.0,0.9072847682119205,23.0,0.6710526315789473,23.0,0.857707509881423,23.0,0.8315789473684211,23.0,0.8503937007874016
23.1,0.83,23.1,0.9072847682119205,23.1,0.6710526315789473,23.1,0.857707509881423,23.1,0.8315789473684211,23.1,0.8503937007874016
23.2,0.83,23.2,0.9072847682119205,23.2,0.6710526315789473,23.2,0.857707509881423,23.2,0.8315789473684211,23.2,0.8503937007874016
23.3,0.83,23.3,0.9072847682119205,23.3,0.6710526315789473,23.3,0.857707509881423,23.3,0.8315789473684211,23.3,0.8503937007874016
23.4,0.83,23.4,0.9072847682119205,23.4,0.6710526315789473,23.4,0.857707509881423,23.4,0.8315789473684211,23.4,0.8503937007874016
23.5,0.83,23.5,0.9072847682119205,23.5,0.6710526315789473,23.5,0.857707509881423,23.5,0.8315789473684211,23.5,0.8503937007874016
23.6,0.83,23.6,0.9072847682119205,23.6,0.6710526315789473,23.6,0.857707509881423,23.6,0.8315789473684211,23.6,0.8503937007874016
23.7,0.83,23.7,0.9072847682119205,23.7,0.6710526315789473,23.7,0.857707509881423,23.7,0.8315789473684211,23.7,0.8503937007874016
23.8,0.831,23.8,0.9072847682119205,23.8,0.6710526315789473,23.8,0.857707509881423,23.8,0.8368421052631579,23.8,0.8503937007874016
23.9,0.832,23.9,0.9072847682119205,23.9,0.6710526315789473,23.9,0.8616600790513834,23.9,0.8368421052631579,23.9,0.8503937007874016
24.0,0.834,24.0,0.9205298013245033,24.0,0.6710526315789473,24.0,0.8616600790513834,24.0,0.8368421052631579,24.0,0.8503937007874016
24.1,0.834,24.1,0.9205298013245033,24.1,0.6710526315789473,24.1,0.8616600790513834,24.1,0.8368421052631579,24.1,0.8503937007874016
24.2,0.834,24.2,0.9205298013245033,24.2,0.6710526315789473,24.2,0.8616600790513834,24.2,0.8368421052631579,24.2,0.8503937007874016
24.3,0.835,24.3,0.9205298013245033,24.3,0.6776315789473685,24.3,0.8616600790513834,24.3,0.8368421052631579,24.3,0.8503937007874016
24.4,0.838,24.4,0.9271523178807947,24.4,0.6776315789473685,24.4,0.8616600790513834,24.4,0.8421052631578947,24.4,0.8543307086614174
24.5,0.838,24.5,0.9271523178807947,24.5,0.6776315789473685,24.5,0.8616600790513834,24.5,0.8421052631578947,24.5,0.8543307086614174
24.6,0.839,24.6,0.9271523178807947,24.6,0.6776315789473685,24.6,0.8616600790513834,24.6,0.8421052631578947,24.6,0.8582677165354331
24.7,0.839,24.7,0.9271523178807947,24.7,0.6776315789473685,24.7,0.8616600790513834,24.7,0.8421052631578947,24.7,0.8582677165354331
24.8,0.842,24.8,0.9403973509933775,24.8,0.6776315789473685,24.8,0.8616600790513834,24.8,0.8421052631578947,24.8,0.8622047244094488
24.9,0.843,24.9,0.9403973509933775,24.9,0.6776315789473685,24.9,0.8616600790513834,24.9,0.8473684210526315,24.9,0.8622047244094488
25.0,0.843,25.0,0.9403973509933775,25.0,0.6776315789473685,25.0,0.8616600790513834,25.0,0.8473684210526315,25.0,0.8622047244094488
25.1,0.843,25.1,0.9403973509933775,25.1,0.6776315789473685,25.1,0.8616600790513834,25.1,0.8473684210526315,25.1,0.8622047244094488
25.2,0.843,25.2,0.9403973509933775,25.2,0.6776315789473685,25.2,0.8616600790513834,25.2,0.8473684210526315,25.2,0.8622047244094488
25.3,0.844,25.3,0.9403973509933775,25.3,0.6776315789473685,25.3,0.8616600790513834,25.3,0.8526315789473684,25.3,0.8622047244094488
25.4,0.844,25.4,0.9403973509933775,25.4,0.6776315789473685,25.4,0.8616600790513834,25.4,0.8526315789473684,25.4,0.8622047244094488
25.5,0.844,25.5,0.9403973509933775,25.5,0.6776315789473685,25.5,0.8616600790513834,25.5,0.8526315789473684,25.5,0.8622047244094488
25.6,0.846,25.6,0.9403973509933775,25.6,0.6776315789473685,25.6,0.8656126482213439,25.6,0.8526315789473684,25.6,0.8661417322834646
25.7,0.846,25.7,0.9403973509933775,25.7,0.6776315789473685,25.7,0.8656126482213439,25.7,0.8526315789473684,25.7,0.8661417322834646
25.8,0.846,25.8,0.9403973509933775,25.8,0.6776315789473685,25.8,0.8656126482213439,25.8,0.8526315789473684,25.8,0.8661417322834646
25.9,0.846,25.9,0.9403973509933775,25.9,0.6776315789473685,25.9,0.8656126482213439,25.9,0.8526315789473684,25.9,0.8661417322834646
26.0,0.847,26.0,0.9403973509933775,26.0,0.6776315789473685,26.0,0.8656126482213439,26.0,0.8526315789473684,26.0,0.8700787401574803
26.1,0.848,26.1,0.9403973509933775,26.1,0.6776315789473685,26.1,0.8656126482213439,26.1,0.8526315789473684,26.1,0.8740157480314961
26.2,0.848,26.2,0.9403973509933775,26.2,0.6776315789473685,26.2,0.8656126482213439,26.2,0.8526315789473684,26.2,0.8740157480314961
26.3,0.848,26.3,0.9403973509933775,26.3,0.6776315789473685,26.3,0.8656126482213439,26.3,0.8526315789473684,26.3,0.8740157480314961
26.4,0.849,26.4,0.9403973509933775,26.4,0.6776315789473685,26.4,0.8695652173913043,26.4,0.8526315789473684,26.4,0.8740157480314961
26.5,0.85,26.5,0.9403973509933775,26.5,0.6776315789473685,26.5,0.8695652173913043,26.5,0.8526315789473684,26.5,0.8779527559055118
26.6,0.851,26.6,0.9403973509933775,26.6,0.6776315789473685,26.6,0.8735177865612648,26.6,0.8526315789473684,26.6,0.8779527559055118
26.7,0.852,26.7,0.9403973509933775,26.7,0.6776315789473685,26.7,0.8735177865612648,26.7,0.8526315789473684,26.7,0.8818897637795275
26.8,0.853,26.8,0.9403973509933775,26.8,0.6776315789473685,26.8,0.8774703557312253,26.8,0.8526315789473684,26.8,0.8818897637795275
26.9,0.853,26.9,0.9403973509933775,26.9,0.6776315789473685,26.9,0.8774703557312253,26.9,0.8526315789473684,26.9,0.8818897637795275
27.0,0.855,27.0,0.9470198675496688,27.0,0.6842105263157895,27.0,0.8774703557312253,27.0,0.8526315789473684,27.0,0.8818897637795275
27.1,0.855,27.1,0.9470198675496688,27.1,0.6842105263157895,27.1,0.8774703557312253,27.1,0.8526315789473684,27.1,0.8818897637795275
27.2,0.855,27.2,0.9470198675496688,27.2,0.6842105263157895,27.2,0.8774703557312253,27.2,0.8526315789473684,27.2,0.8818897637795275
27.3,0.857,27.3,0.9536423841059603,27.3,0.6907894736842105,27.3,0.8774703557312253,27.3,0.8526315789473684,27.3,0.8818897637795275
27.4,0.857,27.4,0.9536423841059603,27.4,0.6907894736842105,27.4,0.8774703557312253,27.4,0.8526315789473684,27.4,0.8818897637795275
27.5,0.858,27.5,0.9536423841059603,27.5,0.6907894736842105,27.5,0.8814229249011858,27.5,0.8526315789473684,27.5,0.8818897637795275
27.6,0.859,27.6,0.9536423841059603,27.6,0.6907894736842105,27.6,0.8853754940711462,27.6,0.8526315789473684,27.6,0.8818897637795275
27.7,0.859,27.7,0.9536423841059603,27.7,0.6907894736842105,27.7,0.8853754940711462,27.7,0.8526315789473684,27.7,0.8818897637795275
27.8,0.86,27.8,0.9536423841059603,27.8,0.6907894736842105,27.8,0.8893280632411067,27.8,0.8526315789473684,27.8,0.8818897637795275
27.9,0.863,27.9,0.9536423841059603,27.9,0.7039473684210527,27.9,0.8932806324110671,27.9,0.8526315789473684,27.9,0.8818897637795275
28.0,0.863,28.0,0.9536423841059603,28.0,0.7039473684210527,28.0,0.8932806324110671,28.0,0.8526315789473684,28.0,0.8818897637795275
28.1,0.863,28.1,0.9536423841059603,28.1,0.7039473684210527,28.1,0.8932806324110671,28.1,0.8526315789473684,28.1,0.8818897637795275
28.2,0.865,28.2,0.9602649006622517,28.2,0.7105263157894737,28.2,0.8932806324110671,28.2,0.8526315789473684,28.2,0.8818897637795275
28.3,0.867,28.3,0.9602649006622517,28.3,0.7105263157894737,28.3,0.8972332015810277,28.3,0.8526315789473684,28.3,0.8858267716535433
28.4,0.867,28.4,0.9602649006622517,28.4,0.7105263157894737,28.4,0.8972332015810277,28.4,0.8526315789473684,28.4,0.8858267716535433
28.5,0.868,28.5,0.9602649006622517,28.5,0.7105263157894737,28.5,0.9011857707509882,28.5,0.8526315789473684,28.5,0.8858267716535433
28.6,0.868,28.6,0.9602649006622517,28.6,0.7105263157894737,28.6,0.9011857707509882,28.6,0.8526315789473684,28.6,0.8858267716535433
28.7,0.869,28.7,0.9602649006622517,28.7,0.7105263157894737,28.7,0.9051383399209486,28.7,0.8526315789473684,28.7,0.8858267716535433
28.8,0.869,28.8,0.9602649006622517,28.8,0.7105263157894737,28.8,0.9051383399209486,28.8,0.8526315789473684,28.8,0.8858267716535433
28.9,0.871,28.9,0.9602649006622517,28.9,0.7171052631578947,28.9,0.9051383399209486,28.9,0.8578947368421053,28.9,0.8858267716535433
29.0,0.872,29.0,0.9602649006622517,29.0,0.7171052631578947,29.0,0.9090909090909091,29.0,0.8578947368421053,29.0,0.8858267716535433
29.1,0.873,29.1,0.9668874172185431,29.1,0.7171052631578947,29.1,0.9090909090909091,29.1,0.8578947368421053,29.1,0.8858267716535433
29.2,0.874,29.2,0.9668874172185431,29.2,0.7236842105263158,29.2,0.9090909090909091,29.2,0.8578947368421053,29.2,0.8858267716535433
29.3,0.875,29.3,0.9668874172185431,29.3,0.7236842105263158,29.3,0.9130434782608695,29.3,0.8578947368421053,29.3,0.8858267716535433
29.4,0.876,29.4,0.9668874172185431,29.4,0.7302631578947368,29.4,0.9130434782608695,29.4,0.8578947368421053,29.4,0.8858267716535433
29.5,0.876,29.5,0.9668874172185431,29.5,0.7302631578947368,29.5,0.9130434782608695,29.5,0.8578947368421053,29.5,0.8858267716535433
29.6,0.877,29.6,0.9668874172185431,29.6,0.7302631578947368,29.6,0.9130434782608695,29.6,0.8578947368421053,29.6,0.889763779527559
29.7,0.877,29.7,0.9668874172185431,29.7,0.7302631578947368,29.7,0.9130434782608695,29.7,0.8578947368421053,29.7,0.889763779527559
29.8,0.877,29.8,0.9668874172185431,29.8,0.7302631578947368,29.8,0.9130434782608695,29.8,0.8578947368421053,29.8,0.889763779527559
29.9,0.878,29.9,0.9668874172185431,29.9,0.7368421052631579,29.9,0.9130434782608695,29.9,0.8578947368421053,29.9,0.889763779527559
30.0,0.878,30.0,0.9668874172185431,30.0,0.7368421052631579,30.0,0.9130434782608695,30.0,0.8578947368421053,30.0,0.889763779527559
30.1,0.878,30.1,0.9668874172185431,30.1,0.7368421052631579,30.1,0.9130434782608695,30.1,0.8578947368421053,30.1,0.889763779527559
30.2,0.878,30.2,0.9668874172185431,30.2,0.7368421052631579,30.2,0.9130434782608695,30.2,0.8578947368421053,30.2,0.889763779527559
30.3,0.879,30.3,0.9668874172185431,30.3,0.7368421052631579,30.3,0.9169960474308301,30.3,0.8578947368421053,30.3,0.889763779527559
30.4,0.879,30.4,0.9668874172185431,30.4,0.7368421052631579,30.4,0.9169960474308301,30.4,0.8578947368421053,30.4,0.889763779527559
30.5,0.88,30.5,0.9668874172185431,30.5,0.743421052631579,30.5,0.9169960474308301,30.5,0.8578947368421053,30.5,0.889763779527559
30.6,0.881,30.6,0.9668874172185431,30.6,0.743421052631579,30.6,0.9169960474308301,30.6,0.8578947368421053,30.6,0.8937007874015748
30.7,0.881,30.7,0.9668874172185431,30.7,0.743421052631579,30.7,0.9169960474308301,30.7,0.8578947368421053,30.7,0.8937007874015748
30.8,0.882,30.8,0.9668874172185431,30.8,0.743421052631579,30.8,0.9169960474308301,30.8,0.8578947368421053,30.8,0.8976377952755905
30.9,0.883,30.9,0.9668874172185431,30.9,0.743421052631579,30.9,0.9169960474308301,30.9,0.8631578947368421,30.9,0.8976377952755905
31.0,0.883,31.0,0.9668874172185431,31.0,0.743421052631579,31.0,0.9169960474308301,31.0,0.8631578947368421,31.0,0.8976377952755905
31.1,0.884,31.1,0.9668874172185431,31.1,0.75,31.1,0.9169960474308301,31.1,0.8631578947368421,31.1,0.8976377952755905
31.2,0.884,31.2,0.9668874172185431,31.2,0.75,31.2,0.9169960474308301,31.2,0.8631578947368421,31.2,0.8976377952755905
31.3,0.885,31.3,0.9668874172185431,31.3,0.75,31.3,0.9169960474308301,31.3,0.8631578947368421,31.3,0.9015748031496063
31.4,0.886,31.4,0.9668874172185431,31.4,0.756578947368421,31.4,0.9169960474308301,31.4,0.8631578947368421,31.4,0.9015748031496063
31.5,0.888,31.5,0.9668874172185431,31.5,0.756578947368421,31.5,0.9209486166007905,31.5,0.8631578947368421,31.5,0.905511811023622
31.6,0.888,31.6,0.9668874172185431,31.6,0.756578947368421,31.6,0.9209486166007905,31.6,0.8631578947368421,31.6,0.905511811023622
31.7,0.89,31.7,0.9668874172185431,31.7,0.756578947368421,31.7,0.9209486166007905,31.7,0.868421052631579,31.7,0.9094488188976378
31.8,0.891,31.8,0.9668874172185431,31.8,0.756578947368421,31.8,0.924901185770751,31.8,0.868421052631579,31.8,0.9094488188976378
31.9,0.891,31.9,0.9668874172185431,31.9,0.756578947368421,31.9,0.924901185770751,31.9,0.868421052631579,31.9,0.9094488188976378
32.0,0.891,32.0,0.9668874172185431,32.0,0.756578947368421,32.0,0.924901185770751,32.0,0.868421052631579,32.0,0.9094488188976378
32.1,0.894,32.1,0.9735099337748344,32.1,0.7631578947368421,32.1,0.924901185770751,32.1,0.8736842105263158,32.1,0.9094488188976378
32.2,0.894,32.2,0.9735099337748344,32.2,0.7631578947368421,32.2,0.924901185770751,32.2,0.8736842105263158,32.2,0.9094488188976378
32.3,0.895,32.3,0.9801324503311258,32.3,0.7631578947368421,32.3,0.924901185770751,32.3,0.8736842105263158,32.3,0.9094488188976378
32.4,0.895,32.4,0.9801324503311258,32.4,0.7631578947368421,32.4,0.924901185770751,32.4,0.8736842105263158,32.4,0.9094488188976378
32.5,0.895,32.5,0.9801324503311258,32.5,0.7631578947368421,32.5,0.924901185770751,32.5,0.8736842105263158,32.5,0.9094488188976378
32.6,0.895,32.6,0.9801324503311258,32.6,0.7631578947368421,32.6,0.924901185770751,32.6,0.8736842105263158,32.6,0.9094488188976378
32.7,0.897,32.7,0.9801324503311258,32.7,0.7697368421052632,32.7,0.924901185770751,32.7,0.8736842105263158,32.7,0.9133858267716536
32.8,0.897,32.8,0.9801324503311258,32.8,0.7697368421052632,32.8,0.924901185770751,32.8,0.8736842105263158,32.8,0.9133858267716536
32.9,0.898,32.9,0.9867549668874173,32.9,0.7697368421052632,32.9,0.924901185770751,32.9,0.8736842105263158,32.9,0.9133858267716536
33.0,0.898,33.0,0.9867549668874173,33.0,0.7697368421052632,33.0,0.924901185770751,33.0,0.8736842105263158,33.0,0.9133858267716536
33.1,0.899,33.1,0.9867549668874173,33.1,0.7697368421052632,33.1,0.9288537549407114,33.1,0.8736842105263158,33.1,0.9133858267716536
33.2,0.899,33.2,0.9867549668874173,33.2,0.7697368421052632,33.2,0.9288537549407114,33.2,0.8736842105263158,33.2,0.9133858267716536
33.3,0.899,33.3,0.9867549668874173,33.3,0.7697368421052632,33.3,0.9288537549407114,33.3,0.8736842105263158,33.3,0.9133858267716536
33.4,0.899,33.4,0.9867549668874173,33.4,0.7697368421052632,33.4,0.9288537549407114,33.4,0.8736842105263158,33.4,0.9133858267716536
33.5,0.899,33.5,0.9867549668874173,33.5,0.7697368421052632,33.5,0.9288537549407114,33.5,0.8736842105263158,33.5,0.9133858267716536
33.6,0.9,33.6,0.9867549668874173,33.6,0.7697368421052632,33.6,0.932806324110672,33.6,0.8736842105263158,33.6,0.9133858267716536
33.7,0.9,33.7,0.9867549668874173,33.7,0.7697368421052632,33.7,0.932806324110672,33.7,0.8736842105263158,33.7,0.9133858267716536
33.8,0.902,33.8,0.9867549668874173,33.8,0.7763157894736842,33.8,0.932806324110672,33.8,0.8736842105263158,33.8,0.9173228346456693
33.9,0.903,33.9,0.9933774834437086,33.9,0.7763157894736842,33.9,0.932806324110672,33.9,0.8736842105263158,33.9,0.9173228346456693
34.0,0.903,34.0,0.9933774834437086,34.0,0.7763157894736842,34.0,0.932806324110672,34.0,0.8736842105263158,34.0,0.9173228346456693
34.1,0.903,34.1,0.9933774834437086,34.1,0.7763157894736842,34.1,0.932806324110672,34.1,0.8736842105263158,34.1,0.9173228346456693
34.2,0.903,34.2,0.9933774834437086,34.2,0.7763157894736842,34.2,0.932806324110672,34.2,0.8736842105263158,34.2,0.9173228346456693
34.3,0.903,34.3,0.9933774834437086,34.3,0.7763157894736842,34.3,0.932806324110672,34.3,0.8736842105263158,34.3,0.9173228346456693
34.4,0.903,34.4,0.9933774834437086,34.4,0.7763157894736842,34.4,0.932806324110672,34.4,0.8736842105263158,34.4,0.9173228346456693
34.5,0.903,34.5,0.9933774834437086,34.5,0.7763157894736842,34.5,0.932806324110672,34.5,0.8736842105263158,34.5,0.9173228346456693
34.6,0.903,34.6,0.9933774834437086,34.6,0.7763157894736842,34.6,0.932806324110672,34.6,0.8736842105263158,34.6,0.9173228346456693
34.7,0.903,34.7,0.9933774834437086,34.7,0.7763157894736842,34.7,0.932806324110672,34.7,0.8736842105263158,34.7,0.9173228346456693
34.8,0.903,34.8,0.9933774834437086,34.8,0.7763157894736842,34.8,0.932806324110672,34.8,0.8736842105263158,34.8,0.9173228346456693
34.9,0.903,34.9,0.9933774834437086,34.9,0.7763157894736842,34.9,0.932806324110672,34.9,0.8736842105263158,34.9,0.9173228346456693
35.0,0.903,35.0,0.9933774834437086,35.0,0.7763157894736842,35.0,0.932806324110672,35.0,0.8736842105263158,35.0,0.9173228346456693
35.1,0.903,35.1,0.9933774834437086,35.1,0.7763157894736842,35.1,0.932806324110672,35.1,0.8736842105263158,35.1,0.9173228346456693
35.2,0.904,35.2,0.9933774834437086,35.2,0.7763157894736842,35.2,0.932806324110672,35.2,0.8736842105263158,35.2,0.9212598425196851
35.3,0.904,35.3,0.9933774834437086,35.3,0.7763157894736842,35.3,0.932806324110672,35.3,0.8736842105263158,35.3,0.9212598425196851
35.4,0.905,35.4,0.9933774834437086,35.4,0.7763157894736842,35.4,0.9367588932806324,35.4,0.8736842105263158,35.4,0.9212598425196851
35.5,0.905,35.5,0.9933774834437086,35.5,0.7763157894736842,35.5,0.9367588932806324,35.5,0.8736842105263158,35.5,0.9212598425196851
35.6,0.907,35.6,0.9933774834437086,35.6,0.7763157894736842,35.6,0.9367588932806324,35.6,0.8842105263157894,35.6,0.9212598425196851
35.7,0.908,35.7,0.9933774834437086,35.7,0.7763157894736842,35.7,0.9407114624505929,35.7,0.8842105263157894,35.7,0.9212598425196851
35.8,0.909,35.8,0.9933774834437086,35.8,0.7828947368421053,35.8,0.9407114624505929,35.8,0.8842105263157894,35.8,0.9212598425196851
35.9,0.909,35.9,0.9933774834437086,35.9,0.7828947368421053,35.9,0.9407114624505929,35.9,0.8842105263157894,35.9,0.9212598425196851
36.0,0.909,36.0,0.9933774834437086,36.0,0.7828947368421053,36.0,0.9407114624505929,36.0,0.8842105263157894,36.0,0.9212598425196851
36.1,0.909,36.1,0.9933774834437086,36.1,0.7828947368421053,36.1,0.9407114624505929,36.1,0.8842105263157894,36.1,0.9212598425196851
36.2,0.91,36.2,0.9933774834437086,36.2,0.7828947368421053,36.2,0.9407114624505929,36.2,0.8894736842105263,36.2,0.9212598425196851
36.3,0.911,36.3,0.9933774834437086,36.3,0.7894736842105263,36.3,0.9407114624505929,36.3,0.8894736842105263,36.3,0.9212598425196851
36.4,0.912,36.4,0.9933774834437086,36.4,0.7894736842105263,36.4,0.9446640316205533,36.4,0.8894736842105263,36.4,0.9212598425196851
36.5,0.912,36.5,0.9933774834437086,36.5,0.7894736842105263,36.5,0.9446640316205533,36.5,0.8894736842105263,36.5,0.9212598425196851
36.6,0.912,36.6,0.9933774834437086,36.6,0.7894736842105263,36.6,0.9446640316205533,36.6,0.8894736842105263,36.6,0.9212598425196851
36.7,0.912,36.7,0.9933774834437086,36.7,0.7894736842105263,36.7,0.9446640316205533,36.7,0.8894736842105263,36.7,0.9212598425196851
36.8,0.912,36.8,0.9933774834437086,36.8,0.7894736842105263,36.8,0.9446640316205533,36.8,0.8894736842105263,36.8,0.9212598425196851
36.9,0.912,36.9,0.9933774834437086,36.9,0.7894736842105263,36.9,0.9446640316205533,36.9,0.8894736842105263,36.9,0.9212598425196851
37.0,0.912,37.0,0.9933774834437086,37.0,0.7894736842105263,37.0,0.9446640316205533,37.0,0.8894736842105263,37.0,0.9212598425196851
37.1,0.913,37.1,0.9933774834437086,37.1,0.7894736842105263,37.1,0.9486166007905138,37.1,0.8894736842105263,37.1,0.9212598425196851
37.2,0.913,37.2,0.9933774834437086,37.2,0.7894736842105263,37.2,0.9486166007905138,37.2,0.8894736842105263,37.2,0.9212598425196851
37.3,0.913,37.3,0.9933774834437086,37.3,0.7894736842105263,37.3,0.9486166007905138,37.3,0.8894736842105263,37.3,0.9212598425196851
37.4,0.915,37.4,0.9933774834437086,37.4,0.7894736842105263,37.4,0.9525691699604744,37.4,0.8894736842105263,37.4,0.9251968503937008
37.5,0.915,37.5,0.9933774834437086,37.5,0.7894736842105263,37.5,0.9525691699604744,37.5,0.8894736842105263,37.5,0.9251968503937008
37.6,0.916,37.6,1.0,37.6,0.7894736842105263,37.6,0.9525691699604744,37.6,0.8894736842105263,37.6,0.9251968503937008
37.7,0.916,37.7,1.0,37.7,0.7894736842105263,37.7,0.9525691699604744,37.7,0.8894736842105263,37.7,0.9251968503937008
37.8,0.916,37.8,1.0,37.8,0.7894736842105263,37.8,0.9525691699604744,37.8,0.8894736842105263,37.8,0.9251968503937008
37.9,0.918,37.9,1.0,37.9,0.7960526315789473,37.9,0.9525691699604744,37.9,0.8894736842105263,37.9,0.9291338582677166
38.0,0.918,38.0,1.0,38.0,0.7960526315789473,38.0,0.9525691699604744,38.0,0.8894736842105263,38.0,0.9291338582677166
38.1,0.919,38.1,1.0,38.1,0.8026315789473685,38.1,0.9525691699604744,38.1,0.8894736842105263,38.1,0.9291338582677166
38.2,0.919,38.2,1.0,38.2,0.8026315789473685,38.2,0.9525691699604744,38.2,0.8894736842105263,38.2,0.9291338582677166
38.3,0.919,38.3,1.0,38.3,0.8026315789473685,38.3,0.9525691699604744,38.3,0.8894736842105263,38.3,0.9291338582677166
38.4,0.92,38.4,1.0,38.4,0.8026315789473685,38.4,0.9525691699604744,38.4,0.8947368421052632,38.4,0.9291338582677166
38.5,0.921,38.5,1.0,38.5,0.8092105263157895,38.5,0.9525691699604744,38.5,0.8947368421052632,38.5,0.9291338582677166
38.6,0.923,38.6,1.0,38.6,0.8157894736842105,38.6,0.9525691699604744,38.6,0.8947368421052632,38.6,0.9330708661417323
38.7,0.923,38.7,1.0,38.7,0.8157894736842105,38.7,0.9525691699604744,38.7,0.8947368421052632,38.7,0.9330708661417323
38.8,0.924,38.8,1.0,38.8,0.8157894736842105,38.8,0.9525691699604744,38.8,0.8947368421052632,38.8,0.937007874015748
38.9,0.925,38.9,1.0,38.9,0.8157894736842105,38.9,0.9525691699604744,38.9,0.9,38.9,0.937007874015748
39.0,0.925,39.0,1.0,39.0,0.8157894736842105,39.0,0.9525691699604744,39.0,0.9,39.0,0.937007874015748
39.1,0.925,39.1,1.0,39.1,0.8157894736842105,39.1,0.9525691699604744,39.1,0.9,39.1,0.937007874015748
39.2,0.925,39.2,1.0,39.2,0.8157894736842105,39.2,0.9525691699604744,39.2,0.9,39.2,0.937007874015748
39.3,0.925,39.3,1.0,39.3,0.8157894736842105,39.3,0.9525691699604744,39.3,0.9,39.3,0.937007874015748
39.4,0.926,39.4,1.0,39.4,0.8157894736842105,39.4,0.9525691699604744,39.4,0.9052631578947369,39.4,0.937007874015748
39.5,0.927,39.5,1.0,39.5,0.8157894736842105,39.5,0.9525691699604744,39.5,0.9105263157894737,39.5,0.937007874015748
39.6,0.927,39.6,1.0,39.6,0.8157894736842105,39.6,0.9525691699604744,39.6,0.9105263157894737,39.6,0.937007874015748
39.7,0.927,39.7,1.0,39.7,0.8157894736842105,39.7,0.9525691699604744,39.7,0.9105263157894737,39.7,0.937007874015748
39.8,0.927,39.8,1.0,39.8,0.8157894736842105,39.8,0.9525691699604744,39.8,0.9105263157894737,39.8,0.937007874015748
